Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
24,76,HOA,Joost Fortkamp,Borne,00:24:41,19,00:01:18,00:25:59,00:47:29,49,01:13:28,00:01:04,01:14:31,00:19:13,18,01:33:44,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
25,191,H40,Marco van Drogenbroek,Woerden,00:25:49,28,00:00:57,00:26:46,00:45:38,28,01:12:23,00:00:43,01:13:06,00:21:27,40,01:34:32,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
26,231,DOA,Lisanne Gevelaar-Meuleman,Enschede,00:24:32,18,00:00:41,00:25:12,00:50:10,82,01:15:22,00:00:43,01:16:04,00:18:32,13,01:34:36,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
27,19,HOA,Jeroen Naves,Veenendaal,00:25:37,25,00:00:46,00:26:23,00:47:15,45,01:13:37,00:00:46,01:14:23,00:20:25,27,01:34:48,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
28,246,DOA,Ann Schoot Uiterkamp,Utrecht,00:26:16,31,00:00:47,00:27:03,00:46:30,36,01:13:32,00:00:38,01:14:09,00:20:41,29,01:34:50,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
29,245,DOA,Laura Gorter,Utrecht,00:27:41,52,00:00:54,00:28:35,00:44:51,17,01:13:25,00:00:48,01:14:12,00:21:17,35,01:35:29,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
30,39,HOA,Matthieu van den Broeke,Apeldoorn,00:25:17,23,00:00:37,00:25:54,00:48:49,61,01:14:42,00:00:38,01:15:19,00:20:12,26,01:35:31,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
31,1,HOA,Arnoud Runia,Nijmegen,00:27:55,57,00:00:47,00:28:42,00:45:25,23,01:14:06,00:00:55,01:15:00,00:21:07,32,01:36:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
32,10,HOA,Frank Kuipers,Enschede,00:26:46,36,00:00:52,00:27:37,00:46:38,37,01:14:15,00:00:47,01:15:01,00:21:11,34,01:36:12,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
33,20,HOA,Richard Vloedbeld,Hengelo Ov,00:27:34,50,00:00:41,00:28:15,00:44:57,18,01:13:12,00:00:41,01:13:53,00:22:30,56,01:36:22,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
34,26,HOA,Thijs van der Woerdt,Amsterdam,00:26:23,32,00:00:39,00:27:02,00:48:19,58,01:15:21,00:00:36,01:15:56,00:20:31,28,01:36:27,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
35,27,HOA,Robert Haandrikman,Hengelo Ov,00:27:25,48,00:01:00,00:28:25,00:44:27,14,01:12:51,00:00:47,01:13:37,00:23:05,68,01:36:42,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
36,144,H40,Patrick Lansink,Haaksbergen,00:26:51,38,00:01:06,00:27:57,00:45:02,19,01:12:58,00:00:53,01:13:50,00:23:00,64,01:36:50,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
37,17,HOA,Hein Oude Hesselink,Ambt Delden,00:27:09,40,00:00:55,00:28:04,00:46:09,33,01:14:13,00:00:52,01:15:04,00:21:52,43,01:36:56,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
38,16,HOA,Tim Bergboer,Oldenzaal,00:26:53,39,00:00:40,00:27:33,00:47:10,41,01:14:43,00:00:51,01:15:34,00:21:26,39,01:36:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
39,148,H40,Henk Passies,Borne,00:27:21,47,00:00:48,00:28:08,00:47:13,43,01:15:21,00:00:47,01:16:08,00:21:00,31,01:37:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
40,126,H40,Rene Roelofs,Angeren,00:25:56,29,00:00:37,00:26:33,00:48:58,64,01:15:31,00:00:30,01:16:00,00:21:18,36,01:37:18,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
41,14,HOA,Martin de Haan,Dedemsvaart,00:28:24,62,00:00:55,00:29:19,00:45:30,25,01:14:48,00:00:49,01:15:37,00:23:02,67,01:38:38,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
42,125,H40,Louis Groot Rouwen,Oldenzaal,00:26:41,35,00:00:56,00:27:36,00:47:44,52,01:15:20,00:01:03,01:16:23,00:22:52,62,01:39:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
43,5,HOA,Martin Schepers,Hengelo Ov,00:26:29,33,00:00:57,00:27:26,00:49:19,71,01:16:45,00:00:50,01:17:34,00:22:03,44,01:39:37,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
44,72,HOA,Wouter Dijkstra,Groningen,00:25:47,27,00:01:05,00:26:52,00:48:58,63,01:15:49,00:01:27,01:17:15,00:22:23,53,01:39:38,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
45,123,H40,Heiko van Beek,Hattem,00:27:15,45,00:01:36,00:28:50,00:47:35,51,01:16:25,00:01:04,01:17:29,00:22:26,54,01:39:55,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
46,6,HOA,Marein Verkerk,Nieuwer ter Aa,00:27:33,49,00:00:46,00:28:19,00:50:02,81,01:18:20,00:00:53,01:19:13,00:21:20,37,01:40:33,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
47,190,H40,Henry Steenblik,Borne,00:28:10,59,00:01:10,00:29:20,00:47:57,53,01:17:16,00:01:00,01:18:16,00:22:28,55,01:40:43,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
48,45,HOA,Vincent Evering,Haaksbergen,00:27:37,51,00:00:40,00:28:16,00:49:35,75,01:17:51,00:00:39,01:18:29,00:22:42,60,01:41:11,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
49,88,HOA,Alex van Wijk,Tilburg,00:29:38,85,00:01:49,00:31:27,,0,,,,,0,01:41:19,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
50,67,HOA,Robert-Jan Sanderman,Rijssen,00:27:54,55,00:01:18,00:29:11,00:47:18,46,01:16:29,00:00:53,01:17:21,00:24:07,79,01:41:27,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
51,173,H40,Ben van Ommen,Delden,00:28:35,67,00:01:23,00:29:57,00:48:00,55,01:17:57,00:01:08,01:19:05,00:22:30,57,01:41:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
52,62,HOA,Mathew Olde Klieverik,Utrecht,00:28:26,63,00:00:49,00:29:14,00:49:18,70,01:18:31,00:00:50,01:19:21,00:22:16,48,01:41:37,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
53,159,H40,Dries Pluimers,Velp Gld,00:28:16,61,00:00:56,00:29:12,00:49:13,68,01:18:24,00:00:53,01:19:17,00:22:22,51,01:41:38,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
54,187,H40,Hans Bongertman,Deventer,00:31:03,103,00:01:50,00:32:52,00:56:40,139,01:29:32,00:01:42,01:31:13,00:10:30,2,01:41:42,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
55,195,H40,Hendrie Wassink,Wierden,00:27:18,46,00:01:04,00:28:21,00:50:44,89,01:19:05,00:01:13,01:20:17,00:22:06,45,01:42:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
56,136,H40,Roelof Berends,Oudeschip,00:29:06,76,00:01:33,00:30:38,00:47:57,54,01:18:35,00:01:14,01:19:48,00:22:38,59,01:42:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
57,75,HOA,Roy Koning ter Heege,Hengelo Ov,00:29:17,80,00:01:26,00:30:42,00:46:02,31,01:16:44,00:01:35,01:18:18,00:24:16,84,01:42:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
58,48,HOA,Ruben Groote Stroek,Nijverdal,00:28:33,65,00:00:44,00:29:17,00:51:38,98,01:20:55,00:00:46,01:21:40,00:21:09,33,01:42:48,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
59,139,H40,Koos Meinsma,Velp Gld,00:28:15,60,00:00:56,00:29:10,00:49:02,66,01:18:12,00:01:03,01:19:15,00:23:59,77,01:43:13,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
60,68,HOA,Bart Groot Zevert,Eibergen,00:30:05,89,00:00:55,00:30:59,00:44:27,13,01:15:25,00:01:10,01:16:34,00:26:45,119,01:43:19,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
61,232,DOA,Kimberly Kok,Zwolle,00:28:41,68,00:01:08,00:29:49,00:50:48,90,01:20:36,00:01:11,01:21:46,00:21:39,42,01:43:25,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
62,172,H40,Leon Aleman,Drimmelen,00:30:06,90,00:01:16,00:31:22,00:47:01,40,01:18:22,00:01:10,01:19:32,00:24:09,81,01:43:41,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
63,83,HOA,Jeroen Spee,Amsterdam,00:30:21,92,00:01:15,00:31:35,00:45:55,30,01:17:30,00:01:36,01:19:06,00:24:46,90,01:43:51,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
64,117,H40,Ewald Leus,Almelo,00:27:56,58,00:01:33,00:29:29,00:49:58,78,01:19:26,00:01:18,01:20:44,00:23:18,71,01:44:01,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
65,240,DOA,Pleuni de Boer,Zwolle,00:27:47,54,00:01:04,00:28:51,00:51:18,94,01:20:08,00:00:54,01:21:02,00:23:11,70,01:44:12,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
66,137,H40,Ben Saalmink,Aalten,00:27:14,44,00:01:09,00:28:23,00:48:17,57,01:16:40,00:01:21,01:18:01,00:26:14,108,01:44:15,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
67,143,H40,Leo Belshof,Borne,00:28:59,74,00:00:40,00:29:38,00:48:36,60,01:18:13,00:00:41,01:18:54,00:25:23,98,01:44:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
68,79,HOA,Jan Loosman,Urk,00:26:36,34,00:00:38,00:27:14,00:53:34,118,01:20:47,00:00:44,01:21:31,00:22:48,61,01:44:18,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
69,53,HOA,Edwin van der Ham,Enschede,00:27:11,41,00:01:55,00:29:05,00:52:59,113,01:22:03,00:01:10,01:23:13,00:21:23,38,01:44:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
70,81,HOA,Benjamin Bles,Wageningen,00:28:43,69,00:01:08,00:29:50,00:50:23,83,01:20:13,00:00:54,01:21:06,00:24:20,87,01:45:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
71,60,HOA,Marc Altena,Haaksbergen,00:30:55,100,00:02:40,00:33:34,00:46:49,39,01:20:23,00:01:17,01:21:39,00:24:07,80,01:45:45,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
72,134,H40,Pieter Riley,Almere,00:30:38,97,00:01:37,00:32:14,00:48:15,56,01:20:29,00:01:16,01:21:44,00:24:14,83,01:45:58,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
73,194,H40,Marc Nijhof,Nijmegen,00:28:45,71,00:01:19,00:30:04,00:52:01,104,01:22:04,00:00:56,01:22:59,00:23:06,69,01:46:05,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
74,111,H40,Reinier van der Wal,Borne,00:29:24,81,00:01:20,00:30:44,00:51:14,93,01:21:57,00:01:17,01:23:14,00:22:53,63,01:46:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
75,22,HOA,Dinant Krijgsman,Borne,00:31:29,115,00:01:12,00:32:40,00:49:16,69,01:21:56,00:00:51,01:22:46,00:23:21,72,01:46:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
76,167,H40,Remco Geerdink,Goor,00:31:33,116,00:00:56,00:32:29,00:47:33,50,01:20:01,00:01:02,01:21:03,00:25:18,96,01:46:20,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
77,152,H40,Jacco Kwast,Borne,00:31:10,108,00:01:22,00:32:31,00:47:20,47,01:19:51,00:01:22,01:21:13,00:25:19,97,01:46:31,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
78,161,H40,Harald Wiggers,Hengelo Ov,00:30:09,91,00:01:10,00:31:19,00:50:00,79,01:21:18,00:01:04,01:22:22,00:24:14,82,01:46:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
79,85,HOA,Frank Strohm,Borne,00:32:38,131,00:01:11,00:33:48,00:44:05,10,01:17:53,00:01:24,01:19:16,00:27:27,133,01:46:43,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
80,29,HOA,Mark Mentink,Enschede,00:27:13,43,00:01:08,00:28:21,00:51:21,96,01:19:41,00:01:45,01:21:26,00:25:26,100,01:46:52,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
81,32,HOA,Dennis Borger,Delden,00:32:01,120,00:01:10,00:33:11,00:46:43,38,01:19:54,00:00:53,01:20:46,00:26:13,107,01:46:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
82,192,H40,Hans Beukema,'s-Gravenhage,00:27:55,56,00:01:00,00:28:55,00:55:33,127,01:24:28,00:01:00,01:25:28,00:21:37,41,01:47:04,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
83,31,HOA,Kees ter Brugge,Zenderen,00:28:33,66,00:01:43,00:30:16,00:51:52,102,01:22:07,00:01:44,01:23:51,00:23:27,74,01:47:17,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
84,166,H40,Bert Jan Hartman,Zwolle,00:28:46,72,00:01:37,00:30:22,00:53:20,115,01:23:42,00:01:32,01:25:14,00:22:14,47,01:47:28,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
85,118,H40,Peter Maatje,Borne,00:30:00,87,00:00:56,00:30:56,00:50:30,87,01:21:26,00:00:54,01:22:19,00:25:28,101,01:47:47,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
86,102,H40,Richard Mast,Enschede,00:29:12,79,00:01:20,00:30:32,00:51:50,101,01:22:21,00:01:12,01:23:32,00:24:25,89,01:47:57,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
87,101,H40,Niels Olij,Borne,00:32:03,122,00:00:54,00:32:57,00:49:48,77,01:22:44,00:00:59,01:23:42,00:24:23,88,01:48:05,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
88,141,H40,Frank Weijling,Almelo,00:29:10,78,00:01:42,00:30:51,00:52:44,110,01:23:35,00:01:30,01:25:04,00:23:02,66,01:48:06,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
89,34,HOA,Maikel Bonvanie,Hengelo Ov,00:28:44,70,00:01:11,00:29:54,00:53:04,114,01:22:58,00:01:10,01:24:07,00:24:19,86,01:48:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
90,54,HOA,Pascal Gierveld,Bornerbroek,00:29:36,83,00:01:30,00:31:06,00:53:27,116,01:24:32,00:01:19,01:25:51,00:22:35,58,01:48:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
91,108,H40,Bob Groote Wassink,Borne,00:31:49,119,00:01:23,00:33:12,00:50:51,91,01:24:03,00:01:06,01:25:08,00:23:53,76,01:49:01,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
92,21,HOA,Robbert Flim,Nijverdal,00:31:06,105,00:01:14,00:32:19,00:49:30,73,01:21:48,00:01:13,01:23:00,00:26:16,110,01:49:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
93,132,H40,Gerard Bauhuis,Hengelo Ov,00:31:37,117,00:01:10,00:32:46,00:50:25,84,01:23:11,00:01:12,01:24:22,00:25:13,93,01:49:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
94,162,H40,Patrick Fuijk,Wilp Gld,00:30:55,101,00:01:11,00:32:06,00:49:05,67,01:21:10,00:01:09,01:22:18,00:27:21,130,01:49:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
95,229,DOA,Elly visser,Hoogland,00:31:08,106,00:00:48,00:31:56,00:52:35,108,01:24:30,00:00:58,01:25:27,00:24:18,85,01:49:45,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
96,11,HOA,Michel piet,Hengelo Ov,00:28:54,73,00:01:04,00:29:58,00:50:01,80,01:19:58,00:01:26,01:21:23,00:28:41,141,01:50:04,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
97,239,DOA,Lilian Fennema,Rotterdam,00:29:05,75,00:01:45,00:30:50,00:56:06,133,01:26:55,00:01:07,01:28:02,00:22:19,49,01:50:20,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
98,110,H40,Edwin Buisman,Bornerbroek,00:32:36,130,00:00:50,00:33:25,00:49:42,76,01:23:06,00:00:51,01:23:56,00:26:26,113,01:50:21,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
99,178,H40,Robert Blokzijl,Almelo,00:30:35,96,00:02:09,00:32:43,00:47:13,42,01:19:56,00:01:38,01:21:34,00:29:23,144,01:50:56,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
100,160,H40,Daniël Oortgiesen,Arnhem,00:29:10,77,00:02:12,00:31:21,00:54:42,125,01:26:03,00:02:05,01:28:07,00:23:01,65,01:51:08,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
101,219,DOA,Stefanie Semmekrot,Ootmarsum,00:31:22,113,00:01:23,00:32:44,00:54:04,123,01:26:48,00:01:12,01:28:00,00:23:24,73,01:51:24,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
102,43,HOA,Rutger Beekman,Amsterdam,00:31:15,111,00:01:52,00:33:07,00:49:02,65,01:22:09,00:01:54,01:24:02,00:27:24,131,01:51:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
103,188,H40,Arend-Jan Compagner,Borne,00:30:42,98,00:01:46,00:32:27,00:50:32,88,01:22:59,00:01:54,01:24:52,00:26:35,116,01:51:27,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
104,164,H40,Hans Kerkhoven,Hengelo Ov,00:31:09,107,00:01:47,00:32:55,00:51:42,99,01:24:37,00:01:54,01:26:31,00:24:57,91,01:51:28,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
105,165,H40,Gieno Mensink,Zwolle,00:32:41,132,00:01:56,00:34:36,00:49:33,74,01:24:09,00:01:45,01:25:53,00:25:40,104,01:51:33,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
106,238,DOA,Marije Hulzebos,Groningen,00:27:42,53,00:01:12,00:28:53,00:58:55,148,01:27:48,00:01:32,01:29:19,00:22:21,50,01:51:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
107,221,DOA,Trinette Ufkes,Arnhem,00:30:29,95,00:01:44,00:32:13,00:52:46,112,01:24:58,00:01:40,01:26:38,00:25:14,94,01:51:52,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
108,37,HOA,Rick Benschop,Hengelo Ov,00:33:53,137,00:01:20,00:35:12,00:49:22,72,01:24:34,00:00:56,01:25:29,00:26:48,120,01:52:17,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
109,105,H40,Marcel Makaloey,Vlaardingen,00:31:05,104,00:01:11,00:32:16,00:52:42,109,01:24:57,00:00:59,01:25:56,00:26:27,114,01:52:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
110,18,HOA,Remco Sliedrecht,Waddinxveen,00:31:13,109,00:01:12,00:32:25,00:54:21,124,01:26:45,00:01:20,01:28:04,00:25:36,103,01:53:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
111,36,HOA,Bob Kiens,Borne,00:30:48,99,00:01:21,00:32:09,00:55:34,128,01:27:42,00:02:00,01:29:42,00:24:03,78,01:53:45,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
112,65,HOA,Jeen Bomers,Enschede,00:32:27,127,00:01:12,00:33:38,00:52:06,105,01:25:43,00:01:13,01:26:55,00:26:54,124,01:53:49,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
113,25,HOA,Bauke Busscher,Hattem,00:31:38,118,00:01:00,00:32:37,00:53:43,121,01:26:19,00:01:16,01:27:35,00:26:15,109,01:53:49,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
114,12,HOA,Arnold Marinus van Leeuwen,Hengelo Ov,00:32:22,126,00:01:11,00:33:33,00:46:21,35,01:19:54,00:01:44,01:21:37,00:32:21,153,01:53:58,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
115,185,H40,Rene Hemstede,Hardenberg,00:32:02,121,00:01:53,00:33:55,00:53:30,117,01:27:24,00:01:18,01:28:41,00:25:23,99,01:54:04,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
116,180,H40,Eddie Heerings,Houten,00:31:25,114,00:01:54,00:33:18,00:51:33,97,01:24:51,00:02:27,01:27:17,00:27:12,129,01:54:28,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
117,70,HOA,Robert Davina,Enschede,00:30:23,93,00:00:45,00:31:08,00:57:46,143,01:28:53,00:00:59,01:29:52,00:25:16,95,01:55:07,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
118,225,DOA,Saskia Kruse,Goor,00:33:39,136,00:01:15,00:34:54,00:52:26,107,01:27:19,00:00:58,01:28:16,00:26:58,125,01:55:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
119,218,DOA,Leonie Rijk,Vlaardingen,00:34:01,138,00:01:07,00:35:08,00:52:23,106,01:27:30,00:00:54,01:28:24,00:26:52,122,01:55:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
120,86,HOA,Ben Jurgens,Utrecht,00:30:27,94,00:00:46,00:31:13,00:56:16,136,01:27:28,00:00:52,01:28:20,00:27:01,126,01:55:20,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
121,107,H40,Gerbrand Wilbrink,Hengelo Ov,00:35:09,150,00:01:10,00:36:18,00:51:08,92,01:27:25,00:00:54,01:28:19,00:27:05,127,01:55:23,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
