Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Fiets,# Fie,Loop,# Lp,Total,DQ,race,date
14,504,Ton Jacquot,EINDHOVEN,H40+,00:09:23,18,00:30:43,16,00:21:33,19,01:05:27,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
15,568,Kees Akershoek,OUDDORP,H40+,00:08:26,9,00:30:18,12,00:23:16,32,01:05:29,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
16,589,Siebrand Rademaker,NUENEN,H18+,00:12:19,65,00:29:41,7,00:19:49,11,01:05:55,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
17,582,Peter Kindervater,NUENEN,H40+,00:10:04,28,00:29:48,8,00:22:55,29,01:06:07,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
18,590,Leon Elmans,DORST,H40+,00:10:56,36,00:31:04,19,00:19:45,10,01:07:16,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
19,610,Jurgen Wouters,Luyksgestel,H24+,00:10:41,35,00:31:05,20,00:21:46,20,01:07:23,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
20,538,Arie Blokland,Waalre,H40+,00:10:31,32,00:29:53,9,00:22:48,27,01:08:01,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
21,556,Niek Borgers,EINDHOVEN,H24+,00:12:42,77,00:29:11,5,00:21:57,21,01:08:36,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
22,597,Maurice Koolen,VUGHT,H40+,00:11:08,41,00:30:16,11,00:23:05,30,01:09:12,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
23,581,Patrick Keizer,LEIDEN,H40+,00:11:19,44,00:32:51,34,00:21:29,18,01:09:54,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
24,584,Richard Dodde,ROSMALEN,H40+,00:11:49,50,00:31:43,24,00:22:15,24,01:10:22,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
25,511,Jannes Houben,WEERT,H14+,00:10:20,30,00:32:09,28,00:25:28,52,01:11:10,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
26,614,Roel van Oirschot,EINDHOVEN,H24+,00:12:32,69,00:30:54,17,00:22:00,22,01:11:11,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
27,608,Pim Scheiberlich,BEST,H16+,00:08:46,13,00:38:16,88,00:19:34,8,01:11:29,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
28,576,Hetty Bankers - van Berlo,HELMOND,D24+,00:11:00,38,00:34:57,59,00:23:21,33,01:11:55,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
29,593,Gert-Jan Westerhout,AMEIDE,H24+,00:11:53,53,00:33:02,35,00:21:10,17,01:12:05,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
30,528,Jean-Paul Holtmaat,SON,H40+,00:11:37,46,00:32:46,32,00:23:31,34,01:12:36,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
31,604,Noel Porter,Eindhoven,H24+,00:12:34,71,00:32:32,29,00:23:53,39,01:12:51,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
32,518,Doris Mayrhofer,BEST,D24+,00:11:41,48,00:33:16,39,00:23:47,37,01:12:52,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
33,558,Dimitri de Vriend,OIRSCHOT,H40+,00:12:50,80,00:32:32,30,00:22:54,28,01:13:30,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
34,570,Thymara van Kuringen,VELDHOVEN,D24+,00:10:00,26,00:33:10,36,00:25:57,58,01:13:37,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
35,527,Eduard Driesen,ROTTERDAM,H24+,00:12:38,74,00:34:05,52,00:22:14,23,01:13:47,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
36,529,Antonie de Kok,VELDHOVEN,H40+,00:12:01,57,00:31:08,22,00:24:56,46,01:13:48,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
37,577,Martijn Aelberts,NIJMEGEN,H24+,00:13:39,89,00:34:01,50,00:20:24,14,01:13:56,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
38,573,Ron Hendrix,VELDEN,H24+,00:12:08,61,00:35:10,63,00:22:27,25,01:14:00,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
39,536,Gitta Buskermolen,Eindhoven,D24+,00:10:00,24,00:33:55,48,00:25:35,55,01:14:01,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
40,520,Elke Aarts,EINDHOVEN,D24+,00:11:00,37,00:34:18,53,00:24:03,41,01:14:16,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
41,579,Kirsten Opmeer,NUNSPEET,D18+,00:08:45,12,00:35:16,64,00:26:08,60,01:14:20,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
42,574,Denise de Vries,BREDA,D24+,00:08:48,14,00:35:38,71,00:25:06,49,01:14:22,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
43,567,Emma Dirkx,UTRECHT,D18+,00:08:56,15,00:36:32,77,00:25:03,48,01:14:41,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
44,521,Corne de Hoon,EINDHOVEN,H40+,00:13:38,88,00:32:07,27,00:22:41,26,01:14:41,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
45,507,Linda van Rijn,BAARLE-NASSAU,D24+,00:10:00,25,00:36:36,79,00:23:33,35,01:14:45,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
46,599,Roy Haast,MAASTRICHT,H24+,00:09:26,19,00:34:26,55,00:25:02,47,01:14:51,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
47,562,Linette Linders,Deurne,D14+,00:10:03,27,00:35:49,72,00:25:06,50,01:15:09,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
48,557,Jan-Kees Polderman,OIRSCHOT,H40+,00:12:33,70,00:31:35,23,00:25:50,57,01:15:10,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
49,532,Toine van Gogh,Nuenen,H40+,00:12:21,66,00:33:34,41,00:24:24,42,01:15:18,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
50,522,Geert Kraak,BOXTEL,H40+,00:12:43,78,00:33:56,49,00:24:02,40,01:16:07,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
51,552,Soraya Wasser,EINDHOVEN,D16+,00:07:29,5,00:35:50,73,00:29:06,83,01:16:38,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
52,106,Team blond,WAALRE,T,00:09:50,23,00:33:52,47,00:30:47,93,01:18:12,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
53,519,Rozemarijn Weijers,EINDHOVEN,D24+,00:13:00,82,00:33:43,44,00:26:59,64,01:18:13,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
54,569,Jochem Huibers,DEN BOSCH,H24+,00:11:52,52,00:33:11,37,00:24:50,45,01:18:19,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
55,555,Monica Meeks,BEEK EN DONK,D24+,00:09:46,22,00:34:32,56,00:27:42,72,01:18:21,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
56,591,Martine van Randeraat,BERNEAU (B),D40+,00:12:30,68,00:36:14,74,00:25:36,56,01:18:32,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
57,539,Paul de Jong,BREDA,H24+,00:11:20,45,00:37:21,85,00:24:50,44,01:18:35,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
58,609,Gerard Scheiberlich,BEST,H40+,00:11:48,49,00:32:37,31,00:27:31,71,01:18:39,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
59,586,Lieke van Dijck,NUENEN,D24+,00:10:05,29,00:40:46,98,00:23:50,38,01:18:40,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
60,502,Henri Koolen,ASTEN,H40+,00:12:01,56,00:32:50,33,00:29:07,84,01:18:44,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
61,616,Ka Abbink,NIJMEGEN,D24+,00:09:42,20,00:35:37,70,00:28:10,77,01:18:46,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
62,572,Sander Jansen,BREDA,H24+,00:11:54,55,00:35:30,66,00:26:44,61,01:18:55,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
63,583,Igor van Tilburg,BAARLE-NASSAU,H24+,00:11:13,43,00:34:04,51,00:27:27,69,01:19:08,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
64,600,Antonio Garcia Rubio,Eindhoven,H24+,00:12:43,79,00:33:31,40,00:27:17,68,01:19:12,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
65,575,Robert Jacobs,VALKENSWAARD,H40+,00:10:36,33,00:33:36,42,00:29:53,88,01:19:33,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
66,546,Tom Schouten,WEERT,H24+,00:13:51,91,00:34:47,58,00:24:27,43,01:19:35,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
67,564,Paul Canta,NIJMEGEN,H24+,00:13:06,86,00:35:23,65,00:26:50,62,01:19:36,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
68,563,Rik van Gasteren,Den Bosch,H40+,00:11:01,39,00:37:32,87,00:23:46,36,01:20:18,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
69,603,Lieke Bax,Valkenswaard,D24+,00:12:56,81,00:35:06,61,00:28:12,78,01:20:19,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
70,517,Mieke Sweegers,REUSEL,D24+,00:12:41,76,00:35:30,67,00:27:11,66,01:20:26,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
71,548,Jacob Jan Paulus,BEST,H24+,00:12:06,60,00:35:06,62,00:28:03,75,01:20:35,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
72,611,Lorenzo Guiljam,GOIRLE,H40+,00:13:44,90,00:33:11,38,00:27:42,73,01:20:38,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
73,540,Reno Winters,WEERT,H14+,00:10:27,31,00:35:36,69,00:29:43,86,01:21:12,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
74,105,Pirañas Veloces,EINDHOVEN,T,00:12:34,72,00:39:48,91,00:25:25,51,01:21:54,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
75,533,Johan Slot,Eindhoven,H40+,00:13:05,85,00:33:47,46,00:29:06,82,01:21:57,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
76,617,Dion Janssen,MAASTRICHT,H24+,00:11:51,51,00:34:44,57,00:28:35,80,01:22:02,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
77,103,Cqm 4-DitNooitMeer?,VALKENSWAARD,T,00:13:29,87,00:34:59,60,00:30:23,91,01:22:05,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
78,550,Pieternel van Leeuwen,EINDHOVEN,D18+,00:12:38,75,00:35:34,68,00:29:55,89,01:22:21,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
79,602,Farah Bax,Eindhoven,D24+,00:11:38,47,00:37:03,82,00:29:53,87,01:22:26,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
80,594,Dennis de Ridder,TILBURG,H40+,00:12:03,58,00:37:05,83,00:28:16,79,01:22:45,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
81,565,Margot Ligtenberg,EINDHOVEN,D24+,00:13:03,84,00:36:33,78,00:27:12,67,01:22:59,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
82,560,Evelien Potters,DEN BOSCH,D24+,00:12:16,64,00:37:21,84,00:28:06,76,01:23:05,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
83,537,Ian Aspland,Best,H40+,00:18:13,100,00:34:18,54,00:26:01,59,01:23:27,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
84,531,Annelies van der Jagt,NUENEN,D24+,00:12:21,67,00:39:57,93,00:26:54,63,01:23:28,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
85,534,Henriette Joanknecht,Millingen aan de Rijn,D40+,00:12:12,62,00:37:31,86,00:28:46,81,01:24:00,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
86,598,Daphne van den Oeven,SPIJKENISSE,D18+,00:11:53,54,00:33:44,45,00:32:54,97,01:24:52,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
87,513,Leo den Oudsten,EINDHOVEN,H40+,00:11:12,42,00:36:56,81,00:31:38,95,01:25:32,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
88,566,Linda van der Sande,MAASTRICHT,D24+,00:12:36,73,00:38:29,89,00:30:38,92,01:26:03,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
89,585,Tamara Koonings,VENRAY,D24+,00:15:53,94,00:36:49,80,00:27:28,70,01:26:09,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
90,559,Joep Reinartz,NUENEN,H24+,00:11:03,40,00:39:56,92,00:29:09,85,01:28:55,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
91,601,Nol Geurts,Heythuysen,H40+,00:12:14,63,00:42:28,99,00:27:05,65,01:29:13,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
92,615,Jared Stanton,BEST,H18+,00:16:37,96,00:40:05,94,00:25:32,54,01:30:53,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
93,503,Marc Mittelmeijer,EINDHOVEN,H40+,00:18:05,99,00:36:19,75,00:33:14,98,01:32:29,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
94,547,Isabel Louwers,OIRSCHOT,D40+,00:15:04,93,00:40:41,97,00:31:01,94,01:32:55,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
95,580,Joeri Van Hugten,TILBURG,H24+,00:20:24,102,00:39:47,90,00:25:31,53,01:34:21,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
96,613,Marja Weijer,Eindhoven,D40+,00:16:34,95,00:42:45,100,00:27:47,74,01:34:53,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
97,607,Alfred van Ommen,MAASTRICHT,H40+,00:13:52,92,00:40:10,96,00:32:20,96,01:35:50,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
98,510,Martin Houben,WEERT,H40+,00:12:06,59,00:40:07,95,00:42:29,101,01:42:02,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
99,561,Jos Wilborts,BIEST HOUTHAKKER,H40+,00:17:59,98,00:36:20,76,00:39:55,100,01:43:00,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
100,104,Cqm-Trianalytics,WAALRE,T,00:13:02,83,00:55:09,102,00:30:23,90,01:43:25,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
101,543,Mariël Hagenaars,TILBURG,D40+,00:18:55,101,00:44:54,101,00:35:05,99,01:45:02,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
102,512,Frank Gommers,EINDHOVEN,H40+,00:16:38,97,00:33:42,43,,0,00:56:33,,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
103,554,Anke van den Wijngaard,VENRAY,D24+,00:12:58,0,00:37:47,0,00:14:37,0,01:12:21,1,Dolphin Triathlon Nuenen 3-9-2016,2016-09-04
