Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,Video,race,date
11,1056,Elmer Jansen,Den Haag,M,00:08:13,13,00:01:51,9,00:38:14,33,00:48:16,17,00:01:06,6,00:22:08,7,01:11:30, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
12,1036,Roy Kreeft,Klazienaveen,M,00:09:47,35,00:02:42,55,00:37:02,22,00:49:31,24,00:01:13,14,00:21:50,6,01:12:33, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
13,1013,Hendrik Plantinga,Leeuwarden,M,00:10:48,61,00:02:53,67,00:34:17,3,00:47:58,16,00:01:35,45,00:23:20,15,01:12:52, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
14,1177,Suzanne Hospers,Emmen,V,00:07:24,4,00:01:48,5,00:38:20,35,00:47:32,15,00:01:24,24,00:24:15,24,01:13:10, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
15,1089,Bart Rijborz,Amsterdam,M,00:07:47,8,00:01:39,2,00:36:02,13,00:45:28,3,00:01:14,15,00:26:56,59,01:13:37, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
16,1087,Rico van Velzen,Kornhorn,M,00:11:59,96,00:02:51,65,00:34:48,4,00:49:36,26,00:02:06,87,00:22:19,9,01:14:01, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
17,1074,Vincent Kok,Lemelerveld,M,00:11:06,70,00:02:24,31,00:34:58,6,00:48:27,19,00:01:30,37,00:24:11,22,01:14:07, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
18,1058,Kees Akershoek,Ouddorp,M,00:07:48,9,00:01:53,11,00:38:44,38,00:48:24,18,00:01:27,32,00:25:02,30,01:14:53, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
19,1075,Chris Kouwenhoven,Ruinen,M,00:08:30,20,00:02:26,32,00:35:55,11,00:46:49,13,00:01:25,27,00:26:45,56,01:14:59, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
20,1014,Dennis Appels,Alphen Aan Den Rijn,M,00:10:50,62,00:02:09,16,00:39:11,40,00:52:10,40,00:01:22,18,00:21:30,5,01:15:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
21,1002,Richard Prakken,Aalden,M,00:12:08,101,00:02:44,57,00:35:39,10,00:50:30,29,00:01:09,9,00:23:23,16,01:15:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
22,1028,Emiel Huisken,Goor,M,00:07:10,1,00:01:54,12,00:36:53,20,00:45:56,6,00:01:25,28,00:27:40,65,01:15:01, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
23,1221,Saskia Bekhuis,Vasse,V,00:08:13,12,00:02:11,18,00:39:19,41,00:49:42,27,00:01:30,38,00:24:14,23,01:15:26, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
24,1008,Rob Bos,Klazienaveen,M,00:09:49,36,00:02:10,17,00:37:36,24,00:49:34,25,00:01:08,8,00:25:19,33,01:16:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
25,1009,Maurice van der Ploeg,Emmen,M,00:07:19,3,00:03:29,111,00:38:37,37,00:49:24,22,00:01:10,12,00:25:46,46,01:16:20, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
26,1033,Sander Kikkert,Hoogeveen,M,00:12:30,111,00:02:40,52,00:36:29,17,00:51:38,38,00:01:52,69,00:23:03,13,01:16:32, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
27,1088,Taco de Vries,Buinen,M,00:07:39,5,00:03:28,109,00:37:35,23,00:48:41,21,00:01:39,51,00:26:20,52,01:16:40, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
28,1060,Harke Balkema,Uithuizen,M,00:08:36,22,00:02:21,26,00:38:33,36,00:49:29,23,00:01:36,48,00:25:38,43,01:16:42, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
29,1049,Klaas Snippe,Klazienaveen,M,00:10:40,56,00:02:20,25,00:38:05,31,00:51:04,33,00:01:35,47,00:24:05,20,01:16:44, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
30,1067,Remco Geerdink,Goor,M,00:10:36,52,00:02:43,56,00:36:46,18,00:50:04,28,00:01:30,40,00:25:51,48,01:17:24, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
31,1090,Wilko Kolkman,Vroomshoop,M,00:10:44,58,00:02:08,15,00:38:06,32,00:50:56,30,00:01:31,41,00:25:22,36,01:17:48, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
32,1094,Arend Enting,Orvelte,M,00:10:00,38,00:02:31,40,00:39:45,50,00:52:15,41,00:01:32,42,00:24:32,27,01:18:17, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
33,1227,Marike Bremmer,Assen,V,00:10:52,64,00:02:18,22,00:38:05,30,00:51:14,35,00:01:23,21,00:25:46,45,01:18:21, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
34,1203,Mieke Plaatzer,Den Haag,V,00:08:51,27,00:02:56,70,00:40:53,64,00:52:39,45,00:01:47,58,00:24:21,25,01:18:45, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
35,1185,Annelies Vrancke,Exloo,V,00:10:36,53,00:02:39,51,00:37:45,26,00:51:00,31,00:01:21,17,00:26:30,53,01:18:50, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
36,1097,Henry Kappert,Sleen,M,00:10:28,48,00:03:14,93,00:34:50,5,00:48:31,20,00:01:47,61,00:28:38,81,01:18:56, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
37,1214,Rosalie Torensma,Marsum,V,00:08:20,19,00:02:18,23,00:40:42,61,00:51:19,37,00:01:51,66,00:26:10,50,01:19:19, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
38,1007,Arnold van Balen,Zwolle,M,00:10:09,42,00:02:31,41,00:41:55,75,00:54:35,63,00:01:50,64,00:23:18,14,01:19:42, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
39,1057,Jasper Scholter-Albers,Elst,M,00:12:23,107,00:02:28,36,00:38:02,28,00:52:52,46,00:01:25,26,00:25:28,39,01:19:44, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
40,1055,Mitchell Windsma,Groningen,M,00:11:22,78,00:02:19,24,00:39:25,44,00:53:05,48,00:01:35,46,00:25:11,32,01:19:50, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
41,1179,Charissa Zijlstra,Lekkum,V,00:08:42,25,00:01:43,3,00:42:38,89,00:53:01,47,00:01:23,23,00:25:34,42,01:19:58, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
42,1001,Rinke Miedema,Odoorn,M,00:10:57,66,00:03:34,117,00:40:09,55,00:54:40,65,00:01:47,59,00:23:36,18,01:20:02, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
43,1072,Herbert de Groot,Apeldoorn,M,00:07:46,7,00:02:16,20,00:41:08,65,00:51:08,34,00:01:30,39,00:27:36,64,01:20:14, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
44,1004,Stefan Zondervan,Amersfoort,M,00:09:40,34,00:02:24,30,00:41:26,71,00:53:29,53,00:01:26,30,00:25:27,38,01:20:21, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
45,1031,Bas de Jonge,Markelo,M,00:10:42,57,00:02:40,53,00:37:43,25,00:51:03,32,00:01:24,25,00:28:17,74,01:20:44, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
46,1015,Hans Baron,Emmer-compascuum,M,00:09:51,37,00:02:49,63,00:40:26,59,00:53:06,49,00:02:14,103,00:25:32,41,01:20:51, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
47,1018,Gerwin Boertien,Hoogeveen,M,00:11:30,81,00:03:29,112,00:39:32,47,00:54:30,61,00:02:18,110,00:24:06,21,01:20:52, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
48,1078,Romin Lankamp,Almelo,M,00:11:08,71,00:03:00,79,00:39:35,48,00:53:43,55,00:01:38,49,00:25:40,44,01:21:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
49,1023,Wouter Dun,Ter Apel,M,00:11:15,76,00:03:02,84,00:38:50,39,00:53:07,50,00:02:06,88,00:25:52,49,01:21:04, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
50,1182,Anne Siersema,Enschede,V,00:09:05,29,00:02:24,28,00:44:20,112,00:55:49,71,00:01:12,13,00:24:24,26,01:21:24, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
51,1068,Johan Geerlings,Gees,M,00:12:13,102,00:02:44,58,00:39:27,46,00:54:24,59,00:02:08,91,00:24:56,29,01:21:26, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
52,1016,Edwin Bijlsma,Hardenberg,M,00:11:46,89,00:02:59,77,00:39:42,49,00:54:26,60,00:01:44,54,00:25:21,35,01:21:30, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
53,1010,Henk Reinders,Ruinerwold,M,00:12:31,113,00:02:58,73,00:36:55,21,00:52:23,42,00:01:28,33,00:27:41,66,01:21:31, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
54,1092,Gag Botter,Gramsbergen,M,00:11:39,85,00:02:34,45,00:38:18,34,00:52:30,44,00:02:10,98,00:27:07,60,01:21:45, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
55,1219,Marrijtje Molenhuis,Assen,V,00:12:15,103,00:02:26,34,00:41:13,67,00:55:53,73,00:02:02,78,00:24:54,28,01:22:48, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
56,1048,Rene Sligter,Nieuwe Pekela,M,00:09:20,32,00:02:16,19,00:42:45,91,00:54:20,58,00:01:22,20,00:27:27,61,01:23:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
57,1192,Marjory Koller,Groningen,V,00:10:20,44,00:02:27,35,00:40:24,58,00:53:09,51,00:01:35,44,00:28:27,77,01:23:10, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
58,1220,Judith Mulder,Den Haag,V,00:11:34,82,00:02:35,46,00:41:36,73,00:55:44,70,00:01:58,72,00:26:33,54,01:24:14, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
59,1231,Susanne Bscher,Bad Zwischenahn,V,00:10:23,46,00:02:38,50,00:39:26,45,00:52:26,43,00:02:02,77,00:29:50,94,01:24:17, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
60,1200,Linda Nalis,Den Haag,V,00:10:07,41,00:02:33,43,00:42:15,83,00:54:54,68,00:01:47,60,00:27:50,68,01:24:30, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
61,1027,Jasper Hofman,Nieuw-amsterdam,M,00:10:54,65,00:04:01,138,00:42:35,87,00:57:29,88,00:01:45,56,00:25:21,34,01:24:34, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
62,1054,Sander de Vrieze,Emmen,M,00:13:38,135,00:02:17,21,00:40:47,63,00:56:41,78,00:01:27,31,00:26:35,55,01:24:43, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
63,1104,Rudi Wind,Vroomshoop,M,00:10:22,45,00:02:35,48,00:40:30,60,00:53:26,52,00:01:50,65,00:29:41,92,01:24:56, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
64,1059,Marcel Ammeraal,Hoogezand,M,00:13:05,128,00:03:37,121,00:38:02,29,00:54:43,66,00:02:13,102,00:28:11,71,01:25:07, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
65,1196,Alet Lingenaar,Zwartemeer,V,00:12:25,108,00:02:24,29,00:41:34,72,00:56:22,76,00:01:39,50,00:27:32,62,01:25:32, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
66,1042,Ronald Peters,Klazienaveen,M,00:10:33,51,00:03:24,106,00:44:00,109,00:57:56,95,00:01:56,70,00:25:50,47,01:25:42, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
67,1037,Bas Leemhuis,Hardenberg,M,00:10:31,50,00:03:11,92,00:40:05,54,00:53:46,56,00:02:03,80,00:30:04,97,01:25:52, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
68,1105,Chris Zorgdrager,Denekamp,M,00:10:04,40,00:02:29,37,00:42:07,78,00:54:39,64,00:01:52,67,00:29:23,89,01:25:53, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
69,1032,Tjebbe Joosten,Nieuwe Pekela,M,00:08:47,26,00:03:07,89,00:39:23,42,00:51:16,36,00:02:09,93,00:32:39,124,01:26:03, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
70,1112,Henk de Vries,Ouderkerk Aan De Amstel,M,00:11:37,84,00:04:19,148,00:41:56,76,00:57:51,93,00:01:58,73,00:26:50,57,01:26:38, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
71,1045,William de Ruiter,Wytgaarf,M,00:11:25,79,00:02:51,66,00:42:29,85,00:56:44,79,00:02:14,104,00:28:15,72,01:27:12, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
72,1084,Jan Runhaar,Hardenberg,M,00:13:15,131,00:03:15,96,00:40:23,56,00:56:53,81,00:02:04,84,00:28:18,75,01:27:13, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
73,1100,Douwe Russchen,Dwingeloo,M,00:10:40,55,00:04:30,152,00:39:25,43,00:54:34,62,00:02:08,92,00:30:51,100,01:27:33, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
74,1211,Paulien Schokker,Hengelo,V,00:08:19,18,00:02:37,49,00:41:10,66,00:52:05,39,00:02:03,79,00:33:27,127,01:27:33, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
75,1184,Marieke Theodorie,Groningen,V,00:11:00,67,00:03:48,129,00:44:39,117,00:59:25,105,00:02:11,99,00:26:11,51,01:27:46, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
76,1238,Angelina Kuijpers,Amersfoort,V,00:11:03,69,00:03:24,105,00:41:23,69,00:55:49,72,00:02:03,82,00:29:56,96,01:27:47, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
77,1228,Gonny Brunia,Nieuw-weerdinge,V,00:11:51,92,00:02:33,42,00:39:56,51,00:54:18,57,00:02:37,131,00:31:02,101,01:27:57, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
78,1180,Christiane Hohls,Emmen,V,00:11:41,88,00:02:49,62,00:46:01,130,01:00:31,121,00:01:57,71,00:25:31,40,01:27:57, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
79,1251,Alien de Vries,Drachten,V,00:12:20,105,00:03:17,99,00:42:13,81,00:57:49,91,00:02:00,75,00:28:15,73,01:28:03, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
80,1073,Jack Hoorn,Emmen,M,00:10:45,59,00:04:13,144,00:42:51,94,00:57:47,90,00:01:44,53,00:28:55,82,01:28:26, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
81,1233,Hermie Drenth,Zwolle,V,00:12:01,97,00:02:59,74,00:46:32,134,01:01:30,130,00:02:03,81,00:25:06,31,01:28:39, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
82,1040,Jan Willem Oosting,Klazienaveen,M,00:11:00,68,00:03:41,125,00:42:40,90,00:57:20,84,00:02:11,100,00:29:11,86,01:28:41, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
83,1085,Johan Terpstra,Wytgaard,M,00:12:04,99,00:03:00,80,00:42:49,93,00:57:52,94,00:01:52,68,00:29:16,88,01:28:59, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
84,1096,Rene Hassing,Klazienaveen,M,00:11:11,74,00:03:53,134,00:39:58,53,00:55:01,69,00:02:07,90,00:32:02,117,01:29:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
85,1019,Arend Bouma,Alde Leie,M,00:10:00,39,00:03:34,118,00:39:57,52,00:53:30,54,00:02:15,107,00:33:42,130,01:29:26, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
86,1223,Tineke van Berkum,Echtenerbrug,V,00:09:06,30,00:03:07,88,00:42:37,88,00:54:49,67,00:02:38,133,00:32:10,119,01:29:35, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
87,1202,Bianca Piek,Aalten,V,00:12:51,123,00:02:59,75,00:41:45,74,00:57:33,89,00:02:40,135,00:29:26,91,01:29:38, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
88,1012,Bas Hoogenboom,Assen,M,00:11:51,91,00:03:27,108,00:42:53,95,00:58:09,98,00:02:31,124,00:29:03,84,01:29:42, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
89,1101,Jelle Twijnstra,Zwolle,M,00:11:53,94,00:03:41,124,00:45:37,126,01:01:09,124,00:01:50,63,00:26:55,58,01:29:53, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
90,1099,Henk Leemhuis,Hardenberg,M,00:10:17,43,00:02:49,61,00:43:17,97,00:56:22,75,00:02:52,146,00:30:40,98,01:29:53, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
91,1213,Mandy Super,Emmen,V,00:13:18,132,00:03:06,86,00:40:46,62,00:57:09,82,00:02:01,76,00:30:47,99,01:29:55, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
92,1047,Nick van der Sleen,Klazienaveen,M,00:12:54,124,00:03:26,107,00:43:59,108,01:00:18,116,00:02:06,89,00:27:33,63,01:29:57, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
93,1053,Pim Visscher,Hoogeveen,M,00:12:31,112,00:03:31,115,00:43:54,105,00:59:54,109,00:02:22,115,00:27:50,67,01:30:05, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
94,1062,Hans van den Berg,Coevorden,M,00:11:47,90,00:02:29,38,00:45:48,127,01:00:03,114,00:02:12,101,00:28:03,70,01:30:18, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
95,1175,Kirsten Bies,Hardenberg,V,00:08:14,14,00:02:35,47,00:46:31,133,00:57:20,85,00:01:30,36,00:31:35,111,01:30:23, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
96,1249,Pascale Weitering,Ter Apel,V,00:10:27,47,00:03:20,103,00:42:14,82,00:56:01,74,00:02:27,120,00:32:03,118,01:30:30, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
97,1051,Johan Veldhuis,Pijnacker,M,00:10:36,54,00:03:15,95,00:42:45,92,00:56:35,77,00:01:40,52,00:32:36,123,01:30:51, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
98,1218,Marijke Ypma,Wytgaard,V,00:14:03,142,00:02:40,54,00:43:43,101,01:00:25,118,00:02:04,83,00:28:26,76,01:30:53, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
99,1254,Zwanet Hutten,Gramsbergen,V,00:10:47,60,00:02:59,76,00:44:04,110,00:57:49,92,00:02:17,109,00:31:06,103,01:31:11, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
100,1181,Nicole Lamers,Valthermond,V,00:11:09,73,00:03:29,113,00:43:20,98,00:57:57,96,00:01:28,34,00:31:49,115,01:31:13, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
101,1250,Inka Strotmann,Herzlake,V,00:11:17,77,00:03:53,133,00:43:56,107,00:59:05,103,00:02:26,119,00:29:46,93,01:31:17, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
102,1243,Margret Pruim-Wittendorp,Klazienaveen,V,00:12:38,115,00:03:41,123,00:47:45,142,01:04:03,137,00:01:59,74,00:25:23,37,01:31:25, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
103,1044,Stefan van Ravenzwaaij,Zwartemeer,M,00:14:37,154,00:02:46,59,00:43:55,106,01:01:18,127,00:02:14,106,00:28:00,69,01:31:31, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
104,1106,Jaap Meijering,Roden,M,00:11:40,86,00:03:02,82,00:45:09,121,00:59:50,108,00:02:05,86,00:29:53,95,01:31:46, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
105,1102,Ren Vos,Klazienaveen,M,00:12:30,110,00:03:06,87,00:44:27,116,01:00:01,112,00:02:37,130,00:29:09,85,01:31:46, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
106,1195,Lenny Kuper,Ter Apel,V,00:11:26,80,00:03:01,81,00:43:46,102,00:58:12,99,00:02:40,137,00:31:17,109,01:32:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
107,1190,Lenny de Jong,Aalten,V,00:12:48,119,00:04:15,145,00:40:23,57,00:57:25,86,00:02:19,111,00:32:28,122,01:32:11, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
108,1246,Berber Terpstra,Wytgaard,V,00:11:56,95,00:02:50,64,00:44:25,115,00:59:10,104,00:02:10,96,00:31:15,107,01:32:35, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
109,1248,Marion van der Weide,Klazienaveen,V,00:14:52,159,00:02:55,69,00:43:34,100,01:01:21,128,00:02:14,105,00:29:16,87,01:32:50, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
110,1046,Erik Sander,Klazienaveen,M,00:12:49,120,00:03:14,94,00:45:05,120,01:01:07,123,00:02:28,121,00:29:26,90,01:33:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
111,1069,Dave Gerth,Emmen,M,00:15:05,160,00:02:58,72,00:41:58,77,01:00:00,110,00:02:04,85,00:31:16,108,01:33:19, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
112,1114,Jan Huizing,Emmen,M,00:12:41,117,00:03:42,126,00:45:50,128,01:02:12,131,00:02:44,141,00:28:37,78,01:33:32, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
113,1082,Arjen Pruim,Klazienaveen,M,00:12:50,122,00:02:53,68,00:44:20,113,01:00:02,113,00:02:26,118,00:31:12,105,01:33:39, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
114,1199,Fransien Mulder,Wytgaard,V,00:11:09,72,00:03:28,110,00:42:12,80,00:56:48,80,00:01:49,62,00:35:25,140,01:34:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
115,1222,Karin Berg,Emmen,V,00:12:32,114,00:03:07,90,00:44:22,114,01:00:01,111,00:02:10,94,00:31:59,116,01:34:09, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
116,1017,Andre de Boer,Zwartemeer,M,00:11:14,75,00:03:36,119,00:45:01,119,00:59:49,107,00:02:47,142,00:31:47,114,01:34:22, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
117,1086,Pascal ten Velde,Klazienaveen,M,00:14:19,148,00:03:02,83,00:43:51,103,01:01:10,125,00:02:25,116,00:31:05,102,01:34:40, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
118,1025,Vincent Heeres,Emmen,M,00:12:58,125,00:02:59,78,00:42:28,84,00:58:24,100,00:02:30,123,00:33:53,131,01:34:45, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
