Plts,StartNr,Naam,Cat,PltsCat,Ronde1,Ronde2,Totaal,race,date
49,1011,Niki Van Vaerenbergh,V,10,00:25:06,00:25:22,00:50:28,9e ATS Run ,2016-06-26
50,1072,Gerben Demeyere,M,40,00:25:47,00:25:13,00:50:59,9e ATS Run ,2016-06-26
51,1095,Koen Den Tijn,M,41,00:25:47,00:25:13,00:51:00,9e ATS Run ,2016-06-26
52,1070,Davy De Schryver,M,42,00:25:31,00:25:31,00:51:01,9e ATS Run ,2016-06-26
53,1079,Bertrand Vreyens,M,43,00:25:13,00:26:30,00:51:43,9e ATS Run ,2016-06-26
54,1078,Egbert Lachaert,M,44,00:25:13,00:26:30,00:51:43,9e ATS Run ,2016-06-26
55,1018,Daniël Macors,M,45,00:26:02,00:26:05,00:52:07,9e ATS Run ,2016-06-26
56,1043,Oguzhan Karki,M,46,00:25:16,00:27:09,00:52:24,9e ATS Run ,2016-06-26
57,1090,Tom Vercamer,M,47,00:24:30,00:27:57,00:52:27,9e ATS Run ,2016-06-26
58,1042,An Dekervel,M,48,00:26:22,00:26:17,00:52:38,9e ATS Run ,2016-06-26
59,1036,Ivan  De Rop,M,49,00:25:31,00:27:09,00:52:40,9e ATS Run ,2016-06-26
60,1030,Jolien Verbruggen,V,11,00:25:40,00:27:32,00:53:11,9e ATS Run ,2016-06-26
61,1092,Anja De Pauw,V,12,00:26:01,00:27:37,00:53:37,9e ATS Run ,2016-06-26
62,1005,Frank Verstappe,M,50,00:26:05,00:27:36,00:53:40,9e ATS Run ,2016-06-26
63,1076,Kirsten Yperman,V,13,00:26:29,00:27:15,00:53:44,9e ATS Run ,2016-06-26
64,1098,Davy Van Haudenhuyse,M,51,00:26:29,00:27:16,00:53:44,9e ATS Run ,2016-06-26
65,1097,Ine Van Eccelpoel,V,14,00:26:29,00:27:17,00:53:45,9e ATS Run ,2016-06-26
66,1008,Stijn Dhont,M,52,00:25:49,00:27:59,00:53:47,9e ATS Run ,2016-06-26
67,1006,Els Dewancker,V,15,00:28:15,00:27:23,00:55:37,9e ATS Run ,2016-06-26
68,1094,Hannelore De Coen,V,16,00:27:40,00:28:37,00:56:17,9e ATS Run ,2016-06-26
69,1050,Mare Soetaert,V,17,00:28:38,00:27:56,00:56:34,9e ATS Run ,2016-06-26
70,1055,Renata De Witte,V,18,00:28:53,00:28:30,00:57:23,9e ATS Run ,2016-06-26
71,1029,Marianne De Baedts,V,19,00:28:36,00:29:08,00:57:44,9e ATS Run ,2016-06-26
72,1028,Patrick Steenbeke,M,53,00:28:36,00:29:09,00:57:44,9e ATS Run ,2016-06-26
73,1074,An Cleppe,V,20,00:28:52,00:29:11,00:58:03,9e ATS Run ,2016-06-26
74,1001,Sandy De Maeseneire,V,21,00:28:29,00:30:47,00:59:16,9e ATS Run ,2016-06-26
75,1015,Lien Vandeputte,V,22,00:31:00,00:31:39,01:02:38,9e ATS Run ,2016-06-26
76,1038,Steffi Schiettecatte,V,23,00:31:29,00:31:27,01:02:55,9e ATS Run ,2016-06-26
77,1089,Gabriela Paz,V,24,00:31:27,00:31:42,01:03:08,9e ATS Run ,2016-06-26
78,1088,Edith Guzman,V,25,00:31:25,00:31:44,01:03:09,9e ATS Run ,2016-06-26
79,1017,Abid Najwa,M,54,00:32:30,00:34:10,01:06:40,9e ATS Run ,2016-06-26
