Plts,StNr,Naam,Woonplaats,Cat,#Cat,Loop1,#L1,T1,#T1,Fiets,#F,NaFiets,#NaF,T2,#T2,Loop2,#L2,Totaal,DQ,race,date
11,310,Marcel Jaarsma,WAGENINGEN,H20+,1,00:16:42,11,00:02:49,27,00:43:47,13,01:03:18,12,00:01:51,25,00:18:00,9,01:23:08,,13e Cerberus Crossduathlon ,2017-12-17
12,331,Sam Rietveld,BENNEKOM,H14+,3,00:16:18,10,00:01:54,23,00:44:27,15,01:02:39,11,00:01:24,21,00:19:37,12,01:23:39,,13e Cerberus Crossduathlon ,2017-12-17
13,325,Paul Clarijs,HAARLEM,H20+,2,00:18:22,16,00:01:29,9,00:44:34,16,01:04:24,15,00:01:12,18,00:20:32,14,01:26:08,,13e Cerberus Crossduathlon ,2017-12-17
14,311,Frank Hengeveld,NOOTDORP,H40+,3,00:19:30,23,00:01:47,18,00:42:02,10,01:03:19,13,00:01:05,13,00:21:56,20,01:26:19,,13e Cerberus Crossduathlon ,2017-12-17
15,326,Jan van Soest,SCHIPLUIDEN,H40+,4,00:18:15,14,00:01:43,16,00:44:44,17,01:04:40,16,00:01:04,12,00:21:36,19,01:27:19,,13e Cerberus Crossduathlon ,2017-12-17
16,335,Bernard van den Linden,BEEK UBBERGEN,H40+,5,00:18:55,19,00:47:53,28,,,,,,,,,01:28:01,,13e Cerberus Crossduathlon ,2017-12-17
17,332,Bert IJszenga,PIJNACKER,H40+,6,00:18:21,15,00:01:49,21,00:46:07,18,01:06:16,18,00:01:07,14,00:20:58,18,01:28:20,,13e Cerberus Crossduathlon ,2017-12-17
18,334,Mandy Beumer,NIJMEGEN,D40+,2,00:20:09,26,00:01:48,19,00:42:11,11,01:04:07,14,00:01:10,16,00:24:15,24,01:29:31,,13e Cerberus Crossduathlon ,2017-12-17
19,302,Gila Kruijsen,ELST,D20+,1,00:19:29,22,00:02:08,25,00:44:24,14,01:05:59,17,00:01:42,24,00:22:18,21,01:29:58,,13e Cerberus Crossduathlon ,2017-12-17
20,329,Maud Oudeman,NIJMEGEN,D14+,1,00:17:53,13,00:01:32,10,00:49:20,21,01:08:44,19,00:01:22,20,00:20:42,15,01:30:47,,13e Cerberus Crossduathlon ,2017-12-17
21,328,Jaap Groot,BEEK UBBERGEN,H40+,7,00:18:52,18,00:01:49,20,00:48:53,20,01:09:33,20,00:01:28,23,00:20:19,13,01:31:20,,13e Cerberus Crossduathlon ,2017-12-17
22,303,Miriam Celie-Verhoek,HARDERWIJK,D40+,3,00:20:05,25,00:01:20,7,00:48:34,19,01:09:59,21,00:00:45,6,00:22:58,22,01:33:41,,13e Cerberus Crossduathlon ,2017-12-17
23,313,Caja van der Woude,UTRECHT,D40+,4,00:18:36,17,00:01:40,14,00:52:36,25,01:12:51,23,00:01:09,15,00:20:53,16,01:34:52,,13e Cerberus Crossduathlon ,2017-12-17
24,321,Thijs van den Broek,DIEREN,H20+,3,00:19:21,21,00:01:52,22,00:53:22,26,01:14:34,25,00:01:28,22,00:20:57,17,01:36:58,,13e Cerberus Crossduathlon ,2017-12-17
25,324,Lenneke Theunissen,GROESBEEK,D40+,5,00:20:09,27,00:01:47,17,00:51:49,23,01:13:44,24,00:00:56,11,00:23:00,23,01:37:39,,13e Cerberus Crossduathlon ,2017-12-17
26,333,Thijs Geenen,NIJMEGEN,H20+,4,00:21:05,28,00:01:40,13,00:52:12,24,01:14:56,26,00:01:13,19,00:26:27,25,01:42:35,,13e Cerberus Crossduathlon ,2017-12-17
27,306,Sander van Gerwen,NUENEN,H40+,,00:20:05,24,00:02:48,26,01:00:48,27,01:23:40,27,00:02:05,26,,,,,13e Cerberus Crossduathlon ,2017-12-17
28,345,Johan van Kesteren,GROESBEEK,H40+,,00:19:05,20,00:02:03,24,00:51:41,22,01:12:48,22,,,,,,,13e Cerberus Crossduathlon ,2017-12-17
29,317,Marc de Buck,SPRANG-CAPELLE,H14+,,00:16:26,,00:01:14,,00:19:06,,00:36:45,,00:00:52,,00:21:32,,00:59:08,DQ,13e Cerberus Crossduathlon ,2017-12-17
30,344,Rubun van Kesteren,GROESBEEK,H12+,,00:19:17,,00:01:16,,00:24:49,,00:45:22,,00:01:02,,00:22:38,,01:09:01,DQ,13e Cerberus Crossduathlon ,2017-12-17
31,305,Mieke van den Munckhof,EINDHOVEN,D40+,,00:22:01,,00:03:20,,00:36:40,,01:01:59,,,,,,,DQ,13e Cerberus Crossduathlon ,2017-12-17
