Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
15,73,Hilde Pape,NIJMEGEN,D20+,00:17:25,17,00:01:14,5,01:07:37,37,01:26:15,23,00:02:10,10,00:39:11,7,02:07:35, ,Triathlon Vroomshoop ,2015-09-05
16,8,Gert-Jan Smelt,WAGENINGEN,H20+,00:16:59,14,00:02:20,46,01:06:32,31,01:25:51,20,00:01:43,1,00:40:22,12,02:07:55, ,Triathlon Vroomshoop ,2015-09-05
17,109,Ben Davenschot,VROOMSHOOP,H40+,00:19:11,30,00:01:57,29,01:02:35,15,01:23:43,15,00:03:21,54,00:42:30,22,02:09:33, ,Triathlon Vroomshoop ,2015-09-05
18,55,Jan Noeverman,RIJSSEN,H40+,00:22:04,56,00:01:29,13,01:02:09,12,01:25:40,19,00:02:40,32,00:41:25,16,02:09:44, ,Triathlon Vroomshoop ,2015-09-05
19,79,Anne-Wil Veldman,AMSTERDAM,D20+,00:20:27,44,00:01:49,25,01:03:38,21,01:25:54,22,00:02:22,20,00:42:20,20,02:10:35, ,Triathlon Vroomshoop ,2015-09-05
20,38,Henry Steenblik,BORNE,H50+,00:19:20,32,00:03:24,70,01:04:22,23,01:27:06,28,00:02:51,38,00:41:14,14,02:11:10, ,Triathlon Vroomshoop ,2015-09-05
21,9,Mario Raterink,LOCHEM,H40+,00:16:20,10,00:02:39,53,01:03:36,20,01:22:34,13,00:02:39,31,00:46:06,45,02:11:18, ,Triathlon Vroomshoop ,2015-09-05
22,47,Arjen Eggink,DEN HAAG,H20+,00:22:32,57,00:01:45,21,01:05:42,27,01:29:58,37,00:02:45,36,00:39:05,6,02:11:47, ,Triathlon Vroomshoop ,2015-09-05
23,21,Arjen ten Brinke,ALMELO,H40+,00:18:06,23,00:01:06,2,01:05:10,25,01:24:21,16,00:03:10,48,00:45:02,36,02:12:32, ,Triathlon Vroomshoop ,2015-09-05
24,37,Remco Geerdink,GOOR,H40+,00:20:57,47,00:01:24,11,01:02:15,13,01:24:36,17,00:02:20,18,00:45:44,42,02:12:39, ,Triathlon Vroomshoop ,2015-09-05
25,77,Saskia Berris,ZWOLLE,D40+,00:19:11,29,00:01:57,30,01:05:50,28,01:26:58,26,00:02:38,28,00:43:48,30,02:13:23, ,Triathlon Vroomshoop ,2015-09-05
26,33,Hein Swinkels,ASTEN,H20+,00:22:34,59,00:02:08,39,01:06:59,36,01:31:39,43,00:02:42,34,00:39:24,9,02:13:44, ,Triathlon Vroomshoop ,2015-09-05
27,34,Martin Boerrigter,HELLENDOORN,H40+,00:19:03,27,00:01:59,33,01:06:39,33,01:27:40,29,00:02:22,19,00:43:47,29,02:13:48, ,Triathlon Vroomshoop ,2015-09-05
28,13,Herold Cremer,OOSTERBEEK,H40+,00:17:51,22,00:01:58,32,01:09:25,47,01:29:13,33,00:03:26,58,00:41:39,18,02:14:16, ,Triathlon Vroomshoop ,2015-09-05
29,108,Gerrald Eshuis,VRIEZENVEEN,H20+,00:20:59,48,00:01:36,18,01:06:26,30,01:29:01,32,00:02:28,23,00:43:12,25,02:14:39, ,Triathlon Vroomshoop ,2015-09-05
30,36,Edwin Buisman,BORNERBROEK,H40+,00:19:08,28,00:02:26,47,01:06:10,29,01:27:43,30,00:02:17,16,00:45:02,37,02:15:01, ,Triathlon Vroomshoop ,2015-09-05
31,106,Marc Bakhuis,VRIEZENVEEN,H40+,00:20:14,41,00:01:18,7,01:08:07,39,01:29:39,34,00:02:38,29,00:43:10,24,02:15:26, ,Triathlon Vroomshoop ,2015-09-05
32,4,Andre Gorter,NIJVERDAL,H40+,00:14:50,2,00:01:49,24,01:08:00,38,01:24:38,18,00:03:14,50,00:47:59,50,02:15:51, ,Triathlon Vroomshoop ,2015-09-05
33,54,Gerard Peelen,HENGELO,H20+,00:25:48,71,00:02:49,57,01:04:07,22,01:32:44,46,00:02:27,22,00:42:21,21,02:17:30, ,Triathlon Vroomshoop ,2015-09-05
34,62,Nico Hunneman,NIEUW-HEETEN,H50+,00:26:43,75,00:02:06,35,01:02:54,16,01:31:42,44,00:03:23,56,00:43:23,27,02:18:27, ,Triathlon Vroomshoop ,2015-09-05
35,110,Marko Smelt,VROOMSHOOP,H40+,00:23:04,65,00:03:01,61,01:03:35,19,01:29:39,35,00:05:23,78,00:44:10,32,02:19:11, ,Triathlon Vroomshoop ,2015-09-05
36,48,Leendert van Dommelen,WOERDEN,H40+,00:22:33,58,00:02:39,52,01:09:16,45,01:34:26,50,00:03:14,49,00:41:52,19,02:19:31, ,Triathlon Vroomshoop ,2015-09-05
37,63,Mark Huis In'tVeld,DEVENTER,H20+,00:19:21,33,00:02:07,37,01:09:14,44,01:30:42,40,00:03:08,46,00:45:51,43,02:19:40, ,Triathlon Vroomshoop ,2015-09-05
38,72,Mieke Prins,HOLTEN,D20+,00:16:53,12,00:01:58,31,01:08:15,40,01:27:05,27,00:02:34,27,00:50:08,52,02:19:46, ,Triathlon Vroomshoop ,2015-09-05
39,57,Hugo Stamsnieder,HENGELO,H20+,00:25:50,72,00:02:44,55,01:06:35,32,01:35:08,51,00:02:57,41,00:42:59,23,02:21:02, ,Triathlon Vroomshoop ,2015-09-05
40,50,Luuk Lubbers,LEIDEN,H20+,00:20:16,42,00:01:52,26,01:09:17,46,01:31:24,41,00:02:39,30,00:47:44,48,02:21:46, ,Triathlon Vroomshoop ,2015-09-05
41,70,Jiffree Wichers Schreur,HAARLE,H40+,00:25:47,70,00:02:35,49,01:03:16,17,01:31:37,42,00:03:05,44,00:47:07,47,02:21:48, ,Triathlon Vroomshoop ,2015-09-05
42,107,Henry Hamberg,VROOMSHOOP,H20+,00:18:42,25,00:02:13,41,01:04:57,24,01:25:52,21,00:02:24,21,00:53:58,68,02:22:12, ,Triathlon Vroomshoop ,2015-09-05
43,5,Wilco Steenwijk,EPE,H20+,00:14:56,4,00:02:02,34,01:19:12,73,01:36:09,53,00:02:16,15,00:44:25,33,02:22:49, ,Triathlon Vroomshoop ,2015-09-05
44,45,Marc Heppener,SASSENHEIM,H50+,00:19:12,31,00:02:16,44,01:05:21,26,01:26:48,25,00:03:53,69,00:52:23,64,02:23:02, ,Triathlon Vroomshoop ,2015-09-05
45,29,Koen Lamberink,HEERDE,H20+,00:21:32,52,00:02:29,48,01:09:45,48,01:33:46,49,00:03:46,68,00:46:02,44,02:23:33, ,Triathlon Vroomshoop ,2015-09-05
46,16,Jan-Jaap Boessenkool,HARDENBERG,H50+,00:16:41,11,00:01:45,20,01:08:15,41,01:26:40,24,00:03:30,61,00:53:42,67,02:23:52, ,Triathlon Vroomshoop ,2015-09-05
47,31,Richard Grobben,DAARLERVEEN,H40+,00:19:51,34,00:01:56,28,01:08:15,42,01:30:01,38,00:03:37,65,00:50:34,53,02:24:12, ,Triathlon Vroomshoop ,2015-09-05
48,41,Nico Staal,ZWOLLE,H50+,00:23:03,63,00:02:36,50,01:11:03,52,01:36:41,55,00:02:51,37,00:45:05,38,02:24:36, ,Triathlon Vroomshoop ,2015-09-05
49,80,Marije Engels,DEN HAAG,D40+,00:22:45,60,00:01:54,27,01:13:00,57,01:37:38,59,00:02:20,17,00:45:24,39,02:25:21, ,Triathlon Vroomshoop ,2015-09-05
50,114,Ronald Prins,VRIEZENVEEN,H40+,00:20:55,46,00:02:08,38,01:15:25,62,01:38:27,61,00:02:34,26,00:44:49,35,02:25:49, ,Triathlon Vroomshoop ,2015-09-05
51,26,Rob Groote Schaarsberg,MARKELO,H50+,00:20:14,40,00:02:14,42,01:10:05,49,01:32:32,45,00:03:16,51,00:51:07,55,02:26:54, ,Triathlon Vroomshoop ,2015-09-05
52,49,Corne Schilt,RIDDERKERK,H20+,00:17:11,15,00:02:09,40,01:09:13,43,01:28:32,31,00:03:09,47,00:55:49,72,02:27:29, ,Triathlon Vroomshoop ,2015-09-05
53,43,Eelco Lamberink,HEERDE,H20+,00:21:58,53,00:03:58,76,01:11:05,53,01:37:00,56,00:05:09,77,00:45:33,41,02:27:40, ,Triathlon Vroomshoop ,2015-09-05
54,20,Thijs de Roo,ZWOLLE,H20+,00:17:44,20,00:01:45,22,01:14:03,60,01:33:32,48,00:02:29,24,00:51:52,58,02:27:52, ,Triathlon Vroomshoop ,2015-09-05
55,115,Rene Elzinga,VROOMSHOOP,H50+,00:23:06,66,00:02:20,45,01:11:44,56,01:37:09,57,00:02:56,39,00:47:58,49,02:28:01, ,Triathlon Vroomshoop ,2015-09-05
56,111,John Schumer,VRIEZENVEEN,H40+,00:21:18,50,00:02:07,36,01:06:50,35,01:30:14,39,00:03:22,55,00:54:43,70,02:28:18, ,Triathlon Vroomshoop ,2015-09-05
57,58,Lucas Harbers,TEUGE,H40+,00:22:02,55,00:03:32,72,01:13:43,58,01:39:16,63,00:03:33,63,00:45:32,40,02:28:19, ,Triathlon Vroomshoop ,2015-09-05
58,19,Stefan Plomp,HILLEGOM,H40+,00:20:12,38,00:02:52,59,01:06:43,34,01:29:46,36,00:03:37,64,00:55:00,71,02:28:22, ,Triathlon Vroomshoop ,2015-09-05
59,42,Johan Strikwerda,ZWOLLE,H40+,00:22:58,61,00:02:36,51,01:10:54,51,01:36:28,54,00:02:58,43,00:52:10,63,02:31:34, ,Triathlon Vroomshoop ,2015-09-05
60,101,Jacqueline Davenschot,VROOMSHOOP,D40+,00:20:01,36,00:01:35,16,01:11:15,54,01:32:50,47,00:02:42,33,00:56:11,73,02:31:42, ,Triathlon Vroomshoop ,2015-09-05
61,74,Diana Martena,DEDEMSVAART,D20+,00:16:57,13,00:02:52,58,01:15:54,63,01:35:41,52,00:03:18,52,00:52:57,65,02:31:55, ,Triathlon Vroomshoop ,2015-09-05
62,116,Jeroen Geerdink,VROOMSHOOP,H40+,00:23:04,64,00:02:46,56,01:11:30,55,01:37:19,58,00:03:56,71,00:51:22,56,02:32:37, ,Triathlon Vroomshoop ,2015-09-05
63,60,Arjan Maag,ALMELO,H20+,00:23:42,68,00:03:35,73,01:10:38,50,01:37:54,60,00:03:41,66,00:51:58,61,02:33:31, ,Triathlon Vroomshoop ,2015-09-05
64,117,Arjan Meijerink,VROOMSHOOP,H40+,00:22:58,62,00:04:05,77,01:17:18,67,01:44:20,72,00:02:31,25,00:46:44,46,02:33:34, ,Triathlon Vroomshoop ,2015-09-05
65,66,Richard van de Streek,HEERDE,H20+,00:25:53,73,00:03:21,69,01:13:53,59,01:43:06,71,00:02:45,35,00:48:39,51,02:34:29, ,Triathlon Vroomshoop ,2015-09-05
66,78,Marjolein Poortman,GOOR,D50+,00:20:02,37,00:03:38,74,01:17:09,66,01:40:49,64,00:03:54,70,00:51:53,59,02:36:35, ,Triathlon Vroomshoop ,2015-09-05
67,56,Jelle Twijnstra,ZWOLLE,H50+,00:22:01,54,00:03:09,64,01:17:48,69,01:42:57,70,00:03:06,45,00:51:24,57,02:37:26, ,Triathlon Vroomshoop ,2015-09-05
68,25,Jeroen Jansen,DEVENTER,H40+,00:17:50,21,00:03:14,66,01:20:58,75,01:42:01,66,00:04:18,74,00:52:02,62,02:38:20, ,Triathlon Vroomshoop ,2015-09-05
69,75,Yoka van Dijk,HUISSEN,D50+,00:21:32,51,00:04:50,78,01:16:14,64,01:42:35,69,00:04:14,73,00:51:57,60,02:38:45, ,Triathlon Vroomshoop ,2015-09-05
70,113,Robin Schepers,WESTERHAAR,H20+,00:23:18,67,00:03:31,71,01:15:10,61,01:41:59,65,00:03:29,59,00:53:40,66,02:39:06, ,Triathlon Vroomshoop ,2015-09-05
71,81,Marion Hoogeveen,HOOGEVEEN,D50+,00:20:14,39,00:02:15,43,01:16:27,65,01:38:54,62,00:02:57,42,00:57:38,74,02:39:28, ,Triathlon Vroomshoop ,2015-09-05
72,85,Jacolien Vukkink-Harbers,TEUGE,D40+,00:26:01,74,00:03:02,62,01:18:05,70,01:47:08,74,00:03:29,60,00:50:41,54,02:41:17, ,Triathlon Vroomshoop ,2015-09-05
73,86,Irene Hartog,HOOGEVEEN,D40+,00:18:42,24,00:03:05,63,01:20:40,74,01:42:26,68,00:03:57,72,00:59:31,76,02:45:53, ,Triathlon Vroomshoop ,2015-09-05
74,69,Roel Ridderinkhof,LELYSTAD,H20+,00:30:56,77,00:03:54,75,01:23:57,78,01:58:46,78,00:04:46,76,00:44:44,34,02:48:14, ,Triathlon Vroomshoop ,2015-09-05
75,83,Marjan Huisman,RIJSSEN,D40+,00:25:37,69,00:03:17,68,01:20:59,76,01:49:52,76,00:03:44,67,00:54:42,69,02:48:16, ,Triathlon Vroomshoop ,2015-09-05
76,118,Bart de Rode,VRIEZENVEEN,H50+,00:27:18,76,00:03:14,67,01:17:46,68,01:48:17,75,00:03:20,53,00:58:56,75,02:50:32, ,Triathlon Vroomshoop ,2015-09-05
77,102,Cobi Pape,VRIEZENVEEN,D50+,00:20:40,45,00:02:42,54,01:18:47,71,01:42:08,67,00:03:25,57,01:05:34,78,02:51:07, ,Triathlon Vroomshoop ,2015-09-05
78,84,Simone de Klerk,AMSTERDAM,D40+,00:21:08,49,00:02:53,60,01:21:37,77,01:45:37,73,00:03:30,62,01:06:59,79,02:56:06, ,Triathlon Vroomshoop ,2015-09-05
79,64,Dinardus Veltink,SIBCULO,H50+,00:31:02,78,00:03:09,65,01:18:47,72,01:52:58,77,00:04:34,75,01:00:46,77,02:58:17, ,Triathlon Vroomshoop ,2015-09-05
80,103,Bastiaan Kenkhuis,VRIEZENVEEN,H20+,00:14:58, ,00:01:43, ,01:04:27, ,01:21:08, ,00:02:34, , , , ,DNF,Triathlon Vroomshoop ,2015-09-05
81,24,Alrik Lamberink,ZWOLLE,H20+,00:17:15, ,00:01:33, , , , , , , , , , ,DNF,Triathlon Vroomshoop ,2015-09-05
82,51,Gerwin Kok,HARDENBERG,H20+,00:22:36, ,00:02:22, , , , , , , , , , ,DNF,Triathlon Vroomshoop ,2015-09-05
