Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
26,136,NK_D,Marijke Zeekant,De Dolfijn - Amsterdam,00:12:19,28,00:01:05,44,00:30:36,18,00:43:59,21,00:00:56,23,00:21:18,30,01:06:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
27,114,NK_D,Carola Nell,Eurozaken / Tri-Fa - Maasland,00:12:29,33,00:00:57,17,00:30:34,16,00:43:59,20,00:01:05,43,00:21:14,29,01:06:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
28,151,NK_Dneo,Charlotte Lenting,NIJMEGEN,00:12:32,35,00:01:11,47,00:30:18,11,00:44:00,27,00:01:01,35,00:21:23,33,01:06:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
29,115,NK_D,Jolanda Nell,Eurozaken / Tri-Fa - Maasland,00:12:55,42,00:01:00,27,00:31:16,32,00:45:10,34,00:01:09,45,00:20:06,15,01:06:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
30,105,NK_D,Neiske Becks,Trivio / Long Distance Team - Nieuwegein,00:11:03,9,00:01:01,33,00:30:57,29,00:43:00,10,00:01:05,42,00:22:23,40,01:06:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
31,127,NK_Dneo,Anke de Boer,Challenge / TVA - Almere,00:12:31,34,00:00:59,24,00:30:31,14,00:44:00,23,00:00:51,6,00:22:07,38,01:06:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
32,130,NK_Djun,Rani Skrabanja,Ferro Mosae - Maastricht,00:10:20,6,00:00:51,5,00:32:52,40,00:44:02,33,00:00:55,21,00:22:26,41,01:07:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
33,135,NK_D,Jolien de Klein,De Dolfijn - Amsterdam,00:12:20,29,00:01:03,38,00:30:38,20,00:44:00,25,00:01:03,39,00:22:30,42,01:07:33, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
34,153,NK_D,Henrieke Prins,AMERSFOORT,00:13:04,43,00:01:14,49,00:33:08,43,00:47:25,40,00:01:02,37,00:19:16,4,01:07:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
35,113,NK_D,Cindy Bruss,Eurozaken / Tri-Fa - Maasland,00:11:23,21,00:01:13,48,00:32:36,38,00:45:10,35,00:01:00,32,00:21:52,36,01:08:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
36,129,NK_Dneo,Sophie van der Most,Ferro Mosae - Maastricht,00:14:14,46,00:01:03,39,00:32:10,36,00:47:26,41,00:00:59,30,00:19:41,10,01:08:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
37,150,NK_Dneo,Channah Brandsema,UTRECHT,00:12:26,31,00:01:02,34,00:30:32,15,00:43:59,22,00:01:07,44,00:23:01,45,01:08:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
38,107,NK_D,May Kerstens,Trivio / Long Distance Team - Nieuwegein,00:15:24,49,00:01:03,40,00:30:58,30,00:47:24,39,00:00:55,22,00:19:53,12,01:08:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
39,132,NK_D,Heleen Zandstra,Ferro Mosae - Maastricht,00:12:53,41,00:00:58,23,00:32:43,39,00:46:34,36,00:00:57,26,00:20:55,28,01:08:25, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
40,106,NK_D,Lucie van Genugten,Trivio / Long Distance Team - Nieuwegein,00:15:30,51,00:01:06,46,00:30:47,27,00:47:23,38,00:01:01,34,00:20:09,18,01:08:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
41,139,NK_D,Hanne Hofmans,DTC - Heerhugowaard,00:14:09,45,00:00:58,20,00:33:03,41,00:48:09,43,00:00:57,27,00:20:18,19,01:09:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
42,124,NK_D,Christina Draijer,Triteam Runnersworld Groningen,00:14:03,44,00:01:01,32,00:32:24,37,00:47:26,42,00:00:57,25,00:21:21,32,01:09:43, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
43,133,NK_D,Dieuwertje Bax,De Dolfijn - Amsterdam,00:14:42,48,00:01:03,41,00:34:03,45,00:49:48,47,00:00:54,17,00:22:16,39,01:12:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
44,138,NK_D,Miriam Beelen, ,00:14:25,47,00:01:20,50,00:34:01,44,00:49:45,45,00:01:10,47,00:22:46,44,01:13:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
45,148,NK_Djun,Brenda Zwarthoed,UITGEEST,00:10:48,7,00:00:56,15,00:35:28,47,00:47:11,37,00:01:04,40,00:25:55,49,01:14:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
46,144,NK_Djun,Anna Witteveen,WESTERVOORT,00:12:37,37,00:01:04,43,00:36:06,48,00:49:46,46,00:00:58,29,00:23:42,46,01:14:25, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
47,146,NK_Djun,Aniek Bloemendaal,DOESBURG,00:11:16,17,00:01:04,42,00:37:18,50,00:49:37,44,00:00:54,20,00:24:18,47,01:14:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
48,126,NK_D,Caroline Berk,Challenge / TVA - Almere,00:15:28,50,00:01:05,45,00:34:50,46,00:51:22,49,00:00:58,28,00:22:43,43,01:15:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
49,145,NK_Djun,Tessa Witteveen,WESTERVOORT,00:12:49,40,00:01:02,36,00:37:01,49,00:50:51,48,00:01:14,49,00:25:02,48,01:17:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
50,154,NK_D,Melanie Mennens,DEN HAAG,00:16:46,52,00:01:34,52,00:33:08,42,00:51:28,50, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
51,147,NK_Djun,Jeanine Kocken,SITTARD,00:11:07,13,00:00:53,8, ,0, ,0, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
52,112,NK_Dneo,Lynn Peters,TC Twente - Enschede,00:11:19,18,00:01:00,29, ,0, ,0, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
