Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,Ronde4,BrutoTijd,NettoTijd,race,date
44,222,Martin Jüttner,Oetinghausen,M40,11,00:11:31,00:11:33,00:12:13,00:12:00,00:47:15,00:47:10,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
45,40,Nico Leussink,Almelo,M50,12,00:11:47,00:11:45,00:11:59,00:11:52,00:47:22,00:47:21,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
46,75,Ron Beyerink,Oldenzaal,M40,12,00:11:50,00:11:30,00:12:14,00:11:59,00:47:32,00:47:27,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
47,118,Susan Siemerink,Oldenzaal,VSEN,5,00:11:47,00:11:52,00:12:07,00:12:04,00:47:49,00:47:46,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
48,77,Alberto Wessel,Losser,M50,13,00:11:49,00:11:57,00:12:24,00:12:32,00:48:41,00:48:35,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
49,17,Robert ten Breul,Denekamp,MSEN,14,00:11:47,00:11:59,00:12:35,00:12:23,00:48:42,00:48:36,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
50,45,Herman Oude Nijeweme,Enschede,M50,14,00:11:50,00:11:48,00:11:57,00:13:19,00:48:53,00:48:49,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
51,28,Ronald Doop,Enschede,M60,3,00:12:02,00:12:04,00:12:34,00:12:25,00:49:03,00:49:00,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
52,32,Hans ter Bruggen,Enschede,M50,15,00:12:13,00:12:15,00:12:44,00:12:21,00:49:32,00:49:26,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
53,29,Joh Huitink,Oldenzaal,M50,16,00:11:49,00:12:24,00:12:49,00:12:32,00:49:32,00:49:27,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
54,61,Gijs Gerritsen,Enschede,MSEN,15,00:11:15,00:11:48,00:13:37,00:12:57,00:49:35,00:49:29,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
55,58,Dennis Schasfoort,De Lutte,MSEN,16,00:12:05,00:12:20,00:12:36,00:12:41,00:49:41,00:49:39,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
56,70,Edith Mulder,Oldenzaal,VSEN,6,00:12:00,00:12:20,00:12:47,00:12:36,00:49:42,00:49:39,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
57,31,Harry Dessens,Delden,M60,4,00:12:18,00:12:14,00:12:44,00:12:28,00:49:42,00:49:35,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
58,59,Niek Aveskamp,Enschede,MSEN,17,00:12:39,00:12:17,00:12:34,00:12:24,00:49:52,00:49:45,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
59,43,Andreas Kretzschmar,Osnabrück,M50,17,00:12:27,00:12:28,00:12:34,00:12:35,00:50:02,00:49:55,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
60,60,Paul ten Vergert,Enschede,MSEN,18,00:13:08,00:12:45,00:12:29,00:11:51,00:50:12,00:50:06,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
61,212,Ivo Dierselhuis,Denekamp,M40,13,00:12:21,00:12:24,00:12:38,00:12:51,00:50:13,00:50:09,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
62,22,Martin Blockhuis,De Lutte,M50,18,00:12:03,00:12:41,00:12:56,00:12:36,00:50:15,00:50:13,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
63,78,Peters Wolters,Oldenzaal,M40,14,00:13:01,00:12:52,00:12:41,00:11:51,00:50:24,00:50:17,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
64,79,Rene Oort,Oldenzaal,M40,15,00:13:00,00:12:53,00:12:41,00:12:28,00:51:01,00:50:53,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
65,71,Renate Jansen,Oldenzaal,V45,4,00:12:26,00:12:51,00:13:06,00:12:52,00:51:14,00:51:11,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
66,57,Alex Bode,Oldenzaal,M50,19,00:12:25,00:12:51,00:13:07,00:12:54,00:51:15,00:51:11,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
67,112,Chantal Holtkamp,De Lutte,VSEN,7,00:12:37,00:12:44,00:13:13,00:13:03,00:51:35,00:51:32,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
68,211,M Hufschmidt,Rheine,M60,5,00:12:56,00:12:49,00:13:01,00:12:57,00:51:41,00:51:34,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
69,73,Loes Kok,Oldenzaal,VSEN,8,00:12:10,00:12:57,00:13:26,00:13:27,00:51:59,00:51:56,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
70,74,Laurens Lindner,Enschede,M50,20,00:11:51,00:12:56,00:13:33,00:14:08,00:52:26,00:52:22,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
71,34,Sophie Olde Scholtenhuis,Oldenzaal,VSEN,9,00:13:32,00:13:04,00:13:06,00:12:55,00:52:35,00:52:30,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
72,39,Hanneke Lohuis,De Lutte,VSEN,10,00:12:41,00:13:46,00:14:01,00:14:25,00:54:52,00:54:49,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
73,46,Ronnie Wargers,De Lutte,M40,16,00:12:40,00:13:47,00:14:01,00:14:27,00:54:53,00:54:51,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
74,21,Juud de Lange,Enschede,M60,6,00:13:25,00:13:51,00:14:05,00:14:06,00:55:27,00:55:23,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
75,5,Gerrit Schuurink,Enschede,M60,7,00:13:31,00:13:48,00:13:48,00:14:25,00:55:30,00:55:25,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
76,67,Annet Heurman,Oldenzaal,V45,5,00:14:17,00:14:02,00:14:19,00:14:12,00:56:48,00:56:41,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
77,53,Helma Olsthoorn,Schiedam,V45,6,00:14:12,00:14:00,00:14:22,00:14:33,00:57:04,00:56:58,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
78,54,Rien Olsthoorn,Schiedam,M50,21,00:14:12,00:14:00,00:14:22,00:14:33,00:57:05,00:56:58,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
79,19,Tom Schildkamp,Enschede,M50,22,00:13:48,00:14:21,00:14:55,00:14:15,00:57:18,00:57:09,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
80,30,Hennie Bulthuis,Oldenzaal,M50,23,00:13:52,00:14:40,00:14:39,00:14:23,00:57:32,00:57:28,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
81,36,Anouk Mulder-Weustink,De Lutte,VSEN,11,00:14:24,00:14:20,00:14:33,00:14:26,00:57:41,00:57:35,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
82,16,Hans Klomp,Hengelo Ov,M60,8,00:13:42,00:14:11,00:14:56,00:14:56,00:57:43,00:57:38,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
83,25,Milja Kleissen,Lattrop-Breklenkamp,VSEN,12,00:14:46,00:14:31,00:14:18,00:14:15,00:57:48,00:57:41,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
84,115,Lesley Geraerts,Enschede,MSEN,19,00:14:39,00:14:36,00:14:19,00:14:15,00:57:48,00:57:40,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
85,49,Sandra Koopman-Nijlant,Losser,VSEN,13,00:14:47,00:14:32,00:14:24,00:14:30,00:58:11,00:58:03,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
86,117,Coen Wiepking,Enschede,M40,17,00:14:23,00:14:36,00:14:35,00:14:57,00:58:29,00:58:25,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
87,116,Sharan Selen,Enschede,VSEN,14,00:14:22,00:14:36,00:14:35,00:14:57,00:58:29,00:58:25,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
88,23,Roy Jansen,Hengelo Ov,M40,18,00:13:00,00:14:35,00:15:26,00:15:37,00:58:37,00:58:34,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
89,204,Sanne Visschedijk,De Lutte,VSEN,15,00:14:34,00:14:47,00:14:57,00:14:31,00:58:46,00:58:40,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
90,55,Linda oude Ophuis,De Lutte,VSEN,16,00:14:34,00:14:46,00:14:58,00:14:30,00:58:46,00:58:40,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
91,6,Bart Sachse,Enschede,M40,19,00:14:47,00:14:48,00:15:54,00:16:35,01:02:02,01:01:54,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
92,13,Haike Rikmanspoel,Albergen,VSEN,17,00:14:32,00:15:27,00:16:12,00:16:50,01:02:59,01:02:54,32e Dorpsloop De Lutte 27-06-2015,2015-06-27
