Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
22,525,H16+,Alex Kling,VEENENDAAL,00:12:38,36,00:01:08,17,00:31:34,19,00:45:19,24,00:18:45,20,01:04:04,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
23,514,D16+,Rianne de Croock,SPAUBEEK,00:10:27,7,00:01:07,14,00:33:15,25,00:44:48,22,00:19:19,27,01:04:07,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
24,528,H16+,Jelle van Lanen,ELST,00:11:32,23,00:01:04,7,00:30:28,12,00:43:04,11,00:22:07,41,01:05:10,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
25,515,H16+,Colin Fleming,MAASTRICHT,00:12:11,29,00:01:13,26,00:32:58,23,00:46:22,27,00:18:59,24,01:05:21,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
26,516,H16+,Lucas Goené,VEENENDAAL,00:10:50,11,00:01:19,39,00:31:01,16,00:43:09,13,00:22:15,43,01:05:23,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
27,511,D16+,Joyce Caro,ALMERE,00:11:10,16,00:01:18,36,00:33:40,28,00:46:07,25,00:19:38,30,01:05:44,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
28,529,H16+,Roel Linde,CAPELLE AAN DEN IJSSEL,00:12:58,38,00:01:07,16,00:33:07,24,00:47:12,28,00:18:41,19,01:05:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
29,547,D16+,Sam Wennink,HENGELO,00:12:20,31,00:01:06,11,00:34:03,32,00:47:29,29,00:19:14,26,01:06:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
30,555,D16+,Maaike Telkamp,ALMERE,00:12:58,37,00:01:06,12,00:33:26,27,00:47:29,30,00:19:24,29,01:06:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
31,521,D16+,Marije Hijman,BOSKOOP,00:13:31,45,00:01:13,27,00:35:02,38,00:49:45,41,00:18:18,16,01:08:02,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
32,543,D16+,Romy Spoelder,ALMERE,00:11:55,27,00:01:05,9,00:34:34,36,00:47:33,31,00:20:54,34,01:08:26,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
33,553,D16+,Silke de Wolde,ALMERE,00:11:09,15,00:01:10,19,00:33:51,29,00:46:08,26,00:22:26,44,01:08:34,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
34,504,D16+,Marit van den Berg,CULEMBORG,00:13:03,42,00:01:13,25,00:34:27,35,00:48:42,34,00:20:02,31,01:08:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
35,557,D16+,Kim van 't Verlaat,SPIJKENISSE,00:13:34,47,00:01:12,22,00:34:01,30,00:48:45,35,00:20:24,32,01:09:09,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
36,534,D16+,Femke Panjer,APELDOORN,00:12:34,35,00:01:15,32,00:34:03,33,00:47:51,33,00:21:20,37,01:09:11,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
37,537,H16+,Julian Reinkingh,HEINO,00:12:04,28,00:02:16,53,00:34:44,37,00:49:04,38,00:20:40,33,01:09:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
38,538,D16+,Joelle de Ruiter,BOVENSMILDE,00:13:39,50,00:01:14,28,00:34:01,31,00:48:52,36,00:21:16,36,01:10:08,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
39,518,D16+,Kim Groeneveld,SINT PANCRAS,00:11:20,21,00:01:16,33,00:35:09,39,00:47:45,32,00:23:08,48,01:10:52,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
40,546,H16+,Jaimy Voogt,BARENDRECHT,00:14:47,53,00:01:37,52,00:35:43,41,00:52:06,45,00:18:49,21,01:10:54,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
41,520,H16+,Justin Heijsteeg,AALSMEER,00:13:09,43,00:01:27,47,00:34:26,34,00:49:01,37,00:22:12,42,01:11:12,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
42,527,H16+,Meinte Koster,ELST,00:13:37,49,00:01:20,40,00:37:07,45,00:52:03,44,00:19:23,28,01:11:26,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
43,512,H16+,Kevin Caro,ALMERE,00:11:25,22,00:01:25,46,00:36:21,43,00:49:10,39,00:22:54,47,01:12:04,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
44,503,D16+,Lotte Beckers,ECHT,00:12:20,30,00:01:14,31,00:36:08,42,00:49:41,40,00:22:27,45,01:12:08,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
45,533,D16+,Nikita van den Ouden,RILLAND,00:11:17,20,00:01:17,34,00:37:14,46,00:49:46,42,00:23:12,49,01:12:58,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
46,552,D16+,Tessa Witteveen,MAASTRICHT,00:13:00,40,00:01:18,38,00:35:40,40,00:49:57,43,00:23:15,50,01:13:11,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
47,545,D16+,Melissa Visseren,ELSLOO,00:13:56,51,00:01:25,45,00:37:06,44,00:52:26,49,00:20:59,35,01:13:25,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
48,536,D16+,Sanne Potman,ENSCHEDE,00:13:32,46,00:01:36,51,00:37:20,48,00:52:27,50,00:22:06,40,01:14:33,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
49,532,D16+,Maartje van Oosterhout,VAASSEN,00:13:02,41,00:01:32,50,00:37:48,50,00:52:21,48,00:22:37,46,01:14:57,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
50,509,H16+,Noël Butoh,HARDERWIJK,00:14:06,52,00:01:29,49,00:38:15,52,00:53:50,53,00:22:00,39,01:15:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
51,551,D16+,Anna Witteveen,MAASTRICHT,00:12:58,39,00:01:17,35,00:38:00,51,00:52:15,46,00:23:37,51,01:15:51,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
52,530,D16+,Anna Morsink,WEESP,00:12:23,33,00:01:24,43,00:38:46,54,00:52:32,51,00:23:46,52,01:16:17,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
53,508,D16+,Soraya Braker,ASSEN,00:13:34,48,00:01:18,37,00:37:27,49,00:52:19,47,00:27:25,54,01:19:43,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
54,523,D16+,Kyra Kerkhoffs,VALKENBURG AAN DE GEUL,00:13:31,44,00:01:27,48,00:38:29,53,00:53:26,52,00:27:17,53,01:20:42,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
55,522,H16+,Kevin Jonker,DIEPENHEIM,00:19:53,54,00:03:11,54,00:37:17,47,01:00:20,54,00:21:44,38,01:22:03,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
