Plts,StartNr,Naam,Cat,PltsCat,Ronde1,Ronde2,Totaal,race,date
32,1183,Ronny Van Poucke,M,31,00:24:20,00:25:02,00:49:21,10e ATS Run ,2017-06-25
33,1194,Imke Bouters,V,2,00:24:30,00:24:55,00:49:24,10e ATS Run ,2017-06-25
34,1178,Dimitri Greck,M,32,00:23:49,00:25:59,00:49:47,10e ATS Run ,2017-06-25
35,1167,Frederik Desombere,M,33,00:24:01,00:25:53,00:49:53,10e ATS Run ,2017-06-25
36,1132,Ludwig Van Geyte,M,34,00:24:30,00:25:33,00:50:03,10e ATS Run ,2017-06-25
37,1186,Joeri Cornelis,M,35,00:24:23,00:25:58,00:50:20,10e ATS Run ,2017-06-25
38,1129,Ruben Hoefkens,M,36,00:25:01,00:25:30,00:50:30,10e ATS Run ,2017-06-25
39,1150,Brecht Van Cauwenberge,M,37,00:26:25,00:24:25,00:50:50,10e ATS Run ,2017-06-25
40,1149,Domien Schelstraete,M,38,00:26:24,00:24:26,00:50:50,10e ATS Run ,2017-06-25
41,1137,Finidi Van Driessche,M,39,00:26:25,00:24:26,00:50:50,10e ATS Run ,2017-06-25
42,1138,Amaury Soinne,M,40,00:26:24,00:24:42,00:51:06,10e ATS Run ,2017-06-25
43,1119,Daniël Macors,M,41,00:25:44,00:25:30,00:51:13,10e ATS Run ,2017-06-25
44,1152,Rob Vanderwilt,M,42,00:26:25,00:24:51,00:51:16,10e ATS Run ,2017-06-25
45,1153,Kevin Elaut,M,43,00:26:25,00:24:53,00:51:17,10e ATS Run ,2017-06-25
46,1160,Davy De Schryver,M,44,00:26:17,00:25:02,00:51:18,10e ATS Run ,2017-06-25
47,1189,Lorenzo De Cruyenaere,M,45,00:24:48,00:26:35,00:51:23,10e ATS Run ,2017-06-25
48,1180,Laurent Kluyskens,M,46,00:24:10,00:27:16,00:51:26,10e ATS Run ,2017-06-25
49,1165,Ian Lennon,M,47,00:26:42,00:24:47,00:51:29,10e ATS Run ,2017-06-25
50,1166,Jasper Van Laethem,M,48,00:26:43,00:25:45,00:52:28,10e ATS Run ,2017-06-25
51,1182,Frank Verstappe,M,49,00:25:46,00:27:15,00:53:01,10e ATS Run ,2017-06-25
52,1135,Annick Spilliaert,V,3,00:25:26,00:28:01,00:53:26,10e ATS Run ,2017-06-25
53,1192,Davy Van Haudenhuyze,M,50,00:26:06,00:27:38,00:53:43,10e ATS Run ,2017-06-25
54,1193,Kirsten Yperman,V,4,00:26:06,00:27:39,00:53:45,10e ATS Run ,2017-06-25
55,1168,Frederik Ophelders,M,51,00:26:07,00:27:46,00:53:52,10e ATS Run ,2017-06-25
56,1176,Karki Ogguzhan,M,52,00:27:40,00:27:39,00:55:19,10e ATS Run ,2017-06-25
57,1002,Bart Braeckman,M,53,00:28:17,00:27:14,00:55:31,10e ATS Run ,2017-06-25
58,1126,Paul Baele,M,54,00:27:48,00:27:48,00:55:35,10e ATS Run ,2017-06-25
59,1169,Tom Van de Putte,M,55,00:26:12,00:29:28,00:55:39,10e ATS Run ,2017-06-25
60,1112,Kristof Geldhof,M,56,00:27:36,00:28:04,00:55:40,10e ATS Run ,2017-06-25
61,1134,Ivan De Rop,M,57,00:26:50,00:28:55,00:55:44,10e ATS Run ,2017-06-25
62,1131,Anneke Depoortere,V,5,00:27:40,00:28:31,00:56:10,10e ATS Run ,2017-06-25
63,1103,Sandy De Maeseneire,V,6,00:28:00,00:30:26,00:58:25,10e ATS Run ,2017-06-25
64,1190,Veroniek Hendrik,V,7,00:28:13,00:30:18,00:58:30,10e ATS Run ,2017-06-25
65,1110,Marnix Bekaert,M,58,00:29:13,00:29:49,00:59:02,10e ATS Run ,2017-06-25
66,1172,Marijke Put,V,8,00:28:15,00:30:48,00:59:03,10e ATS Run ,2017-06-25
67,1170,Isolde Vanderstichele,V,9,00:29:14,00:29:49,00:59:03,10e ATS Run ,2017-06-25
68,1124,Sara Maes,V,10,00:30:36,00:29:10,00:59:46,10e ATS Run ,2017-06-25
69,1125,Nic Maes,M,59,00:30:35,00:29:20,00:59:55,10e ATS Run ,2017-06-25
70,1187,Annelyn Wallaert,V,11,00:30:34,00:32:09,01:02:43,10e ATS Run ,2017-06-25
71,1128,Steffi Schiettecatte,V,12,00:30:22,00:32:25,01:02:46,10e ATS Run ,2017-06-25
72,1114,Lore Vervoort,V,13,00:30:21,00:33:47,01:04:07,10e ATS Run ,2017-06-25
73,1185,Sofie Lejeune,V,14,00:30:14,00:34:01,01:04:14,10e ATS Run ,2017-06-25
74,1177,Dorien Wuyts,V,15,00:31:10,00:34:35,01:05:45,10e ATS Run ,2017-06-25
75,1199,Evy D'Hayer,V,16,00:33:44,00:32:54,01:06:37,10e ATS Run ,2017-06-25
76,1198,Stien De Grauwe,V,17,00:33:44,00:32:53,01:06:37,10e ATS Run ,2017-06-25
77,1188,Gianni De Meyer,M,60,00:33:04,00:34:23,01:07:27,10e ATS Run ,2017-06-25
78,1174,Mario Declercq,M,61,00:32:10,00:36:18,01:08:28,10e ATS Run ,2017-06-25
79,1121,Liesbeth De Vroe,V,18,00:33:51,00:35:21,01:09:11,10e ATS Run ,2017-06-25
80,1200,Anneleen Van Damme,M,62,00:33:51,00:35:21,01:09:11,10e ATS Run ,2017-06-25
81,1109,Ekaterina Soboleva,V,19,00:34:38,00:38:36,01:13:13,10e ATS Run ,2017-06-25
