Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
57,408,H20+,Siard Houtzager,Leiden,00:11:50,51,00:43:40,51,00:55:30,50,00:02:09,55,00:29:52,67,01:27:30, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
58,445,D20+,Kim Sanders,Haarlem,00:12:57,66,00:43:39,50,00:56:35,55,00:02:21,64,00:29:36,64,01:28:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
59,490,H20+,Marcel Felix,Noordwijkerhout,00:10:44,38,00:45:25,58,00:56:09,52,00:03:10,75,00:29:39,66,01:28:57, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
60,438,D20+,Ellen Boschker,Den Haag,00:12:41,64,00:47:11,66,00:59:52,64,00:02:10,57,00:27:35,51,01:29:36, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
61,477,D20+,Tineke van Diggelen,Nieuw Vennep,00:11:55,54,00:46:39,64,00:58:33,63,00:01:17,17,00:30:28,71,01:30:17, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
62,429,D20+,Carin Huibers,Den Haag,00:12:00,57,00:49:52,76,01:01:52,71,00:02:40,73,00:26:27,38,01:30:58, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
63,442,D20+,Alieneke Wolters,Hillegom,00:12:23,60,00:45:48,61,00:58:10,61,00:01:56,49,00:31:01,75,01:31:06, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
64,423,H20+,Kerinoes Sapulette,Katwijk,00:13:56,75,00:47:39,69,01:01:35,69,00:03:08,74,00:26:54,43,01:31:36, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
65,420,H20+,Fred Meinema,Den Haag,00:15:36,81,00:45:06,55,01:00:42,66,00:02:21,65,00:29:57,68,01:32:59, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
66,415,H20+,Cees van Velzen,Noordwijkerhout,00:13:12,69,00:47:57,71,01:01:08,67,00:03:14,77,00:29:07,62,01:33:28, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
67,427,D20+,Alies Brandjes,Voorburg,00:14:22,77,00:49:04,74,01:03:26,75,00:01:58,50,00:28:22,57,01:33:45, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
68,404,H20+,Arie van der Poel,Katwijk,00:13:48,74,00:47:28,67,01:01:15,68,00:03:30,79,00:30:01,69,01:34:45, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
69,402,H20+,Peter Roland Vliegenthart,Utrecht,00:11:29,49,00:46:00,62,00:57:29,57,00:02:35,71,00:34:49,79,01:34:52, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
70,418,H20+,Mark Vermeulen,Rotterdam,00:17:51,85,00:45:08,56,01:02:58,73,00:02:19,62,00:29:38,65,01:34:54, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
71,409,H20+,Paul Geenen,Bodegraven,00:16:45,83,00:47:32,68,01:04:17,79,00:02:20,63,00:28:25,58,01:35:01, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
72,454,D20+,Sybylle Kroon,Noordwijk,00:12:15,59,00:49:53,77,01:02:07,72,00:02:12,58,00:30:57,74,01:35:16, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
73,464,D20+,Daisy Rentzing,Delft,00:14:36,79,00:49:17,75,01:03:53,77,00:01:24,29,00:30:10,70,01:35:26, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
74,447,D20+,Sarah Mercier,Leiden,00:13:03,68,00:48:38,73,01:01:41,70,00:01:42,42,00:32:04,77,01:35:26, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
75,455,D20+,Sandi Wieferink,Utrecht,00:13:42,73,00:51:53,80,01:05:35,80,00:03:15,78,00:27:08,46,01:35:57, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
76,457,D20+,Leonie Schuurmans,Leiderdorp,00:11:54,53,00:51:48,79,01:03:42,76,00:02:29,67,00:31:18,76,01:37:28, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
77,428,D20+,Annelies Griekspoor,Voorhout,00:15:26,80,00:47:43,70,01:03:09,74,00:02:29,68,00:33:40,78,01:39:17, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
78,458,D20+,Astrid Schuurmans,Leiderdorp,00:13:42,72,00:54:18,83,01:08:00,82,00:03:10,76,00:28:49,59,01:39:58, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
79,456,D20+,Jenneken Vosselman Bosch,Apeldoorn,00:13:26,71,00:50:44,78,01:04:10,78,00:03:38,80,00:36:55,81,01:44:42, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
80,452,D20+,Karin Philippi,Haarlem,00:17:10,84,00:53:49,82,01:10:58,83,00:04:12,81,00:30:46,72,01:45:55, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
81,462,D20+,Amanda Versteilen,Leiden,00:14:26,78,00:52:37,81,01:07:03,81,00:05:44,82,00:35:45,80,01:48:31, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
82,412,H20+,Tim Hulsbosch,Noordwijkerhout,00:12:23,61,00:48:11,72,01:00:34,65,00:11:53,83,00:38:11,82,01:50:37, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
83,465,D20+,Josine Oostra,Woubrugge,00:15:57,82,00:59:04,84,01:15:01,84,00:02:40,72,00:47:34,83,02:05:13, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
84,439,D20+,Miranda Geurts,Leiden,00:11:19,47,00:41:54,41,00:53:13,44, ,0, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
85,424,D20+,E.l. de Ruiter,Nieuw Vennep,00:11:56,55, ,0, ,0, ,0, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
86,419,H20+,Raul Perez Iglesias,Rotterdam,00:10:27,0, ,0, ,0, ,0,00:25:51,0,01:01:35,DQ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
