Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
33,710,Maurits van der Heijde,,M,32,00:31:15,62,00:01:51,01:09:01,31,01:42:06,33,00:01:19,00:48:11,55,02:31:36,24e Triatlon Didam 03-07-2016,2016-07-02
34,696,Jody Slikboer,,V,2,00:27:38,30,00:01:50,01:12:54,60,01:42:22,35,00:01:34,00:47:51,50,02:31:46,24e Triatlon Didam 03-07-2016,2016-07-02
35,659,Roy Roessink,TVA,M,33,00:25:26,14,00:03:06,01:10:28,43,01:38:59,24,00:02:10,00:50:59,81,02:32:07,24e Triatlon Didam 03-07-2016,2016-07-02
36,701,Eduard Prophitius,TVA,M,34,00:28:18,39,00:02:10,01:12:52,59,01:43:19,41,00:01:37,00:47:12,44,02:32:07,24e Triatlon Didam 03-07-2016,2016-07-02
37,692,Hubert Hageman,,M,35,00:33:04,95,00:02:27,01:07:11,20,01:42:41,37,00:02:27,00:47:07,43,02:32:15,24e Triatlon Didam 03-07-2016,2016-07-02
38,569,Yorrick Kniest,,M,36,00:34:07,109,00:02:19,01:07:18,21,01:43:43,44,00:01:33,00:47:02,42,02:32:17,24e Triatlon Didam 03-07-2016,2016-07-02
39,735,Roland Raayen,,M,37,00:32:10,82,00:02:58,01:07:44,24,01:42:52,38,00:02:01,00:47:27,45,02:32:19,24e Triatlon Didam 03-07-2016,2016-07-02
40,593,Jakob Hartman,VZC,M,38,00:28:02,35,00:02:10,01:13:07,61,01:43:18,40,00:01:24,00:47:52,51,02:32:33,24e Triatlon Didam 03-07-2016,2016-07-02
41,734,Jaap van der Kamp,TVA,M,39,00:27:45,31,00:03:04,01:10:47,45,01:41:34,31,00:03:03,00:48:44,60,02:33:20,24e Triatlon Didam 03-07-2016,2016-07-02
42,560,Chris Derksen,TVA,M,40,00:25:35,16,00:03:21,01:08:44,28,01:37:39,19,00:03:24,00:53:00,92,02:34:02,24e Triatlon Didam 03-07-2016,2016-07-02
43,550,Robbert Weideveld,,M,41,00:34:14,111,00:02:33,01:09:04,33,01:45:50,55,00:01:33,00:46:44,40,02:34:06,24e Triatlon Didam 03-07-2016,2016-07-02
44,697,Niek Reijmer,,M,42,00:32:14,84,00:02:25,01:08:16,26,01:42:54,39,00:02:26,00:49:09,67,02:34:27,24e Triatlon Didam 03-07-2016,2016-07-02
45,595,Wim van Wijde,,M,43,00:29:44,51,00:02:24,01:14:34,70,01:46:40,60,00:01:29,00:46:28,37,02:34:36,24e Triatlon Didam 03-07-2016,2016-07-02
46,649,Lammert Landman,De Schieter,M,44,00:30:43,54,00:02:54,01:12:15,54,01:45:51,56,00:01:58,00:46:58,41,02:34:45,24e Triatlon Didam 03-07-2016,2016-07-02
47,691,Tim Polman,,M,45,00:28:31,42,00:02:23,01:13:53,64,01:44:46,45,00:01:24,00:48:42,59,02:34:51,24e Triatlon Didam 03-07-2016,2016-07-02
48,615,Marco van Nek,,M,46,00:32:10,81,00:05:12,01:10:16,40,01:47:37,63,00:02:48,00:44:38,26,02:35:02,24e Triatlon Didam 03-07-2016,2016-07-02
49,654,Martijn Estor,Hellas,M,47,00:30:48,58,00:03:08,01:11:25,46,01:45:20,50,00:01:44,00:48:07,54,02:35:10,24e Triatlon Didam 03-07-2016,2016-07-02
50,558,Koen Vergeer,,M,48,00:29:40,50,00:02:06,01:10:17,41,01:42:02,32,00:01:17,00:52:25,89,02:35:43,24e Triatlon Didam 03-07-2016,2016-07-02
51,620,Luuk Lubbers,dstv Aloha,M,49,00:28:06,37,00:02:37,01:16:19,83,01:47:01,62,00:02:04,00:47:39,47,02:36:42,24e Triatlon Didam 03-07-2016,2016-07-02
52,568,Jan Gerritsen,,M,50,00:31:35,69,00:02:52,01:12:07,52,01:46:34,58,00:01:42,00:49:21,69,02:37:35,24e Triatlon Didam 03-07-2016,2016-07-02
53,712,Domien van Iersel,,M,51,00:32:58,93,00:02:31,01:09:32,35,01:45:00,47,00:02:26,00:50:37,75,02:38:03,24e Triatlon Didam 03-07-2016,2016-07-02
54,728,Luuk Nederstigt,,M,52,00:37:49,127,00:03:11,01:09:24,34,01:50:23,76,00:01:46,00:46:24,36,02:38:33,24e Triatlon Didam 03-07-2016,2016-07-02
55,616,Patrick Kok,De Schieter,M,53,00:31:14,61,00:02:43,01:11:46,48,01:45:43,54,00:02:32,00:50:43,76,02:38:57,24e Triatlon Didam 03-07-2016,2016-07-02
56,617,Gjalt Landman,De Schieter,M,54,00:27:13,27,00:03:04,01:16:21,85,01:46:37,59,00:02:02,00:50:19,73,02:38:57,24e Triatlon Didam 03-07-2016,2016-07-02
57,635,Norbert Mollers,Hellas,M,55,00:34:20,112,00:02:36,01:14:26,69,01:51:21,79,00:01:49,00:45:52,33,02:39:02,24e Triatlon Didam 03-07-2016,2016-07-02
58,605,Udo Depenbrock,,M,56,00:30:15,53,00:02:25,01:21:18,118,01:53:57,92,00:01:34,00:43:34,20,02:39:04,24e Triatlon Didam 03-07-2016,2016-07-02
59,623,Peter Tenbult,,M,57,00:29:13,45,00:02:02,01:18:22,98,01:49:36,72,00:01:56,00:48:03,52,02:39:34,24e Triatlon Didam 03-07-2016,2016-07-02
60,676,Erik Hamoen,Hellas,M,58,00:43:32,137,00:02:45,01:07:00,19,01:53:16,87,00:01:43,00:44:54,28,02:39:53,24e Triatlon Didam 03-07-2016,2016-07-02
61,707,G.c.m. van Egmond,,M,59,00:32:03,80,00:03:14,01:09:56,37,01:45:13,49,00:01:46,00:53:13,95,02:40:11,24e Triatlon Didam 03-07-2016,2016-07-02
62,661,Remko Veldkamp,,M,60,00:29:39,49,00:04:09,01:15:40,77,01:49:26,70,00:02:22,00:49:00,63,02:40:47,24e Triatlon Didam 03-07-2016,2016-07-02
63,653,Edwin Merkestein,,M,61,00:34:20,113,00:03:50,01:14:18,68,01:52:27,85,00:02:29,00:45:53,34,02:40:48,24e Triatlon Didam 03-07-2016,2016-07-02
64,730,Rik Hulshof,,M,62,00:24:46,11,00:02:38,01:14:07,66,01:41:30,30,00:01:53,00:57:31,116,02:40:53,24e Triatlon Didam 03-07-2016,2016-07-02
65,607,Jan-Willem Wenting,,M,63,00:31:43,74,00:03:22,01:14:53,71,01:49:58,75,00:02:13,00:49:06,66,02:41:16,24e Triatlon Didam 03-07-2016,2016-07-02
66,591,Marc Reijnen,,M,64,00:31:29,66,00:03:58,01:09:59,38,01:45:26,51,00:02:08,00:53:45,100,02:41:18,24e Triatlon Didam 03-07-2016,2016-07-02
67,561,Bjorn Jansen,,M,65,00:28:41,43,00:03:34,01:12:43,55,01:44:56,46,00:02:16,00:54:30,104,02:41:42,24e Triatlon Didam 03-07-2016,2016-07-02
68,689,Beatrice Odelli,M.S.T.V. Ferro Mosae,V,3,00:30:47,57,00:02:31,01:14:54,72,01:48:11,68,00:01:30,00:52:06,85,02:41:47,24e Triatlon Didam 03-07-2016,2016-07-02
69,723,Daniel van Breugel,,M,66,00:33:18,97,00:03:23,01:15:26,75,01:52:06,84,00:01:21,00:48:26,56,02:41:53,24e Triatlon Didam 03-07-2016,2016-07-02
70,604,Marcel Weijsters,,M,67,00:32:38,88,00:03:35,01:15:06,73,01:51:18,78,00:02:31,00:48:06,53,02:41:53,24e Triatlon Didam 03-07-2016,2016-07-02
71,634,Kees der Weduwe,,M,68,00:31:42,73,00:02:07,01:11:51,50,01:45:39,53,00:01:31,00:55:04,108,02:42:13,24e Triatlon Didam 03-07-2016,2016-07-02
72,685,Marc Zantinge,Triathliem,M,69,00:30:59,59,00:03:03,01:12:51,58,01:46:52,61,00:02:18,00:53:08,94,02:42:17,24e Triatlon Didam 03-07-2016,2016-07-02
73,742,Wouter van den Bosch,,M,70,00:31:53,77,00:03:24,01:16:10,80,01:51:25,81,00:02:10,00:49:00,64,02:42:34,24e Triatlon Didam 03-07-2016,2016-07-02
74,680,Merel Hogeweg,TVH,V,4,00:34:01,106,00:03:22,01:14:02,65,01:51:24,80,00:01:32,00:49:42,70,02:42:37,24e Triatlon Didam 03-07-2016,2016-07-02
75,716,Michel van West,,M,71,00:29:07,44,00:02:32,01:16:25,87,01:48:03,66,00:01:37,00:53:06,93,02:42:46,24e Triatlon Didam 03-07-2016,2016-07-02
76,597,Ankie Romme,RDG,V,5,00:33:06,96,00:03:16,01:11:35,47,01:47:56,65,00:01:37,00:53:14,96,02:42:46,24e Triatlon Didam 03-07-2016,2016-07-02
77,571,Niek Pouwels,,M,72,00:27:55,33,00:04:08,01:16:17,82,01:48:18,69,00:01:59,00:52:52,91,02:43:09,24e Triatlon Didam 03-07-2016,2016-07-02
78,679,Astrid Mecking,,V,6,00:27:36,29,00:02:48,01:20:54,115,01:51:17,77,00:01:38,00:50:49,78,02:43:44,24e Triatlon Didam 03-07-2016,2016-07-02
79,740,Peter van Dooren,,M,73,00:29:35,48,00:02:31,01:16:02,79,01:48:07,67,00:01:42,00:54:26,103,02:44:15,24e Triatlon Didam 03-07-2016,2016-07-02
80,657,Jikke Balkema,Hellas,V,7,00:33:20,99,00:02:47,01:18:14,96,01:54:21,96,00:01:34,00:48:34,57,02:44:28,24e Triatlon Didam 03-07-2016,2016-07-02
81,731,Ton Knoef,,M,74,00:30:08,52,00:03:04,01:16:33,89,01:49:44,73,00:02:42,00:52:07,86,02:44:32,24e Triatlon Didam 03-07-2016,2016-07-02
82,583,Karin Doolaard,TVA,V,8,00:26:29,21,00:02:39,01:18:39,100,01:47:47,64,00:02:19,00:54:44,107,02:44:49,24e Triatlon Didam 03-07-2016,2016-07-02
83,592,Paul van der Horst,VZC,M,75,00:31:42,72,00:02:34,01:11:49,49,01:46:04,57,00:02:31,00:56:28,112,02:45:02,24e Triatlon Didam 03-07-2016,2016-07-02
84,725,Rene Vermeeren,TVA,M,76,00:33:58,104,00:04:14,01:15:35,76,01:53:47,89,00:02:18,00:49:01,65,02:45:05,24e Triatlon Didam 03-07-2016,2016-07-02
85,638,Ton Eversdijk,,M,77,00:37:37,126,00:04:13,01:12:13,53,01:54:02,93,00:01:51,00:49:13,68,02:45:05,24e Triatlon Didam 03-07-2016,2016-07-02
86,722,Alvaro Salvador,,M,78,00:31:43,75,00:04:35,01:20:01,109,01:56:18,108,00:01:44,00:48:47,62,02:46:48,24e Triatlon Didam 03-07-2016,2016-07-02
87,552,Ilona de Meer,,V,9,00:36:48,121,00:03:44,01:08:58,30,01:49:29,71,00:02:45,00:54:40,106,02:46:52,24e Triatlon Didam 03-07-2016,2016-07-02
88,573,Paul Karrenbeld,Aquapoldro afd. Triathlon,M,79,00:32:12,83,00:02:35,01:19:01,102,01:53:47,90,00:01:34,00:51:33,83,02:46:54,24e Triatlon Didam 03-07-2016,2016-07-02
89,660,Evert Jan van Asselt,,M,80,00:32:42,89,00:03:33,01:18:43,101,01:54:57,100,00:01:59,00:50:01,71,02:46:56,24e Triatlon Didam 03-07-2016,2016-07-02
90,567,Esther Wisse,TVA,V,10,00:32:37,87,00:02:35,01:19:48,105,01:54:59,101,00:01:41,00:50:18,72,02:46:57,24e Triatlon Didam 03-07-2016,2016-07-02
91,648,Erik Vermeulen,,M,81,00:33:47,103,00:02:57,01:15:06,74,01:51:50,83,00:01:59,00:53:21,97,02:47:09,24e Triatlon Didam 03-07-2016,2016-07-02
92,737,Thara van der Borgh,M.S.T.V. Ferro Mosae,V,11,00:33:59,105,00:02:41,01:18:32,99,01:55:11,104,00:01:24,00:50:46,77,02:47:21,24e Triatlon Didam 03-07-2016,2016-07-02
93,684,Jeroen Verbeek,,M,82,00:34:02,107,00:03:23,01:14:09,67,01:51:33,82,00:02:49,00:54:36,105,02:48:56,24e Triatlon Didam 03-07-2016,2016-07-02
94,636,Kees Laban,,M,83,00:35:50,118,00:04:58,01:13:32,63,01:54:19,95,00:03:03,00:51:47,84,02:49:07,24e Triatlon Didam 03-07-2016,2016-07-02
95,732,Ramon Driesen,Triathliem,M,84,00:27:55,34,00:02:45,01:12:44,57,01:43:23,42,00:02:05,01:04:53,135,02:50:20,24e Triatlon Didam 03-07-2016,2016-07-02
96,586,Paul Reparon,IZGS,M,85,00:33:45,100,00:03:04,01:18:04,95,01:54:52,99,00:02:11,00:53:25,98,02:50:27,24e Triatlon Didam 03-07-2016,2016-07-02
97,608,Margreet Bennis,TVA,V,12,00:31:30,67,00:02:51,01:20:47,114,01:55:07,102,00:01:57,00:53:30,99,02:50:33,24e Triatlon Didam 03-07-2016,2016-07-02
98,564,Colette Gaillard,Hellas,V,13,00:31:29,65,00:02:06,01:19:25,104,01:52:59,86,00:02:07,00:55:39,111,02:50:44,24e Triatlon Didam 03-07-2016,2016-07-02
99,736,John vd Wielen,,M,86,00:31:28,64,00:03:45,01:20:26,110,01:55:39,106,00:03:01,00:52:25,88,02:51:03,24e Triatlon Didam 03-07-2016,2016-07-02
100,589,Sander Kerkhof,,M,87,00:37:06,123,00:02:31,01:17:32,92,01:57:09,110,00:01:32,00:52:25,90,02:51:05,24e Triatlon Didam 03-07-2016,2016-07-02
101,711,Anneke Hofs,,V,14,00:34:46,114,00:02:48,01:16:30,88,01:54:04,94,00:02:15,00:55:23,109,02:51:40,24e Triatlon Didam 03-07-2016,2016-07-02
102,612,Astrid Spoelder,TVA,V,15,00:34:03,108,00:02:57,01:24:20,126,02:01:20,118,00:01:49,00:48:39,58,02:51:46,24e Triatlon Didam 03-07-2016,2016-07-02
103,671,Christiaan van Dongen,,M,88,12:21:23,141,00:02:49,01:16:21,84,13:40:33,141,00:01:47,00:54:00,101,14:36:19,24e Triatlon Didam 03-07-2016,2016-07-02
104,720,Andre van Loo,,M,89,00:31:39,70,00:09:08,01:25:19,129,02:06:04,128,00:02:20,00:43:29,19,02:51:53,24e Triatlon Didam 03-07-2016,2016-07-02
105,557,Minou Weustink,TC Twente,V,16,00:31:51,76,00:03:30,01:19:49,107,01:55:09,103,00:01:57,00:55:26,110,02:52:30,24e Triatlon Didam 03-07-2016,2016-07-02
106,646,Bent Postma,,M,90,00:37:50,128,00:03:32,01:19:51,108,02:01:12,117,00:01:40,00:50:54,79,02:53:45,24e Triatlon Didam 03-07-2016,2016-07-02
107,667,Karin Komdeur,,V,17,00:31:20,63,00:02:48,01:21:35,119,01:55:42,107,00:02:25,00:56:59,113,02:55:05,24e Triatlon Didam 03-07-2016,2016-07-02
108,563,Barry Dijkerman,,M,91,00:34:57,116,00:03:33,01:16:15,81,01:54:44,98,00:02:36,00:58:25,122,02:55:43,24e Triatlon Didam 03-07-2016,2016-07-02
109,577,Stan Jansen,,M,92,00:34:09,110,00:03:22,01:17:43,93,01:55:13,105,00:02:44,00:57:51,117,02:55:46,24e Triatlon Didam 03-07-2016,2016-07-02
110,690,Maurits Booltink,,M,93,00:40:19,136,00:03:17,01:22:12,121,02:05:47,127,00:01:29,00:48:46,61,02:56:01,24e Triatlon Didam 03-07-2016,2016-07-02
111,628,Kasper Krijger,,M,94,00:37:57,132,00:04:55,01:21:06,117,02:03:57,123,00:04:33,00:47:39,48,02:56:08,24e Triatlon Didam 03-07-2016,2016-07-02
112,598,Eric Quak,,M,95,00:32:33,85,00:05:34,01:15:50,78,01:53:57,91,00:02:58,01:00:02,126,02:56:56,24e Triatlon Didam 03-07-2016,2016-07-02
113,640,Leroy Jansen,,M,96,00:39:34,135,00:04:14,01:20:34,112,02:04:21,124,00:01:51,00:50:56,80,02:57:06,24e Triatlon Didam 03-07-2016,2016-07-02
114,588,Marleen Brood,,V,18,00:32:47,90,00:03:23,01:20:27,111,01:56:36,109,00:02:50,00:58:15,121,02:57:40,24e Triatlon Didam 03-07-2016,2016-07-02
115,739,Dennis Sleeuwenhoek,TVA,M,97,00:26:16,20,00:02:52,01:20:47,113,01:49:53,74,00:02:37,01:05:46,136,02:58:15,24e Triatlon Didam 03-07-2016,2016-07-02
116,729,Francisca Schonewille,,V,19,00:28:23,40,00:04:11,01:20:59,116,01:53:32,88,00:02:49,01:02:13,134,02:58:33,24e Triatlon Didam 03-07-2016,2016-07-02
117,688,Oscar Weijman,,M,98,00:37:54,131,00:04:08,01:16:25,86,01:58:26,113,00:02:21,00:58:09,120,02:58:55,24e Triatlon Didam 03-07-2016,2016-07-02
118,738,Wiesje Elfferich,RTC,V,20,00:36:44,120,00:05:05,01:29:38,138,02:11:26,138,00:01:17,00:46:35,38,02:59:16,24e Triatlon Didam 03-07-2016,2016-07-02
119,562,Mirjam Mensink-Minneboo,Aquapoldro afd. Triathlon,V,21,00:31:59,79,00:02:55,01:23:28,123,01:58:20,112,00:03:10,00:59:28,125,03:00:58,24e Triatlon Didam 03-07-2016,2016-07-02
120,719,Dilys Renaud,,V,22,00:37:08,124,00:03:37,01:25:21,130,02:06:06,129,00:02:59,00:52:13,87,03:01:17,24e Triatlon Didam 03-07-2016,2016-07-02
121,633,Dick Bos,,M,99,00:32:36,86,00:04:26,01:27:38,133,02:04:39,125,00:02:38,00:54:20,102,03:01:36,24e Triatlon Didam 03-07-2016,2016-07-02
122,643,Francisco Nunez Yloabto,,M,100,00:34:54,115,00:04:37,01:17:57,94,01:57:26,111,00:03:29,01:01:13,130,03:02:07,24e Triatlon Didam 03-07-2016,2016-07-02
123,651,Marten Zeckendorf,,M,101,00:46:53,140,00:04:57,01:17:07,91,02:08:56,135,00:02:21,00:51:01,82,03:02:17,24e Triatlon Didam 03-07-2016,2016-07-02
124,647,Marco Vermin,,M,102,00:39:08,134,00:04:39,01:18:17,97,02:02:03,119,00:03:07,00:57:09,115,03:02:18,24e Triatlon Didam 03-07-2016,2016-07-02
125,585,David Niggebrugge,,M,103,00:32:55,91,00:03:55,01:21:48,120,01:58:36,114,00:02:36,01:01:23,132,03:02:34,24e Triatlon Didam 03-07-2016,2016-07-02
126,574,Cheyenne Holtrop,,V,23,00:32:57,92,00:02:43,01:24:09,125,01:59:48,115,00:02:17,01:00:30,129,03:02:34,24e Triatlon Didam 03-07-2016,2016-07-02
127,554,Helga de Wolf-Bouman,RDG,V,24,00:36:53,122,00:03:56,01:22:15,122,02:03:04,122,00:02:32,00:59:21,124,03:04:55,24e Triatlon Didam 03-07-2016,2016-07-02
128,576,Paul van Gils,Triatlon Groep Voorne,M,104,00:31:09,60,00:03:27,01:19:48,106,01:54:23,97,00:02:50,01:08:08,137,03:05:20,24e Triatlon Didam 03-07-2016,2016-07-02
129,622,Margreet Berghuis,Aquapoldro afd. Triathlon,V,25,00:31:31,68,00:03:12,01:28:05,136,02:02:47,121,00:02:25,01:00:20,127,03:05:32,24e Triatlon Didam 03-07-2016,2016-07-02
130,706,Job Gieling,Triathliem,M,105,00:33:46,102,00:03:24,01:28:00,135,02:05:09,126,00:01:46,00:59:18,123,03:06:12,24e Triatlon Didam 03-07-2016,2016-07-02
131,603,Shai Blum,,M,106,00:33:01,94,00:04:02,01:25:02,128,02:02:04,120,00:02:59,01:01:34,133,03:06:35,24e Triatlon Didam 03-07-2016,2016-07-02
132,624,Robbert Pullen,,M,108,00:35:43,117,00:05:09,01:27:08,131,02:07:59,134,00:02:47,00:58:01,118,03:08:47,24e Triatlon Didam 03-07-2016,2016-07-02
133,626,Pelle Engel,,M,107,00:37:52,129,00:05:17,01:24:50,127,02:07:58,133,00:02:49,00:58:01,119,03:08:47,24e Triatlon Didam 03-07-2016,2016-07-02
134,674,Rick Steenkamp,Triathliem,M,109,00:37:25,125,00:04:12,01:35:53,140,02:17:30,139,00:01:37,00:50:22,74,03:09:27,24e Triatlon Didam 03-07-2016,2016-07-02
135,641,Shirley Berkhout-VanBeers,,V,26,00:44:11,138,00:03:13,01:19:03,103,02:06:27,131,00:02:47,01:00:23,128,03:09:36,24e Triatlon Didam 03-07-2016,2016-07-02
136,578,Sonja Schroen,,V,27,00:37:53,130,00:03:37,01:28:53,137,02:10:23,137,00:02:59,00:57:00,114,03:10:20,24e Triatlon Didam 03-07-2016,2016-07-02
137,705,Marieke Gieling,Triathliem,V,28,00:36:07,119,00:03:42,01:30:02,139,02:09:50,136,00:02:21,01:01:14,131,03:13:23,24e Triatlon Didam 03-07-2016,2016-07-02
138,704,Lieke Gieling,Triathliem,V,29,00:30:45,55,00:02:18,01:27:29,132,02:00:31,116,00:01:41,01:13:17,138,03:15:28,24e Triatlon Didam 03-07-2016,2016-07-02
139,600,Henk Fidder,av Clytoneus,M,110,00:37:58,133,00:05:01,01:24:00,124,02:06:58,132,00:02:31,01:16:42,139,03:26:10,24e Triatlon Didam 03-07-2016,2016-07-02
140,709,Tom Smits,,M,111,00:33:46,101,00:04:52,01:27:48,134,02:06:25,130,00:03:49,01:18:28,140,03:28:40,24e Triatlon Didam 03-07-2016,2016-07-02
