Plts,StartNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
43,983,Neske Schoonenberg,,V,13,00:31:14,00:31:08,6e De Brabantse Wal Marathon ,2016-06-05
44,980,Sanne Tromp,,V,14,00:31:14,00:31:08,6e De Brabantse Wal Marathon ,2016-06-05
45,981,Lotte  Schulte,,V,15,00:31:14,00:31:08,6e De Brabantse Wal Marathon ,2016-06-05
46,985,Frank Schulte,,M,30,00:31:15,00:31:08,6e De Brabantse Wal Marathon ,2016-06-05
47,982,Alexander Schoonenberg,,M,31,00:31:16,00:31:09,6e De Brabantse Wal Marathon ,2016-06-05
48,,e,,,,00:31:16,00:31:10,6e De Brabantse Wal Marathon ,2016-06-05
49,945,Ton  Snoeks,,M,32,00:31:16,00:31:10,6e De Brabantse Wal Marathon ,2016-06-05
50,986,Paul Schulte,,M,33,00:31:17,00:31:10,6e De Brabantse Wal Marathon ,2016-06-05
51,1004,Daisy Hugens,,V,16,00:31:27,00:31:23,6e De Brabantse Wal Marathon ,2016-06-05
52,935,Nils  Koek,,M,34,00:31:42,00:31:29,6e De Brabantse Wal Marathon ,2016-06-05
53,1006,Chantal vd Poel,,V,17,00:31:51,00:31:40,6e De Brabantse Wal Marathon ,2016-06-05
54,940,Chaïm Lovink,,M,35,00:31:57,00:31:49,6e De Brabantse Wal Marathon ,2016-06-05
55,978,Mayken Loeff,Breda,V,18,00:32:12,00:32:09,6e De Brabantse Wal Marathon ,2016-06-05
56,1007,Susan Brooijmans,,V,19,00:32:13,00:32:04,6e De Brabantse Wal Marathon ,2016-06-05
57,973,Natasja looij,Bergen op Zoom,V,20,00:32:15,00:32:06,6e De Brabantse Wal Marathon ,2016-06-05
58,1001,Daan van de Pas,Bergen op Zoom,M,36,00:32:22,00:32:08,6e De Brabantse Wal Marathon ,2016-06-05
59,996,Raoul van de Pas,Bergen op Zoom,M,37,00:32:23,00:32:09,6e De Brabantse Wal Marathon ,2016-06-05
60,998,Petra Borremans,,V,21,00:32:29,00:32:15,6e De Brabantse Wal Marathon ,2016-06-05
61,970,E. Reijns,Roosendaal,M,38,00:32:34,00:32:31,6e De Brabantse Wal Marathon ,2016-06-05
62,969,C. Reijns,Roosendaal,V,22,00:32:35,00:32:32,6e De Brabantse Wal Marathon ,2016-06-05
63,976,Kees de Klerck,Bergen op Zoom,M,39,00:33:04,00:32:52,6e De Brabantse Wal Marathon ,2016-06-05
64,975,Evelien de klerck,Tholen,V,23,00:33:04,00:32:52,6e De Brabantse Wal Marathon ,2016-06-05
65,948,Arnout van Doorn,Rheden,M,40,00:33:07,00:33:01,6e De Brabantse Wal Marathon ,2016-06-05
66,947,Esther Machielsen,Rheden,V,24,00:33:07,00:33:02,6e De Brabantse Wal Marathon ,2016-06-05
67,923,Remco van Herk,Bergen op Zoom,M,41,00:33:09,00:33:06,6e De Brabantse Wal Marathon ,2016-06-05
68,909,Erna Wondergem,Oost-Souburg,V,25,00:33:17,00:33:10,6e De Brabantse Wal Marathon ,2016-06-05
69,993,edith Huissen,,V,26,00:33:20,00:33:16,6e De Brabantse Wal Marathon ,2016-06-05
70,901,Petra van den Helder,Eindhoven,V,27,00:33:36,00:33:32,6e De Brabantse Wal Marathon ,2016-06-05
71,952,Sandy bowser,Hoogerheide,V,28,00:33:47,00:33:33,6e De Brabantse Wal Marathon ,2016-06-05
72,911,Cas Massoeurs,Uden,M,42,00:34:04,00:33:53,6e De Brabantse Wal Marathon ,2016-06-05
73,904,Aimée van Veen,Spado,V,29,00:34:07,00:34:02,6e De Brabantse Wal Marathon ,2016-06-05
74,938,Mark v/d Vall,,M,43,00:34:17,00:34:11,6e De Brabantse Wal Marathon ,2016-06-05
75,960,Renske Nuijten,Spado,V,30,00:34:21,00:34:11,6e De Brabantse Wal Marathon ,2016-06-05
76,949,Ton  v/d Vall,,M,44,00:34:21,00:34:16,6e De Brabantse Wal Marathon ,2016-06-05
77,959,Martijn Nuijten,Bergen op Zoom,M,45,00:34:22,00:34:12,6e De Brabantse Wal Marathon ,2016-06-05
78,979,Yvonne van de Lindeloof,Spado,V,31,00:34:26,00:34:11,6e De Brabantse Wal Marathon ,2016-06-05
79,971,Femke Huijs,Echt,V,32,00:34:27,00:34:18,6e De Brabantse Wal Marathon ,2016-06-05
80,941,Danielle Houben,Echt,V,33,00:34:34,00:34:25,6e De Brabantse Wal Marathon ,2016-06-05
81,957,Han Raaijmakers,Bergen op Zoom,M,46,00:34:55,00:34:40,6e De Brabantse Wal Marathon ,2016-06-05
82,951,Giel Kamp,Bergen op Zoom,M,47,00:34:55,00:34:40,6e De Brabantse Wal Marathon ,2016-06-05
83,961,Paulien Huijs,Breda,V,34,00:35:03,00:34:54,6e De Brabantse Wal Marathon ,2016-06-05
84,990,Ivonne Verbrugge,Hoogerheide,V,35,00:35:22,00:35:13,6e De Brabantse Wal Marathon ,2016-06-05
85,989,Arthur Verbrugge,Hoogerheide,M,48,00:35:22,00:35:13,6e De Brabantse Wal Marathon ,2016-06-05
86,1009,Tania van keulen,,V,36,00:35:54,00:35:47,6e De Brabantse Wal Marathon ,2016-06-05
87,1010,Ilvy Goossens,,,,00:35:54,00:35:47,6e De Brabantse Wal Marathon ,2016-06-05
88,939,Robin v/der Lugt,,M,49,00:36:00,00:35:48,6e De Brabantse Wal Marathon ,2016-06-05
89,910,Wendy Huijs,Echt,V,37,00:36:12,00:36:04,6e De Brabantse Wal Marathon ,2016-06-05
90,1008,Angela Sleutel,,V,38,00:36:22,00:36:15,6e De Brabantse Wal Marathon ,2016-06-05
91,946,Rianne v/der Lugt,,V,39,00:36:27,00:36:14,6e De Brabantse Wal Marathon ,2016-06-05
92,984,Miriam Bongers,,V,40,00:36:28,00:36:18,6e De Brabantse Wal Marathon ,2016-06-05
93,937,Mika Reijnen,,M,50,00:36:28,00:36:18,6e De Brabantse Wal Marathon ,2016-06-05
94,924,Amedee Nelissen,Bergen op Zoom,M,51,00:36:58,00:36:44,6e De Brabantse Wal Marathon ,2016-06-05
95,967,Cary-anne Oosterwaal,Bergen op Zoom,V,41,00:36:58,00:36:43,6e De Brabantse Wal Marathon ,2016-06-05
96,925,Linda engelaar,Bergen op Zoom,V,42,00:36:59,00:36:45,6e De Brabantse Wal Marathon ,2016-06-05
97,954,Peggy van Loon,Bergen op Zoom,V,43,00:37:04,00:36:50,6e De Brabantse Wal Marathon ,2016-06-05
98,928,Calvin de Charon,,M,52,00:37:08,00:36:55,6e De Brabantse Wal Marathon ,2016-06-05
99,926,Francis de Bruyn,Spado,V,44,00:37:17,00:37:02,6e De Brabantse Wal Marathon ,2016-06-05
100,956,Menno Noteboom,Bergen op Zoom,M,53,00:37:50,00:37:36,6e De Brabantse Wal Marathon ,2016-06-05
101,955,Claudia Noteboom-Moerland,Bergen op Zoom,V,45,00:38:00,00:37:44,6e De Brabantse Wal Marathon ,2016-06-05
102,953,Suzanne van Treijen,Bergen op Zoom,V,46,00:38:01,00:37:47,6e De Brabantse Wal Marathon ,2016-06-05
103,844,Marianne Wieland,,V,47,00:38:02,00:37:50,6e De Brabantse Wal Marathon ,2016-06-05
104,933,Ruth van Tooren,,V,48,00:38:03,00:37:59,6e De Brabantse Wal Marathon ,2016-06-05
105,919,Aart langendoen,Dordrecht,M,54,00:38:52,00:38:45,6e De Brabantse Wal Marathon ,2016-06-05
106,915,Daan Aalders,Heerhugowaard,M,55,00:39:06,00:38:58,6e De Brabantse Wal Marathon ,2016-06-05
107,917,Evi de Crom,Spado,V,49,00:39:09,00:38:55,6e De Brabantse Wal Marathon ,2016-06-05
108,1005,Karin Goossens,,V,50,00:39:29,00:39:18,6e De Brabantse Wal Marathon ,2016-06-05
109,914,Aileen Korver,Heerhugowaard,V,51,00:39:44,00:39:36,6e De Brabantse Wal Marathon ,2016-06-05
110,905,Joyce Luijsterburg,Nieuw-Vossemeer,V,52,00:39:50,00:39:46,6e De Brabantse Wal Marathon ,2016-06-05
111,958,Caroline Raaijmakers,Bergen op Zoom,V,53,00:40:29,00:40:14,6e De Brabantse Wal Marathon ,2016-06-05
112,916,Maartje Aalders,Heerhugowaard,V,54,00:43:33,00:43:24,6e De Brabantse Wal Marathon ,2016-06-05
113,913,Marloes Derksen,Heerhugowaard,V,55,00:43:33,00:43:24,6e De Brabantse Wal Marathon ,2016-06-05
