Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
20,271,Mark Zuurhout,Hilversum,M,20,00:42:49,00:42:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
21,3221,Joost Sweep,Centrada 2,M,21,00:43:02,00:42:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
22,270,Mathijs Zuurhout,Lelystad,M,22,00:43:13,00:43:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
23,464,Johan Zandbergen,Flevo Delta,M,23,00:43:39,00:43:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
24,3310,Bart Knol,gemeente Lelystad 2,M,24,00:43:57,00:43:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
25,3317,Erik Siemonsma,Intersnack BV,M,25,00:44:00,00:43:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
26,316,Richard Godijn,Lelystad,M,26,00:44:03,00:44:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
27,3338,Joshua Buijnink,Stichting Tikvah 2,M,27,00:44:05,00:44:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
28,205,Dimitry Fleming,Lelystad,M,28,00:44:13,00:43:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
29,433,Roan Leloup,Bussum,M,29,00:44:13,00:44:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
30,3210,Bjorn van Loon,SVOL 3,M,30,00:44:16,00:43:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
31,398,John Kuik,Lelystad,M,31,00:44:25,00:44:08,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
32,3250,Micha de Kromme,Stichting SchOOL,M,32,00:44:46,00:44:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
33,285,Patrick de Jong,Almere,M,33,00:44:55,00:44:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
34,373,Ruben van der Plas,Dronten,M,34,00:44:56,00:44:49,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
35,242,Lars Boxhoorn,Lelystad,M,35,00:45:10,00:45:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
36,3305,Marijn Benschop,SKL Kinderopvang 3,M,36,00:45:13,00:44:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
37,218,Arnaud Meijer,Running2000,M,37,00:45:25,00:45:19,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
38,396,Floris Kruijsifix,Lelystad,M,38,00:45:26,00:45:21,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
39,294,Marlies Post,Groningen,V,1,00:46:04,00:45:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
40,357,Erik Niessen,Lelystad,M,39,00:46:10,00:45:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
41,391,Patrick Simons,Lelystad,M,40,00:46:11,00:45:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
42,261,Maarten Mast,Lelystad,M,41,00:46:15,00:46:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
43,462,Marco Stam,Pernis Rotterdam,M,42,00:46:22,00:45:58,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
44,224,Erik Bonekamp,Dronten,M,43,00:46:29,00:45:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
45,3259,David Langeveld,Nieuw Land 2,M,44,00:46:30,00:46:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
46,309,Jordy Hoetmer,Lelystad,M,45,00:46:30,00:45:54,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
47,3323,Rutger Kammeraat,Giant Europe 3,M,46,00:46:36,00:46:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
48,237,Marco Winkelman,Lelystad,M,47,00:46:38,00:46:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
49,447,Arjan van Egmond,Spirit Lelystad,M,48,00:46:42,00:46:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
50,3251,Jasper Broekman,Stichting SchOOL,M,49,00:46:43,00:46:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
51,362,Alwin Richter,Spirit Lelystad,M,50,00:46:44,00:46:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
52,361,Wilfredo Montenegro,Sparta,M,51,00:46:47,00:46:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
53,341,Dennis van Os,Emmen,M,52,00:46:48,00:46:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
54,364,Jef Abrahamse,IJmuiden,M,53,00:46:48,00:46:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
55,3207,Erwin Kok,SVOL 3,M,54,00:46:50,00:46:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
56,335,Wim Kok,Swifterbant,M,55,00:46:50,00:46:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
57,3208,Jolande Hendrikse,SVOL 3,V,2,00:46:55,00:46:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
58,3273,Martin van der Woude,De Visser Netherlands 2,M,56,00:47:05,00:46:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
59,374,Fred Adema,Amstelveen,M,57,00:47:07,00:47:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
60,342,Dik van den Dool,Spirit Lelystad,M,58,00:47:20,00:46:54,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
61,534,Fred Havinga,Almere,M,59,00:47:25,00:47:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
62,466,Wouter de Vries,Urk,M,60,00:47:30,00:46:56,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
63,390,Marcel van Veelen,Lelystad,M,61,00:47:33,00:47:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
64,329,Ahmed Bourass,Lelystad,M,62,00:47:37,00:47:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
65,223,Brenda Manenschijn,Lelystad,V,3,00:47:46,00:47:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
66,3216,Yuri Meijer,A.S.F. Fischer BV,M,63,00:47:59,00:47:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
67,3252,Edo Oosting,Stichting SchOOL,M,64,00:48:09,00:48:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
68,420,Qurimi,Lelystad,M,65,00:48:21,00:48:16,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
69,465,Polhof,Spirit Lelystad,M,66,00:48:22,00:47:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
70,327,Mohammed Acherrat,Lelystad,M,67,00:48:24,00:48:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
71,280,Paul Ficq,Amsterdam,M,68,00:48:43,00:48:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
72,306,Willem de Vries,Lelystad,M,69,00:48:52,00:48:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
73,3204,Sander Kroezen,SVOL 2,M,70,00:48:56,00:48:21,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
74,288,Astrid den Besten,Sparta,V,4,00:48:57,00:48:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
75,456,Jean Benek,Harderwijk,M,71,00:49:01,00:48:18,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
76,368,Mark Brouwer,Lelystad,M,72,00:49:05,00:48:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
77,417,Erik van Weezep,Lelystad,M,73,00:49:05,00:49:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
78,257,Sander Kruse,Lelystad,M,74,00:49:05,00:48:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
79,436,Arjen Leeuwrik,Dronten,M,75,00:49:06,00:48:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
80,415,Dennis Fonk,Lelystad,M,76,00:49:07,00:48:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
81,387,Olav Wilke, ,M,77,00:49:08,00:49:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
82,344,Niek van der Plas,Lelystad,M,78,00:49:11,00:48:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
83,232,Wesley Fielemon,Lelystad,M,79,00:49:15,00:49:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
84,531,Niek Leloup,Amersfoort,M,80,00:49:17,00:48:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
85,3258,Kors de Waard,Nieuw Land 2,M,81,00:49:22,00:49:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
86,3299,Herma van den Berg,MC Zuiderzee 3,V,5,00:49:27,00:49:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
87,297,Patrick Roos,Lelystad,M,82,00:49:28,00:49:13,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
88,881,Jogchum Turksema,Lelystad,M,83,00:49:31,00:48:58,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
89,303,Marlou Koopman,Flevo Delta,V,6,00:49:32,00:49:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
90,317,Boudewijn Kroes,Biddinghuizen,M,84,00:49:34,00:49:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
91,289,Esther van der Wildt,Flevo Delta,V,7,00:49:38,00:49:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
92,219,Geert-Jan de Gooijer,Lelystad,M,85,00:49:39,00:49:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
93,372,Alet Nijhof,Spirit Lelystad,V,8,00:49:48,00:49:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
94,3225,Jelle Willems,Nieman Groep B.V. 2,M,86,00:49:51,00:49:24,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
95,3209,Saskia Bonkestooter,SVOL 3,V,9,00:49:59,00:49:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
96,532,Ingrid Timmer,Flevo Delta,V,10,00:50:18,00:50:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
97,418,Darson,Lelystad,M,87,00:50:25,00:49:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
98,328,Abdelatif Drouich,Lelystad,M,88,00:50:34,00:50:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
99,463,Barry Delhez,Amsterdam,M,89,00:50:38,00:50:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
100,369,Corn Westeneng,Nijkerk Gld,M,90,00:50:39,00:50:31,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
101,3236,Evelien Kern,CVI 1,V,11,00:50:44,00:50:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
102,3203,Michel Canninga,SVOL 2,M,91,00:50:53,00:50:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
103,3264,Jong Teppema,ChristenUnie Lelystad,M,92,00:51:07,00:50:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
104,322,Melinda Buining,NOP,V,12,00:51:18,00:51:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
105,211,Andr Kolk,Lelystad,M,93,00:51:28,00:50:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
106,332,Housine Boulouize,Lelystad,M,94,00:51:30,00:51:18,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
107,3244,Frank Proost,CVI 2,M,95,00:51:37,00:50:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
108,389,Eisse Groothoff,Spirit Lelystad,M,96,00:51:43,00:51:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
109,3339,Pieter-Bas ten Kulve,Stichting Tikvah 3,M,97,00:51:43,00:51:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
110,254,Tim van Vreeswijk,Lelystad,M,98,00:51:45,00:51:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
111,283,Davey de Waard,Lelystad,M,99,00:51:46,00:51:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
112,3334,Yung Chang Lai,Giant Europe 5,M,100,00:51:49,00:51:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
113,305,Charmaine Henriquez,Lelystad,V,13,00:51:51,00:51:48,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
114,421,Arjen Muller,Lelystad,M,101,00:51:56,00:51:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
115,3287,Danny Douma,Medidis,M,102,00:52:03,00:51:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
116,442,Jaap Bouwsma,Almere,M,103,00:52:05,00:51:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
117,253,Manon van der Zant,Almere,V,14,00:52:11,00:52:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
118,444,Dennis Kroon,Hoofddorp,M,104,00:52:11,00:51:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
119,455,Paulina Bleyie,Spirit Lelystad,V,15,00:52:12,00:52:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
120,314,Ingrid van Weezep,Lelystad,V,16,00:52:12,00:52:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
121,3286,Fons van der Ham,Medidis,M,105,00:52:20,00:51:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
122,3300,Gijs Algie,MC Zuiderzee 3,M,106,00:52:22,00:52:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
123,454,Marko Roos,Almere,M,107,00:52:29,00:52:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
124,326,Ahmed El Faouzi,Lelystad,M,108,00:52:36,00:52:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
125,407,Eric Evens,Lelystad,M,109,00:52:38,00:52:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
126,607,Ahnin Hamid,Lelystad,M,110,00:52:40,00:52:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
127,423,Adriaan van der Schans,Lelystad,M,111,00:52:49,00:52:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
128,3211,Sylvia Roos,SVOL 3,V,17,00:52:55,00:52:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
129,313,Jacky Mera Bernuy,Lelystad,V,18,00:52:56,00:52:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
130,343,Fred Pronk,Heerhugowaard,M,112,00:52:56,00:52:54,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
131,3265,Henk Schraa,ChristenUnie Lelystad,M,113,00:52:59,00:52:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
132,3291,Wim Bergmans,MC Zuiderzee 2,M,114,00:53:00,00:52:48,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
133,453,Anke van Genesen,Almere,V,19,00:53:01,00:52:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
134,3306,Suzanne de Vries  Buker,SKL Kinderopvang 3,V,20,00:53:05,00:52:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
135,3270,Michel Tol,Dlifrance Lelystad Noorderslu,M,115,00:53:15,00:52:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
136,3289,Mike Koeiman,Medidis,M,116,00:53:22,00:52:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
137,276,Joost van Dullemen,Lelystad,M,117,00:53:23,00:53:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
138,378,Kees van Wijk,Spirit Lelystad,M,118,00:53:28,00:53:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
139,429,Manuel Langius,Nijkerk Gld,M,119,00:53:30,00:52:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
140,3324,Mark Kikkert,Giant Europe 4,M,120,00:53:39,00:53:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
141,366,Huub van der Horst,Nijkerk Gld,M,121,00:53:40,00:53:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
142,3309,Jan Meijerink,gemeente Lelystad 2,M,122,00:53:40,00:53:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
143,3296,Colinda Post,MC Zuiderzee 3,V,21,00:53:59,00:53:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
144,437,Henri Oevering,Lelystad,M,123,00:54:00,00:53:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
145,3263,Benjamin van Bilsen,ChristenUnie Lelystad,M,124,00:54:05,00:53:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
146,3257,Oscar Groen,Nieuw Land 2,M,125,00:54:16,00:53:55,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
147,388,Diana Raap,Lelystad,V,22,00:54:18,00:54:08,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
148,3215,Jordy Schuur,A.S.F. Fischer BV,M,126,00:54:23,00:54:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
149,339,Luiz Mulder,Zwolle,M,127,00:54:27,00:53:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
150,408,Onbekend,Lelystad,M,128,00:54:28,00:53:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
151,287,Mireille Jansen,Lelystad,V,23,00:54:29,00:54:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
152,401,Arnold van der Werff,Hattem,M,129,00:54:30,00:53:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
153,3218,Jan Kragten,Centrada 2,M,130,00:54:31,00:54:13,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
154,3227,Martin Dunnink,Nieman Groep B.V. 2,M,131,00:54:31,00:54:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
155,302,Roelie Schilpzand,Lelystad,V,24,00:54:34,00:54:19,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
156,312,Nico Keizer,Swifterbant,M,132,00:54:35,00:54:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
157,426,Ruud de Jong,Lelystad,M,133,00:54:36,00:54:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
158,3271,Gerard de Pee,Dlifrance Lelystad Noorderslu,M,134,00:54:41,00:54:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
159,3243,Henk Wisselink,CVI 2,M,135,00:54:44,00:54:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
160,346,Rens Postma,Lelystad,M,136,00:54:45,00:54:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
161,351,Henk Hendriksen,Spirit Lelystad,M,137,00:55:01,00:54:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
162,435,Maarten Schoone,Spirit Lelystad,M,138,00:55:14,00:55:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
163,358,Johan Stijf,Nettersheim,M,139,00:55:21,00:55:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
164,491,M. Husman,Lelystad,M,140,00:55:21,00:54:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
165,3241,Harry Stoorvogel,CVI 2,M,141,00:55:23,00:54:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
166,263,Manfred Visbeen,Gouda,M,142,00:55:24,00:54:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
167,3242,Theo Hegeman,CVI 2,M,143,00:55:25,00:54:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
168,3276,Joost de Visser,De Visser Netherlands 2,M,144,00:55:25,00:55:16,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
169,236,Haiyun Xu,Lelystad,V,25,00:55:34,00:55:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
170,3253,Janna de Witte,Stichting SchOOL,V,26,00:55:38,00:55:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
171,3341,Evan ten Kulve,Stichting Tikvah 3,M,145,00:55:40,00:55:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
172,468,Fred van den Bosch,Lelystad,M,146,00:55:46,00:55:24,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
173,356,Nelle-marie Peters,Lelystad,V,27,00:55:50,00:55:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
174,360,Ren Kikkert,Lelystad,M,147,00:55:53,00:55:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
175,448,Marcel Leloup,Wijhe,M,148,00:55:55,00:55:35,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
176,419,Maryse Leloup,Utrecht,V,28,00:55:55,00:55:35,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
177,3268,Samantha Bodegom,Dlifrance Lelystad Noorderslu,V,29,00:56:00,00:55:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
178,3308,Frits Kaijen,gemeente Lelystad 2,M,149,00:56:01,00:55:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
179,445,Vogelzang,Running2000,V,30,00:56:08,00:55:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
180,383,Jolanda de Ridder,Lelystad,V,31,00:56:08,00:55:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
181,395,Gert Jan Wieten,Lelystad,M,150,00:56:10,00:55:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
182,310,Mart de Bruin,Lelystad,M,151,00:56:14,00:56:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
183,3293,Jan Willem Jonkman,MC Zuiderzee 2,M,152,00:56:16,00:56:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
184,376,Remi van Liempt,Lelystad,M,153,00:56:16,00:56:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
185,207,Rob Markus,Spirit Lelystad,M,154,00:56:23,00:56:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
186,3202,Inge Kramer,SVOL 2,V,32,00:56:25,00:55:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
187,370,Jacqueline Westeneng,Nijkerk Gld,V,33,00:56:29,00:56:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
188,238,PS Kuilboer,Lelystad,M,155,00:56:31,00:55:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
189,3239,IJtje Jonker,CVI 1,V,34,00:56:39,00:56:31,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
190,251,Michiel Soerink,Lelystad,M,156,00:56:48,00:56:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
191,252,Annett Soerink-Kurzmann,Lelystad,V,35,00:56:48,00:56:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
192,459,W.J. Bos,Lelystad,M,157,00:56:49,00:56:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
193,3297,Danny Broerse,MC Zuiderzee 3,M,158,00:56:58,00:56:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
194,3278,Cornelis van de Pol,De Visser Netherlands 2,M,159,00:56:59,00:56:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
195,258,Remco Jansen,Lelystad,M,160,00:57:00,00:56:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
196,216,Melle Veenstra,Lelystad,M,161,00:57:09,00:56:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
197,3237,Yasmin Ibrahim,CVI 1,V,36,00:57:13,00:57:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
198,353,Bart Kramer,Lelystad,M,162,00:57:16,00:56:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
199,3224,Hakima Toufik,Centrada 2,V,37,00:57:21,00:57:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
200,3222,Arjan Serno,Centrada 2,M,163,00:57:22,00:57:14,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
201,228,Marcel Mooijekind,Fijnaart,M,164,00:57:35,00:57:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
202,227,Kayleigh Mooijekind,Klundert,V,38,00:57:35,00:57:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
203,3228,Daphne Hellendoorn,Nieman Groep B.V. 2,V,39,00:57:40,00:57:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
204,291,Miranda Frankema,Lelystad,V,40,00:57:50,00:57:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
205,3302,Mark de Haan,MC Zuiderzee 3,M,165,00:57:52,00:57:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
206,3272,Yvette Rvekamp,Dlifrance Lelystad Noorderslu,V,41,00:57:59,00:57:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
