Nr,StartNr,Naam,Woonplaats/Bedrijf,Cat,NettoLus1,km/u_1,NettoLus2,km/u_2,NettoLus3,km/u_3,NettoTot,km/u_Tot,BrutoTot,race,date
85,1019,Marianne Vlasveld,Rotsterhaule,CYC,02:01:34,24.680,01:16:10,22.059,01:02:24,21.159,04:20:06,23.068,04:20:56,De Veldslag om Norg   13-08-2016,2016-08-13
86,171,Dirk Janssen,Groningen,WED,01:54:49,26.131,01:22:53,20.272,01:03:01,20.947,04:20:42,23.015,04:20:57,De Veldslag om Norg   13-08-2016,2016-08-13
87,30,Martin Kuipers,Assen,WED,01:57:32,25.527,01:16:08,22.069,01:07:16,19.627,04:20:55,22.997,04:21:10,De Veldslag om Norg   13-08-2016,2016-08-13
88,789,Arjen Kraaijeveld,Emmeloord,CYC,02:03:37,24.270,01:12:38,23.135,01:03:02,20.944,04:19:16,23.143,04:21:49,De Veldslag om Norg   13-08-2016,2016-08-13
89,208,Ronald Langstraat,Zeewolde,WED,01:54:19,26.243,01:13:56,22.727,01:13:23,17.990,04:21:37,22.935,04:22:00,De Veldslag om Norg   13-08-2016,2016-08-13
90,487,Henrico Schonewille,Aalden,CYC,02:00:25,24.916,01:14:33,22.540,01:05:44,20.083,04:20:40,23.018,04:22:01,De Veldslag om Norg   13-08-2016,2016-08-13
91,1072,Martin Grummel,Coevorden,CYC,02:01:44,24.646,01:12:31,23.168,01:03:42,20.725,04:17:56,23.262,04:22:15,De Veldslag om Norg   13-08-2016,2016-08-13
92,167,Herman  Warmink,Gasselternijveen,WED,01:57:09,25.611,01:15:20,22.304,01:09:15,19.063,04:21:43,22.927,04:22:19,De Veldslag om Norg   13-08-2016,2016-08-13
93,561,Judith Visser,Valkenswaard,CYC,02:02:32,24.486,01:14:30,22.551,01:03:53,20.664,04:20:54,22.998,04:22:24,De Veldslag om Norg   13-08-2016,2016-08-13
94,560,Dirk Jansen,Valkenswaard,CYC,02:02:30,24.492,01:14:31,22.547,01:04:13,20.559,04:21:13,22.970,04:22:44,De Veldslag om Norg   13-08-2016,2016-08-13
95,841,Jos Van Dorp,Wieringerwaard,CYC,02:03:07,24.370,01:14:34,22.532,01:04:12,20.561,04:21:52,22.913,04:22:44,De Veldslag om Norg   13-08-2016,2016-08-13
96,139,Tom Geijsel,Een West,WED,01:57:08,25.615,01:15:21,22.299,01:09:59,18.863,04:22:27,22.862,04:23:04,De Veldslag om Norg   13-08-2016,2016-08-13
97,22,Bert Van Der Kaap,Assen,WED,01:58:12,25.382,01:17:35,21.658,01:07:52,19.454,04:23:37,22.760,04:23:46,De Veldslag om Norg   13-08-2016,2016-08-13
98,12,Gert Jan Van Der Ploeg,Appelscha,WED,01:59:56,25.016,01:16:10,22.062,01:07:41,19.503,04:23:46,22.749,04:24:00,De Veldslag om Norg   13-08-2016,2016-08-13
99,902,Jordy Van Sambeeck,Nijmegen,CYC,02:02:28,24.498,01:13:13,22.947,01:05:35,20.129,04:21:15,22.967,04:24:48,De Veldslag om Norg   13-08-2016,2016-08-13
100,215,Wilfrid Pappot,Dedemsvaart,WED,01:59:00,25.210,01:18:06,21.514,01:08:37,19.241,04:25:42,22.582,04:25:55,De Veldslag om Norg   13-08-2016,2016-08-13
101,283,Jenco  Drost,Team RBL Wear 2,CYC,01:59:40,25.073,01:18:56,21.285,01:06:41,19.799,04:25:16,22.620,04:25:58,De Veldslag om Norg   13-08-2016,2016-08-13
102,131,Richard Jacet,Castricum,WED,02:01:55,24.608,01:16:22,22.001,01:07:36,19.528,04:25:52,22.568,04:26:13,De Veldslag om Norg   13-08-2016,2016-08-13
103,152,Mark Hoefman,Tolbert,WED,01:57:33,25.524,01:20:04,20.986,01:08:51,19.176,04:26:26,22.521,04:26:37,De Veldslag om Norg   13-08-2016,2016-08-13
104,641,Johan Van Splunter,Westerland,CYC,02:06:35,23.701,01:14:45,22.477,01:03:53,20.666,04:25:12,22.625,04:27:15,De Veldslag om Norg   13-08-2016,2016-08-13
105,640,Christiaan  Van Splunter,Westerland,CYC,02:06:35,23.702,01:14:45,22.477,01:03:53,20.665,04:25:12,22.625,04:27:16,De Veldslag om Norg   13-08-2016,2016-08-13
106,63,Jelle Dijk,De Wilp,WED,01:59:47,25.046,01:19:18,21.188,01:07:56,19.432,04:27:00,22.472,04:27:18,De Veldslag om Norg   13-08-2016,2016-08-13
107,124,Barry Koenders,Amsterdam,WED,02:00:49,24.832,01:17:38,21.643,01:08:43,19.214,04:27:09,22.460,04:27:18,De Veldslag om Norg   13-08-2016,2016-08-13
108,576,Bart  Seffinga,Annen,CYC,02:05:26,23.919,01:16:39,21.920,01:03:30,20.789,04:25:34,22.593,04:27:21,De Veldslag om Norg   13-08-2016,2016-08-13
109,339,Wichard Van De Streek,Oldebroek,CYC,02:04:26,24.111,01:15:16,22.322,01:06:54,19.735,04:26:35,22.508,04:27:26,De Veldslag om Norg   13-08-2016,2016-08-13
110,239,Ivana Tiessens,Groningen,WED,02:02:04,24.578,01:16:36,21.933,01:08:44,19.208,04:27:23,22.440,04:27:52,De Veldslag om Norg   13-08-2016,2016-08-13
111,997,Roelof Van Gerner,Gasselternijveen,CYC,01:59:01,25.208,01:19:08,21.233,01:08:46,19.198,04:26:54,22.481,04:27:54,De Veldslag om Norg   13-08-2016,2016-08-13
112,284,Peter Meulman,Team RBL Wear 2,CYC,02:05:23,23.928,01:17:00,21.823,01:04:52,20.353,04:27:13,22.454,04:27:56,De Veldslag om Norg   13-08-2016,2016-08-13
113,156,Harry Ensink,Hengelo,WED,02:05:54,23.831,01:17:58,21.549,01:04:02,20.618,04:27:53,22.399,04:27:57,De Veldslag om Norg   13-08-2016,2016-08-13
114,698,Bert Mensingh,Roden,CYC,02:04:43,24.056,01:15:36,22.226,01:05:36,20.122,04:25:54,22.565,04:28:16,De Veldslag om Norg   13-08-2016,2016-08-13
115,61,Marco Oord,Ureterp,WED,01:59:00,25.212,01:19:51,21.042,01:09:37,18.962,04:28:27,22.351,04:28:31,De Veldslag om Norg   13-08-2016,2016-08-13
116,363,Jan Willem  Aman,Daarlerveen,CYC,02:04:02,24.188,01:18:11,21.492,01:05:27,20.169,04:27:39,22.418,04:28:31,De Veldslag om Norg   13-08-2016,2016-08-13
117,320,Hennie Dieterman,Team Dagblad van het Noorden,CYC,02:06:08,23.787,01:15:55,22.131,01:05:35,20.128,04:27:37,22.421,04:28:31,De Veldslag om Norg   13-08-2016,2016-08-13
118,206,Jorrit  Rienks,Eelde,WED,02:00:33,24.888,01:20:44,20.809,01:07:14,19.635,04:28:30,22.346,04:28:56,De Veldslag om Norg   13-08-2016,2016-08-13
119,274,Anwar  Hilverts,Team RBL Wear 1,CYC,01:59:20,25.141,01:18:28,21.415,01:10:21,18.765,04:28:08,22.378,04:28:56,De Veldslag om Norg   13-08-2016,2016-08-13
120,244,Erwin Tump,Koog aan de Zaan,WED,02:08:37,23.327,01:14:34,22.532,01:05:11,20.255,04:28:21,22.360,04:28:56,De Veldslag om Norg   13-08-2016,2016-08-13
121,310,Ewold  De Maar,Team RTV Drenthe 2,CYC,01:59:35,25.089,01:19:14,21.203,01:09:37,18.965,04:28:25,22.354,04:29:01,De Veldslag om Norg   13-08-2016,2016-08-13
122,17,Richard Kors,Wilhelminaoord,WED,02:12:40,22.614,01:14:03,22.691,01:02:18,21.189,04:29:00,22.305,04:29:10,De Veldslag om Norg   13-08-2016,2016-08-13
123,142,Patrick Horsman,Schoonebeek,WED,02:06:35,23.703,01:18:59,21.274,01:03:56,20.651,04:29:28,22.267,04:29:55,De Veldslag om Norg   13-08-2016,2016-08-13
124,460,Huub Poppe,Haarle,CYC,02:07:57,23.448,01:15:48,22.164,01:05:02,20.301,04:28:46,22.325,04:30:12,De Veldslag om Norg   13-08-2016,2016-08-13
125,383,Steven Neijenhuis,Assen,CYC,02:04:17,24.139,01:17:48,21.596,01:09:02,19.125,04:31:06,22.133,04:32:06,De Veldslag om Norg   13-08-2016,2016-08-13
126,119,Thierry Sollie,Kampen,WED,01:59:59,25.005,01:19:47,21.061,01:12:18,18.258,04:32:03,22.055,04:32:06,De Veldslag om Norg   13-08-2016,2016-08-13
127,338,Harke Fokke Van Der Meulen,Hurdegaryp,CYC,02:03:45,24.244,01:17:59,21.543,01:09:29,19.002,04:31:12,22.125,04:32:10,De Veldslag om Norg   13-08-2016,2016-08-13
128,1060,Ton Kleinjan,Spijkenisse,CYC,02:08:56,23.269,01:14:20,22.601,01:04:56,20.332,04:28:11,22.373,04:32:19,De Veldslag om Norg   13-08-2016,2016-08-13
129,265,Mart Menger,Groningen,WED,02:00:30,24.897,01:20:29,20.876,01:11:13,18.539,04:32:11,22.045,04:32:32,De Veldslag om Norg   13-08-2016,2016-08-13
130,125,Carel Opten,Assen,WED,01:58:06,25.403,01:18:27,21.416,01:16:19,17.299,04:32:52,21.990,04:33:07,De Veldslag om Norg   13-08-2016,2016-08-13
131,39,Melvin Klitsie,Krommenie,WED,02:00:02,24.995,01:23:09,20.206,01:10:21,18.766,04:33:31,21.937,04:33:44,De Veldslag om Norg   13-08-2016,2016-08-13
132,147,Wim Kamphuis,Den Ham,WED,01:56:56,25.657,01:17:58,21.549,01:18:29,16.820,04:33:23,21.948,04:33:46,De Veldslag om Norg   13-08-2016,2016-08-13
133,264,Niko Van Der Sluis,Staphorst,WED,01:59:58,25.010,01:19:43,21.076,01:13:59,17.845,04:33:38,21.927,04:33:47,De Veldslag om Norg   13-08-2016,2016-08-13
134,55,Rob Wielink,Peize,WED,02:04:53,24.025,01:20:05,20.980,01:08:48,19.188,04:33:45,21.919,04:33:49,De Veldslag om Norg   13-08-2016,2016-08-13
135,179,Anko Smilda,Leek,WED,01:55:02,26.081,01:20:13,20.947,01:18:31,16.815,04:33:44,21.919,04:33:50,De Veldslag om Norg   13-08-2016,2016-08-13
136,483,Stefan Wiersema,Eelde,CYC,02:05:42,23.868,01:18:11,21.490,01:08:49,19.186,04:32:40,22.005,04:33:56,De Veldslag om Norg   13-08-2016,2016-08-13
137,397,Pascal Westerveld,Roden,CYC,02:01:39,24.663,01:19:31,21.132,01:12:01,18.331,04:33:10,21.966,04:33:57,De Veldslag om Norg   13-08-2016,2016-08-13
138,367,Erik Van Der Meulen,Assen,CYC,02:05:45,23.859,01:18:13,21.483,01:08:50,19.179,04:32:47,21.997,04:33:58,De Veldslag om Norg   13-08-2016,2016-08-13
139,290,Reint Jan  Auwema,Team Noordenveld 1,CYC,02:07:28,23.537,01:18:30,21.402,01:07:18,19.616,04:33:15,21.958,04:34:00,De Veldslag om Norg   13-08-2016,2016-08-13
140,282,Lars  Aarts,Team RBL Wear 2,CYC,02:04:14,24.150,01:18:59,21.270,01:10:13,18.802,04:33:25,21.945,04:34:09,De Veldslag om Norg   13-08-2016,2016-08-13
141,181,Rene Morsink,Oudkarspel,WED,02:08:56,23.269,01:18:08,21.504,01:06:50,19.752,04:33:53,21.908,04:34:18,De Veldslag om Norg   13-08-2016,2016-08-13
142,317,René Heirman,Team Dagblad van het Noorden,CYC,02:03:11,24.357,01:17:53,21.575,01:12:25,18.231,04:33:27,21.943,04:34:20,De Veldslag om Norg   13-08-2016,2016-08-13
143,107,Willem Hut,Waskemeer,WED,01:57:00,25.643,01:23:28,20.132,01:13:38,17.929,04:34:05,21.892,04:34:23,De Veldslag om Norg   13-08-2016,2016-08-13
144,424,Janko Ter Heide,Ruinerwold,CYC,02:06:38,23.691,01:17:56,21.561,01:08:24,19.299,04:32:57,21.982,04:34:24,De Veldslag om Norg   13-08-2016,2016-08-13
145,280,Bart  Van der Walle,Team RBL Wear 1,CYC,02:03:24,24.311,01:21:04,20.725,01:09:30,18.994,04:33:58,21.901,04:34:31,De Veldslag om Norg   13-08-2016,2016-08-13
