Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,'DNS',race,date
50,9,Martin Buitinck,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
51,12,Tineke Kuijken,Nijmegen,V,0, , ,DNF,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
52,22,Maarten Krol,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
53,24,Gijs Peters,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
54,28,Henk Stevens,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
55,29,Pascal Vincken,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
56,31,Nic Windt,Malden,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
57,34,Joan Merx,Nijmegen,V,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
58,41,Marga Scholten,Bemmel,V,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
59,47,Andrew Krumins,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
60,48,Joost Wanetie,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
61,49,Rob Derks,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
62,50,Hennie Wolters,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
63,52,Johan Kuijpers,Ledeacker,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
64,53,Frank Delissen,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
65,54,Badeloch Tangelder,Nijmegen,V,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
66,55,Floris Tas,Nijmegen,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
67,56,Peter Eemers,Molenhoek,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
68,57,Annemerel de Jongh, ,V,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
69,58,Rob de Jongh, ,M,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
70,59,Francien Regelink, ,V,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
71,60,Francien Regelink, ,V,0, , ,DNS,Susan's Xristmas Xross   Nijmegen   27-12-2015,2015-12-27
