Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
21,118,Brian van Vliet,Monster,H18+,4,00:16:06,24,00:02:09,43,01:12:57,20,01:31:11,21,00:01:08,28,00:44:05,23,02:16:22,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
22,75,Jeroen Went,Noordwijk,H40+,9,00:16:35,30,00:01:32,22,01:15:33,25,01:33:39,24,00:01:05,25,00:42:17,18,02:17:00,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
23,122,Hein Zwinkels,Monster,H40+,10,00:16:14,25,00:02:31,51,01:10:44,18,01:29:28,18,00:01:18,40,00:48:05,45,02:18:50,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
24,15,Frank Harperink,Eindhoven,H50+,2,00:17:47,46,00:01:54,32,01:14:43,24,01:34:23,29,00:01:12,32,00:43:39,20,02:19:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
25,63,Chantal Regg,Den Haag,D40+,1,00:13:57,11,00:02:05,42,01:16:35,31,01:32:37,23,00:01:01,21,00:45:50,34,02:19:27,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
26,19,Dennis Jansen,Sassenheim,H30+,8,00:16:25,27,00:01:50,30,01:13:48,21,01:32:01,22,00:01:20,41,00:46:38,37,02:19:58,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
27,2,Silvia Brouwer,Heerenveen,D40+,2,00:15:02,17,00:01:54,33,01:17:05,34,01:34:01,26,00:00:52,12,00:45:16,30,02:20:08,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
28,56,Ingrid van Lubek,Hilversum,D40+,3,00:15:34,19,00:01:32,21,01:16:59,33,01:34:03,27,00:01:03,24,00:45:13,29,02:20:19,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
29,39,Tom van den Berg,Geertruidenberg,H30+,9,00:16:01,23,00:02:04,41,01:16:02,29,01:34:06,28,00:01:10,31,00:45:09,27,02:20:24,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
30,59,Raymond Olsthoorn,Monster,H40+,11,00:17:40,40,00:01:07,10,01:16:44,32,01:35:30,31,00:01:13,33,00:45:11,28,02:21:52,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
31,13,Ferry de Graaf,Hellevoetsluis,H40+,12,00:16:14,26,00:02:46,63,01:18:43,40,01:37:43,34,00:01:37,52,00:43:59,22,02:23:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
32,107,Merijn Mook,Den Haag,H30+,10,00:16:39,32,00:02:15,47,01:16:19,30,01:35:13,30,00:01:14,34,00:48:05,44,02:24:31,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
33,8,Corne Bastiaansen,Hilversum,H40+,13,00:18:01,50,00:02:54,67,01:15:54,28,01:36:49,33,00:02:28,82,00:45:29,32,02:24:45,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
34,96,Paul van Hedel,Rotterdam,H30+,11,00:20:41,82,00:02:51,66,01:17:14,35,01:40:45,41,00:01:36,51,00:43:55,21,02:26:15,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
35,115,Tim Telleman,Breezand,H30+,12,00:17:42,43,00:01:49,29,01:18:28,39,01:37:58,35,00:01:44,53,00:47:35,41,02:27:17,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
36,77,Hans-Jan Rijbering,'s-gravenhage,H40+,14,00:18:24,53,00:02:33,52,01:15:52,27,01:36:48,32,00:01:45,54,00:49:44,54,02:28:16,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
37,65,Wessel Schot,Delft,H18+,5,00:15:54,21,00:02:34,54,01:21:09,47,01:39:36,39,00:00:48,10,00:48:07,46,02:28:30,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
38,79,M Bolks,Den Haag,H30+,13,00:19:09,63,00:02:55,68,01:17:40,36,01:39:43,40,00:01:17,37,00:48:11,47,02:29:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
39,60,Vincent Philips,Den Haag,H30+,14,00:19:19,67,00:02:37,55,01:20:53,46,01:42:48,46,00:00:46,7,00:45:49,33,02:29:22,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
40,57,Maurice Mooij,Den Haag,H30+,15,00:17:39,39,00:01:41,23,01:23:49,56,01:43:07,47,00:01:17,38,00:45:20,31,02:29:43,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
41,73,Richard Visser,Voorschoten,H30+,16,00:16:44,34,00:02:02,39,01:19:46,41,01:38:31,36,00:01:03,22,00:52:20,65,02:31:53,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
42,71,Maike Van Sprang,Darmstadt,D30+,1,00:16:33,28,00:02:12,45,01:22:11,51,01:40:55,43,00:01:15,36,00:51:09,58,02:33:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
43,10,Tom Berkouwer,Vlaardingen,H60+,2,00:17:46,45,00:01:48,28,01:24:31,57,01:44:04,50,00:01:32,48,00:48:26,48,02:34:01,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
44,90,Marcel Gilbert,Hoek Van Holland,H40+,15,00:19:37,73,00:03:00,71,01:19:51,42,01:42:26,45,00:02:30,83,00:49:09,49,02:34:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
45,103,Oscar Koopmans,Assendelft,H40+,16,00:19:16,65,00:01:52,31,01:17:51,38,01:38:59,38,00:01:18,39,00:53:54,71,02:34:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
46,62,Oliver j Rossi,Den Haag,H40+,17,00:17:52,47,00:02:00,38,01:21:16,48,01:41:06,44,00:01:20,42,00:52:11,64,02:34:37,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
47,67,Valerio Targon,Den Haag,H30+,17,00:19:04,62,00:03:37,79,01:30:09,76,01:52:50,76,00:02:04,69,00:40:15,14,02:35:07,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
48,116,Niels Vaars,Breezand,H30+,18,00:20:48,86,00:02:09,44,01:20:47,45,01:43:44,49,00:01:49,58,00:49:38,52,02:35:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
49,83,Philip Dekkers,Voorburg,H40+,18,00:19:31,71,00:04:05,86,01:22:05,50,01:45:40,55,00:01:47,56,00:47:52,42,02:35:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
50,51,Marco Klaassen,Utrecht,H40+,19,00:16:40,33,00:01:45,26,01:22:26,52,01:40:50,42,00:01:56,63,00:53:43,70,02:36:27,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
51,50,Jelle de Jong,Berkel En Rodenrijs,H30+,19,00:21:07,87,00:02:25,50,01:25:59,61,01:49:31,67,00:01:47,57,00:45:59,35,02:37:16,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
52,70,Hans Van Rossum,Den Haag,H30+,20,00:19:17,66,00:02:59,70,01:25:26,60,01:47:41,60,00:01:51,60,00:47:58,43,02:37:29,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
53,58,Roland Nap,Rhenen,H40+,20,00:17:25,36,00:01:31,20,01:29:31,74,01:48:27,62,00:02:09,74,00:47:01,38,02:37:36,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
54,53,Arie Klop,Den Haag,H40+,21,00:20:11,77,00:03:08,73,01:21:44,49,01:45:02,54,00:01:33,49,00:51:28,60,02:38:01,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
55,11,Thomas Cordier,'s-gravenhage,H50+,3,00:19:03,61,00:02:04,40,01:17:45,37,01:38:51,37,00:01:23,45,00:58:36,81,02:38:48,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
56,86,Hans Eekhof,Mijnsheerenland,H30+,21,00:18:38,58,00:02:48,64,01:22:48,53,01:44:13,52,00:02:36,84,00:52:36,67,02:39:23,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
57,78,Christian van Beest,Amsterdam,H30+,22,00:18:25,54,00:06:10,93,01:27:53,69,01:52:27,75,00:02:20,79,00:44:42,26,02:39:28,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
58,114,Camiel Swart,Kockengen,H30+,23,00:17:26,37,00:01:59,37,01:26:26,64,01:45:50,56,00:02:05,72,00:51:37,61,02:39:30,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
59,101,Marnix Kol,Castricum,H40+,22,00:17:59,48,00:02:43,61,01:26:10,63,01:46:51,58,00:02:41,87,00:50:17,55,02:39:49,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
60,110,Sjaak van Roon,Brielle,H50+,4,00:18:47,59,00:02:41,59,01:25:03,59,01:46:30,57,00:02:02,68,00:51:22,59,02:39:53,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
61,89,Maurice van Gameren,Schiedam,H40+,23,00:19:25,68,00:02:33,53,01:26:58,66,01:48:56,63,00:01:50,59,00:50:33,57,02:41:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
62,111,Benno Rummel,Den Haag,H40+,24,00:18:33,56,00:03:11,75,01:27:14,67,01:48:58,64,00:02:04,71,00:50:33,56,02:41:34,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
63,16,Leslie Helleman,Numansdorp,H40+,25,00:18:29,55,00:05:03,91,01:26:05,62,01:49:36,68,00:03:37,90,00:49:40,53,02:42:52,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
64,72,Albert Verduijn,Alphen Aan Den Rijn,H50+,5,00:20:44,84,00:01:42,25,01:26:41,65,01:49:06,65,00:02:11,76,00:52:38,68,02:43:54,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
65,44,Jos van der Ent,Den Haag,H30+,24,00:18:50,60,00:03:49,84,01:25:00,58,01:47:38,59,00:01:21,43,00:55:35,74,02:44:33,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
66,105,Sander van der Linden,Austerlitz,H40+,26,00:16:33,29,00:02:21,49,01:29:02,72,01:47:55,61,00:02:01,67,00:54:59,73,02:44:54,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
67,40,Luigi Bianchi,Den Haag,H40+,27,00:21:12,88,00:03:56,85,01:30:14,77,01:55:21,77,00:02:12,77,00:47:31,40,02:45:03,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
68,9,Frits Berkhout,Rotterdam,H50+,6,00:15:56,22,00:04:11,87,01:35:38,87,01:55:44,78,00:01:22,44,00:49:20,50,02:46:25,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
69,104,Martijn Le Clercq,Breda,H40+,28,00:19:35,72,00:03:48,83,01:28:28,70,01:51:49,72,00:01:25,46,00:54:50,72,02:48:03,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
70,54,Frank Koetsier,Austerlitz,H40+,29,00:19:28,70,00:03:41,81,01:20:13,43,01:43:21,48,00:01:46,55,01:03:33,89,02:48:39,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
71,95,Frits Hallensleben,Schagen,H50+,7,00:24:00,92,00:02:44,62,01:23:33,55,01:50:15,69,00:01:53,62,00:57:17,77,02:49:24,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
72,113,Steven Siblesz,Den Haag,H30+,25,00:18:00,49,00:03:33,78,01:23:09,54,01:44:42,53,00:01:59,65,01:03:25,88,02:50:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
73,28,Mark Schoonhoven,Rotterdam,H50+,8,00:19:26,69,00:01:26,19,01:31:33,79,01:52:24,74,00:00:57,18,00:56:45,75,02:50:06,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
74,29,Marcel Soselisa,Delft,H50+,9,00:22:18,91,00:03:10,74,01:30:31,78,01:55:59,81,00:02:22,81,00:52:28,66,02:50:48,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
75,14,Karien GuinÈe,Naarden,D50+,1,00:19:41,74,00:03:39,80,01:36:47,89,02:00:05,87,00:01:14,35,00:49:34,51,02:50:52,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
76,21,Berthold Krasenbrink,Den Haag,H40+,30,00:20:07,76,00:03:12,76,01:27:27,68,01:50:45,71,00:01:33,50,00:59:45,84,02:52:02,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
77,91,Shaun Glover,Loosdrecht,H40+,31,00:17:15,35,00:02:50,65,01:29:11,73,01:49:16,66,00:02:18,78,01:00:40,86,02:52:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
78,68,Nick Uum,Delft,H18+,6,00:18:06,51,00:02:40,58,01:29:36,75,01:50:21,70,00:03:05,89,00:59:16,83,02:52:41,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
79,85,Harry van Dijk,Ede,H40+,32,00:20:43,83,00:02:41,60,01:20:46,44,01:44:09,51,00:02:22,80,01:06:32,90,02:53:02,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
80,112,Frank Sanders,Breda,H30+,26,00:20:26,78,00:04:47,88,01:31:52,81,01:57:04,84,00:04:49,91,00:52:06,63,02:53:59,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
81,88,Willem Foppen,Harderwijk,H50+,10,00:21:15,89,00:05:30,92,01:34:15,83,02:00:59,90,00:01:31,47,00:51:54,62,02:54:23,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
82,119,Kim Vollebregt,Den Haag,D30+,2,00:17:36,38,00:03:44,82,01:38:33,91,01:59:53,86,00:01:52,61,00:52:55,69,02:54:38,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
83,92,Frank Goertz,Sternenfels,H50+,11,00:18:23,52,00:02:57,69,01:34:55,84,01:56:14,82,00:02:04,70,00:56:56,76,02:55:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
84,43,Fleur van Dijk,Ede,D16+,1,00:20:40,81,00:03:04,72,01:32:12,82,01:55:55,80,00:02:09,73,00:58:46,82,02:56:49,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
85,30,Ricky Stolk,Lisse,D50+,2,00:19:53,75,00:02:18,48,01:35:20,85,01:57:31,85,00:01:58,64,00:58:18,80,02:57:46,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
86,34,Jacoline Zilverentant,Bilthoven,D50+,3,00:17:41,41,00:01:55,34,01:36:13,88,01:55:47,79,00:02:00,66,01:00:34,85,02:58:21,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
87,38,Cees Overes,Katwijk,H60+,3,00:20:47,85,00:02:38,56,01:37:03,90,02:00:27,88,00:02:36,85,00:57:42,78,03:00:44,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
88,12,Martijn De Jager,Den Haag,H40+,33,00:21:51,90,00:03:24,77,01:35:34,86,02:00:47,89,00:02:40,86,00:57:54,79,03:01:20,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
89,120,Rick Wels,Tilburg,H30+,27,00:20:30,79,00:04:48,89,01:31:44,80,01:57:00,83,00:04:55,92,01:01:02,87,03:02:56,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
90,97,Felix Hillen,Amsterdam,H50+,12,00:18:36,57,00:04:55,90,01:28:30,71,01:52:00,73,00:03:03,88,01:09:30,92,03:04:31,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
91,20,Henriette Joanknecht,Millingen Aan De Rijn,D40+,4,00:20:37,80,00:02:40,57,01:47:45,92,02:11:01,91,00:02:11,75,01:08:00,91,03:21:11,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
92,80,Roland Brandwijk,Halsteren,H40+,34,01:47:34,93,00:00:59,5,01:14:25,23,03:02:56,92,00:00:50,11,00:47:03,39,03:50:48,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
93,46,Jos van der Hage,Den Haag,H40+,,00:23:12,,00:01:00,,01:11:44,,01:35:56,,00:03:34,,00:51:20,,02:30:48,DQ,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
94,81,Frank Brugman,Pijnacker,H50+,,00:19:07,,00:03:48,,01:48:35,,02:11:28,,00:02:03,,00:36:50,,02:50:20,DNF,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
95,109,Michel Polderman,Amsterdam,H50+,,00:24:07,,00:05:02,,01:28:25,,01:57:33,,00:01:38,,,,,DNF,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
96,41,Armand Burgers,Winterswijk,H40+,,00:22:05,,00:01:44,,00:37:40,,01:01:27,,,,,,,DNF,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
97,7,Ron Band,Nieuwegein,H50+,,00:14:48,,00:01:27,,00:58:42,,01:14:55,,,,,,,DNF,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2017-06-17
