Plts,StartNr,Naam,Team/Woonplaats,Race,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
23,269,Sanne bakker,Beverwijk,10,V,1,00:44:03,00:44:00,Kolonieloop 25-5-2015,2015-05-25
24,292,Jan Stolk,Steenwijk,10,M,23,00:44:29,00:44:05,Kolonieloop 25-5-2015,2015-05-25
25,470,Monique Seyger,Tuk,10,V,2,00:44:26,00:44:24,Kolonieloop 25-5-2015,2015-05-25
26,248,Edward Rozendal,Steenwijk,10,M,24,00:45:07,00:44:55,Kolonieloop 25-5-2015,2015-05-25
27,461,Erik Souverein,Deventer,10,M,25,00:45:02,00:44:58,Kolonieloop 25-5-2015,2015-05-25
28,170,Arjen Mol,Vledder,10,M,26,00:45:06,00:44:58,Kolonieloop 25-5-2015,2015-05-25
29,183,Marco Slomp,Hoogeveen,10,M,27,00:45:31,00:44:58,Kolonieloop 25-5-2015,2015-05-25
30,249,Dick Duiker,Vledder,10,M,28,00:45:48,00:45:16,Kolonieloop 25-5-2015,2015-05-25
31,294,Tonnie Schokker,De Blesse,10,M,29,00:45:35,00:45:23,Kolonieloop 25-5-2015,2015-05-25
32,469,koos Damhuis,Steenwijk,10,M,30,00:45:43,00:45:39,Kolonieloop 25-5-2015,2015-05-25
33,259,René Meijer,Emmer-Compascuum,10,M,31,00:45:45,00:45:42,Kolonieloop 25-5-2015,2015-05-25
34,273,Marco Bosma,Heerenveen,10,M,32,00:45:58,00:45:58,Kolonieloop 25-5-2015,2015-05-25
35,242,Martijn Doeven,Wapserveen,10,M,33,00:46:10,00:46:05,Kolonieloop 25-5-2015,2015-05-25
36,263,Gerda de Jong,Meppel,10,V,3,00:46:25,00:46:23,Kolonieloop 25-5-2015,2015-05-25
37,197,René Vaartjes-Nijk,Willemsoord,10,M,34,00:46:42,00:46:26,Kolonieloop 25-5-2015,2015-05-25
38,262,Gabriël Paardekooper,Zwolle,10,M,35,00:46:36,00:46:33,Kolonieloop 25-5-2015,2015-05-25
39,224,Erwin Groenink,Frederiksoord,10,M,36,00:46:36,00:46:34,Kolonieloop 25-5-2015,2015-05-25
40,476,lars Jansen,Koekange,10,M,37,00:47:36,00:47:36,Kolonieloop 25-5-2015,2015-05-25
41,298,Klaas Haveman,Beilen,10,M,38,00:47:41,00:47:36,Kolonieloop 25-5-2015,2015-05-25
42,230,Nynke de Lange,Wapserveen,10,V,4,00:47:38,00:47:36,Kolonieloop 25-5-2015,2015-05-25
43,389,Gert van Unen,Varekamp Notariaat,10,M,39,00:48:16,00:47:50,Kolonieloop 25-5-2015,2015-05-25
44,187,Freek Pereboom,Oosterstreek,10,M,40,00:48:04,00:47:52,Kolonieloop 25-5-2015,2015-05-25
45,239,Ferry Kooij,Wapserveen,10,M,41,00:48:27,00:48:04,Kolonieloop 25-5-2015,2015-05-25
46,487,Auke Latour,Yde,10,M,42,00:48:20,00:48:04,Kolonieloop 25-5-2015,2015-05-25
47,243,Jannie Tarus,Nijensleek,10,V,5,00:48:34,00:48:06,Kolonieloop 25-5-2015,2015-05-25
48,286,Anton Zijlstra,Stedum,10,M,43,00:48:22,00:48:18,Kolonieloop 25-5-2015,2015-05-25
49,218,Eibert Dunnink,Staphorst,10,M,44,00:48:36,00:48:18,Kolonieloop 25-5-2015,2015-05-25
50,241,Gerbert Duiven,Ruinerwold,10,M,45,00:48:37,00:48:26,Kolonieloop 25-5-2015,2015-05-25
51,290,Gert Bosker,Assen,10,M,46,00:49:09,00:48:30,Kolonieloop 25-5-2015,2015-05-25
52,196,Arne Schulz,Meppel,10,M,47,00:49:02,00:48:36,Kolonieloop 25-5-2015,2015-05-25
53,500,Harrie Beenen,Meppel,10,M,48,00:48:55,00:48:36,Kolonieloop 25-5-2015,2015-05-25
54,192,Henk Johan Brus,Hoogeveen,10,M,49,00:48:42,00:48:37,Kolonieloop 25-5-2015,2015-05-25
55,403,Wietske Beenen,KenonZ,10,V,6,00:48:43,00:48:38,Kolonieloop 25-5-2015,2015-05-25
56,153,Jan Wiegman,Noordwolde Fr,10,M,50,00:48:55,00:48:43,Kolonieloop 25-5-2015,2015-05-25
57,397,Mirjan Middelbrink,Rabobank Zuidwest Drenthe,10,V,7,00:48:52,00:48:49,Kolonieloop 25-5-2015,2015-05-25
58,496,Jannes Bouwmeester,Beilen,10,M,51,00:48:56,00:48:52,Kolonieloop 25-5-2015,2015-05-25
59,280,Fokko Borgman,Vledder,10,M,52,00:49:28,00:49:19,Kolonieloop 25-5-2015,2015-05-25
60,284,Eelco de Groot,Assen,10,M,53,00:49:45,00:49:40,Kolonieloop 25-5-2015,2015-05-25
61,233,Jeanine Santing,Wapse,10,V,8,00:49:52,00:49:41,Kolonieloop 25-5-2015,2015-05-25
62,499,Margreet Wagreveld,Vollenhove,10,V,9,00:49:46,00:49:43,Kolonieloop 25-5-2015,2015-05-25
63,408,Ids van der Meer,Moesberg,10,M,54,00:50:26,00:49:58,Kolonieloop 25-5-2015,2015-05-25
64,270,Jesca Bakker,Uitgeest,10,V,10,00:50:02,00:49:58,Kolonieloop 25-5-2015,2015-05-25
65,474,Jels Kramer,Appelscha,10,M,55,00:50:21,00:50:16,Kolonieloop 25-5-2015,2015-05-25
66,479,Andre Waninge,Pesse,10,M,56,00:50:35,00:50:26,Kolonieloop 25-5-2015,2015-05-25
67,300,Siebrig Scheeres,Surhuisterveen,10,M,57,00:50:31,00:50:26,Kolonieloop 25-5-2015,2015-05-25
68,267,Kees Boxum,Tuk,10,M,58,00:50:44,00:50:30,Kolonieloop 25-5-2015,2015-05-25
69,401,Gouke de Vries,KenonZ,10,M,59,00:50:40,00:50:30,Kolonieloop 25-5-2015,2015-05-25
70,297,Geke v.d. Heuvel,Beilen,10,V,11,00:50:37,00:50:33,Kolonieloop 25-5-2015,2015-05-25
71,272,Jebbe Westerbeek,Steenwijk,10,M,60,00:50:39,00:50:37,Kolonieloop 25-5-2015,2015-05-25
72,409,Jeroen van de Veer,Moesberg,10,M,61,00:51:10,00:50:40,Kolonieloop 25-5-2015,2015-05-25
73,235,Jan Tiemes,Emmen,10,M,62,00:50:54,00:50:43,Kolonieloop 25-5-2015,2015-05-25
74,395,Hans van der Werff,Rabobank Zuidwest Drenthe,10,M,63,00:50:52,00:50:44,Kolonieloop 25-5-2015,2015-05-25
75,157,Menno van der Schaaf,Vledder,10,M,64,00:51:05,00:50:57,Kolonieloop 25-5-2015,2015-05-25
76,394,Klaas Jonkman,Varekamp Notariaat,10,M,65,00:51:31,00:51:14,Kolonieloop 25-5-2015,2015-05-25
77,226,Arie Driesprong,Dwingeloo,10,M,66,00:51:34,00:51:27,Kolonieloop 25-5-2015,2015-05-25
78,225,Riechina Schipper,Dwingeloo,10,V,12,00:51:34,00:51:28,Kolonieloop 25-5-2015,2015-05-25
79,240,Niko Wobben,Hoogeveen,10,M,67,00:52:12,00:51:44,Kolonieloop 25-5-2015,2015-05-25
80,154,Patrick Vaartjes,Willemsoord,10,M,68,00:52:08,00:51:45,Kolonieloop 25-5-2015,2015-05-25
81,491,Thijs van de Vegt,Langelille,10,M,69,00:52:01,00:51:50,Kolonieloop 25-5-2015,2015-05-25
82,198,Maik Vaartjes,Willemsoord,10,M,70,00:52:23,00:52:01,Kolonieloop 25-5-2015,2015-05-25
83,288,Jan Smit,Heerenveen,10,M,71,00:52:19,00:52:04,Kolonieloop 25-5-2015,2015-05-25
84,155,Jenny Middelbrink,Havelte,10,V,13,00:52:18,00:52:06,Kolonieloop 25-5-2015,2015-05-25
85,152,Annet Wiegman,Noordwolde Fr,10,V,14,00:52:22,00:52:09,Kolonieloop 25-5-2015,2015-05-25
86,182,Anne Baarslag,Hoogeveen,10,V,15,00:52:51,00:52:19,Kolonieloop 25-5-2015,2015-05-25
87,185,Jos Vonk,Marknesse,10,M,72,00:53:11,00:53:03,Kolonieloop 25-5-2015,2015-05-25
88,264,Marjan Winters-Woudenberg,Giethoorn,10,V,16,00:53:16,00:53:09,Kolonieloop 25-5-2015,2015-05-25
89,232,Linda Smid,Groningen,10,V,17,00:53:26,00:53:21,Kolonieloop 25-5-2015,2015-05-25
90,488,Jan Albert Veenema,Sneek,10,M,73,00:53:26,00:53:21,Kolonieloop 25-5-2015,2015-05-25
91,472,Giny Andelaar,Bolsward,10,V,18,00:53:24,00:53:22,Kolonieloop 25-5-2015,2015-05-25
92,177,Jasper Sybrandy,Vledder,10,M,74,00:53:38,00:53:23,Kolonieloop 25-5-2015,2015-05-25
93,209,Jacco Verbrugge,Noordwolde Fr,10,M,75,00:53:58,00:53:24,Kolonieloop 25-5-2015,2015-05-25
94,158,Arend Grit,Dwingeloo,10,M,76,00:54:08,00:53:33,Kolonieloop 25-5-2015,2015-05-25
95,498,Petra Kiers,Amersfoort,10,V,19,00:54:02,00:53:53,Kolonieloop 25-5-2015,2015-05-25
96,172,Michel Bunschoten,Frederiksoord,10,M,77,00:54:28,00:53:58,Kolonieloop 25-5-2015,2015-05-25
97,276,Maranda Doornbos,Meppel,10,V,20,00:54:31,00:54:01,Kolonieloop 25-5-2015,2015-05-25
98,493,Frans Scheuneman,Hoogezand,10,M,78,00:54:03,00:54:01,Kolonieloop 25-5-2015,2015-05-25
99,404,Henk Beenen,KenonZ,10,M,79,00:54:17,00:54:06,Kolonieloop 25-5-2015,2015-05-25
100,171,Julian Bovenberg,Frederiksoord,10,M,80,00:54:40,00:54:10,Kolonieloop 25-5-2015,2015-05-25
101,237,Lucette Abrahams,Diever,10,V,21,00:54:37,00:54:12,Kolonieloop 25-5-2015,2015-05-25
102,494,Marja v.d. Werf-Zoer,Joure,10,V,22,00:54:21,00:54:12,Kolonieloop 25-5-2015,2015-05-25
103,178,Herman Euverman,Zwolle,10,M,81,00:54:33,00:54:14,Kolonieloop 25-5-2015,2015-05-25
104,475,Joost Kerkhof,Loppersum,10,M,82,00:54:39,00:54:32,Kolonieloop 25-5-2015,2015-05-25
105,291,Lenze Klein,Hoogersmilde,10,M,83,00:55:00,00:54:33,Kolonieloop 25-5-2015,2015-05-25
106,174,Jacob Voogt,Meppel,10,M,84,00:55:04,00:54:39,Kolonieloop 25-5-2015,2015-05-25
107,176,Foeke ten Wolde,Noordwolde Fr,10,M,85,00:54:48,00:54:41,Kolonieloop 25-5-2015,2015-05-25
108,245,Agnes Wolters,Bovensmilde,10,V,23,00:55:15,00:54:48,Kolonieloop 25-5-2015,2015-05-25
109,246,Ria Rozeboom,Hoogersmilde,10,V,24,00:55:14,00:54:48,Kolonieloop 25-5-2015,2015-05-25
110,238,Stefan Buning,Noordscheschut,10,M,86,00:55:29,00:55:02,Kolonieloop 25-5-2015,2015-05-25
111,296,Ron van Ittersum,Heerenveen,10,M,87,00:55:37,00:55:10,Kolonieloop 25-5-2015,2015-05-25
112,277,Mans Veldsink,Dedemsvaart,10,M,88,00:55:23,00:55:11,Kolonieloop 25-5-2015,2015-05-25
113,295,Fons Ris,Heerenveen,10,M,89,00:55:45,00:55:18,Kolonieloop 25-5-2015,2015-05-25
114,410,Adri Kroes,Moesberg,10,M,90,00:55:50,00:55:22,Kolonieloop 25-5-2015,2015-05-25
115,266,Michel Hoogehkamp,Heerenveen,10,M,91,00:55:36,00:55:23,Kolonieloop 25-5-2015,2015-05-25
116,229,Reinder Boomsma,Hoogeveen,10,M,92,00:55:56,00:55:27,Kolonieloop 25-5-2015,2015-05-25
117,195,Saskia Kors,Vledder,10,V,25,00:55:36,00:55:33,Kolonieloop 25-5-2015,2015-05-25
118,287,Egbert Geertsma,Groningen,10,M,93,00:55:46,00:55:33,Kolonieloop 25-5-2015,2015-05-25
119,281,Sylvia Groenendijk,Oldemarkt,10,V,26,00:55:44,00:55:33,Kolonieloop 25-5-2015,2015-05-25
120,250,Bianca Brouwer,Norg,10,V,27,00:55:59,00:55:46,Kolonieloop 25-5-2015,2015-05-25
121,482,Janny Blomsma,Appelscha,10,V,28,00:56:31,00:55:54,Kolonieloop 25-5-2015,2015-05-25
122,406,Miranda Hapor,KenonZ,10,V,29,00:56:05,00:55:56,Kolonieloop 25-5-2015,2015-05-25
123,207,Jan Hendrik Pesman,Wolvega,10,M,94,00:56:22,00:56:04,Kolonieloop 25-5-2015,2015-05-25
124,208,Klaas Pesman,Wolvega,10,M,95,00:56:23,00:56:06,Kolonieloop 25-5-2015,2015-05-25
125,484,Marjoke Eikelenboom,Steenwijk,10,V,30,00:56:23,00:56:11,Kolonieloop 25-5-2015,2015-05-25
126,462,Jenny Middelbrink,Havelte,10,V,31,00:56:34,00:56:25,Kolonieloop 25-5-2015,2015-05-25
127,201,Henriette Hooge,Zuidwolde Dr,10,V,32,00:57:00,00:56:34,Kolonieloop 25-5-2015,2015-05-25
128,477,Jan Bloemerts,Dwingeloo,10,M,96,00:56:54,00:56:46,Kolonieloop 25-5-2015,2015-05-25
129,268,Sandra Boxum,Tuk,10,V,33,00:57:24,00:57:09,Kolonieloop 25-5-2015,2015-05-25
130,481,Johan van Noordenburg,Jubbega,10,M,97,00:57:18,00:57:10,Kolonieloop 25-5-2015,2015-05-25
131,402,Hein Slagman,KenonZ,10,M,98,00:57:22,00:57:12,Kolonieloop 25-5-2015,2015-05-25
132,202,Eugene Hoen,Steenwijk,10,M,99,00:57:41,00:57:16,Kolonieloop 25-5-2015,2015-05-25
133,467,Corrie Kort,Steenwijk,10,M,100,00:57:39,00:57:20,Kolonieloop 25-5-2015,2015-05-25
134,392,Gerrie Ebbeling,Varekamp Notariaat,10,V,34,00:57:45,00:57:27,Kolonieloop 25-5-2015,2015-05-25
135,486,Dianne van de Werff,Ruinerwold,10,V,35,00:58:00,00:57:37,Kolonieloop 25-5-2015,2015-05-25
136,478,Sandra Bloemen,Dwingeloo,10,V,36,00:57:55,00:57:46,Kolonieloop 25-5-2015,2015-05-25
137,265,Janine Pruntel,Uffelte,10,V,37,00:58:12,00:57:59,Kolonieloop 25-5-2015,2015-05-25
138,164,Johnny Santbergen,Zwartsluis,10,M,101,00:58:19,00:57:59,Kolonieloop 25-5-2015,2015-05-25
139,163,Gossé van der Heide,Wilhelminaoord,10,M,102,00:58:19,00:57:59,Kolonieloop 25-5-2015,2015-05-25
140,393,Yvonne Bosma,Varekamp Notariaat,10,V,38,00:58:21,00:58:01,Kolonieloop 25-5-2015,2015-05-25
141,480,Gemma de haan,Kuinre,10,V,39,00:58:10,00:58:02,Kolonieloop 25-5-2015,2015-05-25
142,289,Wietske Sikkens,Heerenveen,10,V,40,00:58:35,00:58:27,Kolonieloop 25-5-2015,2015-05-25
143,391,Tineke Vasbinder,Varekamp Notariaat,10,V,41,00:59:03,00:58:44,Kolonieloop 25-5-2015,2015-05-25
144,212,Albert Groefsema,Winsum Gn,10,M,103,00:59:17,00:59:01,Kolonieloop 25-5-2015,2015-05-25
145,168,Richard Offeien,Koekange,10,M,104,00:59:26,00:59:04,Kolonieloop 25-5-2015,2015-05-25
146,173,Bennie van't Klooster,Steggerda,10,M,105,00:59:55,00:59:43,Kolonieloop 25-5-2015,2015-05-25
147,203,Tanja Fokker,Tuk,10,V,42,01:00:08,00:59:53,Kolonieloop 25-5-2015,2015-05-25
148,180,Ferry Bos,Zaandam,10,M,106,01:00:12,00:59:59,Kolonieloop 25-5-2015,2015-05-25
149,407,Peter Hoekstra,Moesberg,10,M,107,01:00:29,01:00:00,Kolonieloop 25-5-2015,2015-05-25
150,283,Marri Starkenburgh,Katlijk,10,V,43,01:00:32,01:00:24,Kolonieloop 25-5-2015,2015-05-25
151,256,Marjan Hofstra,Steenwijk,10,V,44,01:00:32,01:00:26,Kolonieloop 25-5-2015,2015-05-25
152,236,Rene Gerlofsma,Willemsoord,10,M,108,01:01:09,01:00:46,Kolonieloop 25-5-2015,2015-05-25
153,166,Wian Corbie,Eesveen,10,M,109,01:02:22,01:01:53,Kolonieloop 25-5-2015,2015-05-25
154,464,Peter Boersen,Leeuwarden,10,M,110,01:02:11,01:01:58,Kolonieloop 25-5-2015,2015-05-25
155,465,Inge Kools,Leeuwarden,10,V,45,01:02:11,01:01:58,Kolonieloop 25-5-2015,2015-05-25
156,159,Wilma Keetman,Vinkel,10,V,46,01:02:36,01:02:14,Kolonieloop 25-5-2015,2015-05-25
157,234,Maurits Schutte,Nijeveen,10,M,111,01:02:54,01:02:29,Kolonieloop 25-5-2015,2015-05-25
158,257,Rene Punter,Wilhelminaoord,10,M,112,01:02:55,01:02:37,Kolonieloop 25-5-2015,2015-05-25
159,258,Christiaan Emmink,Wilhelminaoord,10,M,113,01:03:00,01:02:43,Kolonieloop 25-5-2015,2015-05-25
160,210,Rolien van den Belt,Groningen,10,V,47,01:03:11,01:02:46,Kolonieloop 25-5-2015,2015-05-25
161,228,Emmy Boomsma,Hoogeveen,10,V,48,01:03:28,01:02:58,Kolonieloop 25-5-2015,2015-05-25
162,227,Piety van der Molen,Assen,10,V,49,01:03:20,01:03:03,Kolonieloop 25-5-2015,2015-05-25
163,271,Maud Huppes,Wilhelminaoord,10,V,50,01:03:43,01:03:24,Kolonieloop 25-5-2015,2015-05-25
164,217,Gonnie de Wagt,Gorredijk,10,V,51,01:03:56,01:03:25,Kolonieloop 25-5-2015,2015-05-25
165,261,Femke van Erp,Havelte,10,V,52,01:03:51,01:03:30,Kolonieloop 25-5-2015,2015-05-25
166,194,Jan van vondel,Steggerda,10,M,114,01:04:03,01:03:55,Kolonieloop 25-5-2015,2015-05-25
167,253,Ingrid Bruijne,Vledder,10,V,53,01:04:35,01:04:01,Kolonieloop 25-5-2015,2015-05-25
168,169,Marty Kruizenga,Dwingeloo,10,V,54,01:05:04,01:04:30,Kolonieloop 25-5-2015,2015-05-25
169,175,Alice Zantinge,Dwingeloo,10,V,55,01:05:04,01:04:31,Kolonieloop 25-5-2015,2015-05-25
170,188,Frank Brandsma,Culemborg,10,M,115,01:05:16,01:04:42,Kolonieloop 25-5-2015,2015-05-25
171,189,Petra Kok,Culemborg,10,V,56,01:05:16,01:04:43,Kolonieloop 25-5-2015,2015-05-25
172,497,Eeuwe Jansen,Beilen,10,M,116,01:05:03,01:04:53,Kolonieloop 25-5-2015,2015-05-25
173,275,Gert Hoekerswever,Willemsoord,10,M,117,01:05:28,01:04:57,Kolonieloop 25-5-2015,2015-05-25
174,216,Corrie Timmer,Diever,10,V,57,01:06:18,01:05:58,Kolonieloop 25-5-2015,2015-05-25
175,278,Gerrie de Vries,'s-Gravenhage,10,V,58,01:06:43,01:06:33,Kolonieloop 25-5-2015,2015-05-25
176,179,Hanneke de Weerd,Steenwijk,10,V,59,01:06:56,01:06:35,Kolonieloop 25-5-2015,2015-05-25
177,274,Marjan van Dalen,Steenwijk,10,V,60,01:07:13,01:06:47,Kolonieloop 25-5-2015,2015-05-25
178,205,Janina Buning,Noordscheschut,10,V,61,01:07:21,01:06:54,Kolonieloop 25-5-2015,2015-05-25
179,251,Roelof Kiers,Beilen,10,M,118,01:07:20,01:07:10,Kolonieloop 25-5-2015,2015-05-25
180,483,Hendrika Kort,Appelscha,10,V,62,01:10:33,01:09:56,Kolonieloop 25-5-2015,2015-05-25
181,220,Lineke Tepper,Zwolle,10,V,63,01:10:33,01:10:16,Kolonieloop 25-5-2015,2015-05-25
182,399,Reinder Sinnema,Rabobank Zuidwest Drenthe,10,M,119,01:12:35,01:12:20,Kolonieloop 25-5-2015,2015-05-25
183,396,Coba de Vries,Rabobank Zuidwest Drenthe,10,V,64,01:12:35,01:12:20,Kolonieloop 25-5-2015,2015-05-25
184,215,Roelien Post,Jonkerslan,10,V,65,01:18:56,01:18:27,Kolonieloop 25-5-2015,2015-05-25
185,211,Marlies Niehof,Winsum Gn,10,V,66,01:18:53,01:18:37,Kolonieloop 25-5-2015,2015-05-25
