Pos,Bib,Naam,Cat,Swim,PosSwim,Bike,PosBike,Run,PosRun,Total,Difference,race,date
18,104,Arend-Jan van de Hoek,M,19:30,36,1:21:24,35,47:37,14,2:28:32,22:47,Speedman 2014 kwart,2014-06-15
19,194,Carin Ceelaert,V,19:45,39,1:18:55,22,49:55,23,2:28:36,22:51,Speedman 2014 kwart,2014-06-15
20,126,Jan van der Meij,M,21:34,62,1:20:00,29,47:06,12,2:28:41,22:56,Speedman 2014 kwart,2014-06-15
21,177,Herman Oostra,M,18:49,27,1:17:27,17,53:02,38,2:29:19,23:34,Speedman 2014 kwart,2014-06-15
22,149,Jelle Wijnja,M,21:30,60,1:21:39,38,46:28,7,2:29:37,23:52,Speedman 2014 kwart,2014-06-15
23,154,Jouke Janze,M,16:46,8,1:20:17,31,52:46,36,2:29:51,24:06,Speedman 2014 kwart,2014-06-15
24,185,Renate Post,V,18:29,21,1:17:31,18,53:50,44,2:29:51,24:06,Speedman 2014 kwart,2014-06-15
25,135,Theo Wolfs,M,19:47,40,1:19:57,28,50:52,25,2:30:37,24:52,Speedman 2014 kwart,2014-06-15
26,105,Jurian Elstgeest,M,18:40,26,1:19:32,27,52:49,37,2:31:02,25:17,Speedman 2014 kwart,2014-06-15
27,186,Suzanne van Gelder,V,20:01,44,1:16:49,14,54:30,49,2:31:22,25:37,Speedman 2014 kwart,2014-06-15
28,171,Martin Langevoord,M,18:53,29,1:18:41,19,54:07,46,2:31:42,25:57,Speedman 2014 kwart,2014-06-15
29,164,Bastian Jansen,M,20:43,51,1:23:21,43,49:07,20,2:33:12,27:27,Speedman 2014 kwart,2014-06-15
30,153,Hielke Nienhuis,M,23:42,81,1:21:34,37,47:57,15,2:33:14,27:29,Speedman 2014 kwart,2014-06-15
31,132,Gerco Slotman,M,22:23,67,1:21:15,34,50:13,24,2:33:52,28:07,Speedman 2014 kwart,2014-06-15
32,159,Peter Lelijveld,M,21:28,58,1:20:36,32,51:50,29,2:33:55,28:10,Speedman 2014 kwart,2014-06-15
33,160,Robert ten Wolde,M,17:47,10,1:22:12,39,53:57,45,2:33:57,28:12,Speedman 2014 kwart,2014-06-15
34,134,Ron Kuper,M,18:58,32,1:23:40,45,52:23,33,2:35:02,29:17,Speedman 2014 kwart,2014-06-15
35,156,Henk van der Vegt,M,21:03,55,1:21:26,36,53:21,42,2:35:51,30:06,Speedman 2014 kwart,2014-06-15
36,165,Vincent Dirkes,M,18:32,22,1:18:53,20,59:01,61,2:36:26,30:41,Speedman 2014 kwart,2014-06-15
37,127,Guus Hoekstra,M,23:29,75,1:20:50,33,52:13,31,2:36:33,30:48,Speedman 2014 kwart,2014-06-15
38,147,Nathalie van der Salm,V,18:39,25,1:25:17,53,53:20,40,2:37:18,31:33,Speedman 2014 kwart,2014-06-15
39,152,Bart Stiggelbout,M,19:37,38,1:23:55,49,54:27,47,2:38:00,32:15,Speedman 2014 kwart,2014-06-15
40,166,Ebe van der Molen,M,18:33,23,1:27:26,58,52:14,32,2:38:13,32:28,Speedman 2014 kwart,2014-06-15
41,172,Ronald Ernens,M,18:09,16,1:25:56,54,54:46,50,2:38:52,33:07,Speedman 2014 kwart,2014-06-15
42,167,Gerrit ten Brinke,M,23:18,72,1:22:20,40,53:15,39,2:38:55,33:10,Speedman 2014 kwart,2014-06-15
43,157,Laas Bonnema,M,22:19,66,1:23:30,44,53:48,43,2:39:39,33:54,Speedman 2014 kwart,2014-06-15
44,150,Edwin Dollekamp,M,20:01,43,1:30:55,69,48:45,17,2:39:41,33:56,Speedman 2014 kwart,2014-06-15
45,189,Janine Herweijer,V,21:29,59,1:19:31,26,59:12,63,2:40:13,34:28,Speedman 2014 kwart,2014-06-15
46,138,Remco Bosma,M,19:02,34,1:27:05,57,54:28,48,2:40:36,34:51,Speedman 2014 kwart,2014-06-15
47,195,Gea Hut,V,20:24,47,1:24:22,50,56:25,53,2:41:12,35:27,Speedman 2014 kwart,2014-06-15
48,101,Wim Boonstra,M,19:10,35,1:24:28,51,57:44,57,2:41:23,35:38,Speedman 2014 kwart,2014-06-15
49,163,Tonnie Rolink,M,18:24,19,1:24:59,52,58:12,59,2:41:36,35:51,Speedman 2014 kwart,2014-06-15
50,169,Alex Hoekstra,M,18:04,14,1:26:13,56,57:24,56,2:41:42,35:57,Speedman 2014 kwart,2014-06-15
51,141,Mark Klijs,M,20:22,46,1:30:01,65,51:41,28,2:42:06,36:21,Speedman 2014 kwart,2014-06-15
52,128,Wilma de Vries,V,18:56,31,1:29:57,64,53:20,41,2:42:14,36:29,Speedman 2014 kwart,2014-06-15
53,174,Roel Klungel,M,20:15,45,1:27:41,59,55:09,51,2:43:07,37:22,Speedman 2014 kwart,2014-06-15
54,119,Piet Alkema,M,20:54,53,1:23:43,46,58:58,60,2:43:36,37:51,Speedman 2014 kwart,2014-06-15
55,184,Djoeke Brons,V,21:32,61,1:22:54,41,1:00:08,66,2:44:35,38:50,Speedman 2014 kwart,2014-06-15
56,136,Mikhail Kireev,M,20:34,48,1:35:53,80,48:09,16,2:44:37,38:52,Speedman 2014 kwart,2014-06-15
57,187,Franciska Schutter,V,26:54,87,1:19:19,25,1:00:53,70,2:47:07,41:22,Speedman 2014 kwart,2014-06-15
58,183,Patricia Seinen,V,23:35,77,1:26:08,55,57:53,58,2:47:38,41:53,Speedman 2014 kwart,2014-06-15
59,109,Rubert Homan,M,19:34,37,1:27:52,60,1:00:48,68,2:48:15,42:30,Speedman 2014 kwart,2014-06-15
60,110,Ruben Veld,M,20:44,52,1:23:52,48,1:04:31,77,2:49:08,43:23,Speedman 2014 kwart,2014-06-15
61,123,Arjan Elling,M,22:51,68,1:38:31,83,49:00,19,2:50:23,44:38,Speedman 2014 kwart,2014-06-15
62,158,Sebastiaan Boerema,M,23:15,71,1:23:48,47,1:03:37,73,2:50:41,44:56,Speedman 2014 kwart,2014-06-15
63,133,Marcel Ammeraal,M,23:30,76,1:27:56,61,59:32,65,2:50:59,45:14,Speedman 2014 kwart,2014-06-15
64,193,Sarah Freytag,V,18:02,13,1:32:25,71,1:00:41,67,2:51:10,45:25,Speedman 2014 kwart,2014-06-15
65,112,Pieter van der Meer,M,27:13,88,1:33:23,75,51:00,27,2:51:37,45:52,Speedman 2014 kwart,2014-06-15
66,190,Jorinde van der Laan,V,17:04,9,1:31:58,70,1:03:37,74,2:52:40,46:55,Speedman 2014 kwart,2014-06-15
67,173,Chris Hartsema,M,19:57,42,1:35:48,79,57:13,55,2:52:59,47:14,Speedman 2014 kwart,2014-06-15
69,151,Simcha Groothuis,M,23:49,82,1:29:54,63,59:21,64,2:53:05,47:20,Speedman 2014 kwart,2014-06-15
70,137,Mark b Vallender,M,23:23,74,1:32:46,73,59:02,62,2:55:12,49:27,Speedman 2014 kwart,2014-06-15
72,191,Karla Schipper,V,21:43,64,1:32:37,72,1:01:30,71,2:55:52,50:07,Speedman 2014 kwart,2014-06-15
73,192,Sandra van Diemen,V,26:13,84,1:22:58,42,1:06:57,81,2:56:09,50:24,Speedman 2014 kwart,2014-06-15
74,145,Sjon de Haan,M,21:11,56,1:34:50,78,1:00:49,69,2:56:51,51:06,Speedman 2014 kwart,2014-06-15
75,131,Jantje van de Werf,V,20:34,49,1:30:09,66,1:07:06,82,2:57:50,52:05,Speedman 2014 kwart,2014-06-15
76,102,Erik van der Straat,M,18:20,18,1:28:47,62,1:12:21,84,2:59:29,53:44,Speedman 2014 kwart,2014-06-15
77,107,Maarten Droogendijk,M,20:58,54,1:34:35,77,1:07:43,83,3:03:18,57:33,Speedman 2014 kwart,2014-06-15
78,111,Henk Hoppen,M,23:20,73,1:34:34,76,1:05:29,79,3:03:25,57:40,Speedman 2014 kwart,2014-06-15
79,103,Pieter Cremer,M,26:46,86,1:33:05,74,1:04:33,78,3:04:24,58:39,Speedman 2014 kwart,2014-06-15
80,100,Robert van Zanten,M,28:03,89,1:30:45,68,1:05:40,80,3:04:30,58:45,Speedman 2014 kwart,2014-06-15
81,188,Anouschka Schipper,V,26:31,85,1:43:33,85,1:04:12,76,3:14:17,1:08:32,Speedman 2014 kwart,2014-06-15
82,182,Lucy de Vries-Buurman,V,23:37,78,1:49:11,87,1:01:57,72,3:14:46,1:09:01,Speedman 2014 kwart,2014-06-15
83,117,Olav Schuth,M,23:38,79,1:47:41,86,1:04:08,75,3:15:28,1:09:43,Speedman 2014 kwart,2014-06-15
84,130,Willem Steunenberg,M,22:52,69,1:43:02,84,1:14:13,85,3:20:07,1:14:22,Speedman 2014 kwart,2014-06-15
85,181,Chang Hao Hsieh,M,29:36,90,2:00:56,88,56:31,54,3:27:04,1:21:19,Speedman 2014 kwart,2014-06-15
