Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
16,435,Arjen Teijn,Spijkenisse,H50,00:07:22,00:02:45,00:14:35,00:14:38,00:29:12,00:39:18,00:03:15,00:10:16,00:10:00,00:20:16,01:02:48, ,33e Triahtlon Terheijden ,2015-06-14
17,390,Maikel Nagtzaam,Roosendaal,H20,00:08:13,00:02:36,00:14:44,00:15:11,00:29:55,00:40:42,00:02:41,00:10:42,00:10:36,00:21:17,01:04:40, ,33e Triahtlon Terheijden ,2015-06-14
18,415,Leon Lankester,Naaldwijk,H40,00:08:18,00:02:54,00:14:39,00:14:53,00:29:31,00:40:42,00:03:09,00:10:38,00:10:30,00:21:08,01:04:57, ,33e Triahtlon Terheijden ,2015-06-14
19,379,Gerben de Jongh,Meerkerk,H20,00:08:34,00:02:46,00:15:59,00:15:57,00:31:56,00:43:16,00:02:51,00:09:38,00:09:15,00:18:52,01:04:58, ,33e Triahtlon Terheijden ,2015-06-14
20,463,Loena Bank,Spijkenisse,D20,00:07:58,00:02:28,00:16:12,00:15:55,00:32:07,00:42:31,00:02:44,00:09:51,00:10:05,00:19:55,01:05:09, ,33e Triahtlon Terheijden ,2015-06-14
21,439,Fred Box,Veldhoven,H50,00:09:26,00:03:00,00:14:49,00:15:11,00:29:59,00:42:24,00:02:47,00:10:10,00:10:00,00:20:09,01:05:20, ,33e Triahtlon Terheijden ,2015-06-14
22,384,Mark Dauwerse,Terheijden,H20,00:08:24,00:03:13,00:15:15,00:15:35,00:30:50,00:42:26,00:03:08,00:09:44,00:10:16,00:20:00,01:05:32, ,33e Triahtlon Terheijden ,2015-06-14
23,464,Jessy Wouters,Lommel,D20,00:06:56,00:03:04,00:15:16,00:16:05,00:31:20,00:41:19,00:03:01,00:10:56,00:11:26,00:22:22,01:06:41, ,33e Triahtlon Terheijden ,2015-06-14
24,494,Team From HELLevoetsluis, ,Trio,00:08:38,00:02:36,00:15:43,00:16:01,00:31:44,00:42:57,00:03:38,00:09:57,00:10:12,00:20:09,01:06:43, ,33e Triahtlon Terheijden ,2015-06-14
25,497,BWF sporting, ,Trio,00:08:54,00:02:04,00:15:55,00:15:35,00:31:30,00:42:26,00:02:29,00:10:43,00:11:15,00:21:58,01:06:52, ,33e Triahtlon Terheijden ,2015-06-14
26,495,maesisdebaas, ,Trio,00:08:41,00:02:34,00:15:43,00:16:41,00:32:23,00:43:37,00:03:14,00:09:44,00:10:23,00:20:07,01:06:57, ,33e Triahtlon Terheijden ,2015-06-14
27,438,Ed Erkelens,Spijkenisse,H50,00:09:50,00:03:19,00:14:35,00:14:48,00:29:22,00:42:30,00:03:15,00:11:04,00:11:01,00:22:04,01:07:48, ,33e Triahtlon Terheijden ,2015-06-14
28,436,Gerard Bank,Spijkenisse,H50,00:09:54,00:02:45,00:14:48,00:15:03,00:29:51,00:42:28,00:03:16,00:11:06,00:11:01,00:22:06,01:07:49, ,33e Triahtlon Terheijden ,2015-06-14
29,496,De Sissies, ,Trio,00:07:59,00:02:09,00:17:11,00:19:46,00:36:57,00:47:04,00:02:49,00:09:17,00:09:00,00:18:17,01:08:09, ,33e Triahtlon Terheijden ,2015-06-14
30,381,Joost Leijten,Breda,H20,00:08:45,00:03:46,00:15:42,00:16:36,00:32:18,00:44:49,00:03:49,00:09:49,00:09:56,00:19:45,01:08:22, ,33e Triahtlon Terheijden ,2015-06-14
31,425,Kees Akershoek,Ouddorp Zh,H40,00:08:05,00:03:54,00:15:39,00:15:34,00:31:12,00:43:11,00:03:24,00:11:13,00:10:51,00:22:04,01:08:37, ,33e Triahtlon Terheijden ,2015-06-14
32,362,Andre van Loo,Nieuwegein,H20,00:10:08,00:03:18,00:16:33,00:16:14,00:32:46,00:46:10,00:03:04,00:09:48,00:09:48,00:19:36,01:08:50, ,33e Triahtlon Terheijden ,2015-06-14
33,427,Rudolf de Jong,Oud Gastel,H40,00:09:10,00:03:11,00:15:48,00:16:18,00:32:06,00:44:26,00:03:12,00:10:40,00:10:37,00:21:16,01:08:53, ,33e Triahtlon Terheijden ,2015-06-14
34,393,Wouter Andeweg,Rotterdam,H20,00:08:28,00:03:28,00:16:34,00:16:48,00:33:21,00:45:16,00:03:16,00:10:16,00:10:19,00:20:35,01:09:05, ,33e Triahtlon Terheijden ,2015-06-14
35,416,Robin van Hamburg,Fijnaart,H40,00:09:26,00:03:08,00:15:01,00:15:35,00:30:35,00:43:09,00:03:29,00:11:17,00:11:32,00:22:48,01:09:25, ,33e Triahtlon Terheijden ,2015-06-14
36,395,Andries Verheijden,Goirle,H20,00:09:05,00:03:19,00:15:43,00:20:38,00:36:21,00:48:44,00:03:05,00:08:48,00:08:52,00:17:40,01:09:28, ,33e Triahtlon Terheijden ,2015-06-14
37,387,Tom Frederickx,Balen,H20,00:11:12,00:03:59,00:15:11,00:15:07,00:30:18,00:45:28,00:03:01,00:10:37,00:10:46,00:21:22,01:09:50, ,33e Triahtlon Terheijden ,2015-06-14
38,351,Pim Scheiberlich,Best,H14,00:09:38,00:04:19,00:17:02,00:17:24,00:34:26,00:48:22,00:02:40,00:09:33,00:09:30,00:19:02,01:10:03, ,33e Triahtlon Terheijden ,2015-06-14
39,363,Vincent de Vos,Spijkenisse,H20,00:07:51,00:03:08,00:15:14,00:15:52,00:31:05,00:42:03,00:03:22,00:12:25,00:12:15,00:24:40,01:10:03, ,33e Triahtlon Terheijden ,2015-06-14
40,408,Joeri Paeleman,Sint Martens Latem,H20,00:10:50,00:03:19,00:15:12,00:15:43,00:30:54,00:45:02,00:03:18,00:10:49,00:11:11,00:21:59,01:10:19, ,33e Triahtlon Terheijden ,2015-06-14
41,386,Barry Dekkers,Maassluis,H20,00:11:22,00:03:32,00:15:59,00:16:30,00:32:29,00:47:22,00:03:41,00:09:38,00:09:42,00:19:19,01:10:20, ,33e Triahtlon Terheijden ,2015-06-14
42,468,Nardie van Ginneken,Woensdrecht,D20,00:08:10,00:03:56,00:15:50,00:16:33,00:32:23,00:44:28,00:03:20,00:11:20,00:11:18,00:22:37,01:10:24, ,33e Triahtlon Terheijden ,2015-06-14
43,410,David Regtien,Breda,H40,00:11:05,00:03:46,00:15:41,00:15:35,00:31:15,00:46:06,00:03:42,00:10:16,00:10:26,00:20:42,01:10:29, ,33e Triahtlon Terheijden ,2015-06-14
44,372,Ewald Verdaasdonk,Terheijden,H20,00:10:01,00:03:16,00:15:38,00:16:23,00:32:01,00:45:17,00:03:45,00:11:06,00:10:39,00:21:44,01:10:46, ,33e Triahtlon Terheijden ,2015-06-14
45,485,Christel Heeregrave,Breda,D40,00:08:11,00:03:17,00:16:55,00:16:50,00:33:45,00:45:11,00:03:10,00:11:17,00:11:17,00:22:33,01:10:53, ,33e Triahtlon Terheijden ,2015-06-14
46,445,Eric Bol,Oud Gastel,H50,00:08:38,00:03:06,00:15:06,00:15:36,00:30:42,00:42:25,00:03:13,00:11:55,00:13:26,00:25:20,01:10:56, ,33e Triahtlon Terheijden ,2015-06-14
47,471,Jody Slikboer,Heerjansdam,D20,00:09:22,00:03:01,00:16:36,00:17:23,00:33:59,00:46:21,00:03:14,00:10:45,00:10:53,00:21:38,01:11:12, ,33e Triahtlon Terheijden ,2015-06-14
48,475,Esther Buurman,Krimpen aan de Lek,D20,00:09:00,00:03:05,00:16:32,00:17:35,00:34:07,00:46:10,00:03:14,00:10:51,00:11:09,00:22:00,01:11:24, ,33e Triahtlon Terheijden ,2015-06-14
49,482,Hannie Soeters,Dordrecht,D40,00:08:46,00:03:11,00:16:15,00:16:56,00:33:11,00:45:06,00:03:18,00:11:42,00:11:32,00:23:14,01:11:37, ,33e Triahtlon Terheijden ,2015-06-14
50,441,Ger van de Werken,Oud-Beijerland,H50,00:08:54,00:03:59,00:16:31,00:17:07,00:33:37,00:46:30,00:03:39,00:10:51,00:10:42,00:21:33,01:11:40, ,33e Triahtlon Terheijden ,2015-06-14
51,483,Marianne Muijzer,Puttershoek,D40,00:07:27,00:03:06,00:17:16,00:17:33,00:34:48,00:45:20,00:03:10,00:11:38,00:11:40,00:23:18,01:11:47, ,33e Triahtlon Terheijden ,2015-06-14
52,428,Jean Paul Hofkens,Utrecht,H40,00:09:20,00:03:06,00:15:51,00:16:34,00:32:25,00:44:51,00:03:23,00:12:12,00:11:55,00:24:07,01:12:20, ,33e Triahtlon Terheijden ,2015-06-14
53,498,Rien scholten,Spijkenisse,H60,00:10:36,00:03:44,00:16:06,00:16:20,00:32:25,00:46:44,00:03:50,00:11:04,00:11:11,00:22:14,01:12:47, ,33e Triahtlon Terheijden ,2015-06-14
54,418,Job van den Berg,Sliedrecht,H40,00:11:26,00:03:36,00:16:11,00:16:52,00:33:02,00:48:03,00:03:26,00:10:57,00:10:38,00:21:35,01:13:03, ,33e Triahtlon Terheijden ,2015-06-14
55,434,Andre Bos,Waddinxveen,H50,00:10:32,00:03:40,00:16:57,00:16:56,00:33:53,00:48:04,00:03:09,00:11:13,00:10:44,00:21:57,01:13:08, ,33e Triahtlon Terheijden ,2015-06-14
56,370,Jan Stevens,Utrecht,H20,00:08:18,00:03:32,00:17:18,00:17:58,00:35:15,00:47:05,00:03:33,00:11:29,00:11:14,00:22:43,01:13:19, ,33e Triahtlon Terheijden ,2015-06-14
57,360,Pieter de Rooij,Etten-Leur,H20,00:09:00,00:03:21,00:17:17,00:17:40,00:34:57,00:47:17,00:03:24,00:11:17,00:11:28,00:22:45,01:13:25, ,33e Triahtlon Terheijden ,2015-06-14
58,472,Jennifer Godschalk,Hellevoetsluis,D20,00:09:20,00:03:18,00:17:10,00:16:28,00:33:37,00:46:15,00:03:08,00:12:04,00:12:04,00:24:08,01:13:30, ,33e Triahtlon Terheijden ,2015-06-14
59,452,Ivo vercammen,Schoten,H60,00:11:15,00:04:33,00:16:12,00:17:04,00:33:16,00:49:03,00:02:26,00:11:04,00:11:19,00:22:22,01:13:50, ,33e Triahtlon Terheijden ,2015-06-14
60,388,Walter Kien,Dordrecht,H20,00:10:42,00:03:47,00:16:15,00:17:12,00:33:26,00:47:54,00:03:29,00:11:07,00:11:31,00:22:37,01:13:59, ,33e Triahtlon Terheijden ,2015-06-14
61,478,Esther Bekkers,Heverlee,D20,00:10:18,00:04:15,00:16:50,00:17:07,00:33:57,00:48:28,00:03:16,00:11:07,00:11:09,00:22:16,01:14:00, ,33e Triahtlon Terheijden ,2015-06-14
62,389,Marijn Vervoorn,Dordrecht,H20,00:10:15,00:04:09,00:18:03,00:18:27,00:36:29,00:50:52,00:03:43,00:09:59,00:10:11,00:20:09,01:14:44, ,33e Triahtlon Terheijden ,2015-06-14
63,396,Robbert Boer,Rotterdam,H20,00:10:58,00:04:07,00:16:52,00:17:18,00:34:10,00:49:14,00:03:29,00:11:14,00:10:52,00:22:05,01:14:48, ,33e Triahtlon Terheijden ,2015-06-14
64,400,Roy van Rossum,Nieuwegein,H20,00:08:32,00:03:07,00:17:28,00:18:01,00:35:28,00:47:06,00:04:04,00:11:44,00:11:57,00:23:40,01:14:49, ,33e Triahtlon Terheijden ,2015-06-14
65,406,Stijn Vet,Nijmegen,H20,00:08:36,00:03:36,00:15:16,00:16:05,00:31:21,00:43:32,00:03:42,00:14:03,00:13:36,00:27:39,01:14:52, ,33e Triahtlon Terheijden ,2015-06-14
66,399,Youri Ommering,Etten-Leur,H20,00:08:41,00:04:02,00:17:50,00:17:58,00:35:47,00:48:29,00:03:07,00:11:44,00:11:34,00:23:18,01:14:53, ,33e Triahtlon Terheijden ,2015-06-14
67,380,Joost Huijgen,Breda,H20,00:11:16,00:02:57,00:16:50,00:17:34,00:34:24,00:48:36,00:03:03,00:11:42,00:11:35,00:23:16,01:14:54, ,33e Triahtlon Terheijden ,2015-06-14
68,398,Lennard Izelaar,Roosendaal,H20,00:11:25,00:03:59,00:16:59,00:18:02,00:35:01,00:50:24,00:03:48,00:10:21,00:10:26,00:20:46,01:14:57, ,33e Triahtlon Terheijden ,2015-06-14
69,397,Frydo Verhoeven,Helmond,H20,00:08:32,00:03:56,00:16:35,00:17:20,00:33:54,00:46:21,00:04:04,00:12:28,00:12:08,00:24:36,01:15:00, ,33e Triahtlon Terheijden ,2015-06-14
70,473,Nicole Akkermans,Haarlem,D20,00:08:31,00:03:05,00:16:44,00:17:18,00:34:02,00:45:37,00:03:18,00:13:02,00:13:33,00:26:35,01:15:29, ,33e Triahtlon Terheijden ,2015-06-14
71,476,Caroline Gribling,Hoogvliet Rotterdam,D20,00:08:52,00:03:28,00:17:50,00:18:11,00:36:01,00:48:20,00:03:05,00:12:14,00:12:14,00:24:28,01:15:52, ,33e Triahtlon Terheijden ,2015-06-14
72,373,Ron Hendrix,Velden,H20,00:11:31,00:03:20,00:18:20,00:18:11,00:36:31,00:51:21,00:02:53,00:10:40,00:11:04,00:21:44,01:15:57, ,33e Triahtlon Terheijden ,2015-06-14
73,457,Jitske Weersma,Spijkenisse,D14,00:09:52,00:03:09,00:18:00,00:17:57,00:35:57,00:48:57,00:03:21,00:11:14,00:12:39,00:23:52,01:16:09, ,33e Triahtlon Terheijden ,2015-06-14
74,369,Hugo Hendrikx,Utrecht,H20,00:08:21,00:04:51,00:19:00,00:17:13,00:36:13,00:49:24,00:03:14,00:11:56,00:12:01,00:23:56,01:16:33, ,33e Triahtlon Terheijden ,2015-06-14
75,454,Karel van Kuijck,Zundert,H60,00:10:28,00:04:29,00:16:05,00:16:23,00:32:28,00:47:24,00:04:45,00:12:17,00:12:18,00:24:34,01:16:42, ,33e Triahtlon Terheijden ,2015-06-14
76,420,Roger Keizer,Dordrecht,H40,00:10:12,00:05:28,00:16:10,00:16:39,00:32:48,00:48:27,00:04:02,00:12:12,00:12:07,00:24:19,01:16:46, ,33e Triahtlon Terheijden ,2015-06-14
77,446,Alfred Aronds,Eindhoven,H50,00:10:24,00:04:20,00:16:34,00:17:31,00:34:04,00:48:47,00:04:26,00:11:49,00:11:59,00:23:48,01:17:00, ,33e Triahtlon Terheijden ,2015-06-14
78,451,Rien Eckhardt,Roosendaal,H60,00:08:29,00:04:46,00:17:14,00:17:07,00:34:20,00:47:34,00:04:06,00:12:39,00:12:46,00:25:24,01:17:03, ,33e Triahtlon Terheijden ,2015-06-14
79,432,Dave Wijdemans,Tilburg,H40,00:11:54,00:04:10,00:17:17,00:17:30,00:34:46,00:50:49,00:03:20,00:11:48,00:11:34,00:23:21,01:17:30, ,33e Triahtlon Terheijden ,2015-06-14
80,430,Frank de Deugd,Nes gem Boarnsterhim,H40,00:10:56,00:04:00,00:17:26,00:17:45,00:35:10,00:50:06,00:03:41,00:11:50,00:12:11,00:24:00,01:17:45, ,33e Triahtlon Terheijden ,2015-06-14
81,403,Thomas van Dartel,Etten-Leur,H20,00:10:59,00:03:42,00:17:47,00:17:57,00:35:44,00:50:23,00:03:48,00:11:56,00:11:41,00:23:37,01:17:48, ,33e Triahtlon Terheijden ,2015-06-14
82,404,Johan van der Velden,Teteringen,H20,00:12:28,00:03:38,00:17:52,00:18:03,00:35:55,00:51:59,00:04:00,00:10:53,00:11:00,00:21:53,01:17:51, ,33e Triahtlon Terheijden ,2015-06-14
83,368,Sander Sinkgraven,Teteringen,H20,00:12:18,00:03:12,00:17:22,00:17:37,00:34:58,00:50:27,00:04:12,00:11:48,00:11:26,00:23:13,01:17:51, ,33e Triahtlon Terheijden ,2015-06-14
84,466,Jennifer Raaijmakers,Utrecht,D20,00:08:46,00:03:11,00:17:48,00:18:32,00:36:19,00:48:15,00:03:25,00:13:34,00:13:15,00:26:48,01:18:27, ,33e Triahtlon Terheijden ,2015-06-14
85,440,Jan Raaijmakers,Oud-Beijerland,H50,00:08:59,00:03:07,00:16:18,00:16:44,00:33:02,00:45:06,00:06:32,00:13:32,00:13:18,00:26:49,01:18:27, ,33e Triahtlon Terheijden ,2015-06-14
86,423,Jeffrey van der Honing,Oosterhout Nb,H40,00:10:42,00:04:23,00:17:46,00:18:14,00:36:00,00:51:04,00:03:52,00:11:43,00:11:53,00:23:35,01:18:30, ,33e Triahtlon Terheijden ,2015-06-14
87,401,Taco Prinsenberg,Maastricht,H20,00:09:07,00:04:17,00:17:23,00:17:14,00:34:37,00:48:00,00:03:35,00:13:32,00:13:28,00:27:00,01:18:35, ,33e Triahtlon Terheijden ,2015-06-14
88,491,Miranda van Boven,Helmond,D40,00:10:26,00:04:24,00:18:00,00:18:25,00:36:25,00:51:14,00:04:02,00:11:38,00:11:59,00:23:37,01:18:52, ,33e Triahtlon Terheijden ,2015-06-14
89,462,Dilys Renaud,Utrecht,D20,00:11:36,00:03:54,00:18:16,00:18:27,00:36:43,00:52:11,00:04:03,00:11:23,00:11:21,00:22:43,01:18:57, ,33e Triahtlon Terheijden ,2015-06-14
90,450,Piet Bal,Middelharnis,H60,00:11:39,00:03:39,00:17:10,00:17:31,00:34:40,00:49:57,00:04:12,00:12:22,00:12:39,00:25:00,01:19:08, ,33e Triahtlon Terheijden ,2015-06-14
91,424,Mark van Tilborg,Wijk en Aalburg,H40,00:12:16,00:03:16,00:17:31,00:18:21,00:35:52,00:51:23,00:03:44,00:11:59,00:12:15,00:24:13,01:19:19, ,33e Triahtlon Terheijden ,2015-06-14
92,474,Sandra Kouijzer,Eindhoven,D20,00:10:21,00:03:09,00:18:11,00:18:42,00:36:52,00:50:22,00:03:43,00:13:12,00:12:37,00:25:49,01:19:53, ,33e Triahtlon Terheijden ,2015-06-14
93,383,Nils Kleingeld,Dordrecht,H20,00:11:00,00:04:07,00:17:16,00:18:10,00:35:26,00:50:33,00:04:13,00:12:30,00:13:19,00:25:48,01:20:33, ,33e Triahtlon Terheijden ,2015-06-14
94,470,Els Maes,Breda,D20,00:12:06,00:03:29,00:17:52,00:18:26,00:36:17,00:51:51,00:03:30,00:12:29,00:12:49,00:25:18,01:20:37, ,33e Triahtlon Terheijden ,2015-06-14
95,458,Anne Dickens,Made,D14,00:06:44,00:04:13,00:18:31,00:19:50,00:38:21,00:49:17,00:02:54,00:12:57,00:15:56,00:28:52,01:21:02, ,33e Triahtlon Terheijden ,2015-06-14
96,467,Eline Gouwy,Lokeren,D20,00:09:58,00:03:34,00:17:46,00:17:58,00:35:44,00:49:15,00:04:17,00:13:37,00:14:53,00:28:30,01:22:01, ,33e Triahtlon Terheijden ,2015-06-14
97,417,Ruud Nelemans,Roosendaal,H40,00:12:53,00:03:02,00:17:09,00:18:12,00:35:21,00:51:15,00:04:26,00:13:14,00:13:22,00:26:36,01:22:16, ,33e Triahtlon Terheijden ,2015-06-14
98,461,Maartje van Dongen,Terheijden,D18,00:10:46,00:03:48,00:20:11,00:21:17,00:41:28,00:56:01,00:03:02,00:11:27,00:12:33,00:23:59,01:23:02, ,33e Triahtlon Terheijden ,2015-06-14
99,487,Angle van Tiggelen,Moerstraten,D40,00:10:37,00:04:39,00:19:04,00:19:31,00:38:34,00:53:49,00:04:05,00:12:54,00:12:48,00:25:42,01:23:35, ,33e Triahtlon Terheijden ,2015-06-14
100,391,Thijmen Groenewegen,Oosterhout Nb,H20,00:12:10,00:05:43,00:17:21,00:17:34,00:34:54,00:52:47,00:06:50,00:11:38,00:12:34,00:24:12,01:23:48, ,33e Triahtlon Terheijden ,2015-06-14
101,429,Willem Beekers,Breda,H40,00:09:35,00:05:49,00:18:57,00:20:04,00:39:00,00:54:23,00:03:27,00:12:55,00:13:43,00:26:37,01:24:27, ,33e Triahtlon Terheijden ,2015-06-14
102,444,Gerard Scheiberlich,Best,H50,00:12:34,00:04:22,00:18:47,00:19:11,00:37:58,00:54:53,00:03:33,00:13:06,00:13:38,00:26:44,01:25:09, ,33e Triahtlon Terheijden ,2015-06-14
103,361,Arjan Don,Breda,H20,00:11:53,00:04:20,00:18:10,00:18:35,00:36:44,00:52:57,00:05:38,00:13:07,00:14:06,00:27:13,01:25:47, ,33e Triahtlon Terheijden ,2015-06-14
104,376,Dennis de Bont,Tilburg,H20,00:11:18,00:04:51,00:19:50,00:20:17,00:40:07,00:56:15,00:04:39,00:13:00,00:13:17,00:26:16,01:27:10, ,33e Triahtlon Terheijden ,2015-06-14
105,455,Jos Wilbors,Biest-Houtakker,H60,00:14:44,00:04:23,00:16:51,00:17:15,00:34:06,00:53:12,00:05:17,00:14:30,00:15:07,00:29:37,01:28:04, ,33e Triahtlon Terheijden ,2015-06-14
106,488,Mirelle van Caam,Oud Gastel,D40,00:11:43,00:03:53,00:18:52,00:19:37,00:38:29,00:54:04,00:04:02,00:14:46,00:15:18,00:30:03,01:28:08, ,33e Triahtlon Terheijden ,2015-06-14
107,431,Werner Pellis,Zundert,H40,00:11:58,00:05:36,00:18:29,00:18:43,00:37:11,00:54:44,00:06:29,00:13:46,00:15:33,00:29:19,01:30:31, ,33e Triahtlon Terheijden ,2015-06-14
108,490,Roos Henrichs,Eindhoven,D40,00:11:29,00:05:11,00:18:55,00:19:41,00:38:35,00:55:14,00:04:34,00:15:33,00:15:33,00:31:06,01:30:53, ,33e Triahtlon Terheijden ,2015-06-14
109,433,Berry Kootstra,Rotterdam,H40,00:15:47,00:05:07,00:17:39,00:18:25,00:36:04,00:56:57,00:04:26,00:13:59,00:15:32,00:29:31,01:30:53, ,33e Triahtlon Terheijden ,2015-06-14
110,453,Kees van den Berg,Made,H60,00:12:45,00:05:01,00:18:30,00:19:09,00:37:38,00:55:23,00:04:43,00:15:16,00:15:54,00:31:09,01:31:14, ,33e Triahtlon Terheijden ,2015-06-14
111,459,Rosa Bogaerts,Eindhoven,D16,00:14:11,00:05:23,00:20:07,00:20:20,00:40:27,01:00:01,00:03:24,00:14:04,00:14:47,00:28:50,01:32:14, ,33e Triahtlon Terheijden ,2015-06-14
112,456,Henk van der Meijden,Eindhoven,H70,00:13:42,00:05:52,00:19:20,00:19:51,00:39:11,00:58:43,00:04:55,00:13:51,00:14:47,00:28:37,01:32:15, ,33e Triahtlon Terheijden ,2015-06-14
113,460,Agnes van Suijlekom,Dongen,D18,00:12:26,00:04:17,00:19:29,00:20:57,00:40:26,00:57:08,00:03:42,00:14:47,00:16:50,00:31:36,01:32:25, ,33e Triahtlon Terheijden ,2015-06-14
114,448,Dennis van Ommen,Terheijden,H50,00:13:44,00:08:04,00:20:06,00:19:36,00:39:41,01:01:28,00:03:17,00:13:29,00:14:25,00:27:54,01:32:38, ,33e Triahtlon Terheijden ,2015-06-14
115,479,Aglaia Hage,Leiden,D20,00:13:30,00:03:58,00:22:04,00:21:57,00:44:01,01:01:27,00:03:08,00:13:59,00:15:11,00:29:09,01:33:43, ,33e Triahtlon Terheijden ,2015-06-14
116,447,Frank de Haan,Terheijden,H50,00:16:52,00:04:37,00:20:20,00:21:38,00:41:57,01:03:24,00:04:29,00:12:54,00:13:23,00:26:16,01:34:09, ,33e Triahtlon Terheijden ,2015-06-14
117,484,Petra Vergouwen,Roosendaal,D40,00:12:49,00:07:30,00:21:20,00:21:52,00:43:12,01:03:30,00:05:01,00:13:02,00:13:23,00:26:25,01:34:54, ,33e Triahtlon Terheijden ,2015-06-14
118,493,Joyce Colin,Oosterhout Nb,D50,00:10:20,00:06:10,00:20:37,00:21:49,00:42:26,00:58:55,00:04:45,00:15:47,00:16:59,00:32:45,01:36:23, ,33e Triahtlon Terheijden ,2015-06-14
119,422,Wijnand van Gent,Capelle aan den IJssel,H40,00:08:37,00:03:31,00:16:38,00:17:28,00:34:06,00:46:14,00:03:32,00:18:47, , ,01:08:32, ,33e Triahtlon Terheijden ,2015-06-14
