Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
62,63,M40,Eric Pricken,GENDT,00:20:04,122,00:01:56,117,01:04:19,29,01:26:18,54,00:01:24,85,00:47:33,81,02:15:14,00:23:53, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
63,71,M40,Kenneth Bouwman,GENDT,00:18:29,91,00:02:06,88,01:10:18,97,01:30:52,87,00:01:41,114,00:42:55,42,02:15:27,00:24:06, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
64,28,M40,Raymond Vleghert,ZEVENAAR,00:20:42,136,00:02:08,129,01:09:28,87,01:32:18,107,00:01:37,105,00:41:37,22,02:15:31,00:24:10, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
65,54,M40,Adriaan Tates,HAALDEREN,00:17:27,73,00:02:10,74,01:11:21,113,01:30:57,91,00:01:18,75,00:43:21,46,02:15:36,00:24:14, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
66,36,M40,René Hillebrink,ELST,00:16:18,51,00:02:00,54,01:10:20,98,01:28:38,74,00:01:44,120,00:45:28,63,02:15:48,00:24:27, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
67,124,MSR,Ruben Dalfsen,GRONINGEN,00:14:37,19,00:01:35,20,01:06:01,43,01:22:12,32,00:01:01,32,00:52:45,126,02:15:57,00:24:36, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
68,26,M50,Henk van de Belt,HUISSEN,00:17:24,72,00:01:48,64,01:07:25,58,01:26:37,57,00:01:24,84,00:48:00,90,02:16:00,00:24:39, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
69,154,M50,Jacques Wouda,BEEK-UBBERGEN,00:21:19,143,00:02:28,140,01:08:25,72,01:32:11,101,00:01:57,135,00:42:24,38,02:16:31,00:25:10, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
70,22,M40,Maurits Smakman,BEMMEL,00:18:19,86,00:02:30,93,01:06:42,51,01:27:31,60,00:01:09,53,00:48:05,91,02:16:44,00:25:23, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
71,13,MSR,Marco Kaandorp,GENDT,00:17:50,80,00:01:26,65,01:09:20,86,01:28:35,73,00:01:25,86,00:47:00,77,02:16:59,00:25:37, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
72,143,M40,Edwin Maalderink,ARNHEM,00:19:11,111,00:01:43,95,01:05:17,38,01:26:10,49,00:01:29,94,00:49:22,99,02:17:00,00:25:39, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
73,325,TRIO,Sebastianus,GENDT,00:19:22,115,00:01:12,87,00:59:33,3,01:20:06,25,00:00:57,20,00:56:06,152,02:17:08,00:25:47, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
74,81,MSR,Peter de Man,DOORNENBURG,00:17:11,67,00:02:54,81,01:06:10,44,01:26:14,52,00:01:41,116,00:49:32,102,02:17:26,00:26:05, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
75,114,M16,Dwayne Bouman,WESTERVOORT,00:14:37,18,00:01:48,21,01:08:11,68,01:24:35,43,00:01:06,43,00:51:48,118,02:17:28,00:26:07, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
76,225,VSR,Renske Smetsers-Weeda,NIJMEGEN,00:16:41,60,00:01:56,58,01:13:57,136,01:32:33,110,00:01:32,95,00:43:34,50,02:17:38,00:26:17, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
77,309,TRIO,Levensgenieters,BEMMEL,00:15:57,43,00:01:42,44,00:56:54,1,01:14:32,3,00:00:58,23,01:02:23,178,02:17:51,00:26:30, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
78,226,VSR,Rinske Platvoet,NIJMEGEN,00:17:30,74,00:01:49,66,01:12:26,125,01:31:43,97,00:01:22,82,00:44:55,59,02:17:59,00:26:38, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
79,128,M40,Han Tijshen,DOORNENBURG,00:19:28,117,00:02:10,111,01:10:14,96,01:31:50,99,00:01:43,119,00:44:48,57,02:18:21,00:27:00, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
80,84,MSR,Robbert-Jan Janssen,NIJMEGEN,00:18:22,89,00:02:25,92,01:11:26,116,01:32:13,103,00:01:08,50,00:45:02,61,02:18:21,00:27:00, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
81,60,MSR,Ted Drost,ARNHEM,00:22:26,155,00:02:10,149,01:07:44,61,01:32:19,108,00:02:20,160,00:43:52,52,02:18:30,00:27:09, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
82,321,TRIO,De Vedettes,GENDT,00:25:01,180,00:01:36,174,01:08:11,67,01:34:46,126,00:01:09,52,00:43:25,48,02:19:19,00:27:58, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
83,75,M40,Jan Swillens,ARNHEM,00:18:46,96,00:02:11,97,01:08:04,65,01:29:00,81,00:01:17,73,00:49:09,96,02:19:25,00:28:04, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
84,57,M40,Hes Deksen,GENDT,00:17:10,66,00:02:24,73,01:08:22,70,01:27:56,67,00:01:48,124,00:49:56,106,02:19:39,00:28:18, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
85,105,M50,Hans van der Vliet,HUISSEN,00:15:34,29,00:01:58,37,01:11:18,111,01:28:49,77,00:01:25,87,00:49:27,100,02:19:40,00:28:19, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
86,14,MSR,Robbert Weideveld,HAALDEREN,00:19:17,113,00:01:49,103,01:09:49,91,01:30:55,89,00:01:12,64,00:47:57,87,02:20:03,00:28:42, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
87,115,M40,Marcel Rensen,BEMMEL,00:16:57,64,00:01:37,56,01:08:04,64,01:26:36,56,00:01:11,62,00:52:39,125,02:20:25,00:29:04, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
88,23,M40,Twan van der Wouw,GENDT,00:17:56,81,00:03:04,100,01:08:09,66,01:29:09,82,00:01:41,115,00:49:45,104,02:20:34,00:29:13, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
89,137,M40,Marco Steffen,ARNHEM,00:19:02,106,00:01:57,99,01:06:39,49,01:27:36,62,00:01:37,104,00:51:26,116,02:20:39,00:29:17, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
90,317,TRIO,Team Ook,HUISSEN,00:15:24,27,00:01:11,23,01:16:06,149,01:32:41,111,00:00:50,8,00:47:12,79,02:20:43,00:29:21, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
91,126,M40,Thomas Broekman,HUISSEN,00:18:01,83,00:01:58,80,01:10:55,107,01:30:54,88,00:01:16,72,00:48:37,93,02:20:46,00:29:25, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
92,38,M40,Marc van Alst,ARNHEM,00:17:05,65,00:01:58,61,01:07:14,55,01:26:16,53,00:01:06,44,00:53:25,135,02:20:47,00:29:25, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
93,99,M40,Maarten Swinkels,GENDT,00:18:56,102,00:02:33,110,01:06:21,46,01:27:49,66,00:02:18,156,00:50:58,112,02:21:04,00:29:43, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
94,322,TRIO,Ouwe Rietflikkers,GENDT,00:20:51,139,00:01:05,116,01:12:53,129,01:34:48,129,00:00:58,27,00:45:49,65,02:21:35,00:30:14, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
95,207,VSR,Bo van Heeringen,ARNHEM,00:17:58,82,00:01:45,77,01:14:40,143,01:34:22,116,00:01:10,57,00:46:15,69,02:21:46,00:30:25, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
96,100,M40,Wibo Abbink,HAALDEREN,00:19:14,112,00:03:11,121,01:12:19,124,01:34:43,123,00:01:41,111,00:46:09,68,02:22:31,00:31:10, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
97,16,M40,Raymond Hendriks,HUISSEN,00:16:49,62,00:02:34,68,01:08:00,63,01:27:22,59,00:01:37,102,00:53:40,137,02:22:38,00:31:17, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
98,78,MSR,Rob Aarntzen,GENDT,00:19:01,105,00:02:23,107,01:10:52,106,01:32:15,105,00:02:41,171,00:47:44,83,02:22:39,00:31:18, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
99,102,M50,Hans Frieling,ARNHEM,00:17:34,76,00:02:38,82,01:08:43,78,01:28:54,79,00:02:12,150,00:51:58,119,02:23:02,00:31:41, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
100,132,M50,Sjaak de Beijer,GENDT,00:20:46,137,00:02:51,138,01:08:46,79,01:32:21,109,00:01:51,126,00:49:10,97,02:23:21,00:32:00, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
101,304,TRIO,De TijgersGrr,HAALDEREN,00:20:12,126,00:01:14,108,01:06:56,52,01:28:22,69,00:00:58,26,00:54:27,142,02:23:46,00:32:25, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
102,90,MSR,Rudy Wismans,ELST,00:20:39,135,00:02:13,130,01:09:17,85,01:32:08,100,00:02:16,154,00:49:29,101,02:23:53,00:32:32, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
103,204,V40,Margot Rensen-Peters,BEMMEL,00:17:14,69,00:01:51,62,01:11:53,119,01:30:58,92,00:01:20,77,00:51:44,117,02:24:01,00:32:40, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
104,67,M50,Peter ten Tuijnte,ARNHEM,00:18:58,103,00:02:57,115,01:12:14,123,01:34:09,115,00:01:56,134,00:47:57,89,02:24:02,00:32:41, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
105,42,MSR,Roger Palmen,ARNHEM,00:18:50,99,00:02:18,104,01:09:40,90,01:30:47,86,00:01:11,60,00:52:29,122,02:24:26,00:33:05, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
106,121,M50,Bart van de Sant,GENDT,00:20:23,129,00:02:32,131,01:11:54,120,01:34:48,128,00:01:50,125,00:47:51,86,02:24:28,00:33:07, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
107,82,M40,Perry Janssen,GENDT,00:20:10,123,00:03:08,134,01:11:21,112,01:34:38,120,00:00:49,6,00:49:02,95,02:24:29,00:33:08, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
108,89,MSR,Luuk Nederstigt,GENDT,00:22:17,153,00:03:23,161,01:10:40,104,01:36:19,136,00:02:04,138,00:46:30,73,02:24:52,00:33:31, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
109,44,M40,Rik Buijing,GENDT,00:18:43,95,00:02:08,94,01:07:51,62,01:28:41,75,00:01:54,131,00:55:07,146,02:25:41,00:34:20, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
110,147,M40,Berry Burghout,HETEREN,00:19:48,120,00:03:00,128,01:12:10,121,01:34:58,133,00:01:53,128,00:48:54,94,02:25:44,00:34:23, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
111,101,M50,Wim Cornelissen,GENDT,00:16:55,63,00:02:02,60,01:12:52,128,01:31:48,98,00:01:44,121,00:52:19,121,02:25:50,00:34:29, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
112,34,MSR,Rico Visser,ANGEREN,00:18:53,101,00:02:12,102,01:10:37,103,01:31:41,95,00:01:21,80,00:53:07,131,02:26:08,00:34:47, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
113,119,M50,Appie Sluiter,GENDT,00:19:23,116,00:02:26,114,01:07:38,60,01:29:26,83,00:02:06,143,00:54:39,143,02:26:10,00:34:49, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
114,116,MSR,Menno van Baardewijk,ARNHEM,00:17:43,79,00:02:59,90,01:08:49,80,01:29:30,85,00:02:27,166,00:54:14,140,02:26:10,00:34:49, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
115,125,M40,Jeroen van den Tweel,GOUDA,00:19:00,104,00:02:47,113,01:15:21,146,01:37:07,140,00:02:05,142,00:47:01,78,02:26:12,00:34:51, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
116,306,TRIO,Team Komara,GENDT,00:23:11,163,00:01:33,151,01:17:06,155,01:41:50,156,00:01:04,42,00:43:19,45,02:26:12,00:34:51, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
117,33,M40,Ramon Driesen,DUIVEN,00:15:30,28,00:02:16,47,01:09:53,92,01:27:38,64,00:01:44,122,00:57:08,156,02:26:30,00:35:09, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
118,142,M40,Koen van den Berg,LITHOIJEN,00:18:47,98,00:02:23,105,01:13:21,131,01:34:31,118,00:02:22,162,00:49:40,103,02:26:32,00:35:11, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
119,51,M40,Berry Teunissen,NIJMEGEN,00:21:50,149,00:02:21,144,01:10:32,101,01:34:43,122,00:01:16,71,00:50:38,109,02:26:35,00:35:14, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
120,151,M40,Roy Govers,BEMMEL,00:21:39,146,00:03:01,150,01:07:35,59,01:32:14,104,00:02:04,137,00:52:53,127,02:27:10,00:35:49, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
