Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
62,474,Lize Roosma,GRONINGEN,V,00:58:35,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
63,202,Jolanda Van de Merwe,PUTTERSHOEK,V,00:58:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
64,151,Tatiana Lodder,UTRECHT,V,00:59:03,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
65,457,Marijke Abma,ENSCHEDE,V,00:59:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
66,136,Annet Van der Veen,LEKKERKERK,V,00:59:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
67,157,Kate Napier,UTRECHT,V,00:59:14,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
68,137,Mieke van Kollenburg,UTRECHT,V,00:59:16,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
69,587,Dorine Versluis,PAPENDRECHT,V,00:59:26,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
70,138,Thirza Stiphout,VEENENDAAL,V,00:59:31,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
71,393,Sandra Kerstens,OEGSTGEEST,V,00:59:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
72,458,Inge Phernambucq,UTRECHT,V,00:59:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
73,584,Eileen Ke,NIJMEGEN,V,00:59:43,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
74,475,Lindy van Grieken,BREEZAND,V,00:59:44,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
75,470,Maaike-Anne Boonstra,LEEUWARDEN,V,00:59:46,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
76,347,Fenna Kamminga,GRONINGEN,V,00:59:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
77,498,Katja schade,UTRECHT,V,01:00:02,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
78,260,Maaike Rouw,DE MEERN,V,01:00:09,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
79,450,Marloes Voorhout,HARMELEN,V,01:00:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
80,233,Laura Kervezee,AMSTERDAM,V,01:00:19,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
81,282,Nicolien de Graaff,WEESP,V,01:00:34,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
82,141,Annette Dales,BUSSUM,V,01:00:48,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
83,236,Jacoline Zilverentant,BILTHOVEN,V,01:00:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
84,471,Lotte Timmermans,AMSTERDAM,V,01:00:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
85,645,Amber Hogendorp,DEN HELDER,V,01:00:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
86,221,Nikki Mulder,AMSTERDAM,V,01:01:03,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
87,228,Lisette Spoelder,ABCOUDE,V,01:01:08,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
88,532,Hendrike Oosterhof,S-GRAVENHAGE,V,01:01:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
89,336,Barbara van Maarschalkerweerd,SOEST,V,01:01:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
90,251,Jack Crielaard,VEENENDAAL,V,01:01:15,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
91,365,Willeke Teuwissen,HUIZEN,V,01:01:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
92,146,Claudia Jaring,ZAANDAM,V,01:01:38,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
93,548,Marieke van Dijk,UTRECHT,V,01:01:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
94,505,Jitske Nijhuis,UTRECHT,V,01:02:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
95,337,Eline Overeem,UTRECHT,V,01:02:15,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
96,226,Renske Eilers,AMERSFOORT,V,01:02:15,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
97,462,Marianela Radaelli,BAARN,V,01:02:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
98,287,Denise Nio,VINKEVEEN,V,01:02:35,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
99,147,Hilda Brak,ZEGVELD,V,01:02:47,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
100,277,Leonie Brouwer,VLEUTEN,V,01:02:48,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
101,179,Nanouk Botman,AMSTERDAM,V,01:02:48,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
102,600,Denise De beer,DOORN,V,01:02:59,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
103,339,Petra Schimmel,SOEST,V,01:03:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
104,633,Anouck Hunck,,V,01:03:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
105,434,Mirjam Van Donselaar,RIJSWIJK (ZH),V,01:03:17,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
106,576,Ellen Maas,LEUVEN,V,01:03:21,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
107,636,Annebel Keijzer,AMSTERDAM,V,01:03:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
108,493,Karin Wolvenne,HILVERSUM,V,01:03:28,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
109,414,Ria Perfors,ELST (UT),V,01:03:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
110,635,Annemarie van den Bos,AMSTERDAM,V,01:03:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
111,523,Ineke Telgen-Visser,APELDOORN,V,01:03:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
112,583,Eline Heemskerk,HAARLEM,V,01:03:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
113,305,Cora Vermeer van Hunen,VEENENDAAL,V,01:03:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
114,422,Paula Visser,KATWIJK,V,01:04:02,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
115,461,Marianne Purmer,DELFT,V,01:04:03,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
116,140,Annelore van der Lint,AMSTERDAM,V,01:04:03,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
117,224,Jolanda Van de Haar,VEENENDAAL,V,01:04:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
118,231,Heleen de Gouw,ALPHEN AAN DEN RIJN,V,01:04:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
119,455,Marjolein Zagers,AMSTERDAM,V,01:04:17,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
120,398,Fieke Kok,UTRECHT,V,01:04:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
121,593,Diana de Krom,RIJSWIJK,V,01:04:27,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
122,582,Elisabeth Lorenzo Lorenzo,HAARLEM,V,01:04:30,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
123,622,Camilla de Jong,AMSTERDAM,V,01:04:38,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
124,533,Helene Heckman,HILVERSUM,V,01:04:39,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
125,418,Gerjanne van Gink,UTRECHT,V,01:04:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
126,468,Jannie Vennik,TJALLEBERD,V,01:04:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
127,646,Amarins Gjaltema,AMSTERDAM,V,01:04:56,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
128,525,Ilse Stecher,BERGEN OP ZOOM,V,01:04:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
129,591,Do Vroom,DEN HAAG,V,01:04:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
130,219,Bettine Schaap,GRONINGEN,V,01:05:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
131,392,Sandra Seegers,DEN HELDER,V,01:05:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
132,252,Loes Terwel,KORTENHOEF,V,01:05:09,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
133,638,Anne Floor Lagerweij,UTRECHT,V,01:05:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
134,490,Katinka Becker,AMERSFOORT,V,01:05:27,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
135,230,Anabel Botman,UTRECHT,V,01:05:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
136,478,Jessica Bakker,UTRECHT,V,01:05:34,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
137,285,Inge Verhoeven,WAALWIJK,V,01:05:43,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
138,278,Ellen de Ruiter,VLAARDINGEN,V,01:05:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
139,297,Marleen Groeneveld,VEENENDAAL,V,01:05:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
140,387,Shirley Scheffel,MONSTER,V,01:06:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
141,376,Susanne Gunning,BERGEN OP ZOOM,V,01:06:15,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
142,386,Sibrecht Bouwstra,NIJMEGEN,V,01:06:15,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
143,421,Petra Muller,ASSENDELFT,V,01:06:16,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
144,291,Mette Timmermans,AMSTERDAM,V,01:06:19,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
145,263,Tessa Bakker,ZWANENBURG,V,01:06:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
146,335,Annemarie Arkema,SOEST,V,01:06:28,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
147,452,Marlies Olthof,OUDERKERK AAN DE AMSTEL,V,01:06:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
148,617,Christiane Roesch,WAGENINGEN,V,01:06:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
149,453,Marjon van Paassen,NAALDWIJK,V,01:06:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
150,621,Caro Baumeister,HILVERSUM,V,01:06:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
151,459,Barbara van Paassen,AMSTERDAM,V,01:06:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
152,303,Martine Roona,DE LIER,V,01:06:35,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
153,132,Karen Van den Broeck,OVERIJSE,V,01:06:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
154,549,Frida Vos,UTRECHT,V,01:06:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
155,444,Martine Verweij,AMSTERDAM,V,01:06:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
156,482,Laura Mooij,HAARLEM,V,01:06:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
157,250,Ilona Heerdt,BUSSUM,V,01:07:03,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
158,432,Naomi van Gool,NOORDWIJK,V,01:07:06,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
159,560,Fleur Botman,AMSTERDAM,V,01:07:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
160,330,Marijcke Toussaint,AMSTERDAM,V,01:07:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
161,561,Fien Burg,HEVERLEE,V,01:07:35,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
162,598,Monique de Bie,TETERINGEN,V,01:07:41,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
163,451,Marlies Piksen,HAARLEM,V,01:08:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
164,538,Laura Derks,UTRECHT,V,01:08:21,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
165,567,Esther Bekkers,HERENT,V,01:08:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
166,295,Laura Veerman,VELSERBROEK,V,01:08:35,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
167,290,Lotte van der Linden,HAARLEM,V,01:08:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
168,568,Marion Oudshoorn,UTRECHT,V,01:08:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
169,508,Kimberley Eshuis,UTRECHT,V,01:08:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
170,454,Marjon Huibers,AMSTERDAM,V,01:08:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
171,265,Nannie van Toorenburg,,V,01:08:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
172,304,Marja Dukker,DE LIER,V,01:09:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
173,431,Nathalie van Hemert,LEIDEN,V,01:09:21,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
174,590,Dominique Verzantvoort,ROSMALEN,V,01:09:39,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
175,481,Laura Spreeuw,HILLEGOM,V,01:09:56,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
176,152,Mariska Albers,ABCOUDE,V,01:10:08,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
177,323,Aafje Van Dijk,MAASSLUIS,V,01:10:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
178,601,DC Musch,AMSTERDAM,V,01:10:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
179,426,Noortje van Petten,HAARLEM,V,01:10:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
180,351,Pia Van der Molen,NIEUWESCHOOT,V,01:10:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
181,425,Patricia Kleijn,AMSTERDAM,V,01:10:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
182,565,Eva Juffermans,ENSCHEDE,V,01:10:46,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
183,495,Judith Flipse,HILVERSUM,V,01:10:49,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
184,318,Dewi Wakanno,UTRECHT,V,01:10:49,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
185,301,Marlous de Waardt,DELFT,V,01:10:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
186,388,Saskia Willers,LEIDEN,V,01:11:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
187,334,Donna Perridon,SCHERPENZEEL,V,01:11:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
188,518,Laura Boudestein,UTRECHT,V,01:11:46,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
189,264,Laura Wortman,ZOETERMEER,V,01:11:47,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
190,460,Marieke ten Tusscher,AMSTERDAM,V,01:11:49,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
191,562,Femke Bekius,UTRECHT,V,01:11:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
192,544,Gerda Oostveen,MEERKERK,V,01:11:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
193,574,Emma Vercauteren,MUIZEN,V,01:12:09,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
194,417,Pie van der Wind,AMSTERDAM,V,01:12:21,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
195,558,Mariette Mol,UTRECHT,V,01:12:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
196,634,Annet Metz,AMSTERDAM,V,01:12:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
197,355,Yolanda Evenblij,OEGSTGEEST,V,01:12:46,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
198,435,Miranda Geurts,LEIDEN,V,01:13:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
199,350,Esther Zaat,TILBURG,V,01:13:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
200,400,Rosa Veldhoen,HAARLEM,V,01:13:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
201,259,Hannie Paul,ABCOUDE,V,01:13:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
202,248,Yvonne Hijdra,,V,01:13:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
203,316,Marleen Funneman,UTRECHT,V,01:13:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
204,615,Christine Jonckers,HUMBEEK,V,01:13:47,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
205,185,Els Gies,LANGBROEK,V,01:14:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
206,491,Kathrin Poser,BENNEKOM,V,01:14:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
207,262,Sara Galle,UTRECHT,V,01:14:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
208,308,Irina Mak,UTRECHT,V,01:14:44,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
209,325,Petra Sluijter,MAASLAND,V,01:14:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
210,366,Wendela Wallenburg,HAARLEM,V,01:15:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
211,473,Loes van Winden,LEIDEN,V,01:16:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
