Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
16,4069,Jan-Ivo Blankestijn,OSS,H30+,4,00:20:29,48,00:01:47,01:00:22,3,01:22:37,11,00:01:44,00:46:02,25,02:10:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
17,4115,Marcel Traas,DEN BOSCH,H50+,4,00:17:38,21,00:01:33,01:04:59,23,01:24:10,21,00:01:37,00:45:03,20,02:10:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
18,4113,Marc van Hassel,DEN BOSCH,H40+,7,00:17:37,20,00:01:44,01:01:49,6,01:21:09,5,00:01:15,00:48:39,39,02:11:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
19,4050,Frank Gijsbertsen,BARENDRECHT,H40+,8,00:18:34,28,00:01:50,01:03:44,17,01:24:08,20,00:01:22,00:46:23,29,02:11:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
20,4099,Keno Vrisekoop,TILBURG,H40+,9,00:18:51,32,00:02:02,01:05:28,25,01:26:20,29,00:01:24,00:44:22,14,02:12:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
21,4002,Ben van der Mark,BERKEL EN RODENRIJS,H40+,10,00:16:00,4,00:02:15,01:05:51,26,01:24:05,19,00:01:15,00:47:04,32,02:12:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
22,4124,Frederik Koch,ANTWERPEN,H30+,5,00:20:19,46,00:02:37,01:06:42,29,01:29:37,33,00:01:41,00:42:24,6,02:13:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
23,4054,Pieter van Hal,BERGEN OP ZOOM,H50+,5,00:15:07,1,00:01:54,01:07:52,39,01:24:52,23,00:01:41,00:48:42,40,02:15:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
24,4106,Guido Sala,WAGENINGEN,H40+,11,00:21:31,71,00:01:36,01:06:33,28,01:29:40,35,00:00:59,00:45:28,23,02:16:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
25,4094,Jeffrey van Haasteren,SPIJKENISSE,H30+,6,00:18:19,24,00:01:48,01:06:05,27,01:26:11,27,00:01:01,00:49:13,43,02:16:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
26,4008,Manon Broumels,ROOSENDAAL,D40+,1,00:18:47,31,00:02:07,01:09:51,47,01:30:44,37,00:01:18,00:44:28,15,02:16:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
27,4134,Maarten den Engels,OUD GASTELNL,H50+,6,00:17:26,18,00:01:54,01:04:37,20,01:23:55,17,00:02:08,00:50:51,47,02:16:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
28,4057,René Verheij,ZWIJNDRECHT,H30+,7,00:18:29,27,00:02:27,01:04:38,21,01:25:33,25,00:01:49,00:50:27,44,02:17:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
29,4108,Ricardo Dierickx,SPIJKENISSE,H40+,12,00:15:52,3,00:02:09,01:07:49,38,01:25:49,26,00:01:22,00:51:11,50,02:18:21,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
30,4041,Remco de Goed,BEVERWIJK,H30+,8,00:20:53,57,00:01:39,01:06:59,31,01:29:29,32,00:01:31,00:47:38,35,02:18:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
31,4040,Joost Mulder,SPAARNDAM,H30+,9,00:17:25,17,00:02:00,01:07:33,35,01:26:57,30,00:01:20,00:50:55,48,02:19:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
32,4122,Marieke Blomme,MARIAKERKE (GENT),D30+,1,00:16:13,8,00:01:39,01:05:28,24,01:23:19,15,00:01:33,00:54:50,64,02:19:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
33,4044,Colin Harmsen VanDerVliet,THOLEN,H30+,10,00:19:56,42,00:01:58,01:10:30,50,01:32:22,44,00:02:10,00:45:54,24,02:20:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
34,4019,Niels Oosterwijk,ROTTERDAM,H30+,11,00:15:35,2,00:01:46,01:07:49,37,01:25:09,24,00:02:02,00:53:24,59,02:20:34,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
35,4068,Ruud Prins,ROTTERDAM,H50+,7,00:18:43,30,00:01:54,01:03:36,15,01:24:12,22,00:02:25,00:54:03,61,02:20:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
36,4059,Tamara Kuijlen,ANNA JACOBAPOLDER,D30+,2,00:21:09,62,00:02:43,01:11:24,56,01:35:15,58,00:01:24,00:44:20,13,02:20:58,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
37,4047,Erik Gerrits,TILBURG,H30+,12,00:22:08,75,00:02:16,01:07:10,33,01:31:33,42,00:01:57,00:47:43,36,02:21:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
38,4090,Richard Kruithof,PUTTERSHOEK,H40+,13,00:20:48,55,00:02:26,01:11:05,55,01:34:19,54,00:02:06,00:45:15,22,02:21:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
39,4011,Mathieu Goossens,ETTEN-LEUR,H30+,13,00:17:51,23,00:02:31,01:10:46,52,01:31:07,40,00:01:47,00:48:53,42,02:21:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
40,4081,André Stappers,DORDRECHT,H40+,14,00:24:21,86,00:02:20,01:07:01,32,01:33:42,52,00:01:23,00:46:47,30,02:21:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
41,4031,Bart Audenaerd,BREDA,H30+,14,00:21:19,67,00:03:20,01:07:34,36,01:32:12,43,00:01:43,00:48:04,38,02:21:57,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
42,4024,Wim Uytdewilligen,BREDA,H30+,15,00:20:50,56,00:02:33,01:10:16,48,01:33:38,50,00:01:30,00:46:57,31,02:22:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
43,4074,Robin de Geus,LEIDSCHENDAM,H20+,4,00:20:34,50,00:02:23,01:06:43,30,01:29:40,34,00:01:28,00:51:10,49,02:22:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
44,4126,Willem de Snoo,HENDRIK IDO AMBACHT,H50+,8,00:20:41,51,00:02:35,01:04:09,18,01:27:25,31,00:27:11,00:28:09,1,02:22:44,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
45,4060,Thijs Sleeking,WILLEMSTAD,H30+,16,00:21:00,59,00:02:18,01:11:49,59,01:35:06,57,00:01:35,00:46:10,27,02:22:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
46,4091,Rudolf de Jong,OUD GASTEL,H40+,15,00:21:12,64,00:02:04,01:09:29,46,01:32:43,45,00:01:23,00:48:51,41,02:22:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
47,4065,Robert Daniels,BARENDRECHT,H30+,17,00:21:17,66,00:02:21,01:09:20,45,01:32:57,47,00:01:21,00:50:36,45,02:24:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
48,4038,Toin Bastiaansen,TERHEIJDEN,H50+,9,00:21:04,61,00:02:21,01:12:46,67,01:36:10,63,00:02:44,00:46:07,26,02:25:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
49,4018,Rob Willemse,OUD GASTEL,H30+,18,00:22:31,78,00:02:01,01:11:24,57,01:35:56,62,00:01:59,00:47:14,33,02:25:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
50,4055,Dennis Muys,BERGEN OP ZOOM,H40+,16,00:20:02,43,00:03:09,01:10:30,51,01:33:39,51,00:01:53,00:50:43,46,02:26:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
51,4092,Marieke Prince,MAASDAM,D30+,3,00:25:01,90,00:02:59,01:12:30,64,01:40:29,77,00:02:02,00:44:45,17,02:27:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
52,4097,Dave Verhoeven,ETTEN-LEUR,H40+,17,00:19:46,41,00:02:12,01:09:11,42,01:31:07,41,00:01:27,00:54:42,63,02:27:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
53,4080,Peter van Dartelen,POORTUGAAL,H50+,10,00:21:24,68,00:02:26,01:09:19,44,01:33:09,48,00:01:29,00:53:18,58,02:27:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
54,4116,Jos de Keijzer,HOOGERHEIDE,H40+,18,00:23:27,83,00:02:15,01:13:33,68,01:39:14,69,00:01:46,00:47:48,37,02:28:47,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
55,4132,Ronald Koch,ALMERE,H50+,11,00:17:47,22,00:02:02,01:11:00,54,01:30:48,38,00:01:19,00:56:45,69,02:28:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
56,4010,Ralf Vissers,RIJEN,H30+,19,00:19:12,35,00:02:38,01:09:00,41,01:30:49,39,00:01:27,00:57:05,73,02:29:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
57,4020,Peter Plune,HELLEVOETSLUIS,H40+,19,00:17:29,19,00:01:53,01:10:25,49,01:29:46,36,00:01:41,00:58:59,81,02:30:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
58,4101,Marijn de Kort,DEN BOSCH,H30+,20,00:22:36,79,00:05:34,01:08:46,40,01:36:55,65,00:02:42,00:52:12,54,02:31:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
59,4033,Wim Krols,HEERLE,H60+,1,00:18:40,29,00:02:21,01:15:37,77,01:36:37,64,00:02:50,00:52:32,56,02:31:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
60,4100,Jelle Lecluijze,OOSTERHOUT,H30+,21,00:21:25,69,00:03:17,01:12:27,63,01:37:07,66,00:01:43,00:53:13,57,02:32:03,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
61,4107,Robbert Verhulst,ROOSENDAAL,H30+,22,00:18:53,33,00:01:50,01:14:02,72,01:34:43,56,00:01:44,00:55:41,65,02:32:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
62,4017,Gert-Jan Luijsterburg,STEENBERGEN,H30+,23,00:20:30,49,00:04:07,01:09:16,43,01:33:53,53,00:02:31,00:56:07,67,02:32:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
63,4088,Richard Teuns,STANDDAARBUITEN,H40+,20,00:19:33,39,00:02:38,01:11:25,58,01:33:35,49,00:01:45,00:57:17,74,02:32:36,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
64,4109,Bjorn van der Burgt,ZICHEN-ZUSSEN-BOLDER,H30+,24,00:21:14,65,00:03:30,01:13:53,70,01:38:36,68,00:01:44,00:52:32,55,02:32:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
65,4119,Gabri Papen,ROSMALEN,D40+,2,00:22:22,76,00:02:18,01:15:02,74,01:39:42,72,00:01:37,00:51:52,52,02:33:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
66,4049,Astrid de Baat,UDEN,D40+,3,00:22:54,82,00:01:52,01:10:47,53,01:35:32,59,00:01:20,00:56:26,68,02:33:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
67,4114,Fons van Schaik,BERGEN OP ZOOM,H20+,5,00:21:11,63,00:02:22,01:12:07,61,01:35:38,60,00:01:17,00:58:09,77,02:35:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
68,4015,Arno van der Loop,DEN BOSCH,H50+,12,00:25:11,93,00:02:55,01:12:32,65,01:40:38,78,00:02:46,00:51:58,53,02:35:21,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
69,4110,Harry van der Stienen,ZICHEN-ZUSSEN-BOLDER,H50+,13,00:19:11,34,00:02:47,01:13:43,69,01:35:40,61,00:03:45,00:56:49,70,02:36:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
70,4093,Paul Kleine Schaars,ROOSENDAAL,H30+,25,00:25:03,91,00:02:43,01:12:34,66,01:40:20,76,00:02:22,00:53:59,60,02:36:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
71,4043,Ton Schrauwen,ROOSENDAAL,H50+,14,00:21:44,72,00:02:48,01:17:56,84,01:42:27,82,00:03:11,00:51:35,51,02:37:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
72,4089,Adwin van As,ZEVENBERGEN,H50+,15,00:22:38,80,00:02:49,01:13:58,71,01:39:24,71,00:01:59,00:55:54,66,02:37:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
73,4133,René Meesters,RUCPHEN,H50+,16,00:19:13,36,00:03:09,01:12:16,62,01:34:37,55,00:01:54,01:00:58,88,02:37:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
74,4104,Jeroen Weijts,THOLEN,H40+,21,00:20:56,58,00:03:00,01:14:27,73,01:38:22,67,00:02:14,00:57:19,75,02:37:54,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
75,4112,Pieter Goud,OOSTDIJK,H30+,26,00:21:29,70,00:02:01,01:25:40,92,01:49:09,92,00:01:29,00:47:33,34,02:38:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
76,4051,Ron van Herwijnen,BARENDRECHT,H60+,2,00:21:03,60,00:02:19,01:16:31,78,01:39:52,74,00:01:39,00:57:57,76,02:39:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
77,4070,Peter Logghe,ROOSENDAAL,H50+,17,00:20:16,44,00:03:51,01:17:12,81,01:41:18,79,00:02:19,00:56:51,71,02:40:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
78,4063,Rohalt van Grevengoed,KERKDRIEL,H40+,22,00:24:11,84,00:03:20,01:11:53,60,01:39:23,70,00:02:01,00:59:39,84,02:41:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
79,4078,Ton Bogerd,ZEVENBERGEN,H50+,18,00:20:27,47,00:02:25,01:17:28,82,01:40:19,75,00:01:57,00:59:25,83,02:41:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
80,4077,Ankie Buijk,WAGENINGEN,D40+,4,00:21:52,73,00:02:32,01:15:27,76,01:39:49,73,00:01:44,01:00:32,86,02:42:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
81,4105,Alexandra Ruijters,ROTTERDAM,D40+,5,00:22:08,74,00:02:42,01:16:51,80,01:41:40,80,00:02:06,00:59:15,82,02:43:00,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
82,4098,Joyce Mulder,DORDRECHT,D40+,6,00:26:12,94,00:02:38,01:20:16,86,01:49:05,91,00:01:13,00:54:12,62,02:44:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
83,4128,Thera van der Veen,ALMERE,D60+,1,00:16:05,6,00:06:38,01:22:52,91,01:45:34,85,00:02:29,00:58:24,78,02:46:25,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
84,4129,Gregor Stam,ALMERE,H50+,19,00:19:25,38,00:03:22,01:22:45,90,01:45:31,84,00:02:31,00:58:24,79,02:46:25,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
85,4123,Jerry Smits,KALMTHOUT,H40+,23,00:24:24,87,00:02:43,01:15:14,75,01:42:20,81,00:02:53,01:03:07,89,02:48:19,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
86,4072,Ferry Nieuwlaat,ROOSENDAAL,H40+,24,00:20:47,54,00:04:37,01:20:58,88,01:46:21,86,00:03:57,00:58:41,80,02:48:58,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
87,4076,Gerard Verheij,HENDRIK IDO AMBACHT,H50+,20,00:24:55,89,00:05:07,01:16:41,79,01:46:43,87,00:03:12,00:59:58,85,02:49:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
88,4117,Yamina Mens,TILBURG,D20+,1,00:20:42,52,00:03:05,01:29:31,94,01:53:17,93,00:01:12,00:56:57,72,02:51:25,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
89,4095,Mark Wijngaards,ETTEN-LEUR,H40+,25,00:27:32,95,00:03:03,01:17:42,83,01:48:16,88,00:02:34,01:00:39,87,02:51:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
90,4125,Sanne Goosen,ALMERE,D30+,4,00:20:18,45,00:02:37,01:22:31,89,01:45:25,83,00:01:56,01:04:34,92,02:51:54,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
91,4027,Bart Visser,HOOGVLIET,H40+,26,00:25:04,92,00:03:42,01:19:54,85,01:48:40,90,00:01:57,01:04:26,91,02:55:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
92,4067,Henk Fidder,WOERDEN,H60+,3,00:24:50,88,00:03:31,01:20:19,87,01:48:39,89,00:02:47,01:21:50,94,03:13:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
93,4042,Robert van Hagen,HELMOND,H50+,21,00:24:20,85,00:07:41,01:28:32,93,02:00:33,94,00:03:15,01:11:26,93,03:15:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
94,4120,Martijn van Spelde,ROOSENDAAL,H20+,6,00:32:15,96,00:04:14,01:31:58,95,02:08:26,95,00:02:46,01:04:19,90,03:15:31,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
95,4066,Marc van Beijnen,VUGHT,H40+,,00:22:27,77,00:03:06,01:07:18,34,01:32:50,46,00:01:26,,,,DNF,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
96,4058,Hugo Knobel,EINDHOVEN,H40+,,00:22:42,81,00:02:59,,,,,,,,,DNF,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
