Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
38,510,Richard Beck,LEIDEN,M,38,00:25:14,30,00:02:35,01:12:55,81,01:40:43,55,00:02:04,00:43:14,30,02:26:00,,Triathlon Leiderdorp ,2017-08-13
39,650,Petra Sloots,BRIELLE,V,1,00:27:22,50,00:03:14,01:11:30,68,01:42:05,60,00:02:08,00:41:59,23,02:26:11,,Triathlon Leiderdorp ,2017-08-13
40,669,Nick van der Velde,AMSTERDAM,M,39,00:29:25,77,00:02:49,01:07:55,41,01:40:08,54,00:02:43,00:43:39,34,02:26:29,,Triathlon Leiderdorp ,2017-08-13
41,579,Stan Jansen,ZEVENAAR,M,40,00:28:40,67,00:02:52,01:08:32,46,01:40:03,52,00:03:01,00:43:43,37,02:26:47,,Triathlon Leiderdorp ,2017-08-13
42,593,Jorrit Kortink,DEN BOSCH,M,41,00:30:43,91,00:02:26,01:04:57,23,01:38:05,42,00:02:00,00:46:48,56,02:26:52,,Triathlon Leiderdorp ,2017-08-13
43,592,Arian de Korte,BODEGRAVEN,M,42,00:27:28,52,00:02:41,01:09:18,54,01:39:26,47,00:02:21,00:45:21,50,02:27:07,,Triathlon Leiderdorp ,2017-08-13
44,626,Heleen Plas,NOORDWIJKERHOUT,V,2,00:27:34,54,00:02:42,01:09:37,56,01:39:51,51,00:01:59,00:45:34,51,02:27:23,,Triathlon Leiderdorp ,2017-08-13
45,676,Menno Versteeg,KATWIJK AAN ZEE,M,43,00:25:45,34,00:02:35,01:05:13,27,01:33:33,23,00:02:10,00:52:03,104,02:27:45,,Triathlon Leiderdorp ,2017-08-13
46,548,Pascal Franken,LEIDEN,M,44,00:27:29,53,00:02:57,01:09:25,55,01:39:50,50,00:02:18,00:45:40,53,02:27:47,,Triathlon Leiderdorp ,2017-08-13
47,682,Douk Vos,AMSTERDAM,M,45,00:26:30,39,00:03:21,01:08:02,42,01:37:52,40,00:02:20,00:47:38,62,02:27:50,,Triathlon Leiderdorp ,2017-08-13
48,630,Geurt van Randeraat,KOUDEKERK AD RIJN,M,46,00:31:22,100,00:03:27,01:06:22,35,01:41:11,56,00:02:31,00:44:28,45,02:28:10,,Triathlon Leiderdorp ,2017-08-13
49,591,Ingmar Kooman,LEIDERDORP,M,47,00:21:24,5,00:04:05,01:13:29,87,01:38:57,45,00:02:22,00:47:39,63,02:28:57,,Triathlon Leiderdorp ,2017-08-13
50,598,Michael Leuven,HOOFDDORP,M,48,00:31:01,96,00:02:55,01:09:10,50,01:43:05,63,00:01:58,00:44:22,44,02:29:23,,Triathlon Leiderdorp ,2017-08-13
51,614,Michel Nusse,ALPHEN AAN DEN RIJN,M,49,00:25:44,33,00:02:35,01:10:40,62,01:38:58,46,00:02:20,00:48:11,67,02:29:28,,Triathlon Leiderdorp ,2017-08-13
52,515,Michel Boer,SASSENHEIM,M,50,00:24:24,21,00:02:19,01:08:46,48,01:35:28,29,00:02:49,00:51:52,101,02:30:08,,Triathlon Leiderdorp ,2017-08-13
53,585,Ernst van Knobelsdorff,ROTTERDAM,M,51,00:25:00,27,00:03:19,01:09:41,57,01:37:59,41,00:02:36,00:49:40,80,02:30:14,,Triathlon Leiderdorp ,2017-08-13
54,687,Ian Wenkenbach,DEN HAAG,M,52,00:28:31,64,00:04:00,01:11:55,71,01:44:25,69,00:02:36,00:43:16,31,02:30:16,,Triathlon Leiderdorp ,2017-08-13
55,677,Sharon Verstegen,DELFT,V,3,00:21:06,4,00:02:10,01:16:16,108,01:39:32,48,00:02:21,00:48:42,71,02:30:34,,Triathlon Leiderdorp ,2017-08-13
56,694,Derek Zanen,OEGSTGEEST,M,53,00:28:52,71,00:03:12,01:09:15,53,01:41:18,57,00:02:17,00:47:17,59,02:30:51,,Triathlon Leiderdorp ,2017-08-13
57,691,Steven Wink,MONSTER,M,54,00:27:09,45,00:02:37,01:08:34,47,01:38:19,43,00:02:25,00:50:14,85,02:30:56,,Triathlon Leiderdorp ,2017-08-13
58,689,Dexter Wessel,DEN HAAG,M,55,00:28:55,73,00:03:29,01:13:37,89,01:45:59,78,00:02:31,00:43:38,33,02:32:08,,Triathlon Leiderdorp ,2017-08-13
59,530,Wikash Chedi,ROTTERDAM,M,56,00:30:42,90,00:03:37,01:15:55,106,01:50:14,98,00:02:32,00:39:36,11,02:32:21,,Triathlon Leiderdorp ,2017-08-13
60,503,Jeroen Alkemade,ROTTERDAM,M,57,00:28:00,59,00:02:45,01:11:59,73,01:42:42,61,00:02:16,00:47:29,61,02:32:26,,Triathlon Leiderdorp ,2017-08-13
61,637,Peter Roeloffs,VOORHOUT,M,58,00:23:17,17,00:02:50,01:11:04,64,01:37:10,36,00:02:59,00:52:24,108,02:32:31,,Triathlon Leiderdorp ,2017-08-13
62,594,Emile Kragten,OOSTERHOUT,M,59,00:33:07,116,00:02:43,01:09:52,58,01:45:40,77,00:02:41,00:44:15,42,02:32:35,,Triathlon Leiderdorp ,2017-08-13
63,567,Frans Heyer,MAASTRICHT,M,60,00:29:28,78,00:03:53,01:06:19,34,01:39:38,49,00:02:45,00:50:16,86,02:32:38,,Triathlon Leiderdorp ,2017-08-13
64,581,Peter de Jong,CAPELLE AAN DEN IJSSEL,M,61,00:31:39,103,00:02:33,01:07:40,39,01:41:51,59,00:02:56,00:47:57,65,02:32:43,,Triathlon Leiderdorp ,2017-08-13
65,661,Valerio Targon,DEN HAAG,M,62,00:30:58,95,00:04:39,01:15:05,99,01:50:40,103,00:02:58,00:39:36,10,02:33:13,,Triathlon Leiderdorp ,2017-08-13
66,663,Dennis Teulings,WOERDEN,M,63,00:28:35,66,00:02:58,01:12:19,77,01:43:51,64,00:01:59,00:48:24,68,02:34:12,,Triathlon Leiderdorp ,2017-08-13
67,588,Marco Kooiman,HILVERSUM,M,64,00:23:10,15,00:03:30,01:12:10,76,01:38:49,44,00:03:03,00:52:28,109,02:34:18,,Triathlon Leiderdorp ,2017-08-13
68,506,Kirstin Artz-Willemsen,SASSENHEIM,V,4,00:27:14,48,00:03:09,01:15:06,100,01:45:27,74,00:02:26,00:47:20,60,02:35:12,,Triathlon Leiderdorp ,2017-08-13
69,602,Max Makurat,LEIDEN,M,65,00:31:16,99,00:03:57,01:12:19,78,01:47:32,86,00:02:57,00:46:38,54,02:37:06,,Triathlon Leiderdorp ,2017-08-13
70,507,Daniel Backhaus,LEIDEN,M,66,00:34:15,120,00:03:46,01:11:16,67,01:49:15,92,00:02:39,00:45:12,49,02:37:06,,Triathlon Leiderdorp ,2017-08-13
71,625,Mark Pieterse,LANGERAAR,M,67,00:30:17,85,00:02:48,01:11:08,65,01:44:12,67,00:03:15,00:49:52,81,02:37:17,,Triathlon Leiderdorp ,2017-08-13
72,690,Lorna Wilson,AMSTERDAM,V,5,00:26:26,37,00:02:41,01:18:02,123,01:47:07,85,00:02:25,00:47:54,64,02:37:26,,Triathlon Leiderdorp ,2017-08-13
73,536,Patrick Degenaar,ZOETERMEER,M,68,00:32:35,110,00:03:04,01:08:32,45,01:44:10,66,00:02:38,00:50:52,90,02:37:39,,Triathlon Leiderdorp ,2017-08-13
74,622,Ramses de la Parra,KATWIJK,M,69,00:31:47,107,00:03:59,01:15:15,101,01:51:00,105,00:02:56,00:44:03,40,02:37:59,,Triathlon Leiderdorp ,2017-08-13
75,686,Niels de Water,DEN HAAG,M,70,00:30:21,86,00:03:08,01:10:52,63,01:44:20,68,00:02:28,00:51:12,91,02:38:00,,Triathlon Leiderdorp ,2017-08-13
76,632,Nando Rensen,DEN HAAG,M,71,00:27:36,55,00:02:14,01:16:20,111,01:46:09,80,00:02:39,00:49:21,79,02:38:08,,Triathlon Leiderdorp ,2017-08-13
77,580,Stan Jansen,LEIDEN,M,72,00:35:48,137,00:02:39,01:05:36,30,01:44:02,65,00:03:15,00:51:33,95,02:38:49,,Triathlon Leiderdorp ,2017-08-13
78,633,Frans van Rhijn,DEN HAAG,M,73,00:28:49,69,00:03:49,01:12:55,82,01:45:32,76,00:03:25,00:49:58,82,02:38:55,,Triathlon Leiderdorp ,2017-08-13
79,564,Ronald Hendriks,DEN HAAG,M,74,00:34:58,131,00:03:47,01:05:48,32,01:44:32,70,00:03:12,00:51:43,98,02:39:26,,Triathlon Leiderdorp ,2017-08-13
80,537,Manuel Dekker,NOORDWIJK,M,75,00:29:09,75,00:03:26,01:12:54,80,01:45:28,75,00:02:47,00:51:15,93,02:39:29,,Triathlon Leiderdorp ,2017-08-13
81,551,Mark van Gelder,SPIJKENISSE,M,76,00:29:35,79,00:03:09,01:16:52,116,01:49:36,96,00:02:47,00:48:09,66,02:40:30,,Triathlon Leiderdorp ,2017-08-13
82,518,Michelle Boone,LEIMUIDEN,V,6,00:24:02,18,00:02:35,01:18:46,129,01:45:21,73,00:02:36,00:53:11,116,02:41:06,,Triathlon Leiderdorp ,2017-08-13
83,521,Wijnand Botman,VOORSCHOTEN,M,77,00:28:16,61,00:04:35,01:11:56,72,01:44:46,72,00:05:09,00:51:36,96,02:41:30,,Triathlon Leiderdorp ,2017-08-13
84,583,Eileen Ke,AMSTERDAM,V,7,00:27:37,56,00:02:27,01:14:31,94,01:44:35,71,00:02:36,00:54:53,123,02:42:03,,Triathlon Leiderdorp ,2017-08-13
85,597,Marc van Leeuwen,AMSTERDAM,M,78,00:31:27,101,00:04:11,01:14:51,98,01:50:27,101,00:02:33,00:49:05,75,02:42:04,,Triathlon Leiderdorp ,2017-08-13
86,605,Wim Meijberg,LEIDEN,M,79,00:30:26,87,00:03:05,01:13:16,85,01:46:47,84,00:02:50,00:52:30,110,02:42:06,,Triathlon Leiderdorp ,2017-08-13
87,660,Sid Tanja,DEN HAAG,M,80,00:38:37,151,00:04:25,01:11:11,66,01:54:12,121,00:03:19,00:44:36,46,02:42:07,,Triathlon Leiderdorp ,2017-08-13
88,654,Nico Statius Muller,ZOETERMEER,M,81,00:33:15,117,00:02:33,01:12:28,79,01:48:15,89,00:02:21,00:51:41,97,02:42:16,,Triathlon Leiderdorp ,2017-08-13
89,596,Björn van Leeuwen,DEN HAAG,M,82,00:28:44,68,00:03:34,01:15:21,102,01:47:38,87,00:02:43,00:52:01,102,02:42:21,,Triathlon Leiderdorp ,2017-08-13
90,573,Wilco Hoogendoorn,SCHIEDAM,M,83,00:34:37,124,00:04:09,01:11:47,70,01:50:32,102,00:03:09,00:48:47,72,02:42:27,,Triathlon Leiderdorp ,2017-08-13
91,554,Dieuwe Geurts,ARCEN,M,84,00:33:05,115,00:04:03,01:18:21,126,01:55:27,127,00:03:07,00:44:09,41,02:42:42,,Triathlon Leiderdorp ,2017-08-13
92,543,Bram van Duijvenbode,LISSE,M,85,00:32:53,114,00:03:21,01:10:19,60,01:46:32,83,00:02:33,00:53:46,119,02:42:50,,Triathlon Leiderdorp ,2017-08-13
93,681,Dennis Voogt,DEN HAAG,M,86,00:29:15,76,00:03:45,01:13:10,84,01:46:09,81,00:04:11,00:52:51,112,02:43:10,,Triathlon Leiderdorp ,2017-08-13
94,534,Hubert De Ravel,AMSTERDAM,M,87,00:28:30,63,00:03:10,01:17:36,119,01:49:14,91,00:03:10,00:51:46,99,02:44:09,,Triathlon Leiderdorp ,2017-08-13
95,571,Bas van 't Hooft,DELFT,M,88,00:28:50,70,00:03:55,01:16:35,113,01:49:20,93,00:03:36,00:51:29,94,02:44:24,,Triathlon Leiderdorp ,2017-08-13
96,547,Jeroen Franken,LEIDEN,M,89,00:28:54,72,00:02:58,01:18:34,127,01:50:25,99,00:02:22,00:52:10,106,02:44:55,,Triathlon Leiderdorp ,2017-08-13
97,635,Jacco Rijnbeek,LEIDEN,M,90,00:31:38,102,00:04:01,01:14:48,96,01:50:26,100,00:03:54,00:50:36,89,02:44:56,,Triathlon Leiderdorp ,2017-08-13
98,674,Jan Verkleij,LEIDEN,M,91,00:39:07,155,00:04:16,01:06:10,33,01:49:32,95,00:03:35,00:52:09,105,02:45:15,,Triathlon Leiderdorp ,2017-08-13
99,563,Stephen den Heijer,HOOFDDORP,M,92,00:31:46,106,00:02:36,01:13:49,92,01:48:09,88,00:02:23,00:54:58,125,02:45:29,,Triathlon Leiderdorp ,2017-08-13
100,540,Anne Disseldorp,LEIDERDORP,V,8,00:29:48,80,00:02:36,01:13:41,90,01:46:03,79,00:02:29,00:57:02,140,02:45:34,,Triathlon Leiderdorp ,2017-08-13
101,634,Leonie Rijk,VLAARDINGEN,V,9,00:30:34,88,00:02:44,01:16:28,112,01:49:45,97,00:02:26,00:53:48,120,02:45:58,,Triathlon Leiderdorp ,2017-08-13
102,631,Joop Rasser,LEIDERDORP,M,93,00:27:59,58,00:03:01,01:12:02,75,01:43:01,62,00:03:27,01:00:08,149,02:46:36,,Triathlon Leiderdorp ,2017-08-13
103,618,Joop Oskam,SPIJKENISSE,M,94,00:34:55,128,00:03:25,01:16:18,109,01:54:37,123,00:03:07,00:49:10,77,02:46:53,,Triathlon Leiderdorp ,2017-08-13
104,556,Martin c Gough,WASSENAAR,M,95,00:35:51,138,00:02:51,01:12:01,74,01:50:41,104,00:03:17,00:53:03,114,02:47:00,,Triathlon Leiderdorp ,2017-08-13
105,546,Willem van den Ende,AMSTELVEEN,M,96,00:34:33,123,00:03:20,01:15:50,105,01:53:42,117,00:02:59,00:50:30,88,02:47:10,,Triathlon Leiderdorp ,2017-08-13
106,574,Jorrit Hortensius,DELFT,M,97,00:37:31,146,00:04:04,01:17:40,121,01:59:14,137,00:02:22,00:45:36,52,02:47:12,,Triathlon Leiderdorp ,2017-08-13
107,657,Ricky Stolk,LISSE,V,10,00:29:53,81,00:02:50,01:13:46,91,01:46:27,82,00:03:21,00:57:33,142,02:47:21,,Triathlon Leiderdorp ,2017-08-13
108,601,Thom Logger,VLIJMEN,M,98,00:34:47,127,00:04:45,01:11:46,69,01:51:17,107,00:03:52,00:52:13,107,02:47:21,,Triathlon Leiderdorp ,2017-08-13
109,524,Anne Bruinen,MAASTRICHT,V,11,00:31:44,105,00:03:36,01:18:54,131,01:54:13,122,00:03:13,00:50:00,83,02:47:25,,Triathlon Leiderdorp ,2017-08-13
110,644,Ilse Schram,LEIDEN,V,12,00:24:13,19,00:02:50,01:22:25,146,01:49:28,94,00:02:54,00:55:12,129,02:47:33,,Triathlon Leiderdorp ,2017-08-13
111,542,Frank Doornink,VELSERBROEK,M,99,00:33:16,118,00:03:18,01:14:35,95,01:51:08,106,00:02:24,00:54:19,122,02:47:51,,Triathlon Leiderdorp ,2017-08-13
112,604,Franca van Mechelen,AMSTERDAM,V,13,00:30:39,89,00:02:56,01:19:39,133,01:53:14,115,00:02:18,00:53:09,115,02:48:40,,Triathlon Leiderdorp ,2017-08-13
113,575,Dennis Hubert,ZOETERMEER,M,100,00:30:45,92,00:03:21,01:14:12,93,01:48:16,90,00:03:05,00:57:46,143,02:49:06,,Triathlon Leiderdorp ,2017-08-13
114,655,Ronald van Steeg,MAASSLUIS,M,101,00:32:49,112,00:04:21,01:19:51,137,01:57:01,132,00:03:08,00:49:06,76,02:49:14,,Triathlon Leiderdorp ,2017-08-13
115,670,Martijn van Velzen,LEIDEN,M,102,00:36:45,143,00:04:11,01:16:44,115,01:57:39,133,00:03:14,00:48:24,69,02:49:16,,Triathlon Leiderdorp ,2017-08-13
116,523,Andy de Bruin,ALPHEN AAN DEN RIJN,M,103,00:30:01,82,00:03:04,01:18:47,130,01:51:51,109,00:02:34,00:55:05,126,02:49:30,,Triathlon Leiderdorp ,2017-08-13
117,627,Mireille Ploegmakers,DEN HAAG,V,14,00:34:39,125,00:03:08,01:16:18,110,01:54:04,119,00:03:49,00:51:47,100,02:49:39,,Triathlon Leiderdorp ,2017-08-13
118,611,Kevin van Niele,MONNICKENDAM,M,104,00:28:26,62,00:05:43,01:18:14,125,01:52:21,112,00:03:48,00:53:33,118,02:49:41,,Triathlon Leiderdorp ,2017-08-13
119,643,Kees Schippers,MIDDELBURG,M,105,00:34:15,121,00:02:34,01:16:42,114,01:53:31,116,00:03:44,00:52:59,113,02:50:13,,Triathlon Leiderdorp ,2017-08-13
120,545,Dorine Elffers,LEIDEN,V,15,00:37:58,148,00:02:53,01:17:03,117,01:57:53,135,00:03:19,00:49:04,73,02:50:15,,Triathlon Leiderdorp ,2017-08-13
121,638,Thom Rommens,ROTTERDAM,M,106,00:37:25,145,00:02:33,01:14:49,97,01:54:46,124,00:03:20,00:52:50,111,02:50:55,,Triathlon Leiderdorp ,2017-08-13
122,560,Wim Groot,ALPHEN AAN DEN RIJN,M,107,00:30:46,93,00:03:39,01:19:47,135,01:54:11,120,00:03:04,00:54:09,121,02:51:22,,Triathlon Leiderdorp ,2017-08-13
123,667,Maurice Van Sebille,ROTTERDAM,M,108,00:34:19,122,00:03:56,01:22:33,149,02:00:48,145,00:02:30,00:49:04,74,02:52:21,,Triathlon Leiderdorp ,2017-08-13
124,526,Henrie de Bruin,LISSE,M,109,00:25:16,31,00:02:33,01:32:38,160,02:00:26,143,00:02:22,00:50:01,84,02:52:48,,Triathlon Leiderdorp ,2017-08-13
125,505,Roberto Arauz,AMSTELVEEN,M,110,00:33:19,119,00:03:48,01:15:42,103,01:52:48,113,00:03:40,00:56:29,135,02:52:56,,Triathlon Leiderdorp ,2017-08-13
126,520,Jacqueline van den Bos,MAASTRICHT,V,16,00:32:42,111,00:03:00,01:23:52,151,01:59:33,139,00:02:36,00:51:15,92,02:53:23,,Triathlon Leiderdorp ,2017-08-13
127,642,Stijn Schepens,VALKENBURG ZH,M,111,00:31:13,98,00:03:14,01:17:36,120,01:52:03,110,00:02:40,00:59:00,146,02:53:42,,Triathlon Leiderdorp ,2017-08-13
128,509,Natasja Batenburg,ZOETERMEER,V,17,00:30:16,84,00:03:33,01:17:46,122,01:51:34,108,00:05:44,00:57:18,141,02:54:35,,Triathlon Leiderdorp ,2017-08-13
129,651,Elles Spaans,HILVERSUM,V,18,00:31:42,104,00:03:17,01:20:10,139,01:55:09,126,00:03:22,00:56:21,134,02:54:51,,Triathlon Leiderdorp ,2017-08-13
130,623,John Peters,VLIJMEN,M,112,00:35:52,139,00:03:02,01:13:22,86,01:52:15,111,00:03:10,00:59:54,148,02:55:18,,Triathlon Leiderdorp ,2017-08-13
131,692,Ralph Ypes,LAREN,M,113,00:30:07,83,00:03:43,01:22:41,150,01:56:31,129,00:02:38,00:56:18,133,02:55:26,,Triathlon Leiderdorp ,2017-08-13
132,628,Daan Prins,HAARLEM,M,114,00:34:47,126,00:05:21,01:19:40,134,01:59:48,140,00:05:22,00:50:22,87,02:55:31,,Triathlon Leiderdorp ,2017-08-13
133,600,Frank Logger,VLIJMEN,M,115,00:39:32,156,00:04:16,01:09:13,51,01:53:00,114,00:03:59,00:58:57,145,02:55:54,,Triathlon Leiderdorp ,2017-08-13
134,619,Jordi den Ouden,VOORBURG,M,116,00:35:09,132,00:04:23,01:20:22,140,01:59:53,141,00:03:32,00:53:21,117,02:56:45,,Triathlon Leiderdorp ,2017-08-13
135,646,Wytse Schukken,AMSTERDAM,M,117,00:35:45,136,00:04:19,01:19:19,132,01:59:21,138,00:02:04,00:55:26,132,02:56:50,,Triathlon Leiderdorp ,2017-08-13
136,562,Lisa van Haastregt,AMSTERDAM,V,19,00:38:39,152,00:04:42,01:20:55,142,02:04:15,153,00:03:36,00:49:12,78,02:57:02,,Triathlon Leiderdorp ,2017-08-13
137,550,Sven Geers,TETERINGEN,M,118,00:30:51,94,00:02:50,01:22:31,148,01:56:11,128,00:02:58,00:57:55,144,02:57:04,,Triathlon Leiderdorp ,2017-08-13
138,613,Guido Nuijten,ROTTERDAM,M,119,00:35:33,134,00:05:37,01:19:50,136,02:00:59,146,00:03:21,00:55:06,127,02:59:25,,Triathlon Leiderdorp ,2017-08-13
139,517,Jasper Bongers,UTRECHT,M,120,00:35:19,133,00:02:54,01:18:43,128,01:56:55,131,00:02:58,00:59:34,147,02:59:26,,Triathlon Leiderdorp ,2017-08-13
140,532,John van Daalen,LEKKERKERK,M,121,00:35:37,135,00:03:37,01:15:46,104,01:54:58,125,00:03:41,01:00:55,150,02:59:33,,Triathlon Leiderdorp ,2017-08-13
141,572,Britt Hoogenboom,OUDE WETERING,V,20,00:36:38,141,00:04:21,01:21:02,143,02:02:00,148,00:03:08,00:55:20,131,03:00:28,,Triathlon Leiderdorp ,2017-08-13
