Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
11,43,Bas Hersbach,Veenendaal,H20,00:14:44,00:02:40,00:32:15,00:31:29,01:03:43,01:21:07,00:01:54,00:23:41,00:23:53,00:47:34,02:10:33,,35e Triathlon Terheijden ,2017-06-11
12,7,Edwin Jansen,Heenvliet,H20,00:19:58,00:02:53,00:31:32,00:32:00,01:03:32,01:26:23,00:02:08,00:21:25,00:21:18,00:42:42,02:11:12,,35e Triathlon Terheijden ,2017-06-11
13,318,Ronald Kohn,Zuidland,H50,00:18:44,00:03:03,00:31:27,00:31:04,01:02:30,01:24:16,00:02:11,00:22:29,00:22:24,00:44:53,02:11:18,,35e Triathlon Terheijden ,2017-06-11
14,53,Johan van Zanten,De Lier,H20,00:19:47,00:03:11,00:30:19,00:30:39,01:00:58,01:23:55,00:03:03,00:22:34,00:22:02,00:44:35,02:11:32,,35e Triathlon Terheijden ,2017-06-11
15,221,Edwin van de Laar,Oosterhout Nb,H40,00:19:15,00:03:02,00:30:49,00:30:55,01:01:44,01:24:00,00:02:06,00:22:33,00:23:38,00:46:10,02:12:15,,35e Triathlon Terheijden ,2017-06-11
16,285,Ton van Tunen,Oosterhout Nb,H40,00:23:38,00:03:08,00:31:19,00:31:17,01:02:35,01:29:21,00:01:43,00:21:06,00:21:26,00:42:31,02:13:34,,35e Triathlon Terheijden ,2017-06-11
17,48,Ruud Hoosemans,Vlissingen,H20,00:22:22,00:02:43,00:33:15,00:33:48,01:07:03,01:32:07,00:02:02,00:19:57,00:20:25,00:40:22,02:14:30,,35e Triathlon Terheijden ,2017-06-11
18,24,Jordi Reedijk,Strijen,H20,00:20:06,00:03:05,00:32:35,00:32:54,01:05:28,01:28:38,00:02:11,00:21:42,00:22:21,00:44:03,02:14:51,,35e Triathlon Terheijden ,2017-06-11
19,241,Raymond Olsthoorn,Monster,H40,00:22:38,00:02:53,00:30:10,00:30:19,01:00:29,01:25:59,00:02:08,00:23:14,00:23:58,00:47:12,02:15:17,,35e Triathlon Terheijden ,2017-06-11
20,82,Thijn van Doorne,Utrecht,H20,00:17:34,00:03:23,00:32:43,00:33:42,01:06:25,01:27:21,00:02:56,00:22:39,00:23:07,00:45:46,02:16:02,,35e Triathlon Terheijden ,2017-06-11
21,350,Cees Frikkee,Drunen,H50,00:17:12,00:02:49,00:34:43,00:34:33,01:09:16,01:29:16,00:02:04,00:22:45,00:22:33,00:45:18,02:16:37,,35e Triathlon Terheijden ,2017-06-11
22,70,Kris Herremans,Wuustwezel,H20,00:20:53,00:03:22,00:33:38,00:33:58,01:07:36,01:31:50,00:02:13,00:21:45,00:21:02,00:42:46,02:16:48,,35e Triathlon Terheijden ,2017-06-11
23,158,Paula van der Pouw-Kuiper,Weesp,D40,00:17:11,00:02:28,00:33:45,00:33:27,01:07:12,01:26:51,00:01:53,00:23:48,00:24:29,00:48:16,02:16:59,,35e Triathlon Terheijden ,2017-06-11
24,219,Rene Rozendaal,Gorinchem,H40,00:20:40,00:03:07,00:32:26,00:32:06,01:04:32,01:28:18,00:02:16,00:23:47,00:23:25,00:47:12,02:17:45,,35e Triathlon Terheijden ,2017-06-11
25,347,Albert Corveleijn,Spijkenisse,H50,00:18:58,00:03:35,00:32:41,00:33:09,01:05:50,01:28:21,00:02:23,00:23:34,00:24:42,00:48:15,02:18:58,,35e Triathlon Terheijden ,2017-06-11
26,287,Rob De Donder,Antwerpen,H40,00:18:42,00:03:27,00:34:10,00:34:00,01:08:10,01:30:18,00:02:24,00:22:31,00:23:55,00:46:26,02:19:06,,35e Triathlon Terheijden ,2017-06-11
27,225,Richard de Vroome,Breda,H40,00:23:20,00:03:42,00:31:22,00:31:37,01:02:59,01:30:00,00:02:19,00:23:44,00:23:29,00:47:13,02:19:31,,35e Triathlon Terheijden ,2017-06-11
28,46,Henk van den Boogaard,Gouda,H20,00:20:23,00:03:32,00:34:23,00:34:04,01:08:26,01:32:19,00:01:52,00:22:17,00:23:08,00:45:25,02:19:36,,35e Triathlon Terheijden ,2017-06-11
29,11,Gerben de Jongh,Gorinchem,H20,00:18:39,00:03:07,00:35:31,00:35:27,01:10:57,01:32:42,00:02:00,00:22:28,00:22:51,00:45:18,02:19:59,,35e Triathlon Terheijden ,2017-06-11
30,319,Irvin van der Waal,Papendrecht,H50,00:18:46,00:03:07,00:33:37,00:33:58,01:07:34,01:29:26,00:02:40,00:24:20,00:24:00,00:48:20,02:20:24,,35e Triathlon Terheijden ,2017-06-11
31,335,Richel Driessen,Dordrecht,H50,00:16:21,00:02:33,00:34:34,00:34:53,01:09:26,01:28:19,00:02:06,00:24:39,00:25:33,00:50:11,02:20:35,,35e Triathlon Terheijden ,2017-06-11
32,3,Barend van der Giesen,Hendrik-Ido-Ambacht,H20,00:19:08,00:03:09,00:35:58,00:34:38,01:10:36,01:32:51,00:02:19,00:22:18,00:23:13,00:45:30,02:20:39,,35e Triathlon Terheijden ,2017-06-11
33,73,Joep Smits,Veldhoven,H20,00:20:12,00:04:00,00:34:07,00:33:24,01:07:31,01:31:41,00:02:11,00:23:36,00:23:16,00:46:51,02:20:43,,35e Triathlon Terheijden ,2017-06-11
34,39,Ruud Ansems,Breda,H20,00:21:18,00:02:57,00:33:38,00:34:14,01:07:51,01:32:05,00:02:02,00:23:02,00:23:36,00:46:38,02:20:44,,35e Triathlon Terheijden ,2017-06-11
35,94,Pallieter Ligtenberg,Breda,H20,00:17:40,00:03:07,00:31:47,00:32:04,01:03:51,01:24:37,00:02:25,00:25:54,00:27:58,00:53:52,02:20:53,,35e Triathlon Terheijden ,2017-06-11
36,266,Lennart Piek,Hulst,H40,00:19:34,00:04:02,00:32:25,00:31:39,01:04:04,01:27:39,00:03:05,00:23:45,00:26:36,00:50:20,02:21:03,,35e Triathlon Terheijden ,2017-06-11
37,328,Theo Kraaijenbrink,Zuidland,H50,00:20:55,00:02:40,00:32:41,00:33:56,01:06:36,01:30:10,00:02:13,00:23:29,00:25:23,00:48:52,02:21:15,,35e Triathlon Terheijden ,2017-06-11
38,108,Steur Marco,Volendam,H20,00:22:08,00:03:31,00:32:34,00:31:10,01:03:44,01:29:22,00:02:18,00:24:33,00:25:06,00:49:39,02:21:17,,35e Triathlon Terheijden ,2017-06-11
39,166,herstelbier,,Trio,00:26:16,00:02:56,00:33:12,00:34:05,01:07:16,01:36:28,00:01:42,00:21:12,00:22:25,00:43:36,02:21:45,,35e Triathlon Terheijden ,2017-06-11
40,69,Janno de Bruijn,Delft,H20,00:17:19,00:03:20,00:30:08,00:30:22,01:00:30,01:21:08,00:02:20,00:30:56,00:27:50,00:58:46,02:22:13,,35e Triathlon Terheijden ,2017-06-11
41,178,"2 Girls, 1 Lucky Guy",,Trio,00:19:30,00:02:21,00:33:26,00:35:27,01:08:53,01:30:43,00:01:32,00:25:02,00:25:26,00:50:27,02:22:41,,35e Triathlon Terheijden ,2017-06-11
42,67,Raoul van den Hoven,Middelburg,H20,00:21:51,00:03:57,00:32:27,00:33:25,01:05:51,01:31:39,00:02:30,00:24:02,00:24:35,00:48:37,02:22:45,,35e Triathlon Terheijden ,2017-06-11
43,230,Jan den Breejen,'s-Gravenzande,H40,00:26:05,00:03:52,00:31:49,00:32:08,01:03:56,01:33:53,00:02:10,00:23:27,00:23:39,00:47:05,02:23:07,,35e Triathlon Terheijden ,2017-06-11
44,218,Olaf Hermsen,Nieuwegein,H40,00:18:40,00:04:03,00:33:36,00:33:58,01:07:33,01:30:15,00:02:37,00:24:34,00:26:07,00:50:41,02:23:32,,35e Triathlon Terheijden ,2017-06-11
45,358,Bart de Kruiff,Woerden,H50,00:21:01,00:03:01,00:32:33,00:33:15,01:05:48,01:29:49,00:02:24,00:25:41,00:25:43,00:51:24,02:23:36,,35e Triathlon Terheijden ,2017-06-11
46,138,Lynn Lossie,Roosendaal,D20,00:17:16,00:02:59,00:36:22,00:36:49,01:13:11,01:33:24,00:02:12,00:23:23,00:24:46,00:48:08,02:23:43,,35e Triathlon Terheijden ,2017-06-11
47,66,Gijs van Doorn,Hoogeloon,H20,00:21:21,00:04:38,00:32:21,00:33:04,01:05:25,01:31:22,00:03:23,00:24:20,00:24:39,00:48:59,02:23:43,,35e Triathlon Terheijden ,2017-06-11
48,128,Tamara Kuijlen,Sint Philipsland,D20,00:24:01,00:03:10,00:34:16,00:34:50,01:09:05,01:36:15,00:02:11,00:22:27,00:22:55,00:45:22,02:23:47,,35e Triathlon Terheijden ,2017-06-11
49,137,Bernadette Lohmann,Purmerend,D20,00:17:36,00:03:09,00:34:59,00:37:11,01:12:09,01:32:53,00:01:59,00:24:04,00:24:56,00:48:59,02:23:50,,35e Triathlon Terheijden ,2017-06-11
50,93,Jorrin Moerenhout,Breda,H20,00:21:39,00:02:57,00:33:11,00:33:23,01:06:34,01:31:10,00:02:03,00:25:22,00:26:02,00:51:24,02:24:36,,35e Triathlon Terheijden ,2017-06-11
51,320,Leo Jansen,Zuidland,H50,00:22:59,00:04:51,00:34:32,00:33:46,01:08:17,01:36:06,00:02:44,00:22:34,00:23:21,00:45:54,02:24:43,,35e Triathlon Terheijden ,2017-06-11
52,35,Nard van den Langenberg,Boxtel,H20,00:21:21,00:04:36,00:34:29,00:34:55,01:09:23,01:35:19,00:03:51,00:21:41,00:24:11,00:45:52,02:25:02,,35e Triathlon Terheijden ,2017-06-11
53,9,Mark Siekmans,'s-Hertogenbosch,H20,00:19:29,00:03:40,00:35:27,00:34:38,01:10:04,01:33:12,00:02:31,00:24:27,00:25:28,00:49:54,02:25:37,,35e Triathlon Terheijden ,2017-06-11
54,321,Toin Bastiaansen,Terheijden,H50,00:24:03,00:03:35,00:35:23,00:34:41,01:10:04,01:37:41,00:02:40,00:22:17,00:23:06,00:45:23,02:25:42,,35e Triathlon Terheijden ,2017-06-11
55,317,Marc De Ren,Wuustwezel,H50,00:24:51,00:03:44,00:33:25,00:33:47,01:07:11,01:35:45,00:02:46,00:23:16,00:24:19,00:47:35,02:26:05,,35e Triathlon Terheijden ,2017-06-11
56,55,Bart Audenaerd,Breda,H20,00:22:12,00:04:01,00:33:32,00:33:40,01:07:11,01:33:22,00:02:11,00:25:05,00:25:30,00:50:35,02:26:07,,35e Triathlon Terheijden ,2017-06-11
57,281,Martijn Veldhuizen,Oosterhout Nb,H40,00:22:00,00:04:49,00:35:04,00:35:50,01:10:54,01:37:41,00:02:53,00:22:38,00:22:59,00:45:37,02:26:10,,35e Triathlon Terheijden ,2017-06-11
58,362,Jan Steur,Volendam,H50,00:20:29,00:04:39,00:34:17,00:34:38,01:08:54,01:34:01,00:02:54,00:24:52,00:24:34,00:49:26,02:26:20,,35e Triathlon Terheijden ,2017-06-11
59,36,Bart Willems,Ekeren,H20,00:16:05,00:03:49,00:34:55,00:35:53,01:10:48,01:30:40,00:02:31,00:25:47,00:28:03,00:53:50,02:27:01,,35e Triathlon Terheijden ,2017-06-11
60,5,Martin van der Linden,Rotterdam,H20,00:19:09,00:02:59,00:32:17,00:32:55,01:05:12,01:27:19,00:02:05,00:32:00,00:26:02,00:58:02,02:27:25,,35e Triathlon Terheijden ,2017-06-11
61,313,Pascal Ringens,Dongen,H40,00:20:00,00:04:38,00:33:41,00:33:48,01:07:29,01:32:06,00:03:03,00:25:56,00:26:59,00:52:55,02:28:03,,35e Triathlon Terheijden ,2017-06-11
62,293,Sander van Blijenburgh,Terheijden,H40,00:19:35,00:03:17,00:35:28,00:36:09,01:11:37,01:34:28,00:02:53,00:24:33,00:26:23,00:50:56,02:28:16,,35e Triathlon Terheijden ,2017-06-11
63,12,Frans Goedel,Deil,H20,00:21:05,00:03:45,00:34:53,00:34:41,01:09:33,01:34:22,00:02:43,00:25:13,00:26:13,00:51:25,02:28:30,,35e Triathlon Terheijden ,2017-06-11
64,289,Hans Van Zwienen,Rhoon,H40,00:25:06,00:04:32,00:33:33,00:34:02,01:07:35,01:37:11,00:02:45,00:23:41,00:24:55,00:48:36,02:28:31,,35e Triathlon Terheijden ,2017-06-11
65,296,Rob de Waal,Etten-Leur,H40,00:18:11,00:05:46,00:35:55,00:36:15,01:12:10,01:36:06,00:02:31,00:24:20,00:26:05,00:50:24,02:29:01,,35e Triathlon Terheijden ,2017-06-11
66,342,Jakob Hartman,Veenendaal,H50,00:20:17,00:03:28,00:35:36,00:35:54,01:11:30,01:35:15,00:02:34,00:25:12,00:26:06,00:51:17,02:29:05,,35e Triathlon Terheijden ,2017-06-11
67,226,Bart de Laat,Breda,H40,00:20:15,00:03:57,00:35:40,00:36:44,01:12:23,01:36:34,00:03:17,00:23:36,00:25:53,00:49:29,02:29:19,,35e Triathlon Terheijden ,2017-06-11
68,68,Yuri Ran,Eethen,H20,00:21:53,00:04:21,00:32:40,00:33:24,01:06:04,01:32:17,00:02:21,00:27:22,00:27:28,00:54:50,02:29:27,,35e Triathlon Terheijden ,2017-06-11
69,133,Hèlen van Bokhoven,Breda,D20,00:23:07,00:03:25,00:35:53,00:36:10,01:12:02,01:38:34,00:02:06,00:24:28,00:24:21,00:48:49,02:29:28,,35e Triathlon Terheijden ,2017-06-11
70,40,Teun de Ridder,Paramaribo,H20,00:17:58,00:02:53,00:34:43,00:35:14,01:09:57,01:30:47,00:02:15,00:26:16,00:30:18,00:56:34,02:29:35,,35e Triathlon Terheijden ,2017-06-11
71,345,Anton van der elst,Gouda,H50,00:20:50,00:03:32,00:34:30,00:34:56,01:09:25,01:33:46,00:03:12,00:26:27,00:26:19,00:52:46,02:29:43,,35e Triathlon Terheijden ,2017-06-11
72,207,Daan van Meeuwen,Breda,H40,00:18:00,00:03:32,00:33:54,00:33:31,01:07:24,01:28:55,00:03:20,00:26:10,00:31:49,00:57:58,02:30:12,,35e Triathlon Terheijden ,2017-06-11
73,295,Caspar Houben,Terheijden,H40,00:21:02,00:03:31,00:35:24,00:36:41,01:12:05,01:36:37,00:02:30,00:25:45,00:25:22,00:51:07,02:30:14,,35e Triathlon Terheijden ,2017-06-11
74,44,Jelle Meens,Rotterdam,H20,00:24:59,00:03:12,00:36:27,00:37:38,01:14:05,01:42:15,00:02:11,00:22:48,00:23:02,00:45:50,02:30:15,,35e Triathlon Terheijden ,2017-06-11
75,265,Patrick Barendse,Naaldwijk,H40,00:24:57,00:04:30,00:33:32,00:34:43,01:08:14,01:37:39,00:03:33,00:24:01,00:25:04,00:49:05,02:30:17,,35e Triathlon Terheijden ,2017-06-11
76,29,Martijn Grotens,Etten-Leur,H20,00:25:12,00:04:03,00:34:11,00:34:43,01:08:53,01:38:07,00:02:44,00:24:02,00:25:53,00:49:54,02:30:45,,35e Triathlon Terheijden ,2017-06-11
77,159,Marije van Dun,Dorst,D40,00:23:54,00:03:43,00:34:06,00:34:25,01:08:31,01:36:07,00:02:12,00:24:52,00:27:46,00:52:37,02:30:55,,35e Triathlon Terheijden ,2017-06-11
78,37,Nick Jacobs,Esch,H20,00:20:39,00:03:43,00:34:28,00:34:31,01:08:59,01:33:21,00:02:51,00:26:21,00:29:08,00:55:28,02:31:39,,35e Triathlon Terheijden ,2017-06-11
79,292,Robert IJzermans,Vlijmen,H40,00:20:59,00:03:12,00:34:09,00:35:06,01:09:15,01:33:25,00:02:39,00:28:42,00:27:20,00:56:01,02:32:04,,35e Triathlon Terheijden ,2017-06-11
80,34,Mario Klein Hesseling,Zwijndrecht,H20,00:17:17,00:03:13,00:35:34,00:36:13,01:11:46,01:32:15,00:03:37,00:27:54,00:28:34,00:56:28,02:32:19,,35e Triathlon Terheijden ,2017-06-11
81,368,Corne van Dorst,Noordhoek,H60,00:21:38,00:04:08,00:36:09,00:35:57,01:12:05,01:37:50,00:02:45,00:25:16,00:26:36,00:51:52,02:32:26,,35e Triathlon Terheijden ,2017-06-11
82,51,Matthijs Wigman,Willemstad Nb,H20,00:23:23,00:03:24,00:36:01,00:36:22,01:12:22,01:39:08,00:02:46,00:24:53,00:25:53,00:50:46,02:32:39,,35e Triathlon Terheijden ,2017-06-11
83,65,Frederik Koch,Antwerpen,H20,00:27:23,00:05:25,00:37:45,00:35:29,01:13:14,01:46:00,00:02:47,00:21:59,00:22:02,00:44:01,02:32:47,,35e Triathlon Terheijden ,2017-06-11
84,38,Jan-Jurre Mordang,'s-Hertogenbosch,H20,00:23:53,00:04:19,00:34:24,00:34:45,01:09:09,01:37:19,00:02:11,00:26:00,00:27:39,00:53:39,02:33:09,,35e Triathlon Terheijden ,2017-06-11
85,311,Sander van derLinden,Austerlitz,H40,00:20:07,00:03:25,00:36:22,00:36:21,01:12:43,01:36:14,00:02:29,00:26:30,00:28:22,00:54:51,02:33:34,,35e Triathlon Terheijden ,2017-06-11
86,121,Linda Bloem,Veenendaal,D20,00:19:14,00:02:58,00:37:13,00:36:30,01:13:42,01:35:53,00:02:16,00:26:55,00:28:39,00:55:34,02:33:41,,35e Triathlon Terheijden ,2017-06-11
87,201,Bert Bakkeren,Roosendaal,H40,00:25:52,00:04:01,00:34:21,00:34:42,01:09:03,01:38:55,00:03:01,00:25:17,00:26:57,00:52:13,02:34:08,,35e Triathlon Terheijden ,2017-06-11
88,16,Mark van Aert,Prinsenbeek,H20,00:22:49,00:03:35,00:33:49,00:34:52,01:08:41,01:35:04,00:02:57,00:26:33,00:29:40,00:56:13,02:34:12,,35e Triathlon Terheijden ,2017-06-11
89,174,Tanis Toppers 3,,Trio,00:25:45,00:03:16,00:32:05,00:33:39,01:05:43,01:34:43,00:02:05,00:27:02,00:30:45,00:57:47,02:34:33,,35e Triathlon Terheijden ,2017-06-11
90,251,Norbert Spaeth,Duesseldorf,H40,00:21:43,00:03:35,00:37:12,00:37:32,01:14:44,01:40:01,00:02:55,00:25:44,00:26:17,00:52:01,02:34:57,,35e Triathlon Terheijden ,2017-06-11
91,164,Clemens,,Trio,00:25:11,00:06:02,00:36:21,00:37:54,01:14:14,01:45:26,00:02:08,00:23:12,00:24:17,00:47:28,02:35:00,,35e Triathlon Terheijden ,2017-06-11
92,306,Gosse Bakker,Breda,H40,00:20:40,00:03:13,00:35:17,00:37:18,01:12:35,01:36:26,00:02:49,00:26:47,00:29:10,00:55:56,02:35:10,,35e Triathlon Terheijden ,2017-06-11
93,126,Boukje Schellens,Tilburg,D20,00:27:18,00:03:31,00:35:52,00:36:20,01:12:12,01:42:59,00:02:26,00:24:46,00:25:07,00:49:52,02:35:17,,35e Triathlon Terheijden ,2017-06-11
94,204,Pieter Hogenhout,Goirle,H40,00:20:21,00:04:46,00:36:14,00:36:24,01:12:38,01:37:43,00:03:05,00:26:21,00:28:23,00:54:44,02:35:31,,35e Triathlon Terheijden ,2017-06-11
95,286,Rinus van Stee,Herkingen,H40,00:25:37,00:04:24,00:33:33,00:35:17,01:08:49,01:38:49,00:03:57,00:25:33,00:27:56,00:53:28,02:36:14,,35e Triathlon Terheijden ,2017-06-11
96,240,Roeland Marijnissen,Breda,H40,00:23:30,00:03:56,00:36:21,00:35:36,01:11:57,01:39:23,00:02:52,00:26:11,00:27:59,00:54:10,02:36:24,,35e Triathlon Terheijden ,2017-06-11
97,242,Ivar Peschke,Prinsenbeek,H40,00:26:00,00:03:24,00:35:41,00:36:28,01:12:09,01:41:31,00:03:10,00:26:15,00:25:53,00:52:07,02:36:47,,35e Triathlon Terheijden ,2017-06-11
98,127,Ilona Rullens,Rotterdam,D20,00:22:30,00:03:17,00:35:42,00:35:47,01:11:28,01:37:15,00:02:55,00:27:55,00:28:51,00:56:45,02:36:54,,35e Triathlon Terheijden ,2017-06-11
99,52,Sjoerd van den Langenberg,Nijmegen,H20,00:25:10,00:03:48,00:34:31,00:35:29,01:10:00,01:38:57,00:02:39,00:27:03,00:28:54,00:55:56,02:37:31,,35e Triathlon Terheijden ,2017-06-11
100,262,Oscar Schouten,Dorst,H40,00:23:23,00:03:02,00:38:16,00:38:23,01:16:38,01:43:03,00:02:07,00:25:38,00:26:47,00:52:24,02:37:33,,35e Triathlon Terheijden ,2017-06-11
101,103,Aljan de Boer,Utrecht,H20,00:23:19,00:05:49,00:36:52,00:36:53,01:13:45,01:42:52,00:02:35,00:23:44,00:28:23,00:52:06,02:37:33,,35e Triathlon Terheijden ,2017-06-11
102,18,Stefan Klappe,Dordrecht,H20,00:22:10,00:02:56,00:33:13,00:38:50,01:12:03,01:37:08,00:02:29,00:27:52,00:30:17,00:58:08,02:37:44,,35e Triathlon Terheijden ,2017-06-11
103,132,Anne Marsman,Breda,D20,00:26:38,00:05:03,00:37:05,00:37:29,01:14:34,01:46:14,00:02:54,00:24:31,00:24:10,00:48:40,02:37:46,,35e Triathlon Terheijden ,2017-06-11
104,263,Teun Vercauteren,Prinsenbeek,H40,00:19:34,00:04:20,00:34:38,00:35:35,01:10:13,01:34:06,00:03:09,00:28:29,00:32:07,01:00:36,02:37:50,,35e Triathlon Terheijden ,2017-06-11
105,86,Nick van Uum,Delft,H20,00:19:43,00:04:06,00:35:36,00:35:20,01:10:56,01:34:44,00:03:55,00:28:38,00:30:42,00:59:20,02:37:58,,35e Triathlon Terheijden ,2017-06-11
106,170,VWM2,,Trio,00:24:23,00:02:48,00:34:59,00:36:03,01:11:01,01:38:12,00:02:43,00:27:57,00:29:29,00:57:25,02:38:20,,35e Triathlon Terheijden ,2017-06-11
107,31,Remco Kelder,Lekkerkerk,H20,00:17:08,00:03:48,00:37:27,00:37:48,01:15:15,01:36:10,00:03:05,00:30:05,00:29:04,00:59:08,02:38:22,,35e Triathlon Terheijden ,2017-06-11
108,261,Roger Keizer,Dordrecht,H40,00:19:51,00:05:12,00:34:43,00:35:25,01:10:08,01:35:10,00:03:41,00:28:52,00:30:58,00:59:49,02:38:40,,35e Triathlon Terheijden ,2017-06-11
109,257,Jeroen de Wit,Etten-Leur,H40,00:22:36,00:04:18,00:36:22,00:36:01,01:12:23,01:39:16,00:02:38,00:27:37,00:29:18,00:56:55,02:38:48,,35e Triathlon Terheijden ,2017-06-11
110,14,Thomas Hoeven,Voorburg,H20,00:28:59,00:03:48,00:37:14,00:38:22,01:15:35,01:48:22,00:02:40,00:23:23,00:24:41,00:48:03,02:39:04,,35e Triathlon Terheijden ,2017-06-11
111,26,Keyi Burggraaff,Breda,H20,00:26:14,00:03:50,00:37:22,00:37:29,01:14:51,01:44:53,00:02:24,00:25:15,00:26:34,00:51:48,02:39:04,,35e Triathlon Terheijden ,2017-06-11
112,337,Erik van de Wal,Dordrecht,H50,00:23:39,00:04:23,00:35:33,00:36:26,01:11:58,01:40:00,00:02:43,00:25:51,00:30:35,00:56:25,02:39:06,,35e Triathlon Terheijden ,2017-06-11
113,42,Pascal Post,Etten-Leur,H20,00:23:40,00:04:16,00:33:22,00:33:10,01:06:31,01:34:27,00:03:02,00:29:39,00:32:15,01:01:53,02:39:21,,35e Triathlon Terheijden ,2017-06-11
114,373,Jos Vreeswijk,Nijkerk Gld,H60,00:22:23,00:03:43,00:35:07,00:36:45,01:11:51,01:37:57,00:02:36,00:27:51,00:31:01,00:58:51,02:39:23,,35e Triathlon Terheijden ,2017-06-11
115,341,Gijsbert van der Kooij,Oud-Beijerland,H50,00:26:55,00:04:40,00:34:55,00:37:17,01:12:12,01:43:46,00:03:20,00:25:38,00:26:49,00:52:26,02:39:31,,35e Triathlon Terheijden ,2017-06-11
116,312,Robert Vis,Monster,H40,00:27:02,00:04:30,00:37:42,00:38:56,01:16:38,01:48:09,00:02:53,00:23:59,00:24:40,00:48:39,02:39:40,,35e Triathlon Terheijden ,2017-06-11
117,363,Ron van Lamoen,Houten,H50,00:23:11,00:04:02,00:36:36,00:37:28,01:14:03,01:41:15,00:04:25,00:25:59,00:28:10,00:54:08,02:39:47,,35e Triathlon Terheijden ,2017-06-11
118,256,Mark Singendonk,Breda,H40,00:22:49,00:06:31,00:35:49,00:37:17,01:13:06,01:42:25,00:05:13,00:25:12,00:27:05,00:52:17,02:39:54,,35e Triathlon Terheijden ,2017-06-11
119,243,Jeroen Kok,Breda,H40,00:23:08,00:04:26,00:37:17,00:38:20,01:15:36,01:43:10,00:03:09,00:26:00,00:27:51,00:53:50,02:40:08,,35e Triathlon Terheijden ,2017-06-11
120,305,Kees Claasen,Dongen,H40,00:27:20,00:04:17,00:35:06,00:35:53,01:10:58,01:42:35,00:02:51,00:26:49,00:27:57,00:54:46,02:40:11,,35e Triathlon Terheijden ,2017-06-11
121,64,Christian Ibarra,Middelburg,H20,00:18:52,00:03:24,00:40:24,00:41:42,01:22:06,01:44:20,00:02:24,00:25:56,00:28:06,00:54:02,02:40:45,,35e Triathlon Terheijden ,2017-06-11
122,17,Nard hoefnagels,Breda,H20,00:20:58,00:04:10,00:35:52,00:36:26,01:12:18,01:37:25,00:04:39,00:28:36,00:30:09,00:58:45,02:40:48,,35e Triathlon Terheijden ,2017-06-11
123,116,Esther Vinke,Utrecht,D20,00:22:46,00:04:50,00:37:59,00:39:05,01:17:04,01:44:38,00:02:52,00:25:53,00:27:30,00:53:22,02:40:52,,35e Triathlon Terheijden ,2017-06-11
124,308,Hans van Nispen,Breda,H40,00:27:45,00:04:08,00:36:05,00:36:31,01:12:35,01:44:27,00:02:47,00:25:24,00:28:22,00:53:46,02:40:59,,35e Triathlon Terheijden ,2017-06-11
