Pos,StartNr,Categ,Name,Zw,Wis1,Fiets1,Fiets2,Fiets3,Fiets4,Fiets5,Fiets6,Fiets7,Fiets8,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Total,DQ,race,date
11,239,KT,"DIT ZIJN GEEN ATLETEN, DIT IS ZOVEEL MEER",17:21,1:04,9:51,9:37,9:49,10:04,9:38,9:53,10:12,11:57,1:20:56,1:39:19,59.8,16:27,17:09,16:24,49:59,02:30:18,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
12,225,KT,MURPHY RULEZZZ,22:11,1:08,10:27,9:43,10:15,10:12,9:54,9:56,10:25,12:23,1:23:12,1:46:30,1:02,14:08,14:43,14:30,43:20,02:30:51,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
13,237,KT,TEAM 237,20:34,1:05,9:31,8:52,8:51,8:46,8:44,8:53,8:50,9:56,1:12:20,1:33:58,1:09,18:46,18:50,18:12,55:47,02:30:53,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
14,240,KT,DREAMTEAM,25:49,54.7,10:41,10:01,10:09,10:09,10:13,9:57,10:00,12:15,1:23:22,1:50:06,1:03,12:46,13:30,13:59,40:15,02:31:22,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
15,127,KV,GODEAU Carla,20:31,1:50,10:18,10:04,9:44,9:17,9:20,9:22,9:23,10:54,1:18:20,1:40:40,1:13,16:06,16:36,16:57,49:37,02:31:30,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
16,123,KM,SELLESLAGS Karl,19:01,2:40,10:39,10:23,9:45,9:17,9:20,9:22,9:24,10:55,1:19:01,1:40:41,3:13,17:16,17:31,17:06,51:52,02:35:45,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
17,207,KT,"HANSJE, GRIETJE EN DE LIEVE WOLF",24:50,1:04,9:34,9:10,9:42,9:45,9:46,9:56,9:05,11:43,1:18:36,1:44:29,1:04,17:07,18:05,17:40,52:51,02:38:22,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
18,108,KM,NEIRINCK Jelle,17:58,1:47,10:11,9:53,9:56,9:45,9:57,9:38,8:58,10:29,1:18:42,1:38:27,1:11,18:46,20:51,21:06,1:00:42,02:40:20,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
19,204,KT,DE SMOSKES,34:13,55.0,9:28,10:57,9:05,9:06,9:03,9:09,9:09,10:54,1:16:49,1:51:57,1:31,15:07,16:14,16:25,47:45,02:41:12,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
20,122,KM,BOSSUYT Kristof,20:25,2:12,11:24,10:54,10:55,10:40,10:38,10:27,10:20,12:02,1:27:17,1:49:53,1:37,16:41,17:08,18:04,51:53,02:43:23,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
21,116,KM,DE VIDTS Bart,17:04,2:18,10:38,10:14,10:19,10:19,10:07,9:29,9:23,10:56,1:21:21,1:40:42,2:33,18:28,21:17,20:25,1:00:10,02:43:24,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
22,235,KT,TRIPLE CRAMP!,18:50,1:05,10:15,9:16,9:27,8:46,8:44,8:53,8:50,18:56,1:23:03,1:42:58,1:11,19:43,20:18,19:34,59:34,02:43:42,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
23,218,KT,BABCA'S,16:33,1:04,11:44,11:33,12:25,11:42,12:22,12:36,12:29,15:00,1:39:47,1:57:24,1:00,14:53,15:28,15:17,45:37,02:44:00,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
24,233,KT,PERIGOURDINE,20:23,57.8,9:48,9:24,9:29,9:23,9:22,9:40,9:45,11:20,1:18:08,1:39:28,1:23,20:26,21:54,22:44,1:05:03,02:45:53,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
25,202,KT,BROODNODIG,22:34,1:13,12:00,10:59,10:26,10:21,10:26,10:25,10:56,12:52,1:28:21,1:52:07,1:12,16:41,18:00,18:18,52:58,02:46:16,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
26,231,KT,BORN TO BAKE,15:16,56.4,10:45,10:29,10:12,11:00,10:00,10:30,10:09,36:20,1:49:21,2:05:33,58.3,13:42,13:23,12:52,39:56,02:46:27,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
27,112,KM,SCHEPENS Olav,20:37,2:13,11:29,10:54,10:44,10:37,10:36,10:27,10:20,12:07,1:27:11,1:49:59,1:56,17:38,18:55,18:07,54:39,02:46:33,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
28,229,KT,BAKER BROTHERS,17:22,56.2,11:03,10:55,10:56,10:53,10:46,10:49,21:16,1:37,1:28:11,1:46:29,1:18,19:33,20:20,19:18,59:11,02:46:57,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
29,234,KT,ALLEZ VOORUIT!,21:48,57.7,9:59,9:33,9:53,9:47,9:55,10:03,10:03,11:29,1:20:38,1:43:23,1:23,20:22,21:08,20:43,1:02:12,02:46:57,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
30,236,KT,DERKENNE TEAM 1,19:07,1:02,12:02,11:56,12:20,12:16,13:05,13:29,14:10,16:37,1:45:52,2:06:00,1:27,12:56,13:13,13:40,39:48,02:47:14,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
31,102,KV,HERMANS An,20:07,1:53,11:16,10:50,11:14,11:00,10:49,10:27,10:20,12:08,1:28:01,1:50:01,1:40,18:30,18:59,19:04,56:31,02:48:11,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
32,201,KT,#WREEDAFGEZIEN,20:02,57.4,10:55,10:36,10:46,10:40,10:24,10:54,11:00,12:25,1:27:37,1:48:37,1:20,19:20,20:54,20:14,1:00:28,02:50:24,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
33,228,KT,DO-NUT TRI THIS AGAIN,17:04,1:05,10:49,10:42,10:39,10:39,10:56,10:51,10:51,12:17,1:27:40,1:45:49,1:08,20:50,22:29,21:57,1:05:15,02:52:10,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
34,109,KM,SCHELLEKENS Anton,20:37,2:59,9:59,10:08,10:29,10:28,10:36,10:54,11:06,12:29,1:26:06,1:49:42,2:01,19:39,20:40,21:03,1:01:21,02:53:02,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
35,210,KT,SPECULOOS,17:45,58.3,11:01,10:31,10:35,10:44,10:57,11:43,13:00,15:47,1:34:15,1:52:58,1:26,19:25,19:49,20:17,59:29,02:53:52,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
36,212,KT,TIRAMISU,18:28,1:10,12:07,11:56,12:09,12:06,12:07,12:17,12:16,14:12,1:39:06,1:58:44,1:25,18:26,18:40,17:22,54:27,02:54:35,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
37,120,KM,BERDEN Danny,23:52,2:07,11:01,10:36,10:45,10:31,10:40,10:23,10:43,12:49,1:27:23,1:53:22,2:59,17:38,20:42,20:05,58:24,02:54:43,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
38,215,KT,DE SJOEKES,24:39,1:04,11:59,11:57,11:44,12:09,12:06,12:07,12:29,14:20,1:38:47,2:04:30,1:19,16:21,17:04,16:30,49:54,02:55:42,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
39,118,KM,NECKEBROEK  Hans,24:05,2:25,11:26,10:48,10:50,10:49,10:51,10:45,10:57,13:17,1:29:39,1:56:08,2:41,18:42,19:10,19:26,57:18,02:56:07,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
40,213,KT,WTF - WHERE'S THE FINISH LINE,20:20,53.1,11:47,11:50,11:51,11:38,12:41,13:55,14:53,15:52,1:44:24,2:05:37,1:23,16:36,16:36,16:30,49:41,02:56:39,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
41,219,KT,CHOCOMOUSSE,24:05,1:23,11:38,11:27,11:31,11:36,11:37,11:29,11:53,14:26,1:35:33,2:01:00,1:43,18:14,18:19,18:17,54:49,02:57:31,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
42,107,KM,STROBBE Wouter,20:41,2:59,12:10,11:01,11:32,10:57,11:24,11:06,11:08,13:16,1:32:29,1:56:07,2:29,18:57,19:35,20:44,59:15,02:57:50,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
43,105,KM,VERHE Ronny,22:18,6:41,11:55,10:51,11:12,11:13,11:28,11:34,11:15,13:26,1:32:50,2:01:48,2:51,16:56,18:00,18:36,53:30,02:58:08,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
44,206,KT,FROZEN PURCHASE-IEZZZ,20:55,59.1,9:55,9:28,9:25,9:26,9:26,9:33,9:24,10:49,1:17:22,1:39:16,1:12,24:39,26:13,27:05,1:17:57,02:58:23,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
45,211,KT,SUCCESS NEEDS CHARACTER,20:02,1:01,11:48,11:54,11:55,11:37,12:09,12:26,12:47,14:51,1:39:25,2:00:27,49.4,18:30,19:18,19:29,57:16,02:58:32,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
46,214,KT,GOOD TEMPO TEAM,21:34,1:02,10:46,10:26,10:45,10:49,10:56,10:49,10:55,12:10,1:27:34,1:50:08,1:11,22:09,23:23,23:58,1:09:29,03:00:48,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
47,117,KM,VANSTAPEL Bertrand,20:13,2:28,12:48,11:58,12:01,12:05,12:32,12:27,12:14,15:07,1:41:09,2:03:50,1:18,17:43,18:50,20:21,56:52,03:01:59,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
48,217,KT,SAFETY FIRST,17:20,1:09,11:41,10:57,11:07,11:40,11:53,11:53,12:23,14:20,1:35:49,1:54:18,2:12,20:28,22:16,23:21,1:06:05,03:02:33,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
49,110,KM,RACHID  Bayoude,18:01,2:02,12:59,11:58,12:29,12:38,12:41,12:37,12:17,14:34,1:42:10,2:02:12,1:51,18:25,20:39,20:44,59:47,03:03:49,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
50,104,KM,PEETERS Joeri,19:48,3:58,13:03,11:32,11:03,11:01,10:49,10:45,10:52,13:31,1:32:34,1:56:18,1:57,20:25,22:10,24:35,1:07:09,03:05:22,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
51,114,KM,DUQUENNE Julien,25:17,5:44,12:38,11:35,11:41,11:37,11:26,11:41,11:52,13:51,1:36:18,2:07:18,5:01,17:20,18:19,18:47,54:25,03:06:43,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
52,113,KM,VAN DER STRAETEN Hans,26:39,7:14,11:22,10:35,10:40,21:05,10:19,10:26,10:27,1:56,1:26:48,2:00:40,5:04,21:06,24:02,22:50,1:07:57,03:13:40,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
53,208,KT,MANAMA,21:59,1:10,13:04,12:34,12:39,13:04,13:35,13:39,13:51,15:46,1:48:09,2:11:17,1:25,19:58,20:46,21:31,1:02:15,03:14:57,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
54,121,KM,THUYSBAERT Mattias,23:46,6:33,12:20,11:49,12:15,12:26,11:41,11:56,11:56,14:04,1:38:23,2:08:41,6:12,19:18,20:23,20:34,1:00:14,03:15:06,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
55,226,KT,MEDITERRANEAN,29:35,2:37,13:00,11:30,14:29,15:13,15:27,8:35,8:24,11:26,1:38:02,2:10:12,1:50,20:39,20:46,21:53,1:03:17,03:15:18,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
56,227,KT,THUNDERBIRDS,24:49,1:00,15:23,13:00,13:11,13:07,14:27,14:13,14:41,17:27,1:55:27,2:21:15,1:10,18:16,20:00,21:19,59:33,03:21:57,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
57,216,KT,HET ONTREGELD ZOOITJE,33:47,7:07,11:46,10:51,10:59,11:04,11:39,11:26,11:26,8:33,1:27:41,2:08:33,46.9,24:00,26:22,25:50,1:16:12,03:25:32,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
58,220,KT,GROUP SBH,30:58,1:00,9:51,10:22,10:46,10:52,11:16,11:12,10:58,14:42,1:29:55,2:01:53,3:06,27:36,30:15,29:10,1:27:01,03:31:58,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
59,230,KT,MORLANWELZ 2018,22:58,1:38,13:47,13:32,13:30,14:18,15:30,16:11,42:06,3:32,2:12:22,2:36:57,1:39,19:00,21:36,22:12,1:02:48,03:41:23,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
60,222,KT,THE LIZARDS,33:34,1:30,14:33,14:53,17:10,16:48,17:07,19:10,18:42,3:32,2:01:53,2:36:56,1:28,22:18,28:04,20:42,1:11:03,03:49:26,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
61,238,KT,DERKENNE TEAM 2,19:07,59.0,11:53,11:43,11:42,11:55,12:17,12:50,12:41,14:34,1:39:32,1:59:38,,,,,,01:59:38,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
62,224,KT,ANATOLIAN SOLDIERS,29:35,3:11,,,,,,,,14:37:33,1:01:27,1:34:12,7:20,22:52,28:12,30:15,1:21:18,03:02:48,1,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
