Plts,StartNr,Naam,Cat,PltsCat,Ronde1,Ronde2,Totaal,race,date
32,1001,Catherine Moerkerke,V,2,00:25:51,00:26:44,00:52:34,8e ATS Run Merelbeke 28-06-2018,2015-06-28
33,1074,Eddy Derycke,M,31,00:25:23,00:27:19,00:52:42,8e ATS Run Merelbeke 28-06-2018,2015-06-28
34,1010,Marc Verhoeven,M,32,00:24:16,00:28:27,00:52:43,8e ATS Run Merelbeke 28-06-2018,2015-06-28
35,1066,Jonathan Eemans,M,33,00:25:00,00:27:50,00:52:50,8e ATS Run Merelbeke 28-06-2018,2015-06-28
36,1073,Tom Vercamer,M,34,00:25:22,00:27:32,00:52:53,8e ATS Run Merelbeke 28-06-2018,2015-06-28
37,1031,Bertrand Vrijens,M,35,00:25:13,00:27:51,00:53:03,8e ATS Run Merelbeke 28-06-2018,2015-06-28
38,1071,Paul Baele,M,36,00:26:22,00:26:48,00:53:09,8e ATS Run Merelbeke 28-06-2018,2015-06-28
39,1015,Anja De Pauw,V,3,00:25:26,00:27:51,00:53:17,8e ATS Run Merelbeke 28-06-2018,2015-06-28
40,1084,Tim Daeze,M,37,00:25:28,00:28:00,00:53:27,8e ATS Run Merelbeke 28-06-2018,2015-06-28
41,1005,Alain Maes,M,38,00:26:00,00:27:28,00:53:28,8e ATS Run Merelbeke 28-06-2018,2015-06-28
42,1006,Sofie De Spiegeleer,V,4,00:26:00,00:27:28,00:53:28,8e ATS Run Merelbeke 28-06-2018,2015-06-28
43,1025,Christine Heyens,V,5,00:27:49,00:25:44,00:53:33,8e ATS Run Merelbeke 28-06-2018,2015-06-28
44,601,Karen Claeys,V,6,00:27:48,00:26:57,00:54:44,8e ATS Run Merelbeke 28-06-2018,2015-06-28
45,1079,Didier Vantieghem,M,39,00:26:40,00:28:58,00:55:37,8e ATS Run Merelbeke 28-06-2018,2015-06-28
46,1070,Geert Heungens,M,40,00:27:18,00:28:32,00:55:50,8e ATS Run Merelbeke 28-06-2018,2015-06-28
47,1009,Anneke Matthys,V,7,00:29:27,00:27:13,00:56:40,8e ATS Run Merelbeke 28-06-2018,2015-06-28
48,1069,Stefan Kamoen,M,41,00:27:54,00:29:47,00:57:40,8e ATS Run Merelbeke 28-06-2018,2015-06-28
49,1003,Isabelle Vandebos,V,8,00:28:26,00:30:11,00:58:36,8e ATS Run Merelbeke 28-06-2018,2015-06-28
50,1087,Isabelle Van Cauwenberghe,V,9,00:28:26,00:30:12,00:58:37,8e ATS Run Merelbeke 28-06-2018,2015-06-28
51,1028,Liesbeth Van Damme,V,10,00:28:37,00:30:03,00:58:39,8e ATS Run Merelbeke 28-06-2018,2015-06-28
52,1024,Els De Paepe,V,11,00:27:54,00:31:09,00:59:02,8e ATS Run Merelbeke 28-06-2018,2015-06-28
53,1096,Caroline Thienpont,V,12,00:28:54,00:30:31,00:59:24,8e ATS Run Merelbeke 28-06-2018,2015-06-28
54,5074,Joerie Schepers,M,42,00:30:06,00:29:20,00:59:25,8e ATS Run Merelbeke 28-06-2018,2015-06-28
55,1090,Carolina Lagaert,V,13,00:28:02,00:32:34,01:00:36,8e ATS Run Merelbeke 28-06-2018,2015-06-28
56,1065,Saar Vynckier,V,14,00:29:34,00:31:13,01:00:46,8e ATS Run Merelbeke 28-06-2018,2015-06-28
57,1078,Sandy De Maeseneire,V,15,00:29:24,00:31:27,01:00:50,8e ATS Run Merelbeke 28-06-2018,2015-06-28
58,1089,Jan Hillewaere,M,43,00:28:02,00:33:26,01:01:28,8e ATS Run Merelbeke 28-06-2018,2015-06-28
59,1064,Sofie Coppens,V,16,00:29:34,00:32:10,01:01:44,8e ATS Run Merelbeke 28-06-2018,2015-06-28
60,1008,Sofie Lejeune,V,17,00:29:35,00:33:38,01:03:12,8e ATS Run Merelbeke 28-06-2018,2015-06-28
61,1067,Ivan De Rop,M,44,00:29:43,00:34:14,01:03:56,8e ATS Run Merelbeke 28-06-2018,2015-06-28
62,1021,William Bauters,M,45,00:31:05,00:33:42,01:04:47,8e ATS Run Merelbeke 28-06-2018,2015-06-28
63,1020,Katrien Thienpont,V,18,00:31:06,00:34:02,01:05:08,8e ATS Run Merelbeke 28-06-2018,2015-06-28
64,1012,Leen Stevens,V,19,00:31:06,00:34:02,01:05:08,8e ATS Run Merelbeke 28-06-2018,2015-06-28
65,1004,Philippe Van de Walle,M,46,00:31:38,00:33:49,01:05:26,8e ATS Run Merelbeke 28-06-2018,2015-06-28
66,1092,Marianne De Baedts,V,20,00:32:33,00:33:31,01:06:04,8e ATS Run Merelbeke 28-06-2018,2015-06-28
67,1093,Mieke Van Gaver,V,21,00:32:34,00:33:31,01:06:04,8e ATS Run Merelbeke 28-06-2018,2015-06-28
68,1007,Leen Waeytens,V,22,00:31:10,00:37:59,01:09:08,8e ATS Run Merelbeke 28-06-2018,2015-06-28
69,1033,Gert Everaert,M,47,00:33:40,00:37:53,01:11:33,8e ATS Run Merelbeke 28-06-2018,2015-06-28
70,1034,Sigrid Schuermans,V,23,00:33:40,00:37:53,01:11:33,8e ATS Run Merelbeke 28-06-2018,2015-06-28
71,1011,Sandra Cornelis,V,24,00:34:05,00:37:42,01:11:47,8e ATS Run Merelbeke 28-06-2018,2015-06-28
