Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
16,317,H20+,Chan Kerste,Voorburg,00:19:07,10,01:25:45,41,01:44:51,32,00:01:39,23,00:44:57,5,02:31:26, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
17,268,H20+,Arend Nijenhuis,Katwijk,00:21:40,26,01:18:13,15,01:39:52,20,00:01:39,24,00:49:58,18,02:31:28, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
18,275,H20+,Andre Bos,Waddinxveen,00:20:40,16,01:20:01,25,01:40:40,21,00:01:36,19,00:49:46,17,02:32:01, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
19,260,H20+,Herman Slooijer,Voorschoten,00:23:45,47,01:21:26,30,01:45:10,33,00:01:25,11,00:45:37,8,02:32:12, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
20,303,D20+,Josine Groot,Amsterdam,00:17:31,6,01:18:26,18,01:35:56,13,00:01:30,16,00:55:15,36,02:32:40, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
21,306,H20+,Iwan Vink,Den Haag,00:17:30,5,01:18:25,17,01:35:55,12,00:01:30,17,00:55:18,37,02:32:42, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
22,315,H20+,Harco Oostdam,Noordwijkerhout,00:20:14,15,01:19:09,21,01:39:22,18,00:02:10,40,00:52:04,27,02:33:36, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
23,323,D20+,Anneke Witt,Hoofddorp,00:23:14,43,01:19:14,22,01:42:27,24,00:02:43,50,00:48:46,14,02:33:55, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
24,252,D20+,Danille Vos,Lisse,00:19:51,14,01:19:28,24,01:39:18,16,00:01:00,1,00:53:59,34,02:34:16, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
25,263,H20+,Patrick Groenewegen,Haarlem,00:23:02,41,01:20:09,26,01:43:11,27,00:02:06,38,00:50:42,20,02:35:58, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
26,261,H20+,Roelof Salomons,Leiden,00:22:29,36,01:21:00,29,01:43:29,30,00:01:54,29,00:50:46,21,02:36:08, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
27,262,D20+,Wietske van der Lans,De Lier,00:21:56,29,01:25:26,37,01:47:21,39,00:01:37,21,00:47:40,12,02:36:38, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
28,255,H20+,Thomas Chaidas,Sasseneheim,00:21:25,25,01:19:24,23,01:40:49,22,00:02:05,36,00:53:56,33,02:36:50, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
29,280,H20+,Edwin Janssen,Helmond,00:23:04,42,01:20:20,28,01:43:23,29,00:01:54,28,00:51:46,26,02:37:02, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
30,267,H20+,Martijn Nottet,Wateringen,00:24:16,49,01:18:57,20,01:43:13,28,00:02:14,44,00:51:37,25,02:37:03, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
31,308,H20+,Stefan Plomp,Hillegom,00:18:43,9,01:14:16,11,01:32:59,7,00:02:52,57,01:02:57,53,02:38:47, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
32,334,H20+,John van Daalen,Lekkerkerk,00:22:32,38,01:16:50,14,01:39:22,17,00:02:13,43,00:58:16,46,02:39:50, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
33,319,D20+,Caja van der Woude,Utrecht,00:21:07,19,01:25:11,35,01:46:17,35,00:01:29,14,00:52:29,29,02:40:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
34,329,D20+,Elise Vriend,Haarlem,00:21:10,20,01:28:10,47,01:49:20,40,00:02:31,47,00:52:44,30,02:44:34, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
35,326,D20+,Elsa Brouwer,Hoofddorp,00:26:11,54,01:26:20,44,01:52:30,46,00:01:55,30,00:50:48,22,02:45:12, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
36,322,H20+,Wouter Nelis,Haarlem,00:28:47,60,01:25:41,39,01:54:27,51,00:02:02,33,00:49:29,16,02:45:57, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
37,327,H20+,Erwin van den Berg,Helmond,00:22:57,40,01:23:57,32,01:46:54,37,00:02:43,51,00:56:46,43,02:46:22, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
38,276,H20+,Tonn van der Linden,Helmond,00:26:56,56,01:29:04,49,01:55:59,54,00:01:23,10,00:49:02,15,02:46:24, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
39,281,D20+,Helena Ursic,Voorschoten,00:27:07,57,01:28:00,46,01:55:07,53,00:01:21,8,00:51:10,24,02:47:37, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
40,328,H20+,Kosta Antoniou,Berkenwoude,00:21:52,28,01:23:24,31,01:45:16,34,00:01:58,31,01:01:48,52,02:49:02, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
41,251,H20+,Sjoerd de Boer,Hoofddorp,00:21:43,27,01:30:10,52,01:51:53,45,00:01:59,32,00:56:31,42,02:50:21, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
42,335,D20+,Suzanne Seegers-Twomey,Leiden,00:22:27,34,01:27:09,45,01:49:36,41,00:01:27,12,00:59:41,50,02:50:42, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
43,257,D20+,Patricia van Dam,Hillegom,00:21:11,22,01:29:19,50,01:50:29,43,00:02:05,37,00:58:31,47,02:51:05, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
44,302,D20+,Mirjam van Hal-VdHaar,Hoofddorp,00:22:47,39,01:30:04,51,01:52:50,48,00:01:38,22,00:56:56,44,02:51:23, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
45,253,H20+,Oscar de Valck,Hoofddorp,00:23:21,45,01:31:07,55,01:54:27,50,00:02:49,54,00:55:33,39,02:52:48, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
46,285,H20+,Jetse Kammeraat,Rotterdam,00:22:27,35,01:32:36,59,01:55:03,52,00:02:12,42,00:55:56,40,02:53:10, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
47,310,D20+,Ellen Vodegel,Hoofddorp,00:19:30,12,01:30:19,54,01:49:49,42,00:02:07,39,01:01:32,51,02:53:28, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
48,284,H20+,Tiemen Ruit,Rotterdam,00:25:18,50,01:26:11,43,01:51:28,44,00:03:21,62,00:58:50,48,02:53:37, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
49,264,H20+,Peter Bajema,Leiderdorp,00:22:30,37,01:20:16,27,01:42:45,25,00:01:45,26,01:09:24,59,02:53:53, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
50,283,H20+,Jan-Piet Does,Voorhout,00:26:45,55,01:25:54,42,01:52:39,47,00:02:52,56,00:58:51,49,02:54:20, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
51,309,H20+,Paul Heijnen,Sassenheim,00:18:32,8,01:25:17,36,01:43:48,31,00:02:28,46,01:08:10,58,02:54:24, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
52,277,H20+,Camiel de Jong,Helmond,00:25:52,51,01:31:58,56,01:57:49,56,00:02:50,55,00:55:19,38,02:55:58, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
53,266,H20+,Ton Geurts,Leiden,00:17:12,3,01:25:44,40,01:42:55,26,00:03:04,59,01:10:11,60,02:56:09, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
54,265,H20+,Rob Stallinga,Rijswijk,00:31:14,62,01:28:51,48,02:00:04,59,00:02:32,48,00:54:20,35,02:56:56, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
55,320,H20+,Koen de Vries,Haarlem,00:27:15,58,01:34:06,60,02:01:21,61,00:03:04,60,00:57:37,45,03:02:01, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
56,271,D20+,Linda van der Ham,Rotterdam,00:25:56,52,01:30:14,53,01:56:10,55,00:02:46,52,01:03:42,55,03:02:37, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
57,270,H20+,Bob Janssens,Hooffdorp,00:25:57,53,01:32:23,57,01:58:20,57,00:02:34,49,01:03:33,54,03:04:25, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
58,333,H20+,Barry van der Ende,Honselersdijk,00:23:19,44,01:23:59,33,01:47:18,38,00:04:20,63,01:14:11,61,03:05:48, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
59,273,D20+,Tineke Stuive,Hoofddorp,00:23:48,48,01:34:35,61,01:58:22,58,00:03:21,61,01:05:37,57,03:07:18, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
60,279,D20+,Monique Jaspers,Helmond,00:28:53,61,01:32:29,58,02:01:22,62,00:02:57,58,01:04:17,56,03:08:35, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
61,324,H20+,Elkan van Dijk,Haarlem,00:32:11,63,01:42:32,63,02:14:42,63,00:01:14,5,00:53:19,31,03:09:14, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
62,274,D20+,Monique Spoelstra,Maassluis,00:23:43,46,01:37:02,62,02:00:45,60,00:02:48,53,01:24:39,62,03:28:11, ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
63,278,H20+,Roland Jaspers,Helmond,00:28:02,59,01:24:58,34,01:52:59,49,00:02:03,34, ,0, , ,25e Triathlon Noordwijkerhout   05-07-2015,2015-07-05
