Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
56,45,Didier Boumans,DEN HAAG,MLIC,56,00:36:34,00:31:41,01:08:14,01:08:18,36.933,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
57,122,Sjors Handgraaf,LEIDEN,MLIC,57,00:36:38,00:31:38,01:08:16,01:08:22,36.920,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
58,54,Joury Ottenbros,HEERHUGOWAARD,MLIC,58,00:36:35,00:31:46,01:08:21,01:08:26,36.877,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
59,60,Pim Molenaar,Heiloo,MLIC,59,00:36:42,00:31:45,01:08:27,01:08:31,36.822,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
60,59,Yennick Wolthuizen,Castricum,MLIC,60,00:38:28,00:30:46,01:09:14,01:09:19,36.406,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
61,52,Marcel Beukers,PETTEN,MLIC,61,00:36:59,00:32:20,01:09:18,01:09:24,36.368,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
62,111,Leo Sluijs,NOORDWIJK ZH,MLIC,62,00:36:43,00:32:39,01:09:22,01:09:26,36.332,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
63,141,Jesper Smorenberg,Noordwijkerhout,MBAS,1,00:38:11,00:31:07,01:09:18,01:09:30,36.372,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
64,145,Ronald de Jong,ZOETERMEER,MBAS,2,00:38:09,00:31:10,01:09:18,01:09:31,36.365,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
65,152,Henk Verdonk,Egmond aan den Hoef,MBAS,3,00:38:11,00:31:09,01:09:20,01:09:32,36.352,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
66,156,Ben Visser,HEERHUGOWAARD,MBAS,4,00:38:15,00:31:04,01:09:19,01:09:32,36.361,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
67,162,Ton Rob,MEDEMBLIK,MBAS,5,00:38:10,00:31:09,01:09:18,01:09:32,36.370,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
68,66,Nico van Langen,SCHAGEN,MLIC,63,00:38:13,00:31:13,01:09:26,01:09:35,36.298,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
69,58,Jim Kes,VOLENDAM,MLIC,64,00:38:20,00:31:10,01:09:29,01:09:36,36.275,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
70,105,Aad Honders,MONSTER,MLIC,65,00:38:22,00:31:09,01:09:31,01:09:37,36.255,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
71,144,Bram de Vries,ANDIJK,MBAS,6,00:38:12,00:31:16,01:09:27,01:09:39,36.285,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
72,37,Ad de Brabander,KWINTSHEUL,MLIC,66,00:38:17,00:31:16,01:09:32,01:09:40,36.243,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
73,109,Elwin van der Niet,Warmond,MLIC,67,00:38:23,00:31:12,01:09:35,01:09:42,36.220,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
74,85,Stefan Teeuwen,Noordwijkerhout,MLIC,68,00:38:18,00:31:18,01:09:36,01:09:43,36.215,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
75,94,Jarno van Krimpen,GROOT AMMERS,MLIC,69,00:37:31,00:32:06,01:09:36,01:09:44,36.208,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
76,65,Theo Joosten,SPAARNDAM,MLIC,70,00:38:25,00:31:14,01:09:38,01:09:46,36.190,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
77,142,Joep Homma,Bergen,MBAS,7,00:38:10,00:31:24,01:09:34,01:09:46,36.231,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
78,150,Maarten Nota,ANDIJK,MBAS,8,00:38:14,00:31:24,01:09:37,01:09:46,36.203,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
79,323,Marc Stavenuiter,Andijk,MBAS,9,00:38:10,00:31:26,01:09:36,01:09:46,36.215,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
80,82,Dion Murk,Velserbroek,MLIC,71,00:38:16,00:31:21,01:09:37,01:09:48,36.204,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
81,101,Thijmen van de Vrede,GOES,MLIC,72,00:38:16,00:31:23,01:09:39,01:09:48,36.184,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
82,147,Jisk Hoogervorst,NOORDWIJKERHOUT,MBAS,10,00:38:20,00:31:19,01:09:38,01:09:49,36.191,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
83,76,Dirk Bennen,Haarlem,MLIC,73,00:38:23,00:31:19,01:09:42,01:09:49,36.162,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
84,106,Chris Kool,EGMOND-BINNEN,MLIC,74,00:36:59,00:32:46,01:09:45,01:09:51,36.132,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
85,100,Martijn van Vechgel,HOORN,MLIC,75,00:36:59,00:32:46,01:09:44,01:09:51,36.139,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
86,75,Ron Aardenburg,Heemskerk,MLIC,76,00:38:23,00:31:29,01:09:52,01:09:58,36.076,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
87,79,Dex Groen,TUITJENHORN,MLIC,77,00:36:07,00:33:57,01:10:04,01:10:11,35.974,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
88,57,Mike Kes,VOLENDAM,MLIC,78,00:38:03,00:32:13,01:10:16,01:10:21,35.872,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
89,244,Sjoerd van Kampen,NOORDWIJKERHOUT,MBAS,11,00:39:52,00:30:46,01:10:37,01:10:51,35.686,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
90,35,Arjan van der Niet,Katwijk,MLIC,79,00:37:48,00:32:59,01:10:46,01:10:52,35.613,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
91,305,Jeffrey van der Velden,EGMOND BINNEN,MBAS,12,00:39:40,00:30:54,01:10:33,01:10:56,35.720,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
92,297,Theo Tetteroo,NOORDWIJKERHOUT,MBAS,13,00:39:51,00:30:52,01:10:42,01:10:57,35.645,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
93,161,Andre Uitterdijk,BOVENKARSPEL,MBAS,14,00:39:52,00:30:53,01:10:44,01:10:58,35.627,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
94,186,Tom Bakkum,LIMMEN,MBAS,15,00:39:49,00:30:55,01:10:44,01:10:58,35.633,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
95,148,Jordy Tromp,EGMOND BINNEN,MBAS,16,00:39:50,00:30:57,01:10:46,01:10:59,35.613,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
96,160,Don Brandjes,UITGEEST,MBAS,17,00:39:54,00:30:53,01:10:47,01:10:59,35.608,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
97,233,Robin Hoekstra,LISSE,MBAS,18,00:39:51,00:30:58,01:10:48,01:11:02,35.595,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
98,146,Jeroen Oude Veldhuis,Sassenheim,MBAS,19,00:39:52,00:31:00,01:10:51,01:11:04,35.571,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
99,155,Ivo Punt,LIMMEN,MBAS,20,00:39:53,00:30:57,01:10:49,01:11:04,35.591,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
100,149,Tijs van Beek,HEILOO,MBAS,21,00:39:56,00:30:55,01:10:50,01:11:04,35.580,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
101,87,Ramon Vleugel,Goes,MLIC,80,00:38:19,00:32:39,01:10:57,01:11:06,35.520,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
102,324,John Pronk,Heerhugowaard,MBAS,22,00:39:45,00:31:02,01:10:46,01:11:07,35.616,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
103,151,Sebastiaan Valenteijn,ZWAAGDIJK,MBAS,23,00:38:22,00:32:37,01:10:58,01:11:10,35.511,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
104,81,Kees Kwakman,VOLENDAM,MLIC,81,00:39:05,00:32:04,01:11:08,01:11:14,35.430,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
105,84,Patrick Stam,UITGEEST,MLIC,82,00:38:15,00:32:55,01:11:10,01:11:20,35.417,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
106,74,Bram van der Zwet,ROELOFARENDSVEEN,MLIC,83,00:38:20,00:32:52,01:11:12,01:11:22,35.400,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
107,124,Pieter van der Eijk,Swifterbant,MLIC,84,00:38:18,00:32:57,01:11:14,01:11:23,35.378,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
108,260,Jan Langeveld,CASTRICUM,MBAS,24,00:39:52,00:31:17,01:11:09,01:11:23,35.426,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
109,425,Martijn van der  Kampen,Noordwijk,MBAS,25,00:39:50,00:32:51,01:12:41,01:12:54,34.677,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
110,153,Erwin Griekspoor,DRIEHUIS,MBAS,26,00:39:54,00:32:51,01:12:45,01:12:58,34.645,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
111,125,Jos Dohle,WASSENAAR,MLIC,85,00:39:01,00:33:52,01:12:52,01:13:02,34.584,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
112,154,Stefan van der  Werff,EGMOND-BINNEN,MBAS,27,00:38:57,00:33:58,01:12:55,01:13:05,34.568,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
113,88,Eelco van Wort,HAARLEM,MLIC,86,00:40:01,00:32:58,01:12:59,01:13:09,34.534,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
114,164,Pascal Vergeer,NOORDWIJK ZH,MBAS,28,00:39:55,00:33:03,01:12:58,01:13:12,34.541,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
115,117,Remco Morsch,HEILOO,MLIC,87,00:39:03,00:34:07,01:13:10,01:13:18,34.447,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
116,103,Jan-Dick den Das,LANDSMEER,MLIC,88,00:39:02,00:34:15,01:13:16,01:13:24,34.395,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
117,143,Ron Boendermaker,EGMOND AAN ZEE,MBAS,29,00:39:54,00:33:20,01:13:14,01:13:26,34.418,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
118,183,Joost Baalbergen,ZUID-SCHARWOUDE,MBAS,30,00:39:58,00:33:17,01:13:14,01:13:27,34.413,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
119,262,Bart Levering,LIMMEN,MBAS,31,00:39:59,00:33:16,01:13:15,01:13:29,34.409,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
120,327,Jasper Laroo,Egmond Binnen,MBAS,32,00:39:49,00:33:29,01:13:17,01:13:31,34.390,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
121,159,John Metz,ZAANDAM,MBAS,33,00:40:01,00:33:20,01:13:21,01:13:32,34.360,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
122,280,Marco Plug,Noordwijk,MBAS,34,00:40:00,00:33:20,01:13:20,01:13:34,34.369,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
123,86,Vincent Tuls,Utrecht,MLIC,89,00:40:00,00:33:24,01:13:23,01:13:35,34.344,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
124,56,Robert van den Brink,BIDDINGHUIZEN,MLIC,90,00:40:07,00:33:19,01:13:26,01:13:35,34.323,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
125,243,Bart Kalshoven,CASTRICUM,MBAS,35,00:39:57,00:33:26,01:13:22,01:13:36,34.350,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
126,158,George Baars,MIDWOUD,MBAS,36,00:39:54,00:33:29,01:13:22,01:13:36,34.351,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
127,230,Frits Hallenleben,SCHAGEN,MBAS,37,00:39:59,00:33:26,01:13:25,01:13:37,34.331,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
128,116,Bas Overdevest,AMSTERDAM,MLIC,91,00:40:04,00:33:22,01:13:26,01:13:37,34.320,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
129,123,Joram Grootveld,DELFT,MLIC,92,00:39:54,00:33:34,01:13:28,01:13:38,34.308,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
130,92,Peter Fuchs,BEVERWIJK,MLIC,93,00:39:56,00:33:32,01:13:27,01:13:39,34.313,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
131,99,Thomas Steenvoorden,NOORDWIJK,MLIC,94,00:40:01,00:33:31,01:13:32,01:13:40,34.272,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
132,91,Theo van Duijvenvoorde,KATWIJK,MLIC,95,00:40:19,00:33:18,01:13:37,01:13:44,34.237,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
133,157,Erik Scholtens,DRACHTEN,MBAS,38,00:39:58,00:33:35,01:13:33,01:13:45,34.265,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
134,80,Rolf de Jong,PIJNACKER,MLIC,96,00:40:02,00:33:32,01:13:34,01:13:45,34.261,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
135,132,Marco Duson,Brielle,MLIC,97,00:40:00,00:33:35,01:13:35,01:13:47,34.252,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
136,217,Joost van Giesen,NAALDWIJK,MBAS,39,00:40:50,00:33:06,01:13:55,01:14:14,34.093,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
137,185,Frank de Bakker,wateringen,MBAS,40,00:40:54,00:33:05,01:13:59,01:14:15,34.068,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
138,296,Arjan Tetteroo,NOORDWIJKERHOUT,MBAS,41,00:41:00,00:33:03,01:14:02,01:14:17,34.041,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
139,288,Sander Spoolder,GIESSENBURG,MBAS,42,00:40:44,00:33:13,01:13:56,01:14:19,34.089,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
140,368,Jorian Vesseur,Lisse,MBAS,43,00:40:38,00:33:15,01:13:52,01:14:20,34.119,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
141,264,Dirk Londema,JULIANADORP,MBAS,44,00:40:51,00:33:12,01:14:03,01:14:21,34.036,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
142,254,Tonny Kralt,RIJNSBURG,MBAS,45,00:40:53,00:33:09,01:14:01,01:14:21,34.049,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
143,171,Rob van Veen,VOORHOUT,MBAS,46,00:41:09,00:32:58,01:14:07,01:14:22,34.005,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
144,292,Wouter Steenks,De lier,MBAS,47,00:40:49,00:33:16,01:14:05,01:14:23,34.023,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
145,114,Henri Spijkers,Den Haag,MLIC,98,00:40:32,00:33:44,01:14:16,01:14:24,33.935,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
146,281,Gerben van de Reep,HILLEGOM,MBAS,48,00:40:54,00:33:14,01:14:07,01:14:25,34.003,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
