Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
18,152,Michel Besseling,AMERSFOORT,H40+,00:29:56,66,00:05:26,02:23:48,30,02:59:09,33,00:02:36,01:23:58,8,04:25:42,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
19,328,Nico Verkade,NOORDWIJK,H50+,00:27:37,29,00:04:04,02:22:52,21,02:54:32,22,00:01:17,01:30:11,28,04:25:59,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
20,142,René Vosters,REUSEL,H24+,00:25:21,6,00:04:31,02:23:39,29,02:53:31,15,00:01:13,01:31:37,32,04:26:20,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
21,99,Jeroen Meul,IEPER,H24+,00:23:52,3,00:04:07,02:29:36,67,02:57:34,30,00:01:58,01:27:32,17,04:27:03,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
22,263,Leon van der Wilde,VLAARDINGEN,H40+,00:25:57,13,00:04:25,02:26:51,42,02:57:12,29,00:01:21,01:28:53,23,04:27:26,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
23,141,Wouter Viskil,ALMERE,H24+,00:28:11,41,00:04:25,02:20:16,10,02:52:52,14,00:01:13,01:34:40,52,04:28:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
24,6,René Poppe,Zwolle,H50+,00:26:19,17,00:04:36,02:27:46,47,02:58:40,31,00:01:48,01:28:20,21,04:28:47,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
25,40,Xabier Carrera Akutain,SCHAARBEEK,H24+,00:27:49,33,00:04:17,02:21:55,17,02:54:01,19,00:01:36,01:33:32,40,04:29:08,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
26,2,Pascal Valentijn,Ter Aar,H40+,00:28:13,42,00:03:53,02:20:06,9,02:52:11,13,00:01:24,01:36:25,66,04:30:00,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
27,165,Erwin Delisse,SINT-OEDENRODE,H40+,00:26:54,25,00:04:27,02:22:50,20,02:54:10,20,00:01:14,01:35:01,55,04:30:25,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
28,78,Neal Keijzer,VOLENDAM,H24+,00:27:55,36,00:04:57,02:23:06,24,02:55:57,25,00:01:13,01:33:23,39,04:30:31,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
29,317,Rob Rave,DINXPERLO,H50+,00:30:54,99,00:04:58,02:26:01,39,03:01:52,48,00:01:27,01:27:28,16,04:30:46,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
30,245,Ferry Schreven,DRUTEN,H40+,00:28:45,53,00:04:33,02:28:37,58,03:01:54,49,00:01:43,01:27:52,18,04:31:28,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
31,134,Frank Van Vugt,HEILOO,H24+,00:27:29,28,00:05:05,02:24:19,32,02:56:51,27,00:01:32,01:33:34,41,04:31:57,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
32,77,Lars Karmelk,LELYSTAD,H24+,00:26:53,24,00:04:18,02:28:18,55,02:59:28,39,00:01:25,01:31:11,31,04:32:03,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
33,143,Melvin Welsink,HAARLEM,H24+,00:30:14,73,00:04:29,02:26:57,43,03:01:39,46,00:01:25,01:29:13,24,04:32:17,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
34,269,Koos Zut,SLOOTDORP,H40+,00:28:18,44,00:04:24,02:17:20,7,02:50:01,9,00:01:53,01:40:42,109,04:32:35,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
35,144,Patrick Wouters,Overijse,H24+,00:30:08,69,00:05:17,02:29:35,66,03:04:59,70,00:02:02,01:25:53,11,04:32:53,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
36,145,Stef Zwitser,VOORHOUT,H24+,00:31:14,107,00:04:31,02:23:31,26,02:59:15,37,00:01:44,01:32:27,36,04:33:25,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
37,130,Matthijs Stam,ROTTERDAM,H24+,00:31:07,105,00:04:05,02:21:36,14,02:56:47,26,00:01:23,01:35:41,59,04:33:50,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
38,108,Emiel Pieterse,HAARLEM,H24+,00:33:32,158,00:05:26,02:25:52,38,03:04:48,69,00:01:15,01:28:06,19,04:34:09,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
39,126,Sjoerd Slootmaekers,LANAKEN,H24+,00:31:25,111,00:05:19,02:27:49,48,03:04:32,68,00:01:53,01:28:12,20,04:34:36,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
40,412,Marleen Honkoop,SLIEDRECHT,D24+,00:28:54,56,00:04:05,02:29:10,64,03:02:08,55,00:01:12,01:31:39,33,04:34:58,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
41,306,Ruud Kuipers,ALKMAAR,H50+,00:28:33,49,00:04:21,02:21:27,13,02:54:21,21,00:01:36,01:39:33,95,04:35:28,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
42,114,Auke Rensen,DIDAM,H24+,00:29:07,64,00:05:33,02:27:20,46,03:02:00,52,00:02:04,01:31:51,34,04:35:53,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
43,174,Remon van Drogenbroek,WOERDEN,H40+,00:31:38,113,00:04:30,02:25:14,34,03:01:22,42,00:01:45,01:32:52,37,04:35:58,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
44,265,Dennis van de Worp,MAASLAND,H40+,00:26:47,20,00:04:08,02:23:03,23,02:53:57,17,00:01:25,01:40:40,108,04:36:01,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
45,82,Sebastiaan Knoppert,PUTTEN,H24+,00:30:05,68,00:04:38,02:24:54,33,02:59:36,40,00:01:40,01:35:08,56,04:36:23,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
46,221,Bart van Linder,OOSTELBEERS,H40+,00:30:24,77,00:04:56,02:26:10,40,03:01:29,43,00:01:56,01:33:40,42,04:37:05,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
47,260,Rob van der Werff,TIEL,H40+,00:28:08,39,00:04:24,02:29:51,69,03:02:22,56,00:01:51,01:34:26,48,04:38:37,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
48,115,Maarten van Rijn,HAARLEM,H24+,00:26:07,14,00:04:17,02:23:31,27,02:53:54,16,00:01:30,01:43:40,132,04:39:03,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
49,416,Jolanda Nell,MAASLAND,D24+,00:30:42,89,00:04:03,02:29:07,62,03:03:51,63,00:01:10,01:34:08,44,04:39:08,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
50,101,Paul Nieuwenhuizen,ANNA PAULOWNA,H24+,00:28:58,59,00:04:22,02:28:12,53,03:01:32,44,00:01:57,01:35:47,60,04:39:14,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
51,297,Freek van Heerebeek,ALMERE,H50+,00:29:00,60,00:04:46,02:28:06,51,03:01:51,47,00:01:30,01:36:09,64,04:39:29,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
52,294,Mark de Haan,PIJNACKER,H50+,00:27:25,27,00:04:01,02:32:28,86,03:03:53,64,00:01:53,01:33:47,43,04:39:32,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
53,116,Andreas van Scherpenzeel,ALMELO,H24+,00:29:04,62,00:04:10,02:28:21,56,03:01:34,45,00:02:05,01:36:04,63,04:39:41,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
54,23,Jorn Bogyn,Veldhoven,H24+,00:32:05,119,00:04:32,02:31:48,80,03:08:24,87,00:01:44,01:30:01,27,04:40:09,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
55,312,Jan Moerings,OUD GASTEL,H50+,00:28:47,54,00:05:07,02:25:21,35,02:59:14,35,00:01:52,01:39:14,91,04:40:18,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
56,111,Bjorn Ramaekers,MAASMECHELEN,H24+,00:30:56,100,00:04:59,02:27:19,45,03:03:13,57,00:01:28,01:37:00,71,04:41:40,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
57,333,Aart van Wijk,SLIEDRECHT,H50+,00:28:49,55,00:05:50,02:29:08,63,03:03:46,61,00:03:14,01:34:45,53,04:41:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
58,303,Ronald Kohn,ZUIDLAND,H50+,00:30:16,74,00:04:48,02:24:17,31,02:59:20,38,00:02:44,01:40:01,103,04:42:05,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
59,149,Wouter Berendsen,AMERSFOORT,H40+,00:30:33,80,00:04:06,02:29:02,60,03:03:40,60,00:01:44,01:36:50,70,04:42:13,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
60,402,Cora Vlot,Alblasserdam,D50+,00:26:51,21,00:04:34,02:32:32,87,03:03:56,67,00:01:39,01:37:25,75,04:42:59,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
61,31,Jan Bocxe,ALPHEN AAN DEN RIJN,H24+,00:27:39,30,00:04:00,02:27:07,44,02:58:45,32,00:01:20,01:43:40,131,04:43:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
62,36,Wesley Bouman,SPIJKENISSE,H24+,00:30:28,78,00:04:50,02:30:40,74,03:05:56,74,00:01:20,01:36:38,69,04:43:53,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
63,249,Jos Sneijders,KATWIJK AAN ZEE,H40+,00:28:11,40,00:04:43,02:29:05,61,03:01:58,50,00:02:03,01:40:01,102,04:44:01,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
64,315,Erik Nieuwenhuis,KATWIJK,H50+,00:29:10,65,00:04:41,02:28:09,52,03:01:59,51,00:02:13,01:39:53,100,04:44:03,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
65,287,Hans van Delft,EINDHOVEN,H50+,00:30:41,87,00:05:20,02:31:41,79,03:07:41,82,00:02:04,01:34:54,54,04:44:38,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
66,420,Saskia Veerman,VOLENDAM,D24+,00:28:56,57,00:04:41,02:30:12,71,03:03:48,62,00:01:43,01:39:15,92,04:44:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
67,172,Marco van Drogenbroek,WOERDEN,H40+,00:30:43,90,00:04:43,02:28:30,57,03:03:56,66,00:01:42,01:39:30,94,04:45:07,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
68,45,Frederik Decoene,LENDELEDE,H24+,00:33:43,163,00:05:59,02:25:43,37,03:05:25,72,00:01:57,01:37:55,80,04:45:16,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
69,329,Willem de Voogd,VLAARDINGEN,H50+,00:30:09,70,00:05:13,02:32:53,88,03:08:15,86,00:01:16,01:35:53,61,04:45:22,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
70,131,Jeroen Thiele,HEEMSTEDE,H24+,00:30:35,82,00:05:04,02:32:27,85,03:08:05,84,00:02:42,01:34:38,51,04:45:24,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
71,310,Jan-Willem Mobach,MAARSSEN,H50+,00:29:05,63,00:04:59,02:29:21,65,03:03:24,58,00:01:49,01:40:30,107,04:45:43,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
72,151,Rohalt Bergsma,LOCHEM,H40+,00:26:41,19,00:04:21,02:35:10,105,03:06:12,76,00:02:09,01:37:38,77,04:45:58,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
73,26,Alex Bergsma,DOORWERTH,H24+,00:31:07,104,00:04:14,02:37:02,121,03:12:21,109,00:01:28,01:33:01,38,04:46:49,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
74,413,Andrea Jochems,HARDERWIJK,D24+,00:27:53,35,00:04:45,02:37:14,124,03:09:51,97,00:01:29,01:35:32,58,04:46:51,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
75,208,Moul Kaewkokua,DEN HAAG,H40+,00:34:00,165,00:04:17,02:29:43,68,03:07:59,83,00:01:45,01:37:47,79,04:47:29,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
76,179,Koen van Elteren,OUD GASTEL,H40+,00:27:45,32,00:04:18,02:31:53,81,03:03:55,65,00:01:42,01:42:11,120,04:47:46,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
77,148,Remco Berendsen,OEGSTGEEST,H40+,00:26:59,26,00:05:36,02:33:40,97,03:06:14,77,00:01:49,01:39:53,101,04:47:54,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
78,262,Bastiaan de Wild,CALLANTSOOG,H40+,00:33:11,149,00:05:12,02:33:20,93,03:11:42,107,00:01:47,01:34:37,50,04:48:05,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
79,27,Hanno van Binsbergen,VEENENDAAL,H24+,00:26:12,15,00:04:29,02:31:26,76,03:02:06,54,00:02:05,01:44:13,134,04:48:23,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
80,74,Koen Janssen,LANAKEN,H24+,00:30:36,83,00:05:29,02:33:35,95,03:09:39,95,00:02:36,01:36:30,68,04:48:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
81,171,Marco Douma,JOURE,H40+,00:37:07,200,00:05:05,02:23:31,28,03:05:42,73,00:02:29,01:40:51,110,04:49:02,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
82,37,Mike van den Breul,ALMERE,H24+,00:28:42,52,00:05:02,02:35:21,108,03:09:04,90,00:01:47,01:38:20,82,04:49:11,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
83,80,Martin Kerkvliet,SASSENHEIM,H24+,00:30:41,88,00:04:52,02:35:38,110,03:11:10,104,00:01:36,01:36:29,67,04:49:14,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
84,253,Tom Van Damme,GENT,H40+,00:32:03,118,00:05:44,02:32:13,83,03:10:00,100,00:01:54,01:37:30,76,04:49:23,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
85,60,Erik van den Haak,AMSTERDAM,H24+,00:32:15,124,00:05:09,02:31:59,82,03:09:22,93,00:02:21,01:37:43,78,04:49:25,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
86,222,Ruben Loman,ROTTERDAM,H40+,00:30:46,92,00:05:34,02:31:12,75,03:07:30,79,00:02:30,01:39:43,97,04:49:43,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
87,35,Peter Borst,EENIGENBURG,H24+,00:32:19,125,00:05:06,02:33:04,89,03:10:27,101,00:02:48,01:37:12,74,04:50:25,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
88,49,Youri Dijkxhoorn,DEN HAAG,H24+,00:32:33,133,00:04:40,02:27:53,49,03:05:05,71,00:02:26,01:43:01,127,04:50:31,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
89,414,Marloes Koedam,VEENENDAAL,D24+,00:31:25,110,00:04:35,02:35:13,106,03:11:12,105,00:01:40,01:38:03,81,04:50:54,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
90,84,Tijmen Kooij,CULEMBORG,H24+,00:30:17,75,00:04:28,02:33:25,94,03:08:09,85,00:01:32,01:41:19,114,04:50:59,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
91,404,Liane van Egmond,TER AAR,D40+,00:30:37,84,00:04:32,02:28:18,54,03:03:26,59,00:01:29,01:46:23,151,04:51:18,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
92,246,Erwin Schuit,UITHOORN,H40+,00:34:05,168,00:04:42,02:36:15,116,03:15:01,119,00:02:13,01:34:18,46,04:51:31,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
93,44,Bas Coppens,EINDHOVEN,H24+,00:30:52,97,00:05:04,02:34:39,101,03:10:35,102,00:02:06,01:39:07,89,04:51:47,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
94,163,Kurt Carlier,Zwevegem,H40+,00:38:10,210,00:06:34,02:35:14,107,03:19:57,142,00:02:21,01:29:56,26,04:52:13,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
95,305,Marco Koomen,WAGENINGEN,H50+,00:28:39,50,00:04:29,02:28:56,59,03:02:03,53,00:01:32,01:49:12,165,04:52:46,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
96,89,Julian Korteschiel,HELLEVOETSLUIS,H24+,00:33:17,152,00:04:34,02:31:30,77,03:09:20,92,00:02:00,01:41:28,115,04:52:48,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
97,95,Rogier Lieshout,AMSTERDAM,H24+,00:35:56,185,00:07:52,02:33:16,92,03:17:02,128,00:01:32,01:35:09,57,04:53:42,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
98,138,Robert Verhoef,BERKEL EN RODENRIJS,H24+,00:37:29,202,00:06:50,02:35:45,111,03:20:03,144,00:01:33,01:32:24,35,04:53:59,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
99,34,Sander Bon,LELYSTAD,H24+,00:28:58,58,00:04:54,02:35:55,112,03:09:46,96,00:01:48,01:42:41,125,04:54:14,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
100,94,Delphin Kruithof Kremer,HELLEVOETSLUIS,H24+,00:32:39,135,00:04:54,02:30:01,70,03:07:32,80,00:01:39,01:45:34,147,04:54:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
101,319,Raimond Schikhof,OOSTZAAN,H50+,00:35:12,176,00:05:34,02:36:22,117,03:17:07,129,00:01:53,01:36:24,65,04:55:23,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
102,254,Jan Van Houwenhuyse,ZOERSEL,H40+,00:31:42,114,00:05:20,02:37:16,127,03:14:17,115,00:02:34,01:38:44,86,04:55:34,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
103,30,Maurice Bizino,DEN HAAG,H24+,00:30:04,67,00:05:09,02:34:44,102,03:09:56,99,00:01:35,01:44:31,138,04:56:02,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
104,158,Marc Bouvet,NOORDWIJK,H40+,00:30:53,98,00:05:12,02:37:17,128,03:13:21,112,00:01:39,01:41:35,116,04:56:33,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
105,314,Leo Muijs,ALMERE,H50+,00:27:56,37,00:04:55,02:33:10,90,03:06:00,75,00:02:36,01:48:03,158,04:56:38,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
106,299,Jeroen Hijstek,NIEUW-VENNEP,H50+,00:30:34,81,00:04:49,02:32:15,84,03:07:37,81,00:01:51,01:47:17,155,04:56:45,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
107,98,Kristoff Merlo,MAASMECHELEN,H24+,00:33:02,147,00:06:03,02:39:30,137,03:18:33,137,00:01:41,01:37:05,72,04:57:19,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
108,362,Mariska Visser,Nieuwveen,D24+,00:38:54,222,00:04:53,02:37:55,131,03:21:41,148,00:01:06,01:34:37,49,04:57:23,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
109,192,Jurgen Heemskerk,NOORDWIJKERHOUT,H40+,00:30:45,91,00:04:56,02:36:06,114,03:11:46,108,00:02:26,01:43:44,133,04:57:54,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
110,97,Koen van Meeuwen,UTRECHT,H24+,00:31:43,116,00:05:31,02:34:16,99,03:11:29,106,00:01:45,01:45:06,145,04:58:18,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
111,48,Niels van Dijk,ETTEN-LEUR,H24+,00:27:59,38,00:05:02,02:36:12,115,03:09:12,91,00:01:42,01:48:11,162,04:59:04,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
112,187,Jeroen van Geelen,HILVERSUM,H40+,00:33:52,164,00:06:33,02:36:48,118,03:17:12,131,00:03:03,01:38:54,87,04:59:08,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
113,206,Jasper Jochemsen,UTRECHT,H40+,00:28:25,47,00:06:16,02:42:57,156,03:17:36,134,00:03:06,01:38:42,85,04:59:23,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
114,233,John Pfaff,WOERDEN,H40+,00:26:52,23,00:05:26,02:51:38,195,03:23:56,158,00:01:40,01:34:15,45,04:59:50,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
115,318,Hans Rietveld,STOLWIJK,H50+,00:29:02,61,00:04:50,02:36:04,113,03:09:56,98,00:01:44,01:48:42,163,05:00:21,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
116,264,Theo Wolfs,WARSTIENS,H40+,00:32:53,143,00:06:16,02:30:18,73,03:09:25,94,00:01:42,01:50:29,170,05:01:35,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
117,112,Daan Remijnse,AMSTERDAM,H24+,00:32:23,129,00:04:41,02:31:37,78,03:08:39,88,00:01:26,01:51:35,179,05:01:40,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
118,161,Emiel van Bugnum,KRIMPEN AAN DEN IJSSEL,H40+,00:32:23,127,00:06:45,02:38:01,132,03:17:08,130,00:02:23,01:42:20,122,05:01:50,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
119,190,Jos de Hart,HEEMSTEDE,H40+,00:32:49,140,00:05:20,02:34:28,100,03:12:35,110,00:02:33,01:47:22,156,05:02:29,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
120,225,Danny Moerland,LEIMUIDEN,H40+,00:28:41,51,00:04:40,02:35:25,109,03:08:45,89,00:02:44,01:51:56,183,05:03:25,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
121,290,Toon Durville,AMSTERDAM,H50+,00:32:07,120,00:04:46,02:37:11,123,03:14:03,114,00:02:08,01:47:16,154,05:03:26,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
122,69,Rene Hoep,BREEZAND,H24+,00:30:37,86,00:04:30,02:44:55,167,03:20:01,143,00:02:00,01:41:36,117,05:03:36,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
123,330,Irvin van der Waal,PAPENDRECHT,H50+,00:30:37,85,00:05:12,02:34:50,104,03:10:38,103,00:02:24,01:51:10,176,05:04:10,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
124,223,Warna Man,BUSSUM,H40+,00:36:52,196,00:04:38,02:42:01,147,03:23:31,153,00:02:06,01:38:37,84,05:04:13,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
125,218,Jurgen Lazaroms,OUD GASTEL,H40+,00:31:42,115,00:05:24,02:45:10,168,03:22:16,151,00:02:55,01:39:04,88,05:04:13,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
126,275,Mike Blokker,BUITENKAAG,H50+,00:31:02,102,00:05:40,02:39:47,139,03:16:27,125,00:02:54,01:44:58,143,05:04:19,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
127,62,Håkan Haddas,AMSTERDAM,H24+,00:31:16,108,00:04:23,02:47:59,179,03:23:37,154,00:01:35,01:39:18,93,05:04:29,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
128,244,Rody Schiffer,HAARLEM,H40+,00:31:12,106,00:05:16,02:42:53,154,03:19:21,139,00:02:15,01:42:56,126,05:04:30,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
129,427,Autilia Stapper,WESTMAAS,D40+,00:34:24,169,00:06:20,02:41:26,144,03:22:09,150,00:01:48,01:40:53,111,05:04:49,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
130,251,Rens Sterk,BARSINGERHORN,H40+,00:43:55,247,00:05:12,02:39:33,138,03:28:39,175,00:02:01,01:34:24,47,05:05:03,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
