Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,2250m,10250m,race,date
17,10,Stefan de Nijs,Zeewolde,MSEN,2,01:22:32,01:22:29,00:11:14,00:52:39,5e Zeewolde Endurance 10 EM ,2017-06-25
18,3,Stan Stokvis,Zeewolde,MSEN,3,01:22:32,01:22:22,00:10:41,00:52:00,5e Zeewolde Endurance 10 EM ,2017-06-25
19,4,Carmen Meerdink,Zeewolde,VSEN,4,01:23:02,01:22:43,00:11:06,00:52:09,5e Zeewolde Endurance 10 EM ,2017-06-25
20,32,Jacco Scheen,AV Zeewolde,M35,3,01:23:17,01:23:08,00:11:00,00:51:51,5e Zeewolde Endurance 10 EM ,2017-06-25
21,25,Ruud de Nijs,AV Zeewolde,M55,5,01:23:20,01:23:18,00:10:53,00:52:40,5e Zeewolde Endurance 10 EM ,2017-06-25
22,21,Fleur Kuiper,AV Zeewolde,VSEN,5,01:24:30,01:24:22,00:11:15,00:53:21,5e Zeewolde Endurance 10 EM ,2017-06-25
23,41,Rob Vroon,Zeewolde,M35,4,01:24:57,01:24:49,00:11:15,00:53:47,5e Zeewolde Endurance 10 EM ,2017-06-25
24,18,Bert de Nooij,Zeewolde,M45,7,01:25:12,01:25:04,00:11:34,00:53:35,5e Zeewolde Endurance 10 EM ,2017-06-25
25,26,Evert van Tol,Zeewolde,MSEN,4,01:25:24,01:25:19,00:09:59,00:51:28,5e Zeewolde Endurance 10 EM ,2017-06-25
26,6,Arjan Frans Molendijk,Harderwijk,MSEN,5,01:25:29,01:25:10,00:12:00,00:55:35,5e Zeewolde Endurance 10 EM ,2017-06-25
27,16,Valentijn van Gorkom,AV Zeewolde,M55,6,01:26:19,01:26:16,00:10:22,00:51:05,5e Zeewolde Endurance 10 EM ,2017-06-25
28,1,Marian Poelhekke,AV Zeewolde,V35,1,01:26:44,01:26:44,00:11:30,00:54:48,5e Zeewolde Endurance 10 EM ,2017-06-25
29,45,Mascha Spoor,Zeewolde,V35,2,01:26:44,01:26:42,00:11:27,00:54:46,5e Zeewolde Endurance 10 EM ,2017-06-25
30,8,Albert Jongman,Zeewolde,M55,7,01:27:17,01:27:08,00:12:08,00:55:26,5e Zeewolde Endurance 10 EM ,2017-06-25
31,28,René Beelen,Harderwijk,M55,8,01:27:30,01:27:17,00:11:03,00:54:47,5e Zeewolde Endurance 10 EM ,2017-06-25
32,29,Rik Hendrikse,Zeewolde,M55,9,01:28:50,01:28:42,00:12:08,00:55:56,5e Zeewolde Endurance 10 EM ,2017-06-25
33,30,Mazen Mroue,Utrecht,MSEN,6,01:30:27,01:30:21,00:10:36,00:55:06,5e Zeewolde Endurance 10 EM ,2017-06-25
34,7,Robert Geleijnse,Zeewolde,M35,5,01:31:21,01:31:07,00:11:44,00:55:31,5e Zeewolde Endurance 10 EM ,2017-06-25
35,38,Anja van Holten,Zeewolde,V45,1,01:36:01,01:35:58,00:12:12,00:59:47,5e Zeewolde Endurance 10 EM ,2017-06-25
36,14,Ton van Maarseveen,AV Zeewolde,M55,10,01:36:01,01:35:58,00:12:12,00:59:46,5e Zeewolde Endurance 10 EM ,2017-06-25
37,9,Michelle van der Poel,Zeewolde,VSEN,6,01:36:27,01:36:20,00:13:02,01:00:29,5e Zeewolde Endurance 10 EM ,2017-06-25
38,31,Dennis Plugge,Zeewolde,MSEN,7,01:38:22,01:38:17,00:11:48,01:00:12,5e Zeewolde Endurance 10 EM ,2017-06-25
39,20,Karin Rietdijk,Zeewolde,V45,2,01:39:50,01:39:46,00:13:43,01:04:03,5e Zeewolde Endurance 10 EM ,2017-06-25
40,19,Dick Fleury,Zeewolde,M55,11,01:39:51,01:39:46,00:13:43,01:04:03,5e Zeewolde Endurance 10 EM ,2017-06-25
41,27,Simone Rennen,Zeewolde,VSEN,7,01:40:18,01:40:00,00:13:39,01:04:10,5e Zeewolde Endurance 10 EM ,2017-06-25
42,24,Marc Berghuis,Ermelo,M45,8,01:40:42,01:40:25,00:12:36,01:02:41,5e Zeewolde Endurance 10 EM ,2017-06-25
43,36,Kees Boertje,Zeewolde,M55,12,01:44:09,01:44:00,00:13:45,01:04:43,5e Zeewolde Endurance 10 EM ,2017-06-25
