Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
19,820,Dennis Wennemars,0:16:53,67,0:01:27,21,1:11:29,20,0:01:09,18,0:40:44,14,2:11:40,Speedman Kwart M,2016-06-19
20,836,Klaas Kremer,0:16:38,57,0:01:27,20,1:10:38,16,0:01:53,64,0:41:51,22,2:12:24,Speedman Kwart M,2016-06-19
21,870,Martijn Wietzes,0:14:04,27,0:02:15,52,1:10:10,14,0:02:28,87,0:43:56,33,2:12:51,,2016-06-19
22,784,Michael Koning,0:15:56,48,0:01:20,14,1:17:44,50,0:00:58,8,0:37:30,4,2:13:26,,2016-06-19
23,816,Henk Jan Stevens,0:15:10,42,0:02:20,56,1:16:30,42,0:01:36,49,0:37:56,5,2:13:30,,2016-06-19
24,883,Hans Hiemstra,0:16:54,69,0:01:45,36,1:12:53,27,0:01:24,34,0:41:37,18,2:14:31,,2016-06-19
25,882,David Quintero Calzado,0:13:28,20,0:02:42,68,1:12:17,24,0:01:54,68,0:44:22,38,2:14:41,,2016-06-19
26,832,Berry Holland,0:11:07,4,0:01:07,6,1:13:27,29,0:00:59,9,0:48:26,65,2:15:05,,2016-06-19
27,877,Jan-Jorrit Lubben,0:16:48,62,0:01:43,31,1:11:29,21,0:01:09,20,0:44:10,36,2:15:17,,2016-06-19
28,781,Willi-Jan Veltman,0:12:57,16,0:01:50,39,1:15:58,39,0:01:32,42,0:43:19,28,2:15:34,,2016-06-19
29,786,Marcel Dijkstra,0:14:43,37,0:01:38,28,1:16:56,46,0:01:05,12,0:41:48,21,2:16:07,,2016-06-19
30,867,Errit Boer,0:16:39,59,0:01:46,37,1:13:50,31,0:01:20,31,0:42:39,25,2:16:12,,2016-06-19
31,880,Henk Hans Vermeulen,0:17:41,77,0:02:13,51,1:11:33,22,0:01:28,37,0:43:47,32,2:16:39,,2016-06-19
32,831,Maarten Ruiter,0:16:08,53,0:01:49,38,1:14:44,34,0:01:33,46,0:43:12,27,2:17:25,,2016-06-19
33,848,Herman Spijkerman,0:16:07,52,0:01:45,35,1:09:55,11,0:01:50,63,0:47:56,62,2:17:30,,2016-06-19
34,839,Peter van der Maas,0:13:57,25,0:02:05,47,1:15:37,38,0:01:23,33,0:44:45,41,2:17:44,,2016-06-19
35,783,Martijn Meier,0:12:11,9,0:01:56,44,1:18:00,52,0:01:36,48,0:44:12,37,2:17:53,,2016-06-19
36,778,Jan Meij,0:15:46,47,0:01:15,12,1:15:29,37,0:01:54,66,0:43:34,31,2:17:54,,2016-06-19
37,865,Edwin Wiersema,0:13:39,22,0:01:15,11,1:14:17,32,0:01:08,17,0:47:54,61,2:18:10,,2016-06-19
38,845,Maurits Heijde,0:15:14,43,0:01:13,8,1:13:22,28,0:01:15,25,0:47:41,59,2:18:42,,2016-06-19
39,858,Wierd Osinga,0:17:22,74,0:02:22,58,1:12:41,26,0:01:47,60,0:44:38,40,2:18:47,,2016-06-19
40,782,Ronald Meier,0:14:18,32,0:01:51,41,1:16:51,44,0:01:06,13,0:44:47,42,2:18:51,,2016-06-19
41,818,Zeger Zeilemaker,0:14:21,33,0:01:44,32,1:22:17,66,0:00:53,5,0:39:49,11,2:19:01,,2016-06-19
42,794,Ron Stobbe,0:11:25,6,0:01:25,16,1:22:55,67,0:01:09,19,0:42:29,23,2:19:20,,2016-06-19
43,853,Henk Heemskerk,0:13:46,23,0:01:56,45,1:14:38,33,0:01:56,70,0:48:21,64,2:20:35,,2016-06-19
44,842,Leon Doornik,0:10:58,3,0:02:08,48,1:18:41,58,0:01:45,58,0:47:37,58,2:21:07,,2016-06-19
45,780,Alex Hoekstra,0:12:49,14,0:01:44,33,1:18:06,53,0:01:32,43,0:47:06,53,2:21:16,,2016-06-19
46,881,Eric Feringa,0:16:49,63,0:02:52,70,1:15:19,36,0:01:33,44,0:44:56,43,2:21:26,,2016-06-19
47,805,Mathijs Vallinga,0:14:31,34,0:02:20,57,1:12:39,25,0:01:23,32,0:50:38,72,2:21:29,,2016-06-19
48,804,Jouke Janze,0:13:04,17,0:01:26,19,1:19:27,60,0:01:11,22,0:46:43,50,2:21:48,,2016-06-19
49,827,Laszlo Borocz,0:13:31,21,0:02:29,61,1:18:29,57,0:02:49,89,0:44:38,39,2:21:53,,2016-06-19
50,860,Casper Kamp,0:14:54,40,0:01:45,34,1:18:11,54,0:01:36,51,0:46:08,48,2:22:32,,2016-06-19
51,874,Bart Koot,0:15:35,45,0:02:12,50,1:16:44,43,0:02:49,90,0:45:20,46,2:22:38,,2016-06-19
52,885,Wietze Vries,0:17:30,76,0:04:47,93,1:16:56,45,0:02:19,83,0:41:42,20,2:23:12,,2016-06-19
53,869,Bauke Dijkstra,0:16:50,64,0:02:18,54,1:15:59,40,0:01:36,50,0:46:43,51,2:23:24,,2016-06-19
54,849,Jesse Harder,0:16:41,61,0:01:20,13,1:16:18,41,0:01:26,35,0:47:46,60,2:23:29,,2016-06-19
55,802,Henny Vernooy,0:17:00,71,0:03:13,78,1:17:33,48,0:02:14,81,0:43:57,34,2:23:56,,2016-06-19
56,878,Jeroen Thalen,0:15:57,49,0:02:25,59,1:19:28,61,0:01:45,59,0:45:11,45,2:24:44,,2016-06-19
57,873,Jan Hendrik Beltman,0:15:23,44,0:03:43,86,1:14:55,35,0:02:19,84,0:48:34,66,2:24:53,,2016-06-19
58,872,Toon Timmermans,0:16:25,56,0:01:30,22,1:20:13,62,0:01:10,21,0:47:17,54,2:26:33,,2016-06-19
59,810,Rick Niemeijer,,,,,,,,,,,2:26:54,,2016-06-19
60,813,Marcel Ammeraal,0:17:51,79,0:02:40,67,1:17:38,49,0:01:30,38,0:47:19,55,2:26:55,,2016-06-19
61,777,Roelof Berends,0:19:40,93,0:03:50,87,1:17:04,47,0:01:33,45,0:45:04,44,2:27:08,,2016-06-19
62,852,Alexander Hoffman,0:18:43,89,0:01:56,43,1:21:32,64,0:01:39,53,0:43:33,30,2:27:20,,2016-06-19
63,837,Hans-Jurgen Knappmann,0:14:01,26,0:01:35,26,1:20:27,63,0:01:45,56,0:49:55,70,2:27:40,,2016-06-19
64,803,Rick Stevens,0:13:48,24,0:03:14,79,1:23:05,68,0:01:15,26,0:48:12,63,2:29:32,,2016-06-19
65,789,Jasper Wagter,0:14:44,38,0:02:35,64,1:24:11,73,0:01:32,40,0:47:24,57,2:30:23,,2016-06-19
66,863,Chris Hartsema,0:14:14,30,0:02:01,46,1:26:22,81,0:02:17,82,0:45:39,47,2:30:31,,2016-06-19
67,862,Gerrit Brinke,0:17:55,80,0:01:52,42,1:18:28,56,0:01:47,62,0:51:09,74,2:31:09,,2016-06-19
68,809,Ronald Banus,0:16:00,50,0:02:34,63,1:23:34,71,0:01:42,54,0:47:21,56,2:31:10,,2016-06-19
69,875,Aa Van DerMei,0:15:37,46,0:02:16,53,1:23:57,72,0:01:32,41,0:49:38,68,2:32:58,,2016-06-19
70,815,Bart Nijland,0:16:40,60,0:03:18,80,1:21:54,65,0:02:02,73,0:49:09,67,2:33:01,,2016-06-19
71,792,Nils Zuidema,0:16:13,55,0:02:56,74,1:24:59,74,0:02:21,85,0:46:45,52,2:33:12,,2016-06-19
72,884,Wim Jonkman,0:16:50,65,0:04:04,89,1:17:48,51,0:02:23,86,0:54:37,82,2:35:41,,2016-06-19
73,826,Arnoud Otten,0:16:08,54,0:03:18,81,1:19:05,59,0:01:58,71,0:55:55,85,2:36:23,,2016-06-19
74,795,Pascal Bus,0:13:20,19,0:02:08,49,1:27:32,87,0:00:56,7,0:53:12,79,2:37:06,,2016-06-19
75,876,Arnold Runsink,0:16:06,51,0:02:53,71,1:18:19,55,0:02:06,76,0:58:34,87,2:37:55,,2016-06-19
76,840,Pyt Roorda,0:18:04,81,0:02:31,62,1:25:25,78,0:02:12,80,0:49:48,69,2:37:58,,2016-06-19
77,779,Leonardo Veen,0:18:19,83,0:03:28,85,1:23:14,69,0:01:17,27,0:54:22,81,2:40:37,,2016-06-19
78,808,Bert Michels,0:16:53,68,0:03:52,88,1:28:10,88,0:02:06,77,0:49:59,71,2:40:59,,2016-06-19
79,788,Mitchell Dröge,0:17:46,78,0:03:19,82,1:27:30,86,0:02:03,75,0:51:27,75,2:42:02,,2016-06-19
80,821,Anne Steegstra,0:18:39,88,0:02:37,65,1:26:47,82,0:02:09,79,0:53:03,78,2:43:13,,2016-06-19
81,833,Pieter Cremer,0:20:11,94,0:02:56,73,1:25:20,77,0:01:56,69,0:54:10,80,2:44:30,,2016-06-19
82,798,Bouke Fennema,0:16:52,66,0:02:57,75,1:27:23,84,0:01:47,61,0:56:09,86,2:45:07,,2016-06-19
83,859,Vincent Spijkerman,0:19:27,92,0:02:55,72,1:25:30,79,0:02:03,74,0:55:21,84,2:45:13,,2016-06-19
84,828,Kees Ennema,0:18:34,85,0:03:25,84,1:30:03,89,0:01:42,55,0:51:37,76,2:45:19,,2016-06-19
85,796,Linus Wiersema,0:18:35,86,0:02:38,66,1:27:30,85,0:02:01,72,0:54:53,83,2:45:35,,2016-06-19
86,811,Derk Vaart,0:17:02,72,0:04:56,94,1:35:30,93,0:02:51,92,0:46:22,49,2:46:38,,2016-06-19
87,800,Jaap Albers,0:18:04,82,0:02:20,55,1:25:43,80,0:01:45,57,0:59:26,88,2:47:16,,2016-06-19
88,829,D Burken,0:18:34,84,0:02:25,60,1:25:17,76,0:02:41,88,1:00:33,89,2:49:27,,2016-06-19
89,814,D. Bruijntjes,0:17:05,73,0:03:07,76,1:35:24,92,0:02:08,78,0:52:23,77,2:50:05,,2016-06-19
90,822,Menno Siemensma,0:18:44,90,0:04:11,92,1:23:18,70,0:02:50,91,1:01:08,90,2:50:09,,2016-06-19
91,850,Bastiaan Huesken,0:12:43,13,0:02:43,69,1:30:41,90,0:01:06,14,1:03:54,91,2:51:06,,2016-06-19
92,879,Shai Policker,0:17:25,75,0:04:06,90,1:35:04,91,0:03:46,94,0:50:47,73,2:51:07,,2016-06-19
93,801,Tom Nijbroek,0:18:37,87,0:03:12,77,1:25:02,75,0:01:54,65,1:04:21,92,2:53:03,,2016-06-19
94,776,Sander Klinkhamer,0:16:56,70,0:03:21,83,1:26:52,83,0:02:58,93,1:05:48,93,2:55:53,,2016-06-19
95,799,Richard Hulzebosch,0:19:23,91,0:04:08,91,1:37:41,94,0:01:54,67,1:09:09,94,3:12:13,,2016-06-19
