Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
25,148,Marieke van Varik,Bunnik,M4-8,6,00:04:44,00:04:41,Bunniks Mooiste   03-09-2016,2016-09-03
26,172,Jacob Buijs,Bunnik,J4-8,20,00:04:47,00:04:47,Bunniks Mooiste   03-09-2016,2016-09-03
27,156,Ilian van Schaik,Driebergen,J4-8,21,00:04:50,00:04:48,Bunniks Mooiste   03-09-2016,2016-09-03
28,145,Yze Wijnalda,Bunnik,J4-8,22,00:04:50,00:04:50,Bunniks Mooiste   03-09-2016,2016-09-03
29,231,Ramon de Groot,De Meern,J4-8,23,00:04:51,00:04:49,Bunniks Mooiste   03-09-2016,2016-09-03
30,216,Teun Nienhuis,Bunnik,J4-8,24,00:04:56,00:04:51,Bunniks Mooiste   03-09-2016,2016-09-03
31,175,Fabian van Hal,Bunnik,J4-8,25,00:04:58,00:04:56,Bunniks Mooiste   03-09-2016,2016-09-03
32,122,Nils Beijk,Odijk,J4-8,26,00:04:59,00:04:57,Bunniks Mooiste   03-09-2016,2016-09-03
33,110,Loek Hootsen,Bunnik,J4-8,27,00:04:59,00:04:57,Bunniks Mooiste   03-09-2016,2016-09-03
34,155,Siets van Tricht,Bunnik,J4-8,28,00:05:01,00:04:59,Bunniks Mooiste   03-09-2016,2016-09-03
35,237,Robin Charters,Bunnik,J4-8,29,00:05:02,00:05:00,Bunniks Mooiste   03-09-2016,2016-09-03
36,142,Winnie Horseling,Bunnik,M4-8,7,00:05:07,00:05:04,Bunniks Mooiste   03-09-2016,2016-09-03
37,2294,Sill Verhagen,Houten,J4-8,30,00:05:10,00:05:08,Bunniks Mooiste   03-09-2016,2016-09-03
38,162,Pieter Rip,Bunnik,J4-8,31,00:05:10,00:05:08,Bunniks Mooiste   03-09-2016,2016-09-03
39,196,Greta Röckmann,Bunnik,M4-8,8,00:05:10,00:05:06,Bunniks Mooiste   03-09-2016,2016-09-03
40,149,Casper Klouwen,Bunnik,J4-8,32,00:05:11,00:05:02,Bunniks Mooiste   03-09-2016,2016-09-03
41,186,Quin van Gestel,Bunnik,J4-8,33,00:05:13,00:05:11,Bunniks Mooiste   03-09-2016,2016-09-03
42,239,Ifi Andreae,Bunnik,M4-8,9,00:05:14,00:05:10,Bunniks Mooiste   03-09-2016,2016-09-03
43,171,Ninthe Geurtsen,Vleuten,M4-8,10,00:05:15,00:05:15,Bunniks Mooiste   03-09-2016,2016-09-03
44,245,Floor Lem,Bunnik,M4-8,11,00:05:16,00:05:12,Bunniks Mooiste   03-09-2016,2016-09-03
45,2306,Ben Wassink,Zeist,J4-8,34,00:05:16,00:05:11,Bunniks Mooiste   03-09-2016,2016-09-03
46,195,Batist van Leeuwen,Bunnik,J4-8,35,00:05:17,00:05:14,Bunniks Mooiste   03-09-2016,2016-09-03
47,253,Ties van Kesteren,Bunnik,J4-8,36,00:05:17,00:05:17,Bunniks Mooiste   03-09-2016,2016-09-03
48,138,Tygo Figge,Leersum,J4-8,37,00:05:21,00:05:19,Bunniks Mooiste   03-09-2016,2016-09-03
49,226,Jason Ten Katen,Bunnik,J4-8,38,00:05:22,00:05:17,Bunniks Mooiste   03-09-2016,2016-09-03
50,242,Hidde Merx,Bunnik,J4-8,39,00:05:22,00:05:20,Bunniks Mooiste   03-09-2016,2016-09-03
51,150,Auke de Vos,Bunnik,J4-8,40,00:05:23,00:05:23,Bunniks Mooiste   03-09-2016,2016-09-03
52,204,Lucas Bertens,Bunnik,J4-8,41,00:05:23,00:05:17,Bunniks Mooiste   03-09-2016,2016-09-03
53,271,ANthony Huijkes,Bunnik,J4-8,42,00:05:24,00:05:21,Bunniks Mooiste   03-09-2016,2016-09-03
54,190,Dana Weisscher,Odijk,M4-8,12,00:05:27,00:05:17,Bunniks Mooiste   03-09-2016,2016-09-03
55,187,Max Ziegler,Bunnik,J4-8,43,00:05:27,00:05:21,Bunniks Mooiste   03-09-2016,2016-09-03
56,234,Lucas Bal,Bunnik,J4-8,44,00:05:27,00:05:22,Bunniks Mooiste   03-09-2016,2016-09-03
57,256,Pip Ton,Utrecht,M4-8,13,00:05:28,00:05:22,Bunniks Mooiste   03-09-2016,2016-09-03
58,230,Quinty Go,Bunnik,M4-8,14,00:05:29,00:05:25,Bunniks Mooiste   03-09-2016,2016-09-03
59,117,Lucas de Jong,Bunnik,J4-8,45,00:05:29,00:05:27,Bunniks Mooiste   03-09-2016,2016-09-03
60,278,Else van Ballegooijen,Utrecht,M4-8,15,00:05:29,00:05:23,Bunniks Mooiste   03-09-2016,2016-09-03
61,102,Noortje Edelenbos,Bunnik,M4-8,16,00:05:34,00:05:34,Bunniks Mooiste   03-09-2016,2016-09-03
62,254,Hidde van Kesteren,Bunnik,J4-8,46,00:05:35,00:05:35,Bunniks Mooiste   03-09-2016,2016-09-03
63,115,Jette Geldens,Bunnik,M4-8,17,00:05:36,00:05:36,Bunniks Mooiste   03-09-2016,2016-09-03
64,240,Just den Brengom de Haas,Bunnik,J4-8,47,00:05:37,00:05:33,Bunniks Mooiste   03-09-2016,2016-09-03
65,209,Rens Arends,Veenendaal,J4-8,48,00:05:39,00:05:39,Bunniks Mooiste   03-09-2016,2016-09-03
66,220,Vivianne Lehr,Bunnik,M4-8,18,00:05:39,00:05:39,Bunniks Mooiste   03-09-2016,2016-09-03
67,152,Jules Sprenger,Zeist,J4-8,49,00:05:40,00:05:35,Bunniks Mooiste   03-09-2016,2016-09-03
68,252,Eveline van Duijn,Bunnik,M4-8,19,00:05:41,00:05:39,Bunniks Mooiste   03-09-2016,2016-09-03
69,224,Amber Ten Katen,Bunnik,M4-8,20,00:05:42,00:05:37,Bunniks Mooiste   03-09-2016,2016-09-03
70,168,Océane Suijker,Odijk,M4-8,21,00:05:42,00:05:31,Bunniks Mooiste   03-09-2016,2016-09-03
71,132,Niels vande Kerkhof,Bunnik,J4-8,50,00:05:45,00:05:41,Bunniks Mooiste   03-09-2016,2016-09-03
72,139,Cas Figge,Leersum,J4-8,51,00:05:46,00:05:43,Bunniks Mooiste   03-09-2016,2016-09-03
73,199,Simon de Kleuver,Bunnik,J4-8,52,00:05:46,00:05:44,Bunniks Mooiste   03-09-2016,2016-09-03
74,147,Eva Rijnders,Bunnik,M4-8,22,00:05:46,00:05:37,Bunniks Mooiste   03-09-2016,2016-09-03
75,151,Marit vandePoel,Bunnik,M4-8,23,00:05:46,00:05:40,Bunniks Mooiste   03-09-2016,2016-09-03
76,618,Nine Hidding,Bunnik,M4-8,24,00:05:47,00:05:42,Bunniks Mooiste   03-09-2016,2016-09-03
77,169,Floris Deschamps,Bunnik,J4-8,53,00:05:48,00:05:45,Bunniks Mooiste   03-09-2016,2016-09-03
78,208,Thijs Vervuurt,Utrecht,J4-8,54,00:05:48,00:05:44,Bunniks Mooiste   03-09-2016,2016-09-03
79,191,Pieter Michels,Bunnik,J4-8,55,00:05:49,00:05:41,Bunniks Mooiste   03-09-2016,2016-09-03
80,131,Noah van Uum,Bunnik,J4-8,56,00:05:51,00:05:46,Bunniks Mooiste   03-09-2016,2016-09-03
81,164,Benthe van Zwam,Odijk,M4-8,25,00:05:52,00:05:49,Bunniks Mooiste   03-09-2016,2016-09-03
82,221,Ottilie Klomp,Utrecht,M4-8,26,00:05:53,00:05:47,Bunniks Mooiste   03-09-2016,2016-09-03
83,180,Floor Boon,Bunnik,M4-8,27,00:05:53,00:05:46,Bunniks Mooiste   03-09-2016,2016-09-03
84,192,Niene Hoekman,Bunnik,M4-8,28,00:05:54,00:05:44,Bunniks Mooiste   03-09-2016,2016-09-03
85,274,Wessel Schippers,Odijk,J4-8,57,00:05:56,00:05:56,Bunniks Mooiste   03-09-2016,2016-09-03
86,157,Jolie Huizinga,Bunnik,M4-8,29,00:05:56,00:05:48,Bunniks Mooiste   03-09-2016,2016-09-03
87,275,. Morris,Zeist,J4-8,58,00:05:58,00:05:55,Bunniks Mooiste   03-09-2016,2016-09-03
88,176,Thom van Weenen,Bunnik,J4-8,59,00:05:58,00:05:56,Bunniks Mooiste   03-09-2016,2016-09-03
89,217,Lotte Verwijmeren,Odijk,M4-8,30,00:05:58,00:05:55,Bunniks Mooiste   03-09-2016,2016-09-03
90,123,Mathijs Holwerda,Bunnik,J4-8,60,00:05:59,00:05:55,Bunniks Mooiste   03-09-2016,2016-09-03
91,243,Stella Melis,Bunnik,M4-8,31,00:06:00,00:05:54,Bunniks Mooiste   03-09-2016,2016-09-03
92,153,SuzeLien Grootenhaar,Driebergen,M4-8,32,00:06:00,00:05:54,Bunniks Mooiste   03-09-2016,2016-09-03
93,2307,Tess Kooijman,Bunnik,M4-8,33,00:06:00,00:05:54,Bunniks Mooiste   03-09-2016,2016-09-03
94,202,Catho de Kleyn,Bunnik,M4-8,34,00:06:02,00:06:02,Bunniks Mooiste   03-09-2016,2016-09-03
95,586,Bibi Driessen,Bunnik,M4-8,35,00:06:02,00:05:57,Bunniks Mooiste   03-09-2016,2016-09-03
96,219,Elaine Tigchelaar,Odijk,M4-8,36,00:06:02,00:05:52,Bunniks Mooiste   03-09-2016,2016-09-03
97,200,Vera de Kleuver,Bunnik,M4-8,37,00:06:04,00:06:00,Bunniks Mooiste   03-09-2016,2016-09-03
98,125,Isabelle Kreijne,Utrecht,M4-8,38,00:06:04,00:06:02,Bunniks Mooiste   03-09-2016,2016-09-03
99,201,Rafaella van Zadelhoff,Bunnik,M4-8,39,00:06:04,00:05:54,Bunniks Mooiste   03-09-2016,2016-09-03
100,135,Pien Kraan,Bunnik,M4-8,40,00:06:04,00:05:55,Bunniks Mooiste   03-09-2016,2016-09-03
101,170,Tara Wollrabe,Utrecht,M4-8,41,00:06:07,00:06:05,Bunniks Mooiste   03-09-2016,2016-09-03
102,173,Luc van Bentum,Houten,J4-8,61,00:06:09,00:06:05,Bunniks Mooiste   03-09-2016,2016-09-03
103,108,Hannah Wals,Bunnik,M4-8,42,00:06:09,00:06:07,Bunniks Mooiste   03-09-2016,2016-09-03
104,179,Eef Monné,Bunnik,M4-8,43,00:06:12,00:06:08,Bunniks Mooiste   03-09-2016,2016-09-03
105,161,Nikki Dols,Leiden,M4-8,44,00:06:13,00:06:06,Bunniks Mooiste   03-09-2016,2016-09-03
106,106,Seb Calje,Bunnik,J4-8,62,00:06:13,00:06:01,Bunniks Mooiste   03-09-2016,2016-09-03
107,238,Yara Njiokiktiien,Wijk bij Duurstede,M4-8,45,00:06:14,00:06:06,Bunniks Mooiste   03-09-2016,2016-09-03
108,211,Bram Keijzer,Almere,J4-8,63,00:06:17,00:06:17,Bunniks Mooiste   03-09-2016,2016-09-03
109,189,Demi Van Rooijen,Odijk,M4-8,46,00:06:18,00:06:08,Bunniks Mooiste   03-09-2016,2016-09-03
110,188,Ties Kruize,Bunnik,J4-8,64,00:06:21,00:06:16,Bunniks Mooiste   03-09-2016,2016-09-03
111,2295,Thijs Doornenbal,Odijk,J4-8,65,00:06:22,00:06:09,Bunniks Mooiste   03-09-2016,2016-09-03
112,109,Florien Hootsen,Bunnik,M4-8,47,00:06:23,00:06:21,Bunniks Mooiste   03-09-2016,2016-09-03
113,124,Robbin Schippers,Odijk,M4-8,48,00:06:23,00:06:13,Bunniks Mooiste   03-09-2016,2016-09-03
114,232,Lotte Smulders,Bunnik,M4-8,49,00:06:24,00:06:21,Bunniks Mooiste   03-09-2016,2016-09-03
115,140,Zenzi Visser,Odijk,M4-8,50,00:06:24,00:06:13,Bunniks Mooiste   03-09-2016,2016-09-03
116,236,Katie Charters,Bunnik,M4-8,51,00:06:24,00:06:19,Bunniks Mooiste   03-09-2016,2016-09-03
117,184,Marlinde Van Noije,Utrecht,M4-8,52,00:06:26,00:06:17,Bunniks Mooiste   03-09-2016,2016-09-03
118,100,Joost vande Belt,Odijk,J4-8,66,00:06:27,00:06:14,Bunniks Mooiste   03-09-2016,2016-09-03
119,121,SennaFardau Boersma,Bunnik,M4-8,53,00:06:28,00:06:23,Bunniks Mooiste   03-09-2016,2016-09-03
120,251,Maren van Nieuwenhuijzen,Bunnik,M4-8,54,00:06:32,00:06:23,Bunniks Mooiste   03-09-2016,2016-09-03
121,207,Timo Knippels,Bunnik,J4-8,67,00:06:34,00:06:24,Bunniks Mooiste   03-09-2016,2016-09-03
122,194,Laura Henzing,Bunnik,M4-8,55,00:06:34,00:06:23,Bunniks Mooiste   03-09-2016,2016-09-03
123,235,Anna Meijer,Bunnik,M4-8,56,00:06:36,00:06:26,Bunniks Mooiste   03-09-2016,2016-09-03
124,246,Mattis Boelen,Bunnik,J4-8,68,00:06:36,00:06:28,Bunniks Mooiste   03-09-2016,2016-09-03
125,112,Mare Menger,Bunnik,M4-8,57,00:06:36,00:06:25,Bunniks Mooiste   03-09-2016,2016-09-03
126,244,Josefien Lem,Bunnik,M4-8,58,00:06:36,00:06:29,Bunniks Mooiste   03-09-2016,2016-09-03
127,174,Lara van Hal,Bunnik,M4-8,59,00:06:41,00:06:41,Bunniks Mooiste   03-09-2016,2016-09-03
128,137,Bram Kersten,Bunnik,J4-8,69,00:06:45,00:06:37,Bunniks Mooiste   03-09-2016,2016-09-03
129,212,Marisa Barkmeijer,Bunnik,M4-8,60,00:06:45,00:06:34,Bunniks Mooiste   03-09-2016,2016-09-03
130,163,Rosa Rip,Bunnik,M4-8,61,00:06:47,00:06:40,Bunniks Mooiste   03-09-2016,2016-09-03
131,101,Luc vande Belt,Odijk,J4-8,70,00:06:48,00:06:34,Bunniks Mooiste   03-09-2016,2016-09-03
132,2290,Pleun Eijbersen,Bunnik,M4-8,62,00:06:49,00:06:46,Bunniks Mooiste   03-09-2016,2016-09-03
133,178,Jens Monné,Bunnik,J4-8,71,00:06:50,00:06:45,Bunniks Mooiste   03-09-2016,2016-09-03
134,160,Cas Dols,Leiden,J4-8,72,00:06:52,00:06:44,Bunniks Mooiste   03-09-2016,2016-09-03
135,206,Tijn Westland,Bunnik,J4-8,73,00:06:52,00:06:47,Bunniks Mooiste   03-09-2016,2016-09-03
136,205,Stijn Vos,Bunnik,J4-8,74,00:06:53,00:06:48,Bunniks Mooiste   03-09-2016,2016-09-03
137,177,Thijs Mulder,Amstelveen,J4-8,75,00:06:55,00:06:46,Bunniks Mooiste   03-09-2016,2016-09-03
138,624,Matija Kerkhoven Bunnik,,J4-8,76,00:06:59,00:06:49,Bunniks Mooiste   03-09-2016,2016-09-03
139,185,Revelino Van Dijk,Bunnik,J4-8,77,00:06:59,00:06:47,Bunniks Mooiste   03-09-2016,2016-09-03
140,272,Lise van den Brink,De Meern,M4-8,63,00:07:01,00:06:46,Bunniks Mooiste   03-09-2016,2016-09-03
141,129,Ivar Andrieu,Bunnik,J4-8,78,00:07:03,00:06:49,Bunniks Mooiste   03-09-2016,2016-09-03
142,120,NintheLisa Boersma,Bunnik,M4-8,64,00:07:05,00:07:00,Bunniks Mooiste   03-09-2016,2016-09-03
143,620,Noor van der Mullen,Bunnik,M4-8,65,00:07:05,00:06:55,Bunniks Mooiste   03-09-2016,2016-09-03
144,619,Jeske Hidding,Bunnik,M4-8,66,00:07:06,00:06:57,Bunniks Mooiste   03-09-2016,2016-09-03
145,273,Puch van den Brink,Odijk,M4-8,67,00:07:09,00:06:54,Bunniks Mooiste   03-09-2016,2016-09-03
146,113,Marlou van Ingen,Bunnik,M4-8,68,00:07:14,00:07:14,Bunniks Mooiste   03-09-2016,2016-09-03
147,2299,Ella Fermie,Maarssen,M4-8,69,00:07:17,00:07:17,Bunniks Mooiste   03-09-2016,2016-09-03
148,114,Sarai Grul,Odijk,M4-8,70,00:07:17,00:07:08,Bunniks Mooiste   03-09-2016,2016-09-03
149,116,Raf Geldens,Bunnik,J4-8,79,00:07:18,00:07:14,Bunniks Mooiste   03-09-2016,2016-09-03
150,249,Lise vd Brug,Bunnik,M4-8,71,00:07:18,00:07:05,Bunniks Mooiste   03-09-2016,2016-09-03
151,247,Ingmar Boelen,Bunnik,J4-8,80,00:07:23,00:07:16,Bunniks Mooiste   03-09-2016,2016-09-03
152,258,Fenne van Berkel,Werkhoven,M4-8,72,00:07:28,00:07:15,Bunniks Mooiste   03-09-2016,2016-09-03
153,198,Lara Heuveling,Utrecht,M4-8,73,00:07:29,00:07:27,Bunniks Mooiste   03-09-2016,2016-09-03
154,197,Liza de Wit,Utrecht,M4-8,74,00:07:29,00:07:26,Bunniks Mooiste   03-09-2016,2016-09-03
155,225,Fenna Moons,Odijk,M4-8,75,00:07:30,00:07:18,Bunniks Mooiste   03-09-2016,2016-09-03
156,241,Lianne van den Heuvel,Bunnik,M4-8,76,00:07:30,00:07:23,Bunniks Mooiste   03-09-2016,2016-09-03
157,136,Maartje Kersten,Bunnik,M4-8,77,00:07:32,00:07:24,Bunniks Mooiste   03-09-2016,2016-09-03
158,257,Hege Buddleke,IJsselstein,M4-8,78,00:07:33,00:07:23,Bunniks Mooiste   03-09-2016,2016-09-03
159,2298,Timo Ferme,Maarssen,J4-8,81,00:07:33,00:07:33,Bunniks Mooiste   03-09-2016,2016-09-03
160,2305,Esther Postumus,Zeist,M4-8,79,00:07:37,00:07:31,Bunniks Mooiste   03-09-2016,2016-09-03
161,218,Jikke Nienhuis,Bunnik,M4-8,80,00:07:45,00:07:38,Bunniks Mooiste   03-09-2016,2016-09-03
162,210,Milan Roper,Bunnik,J4-8,82,00:07:50,00:07:35,Bunniks Mooiste   03-09-2016,2016-09-03
163,107,Tessel Calje,Bunnik,M4-8,81,00:07:55,00:07:42,Bunniks Mooiste   03-09-2016,2016-09-03
164,128,Timo Tuitel,Odijk,J4-8,83,00:08:01,00:07:48,Bunniks Mooiste   03-09-2016,2016-09-03
165,146,David Rijnders,Bunnik,J4-8,84,00:08:07,00:08:05,Bunniks Mooiste   03-09-2016,2016-09-03
166,259,Siri van Berkel,Wekhoven,M4-8,82,00:08:08,00:07:54,Bunniks Mooiste   03-09-2016,2016-09-03
167,182,Lisa van Oosterum,Bunnik,M4-8,83,00:08:25,00:08:20,Bunniks Mooiste   03-09-2016,2016-09-03
168,159,Valentijn Madsen,Bunnik,J4-8,85,00:08:36,00:08:27,Bunniks Mooiste   03-09-2016,2016-09-03
169,158,Diego Huizinga,Bunnik,J4-8,86,00:08:55,00:08:44,Bunniks Mooiste   03-09-2016,2016-09-03
170,213,Teysir Khiniti,Bunnik,J4-8,87,00:09:53,00:09:53,Bunniks Mooiste   03-09-2016,2016-09-03
171,214,Zakaria Khiniti,Bunnik,J4-8,88,00:09:54,00:09:52,Bunniks Mooiste   03-09-2016,2016-09-03
172,250,Tygo Roetman,Bunnik,J4-8,89,00:10:16,00:10:08,Bunniks Mooiste   03-09-2016,2016-09-03
