Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
34,1336,Thijs Blikmans,ALMELO,SenM,00:10:56,124,00:01:00,2,00:29:56,24,00:41:51,43,00:02:04,23,00:20:03,39,01:03:57, ,30e UT-Triathlon ,2015-05-17
35,1231,Anne Stellaard,UTRECHT,SenV,00:08:32,40,00:01:54,25,00:31:16,53,00:41:41,39,00:02:12,38,00:20:18,44,01:04:10, ,30e UT-Triathlon ,2015-05-17
36,1368,Gerben Pinkert,BATHMEN,SenM,00:08:11,31,00:01:54,23,00:30:03,26,00:40:06,24,00:02:20,59,00:21:49,81,01:04:14, ,30e UT-Triathlon ,2015-05-17
37,1108,Benjamin Dreef,NIEUW VENNEP,JunM,00:07:31,11,00:02:00,34,00:31:20,54,00:40:51,30,00:03:24,142,00:20:01,38,01:04:15, ,30e UT-Triathlon ,2015-05-17
38,1415,Nathan Baak,ENSCHEDE,SenM,00:10:43,111,00:02:25,92,00:28:42,15,00:41:48,41,00:02:27,65,00:20:12,42,01:04:26, ,30e UT-Triathlon ,2015-05-17
39,1361,Marcel Traas,'S-HEERENHOEK,SenM,00:09:51,87,00:02:04,43,00:30:36,39,00:42:30,48,00:02:28,67,00:19:33,29,01:04:29, ,30e UT-Triathlon ,2015-05-17
40,1343,Laurens Donkerbroek,DEVENTER,SenM,00:10:06,94,00:02:24,88,00:30:20,30,00:42:49,52,00:02:36,94,00:19:09,25,01:04:34, ,30e UT-Triathlon ,2015-05-17
41,1369,Chris van Trigt,DELFT,SenM,00:09:13,58,00:02:11,59,00:30:10,27,00:41:33,35,00:02:34,86,00:20:38,53,01:04:44, ,30e UT-Triathlon ,2015-05-17
42,1366,Peter Bos,BUNSCHOTEN-SPAKENBURG,SenM,00:09:20,65,00:02:24,91,00:30:23,32,00:42:06,45,00:02:20,58,00:20:20,45,01:04:45, ,30e UT-Triathlon ,2015-05-17
43,1330,Andy De Jong,HOLTEN,SenM,00:10:18,101,00:02:15,69,00:31:11,50,00:43:42,70,00:02:04,24,00:19:02,21,01:04:47, ,30e UT-Triathlon ,2015-05-17
44,1331,Wilfred van den Bosch,NIJKERK,SenM,00:10:15,99,00:02:23,86,00:30:17,29,00:42:55,54,00:02:19,54,00:19:53,36,01:05:06, ,30e UT-Triathlon ,2015-05-17
45,1101,Maaike Telkamp,ALMERE,JunV,00:09:15,60,00:01:54,24,00:32:43,86,00:43:50,73,00:01:58,13,00:19:39,31,01:05:26, ,30e UT-Triathlon ,2015-05-17
46,1122,Chris Ruisch,EMMELOORD,JunM,00:08:36,43,00:02:32,103,00:31:31,60,00:42:39,50,00:02:07,29,00:20:47,58,01:05:32, ,30e UT-Triathlon ,2015-05-17
47,1387,Willem van der Sterren,ZWOLLE,SenM,00:07:23,8,00:02:24,89,00:30:25,33,00:40:11,25,00:02:40,103,00:22:58,101,01:05:48, ,30e UT-Triathlon ,2015-05-17
48,1326,Gerrit van Zuilekom,LOCHEM,SenM,00:11:22,129,00:02:24,90,00:29:07,18,00:42:53,53,00:02:33,84,00:20:22,47,01:05:48, ,30e UT-Triathlon ,2015-05-17
49,1316,Daniël Bastiaan,ENSCHEDE,SenM,00:10:46,114,00:02:16,73,00:30:49,44,00:43:51,74,00:02:08,30,00:19:54,37,01:05:52, ,30e UT-Triathlon ,2015-05-17
50,1118,Daan Snaterse,AALSMEER,JunM,00:08:44,46,00:02:03,39,00:32:24,75,00:43:10,61,00:02:03,20,00:20:43,56,01:05:55, ,30e UT-Triathlon ,2015-05-17
51,1335,Peter Lijten,WIERDEN,SenM,00:09:43,84,00:02:04,44,00:31:13,51,00:42:59,55,00:02:23,63,00:20:43,57,01:06:05, ,30e UT-Triathlon ,2015-05-17
52,1383,Bram Zoetebier,ENSCHEDE,SenM,00:07:49,22,00:02:14,67,00:30:25,34,00:40:27,28,00:02:19,56,00:23:20,110,01:06:05, ,30e UT-Triathlon ,2015-05-17
53,1107,Kenneth Bons,NIEUW VENNEP,JunM,00:08:42,45,00:02:20,81,00:32:27,79,00:43:28,68,00:02:17,48,00:20:26,48,01:06:10, ,30e UT-Triathlon ,2015-05-17
54,1105,Daniëlle Spoelder,ALMERE,JunV,00:07:30,10,00:01:46,12,00:32:26,78,00:41:41,40,00:02:14,44,00:22:17,90,01:06:11, ,30e UT-Triathlon ,2015-05-17
55,1328,Tom Driessen,HENGELO,SenM,00:09:26,71,00:02:03,40,00:31:32,61,00:43:00,57,00:02:20,57,00:20:59,64,01:06:18, ,30e UT-Triathlon ,2015-05-17
56,1354,René Kuijer,ENSCHEDE,SenM,00:09:36,79,00:02:16,72,00:31:26,57,00:43:17,64,00:02:29,70,00:20:43,55,01:06:27, ,30e UT-Triathlon ,2015-05-17
57,1352,Jos Keulstra,BOEKELO,SenM,00:10:11,95,00:02:12,62,00:30:51,47,00:43:13,62,00:02:28,69,00:20:50,59,01:06:30, ,30e UT-Triathlon ,2015-05-17
58,1235,Deborah Wissink,HENGELO,SenV,00:07:42,17,00:01:47,13,00:32:24,74,00:41:52,44,00:01:58,14,00:22:54,97,01:06:43, ,30e UT-Triathlon ,2015-05-17
59,1337,Peter Timmerman,ENSCHEDE,SenM,00:08:56,54,00:02:05,46,00:32:14,72,00:43:13,63,00:02:40,101,00:21:00,65,01:06:52, ,30e UT-Triathlon ,2015-05-17
60,1382,Tom Tiehatten,ENSCHEDE,SenM,00:07:48,19,00:02:36,108,00:31:14,52,00:41:37,38,00:02:30,72,00:22:57,100,01:07:02, ,30e UT-Triathlon ,2015-05-17
61,1358,Onno Wessels,LICHTENVOORDE,SenM,00:08:54,53,00:02:39,115,00:31:46,68,00:43:19,65,00:02:12,37,00:21:47,79,01:07:16, ,30e UT-Triathlon ,2015-05-17
62,1344,Hendri Drogt,WIERDEN,SenM,00:09:56,91,00:02:47,128,00:31:44,65,00:44:26,81,00:02:40,105,00:20:21,46,01:07:26, ,30e UT-Triathlon ,2015-05-17
63,1229,Mieke Prins,HOLTEN,SenV,00:09:07,57,00:02:15,68,00:32:37,85,00:43:58,77,00:02:18,51,00:21:12,69,01:07:27, ,30e UT-Triathlon ,2015-05-17
64,1324,Stef Schulte,HAAKSBERGEN,SenM,00:10:50,119,00:02:17,75,00:32:58,92,00:46:04,100,00:02:29,71,00:19:04,23,01:07:36, ,30e UT-Triathlon ,2015-05-17
65,1380,Bas de Jonge,MARKELO,SenM,00:09:16,61,00:02:39,112,00:30:26,35,00:42:19,47,00:02:33,83,00:22:55,99,01:07:46, ,30e UT-Triathlon ,2015-05-17
66,1391,Roel Jacobs,NIEUW-VENNEP,SenM,00:07:41,15,00:02:17,76,00:33:02,93,00:42:59,56,00:02:48,116,00:22:00,84,01:07:47, ,30e UT-Triathlon ,2015-05-17
67,1234,Marianka Peeters,SON EN BREUGEL,SenV,00:07:49,21,00:02:09,52,00:33:31,102,00:43:28,67,00:02:14,43,00:22:07,87,01:07:48, ,30e UT-Triathlon ,2015-05-17
68,1321,Jeroen Engelsman,OMMEN,SenM,00:09:36,78,00:02:45,122,00:31:35,62,00:43:54,75,00:02:43,109,00:21:15,71,01:07:50, ,30e UT-Triathlon ,2015-05-17
69,1325,Gertjan Wessels,ENSCHEDE,SenM,00:10:48,116,00:02:11,57,00:32:02,70,00:44:59,89,00:02:33,82,00:20:34,51,01:08:05, ,30e UT-Triathlon ,2015-05-17
70,1232,Karin van Leersum,ENSCHEDE,SenV,00:07:50,24,00:02:01,35,00:34:16,111,00:44:07,78,00:02:05,25,00:22:02,85,01:08:12, ,30e UT-Triathlon ,2015-05-17
71,1374,Niek te Hennepe,DENEKAMP,SenM,00:09:18,63,00:02:17,74,00:32:57,91,00:44:31,82,00:02:32,78,00:21:12,70,01:08:14, ,30e UT-Triathlon ,2015-05-17
72,1317,Tim Dijkhuis,ENSCHEDE,SenM,00:10:55,123,00:02:09,50,00:33:03,94,00:46:05,101,00:02:15,46,00:20:04,40,01:08:23, ,30e UT-Triathlon ,2015-05-17
73,1364,Andrew Fussell,ENSCHEDE,SenM,00:09:33,75,00:02:32,104,00:32:33,82,00:44:37,84,00:02:34,88,00:21:24,74,01:08:34, ,30e UT-Triathlon ,2015-05-17
74,1329,Jan Ettema,APELDOORN,SenM,00:10:54,122,00:02:09,51,00:30:46,43,00:43:47,71,00:02:31,76,00:22:19,91,01:08:36, ,30e UT-Triathlon ,2015-05-17
75,1341,Henk Bokhove,NIJVERDAL,SenM,00:09:51,89,00:02:37,109,00:31:41,63,00:44:08,79,00:02:38,98,00:21:54,82,01:08:39, ,30e UT-Triathlon ,2015-05-17
76,1375,Henri Beverdam,MARKELO,SenM,00:08:03,27,00:02:06,48,00:32:25,76,00:42:33,49,00:02:32,79,00:23:44,117,01:08:49, ,30e UT-Triathlon ,2015-05-17
77,1313,Merel Broekhof,LOCHEM,SenV,00:08:45,48,00:02:46,124,00:33:38,106,00:45:09,90,00:02:07,28,00:21:41,76,01:08:55, ,30e UT-Triathlon ,2015-05-17
78,1322,Remco Geerdink,GOOR,SenM,00:11:01,127,00:02:19,80,00:30:30,37,00:43:50,72,00:02:53,122,00:22:14,89,01:08:56, ,30e UT-Triathlon ,2015-05-17
79,1319,Nico van Putten,MARKELO,SenM,00:09:37,81,00:02:59,134,00:32:35,83,00:45:11,91,00:02:47,113,00:21:02,66,01:08:58, ,30e UT-Triathlon ,2015-05-17
80,1332,Martin Boerrigter,HELLENDOORN,SenM,00:10:49,118,00:02:31,101,00:32:54,90,00:46:13,104,00:02:19,53,00:20:38,54,01:09:10, ,30e UT-Triathlon ,2015-05-17
81,1302,Gerard de Nooij,HENGELO,SenM,00:09:53,90,00:02:26,94,00:32:22,73,00:44:40,86,00:02:52,120,00:21:47,78,01:09:18, ,30e UT-Triathlon ,2015-05-17
82,1100,Stefan Zondervan,AMERSFOORT,JunM,00:09:23,68,00:02:10,56,00:34:48,114,00:46:19,106,00:02:11,36,00:20:50,61,01:09:20, ,30e UT-Triathlon ,2015-05-17
83,1221,Riande van Weezep,WIERDEN,SenV,00:09:35,77,00:01:52,21,00:32:53,89,00:44:19,80,00:02:24,64,00:22:43,95,01:09:25, ,30e UT-Triathlon ,2015-05-17
84,1417,Daan Janssen,DEN HAAG,JunM,00:07:56,25,00:02:43,121,00:32:44,87,00:43:22,66,00:02:59,123,00:23:14,106,01:09:35, ,30e UT-Triathlon ,2015-05-17
85,1419,Albert van der Smissen, ,SenM,00:12:49,146,00:02:34,105,00:30:45,42,00:46:07,102,00:02:18,50,00:21:15,72,01:09:39, ,30e UT-Triathlon ,2015-05-17
86,1116,Soraya Braker,ASSEN,JunV,00:08:57,55,00:02:05,47,00:32:29,81,00:43:30,69,00:02:20,61,00:24:04,121,01:09:53, ,30e UT-Triathlon ,2015-05-17
87,1340,Marc Bakhuis,VRIEZENVEEN,SenM,00:11:55,138,00:01:00,3,00:33:22,99,00:46:17,105,00:02:49,117,00:20:59,63,01:10:04, ,30e UT-Triathlon ,2015-05-17
88,1209,Anne Oltvoort,LOCHEM,SenV,00:10:12,96,00:02:07,49,00:33:26,100,00:45:44,95,00:02:34,89,00:21:48,80,01:10:05, ,30e UT-Triathlon ,2015-05-17
89,1371,Ronnie Weustink,ENSCHEDE,SenM,00:09:05,56,00:02:16,71,00:31:42,64,00:43:02,59,00:02:51,118,00:24:15,123,01:10:06, ,30e UT-Triathlon ,2015-05-17
90,1378,Sybe van Hijum,ENSCHEDE,SenM,00:08:10,29,00:03:00,135,00:34:19,112,00:45:27,93,00:02:33,80,00:22:19,92,01:10:18, ,30e UT-Triathlon ,2015-05-17
91,1219,Susanne Nijhuis,ENSCHEDE,SenV,00:09:22,66,00:02:38,111,00:32:37,84,00:44:36,83,00:02:34,92,00:23:11,104,01:10:20, ,30e UT-Triathlon ,2015-05-17
92,1333,Edwin Buisman,BORNERBROEK,SenM,00:10:14,98,00:02:53,131,00:33:14,98,00:46:21,107,00:02:16,47,00:22:05,86,01:10:40, ,30e UT-Triathlon ,2015-05-17
93,1120,Danique de Ruiter,BOVENSMILDE,JunV,00:09:22,67,00:02:12,63,00:33:04,95,00:44:37,85,00:02:30,73,00:23:37,114,01:10:43, ,30e UT-Triathlon ,2015-05-17
94,1367,Jan Bruinsma,ZWARTEMEER,SenM,00:09:17,62,00:02:19,79,00:31:25,56,00:43:01,58,00:03:30,144,00:24:25,124,01:10:55, ,30e UT-Triathlon ,2015-05-17
95,1347,Marcel Meinema,ENSCHEDE,SenM,00:09:45,86,00:02:03,41,00:33:07,96,00:44:54,87,00:03:03,129,00:22:58,102,01:10:55, ,30e UT-Triathlon ,2015-05-17
96,1211,Lily Overgoor,AMSTERDAM,SenV,00:10:37,109,00:02:42,120,00:33:35,104,00:46:54,111,00:02:36,93,00:21:42,77,01:11:11, ,30e UT-Triathlon ,2015-05-17
97,1300,Jeroen Jonkman,APELDOORN,SenM,00:10:57,125,00:02:26,95,00:32:28,80,00:45:51,98,00:02:33,81,00:22:54,98,01:11:16, ,30e UT-Triathlon ,2015-05-17
98,1224,Lorna Wilson,AMSTERDAM,SenV,00:09:39,82,00:02:39,113,00:35:50,127,00:48:07,119,00:02:47,112,00:20:27,49,01:11:20, ,30e UT-Triathlon ,2015-05-17
99,1312,Robert te Lintelo,DIEPENHEIM,SenM,00:10:52,120,00:02:22,84,00:32:25,77,00:45:39,94,00:02:21,62,00:23:25,111,01:11:25, ,30e UT-Triathlon ,2015-05-17
100,1315,Robin Visscher,ENSCHEDE,SenV,00:10:53,121,00:02:37,110,00:31:54,69,00:45:23,92,00:02:05,26,00:23:59,120,01:11:26, ,30e UT-Triathlon ,2015-05-17
101,1111,Tessa Witteveen,WESTERVOORT,JunV,00:08:26,38,00:02:01,36,00:35:21,121,00:45:48,97,00:02:28,66,00:23:16,107,01:11:30, ,30e UT-Triathlon ,2015-05-17
102,1314,Erwin Zeekant,ENSCHEDE,SenM,00:10:32,104,00:02:25,93,00:33:14,97,00:46:10,103,00:02:45,110,00:22:37,94,01:11:31, ,30e UT-Triathlon ,2015-05-17
103,1342,Auke Dijkstra,MARKELO,SenM,00:09:19,64,00:02:28,96,00:31:22,55,00:43:09,60,00:03:03,128,00:25:22,133,01:11:33, ,30e UT-Triathlon ,2015-05-17
104,1218,Mirjam Leussink,ENSCHEDE,SenV,00:09:27,72,00:02:23,85,00:32:07,71,00:43:55,76,00:03:03,130,00:24:49,128,01:11:46, ,30e UT-Triathlon ,2015-05-17
105,1311,Hans Blekkenhorst,HELLENDOORN,SenM,00:11:45,134,00:02:35,106,00:34:16,110,00:48:34,125,00:02:38,99,00:20:36,52,01:11:48, ,30e UT-Triathlon ,2015-05-17
106,1310,Martin Houben,WINTERSWIJK,SenM,00:11:38,133,00:02:41,119,00:32:47,88,00:47:05,112,00:02:34,90,00:22:10,88,01:11:48, ,30e UT-Triathlon ,2015-05-17
107,1225,Ivonne Wessels,HELLENDOORN,SenV,00:09:28,73,00:02:22,83,00:33:56,108,00:45:46,96,00:02:38,97,00:23:32,113,01:11:55, ,30e UT-Triathlon ,2015-05-17
108,1414,Feike Aantjes,DEVENTER,SenM,00:11:58,140,00:02:16,70,00:33:52,107,00:48:04,118,00:02:10,34,00:21:55,83,01:12:08, ,30e UT-Triathlon ,2015-05-17
109,1359,Chris Zorgdrager,DENEKAMP,SenM,00:08:52,52,00:02:29,98,00:33:35,103,00:44:55,88,00:02:47,115,00:24:51,129,01:12:32, ,30e UT-Triathlon ,2015-05-17
110,1110,Anna Witteveen,WESTERVOORT,JunV,00:08:10,30,00:02:11,58,00:35:39,125,00:46:00,99,00:02:30,74,00:24:11,122,01:12:40, ,30e UT-Triathlon ,2015-05-17
111,1230,Els ten Have,DEVENTER,SenV,00:08:35,42,00:02:21,82,00:35:30,123,00:46:26,109,00:02:34,91,00:23:42,116,01:12:42, ,30e UT-Triathlon ,2015-05-17
112,1121,Bas de Kuijer,NIEUW-VENNEP,JunM,00:09:24,69,00:02:47,127,00:36:23,129,00:48:32,123,00:03:06,131,00:21:06,67,01:12:43, ,30e UT-Triathlon ,2015-05-17
113,1345,Richard Engbersen,HUMMELO,SenM,00:11:35,132,00:03:56,149,00:31:46,67,00:47:16,114,00:03:12,137,00:23:00,103,01:13:27, ,30e UT-Triathlon ,2015-05-17
114,1338,Carles Perez,ENSCHEDE,SenM,00:09:44,85,00:03:04,138,00:37:24,134,00:50:12,133,00:02:32,77,00:20:56,62,01:13:39, ,30e UT-Triathlon ,2015-05-17
115,1215,Maureen Groot Koerkamp,ENSCHEDE,SenV,00:10:45,113,00:02:11,61,00:33:30,101,00:46:25,108,00:02:53,121,00:24:43,127,01:14:00, ,30e UT-Triathlon ,2015-05-17
116,1213,Mariët Olde Dubbelink,DENEKAMP,SenV,00:10:34,106,00:02:47,126,00:34:53,115,00:48:13,120,00:02:40,104,00:23:18,109,01:14:10, ,30e UT-Triathlon ,2015-05-17
117,1304,Erik Geurtsen,NIJKERK,SenM,00:11:00,126,00:02:50,129,00:34:05,109,00:47:54,116,00:03:06,133,00:23:11,105,01:14:10, ,30e UT-Triathlon ,2015-05-17
118,1115,Mika Waage,HENGELO,JunM,00:08:34,41,00:02:40,118,00:35:33,124,00:46:47,110,00:02:59,124,00:25:13,131,01:14:58, ,30e UT-Triathlon ,2015-05-17
119,1216,Anniek Bisschop,CASTRICUM,SenV,00:10:35,107,00:02:17,77,00:34:53,116,00:47:44,115,00:02:47,114,00:24:28,125,01:14:58, ,30e UT-Triathlon ,2015-05-17
120,1370,Bryan Warrink,HOORN,SenM,00:10:36,108,00:02:18,78,00:35:27,122,00:48:20,122,00:03:02,127,00:23:38,115,01:15:00, ,30e UT-Triathlon ,2015-05-17
121,1320,Folkert Bos,KLAZIENAVEEN,SenM,00:11:51,136,00:02:03,42,00:39:00,145,00:52:53,140,00:02:40,102,00:19:43,34,01:15:14, ,30e UT-Triathlon ,2015-05-17
122,1307,Arjan Maag,ALMELO,SenM,00:11:56,139,00:02:59,132,00:34:59,118,00:49:53,130,00:03:11,136,00:22:27,93,01:15:29, ,30e UT-Triathlon ,2015-05-17
123,1222,Anouk Polman,WINTERSWIJK,SenV,00:13:11,150,00:04:32,151,00:38:40,141,00:56:22,148,00:02:40,106,00:16:42,2,01:15:43, ,30e UT-Triathlon ,2015-05-17
124,1226,Carolien Leussink,ENSCHEDE,SenV,00:09:24,70,00:02:31,102,00:35:21,120,00:47:16,113,00:02:59,125,00:25:47,136,01:16:01, ,30e UT-Triathlon ,2015-05-17
125,1214,Anne Benneker,ENSCHEDE,SenV,00:10:48,117,00:02:30,100,00:34:44,113,00:48:01,117,00:02:37,95,00:25:37,134,01:16:14, ,30e UT-Triathlon ,2015-05-17
126,1112,Wouter Steenbergen,LUNTEREN,JunM,00:08:25,36,00:03:17,142,00:38:29,139,00:50:10,132,00:02:46,111,00:23:28,112,01:16:23, ,30e UT-Triathlon ,2015-05-17
127,1206,Thirza Stiphout,VEENENDAAL,SenV,00:11:51,137,00:02:40,117,00:35:02,119,00:49:32,127,00:03:10,135,00:23:57,118,01:16:38, ,30e UT-Triathlon ,2015-05-17
128,1306,Paul Bierling,AMSTERDAM ZO,SenM,00:12:33,144,00:03:13,140,00:33:37,105,00:49:22,126,00:03:21,141,00:23:58,119,01:16:41, ,30e UT-Triathlon ,2015-05-17
129,1217,Sanne Hesselink,ZWOLLE,SenV,00:10:40,110,00:02:45,123,00:36:33,131,00:49:57,131,00:03:34,147,00:23:17,108,01:16:47, ,30e UT-Triathlon ,2015-05-17
130,1223,Minou Weustink,ENSCHEDE,SenV,00:10:46,115,00:02:39,114,00:34:53,117,00:48:18,121,00:03:21,140,00:25:20,132,01:16:58, ,30e UT-Triathlon ,2015-05-17
131,1204,Hermie Drenth,ZWOLLE,SenV,00:13:09,149,00:01:00,1,00:38:36,140,00:52:44,138,00:02:42,108,00:21:34,75,01:16:59, ,30e UT-Triathlon ,2015-05-17
132,1200,Wiesje Elfferich,DEN HAAG,SenV,00:11:48,135,00:04:18,150,00:37:35,135,00:53:41,142,00:02:28,68,00:21:10,68,01:17:18, ,30e UT-Triathlon ,2015-05-17
133,1212,Marjon Baas,DEVENTER,SenV,00:10:20,102,00:02:28,97,00:35:47,126,00:48:33,124,00:03:06,132,00:26:18,138,01:17:56, ,30e UT-Triathlon ,2015-05-17
134,1208,Marielle Krabbenbos,MARKELO,SenV,00:11:09,128,00:02:11,60,00:40:52,148,00:54:12,145,00:02:33,85,00:22:48,96,01:19:33, ,30e UT-Triathlon ,2015-05-17
135,1109,Helen Bruinsma,ENSCHEDE,JunV,00:08:52,51,00:02:47,125,00:37:58,136,00:49:36,128,00:03:00,126,00:27:12,140,01:19:48, ,30e UT-Triathlon ,2015-05-17
