Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
24,158,H40,Klaas Arkema,Hasselt,00:10:11,40,00:29:50,16,00:40:00,00:01:59,00:22:08,36,01:04:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
25,185,H,Sven Gmelich Meijling,Drachten,00:10:35,53,00:29:00,10,00:39:34,00:01:27,00:23:11,53,01:04:12,,Triathlon Heerenveen 28-5-2016,2016-05-28
26,157,H,Coen Hartmann,Heerenveen,00:11:09,69,00:30:21,26,00:41:29,00:01:24,00:21:26,22,01:04:18,,Triathlon Heerenveen 28-5-2016,2016-05-28
27,285,D,Elsemieke Stokman,Groningen,00:09:41,32,00:30:11,22,00:39:51,00:01:15,00:23:30,60,01:04:35,,Triathlon Heerenveen 28-5-2016,2016-05-28
28,240,H,Martin Jelders,Oudehaske,00:09:38,30,00:32:44,53,00:42:22,00:01:28,00:21:06,17,01:04:56,,Triathlon Heerenveen 28-5-2016,2016-05-28
29,314,D,Marjan Andringa,Marrum,00:11:04,64,00:30:04,18,00:41:08,00:01:44,00:22:05,34,01:04:56,,Triathlon Heerenveen 28-5-2016,2016-05-28
30,260,D,Brenda de Jong,Drachten,00:08:48,8,00:32:13,48,00:41:01,00:01:21,00:22:46,47,01:05:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
31,170,H,Dennis Roordink,Deventer,00:10:17,41,00:31:24,37,00:41:40,00:01:27,00:22:04,33,01:05:11,,Triathlon Heerenveen 28-5-2016,2016-05-28
32,229,H,Pelle van Waes,Zwolle,00:11:04,63,00:30:10,21,00:41:13,00:02:49,00:22:07,35,01:06:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
33,205,H,Michiel van Ettinger,De Knipe,00:10:35,52,00:31:23,36,00:41:57,00:01:29,00:22:51,49,01:06:16,,Triathlon Heerenveen 28-5-2016,2016-05-28
34,199,H,Folkert Huisma,Drachten,00:10:26,45,00:32:47,54,00:43:13,00:01:26,00:21:44,27,01:06:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
35,248,D,Brenda Zwarthoed,Uitgeest,00:07:11,2,00:34:14,77,00:41:25,00:01:18,00:23:41,63,01:06:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
36,212,H,Ronald Meier,Groningen,00:09:51,37,00:32:02,45,00:41:53,00:02:01,00:22:51,48,01:06:43,,Triathlon Heerenveen 28-5-2016,2016-05-28
37,294,D,Corien Wegkamp,Zwartemeer,00:09:34,27,00:34:07,74,00:43:40,00:01:33,00:21:42,26,01:06:54,,Triathlon Heerenveen 28-5-2016,2016-05-28
38,279,D,Jorinde Van der Laan,Groningen,00:08:54,13,00:30:53,29,00:39:46,00:01:19,00:25:52,95,01:06:56,,Triathlon Heerenveen 28-5-2016,2016-05-28
39,172,H40,Jos ten Velden,Den Helder,00:10:27,46,00:32:34,50,00:43:00,00:01:27,00:22:36,43,01:07:02,,Triathlon Heerenveen 28-5-2016,2016-05-28
40,156,H,Rogier Bremer,Dronten,00:10:34,51,00:31:17,34,00:41:51,00:01:23,00:23:54,65,01:07:06,,Triathlon Heerenveen 28-5-2016,2016-05-28
41,227,H,Martijn meier,Appingedam,00:08:51,10,00:33:09,59,00:41:59,00:02:17,00:23:13,54,01:07:28,,Triathlon Heerenveen 28-5-2016,2016-05-28
42,244,H40,Alexander Veerman,Zeewolde,00:10:32,50,00:31:42,40,00:42:14,00:02:08,00:23:14,55,01:07:35,,Triathlon Heerenveen 28-5-2016,2016-05-28
43,204,H40,Cors van den Brink,Haren Gn,00:10:41,54,00:31:48,43,00:42:29,00:02:01,00:23:18,56,01:07:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
44,226,H,Jan-Jorrit Lubben,Zwartemeer,00:12:39,97,00:30:58,31,00:43:36,00:01:44,00:22:34,41,01:07:52,,Triathlon Heerenveen 28-5-2016,2016-05-28
45,315,H40,Casper van de Kamp,Nes Ameland,00:10:54,60,00:31:36,38,00:42:29,00:01:39,00:23:47,64,01:07:54,,Triathlon Heerenveen 28-5-2016,2016-05-28
46,243,H,Dirk Vreman,Heelweg,00:14:14,132,00:29:39,15,00:43:52,00:01:30,00:22:35,42,01:07:57,,Triathlon Heerenveen 28-5-2016,2016-05-28
47,188,H,Ed Beekman,Zeewolde,00:10:21,44,00:33:05,58,00:43:26,00:02:00,00:22:39,44,01:08:04,,Triathlon Heerenveen 28-5-2016,2016-05-28
48,255,D,Anja van Zutphen,Weidum,00:09:36,29,00:32:36,51,00:42:11,00:01:31,00:24:25,75,01:08:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
49,291,D40,Sandra Dijk,Groningen,00:09:41,33,00:32:29,49,00:42:10,00:01:40,00:24:31,77,01:08:19,,Triathlon Heerenveen 28-5-2016,2016-05-28
50,192,H,Meindert de Boer,Urk,00:11:35,80,00:31:46,41,00:43:21,00:02:03,00:23:02,51,01:08:25,,Triathlon Heerenveen 28-5-2016,2016-05-28
51,298,D16,Anna Witteveen,Westervoort,00:08:53,12,00:34:45,87,00:43:37,00:01:21,00:23:31,61,01:08:28,,Triathlon Heerenveen 28-5-2016,2016-05-28
52,289,D40,Janet ten Kate,Groningen,00:09:45,35,00:31:41,39,00:41:26,00:01:43,00:25:25,90,01:08:33,,Triathlon Heerenveen 28-5-2016,2016-05-28
53,177,H,Theo de Jong,Heerenveen,00:12:33,95,00:33:10,60,00:45:42,00:02:10,00:20:52,14,01:08:43,,Triathlon Heerenveen 28-5-2016,2016-05-28
54,178,H,Sander van Kammen,Rottevalle,00:11:05,65,00:30:22,27,00:41:27,00:02:34,00:24:49,82,01:08:49,,Triathlon Heerenveen 28-5-2016,2016-05-28
55,235,H,Harold Brouwer,Heerenveen,00:14:12,130,00:31:15,33,00:45:27,00:01:49,00:22:11,38,01:09:25,,Triathlon Heerenveen 28-5-2016,2016-05-28
56,297,D16,Tessa Witteveen,Westervoort,00:09:10,18,00:34:27,82,00:43:36,00:01:29,00:24:23,74,01:09:27,,Triathlon Heerenveen 28-5-2016,2016-05-28
57,173,H40,Simon Kok,Deventer,00:12:00,84,00:29:59,17,00:41:58,00:01:30,00:26:04,97,01:09:31,,Triathlon Heerenveen 28-5-2016,2016-05-28
58,211,H40,Jesse harder,Groningen,00:12:21,90,00:31:53,44,00:44:14,00:01:54,00:23:28,58,01:09:34,,Triathlon Heerenveen 28-5-2016,2016-05-28
59,197,H40,Harry Koning,Roden,00:11:21,78,00:31:48,42,00:43:08,00:01:21,00:25:23,89,01:09:51,,Triathlon Heerenveen 28-5-2016,2016-05-28
60,228,H,Jasper Wagter,Groningen,00:10:49,58,00:34:59,91,00:45:48,00:01:37,00:22:30,40,01:09:54,,Triathlon Heerenveen 28-5-2016,2016-05-28
61,174,H40,Hendrik van der Meiden,De Rijp,00:13:43,117,00:32:55,55,00:46:38,00:01:50,00:21:39,25,01:10:06,,Triathlon Heerenveen 28-5-2016,2016-05-28
62,200,H40,Marcel Uijen,Almere,00:10:56,61,00:33:12,62,00:44:08,00:01:51,00:24:10,70,01:10:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
63,182,H,Marcel Tuinstra,Amersfoort,00:09:26,23,00:30:57,30,00:40:22,00:01:22,00:28:27,119,01:10:10,,Triathlon Heerenveen 28-5-2016,2016-05-28
64,296,D40,Gonda van der Ploeg,Marum,00:09:30,26,00:33:53,69,00:43:23,00:01:48,00:25:39,93,01:10:49,,Triathlon Heerenveen 28-5-2016,2016-05-28
65,171,H40,Hans Hoonakker,Monnickendam,00:11:16,75,00:32:57,56,00:44:12,00:01:54,00:24:59,84,01:11:04,,Triathlon Heerenveen 28-5-2016,2016-05-28
66,167,H,Koen Bremer,Amsterdam,00:10:42,55,00:33:58,71,00:44:40,00:02:06,00:24:34,79,01:11:19,,Triathlon Heerenveen 28-5-2016,2016-05-28
67,153,H,Gert-Jan van Rees,,00:13:48,122,00:33:54,70,00:47:41,00:01:42,00:22:03,32,01:11:26,,Triathlon Heerenveen 28-5-2016,2016-05-28
68,169,H40,Wouter van Poppel,Monnickendam,00:11:09,68,00:34:14,76,00:45:22,00:01:52,00:24:15,71,01:11:28,,Triathlon Heerenveen 28-5-2016,2016-05-28
69,201,H,Harm ten Wolde,Giethoorn,00:13:03,106,00:35:55,103,00:48:57,00:01:52,00:20:41,11,01:11:29,,Triathlon Heerenveen 28-5-2016,2016-05-28
70,242,H40,Anne Floris Bottema,Nijland,00:12:05,85,00:33:14,63,00:45:18,00:01:59,00:24:17,73,01:11:33,,Triathlon Heerenveen 28-5-2016,2016-05-28
71,218,H40,Dirk van der Weij,Leeuwarden,00:11:36,81,00:34:21,79,00:45:56,00:01:57,00:23:58,66,01:11:51,,Triathlon Heerenveen 28-5-2016,2016-05-28
72,184,H40,Henk Hoppen,Groningen,00:11:13,74,00:34:07,73,00:45:19,00:01:43,00:24:51,83,01:11:53,,Triathlon Heerenveen 28-5-2016,2016-05-28
73,193,H,Gerrit dijkstra,Drachten,00:12:14,88,00:35:16,94,00:47:29,00:02:20,00:22:19,39,01:12:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
74,276,D18,Marieke van den Brink,Haren Gn,00:11:17,76,00:34:59,90,00:46:16,00:02:22,00:23:30,59,01:12:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
75,152,H,Jorrit-Jan de Jong,,00:12:53,103,00:33:31,65,00:46:23,00:01:53,00:23:59,67,01:12:14,,Triathlon Heerenveen 28-5-2016,2016-05-28
76,236,H40,Jan Willem Schlotter,Zeewolde,00:10:31,48,00:33:36,67,00:44:07,00:03:05,00:25:14,85,01:12:26,,Triathlon Heerenveen 28-5-2016,2016-05-28
77,225,H40,Willem van de Guchte,Luttelgeest,00:13:07,107,00:35:45,97,00:48:51,00:02:24,00:21:26,23,01:12:40,,Triathlon Heerenveen 28-5-2016,2016-05-28
78,239,H40,Sjoerd Bakker,Stiens,00:12:31,94,00:32:43,52,00:45:14,00:02:01,00:25:37,91,01:12:51,,Triathlon Heerenveen 28-5-2016,2016-05-28
79,176,H40,Andre Kerbof,Gorredijk,00:11:57,83,00:34:47,88,00:46:43,00:01:46,00:24:27,76,01:12:55,,Triathlon Heerenveen 28-5-2016,2016-05-28
80,198,H40,Jaap Abelen,Goutum,00:09:59,39,00:35:59,104,00:45:58,00:01:43,00:25:42,94,01:13:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
81,180,H40,Gerard van de Guchte,Emmeloord,00:11:07,67,00:34:25,81,00:45:32,00:02:43,00:25:18,87,01:13:32,,Triathlon Heerenveen 28-5-2016,2016-05-28
82,241,H16,Geert de Wit,Urk,00:13:38,114,00:34:06,72,00:47:43,00:01:21,00:24:31,78,01:13:34,,Triathlon Heerenveen 28-5-2016,2016-05-28
83,292,D16,Soraya Braker,Assen,00:09:38,31,00:35:51,101,00:45:28,00:01:37,00:26:33,103,01:13:38,,Triathlon Heerenveen 28-5-2016,2016-05-28
84,187,H,Marco Tibbesma,Groningen,00:12:44,98,00:34:28,83,00:47:12,00:01:45,00:24:45,80,01:13:40,,Triathlon Heerenveen 28-5-2016,2016-05-28
85,203,H,Feike Aantjes,Deventer,00:12:29,93,00:35:03,92,00:47:32,00:01:31,00:24:47,81,01:13:49,,Triathlon Heerenveen 28-5-2016,2016-05-28
86,250,D40,Karin Gouw-Bijleveld,Zeewolde,00:10:44,56,00:35:47,98,00:46:30,00:01:00,00:26:37,105,01:14:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
87,237,H40,Sjoerd Huinink,Haren Gn,00:14:13,131,00:34:41,86,00:48:54,00:02:23,00:23:00,50,01:14:16,,Triathlon Heerenveen 28-5-2016,2016-05-28
88,159,H,Richard de Graaf,Mantgum,00:14:16,133,00:36:09,108,00:50:24,00:02:03,00:22:03,31,01:14:29,,Triathlon Heerenveen 28-5-2016,2016-05-28
89,144,H40,Wouter van der Meer,Leeuwarden,00:13:33,112,00:35:32,96,00:49:05,00:01:51,00:23:40,62,01:14:35,,Triathlon Heerenveen 28-5-2016,2016-05-28
90,318,H,Bas Hoogenboom,Assen,00:11:06,66,00:33:30,64,00:44:35,00:03:14,00:27:01,107,01:14:49,,Triathlon Heerenveen 28-5-2016,2016-05-28
91,191,H,Meindert de Boer,Urk,00:15:34,145,00:33:35,66,00:49:09,00:01:49,00:24:00,68,01:14:57,,Triathlon Heerenveen 28-5-2016,2016-05-28
92,287,D,Gesela Ebbinge,Groningen,00:12:34,96,00:34:40,85,00:47:14,00:01:45,00:26:24,100,01:15:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
93,300,D40,Leonie Lubach,Jislum,00:10:18,42,00:35:49,99,00:46:06,00:01:46,00:27:52,114,01:15:43,,Triathlon Heerenveen 28-5-2016,2016-05-28
94,278,D,Heleen Hoogeveen,Groningen,00:11:10,71,00:36:02,106,00:47:11,00:01:55,00:26:50,106,01:15:55,,Triathlon Heerenveen 28-5-2016,2016-05-28
95,254,D40,Kiki Boomgaard,De Knipe,00:12:25,92,00:34:47,89,00:47:12,00:01:36,00:27:12,109,01:15:59,,Triathlon Heerenveen 28-5-2016,2016-05-28
96,223,H40,Ron van Leeuwen,Steenwijk,00:13:33,113,00:34:22,80,00:47:55,00:02:00,00:26:11,98,01:16:05,,Triathlon Heerenveen 28-5-2016,2016-05-28
97,221,H40,Hessel Reinsm,Breda,00:10:58,62,00:36:00,105,00:46:57,00:01:47,00:27:34,113,01:16:17,,Triathlon Heerenveen 28-5-2016,2016-05-28
98,209,H40,Jan Anjema,De Wilgen,00:11:46,82,00:34:11,75,00:45:57,00:02:29,00:28:18,117,01:16:42,,Triathlon Heerenveen 28-5-2016,2016-05-28
99,181,H40,Henk de Vries,Ouderkerk aan de Amstel,00:12:48,101,00:36:11,109,00:48:58,00:02:13,00:25:38,92,01:16:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
100,162,H40,Jan Land,Wolvega,00:14:07,129,00:34:16,78,00:48:23,00:01:18,00:27:14,110,01:16:54,,Triathlon Heerenveen 28-5-2016,2016-05-28
101,299,D,Els Huizing,Ede Gld,00:14:30,138,00:33:47,68,00:48:17,00:02:11,00:26:28,101,01:16:55,,Triathlon Heerenveen 28-5-2016,2016-05-28
102,295,D40,Sjirry Hiemstra,Sint Nicolaasga,00:12:11,87,00:35:05,93,00:47:15,00:02:38,00:27:05,108,01:16:57,,Triathlon Heerenveen 28-5-2016,2016-05-28
103,301,D40,Theresia Offringa,Nijland,00:12:49,102,00:35:49,100,00:48:38,00:02:30,00:26:17,99,01:17:23,,Triathlon Heerenveen 28-5-2016,2016-05-28
104,149,H,Theo IJdema,Sneek,00:15:26,142,00:37:37,118,00:53:02,00:01:44,00:22:43,46,01:17:28,,Triathlon Heerenveen 28-5-2016,2016-05-28
105,220,H40,Bas Tellinga,Gorredijk,00:11:09,70,00:37:51,120,00:49:00,00:02:13,00:26:33,102,01:17:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
106,161,H40,Yp van Olst,Drachten,00:11:11,72,00:33:10,61,00:44:21,00:02:08,00:31:20,139,01:17:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
107,150,H,Justin Rienks,Sneek,00:14:25,135,00:39:26,136,00:53:50,00:01:25,00:23:02,52,01:18:16,,Triathlon Heerenveen 28-5-2016,2016-05-28
108,270,D,Marjon Baas,Deventer,00:10:53,59,00:36:08,107,00:47:00,00:01:46,00:29:32,129,01:18:17,,Triathlon Heerenveen 28-5-2016,2016-05-28
109,151,H40,Johan Dekker,Dronten,00:13:47,121,00:38:20,127,00:52:06,00:02:12,00:24:08,69,01:18:24,,Triathlon Heerenveen 28-5-2016,2016-05-28
110,154,H,Henk Huizing,,00:17:06,147,00:32:58,57,00:50:04,00:03:09,00:25:19,88,01:18:30,,Triathlon Heerenveen 28-5-2016,2016-05-28
111,293,D40,Anita Hettinga,Rottum Fr,00:12:46,100,00:34:29,84,00:47:15,00:02:07,00:29:11,121,01:18:31,,Triathlon Heerenveen 28-5-2016,2016-05-28
112,142,H,Ronald de Boer,Beetsterzwaag,00:13:54,124,00:38:30,128,00:52:24,00:02:50,00:23:19,57,01:18:32,,Triathlon Heerenveen 28-5-2016,2016-05-28
113,141,H,Aljo Solle,Groningen,00:14:27,136,00:36:43,112,00:51:10,00:02:10,00:25:17,86,01:18:37,,Triathlon Heerenveen 28-5-2016,2016-05-28
114,222,H,Klaas Kremer,Groningen,00:12:18,89,00:42:41,144,00:54:59,00:02:13,00:21:46,28,01:18:57,,Triathlon Heerenveen 28-5-2016,2016-05-28
115,214,H,Ronald Leijstra,Ballum,00:11:19,77,00:37:15,114,00:48:33,00:02:41,00:29:13,123,01:20:25,,Triathlon Heerenveen 28-5-2016,2016-05-28
116,215,H40,Jaap Meijering,Roden,00:13:30,111,00:35:25,95,00:48:54,00:02:23,00:29:12,122,01:20:28,,Triathlon Heerenveen 28-5-2016,2016-05-28
117,238,H40,Colm Fagan,Hoorn Nh,00:12:59,105,00:40:57,142,00:53:55,00:02:21,00:24:17,72,01:20:32,,Triathlon Heerenveen 28-5-2016,2016-05-28
118,288,D40,Jacqueline Swart,Haskerhorne,,0,,0,,,,0,01:20:35,,Triathlon Heerenveen 28-5-2016,2016-05-28
119,263,D40,Tineke van Berkum,Echtenerbrug,00:10:21,43,00:38:09,125,00:48:30,00:02:03,00:30:06,132,01:20:38,,Triathlon Heerenveen 28-5-2016,2016-05-28
120,217,H40,Jeffrey Poort,Gorredijk,00:10:46,57,00:38:14,126,00:49:00,00:02:17,00:29:30,127,01:20:46,,Triathlon Heerenveen 28-5-2016,2016-05-28
121,262,D40,Janke Jongstra,Emmeloord,00:12:45,99,00:37:18,115,00:50:02,00:02:43,00:28:11,116,01:20:55,,Triathlon Heerenveen 28-5-2016,2016-05-28
122,259,D40,Debbie Wijman,Echtenerbrug,00:10:32,49,00:38:36,130,00:49:07,00:02:28,00:29:51,130,01:21:25,,Triathlon Heerenveen 28-5-2016,2016-05-28
123,269,D,Jantiena Veldhuis,Odoorn,00:12:55,104,00:36:36,111,00:49:31,00:02:09,00:30:04,131,01:21:43,,Triathlon Heerenveen 28-5-2016,2016-05-28
124,302,D40,Mieke van den Broek,Groningen,00:10:29,47,00:36:48,113,00:47:17,00:02:38,00:31:51,140,01:21:44,,Triathlon Heerenveen 28-5-2016,2016-05-28
125,275,D40,Esther Hozeman,Drachtstercompagnie,00:13:10,108,00:37:59,124,00:51:09,00:01:43,00:29:20,124,01:22:12,,Triathlon Heerenveen 28-5-2016,2016-05-28
126,282,D,Inge Haitel,Bovensmilde,00:13:20,109,00:39:09,134,00:52:29,00:02:42,00:27:31,111,01:22:41,,Triathlon Heerenveen 28-5-2016,2016-05-28
127,147,H40,Henk Albers,Nistelrode,00:14:04,127,00:37:51,119,00:51:54,00:01:36,00:29:28,125,01:22:57,,Triathlon Heerenveen 28-5-2016,2016-05-28
128,145,H40,Willem van Ede,Uden,00:14:00,125,00:36:15,110,00:50:15,00:02:29,00:30:20,135,01:23:04,,Triathlon Heerenveen 28-5-2016,2016-05-28
129,249,D,Helena Zeinstra-de Vries,Dronryp,00:13:41,115,00:39:46,138,00:53:26,00:02:13,00:27:32,112,01:23:10,,Triathlon Heerenveen 28-5-2016,2016-05-28
130,146,H40,Marco Peperkamp,Druten,00:13:48,123,00:41:23,143,00:55:11,00:01:30,00:26:34,104,01:23:14,,Triathlon Heerenveen 28-5-2016,2016-05-28
131,265,D,Evelien Galema-Bolland,Workum,00:13:46,120,00:40:15,140,00:54:01,00:01:33,00:28:09,115,01:23:41,,Triathlon Heerenveen 28-5-2016,2016-05-28
132,251,D,Hester Vietor,Dronryp,00:14:05,128,00:39:21,135,00:53:26,00:01:49,00:28:29,120,01:23:43,,Triathlon Heerenveen 28-5-2016,2016-05-28
133,163,H40,Harry Kraak,Julianadorp,00:14:49,139,00:38:31,129,00:53:19,00:02:04,00:28:25,118,01:23:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
134,148,H40,Ivo Schunselaar,Utrecht,00:13:43,118,00:35:53,102,00:49:36,00:02:37,00:31:52,141,01:24:04,,Triathlon Heerenveen 28-5-2016,2016-05-28
135,266,D40,Monique de Olde,Kampen,00:13:25,110,00:37:56,123,00:51:21,00:02:35,00:30:47,137,01:24:42,,Triathlon Heerenveen 28-5-2016,2016-05-28
136,283,D40,Monique Tjeerdema,Heerenveen,00:13:45,119,00:43:04,145,00:56:49,00:02:05,00:26:00,96,01:24:52,,Triathlon Heerenveen 28-5-2016,2016-05-28
137,252,D,Alma Dijkstra,Amsterdam,00:12:06,86,00:39:02,133,00:51:08,00:02:19,00:32:03,142,01:25:29,,Triathlon Heerenveen 28-5-2016,2016-05-28
138,277,D,Elsemiek Gielen,Nes Ameland,00:15:30,144,00:37:51,121,00:53:21,00:02:10,00:30:15,133,01:25:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
139,316,D,Karianne Gielen,Amsterdam,00:15:27,143,00:37:53,122,00:53:19,00:02:09,00:30:18,134,01:25:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
140,264,D40,Carolien de Vries,Heerenveen,00:14:57,140,00:37:35,117,00:52:32,00:02:14,00:31:06,138,01:25:51,,Triathlon Heerenveen 28-5-2016,2016-05-28
141,271,D,Marjolein Joyce Pijper,Groningen,00:09:54,38,00:39:57,139,00:49:51,00:02:48,00:33:21,143,01:25:58,,Triathlon Heerenveen 28-5-2016,2016-05-28
142,247,D,Esther Goddijn,Heerenveen,00:15:35,146,00:38:55,131,00:54:29,00:02:10,00:29:29,126,01:26:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
143,261,D40,Alette Kleinsman,Deventer,00:13:43,116,00:39:42,137,00:53:24,00:02:27,00:30:26,136,01:26:16,,Triathlon Heerenveen 28-5-2016,2016-05-28
144,290,D,Jesse Versteegh,Leeuwarden,00:11:34,79,00:37:21,116,00:48:55,00:02:36,00:34:47,145,01:26:17,,Triathlon Heerenveen 28-5-2016,2016-05-28
145,284,D,Jacqueline Brouwer,Buren Fr,00:14:18,134,00:40:55,141,00:55:12,00:02:56,00:29:31,128,01:27:38,,Triathlon Heerenveen 28-5-2016,2016-05-28
146,273,D40,Joanne Zwueste,Almere,00:14:27,137,00:38:55,132,00:53:22,00:02:33,00:36:51,147,01:32:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
147,246,D40,Annet van Ede,Uden,00:14:03,126,00:48:46,147,01:02:48,00:04:00,00:34:03,144,01:40:51,,Triathlon Heerenveen 28-5-2016,2016-05-28
148,281,D40,Astrid Zijlstra,Lekkum,00:15:20,141,00:46:47,146,01:02:06,00:03:14,00:35:59,146,01:41:19,,Triathlon Heerenveen 28-5-2016,2016-05-28
149,175,H40,Henk Kerbof,Veenendaal,00:14:20,0,00:39:02,0,00:53:22,00:02:12,,0,00:55:33,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
150,143,H,Machiel Kleingeld,Dordrecht,00:12:51,0,00:21:20,0,00:34:11,,,0,00:34:11,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
