Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
12,162,Eva Cornelisse,RHOON,V20,1,00:10:43,3,00:01:10,00:39:52,32,00:51:44,11,00:01:06,00:19:58,13,01:12:46,,Triathlon Alphen ,2017-09-24
13,88,Karim Alders,ZOETERWOUDE,M24,3,00:12:10,16,00:01:17,00:38:22,13,00:51:48,13,00:01:08,00:20:22,19,01:13:17,,Triathlon Alphen ,2017-09-24
14,130,Jeroen Quak,ROTTERDAM,M24,4,00:13:56,34,00:01:21,00:37:37,8,00:52:53,16,00:01:41,00:20:37,22,01:15:10,,Triathlon Alphen ,2017-09-24
15,72,Ron Hendriks,WIJCHEN,M60,1,00:13:14,28,00:01:37,00:37:55,12,00:52:45,15,00:01:15,00:21:40,30,01:15:39,,Triathlon Alphen ,2017-09-24
16,42,Mandy Verbakel,WOERDEN,V24,1,00:11:26,7,00:01:50,00:38:32,15,00:51:47,12,00:01:23,00:22:35,48,01:15:44,,Triathlon Alphen ,2017-09-24
17,53,Mark van Ooij,ALPHEN AAN DEN RIJN,M35,5,00:12:55,24,00:01:59,00:39:19,26,00:54:12,19,00:01:23,00:20:13,18,01:15:47,,Triathlon Alphen ,2017-09-24
18,25,Tjeerd Bruijn,ALPHEN AAN DEN RIJN,M24,5,00:13:00,26,00:01:46,00:39:56,33,00:54:41,21,00:01:42,00:20:06,16,01:16:29,,Triathlon Alphen ,2017-09-24
19,12,Aschwin Vermeulen,BOSKOOP,M45,2,00:12:35,21,00:01:47,00:39:32,28,00:53:53,17,00:01:41,00:21:15,26,01:16:48,,Triathlon Alphen ,2017-09-24
20,39,Jack Favre,VOORHOUT,M35,6,00:14:49,38,00:02:01,00:38:42,18,00:55:31,28,00:01:24,00:20:11,17,01:17:05,,Triathlon Alphen ,2017-09-24
21,10,Marco Pfaff,BODEGRAVEN,M45,3,00:11:58,13,00:02:21,00:38:27,14,00:52:44,14,00:01:30,00:23:07,52,01:17:21,,Triathlon Alphen ,2017-09-24
22,52,Freek van Zoest,VOORSCHOTEN,M40,1,00:13:40,33,00:01:43,00:40:14,38,00:55:36,29,00:01:28,00:20:22,20,01:17:26,,Triathlon Alphen ,2017-09-24
23,122,Ferry Kreeuseler,AMSTERDAM,M35,7,00:15:08,50,00:02:39,00:37:29,7,00:55:16,26,00:01:38,00:20:39,24,01:17:32,,Triathlon Alphen ,2017-09-24
24,79,Dick Vermeulen,AMERSFOORT,M55,1,00:12:38,23,00:02:09,00:39:09,23,00:53:55,18,00:01:40,00:22:16,42,01:17:50,,Triathlon Alphen ,2017-09-24
25,1,Chantal Koole,ZOUTELANDE,V40,1,00:11:51,10,00:01:21,00:41:03,43,00:54:14,20,00:01:19,00:22:26,47,01:17:58,,Triathlon Alphen ,2017-09-24
26,161,Guido Sala,WAGENINGEN,M50,1,00:15:04,47,00:01:48,00:38:37,17,00:55:29,27,00:01:09,00:21:58,39,01:18:35,,Triathlon Alphen ,2017-09-24
27,109,Camiel Wissink,UTRECHT,M24,6,00:14:36,36,00:01:54,00:41:02,42,00:57:32,41,00:01:28,00:20:01,14,01:18:59,,Triathlon Alphen ,2017-09-24
28,168,Martijn Estor,UTRECHT,M35,8,00:15:05,48,00:02:21,00:38:55,21,00:56:20,33,00:01:49,00:21:43,32,01:19:51,,Triathlon Alphen ,2017-09-24
29,84,Dirk Goldebeld,WORMER,M60,2,00:15:02,46,00:01:50,00:39:59,34,00:56:50,37,00:01:25,00:21:38,29,01:19:53,,Triathlon Alphen ,2017-09-24
30,100,Jeroen van der Knaap,ROTTERDAM,M18,1,00:16:55,73,00:02:38,00:37:54,11,00:57:26,39,00:02:15,00:20:26,21,01:20:06,,Triathlon Alphen ,2017-09-24
31,81,Sander Eggenhuizen,BARENDRECHT,M50,2,00:13:23,31,00:01:58,00:41:24,49,00:56:44,36,00:01:32,00:21:55,38,01:20:10,,Triathlon Alphen ,2017-09-24
32,33,Sam Feringa,GRONINGEN,M24,7,00:15:44,58,00:02:03,00:38:52,20,00:56:38,35,00:01:53,00:21:40,31,01:20:11,,Triathlon Alphen ,2017-09-24
33,38,Leo van Egmond,ALPHEN AAN DEN RIJN,M55,2,00:16:03,62,00:01:51,00:39:05,22,00:56:58,38,00:01:47,00:21:31,28,01:20:15,,Triathlon Alphen ,2017-09-24
34,63,Niecky Reedijk,ALPHEN AAN DEN RIJN,M30,3,00:13:35,32,00:01:59,00:40:32,39,00:56:05,31,00:01:36,00:22:35,49,01:20:16,,Triathlon Alphen ,2017-09-24
35,146,Martin Rohleder,ROCKANJE,M50,3,00:15:43,57,00:01:39,00:41:54,52,00:59:16,49,00:01:34,00:19:48,12,01:20:37,,Triathlon Alphen ,2017-09-24
36,142,Joeri van Egmond,ALPHEN AAN DEN RIJN,M30,4,00:16:24,66,00:02:03,00:41:21,47,00:59:47,51,00:01:14,00:19:45,11,01:20:45,,Triathlon Alphen ,2017-09-24
37,2,Linda van Wely,AMSTERDAM,V45,1,00:13:04,27,00:02:00,00:43:59,73,00:59:02,48,00:01:58,00:20:05,15,01:21:05,,Triathlon Alphen ,2017-09-24
38,78,Marcel Heijnen,MIJDRECHT,M40,2,00:14:36,35,00:01:47,00:41:20,46,00:57:42,44,00:01:40,00:21:48,35,01:21:09,,Triathlon Alphen ,2017-09-24
39,5,Ada van Zwieten,ALPHEN AAN DEN RIJN,V55,1,00:12:03,15,00:01:44,00:41:28,50,00:55:14,24,00:01:31,00:24:41,71,01:21:25,,Triathlon Alphen ,2017-09-24
40,83,Jeroen Engelsman,BERKEL,M40,3,00:15:36,56,00:02:03,00:39:51,31,00:57:29,40,00:01:47,00:22:23,46,01:21:38,,Triathlon Alphen ,2017-09-24
41,167,Nikki Borgman,HAZERSWOUDE DORP,V35,1,00:15:00,45,00:01:33,00:39:19,25,00:55:51,30,00:01:38,00:24:40,70,01:22:08,,Triathlon Alphen ,2017-09-24
42,120,Merel l' Ami,WEESP,V24,2,00:12:28,20,00:02:17,00:40:05,36,00:54:49,22,00:01:39,00:26:03,96,01:22:30,,Triathlon Alphen ,2017-09-24
43,59,Arjan Kamer,OEGSTGEEST,M40,4,00:13:18,29,00:01:54,00:40:03,35,00:55:15,25,00:01:43,00:25:38,89,01:22:35,,Triathlon Alphen ,2017-09-24
44,145,Jos Seegers,LEIDEN,M55,3,00:15:08,51,00:02:37,00:38:32,16,00:56:16,32,00:01:51,00:24:57,79,01:23:02,,Triathlon Alphen ,2017-09-24
45,3,Annemiek Willemze,LEIDERDORP,V30,1,00:12:27,19,00:01:28,00:43:43,69,00:57:37,43,00:01:20,00:24:18,67,01:23:14,,Triathlon Alphen ,2017-09-24
46,13,Jorn Persoon,'S-GRAVENZANDE,M20,3,00:14:57,44,00:01:45,00:42:37,58,00:59:18,50,00:01:42,00:22:19,43,01:23:19,,Triathlon Alphen ,2017-09-24
47,87,Guido van der Hoorn,TER AAR,M24,8,00:11:08,5,00:02:08,00:43:06,62,00:56:21,34,00:01:33,00:25:36,88,01:23:28,,Triathlon Alphen ,2017-09-24
48,164,Martijn Oerlemans,DEN HAAG,M40,5,00:15:22,54,00:03:58,00:41:03,44,01:00:23,52,00:02:05,00:21:06,25,01:23:33,,Triathlon Alphen ,2017-09-24
49,58,Jansien van Dijk,GRONINGEN,V24,3,00:12:37,22,00:01:40,00:40:54,41,00:55:10,23,00:01:49,00:27:00,100,01:23:58,,Triathlon Alphen ,2017-09-24
50,132,Krista Steekers,NOORDWIJKERHOUT,V24,4,00:14:52,39,00:02:02,00:41:59,53,00:58:52,46,00:01:35,00:23:50,60,01:24:16,,Triathlon Alphen ,2017-09-24
51,101,Julian Toet,DELFT,M20,4,00:16:19,65,00:02:04,00:42:50,61,01:01:12,58,00:01:44,00:21:43,33,01:24:38,,Triathlon Alphen ,2017-09-24
52,151,Evi van Ekris,WOERDEN,V30,2,00:15:05,49,00:02:19,00:40:11,37,00:57:33,42,00:01:49,00:25:24,85,01:24:45,,Triathlon Alphen ,2017-09-24
53,66,Erik Meulmeester,LEIDEN,M40,6,00:16:42,70,00:02:45,00:39:28,27,00:58:53,47,00:01:44,00:24:54,77,01:25:30,,Triathlon Alphen ,2017-09-24
54,68,Susan Hijman,NIEUWKOOP,V40,2,00:17:23,86,00:02:11,00:39:17,24,00:58:51,45,00:01:51,00:24:57,80,01:25:38,,Triathlon Alphen ,2017-09-24
55,115,Erik Tuk,BRIELLE,M45,4,00:18:18,97,00:03:16,00:40:34,40,01:02:07,65,00:03:12,00:20:38,23,01:25:56,,Triathlon Alphen ,2017-09-24
56,51,Twan Heijmen,VOORHOUT,M40,7,00:16:17,64,00:02:37,00:43:23,64,01:02:15,67,00:01:30,00:22:22,44,01:26:06,,Triathlon Alphen ,2017-09-24
57,28,Juliëtte ten Have,LEIDEN,V24,5,00:16:55,72,00:01:53,00:42:16,56,01:01:02,56,00:01:33,00:23:36,57,01:26:10,,Triathlon Alphen ,2017-09-24
58,134,Floris Paalman,ALPHEN AAN DEN RIJN,M18,2,00:19:08,108,00:03:30,00:39:34,29,01:02:11,66,00:02:34,00:21:47,34,01:26:30,,Triathlon Alphen ,2017-09-24
59,64,Daniel Backhaus,LEIDEN,M24,9,00:18:46,102,00:03:15,00:41:23,48,01:03:23,72,00:01:51,00:21:50,36,01:27:03,,Triathlon Alphen ,2017-09-24
60,41,Annebel Keijzer,AMSTERDAM,V24,6,00:15:21,53,00:02:00,00:43:12,63,01:00:32,54,00:01:48,00:24:56,78,01:27:15,,Triathlon Alphen ,2017-09-24
61,50,Ton Hijman,NIEUWKOOP,M45,5,00:17:39,90,00:02:04,00:42:08,55,01:01:51,61,00:02:08,00:23:22,54,01:27:20,,Triathlon Alphen ,2017-09-24
62,160,Anna Larentis,DIEMEN,V35,2,00:16:38,68,00:01:58,00:42:32,57,01:01:07,57,00:01:35,00:24:44,73,01:27:25,,Triathlon Alphen ,2017-09-24
63,27,Nicole Wondergem,MIDDELBURG,V35,3,00:14:53,42,00:01:40,00:43:57,72,01:00:30,53,00:01:36,00:25:27,86,01:27:32,,Triathlon Alphen ,2017-09-24
64,127,Gijs Eerdmans,HUIZEN,M35,9,00:12:59,25,00:02:52,00:45:59,90,01:01:49,60,00:01:48,00:24:04,65,01:27:40,,Triathlon Alphen ,2017-09-24
65,65,Ivo Barendse,WATERINGEN,M40,8,00:15:44,59,00:03:31,00:42:46,60,01:02:00,63,00:01:50,00:23:53,61,01:27:42,,Triathlon Alphen ,2017-09-24
66,159,Wouter Borst,BOSKOOP,M45,6,00:15:45,60,00:02:36,00:43:37,66,01:01:58,62,00:02:07,00:23:59,64,01:28:04,,Triathlon Alphen ,2017-09-24
67,43,Patty Kuiper,DEN HAAG,V30,3,00:16:45,71,00:03:19,00:44:34,78,01:04:36,78,00:01:44,00:22:15,41,01:28:34,,Triathlon Alphen ,2017-09-24
68,111,Ewout Roeloffs,BERKEL EN RODENRIJS,M40,9,00:17:05,79,00:03:10,00:41:49,51,01:02:03,64,00:01:44,00:24:50,74,01:28:36,,Triathlon Alphen ,2017-09-24
69,18,Danielle Hendriks,WIJCHEN,V30,4,00:14:53,41,00:01:24,00:44:59,82,01:01:14,59,00:01:28,00:26:07,97,01:28:49,,Triathlon Alphen ,2017-09-24
70,102,Mascha Favre,VOORHOUT,V40,3,00:17:07,80,00:02:24,00:44:36,80,01:04:06,75,00:02:08,00:22:41,50,01:28:54,,Triathlon Alphen ,2017-09-24
71,34,Sally Visser,GOUDA,V24,7,00:19:06,107,00:02:21,00:41:18,45,01:02:44,68,00:02:06,00:24:25,69,01:29:14,,Triathlon Alphen ,2017-09-24
72,19,Paul van Leeuwen,VOORSCHOTEN,M35,10,00:17:33,88,00:02:28,00:42:46,59,01:02:46,69,00:01:30,00:25:17,84,01:29:33,,Triathlon Alphen ,2017-09-24
73,35,Gerard Kool,BLEISWIJK,M35,11,00:18:52,105,00:03:10,00:42:07,54,01:04:08,77,00:02:19,00:23:14,53,01:29:40,,Triathlon Alphen ,2017-09-24
74,96,Martine Dattin,VLAARDINGEN,V45,2,00:17:12,82,00:02:42,00:44:56,81,01:04:49,81,00:02:30,00:22:23,45,01:29:40,,Triathlon Alphen ,2017-09-24
75,133,Felicia van Schie,AMSTERDAM,V20,2,00:14:47,37,00:02:48,00:46:33,96,01:04:07,76,00:01:15,00:24:53,75,01:30:13,,Triathlon Alphen ,2017-09-24
76,93,Jip van Seeters,UTRECHT,M24,10,00:17:05,78,00:02:33,00:44:22,77,01:03:59,74,00:01:50,00:25:01,82,01:30:49,,Triathlon Alphen ,2017-09-24
77,55,Jan-Willem Meertens,NIEUWKOOP,M50,4,00:17:45,91,00:03:32,00:44:14,75,01:05:29,83,00:01:46,00:23:49,59,01:31:03,,Triathlon Alphen ,2017-09-24
78,74,Ruud van der Meer,WOERDEN,M40,10,,,,00:45:13,86,01:07:06,91,00:02:08,00:22:13,40,01:31:25,,Triathlon Alphen ,2017-09-24
79,98,Sabrina Chettouf,AMSTERDAM,V24,8,00:17:08,81,00:03:29,00:45:10,85,01:05:46,84,00:02:03,00:23:44,58,01:31:33,,Triathlon Alphen ,2017-09-24
80,21,Patrick de Kreek,WILLEMSTAD (NB),M45,7,00:18:15,95,00:01:50,00:46:25,93,01:06:29,89,00:01:50,00:23:23,55,01:31:41,,Triathlon Alphen ,2017-09-24
81,137,Manon Bos,LEIDEN,V24,9,00:19:38,114,00:02:49,00:43:39,67,01:06:05,87,00:02:05,00:23:57,62,01:32:06,,Triathlon Alphen ,2017-09-24
82,86,Helga de Wolf-Bouman,BOXTEL,V45,3,00:17:03,76,00:02:29,00:43:54,71,01:03:25,73,00:02:45,00:26:12,98,01:32:20,,Triathlon Alphen ,2017-09-24
83,147,Susanne Seegers-Twomey,LEIDEN,V45,4,00:15:34,55,00:01:35,00:46:13,91,01:03:21,71,00:01:55,00:27:11,101,01:32:26,,Triathlon Alphen ,2017-09-24
84,92,Iris Brandenburg,AMSTERDAM,V20,3,00:17:04,77,00:02:32,00:47:38,102,01:07:13,93,00:02:09,00:23:27,56,01:32:48,,Triathlon Alphen ,2017-09-24
85,89,Desmond Eisinger,DELFT,M30,5,00:17:21,85,00:01:55,00:48:04,105,01:07:19,95,00:01:36,00:24:43,72,01:33:38,,Triathlon Alphen ,2017-09-24
86,82,Ilonka Bouman,BOXTEL,V50,1,00:14:52,40,00:02:28,00:45:37,87,01:02:56,70,00:02:00,00:28:44,112,01:33:40,,Triathlon Alphen ,2017-09-24
87,17,Elke Roeffaers,LINT,V35,4,00:20:29,119,00:02:53,00:43:53,70,01:07:14,94,00:02:19,00:24:14,66,01:33:47,,Triathlon Alphen ,2017-09-24
88,60,Jan Maarten Dank,HEINENOORD,M45,8,00:15:19,52,00:01:59,00:43:30,65,01:00:47,55,00:02:14,00:31:17,117,01:34:17,,Triathlon Alphen ,2017-09-24
89,29,Rick Huisman,REEUWIJK,M16,1,00:19:31,112,00:02:55,00:49:33,114,01:11:59,113,00:01:13,00:21:29,27,01:34:41,,Triathlon Alphen ,2017-09-24
90,57,Simon Rijke,AMSTERDAM,M45,9,00:18:38,99,00:01:50,00:44:18,76,01:04:46,80,00:02:01,00:27:59,106,01:34:45,,Triathlon Alphen ,2017-09-24
91,80,Marcel Biesma,TER AAR,M45,10,00:18:42,100,00:02:06,00:45:01,83,01:05:48,85,00:03:01,00:25:58,94,01:34:46,,Triathlon Alphen ,2017-09-24
92,113,Naomi Streefkerk,BRIELLE,V20,4,00:18:45,101,00:03:21,00:46:53,98,01:08:57,102,00:02:04,00:23:58,63,01:34:59,,Triathlon Alphen ,2017-09-24
93,141,Sander van Egmond,UTRECHT,M24,11,00:21:52,127,00:03:09,00:47:15,99,01:12:14,114,00:01:44,00:21:55,37,01:35:51,,Triathlon Alphen ,2017-09-24
94,26,Lianne van der Wal,ALPHEN AAN DEN RIJN,V45,5,00:16:58,74,00:02:33,00:45:48,89,01:05:17,82,00:02:05,00:28:44,111,01:36:05,,Triathlon Alphen ,2017-09-24
95,94,Ellen Verhorst,ALPHEN AAN DEN RIJN,V45,6,00:17:18,84,00:04:37,00:44:34,79,01:06:28,88,00:04:16,00:25:38,90,01:36:22,,Triathlon Alphen ,2017-09-24
96,107,Laura Hoeffnagel,AMSTERDAM,V30,5,00:18:47,103,00:02:25,00:48:01,104,01:09:12,103,00:02:21,00:25:04,83,01:36:36,,Triathlon Alphen ,2017-09-24
97,114,Jeroen Brand,BOSKOOP,M35,12,00:21:19,126,00:04:32,00:43:40,68,01:09:30,104,00:01:23,00:25:56,93,01:36:48,,Triathlon Alphen ,2017-09-24
98,31,Claudia van der Poel,DELFT,V30,6,00:16:58,75,00:03:27,00:48:24,108,01:08:49,101,00:02:06,00:25:58,95,01:36:51,,Triathlon Alphen ,2017-09-24
99,47,Lynn van Toledo,HONSELERSDIJK,V20,5,00:20:43,121,00:02:57,00:47:21,100,01:11:00,109,00:02:12,00:24:22,68,01:37:33,,Triathlon Alphen ,2017-09-24
100,119,Irene Blikman,VOORSCHOTEN,V30,7,00:20:25,118,00:02:48,00:45:07,84,01:08:18,99,00:02:02,00:27:28,104,01:37:48,,Triathlon Alphen ,2017-09-24
101,48,Lucy Houdijk,DEN HAAG,V35,5,00:18:22,98,00:03:38,00:48:18,107,01:10:17,106,00:01:45,00:25:49,92,01:37:49,,Triathlon Alphen ,2017-09-24
102,62,Kim de Boer,LEIDEN,V24,10,00:14:55,43,00:02:49,00:49:28,113,01:07:10,92,00:02:18,00:28:24,109,01:37:52,,Triathlon Alphen ,2017-09-24
103,121,Cissy Bon,BODEGRAVEN,V30,8,00:16:05,63,00:03:28,00:46:20,92,01:05:52,86,00:01:24,00:30:44,115,01:37:59,,Triathlon Alphen ,2017-09-24
104,148,Alice Zomermaand,ALPHEN AAN DEN RIJN,V50,2,00:15:50,61,00:02:46,00:48:17,106,01:06:52,90,00:02:29,00:29:10,113,01:38:29,,Triathlon Alphen ,2017-09-24
105,165,Michiel Jonkman,AMSTERDAM,M35,13,00:16:31,67,00:05:01,00:48:48,111,01:10:19,107,00:02:41,00:25:39,91,01:38:38,,Triathlon Alphen ,2017-09-24
106,139,Petra Bos,LISSE,V35,6,00:18:51,104,00:03:42,00:45:45,88,01:08:17,98,00:02:27,00:28:12,107,01:38:56,,Triathlon Alphen ,2017-09-24
107,20,Wendelijn van den Berg,CAPELLE AAN DEN IJSSEL,V24,11,00:19:30,110,00:02:26,00:49:07,112,01:11:01,110,00:01:33,00:26:26,99,01:38:59,,Triathlon Alphen ,2017-09-24
108,99,Danny Huf,DEN HAAG,M40,11,00:20:59,122,00:03:51,00:46:30,95,01:11:19,111,00:02:44,00:25:01,81,01:39:04,,Triathlon Alphen ,2017-09-24
109,45,Monique van der Weijden,ZOETERMEER,V45,7,00:13:19,30,00:03:10,00:53:58,127,01:10:26,108,00:01:53,00:27:38,105,01:39:57,,Triathlon Alphen ,2017-09-24
110,128,Mathieu van Straaten,HAARLEM,M40,12,00:18:15,96,00:02:56,00:48:46,110,01:09:57,105,00:01:57,00:28:19,108,01:40:12,,Triathlon Alphen ,2017-09-24
111,110,Olga Delsasso,VOORBURG,V24,12,00:17:26,87,00:04:50,00:50:42,117,01:12:57,115,00:02:40,00:25:30,87,01:41:06,,Triathlon Alphen ,2017-09-24
112,30,Karolien Moll,ALPHEN AAN DEN RIJN,V50,3,00:17:55,92,00:03:03,00:47:26,101,01:08:22,100,00:02:38,00:31:02,116,01:42:01,,Triathlon Alphen ,2017-09-24
113,126,Sander van Assen,'S-GRAVENZANDE,M24,12,00:22:03,128,00:05:13,00:48:45,109,01:16:00,123,00:03:11,00:22:58,51,01:42:08,,Triathlon Alphen ,2017-09-24
114,54,Miranda Geurts,LEIDEN,V50,4,00:17:38,89,00:03:07,00:46:39,97,01:07:23,96,00:02:43,00:32:32,123,01:42:37,,Triathlon Alphen ,2017-09-24
115,40,Irene Hoevenaars,ROTTERDAM,V35,7,00:19:03,106,00:05:08,00:50:44,119,01:14:54,120,00:01:44,00:27:27,102,01:44:04,,Triathlon Alphen ,2017-09-24
116,56,Mandy van Noortwijk,ROTTERDAM,V40,4,00:20:38,120,00:03:29,00:50:12,116,01:14:18,117,00:02:32,00:27:28,103,01:44:16,,Triathlon Alphen ,2017-09-24
117,69,Sharon Hornes,GOUDA,M35,14,00:16:40,69,00:04:17,00:46:28,94,01:07:24,97,00:03:19,00:33:57,126,01:44:39,,Triathlon Alphen ,2017-09-24
118,152,Andre de Jeu,AALSMEER,M45,11,00:19:30,111,00:05:45,00:53:28,126,01:18:42,126,00:01:26,00:24:53,76,01:45:01,,Triathlon Alphen ,2017-09-24
119,36,Rik Bekkers,DEN HAAG,M50,5,00:18:06,93,00:05:28,00:47:53,103,01:11:26,112,00:03:11,00:32:09,121,01:46:45,,Triathlon Alphen ,2017-09-24
120,129,Gina van der Zanden,DEN HAAG,V20,6,00:19:26,109,00:04:10,00:51:16,121,01:14:51,119,00:01:32,00:31:26,119,01:47:47,,Triathlon Alphen ,2017-09-24
121,125,Vera Rook,KRIMPEN AAN DEN IJSSEL,V14,1,00:19:33,113,00:04:02,00:52:01,123,01:15:35,122,00:02:15,00:30:31,114,01:48:20,,Triathlon Alphen ,2017-09-24
122,118,Ellen Degenaar,ZOETERMEER,V35,8,00:18:07,94,00:03:36,00:52:50,125,01:14:31,118,00:02:29,00:31:24,118,01:48:24,,Triathlon Alphen ,2017-09-24
123,123,Mathilde Houben,AMSTERDAM,V35,9,00:21:16,124,00:04:10,00:49:51,115,01:15:16,121,00:01:41,00:31:52,120,01:48:48,,Triathlon Alphen ,2017-09-24
124,140,Anne van der Heijden,UTRECHT,V24,13,00:20:10,116,00:03:10,00:50:43,118,01:14:03,116,00:02:00,00:35:26,127,01:51:28,,Triathlon Alphen ,2017-09-24
125,138,Geert Ravenshorst,DELFGAUW,M50,6,00:24:34,131,00:05:05,00:50:49,120,01:20:27,128,00:02:52,00:28:37,110,01:51:56,,Triathlon Alphen ,2017-09-24
126,117,Danielle Beekhuizen,ZOETERMEER,V35,10,00:22:48,129,00:03:07,00:51:27,122,01:17:21,125,00:02:36,00:32:12,122,01:52:08,,Triathlon Alphen ,2017-09-24
127,116,Isolde Bal,ZOETERMEER,V35,11,00:20:21,117,00:02:57,00:54:02,128,01:17:19,124,00:01:55,00:36:35,128,01:55:48,,Triathlon Alphen ,2017-09-24
128,71,Daphne Woudenberg,ROTTERDAM,V40,5,00:23:14,130,00:04:24,00:52:19,124,01:19:56,127,00:03:20,00:33:23,125,01:56:38,,Triathlon Alphen ,2017-09-24
129,108,Nienke Schram,AMSTERDAM,V30,9,00:21:18,125,00:02:56,00:58:46,131,01:22:59,131,00:01:37,00:33:04,124,01:57:38,,Triathlon Alphen ,2017-09-24
130,91,Toon ahm Breumelhof,DEN HAAG,M50,7,00:19:57,115,00:06:58,00:55:17,130,01:22:10,129,00:03:15,00:37:11,129,02:02:35,,Triathlon Alphen ,2017-09-24
131,90,Willemjan van den Bos,RIJSWIJK,M50,8,00:21:08,123,00:05:54,00:55:13,129,01:22:13,130,00:03:17,00:37:15,130,02:02:45,,Triathlon Alphen ,2017-09-24
132,97,Carry Verberkt,AMSTERDAM,V24,,00:17:12,83,00:03:20,00:44:12,74,01:04:44,79,,,,,,Triathlon Alphen ,2017-09-24
133,7,Jim Doornbosch,HELLEVOETSLUIS,M20,,00:11:52,11,00:01:12,,,,,,,,,,Triathlon Alphen ,2017-09-24
134,49,David Raaphorst,WOERDEN,M40,,00:26:44,,00:05:32,00:35:03,,01:07:18,,00:03:01,00:26:30,,01:36:47,DQ,Triathlon Alphen ,2017-09-24
