Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets,NaFiets,Wis2,Loop,Totaal,DQ,race,date
71,456,Krista Steekers,NOORDWIJKERHOUT,V,00:14:04,00:02:48,00:05:23,00:16:04,00:20:52,00:42:18,00:59:09,00:02:18,00:25:26,01:26:52,,Triathlon Leiderdorp ,2017-08-13
72,461,Stefan Vaessen,ZEIST,M,00:17:38,00:03:07,00:05:01,00:15:40,00:20:18,00:40:58,01:01:42,00:02:23,00:22:51,01:26:55,,Triathlon Leiderdorp ,2017-08-13
73,353,Eline Geschiere,UTRECHT,V,00:13:39,00:02:45,00:05:30,00:16:53,00:21:30,00:43:52,01:00:16,00:02:15,00:24:43,01:27:13,,Triathlon Leiderdorp ,2017-08-13
74,471,Woud Vleugel,NIEUW VENNEP,M,00:16:17,00:02:24,00:05:04,00:15:21,00:19:34,00:39:58,00:58:38,00:02:53,00:25:52,01:27:22,,Triathlon Leiderdorp ,2017-08-13
75,438,Gijco Rijneveld,RIJNSBURG,M,00:16:00,00:03:31,00:05:17,00:16:27,00:21:31,00:43:13,01:02:44,00:02:58,00:21:42,01:27:22,,Triathlon Leiderdorp ,2017-08-13
76,407,Erik Meulmeester,LEIDEN,M,00:16:35,00:03:41,00:05:05,00:15:12,00:19:44,00:40:00,01:00:16,00:02:30,00:24:48,01:27:32,,Triathlon Leiderdorp ,2017-08-13
77,363,Twan Heijmen,VOORHOUT,M,00:16:20,00:02:37,00:05:32,00:16:21,00:21:03,00:42:54,01:01:50,00:02:13,00:23:45,01:27:47,,Triathlon Leiderdorp ,2017-08-13
78,341,Janneke Eken,LEIDEN,V,00:16:26,00:02:25,00:05:17,00:16:30,00:21:01,00:42:47,01:01:37,00:02:39,00:23:37,01:27:52,,Triathlon Leiderdorp ,2017-08-13
79,393,Sarah Lammens,DELFT,V,00:13:06,00:02:18,00:05:44,00:17:04,00:22:24,00:45:11,01:00:35,00:02:55,00:24:26,01:27:55,,Triathlon Leiderdorp ,2017-08-13
80,405,Philippe Mathon,DEN HAAG,M,00:19:16,00:02:25,00:05:06,00:15:13,00:19:53,00:40:10,01:01:50,00:02:09,00:24:21,01:28:19,,Triathlon Leiderdorp ,2017-08-13
81,396,Babette Lassing,DELFT,V,00:17:20,00:02:30,00:05:16,00:16:02,00:20:26,00:41:43,01:01:32,00:02:26,00:24:40,01:28:37,,Triathlon Leiderdorp ,2017-08-13
82,436,Igor Rijnberg,ROTTERDAM,M,00:17:20,00:02:33,00:05:08,00:15:42,00:20:14,00:41:03,01:00:55,00:02:33,00:25:15,01:28:43,,Triathlon Leiderdorp ,2017-08-13
83,434,Marvin Rid,ZOETERMEER,M,00:14:40,00:02:55,00:05:17,00:16:04,00:20:47,00:42:06,00:59:41,00:02:56,00:26:08,01:28:44,,Triathlon Leiderdorp ,2017-08-13
84,476,Luuk Wanders,LEIDEN,M,00:18:08,00:02:18,00:05:15,00:16:17,00:21:14,00:42:45,01:03:09,00:02:34,00:23:04,01:28:46,,Triathlon Leiderdorp ,2017-08-13
85,354,Maartje van Gestel,BREDA,V,00:13:28,00:01:56,00:05:35,00:17:18,00:22:43,00:45:34,01:00:57,00:02:16,00:25:47,01:28:59,,Triathlon Leiderdorp ,2017-08-13
86,398,Jochem Lensen,'S-GRAVENZANDE,M,00:15:58,00:02:42,00:05:13,00:16:28,00:21:01,00:42:40,01:01:19,00:03:42,00:24:07,01:29:08,,Triathlon Leiderdorp ,2017-08-13
87,328,Peter Brochard,ROTTERDAM,M,00:13:29,00:03:04,00:05:05,00:21:07,00:20:47,00:46:58,01:03:30,00:02:20,00:23:23,01:29:13,,Triathlon Leiderdorp ,2017-08-13
88,344,Lisette Elsinga,DELFT,V,00:13:27,00:03:05,00:05:22,00:17:06,00:21:38,00:44:05,01:00:37,00:02:44,00:25:54,01:29:13,,Triathlon Leiderdorp ,2017-08-13
89,390,Dirk-Jan Kuijt,KATWIJK,M,00:16:34,00:03:47,00:05:30,00:16:57,00:21:23,00:43:48,01:04:08,00:02:25,00:22:41,01:29:13,,Triathlon Leiderdorp ,2017-08-13
90,418,Koen Olmer,BERGSCHENHOEK,M,00:16:24,00:04:00,00:05:30,00:16:58,00:21:29,00:43:56,01:04:19,00:02:40,00:22:16,01:29:15,,Triathlon Leiderdorp ,2017-08-13
91,391,Patty Kuiper,DEN HAAG,V,00:16:20,00:03:15,00:05:43,00:17:10,00:22:04,00:44:56,01:04:30,00:02:07,00:22:43,01:29:20,,Triathlon Leiderdorp ,2017-08-13
92,374,George Houwen,SWIFTERBANT,M,00:17:10,00:02:30,00:05:43,00:15:14,00:20:05,00:41:01,01:00:40,00:02:36,00:26:12,01:29:27,,Triathlon Leiderdorp ,2017-08-13
93,412,Rodger van Nierop,POELDIJK,M,00:15:39,00:03:45,00:05:29,00:16:54,00:21:54,00:44:16,01:03:39,00:02:19,00:23:58,01:29:55,,Triathlon Leiderdorp ,2017-08-13
94,437,Robin Rijnenberg,ZOETERMEER,M,00:17:38,00:02:31,00:05:14,00:16:00,00:20:31,00:41:45,01:01:53,00:02:20,00:26:34,01:30:45,,Triathlon Leiderdorp ,2017-08-13
95,351,Ian Galloway,DELFT,M,00:16:11,00:04:48,00:05:51,00:17:19,00:22:38,00:45:48,01:06:45,00:02:12,00:22:07,01:31:03,,Triathlon Leiderdorp ,2017-08-13
96,397,Paul van Leeuwen,VOORSCHOTEN,M,00:16:40,00:02:41,00:05:21,00:16:44,00:21:59,00:44:02,01:03:22,00:02:19,00:26:31,01:32:11,,Triathlon Leiderdorp ,2017-08-13
97,331,Renske van der Cruijsen,HAARLEM,V,00:12:03,00:02:09,00:06:05,00:17:35,00:21:33,00:45:12,00:59:23,00:02:32,00:30:23,01:32:17,,Triathlon Leiderdorp ,2017-08-13
98,305,Mark Augustinus,RIJSWIJK,M,00:18:28,00:03:07,00:05:41,00:22:37,00:15:45,00:44:01,01:05:36,00:03:12,00:23:48,01:32:35,,Triathlon Leiderdorp ,2017-08-13
99,432,Monique Raaijmakers,DORDRECHT,V,00:16:26,00:03:37,00:05:59,00:18:13,00:24:16,00:48:27,01:08:30,00:02:30,00:21:44,01:32:44,,Triathlon Leiderdorp ,2017-08-13
100,318,Gerrie Bloothoofd,LEIDEN,M,00:19:48,00:03:23,00:05:41,00:16:47,00:21:31,00:43:58,01:07:08,00:02:03,00:23:46,01:32:56,,Triathlon Leiderdorp ,2017-08-13
101,419,Lenard Onderwater,SASSENHEIM,M,00:17:02,00:03:49,00:05:30,00:16:00,00:20:42,00:42:11,01:03:01,00:03:49,00:26:09,01:32:59,,Triathlon Leiderdorp ,2017-08-13
102,459,Harry Suyker,'S-GRAVENHAGE,M,00:17:17,00:05:50,00:05:50,00:16:51,00:22:22,00:45:02,01:08:08,00:03:26,00:21:27,01:33:01,,Triathlon Leiderdorp ,2017-08-13
103,453,Irma Slingerland,HAZERSWOUDE RIJNDIJK,V,00:16:21,00:02:47,00:05:39,00:17:15,00:22:53,00:45:45,01:04:53,00:02:53,00:25:20,01:33:05,,Triathlon Leiderdorp ,2017-08-13
104,420,Gerard Oomen,HOEK VAN HOLLAND,M,00:12:37,00:02:02,00:05:01,00:15:25,00:19:19,00:39:43,00:54:22,00:02:45,00:36:15,01:33:20,,Triathlon Leiderdorp ,2017-08-13
105,448,Geesje Schrama,NOORDWIJKERHOUT,V,00:15:55,00:03:01,00:05:53,00:17:09,00:22:22,00:45:24,01:04:18,00:02:38,00:26:43,01:33:39,,Triathlon Leiderdorp ,2017-08-13
106,428,Claudia van der Poel,DELFT,V,00:15:59,00:04:12,00:05:33,00:17:14,00:23:01,00:45:47,01:05:58,00:02:23,00:25:44,01:34:04,,Triathlon Leiderdorp ,2017-08-13
107,473,Barbara Vroom,DELFT,V,00:18:58,00:03:01,00:05:50,00:17:04,00:22:09,00:45:02,01:07:00,00:03:03,00:24:42,01:34:44,,Triathlon Leiderdorp ,2017-08-13
108,357,Zoë van Gool,DORDRECHT,V,00:11:03,00:02:43,00:06:21,00:18:54,00:23:51,00:49:05,01:02:49,00:02:17,00:30:36,01:35:41,,Triathlon Leiderdorp ,2017-08-13
109,346,Angela Flake,ZOETERMEER,V,00:16:17,00:03:10,00:05:36,00:16:33,00:21:27,00:43:36,01:03:02,00:03:33,00:29:08,01:35:43,,Triathlon Leiderdorp ,2017-08-13
110,402,Cliffton van Mal,ALPHEN AAN DEN RIJN,M,00:13:34,00:04:02,00:05:40,00:17:43,00:22:20,00:45:43,01:03:17,00:03:36,00:29:32,01:36:24,,Triathlon Leiderdorp ,2017-08-13
111,458,Frank Suyker,DELFT,M,00:19:29,00:03:31,00:06:14,00:18:47,00:23:54,00:48:54,01:11:54,00:01:44,00:22:49,01:36:26,,Triathlon Leiderdorp ,2017-08-13
112,358,Margo van Gorp,DEN HAAG,V,00:19:42,00:03:36,00:05:43,00:18:00,00:22:59,00:46:42,01:09:59,00:02:04,00:24:25,01:36:27,,Triathlon Leiderdorp ,2017-08-13
113,312,Bart Beukenkamp,Boskoop,M,00:18:35,00:03:30,00:06:44,00:16:51,00:21:18,00:44:53,01:06:57,00:04:27,00:25:07,01:36:30,,Triathlon Leiderdorp ,2017-08-13
114,311,Piet Berg,LEIDERDORP,M,00:16:52,00:04:18,00:05:26,00:16:19,00:21:50,00:43:34,01:04:43,00:03:04,00:28:52,01:36:39,,Triathlon Leiderdorp ,2017-08-13
115,480,Tessa van der Wijst,ROTTERDAM,V,00:12:45,00:02:46,00:05:56,00:17:43,00:23:03,00:46:40,01:02:10,00:03:15,00:32:07,01:37:32,,Triathlon Leiderdorp ,2017-08-13
116,364,Fleur Helmink,LEIDEN,V,00:16:31,00:02:53,00:05:38,00:17:10,00:22:12,00:44:59,01:04:22,00:02:28,00:30:44,01:37:33,,Triathlon Leiderdorp ,2017-08-13
117,470,Ella Visser,LEIDEN,V,00:16:37,00:02:53,00:05:30,00:17:29,00:23:07,00:46:05,01:05:34,00:02:40,00:29:20,01:37:33,,Triathlon Leiderdorp ,2017-08-13
118,457,Mark Steenbeek,ALPHEN AAN DEN RIJN,M,00:18:04,00:03:01,00:05:30,00:17:16,00:23:00,00:45:44,01:06:48,00:02:26,00:28:30,01:37:43,,Triathlon Leiderdorp ,2017-08-13
119,466,Gerrit Verbeek,KWINTSHEUL,M,00:19:36,00:03:45,00:05:40,00:17:08,00:23:51,00:46:38,01:09:59,00:03:03,00:24:59,01:37:59,,Triathlon Leiderdorp ,2017-08-13
120,469,Joyce Vijverberg,DEN HAAG,V,00:17:46,00:03:07,00:05:27,00:16:59,00:22:24,00:44:49,01:05:40,00:03:07,00:29:15,01:38:02,,Triathlon Leiderdorp ,2017-08-13
121,444,Jane Salomons,DEN HAAG,V,00:17:26,00:02:54,00:05:39,00:16:58,00:22:26,00:45:03,01:05:21,00:02:13,00:30:43,01:38:15,,Triathlon Leiderdorp ,2017-08-13
122,475,Lianne van der Wal,ALPHEN AAN DEN RIJN,V,00:15:25,00:03:05,00:05:51,00:17:45,00:22:51,00:46:26,01:04:55,00:02:54,00:30:48,01:38:37,,Triathlon Leiderdorp ,2017-08-13
123,319,Kim de Boer,LEIDEN,V,00:14:29,00:03:08,00:06:10,00:19:03,00:24:43,00:49:55,01:07:30,00:02:13,00:29:12,01:38:54,,Triathlon Leiderdorp ,2017-08-13
124,408,Marjolein Middelkoop,DORDRECHT,V,00:14:41,00:03:15,00:05:32,00:16:40,00:21:16,00:43:27,01:01:22,00:03:11,00:34:35,01:39:07,,Triathlon Leiderdorp ,2017-08-13
125,324,Tom Botermans,Leiden,M,00:20:07,00:04:15,00:06:20,00:18:07,00:23:30,00:47:55,01:12:15,00:02:20,00:24:50,01:39:24,,Triathlon Leiderdorp ,2017-08-13
126,395,Corrie Lansing,ZWAMMERDAM,V,00:19:57,00:04:32,00:05:58,00:17:50,00:22:50,00:46:37,01:11:05,00:03:14,00:25:13,01:39:31,,Triathlon Leiderdorp ,2017-08-13
127,433,Elise Ravensbergen,RIJNSBURG,V,00:23:52,00:02:52,00:05:38,00:16:55,00:22:05,00:44:37,01:11:20,00:02:07,00:26:30,01:39:56,,Triathlon Leiderdorp ,2017-08-13
128,446,Sjef van Santvoort,UTRECHT,M,00:21:30,00:04:31,00:06:31,00:16:21,00:21:00,00:43:51,01:09:50,00:04:02,00:26:26,01:40:17,,Triathlon Leiderdorp ,2017-08-13
129,348,Renee Franken,ALPHEN AAN DEN RIJN,M,00:18:02,00:03:49,00:06:13,00:18:42,00:24:41,00:49:35,01:11:24,00:02:22,00:28:10,01:41:55,,Triathlon Leiderdorp ,2017-08-13
