Pos,StartNr,Team,Namen,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
13,1133,Het Seutertrio,Nicole van Waardenburg / René van Waardenburg / Jeroen van Waardenburg,13,00:09:30,26,00:00:56,00:32:33,2,00:42:58,4,00:01:04,00:23:12,45,01:07:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
14,1194,Mixje,Jurgen Lazaroms / Rien Buurstee / Tim Lazaroms,14,00:09:18,22,00:01:00,00:35:21,14,00:45:39,14,00:00:41,00:21:01,22,01:07:20,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
15,1207,Trainen DoeJeVoorJezelf,Bas Bierkens / Coert Doomen / Mike Ossenblok,15,00:09:42,29,00:00:50,00:37:25,28,00:47:56,27,00:00:41,00:18:58,6,01:07:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
16,1218,Op het nippertje,Jurgen Vogelaars / Richadr Balemans / Sebastian Frik,16,00:09:11,19,00:01:01,00:34:43,11,00:44:54,10,00:00:46,00:22:47,38,01:08:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
17,1103,Tv-Rdg,Alibert Bok / John van Berne / Jos Broeren,17,00:10:35,47,00:01:07,00:35:47,16,00:47:28,19,00:00:43,00:20:30,17,01:08:41,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
18,1104,Tarwe Smoothie,Jurre Bannenberg / Pelle van Bremen / Emiel Lous,18,00:09:46,33,00:00:49,00:39:19,46,00:49:52,36,00:00:40,00:18:58,7,01:09:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
19,1211,Triple Joker,Timo van de Geijn / Edwin van de Geijn / Xander van de Geijn,19,00:09:06,17,00:00:59,00:37:38,31,00:47:43,21,00:00:46,00:21:53,29,01:10:21,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
20,1125,LICHT ICT,Josiane Wink / Mike Wink / Harco de Zeeuw,20,00:12:35,85,00:00:52,00:35:58,17,00:49:24,34,00:00:54,00:20:22,14,01:10:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
21,1115,Team Nipse,Raymond Siemons / Jurgen Bartelen / Stef Suijkerbuijk,21,00:10:11,43,00:00:59,00:37:54,33,00:49:03,33,00:00:40,00:20:59,21,01:10:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
22,1213,Triathlon VerenigingRdgSuperThree,Marco van Overbeek / Martijn van Laak / Sigi Marell,22,00:10:08,40,00:01:00,00:36:28,23,00:47:35,20,00:00:38,00:22:55,40,01:11:07,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
23,1153,Feetanalysis,Susanne van der Linden / José Kuijstermans / José van der Linden,23,00:07:47,6,00:00:53,00:39:58,57,00:48:37,31,00:00:54,00:21:46,27,01:11:16,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
24,1203,Velletirie,Alexander Groen / Bert Rubbens / Adrie Baremans,24,00:09:07,18,00:00:55,00:37:59,34,00:48:00,28,00:00:50,00:22:44,36,01:11:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
25,1172,Sneller DanHetLicht,Elise van der Velden / Sophie van Dongen / Karlijn Spijker,25,00:08:13,10,00:00:57,00:36:18,21,00:45:27,13,00:00:44,00:25:41,68,01:11:51,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
26,1200,Team Musters,Rob Musters / Henk Musters / Paul Mustrers,26,00:07:10,1,00:00:57,00:41:52,75,00:49:59,37,00:00:53,00:21:06,23,01:11:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
27,1154,Onion Specialties,Rick Hartmans / Frans Geijs / Stijn Sandee,27,00:07:28,2,00:01:26,00:39:47,54,00:48:40,32,00:00:42,00:22:38,33,01:11:59,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
28,1201,De Deijkertjes,Wendy Deijkers / Marlon Deijkers / Heidi Deijkers,28,00:10:39,49,00:01:00,00:36:35,24,00:48:12,29,00:00:43,00:23:06,44,01:12:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
29,1190,Spierings,Steffie Spierings / Marcel Spierings / Coen Spierings,29,00:09:57,37,00:01:04,00:40:27,62,00:51:27,47,00:00:41,00:19:55,13,01:12:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
30,1174,Team Midsummerrun,Liset Van Oosterhout / Emiel Kerstens / Arjan Laseroms,30,00:13:58,102,00:01:12,00:36:23,22,00:51:32,50,00:00:44,00:19:48,10,01:12:04,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
31,1108,Ratika,Tim van den Heijkant / Ralf Vissers / Katja van Etten,31,00:09:45,32,00:00:56,00:37:15,27,00:47:56,26,00:00:41,00:23:55,53,01:12:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
32,1105,De Witjes,Anna de Wit / David de Wit / Lisa de Wit,32,00:08:10,9,00:00:47,00:36:17,20,00:45:14,12,00:00:40,00:26:43,79,01:12:36,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
33,1164,De Net-Nietjes,Iris Jacobs / Jack Deijkers / Erik Deijkers,33,00:12:53,89,00:00:53,00:34:05,10,00:47:50,23,00:01:22,00:23:40,52,01:12:51,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
34,1208,Meemijn,Stef Buckens / Thijs Janssen / Luuk Korst,34,00:11:55,73,00:00:42,00:38:32,40,00:51:08,42,00:00:39,00:21:14,24,01:13:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
35,1102,Dreamteam Simons,Sharona Simons / Mitchell Simons / Jan-Peter Simons,35,00:08:51,15,00:01:00,00:40:56,67,00:50:46,41,00:00:45,00:21:55,30,01:13:25,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
36,1195,"Two Girls,one lucky Guy",Guus Janssen / Marjolein Middelkoop / Evelien Swillens,36,00:09:26,24,00:00:59,00:39:54,56,00:50:18,39,00:00:42,00:22:50,39,01:13:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
37,1170,Van RielIndustrieleVerplaatsingen,Robert Moerland / Paul Moerland / Hans Moerland,37,00:11:22,58,00:01:08,00:36:57,25,00:49:27,35,00:00:55,00:24:29,58,01:14:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
38,1110,#fitgirls,Laura Rademakers / Jeroen Bos / Wessel Hartman,38,00:11:31,63,00:00:51,00:39:22,48,00:51:43,52,00:00:51,00:22:19,32,01:14:51,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
39,1161,We AreTired2,Jeffrey van der Kooi / Arjan Korn / John de Keijzer,39,00:10:01,38,00:01:07,00:43:28,87,00:54:35,74,00:00:42,00:19:49,11,01:15:05,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
40,1138,Daantjes,Maaike Danen / Dirk Danen / Piet Danen,40,00:11:39,66,00:00:58,00:39:01,45,00:51:36,51,00:00:56,00:22:45,37,01:15:17,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
41,1132,Team F!Nebukadnezar,Hugo Dirkson / Paul Bergwerff / Arjen Pieters,41,00:13:35,98,00:01:00,00:39:38,49,00:54:12,72,00:00:41,00:20:26,15,01:15:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
42,1186,De HandbikerEnDeTweeDames,Michelle Broekhoven / Mischa Hielkema / Annika Spronk,42,,,,,,,,,,,01:15:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
43,1106,Mc-Drr,Bram v/d Velde / Ruud Vermunt / Paul Leen,43,00:12:11,79,00:00:59,00:38:16,38,00:51:25,46,00:00:47,00:23:26,47,01:15:37,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
44,1122,Team DoetieEnSchrijftWelFfBeter2.1,Tom Hasseltom / Fre Bolluijt / Edwin Jasper,44,00:09:28,25,00:01:24,00:41:30,72,00:52:21,57,00:00:53,00:22:39,34,01:15:52,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
45,1209,La ChouffeSoleil,Chris Brands / Guy Otten / Anne Marie Huijsmans,45,00:07:45,5,00:00:51,00:39:47,55,00:48:21,30,00:00:42,00:26:53,81,01:15:55,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
46,1116,Team DeVennen,Agnes van Suijlekom / Jan van Suijlekom / Tim van Suijlekom,46,00:11:42,68,00:00:58,00:39:40,51,00:52:19,56,00:00:42,00:22:56,41,01:15:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
47,1189,De Klussers,Koen Hussaarts / Debbie Mol / Mark Mol,47,00:11:53,71,00:00:53,00:40:48,65,00:53:34,66,00:00:43,00:21:45,26,01:16:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
48,1202,Zooike JeugdEnEenOuwe,Max Dingenouts / Roland Dingenouts / Colin Vandervorst,48,00:12:05,78,00:01:03,00:40:09,58,00:53:16,62,00:00:48,00:22:04,31,01:16:08,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
49,1197,Vaz-Toppers,Annemiek Paantjes / Twan van Loon / Wendy van der Veeken,49,00:11:52,70,00:01:16,00:34:44,12,00:47:51,24,00:00:47,00:27:35,88,01:16:12,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
50,1145,Senior CopsTeamRoosendaal,Rens van den Oever / Ad de Jong / Kees Fikke,50,00:11:38,65,00:01:04,00:38:27,39,00:51:08,43,00:00:50,00:24:18,56,01:16:15,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
51,1168,Csi 2017,Chris van de Lindeloof / Sjors van der Straten / Irene Knipscheer,51,00:10:35,48,00:00:55,00:39:41,52,00:51:10,45,00:00:41,00:24:56,63,01:16:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
52,1185,Agroteam,Leon Akkermans / Piet Luijkx / Jack Schrauwen,52,00:12:53,88,00:00:55,00:38:06,37,00:51:53,54,00:00:49,00:24:16,55,01:16:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
53,1124,Rsd West,Frank van Bergen / Gerben Verstraten / Sandra Kooij,53,00:11:19,56,00:01:06,00:32:39,3,00:45:03,11,00:00:55,00:31:07,104,01:17:04,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
54,1177,Zovado,Arjan van Merrienboer / Mark van Merrienboer / Maaike Danen,54,00:09:03,16,00:00:57,00:37:54,32,00:47:53,25,00:00:50,00:28:29,96,01:17:11,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
55,1121,Wilmer Logistics,Lars van Dijk / John Gelijns / Wil van Merrienboer,55,00:13:54,101,00:00:51,00:38:35,42,00:53:19,63,00:00:52,00:23:03,42,01:17:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
56,1215,Omdat het Kan,Jeroen de Bruin / Roos de Bruyn / Peter Gulden,56,00:11:43,69,00:01:02,00:43:00,83,00:55:44,82,00:00:46,00:20:46,20,01:17:15,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
57,1199,Familie Hamers,Sjors de Jong / Arthur van de Kar / Jef Houtepen,57,00:09:39,28,00:01:27,00:36:07,19,00:47:12,17,00:01:12,00:28:53,99,01:17:16,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
58,1159,Mac3,Christa Jansen / Mariette Luijks / Alida Claassen,58,00:09:18,21,00:01:05,00:40:09,59,00:50:31,40,00:00:56,00:25:52,71,01:17:17,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
59,1171,Mj VanRielIndustrieleVerplaatsingen,Erik van Holland / Tonio Nagtzaam / Peter Damen,59,00:10:07,39,00:01:04,00:39:00,44,00:50:10,38,00:00:56,00:26:14,75,01:17:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
60,1149,De Akkermansjes,Michael van Steen / Arno Akkermans / Astrid Willemse,60,00:11:22,59,00:00:59,00:41:15,70,00:53:35,67,00:00:40,00:23:05,43,01:17:20,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
61,1179,V&SH Samen Fit 1,Kammeraat Jetske / Woerkom van Geert-Pieter / Thijs Starink,61,00:12:00,74,00:01:28,00:41:13,69,00:54:40,75,00:00:51,00:21:52,28,01:17:22,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
62,1166,Rdg Dames1,Annet Nimeijer / Ceciel Pas / Gabri Papen,62,00:08:30,13,00:01:14,00:41:46,74,00:51:29,49,00:00:48,00:25:39,67,01:17:55,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
63,1165,Hejako,Sander Heijdt / Michiel Jansen / Rob Koetsenruyter,63,00:12:28,84,00:01:03,00:40:22,60,00:53:53,70,00:00:50,00:23:29,48,01:18:11,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
64,1187,Pimpossibles,Gijs Hermans / Pim Hermans / Arno Nelen,64,00:09:47,34,00:01:17,00:40:25,61,00:51:28,48,00:00:57,00:26:02,74,01:18:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
65,1160,We AreTired,Jolanda Hellendoorn-Schuurman / Eric Steenbeek / Daphne van Veen,65,00:14:01,103,00:01:42,00:37:31,29,00:53:13,61,00:00:51,00:24:49,61,01:18:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
66,1117,Sugar Dude's,Jeroen Kerstens / Andre Schijvenaars / Johan de Korte,66,00:14:08,106,00:01:05,00:39:20,47,00:54:32,73,00:00:46,00:23:36,50,01:18:54,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
67,1139,Ridema,Richard Wierikx / Dennis Sweere / Marion Sweere,67,00:14:04,104,00:00:49,00:37:10,26,00:52:03,55,00:00:47,00:26:22,76,01:19:11,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
68,1167,Berkie's &Co,Hans Berkhout / Sam Berkhout / Vera Sweere,68,00:12:55,90,00:00:49,00:38:45,43,00:52:29,58,00:00:49,00:26:26,77,01:19:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
69,1188,1e RondjeIsVoorHarry,Christian van Caam / Harry van Caam / Pascal van Caam,69,00:08:42,14,00:00:54,00:44:09,93,00:53:43,69,00:00:50,00:25:52,72,01:20:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
70,1142,De Veerkenswegboys,Lennaert Bartelen / Daan van Lier / Teun van Lier,70,00:13:22,95,00:00:58,00:42:08,76,00:56:27,88,00:00:50,00:23:24,46,01:20:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
71,1157,De Wilgjes,Anja Uijtdewilligen / Marcel Uijtdewilligen / Lotte Uijtdewilligen,71,00:12:02,76,00:01:01,00:40:37,63,00:53:39,68,00:00:45,00:26:43,78,01:21:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
72,1131,De Meerminnekes,Jacqueline Otto / Angèle van Tiggelen / Lisette Hoff,72,00:11:28,62,00:01:10,00:43:05,84,00:55:42,80,00:00:47,00:24:51,62,01:21:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
73,1109,The Survivors,Evelien Hack / Richard Fossen / Denise Koenraadt,73,00:11:21,57,00:00:57,00:40:42,64,00:53:00,60,00:00:57,00:27:33,87,01:21:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
74,1155,"Wil, WeGaanErvoor!",Marloes de Jong / Anita Lazeroms / Adrie Rockx,74,00:12:15,80,00:01:03,00:43:41,91,00:56:58,91,00:01:00,00:23:33,49,01:21:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
75,1178,Bakkerij JacSmit,Lars Jonkheer / Arjan Verschurgen / Lex Nouwen,75,00:14:26,107,00:01:00,00:38:06,36,00:53:32,65,00:00:40,00:27:29,86,01:21:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
76,1184,Rody's Angels,Rody van Steen / Mariska van Oosterhout / Josetta van den Bos,76,00:09:43,30,00:01:16,00:41:37,73,00:52:35,59,00:00:58,00:28:19,94,01:21:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
77,1206,Majong,Rudolf Jong / Adrie Magielse / Ingeborg Jong,77,00:11:41,67,00:01:16,00:43:21,85,00:56:17,86,00:01:01,00:25:08,64,01:22:25,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
78,1127,Voor HetDonkerThuis2.0,Ronnie de Jong / Tonnie Vermeeren / Bas Roks,78,00:11:35,64,00:01:15,00:42:55,81,00:55:44,81,00:00:59,00:25:47,69,01:22:29,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
79,1148,Team PretEcho,Kim Frik / Loes Van Bergen / Diana Baremans,79,00:09:37,27,00:00:55,00:42:57,82,00:53:27,64,00:00:48,00:28:18,93,01:22:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
80,1128,De Jerommekes,Paul Romme / Petra Michielsen / Rinie Romme,80,00:12:58,91,00:00:59,00:43:41,90,00:57:37,95,00:00:43,00:24:37,59,01:22:56,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
81,1152,Gekke Bwoys,Derk van Achterberg / Lars Dam / Mark Horde,81,00:12:37,86,00:00:52,00:49:08,109,01:02:36,107,00:00:34,00:19:53,12,01:23:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
82,1180,V&SH Samen Fit 2,Wim van Leeuwen / Mark van de Kevie / Robert van Driel,82,00:15:41,111,00:01:50,00:39:39,50,00:57:09,93,00:01:20,00:25:18,65,01:23:47,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
83,1111,Doe'ter Drie,Kees Bastiaansen / Roy Pesman / Leroy de Herder,83,00:12:01,75,00:00:53,00:46:02,102,00:58:54,99,00:00:37,00:24:18,57,01:23:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
84,1123,Lifestyle 13,Joop Bezooijen / Inge Verheijen / John van Dam,84,00:10:24,44,00:01:01,00:46:10,103,00:57:34,94,00:00:53,00:25:28,66,01:23:54,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
85,1107,Buuldozers,Birgit Gerlings / Kevin Bruijnaers / Brian Bruijnaers,85,00:10:10,42,00:01:12,00:47:16,104,00:58:37,97,00:00:43,00:24:38,60,01:23:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
86,1193,Blankershove 2003,Stefan van der Pluijm / Arie Eikelenboom / Henriëtte van de Koedijk,86,00:11:54,72,00:00:51,00:42:47,79,00:55:31,79,00:00:48,00:27:56,91,01:24:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
87,1216,Samen meer dan 150 jaar,Toine van Aalst / Hans van de Broek / Peter Rokx,87,00:14:49,109,00:00:58,00:40:56,66,00:56:41,89,00:00:52,00:27:00,83,01:24:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
88,1101,Senoritas,Nadine Logt / Lisanne Logt / Ineke Logt,88,00:11:25,60,00:01:10,00:42:53,80,00:55:28,78,00:00:52,00:28:23,95,01:24:42,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
89,1150,Senors,Thomas de Vos / Gert Logt / Johan de Vos,89,00:13:26,96,00:00:50,00:45:35,100,00:59:49,101,00:00:40,00:24:15,54,01:24:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
90,1163,Bronx Brothers&Sisters,Toine Bronk / Rene Bronk / Jany Bronk,90,00:13:02,92,00:01:04,00:42:39,78,00:56:44,90,00:00:50,00:27:13,85,01:24:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
91,1129,Bootcampgirls,Esther van Caam / Petra Wierikx / Carla Romme,91,00:11:26,61,00:01:06,00:43:48,92,00:56:19,87,00:00:51,00:27:39,89,01:24:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
92,1176,Kinky TrioXl2017,Ben Postmus / Frans van Merriënboer / Max van der Heijden,92,00:12:19,81,00:01:05,00:43:35,89,00:56:59,92,00:01:00,00:26:54,82,01:24:52,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
93,1140,Het College,Hans Wierikx / Frits Harteveld / Jan Paantjens,93,00:10:47,51,00:01:08,00:44:20,94,00:56:15,85,00:00:49,00:27:52,90,01:24:55,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
94,1169,Van AllesWa,Daphne van den Bergh / Jan van Doormaal / Marcia van Gils,94,00:10:54,52,00:01:23,00:43:30,88,00:55:46,83,00:01:03,00:28:44,98,01:25:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
95,1175,De Sokjes,Silke van den Broek / Sandra van den Akkermans / Dorian den Neelen,95,00:10:27,45,00:00:52,00:43:25,86,00:54:42,76,00:00:45,00:30:07,103,01:25:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
96,1120,Alleen LeukeMensen,Richelle van Helten / Carlina Braspenning / Mariella Derene,96,00:12:24,83,00:01:01,00:44:40,96,00:58:05,96,00:00:47,00:26:52,80,01:25:42,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
97,1162,We AreTired3,Bryan Huizer / Frans van Lenten / Damian Fonville,97,00:13:06,93,00:01:04,00:45:06,98,00:59:15,100,00:00:37,00:25:52,73,01:25:44,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
98,1141,Team Ligne,Roelien Pronk / Jeroen Pronk / Eric ten Brinke,98,00:12:04,77,00:01:30,00:37:36,30,00:51:10,44,00:00:52,00:34:06,110,01:26:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
99,1212,Van AllesWa,René Van Eekelen / Louis Van Eekelen / Jacqueline Van Eekelen,99,00:13:15,94,00:00:57,00:48:15,106,01:02:26,106,00:00:43,00:23:37,51,01:26:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
100,1210,Slebba's,Lotte Bol / Amy Bol / Ineke Bol,100,00:11:07,55,00:00:54,00:39:45,53,00:51:45,53,00:00:54,00:34:26,112,01:27:04,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
101,1136,Nwt,Kees van de Noort / Connie Wagemakers / Kees Deijkers,101,00:13:54,100,00:01:09,00:41:01,68,00:56:03,84,00:01:04,00:30:00,102,01:27:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
102,1182,tochmetzijndrieen,Joeki de Hoog / Silvia van Schaick / Petra van Rixikxoort,102,00:10:39,50,00:01:11,00:42:15,77,00:54:04,71,00:01:06,00:32:11,106,01:27:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
103,1130,Triskelion,Wijnand Wustrow / Kurt Bergwerff / Jos van Anraad,103,00:13:35,97,00:00:59,00:45:35,101,01:00:08,103,00:00:51,00:27:58,92,01:28:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
104,1181,V&SH Samen Fit 3,Ger van Leent / Wim van Leeuwen / Jetske Kamaraat,104,00:18:16,112,00:01:55,00:41:26,71,01:01:36,105,00:01:06,00:27:12,84,01:29:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
105,1191,Trio Hatseflats,Sannah Takx / Job Wierikx / Charlotte Danen,105,00:09:52,35,00:00:56,00:44:31,95,00:55:17,77,00:00:44,00:34:25,111,01:30:25,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
106,1112,Het GezellehoekTrio,Janny Knappers / Sarah Peeters / Lonneke Koevoets Fraanje,106,00:15:09,110,00:01:08,00:44:56,97,01:01:13,104,00:00:47,00:28:36,97,01:30:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
107,1173,Girlpower,Dorieke van Domburg / Yamina Mens / Iris van de Zande,107,00:10:30,46,00:00:59,00:48:35,107,01:00:03,102,00:00:48,00:31:25,105,01:32:14,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
108,1147,The Fitgirls,Manon van As / Denise Heijstek / Manouk de Lange,108,00:12:23,82,00:00:48,00:45:30,99,00:58:41,98,00:00:44,00:32:56,107,01:32:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
109,1137,Cda-Halderberge,Ad van Tetering / Roeland van Woerkom / Franklin Elgin,109,00:12:53,87,00:01:10,00:54:26,111,01:08:28,111,00:00:51,00:25:48,70,01:35:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
110,1143,We ZijnDurBijna,Valerie van Rijsbergen / Anne Bastiaansen / Nienke Lambregts,110,00:14:27,108,00:01:00,00:49:57,110,01:05:23,109,00:00:47,00:29:09,100,01:35:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
