Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
14,172,Arnold Hamerslag,Spijkenisse,M,14,00:11:07,11,00:01:45,12,00:37:00,9,00:49:50,4,00:01:08,36,00:25:11,40,01:16:09,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
15,254,Valentijn van der Neut,Wognum,M,15,00:11:56,29,00:01:32,6,00:38:14,17,00:51:42,14,00:00:44,2,00:23:45,23,01:16:09,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
16,279,Robert Verwijs,Zierikzee,M,16,00:11:59,31,00:02:03,33,00:38:44,21,00:52:45,23,00:00:56,15,00:22:44,13,01:16:25,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
17,270,Kris van Veelen,Rotterdam,M,17,00:10:18,4,00:03:01,80,00:38:51,23,00:52:09,17,00:01:43,78,00:23:10,17,01:17:02,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
18,271,Jeremy Veltin,Delfgauw,M,18,00:12:03,34,00:02:25,46,00:39:36,27,00:54:04,30,00:01:00,17,00:22:02,8,01:17:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
19,188,Marco Klaassen,Utrecht,M,19,00:11:30,19,00:01:51,22,00:37:58,15,00:51:18,12,00:01:08,35,00:24:45,35,01:17:09,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
20,281,Richard Visser,Voorschoten,M,20,00:10:41,5,00:02:05,35,00:38:40,19,00:51:25,13,00:01:12,38,00:25:12,42,01:17:49,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
21,191,Erik Mastebroek,Voorburg,M,21,00:10:48,7,00:02:03,32,00:39:50,30,00:52:40,21,00:00:50,7,00:24:22,30,01:17:51,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
22,204,Mathilde Slabbekoorn,Den Haag,V,1,00:12:26,43,00:01:47,17,00:38:30,18,00:52:42,22,00:01:18,49,00:24:09,27,01:18:08,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
23,273,Michel van der Ven,Naaldwijk,M,22,00:10:49,8,00:02:04,34,00:39:37,28,00:52:30,19,00:01:05,26,00:24:36,33,01:18:10,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
24,288,Thomas Ruppel,Gelsenkirchen,M,23,00:11:21,15,00:03:19,86,00:39:53,31,00:54:32,32,00:00:49,4,00:23:09,16,01:18:29,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
25,257,Laura Oudenhoven,Den Haag,V,2,00:10:04,2,00:02:01,30,00:42:33,56,00:54:37,33,00:00:46,3,00:23:27,19,01:18:50,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
26,238,Michel Kemp,Maarssen,M,24,00:13:04,59,00:01:49,19,00:37:39,13,00:52:31,20,00:01:23,55,00:24:58,37,01:18:51,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
27,264,Michael Schouten,Den Haag,M,25,00:11:22,16,00:02:25,45,00:39:47,29,00:53:32,28,00:01:15,46,00:24:33,32,01:19:20,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
28,256,Joost Olivier Boelstra,Amsterdam,M,26,00:14:06,90,00:03:39,89,00:38:46,22,00:56:30,43,00:01:27,59,00:21:30,5,01:19:26,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
29,192,Annette de Bot,Roosendaal,V,3,00:12:15,40,00:01:22,2,00:39:20,25,00:52:55,25,00:01:15,45,00:25:30,45,01:19:39,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
30,186,Sake Zijlstra,Rotterdam,M,27,00:12:42,50,00:02:53,74,00:37:12,10,00:52:47,24,00:02:11,91,00:25:03,38,01:20:00,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
31,189,Martin van Markus,Den Haag,M,28,00:11:14,13,00:01:28,4,00:40:17,33,00:52:58,26,00:01:03,23,00:26:15,50,01:20:15,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
32,218,Mark van den Bosch,Stein,M,29,00:13:42,80,00:02:38,55,00:39:22,26,00:55:41,38,00:01:43,76,00:23:37,21,01:21:00,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
33,224,Ernst Cancrinus,Eindhoven,M,30,00:11:11,12,00:02:39,57,00:41:00,39,00:54:48,35,00:01:23,52,00:24:55,36,01:21:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
34,249,Michaela Melsa,Essen,V,4,00:13:26,71,00:01:58,27,00:42:00,50,00:57:24,50,00:01:06,30,00:22:40,10,01:21:09,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
35,220,Ilse Bouman,Den Haag,V,5,00:12:26,42,00:01:47,14,00:42:15,53,00:56:27,42,00:01:15,44,00:23:34,20,01:21:15,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
36,245,Ernst Leeflang,S-gravenhage,M,31,00:11:03,10,00:02:40,61,00:40:48,37,00:54:30,31,00:00:51,10,00:26:26,52,01:21:46,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
37,258,Thijs Perenboom,Den Haag,M,32,00:12:02,33,00:01:58,26,00:40:04,32,00:54:03,29,00:01:33,65,00:26:51,55,01:22:26,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
38,200,Imo Schneider,Wateringen,M,33,00:12:08,37,00:02:08,39,00:39:12,24,00:53:27,27,00:01:05,28,00:28:18,71,01:22:49,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
39,247,Marco Lipsius,Almere,M,34,00:11:58,30,00:02:41,64,00:41:36,43,00:56:14,41,00:01:38,70,00:25:19,43,01:23:09,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
40,282,Geert Vlogman,Vorden,M,35,00:13:18,65,00:02:37,52,00:41:08,40,00:57:01,47,00:02:02,86,00:24:08,26,01:23:11,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
41,284,Joost Wensveen,Leiden,M,36,00:12:32,45,00:02:37,51,00:41:24,41,00:56:32,44,00:00:50,5,00:25:53,47,01:23:14,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
42,195,Yolanda Majewski,Rotterdam,V,6,00:12:44,51,00:02:38,54,00:41:34,42,00:56:55,46,00:01:07,32,00:25:24,44,01:23:26,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
43,208,Cilia Swinkels,Den Haag,V,7,00:10:45,6,00:01:26,3,00:42:35,57,00:54:45,34,00:01:03,24,00:27:38,65,01:23:26,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
44,244,Lubomir Kudlicka,Rotterdam,M,37,00:13:17,64,00:02:32,48,00:43:00,62,00:58:49,60,00:00:54,11,00:24:02,24,01:23:44,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
45,278,Ilse Verwijs,Zierikzee,V,8,00:13:27,72,00:02:12,42,00:42:14,52,00:57:53,57,00:00:54,12,00:25:12,41,01:23:58,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
46,223,Armand Burgers,Winterswijk,M,38,00:14:00,87,00:02:38,56,00:40:35,36,00:57:13,49,00:01:03,25,00:25:53,46,01:24:08,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
47,167,Wouter van der Waal,Oosterhout,M,39,00:13:20,67,00:03:52,92,00:41:59,49,00:59:10,63,00:02:00,82,00:23:13,18,01:24:22,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
48,206,Michiel Snoep,Utrecht,M,40,00:12:36,46,00:02:00,29,00:41:57,48,00:56:33,45,00:01:08,34,00:26:55,57,01:24:35,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
49,225,Miguel van Dillenburg,Capelle A/d Ijssel,M,41,00:14:27,93,00:03:00,76,00:42:19,54,00:59:45,65,00:02:06,88,00:22:54,14,01:24:44,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
50,263,Sandra Schenk,Den Haag,V,9,00:12:59,58,00:02:02,31,00:42:46,60,00:57:47,54,00:01:02,18,00:26:02,48,01:24:49,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
51,267,Vincent Staal,Ijsselstein,M,42,00:12:06,35,00:02:24,44,00:41:42,44,00:56:10,39,00:01:59,81,00:26:44,54,01:24:53,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
52,243,Theo Kranenborg,Utrecht,M,43,00:11:49,25,00:02:41,63,00:43:03,63,00:57:33,51,00:01:02,21,00:26:56,58,01:25:30,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
53,205,Berthold Krasenbrink,Den Haag,M,44,00:12:58,57,00:02:22,43,00:41:50,46,00:57:09,48,00:01:28,60,00:27:20,63,01:25:56,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
54,214,Jos Bakker,Velsen-zuid,M,45,00:13:26,70,00:02:41,66,00:42:48,61,00:58:54,62,00:01:41,73,00:26:03,49,01:26:37,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
55,228,Iwan Fiering,Ter Heijde Aan Zee,M,46,00:12:57,56,00:01:32,5,00:40:50,38,00:55:18,37,00:01:31,63,00:30:49,84,01:27:38,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
56,193,Thomas Thunnissen,Den Bosch,M,47,00:13:10,60,00:03:01,79,00:44:36,70,01:00:47,69,00:01:51,80,00:25:07,39,01:27:44,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
57,248,José Meijboom,Den Haag,V,10,00:11:54,28,00:01:43,10,00:44:04,66,00:57:41,53,00:00:57,16,00:29:09,80,01:27:46,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
58,207,Edward Nagel,Amsterdam,M,48,00:12:31,44,00:02:36,50,00:42:43,59,00:57:49,55,00:02:02,84,00:28:04,68,01:27:54,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
59,274,Carl Verbeek,Naaldwijk,M,49,00:12:41,48,00:01:46,13,00:40:23,34,00:54:49,36,00:01:42,75,00:31:33,86,01:28:04,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
60,182,Dennis Lubout,De Meern,M,50,00:12:39,47,00:04:25,99,00:41:50,45,00:58:53,61,00:02:08,90,00:27:18,62,01:28:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
61,269,Bart van Tricht,Maarssen,M,51,00:14:38,95,00:02:44,68,00:42:23,55,00:59:44,64,00:02:06,89,00:26:54,56,01:28:43,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
62,252,Martijn Muller,Nieuw-vennep,M,52,00:12:00,32,00:02:06,38,00:44:24,68,00:58:29,58,00:01:37,68,00:28:49,78,01:28:55,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
63,287,Edwin Reijman,Den Haag,M,53,00:12:50,53,00:03:55,94,00:41:51,47,00:58:35,59,00:01:26,57,00:28:56,79,01:28:57,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
64,283,Rosanne Weijers,Wageningen,V,11,00:13:15,63,00:03:52,93,00:40:33,35,00:57:39,52,00:02:05,87,00:29:36,81,01:29:18,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
65,197,Cees Overes,Katwijk,M,54,00:13:40,78,00:02:51,72,00:44:28,69,01:00:59,70,00:02:02,85,00:26:28,53,01:29:28,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
66,171,Stoef Luyckx,Zoetermeer,M,55,00:13:21,68,00:05:00,100,00:44:47,72,01:03:07,79,00:02:50,98,00:23:37,22,01:29:34,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
67,229,Bianca Fransen,Berkel En Rodenrijs,V,12,00:14:48,98,00:01:57,25,00:47:33,86,01:04:16,85,00:01:29,62,00:24:05,25,01:29:49,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
68,265,Carolien Smit,Den Haag,V,13,00:13:49,83,00:02:48,70,00:47:26,85,01:04:02,84,00:01:22,51,00:24:38,34,01:30:01,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
69,251,René Mol,Rotterdam,M,56,00:13:19,66,00:01:49,20,00:46:02,77,01:01:09,71,00:00:43,1,00:28:15,70,01:30:05,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
70,216,Judith Boer,Haarlem,V,14,00:12:42,49,00:03:59,96,00:45:25,74,01:02:05,76,00:01:03,22,00:27:06,60,01:30:12,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
71,276,Ronald Verbeek,Poeldijk,M,57,00:14:42,97,00:03:07,84,00:43:27,65,01:01:16,73,00:01:23,53,00:27:35,64,01:30:13,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
72,181,Erik Roebroek,Hendrik Ido Ambacht,M,58,00:13:12,61,00:04:10,98,00:43:14,64,01:00:35,67,00:02:48,97,00:26:59,59,01:30:21,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
73,178,Ruben Bonefaas,Houten,M,59,00:11:52,26,00:05:13,101,00:44:20,67,01:01:23,74,00:01:08,33,00:28:02,67,01:30:32,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
74,222,Frank Brugman,Pijnacker,M,60,00:12:18,41,00:02:39,58,00:46:40,78,01:01:36,75,00:01:18,50,00:28:45,76,01:31:39,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
75,212,Stan Altorf,Spijkenisse,M,61,00:13:28,73,00:03:01,78,00:44:47,71,01:01:15,72,00:01:42,74,00:28:47,77,01:31:43,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
76,173,Joey van der Ven,Almere,M,62,00:13:31,75,00:02:48,71,00:45:52,76,01:02:10,77,00:01:02,19,00:28:42,74,01:31:53,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
77,250,Ton Methorst,Den Haag,M,63,00:14:07,91,00:02:35,49,00:46:59,80,01:03:40,83,00:01:14,43,00:27:08,61,01:32:01,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
78,180,Maartje de Sonnaville,Den Haag,V,15,00:12:09,38,00:02:29,47,00:47:40,87,01:02:17,78,00:01:16,47,00:28:35,73,01:32:06,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
79,166,Peter van Meijeren,Capelle Aan Den Ijssel,M,64,00:13:14,62,00:02:37,53,00:42:01,51,00:57:51,56,00:01:06,29,00:33:33,89,01:32:29,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
80,233,Isabel Hansen,Sternenfels,V,16,00:13:24,69,00:02:41,67,00:47:14,82,01:03:18,80,00:01:49,79,00:28:08,69,01:33:14,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
81,196,Sandra Korff de Gidts,Den Haag,V,17,00:13:30,74,00:02:11,41,00:48:42,89,01:04:22,86,00:00:55,14,00:28:43,75,01:34:00,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
82,221,Richard Brons,Zoetermeer,M,65,00:14:27,94,00:03:26,87,00:47:16,83,01:05:09,88,00:01:23,54,00:27:50,66,01:34:21,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
83,266,Martijn Staal,Maarssen,M,66,00:13:42,79,00:02:39,59,00:47:06,81,01:03:26,82,00:01:37,69,00:30:12,83,01:35:14,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
84,280,Melanie Visser,Den Haag,V,18,00:12:06,36,00:02:53,73,00:45:36,75,01:00:34,66,00:01:26,58,00:33:18,88,01:35:17,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
85,234,Carolien van de Hoef,Vleuten,V,19,00:12:52,54,00:02:57,75,00:44:53,73,01:00:41,68,00:01:13,40,00:33:44,90,01:35:37,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
86,219,Carolien Boshuis,Ijsselstein,V,20,00:13:33,77,00:03:07,83,00:46:42,79,01:03:21,81,00:01:43,77,00:34:12,93,01:39:15,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
87,183,Jantien Vrijmoet,Den Haag,V,21,00:13:31,76,00:03:29,88,00:54:53,97,01:11:53,96,00:01:05,27,00:26:22,51,01:39:19,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
88,203,Raoul Guda,Delft,M,68,00:12:47,52,00:03:10,85,00:51:12,91,01:07:08,92,00:02:00,83,00:30:50,85,01:39:58,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
89,179,Cees Legemaate,Burgh Haamstede,M,67,00:16:22,101,00:03:01,77,00:47:25,84,01:06:48,90,00:03:04,100,00:30:06,82,01:39:58,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
90,262,Quirine Renleo,Rotterdam,V,22,00:13:49,82,00:02:40,62,00:47:59,88,01:04:27,87,00:01:24,56,00:36:37,96,01:42:27,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
91,177,Vincent Gephardt,Voorburg,M,69,00:12:53,55,00:02:45,69,00:51:25,92,01:07:02,91,00:02:44,95,00:34:04,92,01:43:50,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
92,194,Paul Geenen,Bodegraven,M,70,00:14:25,92,00:03:46,91,00:55:49,100,01:14:00,100,00:03:29,101,00:28:29,72,01:45:57,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
93,217,Barbara Boertje,Den Haag,V,23,00:14:05,89,00:03:05,81,00:54:58,98,01:12:08,97,00:01:02,20,00:33:15,87,01:46:24,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
94,187,Alexander Holdinga,Den Haag,M,71,00:14:02,88,00:04:03,97,00:52:56,93,01:11:00,94,00:02:56,99,00:33:50,91,01:47:45,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
95,215,Puck van Berkel,Den Haag,V,24,00:13:58,86,00:02:06,37,00:54:32,96,01:10:35,93,00:02:45,96,00:34:48,94,01:48:08,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
96,202,Jan Stoop,Voorburg,M,72,00:15:20,100,00:02:08,40,00:49:17,90,01:06:43,89,00:02:42,94,00:38:58,99,01:48:22,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
97,169,Maaike Holzhauer,Hendrik Ido Ambacht,V,25,00:14:40,96,00:02:39,60,00:54:19,94,01:11:38,95,00:01:28,61,00:35:29,95,01:48:35,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
98,235,Sabrina Hoever,Tilburg,V,26,00:11:28,18,00:05:19,102,00:55:35,99,01:12:21,99,00:01:40,71,00:36:57,97,01:50:57,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
99,275,Monique Verbeek,Vaassen,V,27,00:15:03,99,00:03:44,90,00:57:45,101,01:16:31,101,00:02:36,93,00:37:35,98,01:56:41,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
100,199,Dikla Vrolijk,Den Helder,V,28,,,,,,,,,,,,,01:57:00,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
101,290,Jordi Krusemeijer,,M,73,,,,,,,,,,,,,01:57:00,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
102,209,Wieteke van Bochoven,Den Haag,V,,00:11:41,21,00:01:54,24,00:42:39,58,00:56:13,40,00:02:23,92,,,,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
103,277,Heleen Verhoeven,Tilburg,V,,00:13:52,85,00:03:56,95,00:54:23,95,01:12:11,98,00:01:40,72,,,,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
104,237,Gerrit van der Horst,Zwammerdam,M,,00:19:50,102,00:03:06,82,,,,,,,,,,,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
105,236,Margriet de Hoop,Utrecht,V,,00:13:16,,00:03:24,,00:35:49,,00:52:29,,00:03:33,,00:37:36,,01:33:36,DQ,The Hague - Kijkduin Beach Challenge Cross Triathlon ,2016-06-25
