Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
12,203,Wilco van de Bovenkamp,AMERSFOORT,M,12,00:06:22,10,00:01:30,00:39:56,18,00:47:48,12,00:01:36,00:21:35,25,01:10:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
13,111,Stefan Zondervan,AMERSFOORT,M,13,00:06:41,14,00:00:51,00:41:10,25,00:48:40,16,00:01:16,00:21:21,22,01:11:16,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
14,168,Belle de Gast,UTRECHT,V,1,00:08:31,47,00:01:08,00:37:50,9,00:47:28,11,00:01:15,00:22:42,49,01:11:23,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
15,154,Jan Paul Voogd,AMSTERDAM,M,14,00:08:44,51,00:01:51,00:40:39,23,00:51:13,31,00:01:50,00:18:40,6,01:11:43,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
16,271,Markwin Jagt,GROLLOO,M,15,00:08:02,33,00:01:26,00:39:33,17,00:49:00,19,00:01:30,00:21:28,24,01:11:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
17,129,Femke Huijbreghts-Jonker,NIJKERK,V,2,00:06:39,13,00:00:49,00:41:22,27,00:48:48,17,00:01:27,00:22:16,34,01:12:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
18,183,Joeri Buitink,UTRECHT,M,16,00:09:18,79,00:01:20,00:42:02,39,00:52:39,42,00:01:32,00:18:55,9,01:13:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
19,288,Dominik Hoberg,UTRECHT,M,17,00:07:12,22,00:01:08,00:38:59,14,00:47:17,9,00:02:08,00:23:47,65,01:13:12,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
20,145,Pieter Bulsink,AMERSFOORT,M,18,00:06:18,9,00:00:49,00:41:50,37,00:48:57,18,00:01:25,00:22:56,54,01:13:16,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
21,285,Ben van Koningsveld,AMERSFOORT,M,19,00:08:12,38,00:02:16,00:40:01,20,00:50:28,30,00:01:52,00:21:11,18,01:13:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
22,130,Richard Wortel,PUTTEN,M,20,00:07:33,24,00:01:15,00:41:33,31,00:50:20,27,00:01:34,00:22:19,37,01:14:12,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
23,127,Anneke de Groot,ALMERE,V,3,00:06:56,16,00:01:16,00:41:24,28,00:49:34,22,00:01:23,00:23:23,59,01:14:18,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
24,282,Ronald Zoeteman,ROTTERDAM,M,21,00:08:45,53,00:02:34,00:42:16,43,00:53:34,50,00:01:57,00:18:53,8,01:14:23,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
25,280,Stefan de Jong,BODEGRAVEN,M,22,00:06:11,8,00:01:38,00:41:41,32,00:49:29,21,00:01:38,00:23:26,60,01:14:33,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
26,209,Michiel Zumbrink,WOUDENBERG,M,23,00:08:20,43,00:01:29,00:40:31,22,00:50:19,26,00:01:55,00:22:21,39,01:14:35,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
27,175,Jakob Hartman,VEENENDAAL,M,24,00:07:23,23,00:01:23,00:41:22,26,00:50:06,24,00:01:33,00:23:31,63,01:15:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
28,197,"Rob Holtkamp
Rob Holtkamp",AMERSFOORT,M,25,00:08:12,37,00:01:06,00:42:01,38,00:51:18,32,00:01:44,00:22:14,32,01:15:15,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
29,220,Albert Post,AMERSFOORT,M,26,00:09:18,80,00:01:04,00:41:29,30,00:51:50,37,00:01:52,00:21:51,28,01:15:33,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
30,123,Adriaan Oprins,UTRECHT,M,27,00:08:23,45,00:01:26,00:41:45,35,00:51:33,35,00:01:55,00:22:11,30,01:15:38,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
31,151,Hein van den Pol,NIJKERK,M,28,00:08:45,52,00:01:44,00:42:55,52,00:53:22,46,00:01:02,00:21:18,20,01:15:41,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
32,204,Cornelis Hogeveen,AMERSFOORT,M,29,00:07:47,27,00:01:37,00:42:31,47,00:51:54,38,00:01:33,00:22:20,38,01:15:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
33,101,Martin Broodman,LEUSDEN,M,30,00:09:03,66,00:02:00,00:41:25,29,00:52:28,41,00:01:00,00:22:22,40,01:15:49,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
34,102,Henk Onsman,SNEEK,M,31,00:08:46,54,00:01:36,00:38:40,12,00:49:02,20,00:01:44,00:25:08,79,01:15:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
35,277,Edwin Rozeveld,ZWOLLE,M,32,00:10:02,106,00:01:48,00:38:32,11,00:50:22,28,00:01:51,00:23:58,67,01:16:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
36,106,Alida Hagen,EDE,V,4,00:07:02,17,00:00:57,00:42:19,44,00:50:17,25,00:01:23,00:24:38,74,01:16:16,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
37,108,Lars Tijhuis,DEN HAAG,M,33,00:10:02,105,00:01:26,00:42:09,40,00:53:36,51,00:02:00,00:20:44,14,01:16:18,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
38,208,Dennis Anbeek,AMERSFOORT,M,34,00:08:33,48,00:01:51,00:40:02,21,00:50:25,29,00:04:35,00:21:39,26,01:16:39,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
39,287,Jaap de Kok,HOUTEN,M,35,00:08:09,35,00:01:30,00:41:48,36,00:51:26,34,00:02:12,00:23:09,58,01:16:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
40,273,Henk Reinders,EMMEN,M,36,00:10:11,110,00:01:46,00:37:40,8,00:49:37,23,00:01:32,00:25:47,92,01:16:55,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
41,200,Britt Veenstra,HOOGLAND,V,5,00:07:58,31,00:01:19,00:42:31,46,00:51:47,36,00:01:48,00:23:29,62,01:17:02,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
42,202,Erwin Falter,DOESBURG,M,37,00:08:59,62,00:01:07,00:43:24,62,00:53:28,49,00:01:48,00:22:02,29,01:17:17,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
43,274,Edwin van Norden,AMERSFOORT,M,38,00:05:53,5,00:01:34,00:43:58,68,00:51:25,33,00:02:40,00:24:24,71,01:18:28,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
44,176,Noël van Peij,DELFGAUW,M,39,00:09:00,63,00:01:54,00:43:24,63,00:54:17,60,00:01:53,00:22:29,43,01:18:38,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
45,231,Judith Mulder,AMERSFOORT,V,6,00:09:10,72,00:01:07,00:42:28,45,00:52:44,43,00:01:42,00:24:16,70,01:18:41,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
46,289,Laurens de Wit,'S-GRAVENHAGE,M,40,00:10:07,108,00:02:15,00:43:17,58,00:55:38,72,00:02:12,00:20:54,16,01:18:43,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
47,292,Henk Haak,BERKEL EN ROODENRIJS,M,41,00:08:54,59,00:02:34,00:42:54,51,00:54:20,61,00:01:36,00:22:50,52,01:18:45,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
48,187,Maarten de Leeuw,ERMELO,M,42,00:09:50,98,00:02:38,00:40:58,24,00:53:25,48,00:01:36,00:23:48,66,01:18:49,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
49,189,Gerben Bleijenburg,AMERSFOORT,M,43,00:10:16,115,00:02:12,00:42:10,41,00:54:36,63,00:02:14,00:22:18,36,01:19:07,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
50,217,Rene Vrosch,EDE,M,44,00:07:55,30,00:01:13,00:42:56,53,00:52:03,39,00:01:39,00:25:48,93,01:19:29,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
51,153,Wiebke den Broeder,SOEST,V,7,00:08:16,41,00:01:22,00:45:30,83,00:55:08,68,00:01:44,00:22:44,50,01:19:36,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
52,141,Reinier Pols,AMERSFOORT,M,45,00:09:41,93,00:01:46,00:42:15,42,00:53:41,52,00:01:52,00:24:07,68,01:19:39,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
53,275,Ronald Burm,AMERSFOORT,M,46,00:07:07,20,00:01:53,00:45:03,77,00:54:03,56,00:02:06,00:23:32,64,01:19:40,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
54,224,Bauke Jonkmans,AMERSFOORT,M,47,00:08:19,42,00:02:01,00:41:45,34,00:52:04,40,00:02:05,00:25:37,91,01:19:45,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
55,133,Koen Raats,AMSTERDAM,M,48,00:10:07,107,00:01:17,00:43:20,60,00:54:44,64,00:01:54,00:23:09,57,01:19:46,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
56,152,Dirk den Broeder,SOEST,M,49,00:09:01,64,00:01:56,00:43:49,66,00:54:45,65,00:02:06,00:23:08,56,01:19:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
57,207,Wim Peters,AMERSFOORT,M,50,00:09:05,69,00:02:33,00:46:12,91,00:57:48,92,00:02:23,00:20:08,13,01:20:19,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
58,131,Maarten van Dijk,AMERSFOORT,M,51,00:09:52,99,00:00:48,00:45:19,80,00:55:58,76,00:01:53,00:22:34,44,01:20:25,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
59,,,,,2,00:08:53,58,00:01:48,00:42:38,49,00:53:18,45,00:02:10,00:25:18,82,01:20:45,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
60,255,Ineke Maatjes,AMERSFOORT,V,8,00:08:29,46,00:01:14,00:45:17,79,00:54:59,67,00:01:30,00:24:25,72,01:20:52,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
61,241,Robert Oosterhuis,AMERSFOORT,M,52,00:08:38,50,00:01:31,00:42:51,50,00:52:59,44,00:02:19,00:25:35,89,01:20:52,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
62,211,Stephanie Zwarteveen,AMERSFOORT,V,9,00:09:28,87,00:01:39,00:44:57,75,00:56:03,77,00:02:18,00:22:50,53,01:21:10,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
63,244,Joran Warning,ZIJDERVELD,M,53,00:10:38,129,00:01:41,00:45:39,85,00:57:57,93,00:02:15,00:21:06,17,01:21:17,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
64,247,Erik de Jong,AMERSFOORT,M,54,00:08:00,32,00:00:53,00:45:23,82,00:54:15,59,00:01:43,00:25:25,85,01:21:23,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
65,212,Loek Sieberichs,AMERSFOORT,M,55,00:08:22,44,00:01:29,00:44:04,69,00:53:55,53,00:02:07,00:25:25,84,01:21:26,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
66,104,Marcel Romkes,HOLTEN,M,56,00:09:26,86,00:02:00,00:45:38,84,00:57:03,84,00:02:12,00:22:17,35,01:21:31,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
67,171,Martijn Blom,DELFGAUW,M,57,00:08:56,61,00:03:10,00:44:34,71,00:56:40,82,00:02:19,00:22:37,47,01:21:35,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
68,191,Judith Uittenboogaard,ROTTERDAM,V,10,00:09:05,67,00:01:20,00:43:33,64,00:53:56,54,00:01:46,00:26:01,97,01:21:42,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
69,155,Gijs van Korlaar,SOEST,M,58,00:08:49,56,00:02:18,00:46:06,90,00:57:13,90,00:02:09,00:22:36,46,01:21:57,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
70,232,Rob Leijenaar,LEUSDEN,M,59,00:10:15,113,00:01:25,00:42:32,48,00:54:10,58,00:01:08,00:26:40,101,01:21:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
71,221,Gijs van der Meijden,VEENENDAAL,M,60,00:10:00,104,00:01:47,00:43:03,55,00:54:49,66,00:01:49,00:25:26,86,01:22:03,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
72,125,Ivo Wildeman,AMERSFOORT,M,61,00:08:36,49,00:02:01,00:46:29,95,00:57:05,86,00:02:18,00:22:49,51,01:22:11,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
73,139,Pascal Visser,AMSTERDAM,M,62,00:07:54,29,00:03:05,00:52:21,144,01:03:19,127,00:01:01,00:18:09,4,01:22:29,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
74,230,Laurens de Vrijer,ROTTERDAM,M,63,00:10:30,126,00:01:30,00:44:35,72,00:56:34,81,00:03:00,00:23:03,55,01:22:36,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
75,266,David Wendt,BAARN,M,64,00:05:57,6,00:01:55,00:48:19,110,00:56:10,80,00:01:15,00:25:12,80,01:22:36,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
76,119,Joost Hamer,UTRECHT,M,65,00:10:54,137,00:02:21,00:45:50,87,00:59:03,101,00:02:13,00:21:23,23,01:22:38,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
77,284,Wiep Mulder,AMERSFOORT,M,66,00:08:13,39,00:02:17,00:44:52,73,00:55:22,71,00:01:55,00:25:29,88,01:22:44,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
78,103,Djoeke Donkers,LEUSDEN,V,11,00:09:44,94,00:01:51,00:42:58,54,00:54:32,62,00:01:43,00:26:52,103,01:23:06,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
79,184,Achir Pangat,EDE,M,67,00:09:55,100,00:02:31,00:46:35,97,00:59:00,100,00:01:54,00:22:24,41,01:23:17,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
80,190,Gustav van Blokland,MAURIK,M,68,00:10:59,142,00:03:33,00:43:42,65,00:58:12,95,00:02:40,00:22:34,45,01:23:26,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
81,182,Anna Kiljunen,HILVERSUM,V,12,00:08:09,36,00:02:06,00:47:19,105,00:57:34,91,00:01:45,00:25:02,75,01:24:20,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
82,297,Annebeth Roor,UTRECHT,V,13,00:08:48,55,00:01:30,00:45:49,86,00:56:06,78,00:02:13,00:26:09,98,01:24:27,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
83,293,Margreet Mak,UTRECHT,V,14,00:09:56,101,00:01:46,00:44:27,70,00:56:09,79,00:02:25,00:25:57,96,01:24:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
84,180,Sonja Uittenboogaard,UTRECHT,V,15,00:09:08,71,00:01:32,00:43:21,61,00:54:00,55,00:01:39,00:28:52,130,01:24:30,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
85,162,Roel van de Belt,ERMELO,M,69,00:11:42,153,00:02:11,00:43:17,59,00:57:09,89,00:02:22,00:25:02,76,01:24:32,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
86,124,Maike Pelle,AMERSFOORT,V,16,00:09:24,82,00:01:25,00:44:53,74,00:55:41,73,00:02:03,00:27:03,108,01:24:46,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
87,246,Ivo Schunselaar,UTRECHT,M,70,00:10:22,118,00:01:00,00:43:56,67,00:55:17,69,00:01:55,00:27:39,112,01:24:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
88,251,Ivo Keulards,HOOGLANDERVEEN,M,71,00:08:06,34,00:02:16,00:43:03,56,00:53:24,47,00:03:08,00:28:26,124,01:24:57,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
89,192,Serge Bos,BAARN,M,72,00:10:15,114,00:02:08,00:41:44,33,00:54:06,57,00:02:25,00:28:30,125,01:25:00,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
90,256,Wilfred Bos,NUNSPEET,M,73,00:10:13,111,00:01:48,00:45:07,78,00:57:07,88,00:02:32,00:25:26,87,01:25:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
91,159,Ron van der Meijden,AMERSFOORT,M,74,00:10:40,130,00:01:40,00:47:16,103,00:59:35,105,00:01:17,00:25:13,81,01:26:04,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
92,222,Ans van Bekkum,HOOGLANDERVEEN,V,17,00:08:50,57,00:01:29,00:45:02,76,00:55:19,70,00:02:13,00:28:47,129,01:26:19,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
93,122,Sarina Dusee,AMERSFOORT,V,18,00:09:14,76,00:01:38,00:46:15,92,00:57:06,87,00:02:10,00:27:08,109,01:26:24,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
94,249,Alex Room,AMERSFOORT,M,75,00:09:34,90,00:02:42,00:47:04,101,00:59:19,103,00:02:05,00:25:03,78,01:26:26,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
95,214,Herben de Korte,EDE,M,76,00:09:02,65,00:01:30,00:45:21,81,00:55:52,75,00:02:40,00:28:24,123,01:26:55,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
96,118,Sil Peppelenbosch,UTRECHT,M,77,00:10:35,128,00:02:50,00:48:50,116,01:02:14,116,00:02:08,00:22:39,48,01:26:59,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
97,181,Jordy Römgens,ENSCHEDE,M,78,00:10:50,134,00:03:27,00:50:06,133,01:04:21,136,00:01:08,00:21:43,27,01:27:11,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
98,210,Jose Tijhuis,AMERSFOORT,V,19,00:09:26,85,00:01:30,00:47:18,104,00:58:13,96,00:02:16,00:26:58,104,01:27:26,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
99,234,Eric van Enter,DELFT,M,79,00:10:23,120,00:01:59,00:45:57,88,00:58:17,97,00:02:11,00:27:00,106,01:27:28,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
100,237,Malou van Slobbe,UTRECHT,V,20,00:09:25,84,00:01:15,00:46:25,93,00:57:03,83,00:02:32,00:28:02,116,01:27:36,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
101,116,Jonathan Winters,AMERSFOORT,M,80,00:10:47,133,00:03:23,00:49:19,119,01:03:28,131,00:02:01,00:22:27,42,01:27:55,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
102,194,Gerben Bos,DEN BOSCH,M,81,00:10:16,116,00:02:27,00:43:04,57,00:55:46,74,00:02:07,00:30:24,137,01:28:16,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
103,188,Rosanne Malschaert,GOUDA,V,21,00:10:53,135,00:02:24,00:48:51,117,01:02:07,114,00:02:14,00:24:15,69,01:28:35,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
104,226,Manouk Ringersma,GOOR,V,22,00:10:29,124,00:01:29,00:48:09,109,01:00:06,108,00:01:52,00:26:44,102,01:28:40,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
105,158,Martine Staal,NIJKERK,V,23,00:08:15,40,00:01:10,00:49:44,130,00:59:08,102,00:01:46,00:28:05,118,01:28:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
106,198,Mart Eykman,AMERSFOORT,M,82,00:11:45,157,00:04:06,00:48:55,118,01:04:44,138,00:02:05,00:22:14,31,01:29:02,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
107,199,Martin Koelewijn,BUNSCHOTEN,M,83,00:11:45,156,00:04:11,00:48:45,113,01:04:40,137,00:02:09,00:22:14,33,01:29:02,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
108,240,Suzanne Bloemink,UTRECHT,V,24,00:09:46,96,00:01:38,00:46:57,100,00:58:20,98,00:02:19,00:28:38,127,01:29:17,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
109,166,Jan-Albert Majoor,UTRECHT,M,84,00:11:04,145,00:03:59,00:47:42,108,01:02:44,121,00:02:40,00:24:30,73,01:29:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
110,238,Jacco Blom,AMERSFOORT,M,85,00:08:55,60,00:01:01,00:47:10,102,00:57:05,85,00:02:05,00:31:14,139,01:30:23,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
111,283,Pedro Ramos,ROTTERDAM,M,86,00:11:05,146,00:01:53,00:49:47,132,01:02:44,122,00:02:10,00:25:53,94,01:30:47,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
112,107,Myrte Tijhuis,ALMERE,V,25,00:11:03,144,00:01:55,00:49:30,124,01:02:27,118,00:01:59,00:26:23,100,01:30:48,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
113,272,Vincent Heeres,EMMEN,M,87,00:10:54,136,00:03:09,00:46:01,89,01:00:03,107,00:02:49,00:28:03,117,01:30:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
114,165,Carolien Heutink,AMERSFOORT,V,26,00:10:29,122,00:03:11,00:47:23,106,01:01:02,110,00:02:51,00:27:03,107,01:30:54,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
115,120,Ellen Barendregt,UTRECHT,V,27,00:11:15,149,00:01:41,00:46:26,94,00:59:22,104,00:01:51,00:30:03,133,01:31:15,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
116,142,Henk Pieters,AMERSFOORT,M,88,00:12:41,163,00:02:49,00:46:55,99,01:02:25,117,00:03:39,00:25:57,95,01:32:00,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
117,261,Purdey Horbach,SOEST,V,28,00:09:10,73,00:02:26,00:50:37,136,01:02:12,115,00:02:20,00:27:58,114,01:32:29,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
118,225,Annemarie Bouwman,HOOGLAND,V,29,00:07:54,28,00:02:47,00:52:48,146,01:03:27,130,00:01:20,00:27:48,113,01:32:35,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
119,259,Simone Adolfse,BAARN,V,30,00:10:11,109,00:02:55,00:49:33,127,01:02:38,120,00:01:50,00:28:09,119,01:32:37,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
120,227,Remco van de Brug,AMSTELVEEN,M,89,00:09:59,103,00:03:54,00:49:39,128,01:03:31,132,00:04:16,00:25:03,77,01:32:49,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
121,163,Eva van Walree,AMSTERDAM,V,31,00:10:59,143,00:03:30,00:49:40,129,01:04:08,133,00:02:30,00:26:14,99,01:32:51,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
122,281,Erik Bulk,UTRECHT,M,90,00:10:58,140,00:04:56,00:49:25,120,01:05:18,143,00:04:06,00:23:28,61,01:32:51,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
123,215,Ingrid Waser,AMERSFOORT,V,32,00:09:24,83,00:02:20,00:49:26,121,01:01:09,111,00:01:46,00:30:16,135,01:33:10,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
124,195,Roy Bollebakker,BAARN,M,91,00:12:27,162,00:01:40,00:48:48,114,01:02:54,125,00:03:14,00:27:11,110,01:33:18,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
125,233,Anoeshka Bos,UTRECHT,V,33,00:09:58,102,00:01:48,00:49:33,126,01:01:18,112,00:02:22,00:30:05,134,01:33:45,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
126,170,Joop van Leijenhorst,SOEST,M,92,00:11:38,152,00:01:48,00:46:31,96,00:59:57,106,00:02:36,00:31:33,141,01:34:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
127,228,Andre Salomons,HOOGLANDERVEEN,M,93,00:11:58,160,00:02:42,00:49:29,122,01:04:08,134,00:02:33,00:27:29,111,01:34:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
128,239,Ciska Berk,WOERDEN,V,34,00:09:05,68,00:01:38,00:52:39,145,01:03:21,128,00:01:28,00:29:24,132,01:34:13,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
129,167,Edwin Majoor,SOEST,M,94,00:11:15,148,00:04:33,00:51:43,139,01:07:30,150,00:02:34,00:25:20,83,01:35:23,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
