Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
16,27,NK_Hjun,Pim Lebouille,Challenge Tvalmere,00:10:02,18,00:00:47,3,00:26:20,14,00:37:08,9,00:01:00,38,00:17:45,56,00:55:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
17,63,NK_Hneo,Wesley Mols,Cerberus Nijmegen,00:10:59,65,00:00:53,46,00:27:34,56,00:39:25,55,00:00:57,15,00:15:34,3,00:55:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
18,12,NK_H,Frank Heestermans,Davilex,00:10:21,32,00:00:55,59,00:27:21,43,00:38:36,32,00:01:01,51,00:16:46,29,00:56:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
19,28,NK_H,Tjardo Visser,Challenge Tvalmere,00:09:59,10,00:00:56,66,00:27:14,32,00:38:08,20,00:01:04,68,00:17:16,45,00:56:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
20,54,NK_H,Sjoerd Veltman,Vzc E&pVeenendaal,00:10:34,47,00:00:49,11,00:27:14,31,00:38:36,31,00:01:06,79,00:16:48,30,00:56:29,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
21,23,NK_H,Rob Musters,Trimates,00:10:36,48,00:00:53,49,00:27:11,26,00:38:39,45,00:01:08,83,00:16:46,27,00:56:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
22,42,NK_H,Bram Koppenaal,Helllas Triathlon,00:10:19,31,00:00:56,71,00:27:24,47,00:38:38,43,00:01:02,52,00:16:54,33,00:56:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
23,37,NK_Hjun,Davy Heijsteeg,Zsc OceanusTriathlonTeam,00:10:12,27,00:00:54,53,00:27:32,53,00:38:37,37,00:01:00,32,00:16:58,36,00:56:34,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
24,29,NK_Hneo,Glenn Wesseling,Challenge Tvalmere,00:09:20,4,00:00:55,62,00:27:55,69,00:38:09,21,00:01:00,31,00:17:27,53,00:56:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
25,100,NK_H,Vincent Böhm,VEENENDAAL,00:10:14,28,00:00:52,31,00:27:34,55,00:38:38,44,00:01:05,71,00:16:57,35,00:56:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
26,55,NK_H,Erik Wolsing,Vzc E&pVeenendaal,00:10:00,12,00:00:52,30,00:26:19,13,00:37:10,16,00:01:04,65,00:18:29,67,00:56:42,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
27,15,NK_H,Rob Kwaaitaal,Davilex,00:10:24,37,00:00:56,77,00:27:16,37,00:38:36,30,00:01:00,36,00:17:13,44,00:56:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
28,24,NK_H,Cornelis Scheltinga,Trimates,00:10:54,62,00:00:47,4,00:27:42,60,00:39:22,48,00:00:56,12,00:16:43,23,00:57:00,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
29,65,NK_H,Matthijs Westerbeek,Cerberus Nijmegen,00:10:25,39,00:00:59,84,00:27:13,30,00:38:36,33,00:01:00,35,00:17:30,54,00:57:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
30,66,NK_Hneo,Rutger Duursma,Triteam Groningen,00:11:04,70,00:00:48,6,00:27:31,52,00:39:22,50,00:00:59,26,00:16:45,26,00:57:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
31,62,NK_Hjun,Roel Kwaaitaal,Cerberus Nijmegen,00:10:47,58,00:00:56,79,00:27:44,62,00:39:26,58,00:01:09,84,00:16:34,21,00:57:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
32,60,NK_H,Koen Vossers,Rosiir/step One,00:12:04,86,00:00:56,74,00:27:23,45,00:40:22,75,00:01:01,47,00:15:53,7,00:57:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
33,26,NK_H,Martijn Boot,Challenge Tvalmere,00:10:46,57,00:00:56,72,,0,,0,,0,00:16:57,34,00:57:19,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
34,61,NK_H,Jurgen Claassen,Cerberus Nijmegen,00:10:56,63,00:00:51,22,00:27:38,58,00:39:23,52,00:01:00,30,00:16:58,37,00:57:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
35,14,NK_Hjun,Hugo Kwaaitaal,Davilex,00:10:22,33,00:01:00,90,00:27:19,41,00:38:41,47,00:01:06,78,00:17:35,55,00:57:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
36,41,NK_H,Vincenz Frey,Helllas Triathlon,00:11:00,66,00:00:49,10,00:27:34,54,00:39:22,49,00:00:57,16,00:17:08,40,00:57:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
37,33,NK_H,Remko Siers,Tc Twente-Enschede,00:10:27,41,00:00:56,69,00:27:15,35,00:38:37,36,00:01:06,76,00:18:00,60,00:57:42,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
38,67,NK_H,Richard Oosterbroek,Triteam Groningen,00:10:38,52,00:01:00,87,00:27:48,67,00:39:25,56,00:01:00,37,00:17:20,48,00:57:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
39,88,NK_Hjun,Koen Hijman,BOSKOOP,00:10:47,59,00:00:53,48,00:27:45,64,00:39:25,57,00:00:57,19,00:17:23,50,00:57:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
40,92,NK_Hneo,Daan Jacobs,WEESP,00:12:13,90,00:00:56,78,00:27:15,36,00:40:24,80,00:00:57,20,00:16:30,18,00:57:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
41,73,NK_H,Jeroen Leuverink,Kijani,00:10:16,30,00:01:00,89,00:27:24,46,00:38:38,41,00:01:02,56,00:18:15,65,00:57:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
42,22,NK_H,Koen de Leeuw,Trimates,00:10:14,29,00:00:55,64,00:27:29,50,00:38:38,40,00:01:05,70,00:18:12,64,00:57:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
43,93,NK_Hneo,Tim Jacobs,WEESP,00:11:38,81,00:00:53,45,00:27:49,68,00:40:20,67,00:00:56,11,00:16:46,28,00:58:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
44,84,NK_Hjun,Thomas Cremers,ELST,00:11:46,83,00:01:08,94,00:27:31,51,00:40:24,79,00:01:04,64,00:16:44,25,00:58:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
45,56,NK_H,Klaas Jan Arkema,Rosiir/step One,00:12:02,85,00:01:05,93,00:27:14,33,00:40:20,65,00:01:10,87,00:16:43,24,00:58:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
46,38,NK_H,Martin Pet,Zsc OceanusTriathlonTeam,00:10:01,14,00:00:53,42,00:27:44,61,00:38:36,34,00:01:00,41,00:18:39,69,00:58:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
47,30,NK_H,Jarrich van Woersem,Challenge Tvalmere,00:10:22,34,00:00:56,65,00:27:18,40,00:38:35,27,00:01:00,34,00:18:44,71,00:58:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
48,74,NK_H,Carlo Pullens,Kijani,00:11:23,77,00:00:56,73,00:28:01,72,00:40:19,62,00:01:01,46,00:17:05,39,00:58:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
49,80,NK_Hjun,Joep Lebouille,ALMERE,00:12:05,87,00:00:51,19,00:27:26,48,00:40:21,71,00:00:57,18,00:17:08,41,00:58:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
50,89,NK_Hjun,Daan Gehlen,HERKENBOSCH,00:10:03,19,00:00:50,15,00:29:23,84,00:40:15,59,00:01:01,44,00:17:12,43,00:58:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
51,48,NK_Hneo,Scott Hentzepeter,Tjellens/ttvw HofVanTwente,00:10:53,61,00:00:52,29,00:27:39,59,00:39:23,51,00:01:06,75,00:18:04,61,00:58:31,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
52,59,NK_Hjun,Joost Somsen,Rosiir/step One,00:12:11,88,00:00:53,44,00:27:19,42,00:40:22,74,00:00:55,8,00:17:18,47,00:58:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
53,45,NK_H,Coen Smiers,Helllas Triathlon,00:11:58,84,00:00:54,54,00:27:29,49,00:40:20,64,00:01:01,49,00:17:17,46,00:58:36,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
54,72,NK_H,Peter van Liempt,Kijani,00:10:37,51,00:00:56,76,00:26:59,20,00:38:31,25,00:00:59,25,00:19:07,78,00:58:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
55,20,NK_Hneo,Jeffrey Reijnders,Canyonfusion,00:09:31,5,00:00:53,37,00:27:47,66,00:38:09,22,00:01:04,66,00:19:46,83,00:58:58,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
56,44,NK_H,Chris Seijger,Helllas Triathlon,00:12:16,93,00:00:52,33,00:27:11,27,00:40:19,60,00:00:56,13,00:17:55,58,00:59:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
57,97,NK_H,Niels Persoon,NAALDWIJK,00:11:10,73,00:00:57,80,00:28:15,75,00:40:21,70,00:01:02,55,00:17:50,57,00:59:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
58,81,NK_Hjun,Joey van 't Verlaat,SPIJKENISSE,00:11:18,75,00:00:50,16,00:28:13,74,00:40:20,66,00:00:55,9,00:17:59,59,00:59:13,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
59,43,NK_H,Peter Res,Helllas Triathlon,00:12:15,92,00:00:53,35,00:27:15,34,00:40:21,72,00:01:00,40,00:18:04,62,00:59:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
60,96,NK_H,Robert de Korte,ROZENBURG,00:12:16,94,00:00:54,56,00:27:13,29,00:40:23,76,00:01:03,62,00:18:09,63,00:59:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
61,69,NK_H,Anton Stempher,Triteam Groningen,00:12:13,89,00:00:53,40,00:27:17,38,00:40:21,73,00:00:59,27,00:18:16,66,00:59:36,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
62,52,NK_H,Hanno van Binsbergen,Vzc E&pVeenendaal,00:10:36,50,00:00:53,47,00:27:09,23,00:38:38,42,00:01:06,73,00:20:04,86,00:59:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
63,40,NK_Hneo,Luuk Jaap Söntjens,Zsc OceanusTriathlonTeam,00:10:49,60,00:00:51,21,00:27:46,65,00:39:24,53,00:01:02,58,00:19:22,80,00:59:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
64,36,NK_H,Ramon Vleerlaag,Zsc OceanusTriathlonTeam,00:10:32,46,00:00:56,67,00:27:10,24,00:38:38,39,00:01:24,92,00:20:02,85,01:00:03,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
65,85,NK_Hjun,Tim den Braber,ZOETERMEER,00:11:06,71,00:00:55,58,00:28:20,80,00:40:20,68,00:01:02,59,00:18:47,74,01:00:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
66,35,NK_H,Marco Vernooij,Tc Twente-Enschede,00:11:24,78,00:00:51,23,00:28:09,73,00:40:23,78,00:01:07,82,00:18:45,73,01:00:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
67,53,NK_Hjun,Victor Goené,Vzc E&pVeenendaal,00:11:29,79,00:00:56,75,00:27:55,71,00:40:19,63,00:01:09,85,00:18:52,75,01:00:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
68,82,NK_Hjun,Roel Wijnands,ROERMOND,00:10:29,43,00:00:53,41,00:29:04,82,00:40:25,82,00:01:01,48,00:19:01,77,01:00:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
69,79,NK_Hjun,Ruben Slot,DALFSEN,00:11:11,74,00:00:55,57,00:28:18,77,00:40:23,77,00:01:01,45,00:19:21,79,01:00:44,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
70,87,NK_Hjun,Hidde Weersma,SPIJKENISSE,00:11:04,69,00:00:59,86,00:28:22,81,00:40:24,81,00:01:07,80,00:19:38,82,01:01:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
71,64,NK_H,Lars Verlaan,Cerberus Nijmegen,00:11:10,72,00:00:59,82,00:28:18,78,00:40:26,83,00:01:07,81,00:19:54,84,01:01:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
72,94,NK_Hneo,Stefan Timmermans,WESTERVOORT,00:10:30,44,00:01:01,91,00:27:55,70,00:39:25,54,00:01:05,72,00:21:16,88,01:01:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
73,57,NK_Hneo,Jessie Muller,Rosiir/step One,00:11:19,76,00:01:00,88,00:29:52,86,00:42:09,85,00:01:09,86,00:18:37,68,01:01:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
74,13,NK_H,Freek de Boer,Davilex,00:11:02,67,00:00:59,85,00:28:20,79,00:40:21,69,00:01:11,89,00:20:31,87,01:02:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
75,99,NK_H,Henry Piek,RUMPT,00:12:14,91,00:00:58,81,00:29:28,85,00:42:39,87,00:01:04,63,00:18:45,72,01:02:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
76,78,NK_Hjun,Hugo Jan Bosscher,MOLENEND,00:10:25,38,00:01:14,97,00:30:34,88,00:42:11,86,00:01:02,54,00:19:27,81,01:02:39,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
77,49,NK_H,Marcel ten Hove,Tjellens/ttvw HofVanTwente,00:12:37,96,00:00:55,63,00:31:49,91,00:45:21,94,00:01:17,91,00:17:09,42,01:03:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
78,39,NK_H,Raymond Pet,Zsc OceanusTriathlonTeam,00:10:36,49,00:00:53,36,00:33:11,94,00:44:39,92,00:01:02,53,00:18:41,70,01:04:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
79,91,NK_Hneo,Niels te Pas,ENSCHEDE,00:12:19,95,00:00:49,8,00:31:31,90,00:44:39,91,00:01:10,88,00:18:56,76,01:04:44,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
80,70,NK_H,Berry van Holland,Triteam Groningen,00:11:34,80,00:00:56,70,00:30:28,87,00:42:57,89,00:01:05,69,00:21:52,89,01:05:53,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
81,86,NK_Hjun,Boy van West,ALMERE,00:11:04,68,00:00:59,83,00:30:39,89,00:42:40,88,00:01:02,60,00:23:25,91,01:07:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
82,77,NK_Hjun,Jens de Groot,ALKMAAR,00:10:27,42,00:00:53,39,00:32:59,93,00:44:17,90,00:01:06,74,00:23:42,92,01:09:04,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
83,90,NK_Hneo,Nathan ten Holder,VENRAY,00:10:58,64,00:01:09,95,00:32:34,92,00:44:39,93,00:01:38,93,00:24:26,93,01:10:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
84,76,NK_Hjun,Noël Butoh,HARDERWIJK,00:13:55,97,00:01:14,96,00:34:58,95,00:50:06,95,00:01:11,90,00:23:02,90,01:14:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
85,98,NK_H,Terrence Olaria,BRUNSSUM,00:10:24,36,00:00:53,51,00:27:18,39,00:38:34,26,00:00:58,22,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
86,2,NK_H,Devi Wolthuizen,Squadra,00:09:31,6,00:00:53,50,00:28:16,76,00:38:39,46,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
87,71,NK_H,Rick Nijhoving,Kijani,00:10:23,35,00:01:02,92,00:29:05,83,00:40:28,84,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
88,68,NK_H,Erik Schroder,Triteam Groningen,00:09:18,3,00:00:55,61,,0,,0,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
