Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
11,20,NK_H,Bram Koppenaal,Davilex - Nijmegen,00:09:43,17,00:00:51,47,00:26:28,15,00:37:02,24,00:01:00,80,00:16:48,33,00:54:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
12,10,NK_H,Devi Wolthuizen,Squadra - Eindhoven,00:09:50,21,00:00:53,63,00:26:20,9,00:37:01,21,00:00:57,63,00:16:54,35,00:54:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
13,29,NK_H,Tjardo Visser,TVA - Almere,00:09:54,24,00:00:49,20,00:26:20,10,00:37:01,22,00:01:00,79,00:16:59,41,00:55:00,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
14,79,NK_Hneo,Pim Lebouille,TTW - Weesp,00:09:54,25,00:00:50,35,00:26:17,6,00:37:00,15,00:00:49,17,00:17:12,46,00:55:00,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
15,23,NK_Hneo,Daan Gehlen,TriMates - Utrecht,00:09:36,11,00:00:53,62,00:26:35,21,00:37:02,28,00:00:57,67,00:17:05,43,00:55:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
16,22,NK_H,Merijn Ellenkamp,TriMates - Utrecht,00:09:30,8,00:00:58,85,00:26:34,20,00:37:01,18,00:00:54,44,00:17:29,57,00:55:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
17,55,NK_H,Stefan van Thiel,Kijani - Beesd,00:10:30,43,00:00:47,11,00:27:20,60,00:38:36,42,00:00:54,43,00:15:56,12,00:55:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
18,52,NK_Hneo,Jardy van den Heuvel,Kijani - Beesd,00:09:05,3,00:00:47,13,00:27:10,52,00:37:02,26,00:00:54,47,00:17:35,59,00:55:30,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
19,1,NK_H,Tom Havekes,Triteam Rotterdam,00:09:45,18,00:00:53,66,00:26:24,12,00:37:02,23,00:00:56,58,00:17:37,62,00:55:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
20,73,NK_H,Wouter Dijkshoorn,De Dolfijn - Amsterdam,00:10:55,55,00:00:47,9,00:26:56,36,00:38:37,44,00:00:47,9,00:16:18,15,00:55:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
21,43,NK_Hneo,Wesley Mols,Cerberus - Nijmegen,00:11:05,61,00:00:51,37,00:27:25,69,00:39:19,56,00:00:53,40,00:15:40,6,00:55:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
22,56,NK_H,Sander Berk,ZSC Oceanus - Aalsmeer,00:10:09,38,00:00:49,29,00:27:35,75,00:38:32,36,00:00:53,39,00:16:38,23,00:56:01,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
23,44,NK_Hneo,Nick Thijs,Cerberus - Nijmegen,,0,,0,,0,,0,,0,,0,00:56:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
24,36,NK_H,Vincent Böhm,Hellas - Utrecht,00:10:08,37,00:00:52,56,00:27:36,77,00:38:35,40,00:00:55,54,00:16:39,26,00:56:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
25,68,NK_H,Erik Schroder,Triteam Groningen,00:09:06,4,00:00:51,41,00:27:08,49,00:37:04,30,00:01:00,81,00:18:06,69,00:56:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
26,37,NK_H,Vincenz Frey,Hellas - Utrecht,00:10:51,53,00:00:49,24,00:26:58,41,00:38:37,43,00:00:52,32,00:16:44,30,00:56:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
27,58,NK_Hneo,Lars van der Knaap,ZSC Oceanus - Aalsmeer,00:10:48,52,00:00:52,52,00:27:01,42,00:38:39,48,00:00:57,64,00:16:38,24,00:56:13,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
28,48,NK_H,Koen Vossers,Rosiir - Tjellens / TTvW Hof van Twente - Goor,00:11:56,76,00:00:55,78,00:26:57,37,00:39:47,79,00:00:54,46,00:15:42,7,00:56:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
29,74,NK_H,Wilbert Grooters,De Dolfijn - Amsterdam,00:10:02,32,00:00:49,26,00:26:09,2,00:37:00,11,00:00:47,8,00:18:41,77,00:56:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
30,11,NK_Hneo,Ynze Keulstra,Canyon Fusion / EDO Sports - Maastricht,00:10:05,33,00:00:48,18,00:27:38,79,00:38:30,32,00:00:49,14,00:17:17,49,00:56:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
31,40,NK_H,Sjoerd Veltman,Hellas - Utrecht,00:10:44,47,00:00:51,45,00:27:05,46,00:38:39,47,00:00:55,53,00:17:05,44,00:56:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
32,16,NK_Hneo,Thomas Cremers,Davilex - Nijmegen,00:11:12,65,00:00:53,61,00:27:16,57,00:39:19,55,00:00:50,18,00:16:38,22,00:56:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
33,17,NK_Hneo,Davy Heijsteeg,Davilex - Nijmegen,00:10:05,34,00:00:49,28,00:27:38,80,00:38:32,37,00:00:51,31,00:17:24,54,00:56:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
34,64,NK_H,Mark Muller,Fitness Occasions / Step One - Borne,00:11:02,56,00:00:55,79,00:27:23,65,00:39:19,54,00:00:51,30,00:16:44,29,00:56:53,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
35,65,NK_Hneo,Jessie Muller,Fitness Occasions / Step One - Borne,00:10:53,54,00:00:51,42,00:26:57,39,00:38:40,49,00:00:59,75,00:17:16,48,00:56:54,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
36,39,NK_H,Coen Smiers,Hellas - Utrecht,00:11:59,80,00:00:51,40,00:26:57,38,00:39:45,71,00:00:50,22,00:16:29,19,00:57:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
37,50,NK_Hneo,Joost Somsen,Rosiir - Tjellens / TTvW Hof van Twente - Goor,00:11:47,73,00:00:47,12,00:27:12,54,00:39:45,69,00:00:52,36,00:16:33,21,00:57:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
38,49,NK_H,Martijn Paalman,Rosiir - Tjellens / TTvW Hof van Twente - Goor,00:11:02,57,00:00:57,83,00:27:22,62,00:39:20,60,00:00:56,62,00:16:54,36,00:57:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
39,45,NK_H,Jurgen Claassen,Cerberus - Nijmegen,00:11:08,64,00:00:50,36,00:27:22,61,00:39:20,57,00:00:56,57,00:16:57,38,00:57:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
40,87,NK_H,Lex Habraken,MAASTRICHT,00:09:33,9,00:00:53,64,00:26:36,24,00:37:02,25,00:01:00,82,00:19:12,80,00:57:13,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
41,78,NK_Hneo,Daan Jacobs,TTW - Weesp,00:11:43,70,00:00:49,25,00:27:14,56,00:39:46,74,00:00:50,20,00:16:46,31,00:57:20,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
42,32,NK_H,Remko Siers,TC Twente - Enschede,00:10:06,36,00:00:52,51,00:27:37,78,00:38:33,38,00:00:58,69,00:17:54,67,00:57:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
43,66,NK_H,Rutger Duursma,Triteam Groningen,00:11:08,63,00:00:51,44,00:27:19,59,00:39:17,53,00:00:48,13,00:17:21,53,00:57:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
44,93,NK_Hneo,Stefan Timmermans,WESTERVOORT,00:09:37,14,00:00:52,60,00:26:32,17,00:37:01,20,00:00:56,55,00:19:32,81,00:57:28,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
45,53,NK_H,Jeroen Leuverink,Kijani - Beesd,00:09:52,22,00:00:55,76,00:26:13,4,00:37:00,14,00:00:54,49,00:19:40,82,00:57:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
46,77,NK_H,Robert Parinussa,TTW - Weesp,00:11:46,72,00:00:49,23,00:27:12,53,00:39:46,75,00:00:52,34,00:16:58,40,00:57:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
47,67,NK_H,Niels Beverborg,Triteam Groningen,00:11:27,67,00:00:52,55,00:27:27,71,00:39:44,65,00:00:49,15,00:17:02,42,00:57:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
48,42,NK_Hneo,Roel Kwaaitaal,Cerberus - Nijmegen,00:10:47,50,00:00:57,82,00:27:39,81,00:39:21,62,00:00:59,76,00:17:17,50,00:57:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
49,80,NK_H,Maikel Zuijderhoudt,TTW - Weesp,00:12:02,82,00:00:51,49,00:26:55,35,00:39:47,80,00:01:02,84,00:16:48,32,00:57:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
50,75,NK_H,Roy Lagerburg,De Dolfijn - Amsterdam,00:11:58,78,00:00:52,57,00:26:54,34,00:39:44,63,00:00:50,19,00:17:08,45,00:57:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
51,41,NK_H,Rob Kwaaitaal,Cerberus - Nijmegen,00:10:47,51,00:00:55,70,00:26:57,40,00:38:38,45,00:00:52,33,00:18:16,72,00:57:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
52,27,NK_H,Martijn Boot,TVA - Almere,00:11:04,59,00:00:54,67,00:27:24,67,00:39:21,61,00:01:10,85,00:17:18,51,00:57:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
53,4,NK_H,Omar Brons,Triteam Rotterdam,00:10:11,39,00:00:50,33,00:27:35,76,00:38:35,39,00:00:46,5,00:18:31,74,00:57:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
54,70,NK_H,Jacob Veenstra,Triteam Groningen,00:11:06,62,00:00:52,58,00:27:22,63,00:39:20,59,00:00:55,52,00:17:44,63,00:57:58,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
55,86,NK_H,Leander van Diggelen,NIEUW VENNEP,00:10:46,49,00:00:55,72,00:27:19,58,00:38:59,52,00:00:34,1,00:18:35,75,00:58:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
56,61,NK_H,André Aanstoot,Fitness Occasions / Step One - Borne,00:10:42,44,00:00:55,71,00:27:05,47,00:38:41,51,00:00:58,72,00:18:31,73,00:58:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
57,90,NK_H,René Jaasma,DRACHTEN,00:11:45,71,00:00:52,50,00:27:09,50,00:39:45,67,00:00:50,23,00:17:36,60,00:58:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
58,69,NK_H,Anton Stempher,Triteam Groningen,00:12:03,83,00:00:54,68,00:26:48,28,00:39:44,64,00:00:51,28,00:17:36,61,00:58:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
59,62,NK_H,Glenn ten Berge,Fitness Occasions / Step One - Borne,00:11:52,74,00:01:10,87,00:26:46,26,00:39:47,78,00:00:53,41,00:17:32,58,00:58:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
60,54,NK_H,Anton Borger,Kijani - Beesd,00:11:54,75,00:00:52,54,00:27:01,43,00:39:45,72,00:01:00,77,00:17:27,55,00:58:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
61,57,NK_H,Freek de Boer,ZSC Oceanus - Aalsmeer,00:10:44,46,00:00:54,69,00:27:04,45,00:38:40,50,00:00:57,65,00:18:41,76,00:58:17,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
62,12,NK_Hneo,Jelle van Lanen,Canyon Fusion / EDO Sports - Maastricht,,0,,0,,0,,0,,0,,0,00:58:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
63,72,NK_H,Joey Damen,De Dolfijn - Amsterdam,00:11:31,69,00:00:50,31,00:27:25,70,00:39:45,70,00:00:52,37,00:17:52,65,00:58:29,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
64,71,NK_H,Gert Brinkman,De Dolfijn - Amsterdam,00:12:01,81,00:00:51,38,00:26:54,33,00:39:45,73,00:00:55,51,00:17:53,66,00:58:32,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
65,92,NK_H,Ruben Beekmans,AMSTERDAM,00:11:57,77,00:00:56,80,00:26:53,32,00:39:45,68,00:00:59,73,00:17:50,64,00:58:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
66,76,NK_Hneo,Tim den Braber,TTW - Weesp,00:11:30,68,00:00:55,73,00:27:22,64,00:39:46,77,00:00:58,68,00:17:55,68,00:58:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
67,95,NK_H,Tjebbe Venema,AMSTERDAM,00:12:09,85,00:00:50,32,00:26:46,25,00:39:45,66,00:00:54,42,00:18:14,70,00:58:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
68,63,NK_H,Marco Muller,Fitness Occasions / Step One - Borne,00:12:06,84,00:00:55,75,00:26:48,27,00:39:48,81,00:00:57,66,00:18:42,78,00:59:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
69,94,NK_Hneo,Sven Bams,MAASTRICHT,00:09:56,28,00:00:58,84,00:27:39,82,00:38:32,35,00:00:55,50,00:20:04,83,00:59:29,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
70,28,NK_H,Wouter Viskil,TVA - Almere,00:11:58,79,00:00:56,81,00:26:53,31,00:39:46,76,00:00:52,35,00:19:02,79,00:59:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
71,83,NK_H,Camiel Villa Rikkers,UTRECHT,00:11:04,60,00:00:52,59,00:27:24,66,00:39:20,58,00:00:58,70,00:20:22,85,01:00:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
72,88,NK_H,Marco Glastra,DOORN,00:12:43,86,00:00:55,77,00:29:10,83,00:42:47,84,00:00:56,59,00:17:19,52,01:01:02,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
73,38,NK_Hneo,Aaron Lynch,Hellas - Utrecht,00:11:03,58,00:00:53,65,00:30:52,84,00:42:47,83,00:00:51,29,00:17:29,56,01:01:05,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
74,26,NK_Hneo,Erik Baalbergen,TVA - Almere,00:11:22,66,00:00:55,74,00:27:31,74,00:39:48,82,00:01:02,83,00:22:07,86,01:02:56,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
75,85,NK_H,Henry Piek,RUMPT,00:13:23,87,00:01:01,86,00:31:18,85,00:45:41,85,00:00:59,74,00:20:08,84,01:06:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
76,30,NK_Hneo,Boy van West,TVA - Almere,00:10:06,35,00:00:51,39,,0,,0,,0,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
