Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
67,202,Dylan Schoonderwoerd,ALPHEN AAN DEN RIJN,M,61,00:44:55,46,00:02:04,02:28:56,45,03:15:54,44,00:01:40,01:53:43,91,05:11:16,,Triathlon Leiderdorp ,2017-08-13
68,101,Dolf Albertz,VOORHOUT,M,62,00:44:45,44,00:03:02,02:38:22,82,03:26:08,74,00:01:21,01:44:12,74,05:11:41,,Triathlon Leiderdorp ,2017-08-13
69,204,Pim Smits,HILLEGOM,M,63,00:53:48,106,00:02:44,02:39:38,89,03:36:09,94,00:02:14,01:35:49,49,05:14:11,,Triathlon Leiderdorp ,2017-08-13
70,216,Peter van der Veen,WEESP,M,64,00:51:45,100,00:01:56,02:35:56,75,03:29:36,83,00:01:23,01:43:20,67,05:14:18,,Triathlon Leiderdorp ,2017-08-13
71,129,Maarten van Ettinger,LOPIK,M,65,00:49:26,89,00:05:46,02:28:35,40,03:23:47,69,00:03:10,01:47:36,83,05:14:32,,Triathlon Leiderdorp ,2017-08-13
72,218,Jos van der Velden,ALMERE,M,66,00:47:41,70,00:02:18,02:33:46,67,03:23:44,68,00:02:33,01:50:52,88,05:17:08,,Triathlon Leiderdorp ,2017-08-13
73,194,Merijn de Ruijter VanSteveninck,UTRECHT,M,67,00:55:08,108,00:02:28,02:41:17,93,03:38:52,100,00:02:19,01:36:52,52,05:18:02,,Triathlon Leiderdorp ,2017-08-13
74,219,Pim Veldhuis,VLAARDINGEN,M,68,00:51:41,99,00:01:37,02:31:59,61,03:25:16,71,00:01:59,01:50:55,89,05:18:09,,Triathlon Leiderdorp ,2017-08-13
75,197,Roelof Salomons,LEIDEN,M,69,00:51:59,101,00:02:38,02:40:49,90,03:35:24,91,00:03:26,01:39:46,58,05:18:36,,Triathlon Leiderdorp ,2017-08-13
76,119,Olaf Van Campen,Emmeloord,M,70,00:52:03,102,00:02:00,02:33:58,69,03:27:59,80,00:01:37,01:50:25,87,05:20:00,,Triathlon Leiderdorp ,2017-08-13
77,128,Leo van Egmond,ALPHEN AAN DEN RIJN,M,71,00:56:12,110,00:02:07,02:37:58,81,03:36:16,95,00:02:28,01:41:17,63,05:20:00,,Triathlon Leiderdorp ,2017-08-13
78,207,Jan Peter Stam,ROTTERDAM,M,72,01:01:52,115,00:03:47,02:22:58,26,03:28:36,82,00:02:32,01:48:53,86,05:20:00,,Triathlon Leiderdorp ,2017-08-13
79,147,Peter Hoogwerf,ROTTERDAM,M,73,00:47:43,72,00:03:17,02:42:55,96,03:33:55,90,00:01:51,01:44:27,75,05:20:12,,Triathlon Leiderdorp ,2017-08-13
80,159,Niels Korver,NEDERHORST DEN BERG,M,74,00:51:30,96,00:02:12,02:26:51,33,03:20:32,63,00:02:01,01:58:49,99,05:21:21,,Triathlon Leiderdorp ,2017-08-13
81,175,Priscilla Moorman,AMSTERDAM,V,7,00:49:44,93,00:02:03,02:44:21,98,03:36:06,93,00:01:47,01:43:39,69,05:21:31,,Triathlon Leiderdorp ,2017-08-13
82,233,Tony Sellwood,Almere,M,75,00:45:50,56,00:02:19,02:49:39,103,03:37:47,97,00:01:46,01:43:53,72,05:23:26,,Triathlon Leiderdorp ,2017-08-13
83,141,Matthew Harvey,ROTTERDAM,M,76,01:04:56,117,00:02:24,02:40:58,91,03:48:17,110,00:01:57,01:34:28,40,05:24:40,,Triathlon Leiderdorp ,2017-08-13
84,184,Gerco Pon,AMERSFOORT,M,77,00:49:20,87,00:02:08,02:38:24,83,03:29:51,84,00:01:55,01:53:47,92,05:25:32,,Triathlon Leiderdorp ,2017-08-13
85,112,Henk Bokhove,NIJVERDAL,M,78,00:49:42,92,00:04:16,02:41:41,94,03:35:38,92,00:03:57,01:46:06,77,05:25:39,,Triathlon Leiderdorp ,2017-08-13
86,168,Luuk Lubbers,LEIDEN,M,79,00:49:32,90,00:03:00,02:51:37,111,03:44:09,107,00:01:53,01:40:59,60,05:27:00,,Triathlon Leiderdorp ,2017-08-13
87,148,Hugo Jak,ALKMAAR,M,80,00:49:08,83,00:03:34,02:49:49,106,03:42:29,103,00:04:04,01:41:10,62,05:27:42,,Triathlon Leiderdorp ,2017-08-13
88,208,Robert van Steekelenburg,HONSELERDIJK,M,81,00:47:38,68,00:03:20,02:47:01,102,03:37:59,98,00:04:44,01:46:33,80,05:29:15,,Triathlon Leiderdorp ,2017-08-13
89,224,Wilco van Wee,LEIDERDORP,M,82,00:46:50,61,00:02:09,02:51:20,110,03:40:19,102,00:02:00,01:47:01,81,05:29:19,,Triathlon Leiderdorp ,2017-08-13
90,220,Michel van der Ven,NAALDWIJK,M,83,00:45:32,54,00:02:15,02:43:17,97,03:31:03,87,00:03:59,01:54:19,94,05:29:21,,Triathlon Leiderdorp ,2017-08-13
91,215,Patricia Van Dun,BREDA,V,8,00:49:01,80,00:02:55,02:50:44,108,03:42:39,104,00:02:10,01:46:23,78,05:31:11,,Triathlon Leiderdorp ,2017-08-13
92,107,Eric van Biemen,LEIDEN,M,84,00:48:59,79,00:05:18,02:42:14,95,03:36:30,96,00:03:06,01:54:00,93,05:33:36,,Triathlon Leiderdorp ,2017-08-13
93,115,Andre Bos,WADDINXVEEN,M,85,00:51:22,95,00:02:43,02:53:58,112,03:48:02,109,00:02:08,01:44:05,73,05:34:14,,Triathlon Leiderdorp ,2017-08-13
94,227,Ger van de Werken,OUD-BEIJERLAND,M,86,00:45:56,57,00:02:22,02:51:13,109,03:39:30,101,00:01:41,01:54:56,96,05:36:06,,Triathlon Leiderdorp ,2017-08-13
95,173,Windy Mestdagh,DE HAAN,V,9,00:46:25,58,00:02:36,02:49:39,104,03:38:39,99,00:04:05,01:57:04,97,05:39:48,,Triathlon Leiderdorp ,2017-08-13
96,104,Erik Bassie,MIDDELBURG,M,87,00:56:09,109,00:04:36,02:45:12,100,03:45:56,108,00:02:30,01:51:32,90,05:39:57,,Triathlon Leiderdorp ,2017-08-13
97,183,Ivo Poldervaart,WADDINXVEEN,M,88,00:57:16,113,00:03:16,02:49:58,107,03:50:30,111,00:02:42,01:48:23,85,05:41:34,,Triathlon Leiderdorp ,2017-08-13
98,102,Renaldo Antonissen,ZOETERMEER,M,89,00:51:36,98,00:04:16,02:37:55,79,03:33:46,89,00:02:32,02:05:23,100,05:41:41,,Triathlon Leiderdorp ,2017-08-13
99,188,Bart-Jan van Roekel,DEN HAAG,M,90,01:05:35,118,00:04:56,02:55:17,113,04:05:47,114,00:03:01,01:48:21,84,05:57:08,,Triathlon Leiderdorp ,2017-08-13
100,124,Nils van Dijk,ARNHEM,M,91,01:00:38,114,00:03:27,02:38:35,84,03:42:39,105,00:03:11,02:13:45,101,05:59:33,,Triathlon Leiderdorp ,2017-08-13
101,196,Thalia Ruiz,DEN HAAG,V,10,00:57:10,112,00:04:34,03:21:09,117,04:22:52,116,00:02:43,01:54:28,95,06:20:02,,Triathlon Leiderdorp ,2017-08-13
102,166,Lutz Lindenau,HAARLEM,M,92,01:08:00,119,00:05:07,03:09:50,115,04:22:55,117,00:04:13,01:57:35,98,06:24:43,,Triathlon Leiderdorp ,2017-08-13
103,145,Suzanne den Hollander,WAGENINGEN,V,11,00:56:57,111,00:03:29,03:14:19,116,04:14:44,115,00:02:12,02:20:10,102,06:37:06,,Triathlon Leiderdorp ,2017-08-13
104,163,Paul Langelaan,LEIDEN,M,,00:43:04,38,00:01:13,02:19:45,17,03:04:02,17,00:01:08,,,,,Triathlon Leiderdorp ,2017-08-13
105,232,Harold Griekspoor,Bennebroek,M,,00:45:34,55,00:01:27,02:22:56,25,03:09:56,25,00:01:36,,,,,Triathlon Leiderdorp ,2017-08-13
106,189,Tonnie Rooiendijk,ZEELAND,M,,00:35:55,4,00:02:06,02:31:47,60,03:09:48,24,00:01:53,,,,,Triathlon Leiderdorp ,2017-08-13
107,108,Peter De Blois,ALPHEN AAN DEN RIJN,M,,00:41:10,26,00:01:54,02:28:11,38,03:11:14,28,00:01:56,,,,,Triathlon Leiderdorp ,2017-08-13
108,154,Theo Kion,OUDERKERK AAN DEN IJSSEL,M,,00:42:33,31,00:01:53,02:27:05,35,03:11:30,29,00:02:07,,,,,Triathlon Leiderdorp ,2017-08-13
109,136,Frits Gijsman,AMSTERDAM,M,,00:40:31,23,00:02:16,02:31:13,57,03:13:59,38,00:01:57,,,,,Triathlon Leiderdorp ,2017-08-13
110,157,Bas Koning,DEN HAAG,M,,00:42:39,32,00:02:40,02:31:03,53,03:16:20,45,00:03:46,,,,,Triathlon Leiderdorp ,2017-08-13
111,110,Cor Boerman,Almere,M,,00:39:17,17,00:01:55,02:39:13,86,03:20:24,62,00:03:56,,,,,Triathlon Leiderdorp ,2017-08-13
112,131,Jeroen van Geelen,HILVERSUM,M,,00:48:27,74,00:03:14,02:27:13,36,03:18:53,54,00:05:30,,,,,Triathlon Leiderdorp ,2017-08-13
113,211,Stephan Twisk,HEERHUGOWAARD,M,,00:41:15,27,00:03:02,02:39:36,88,03:23:52,70,00:02:05,,,,,Triathlon Leiderdorp ,2017-08-13
114,133,Erik Gerrits,TILBURG,M,,00:50:44,94,00:01:46,02:34:59,72,03:27:28,78,00:01:56,,,,,Triathlon Leiderdorp ,2017-08-13
115,137,Bas van Gool,DORDRECHT,M,,00:51:33,97,00:02:38,02:49:40,105,03:43:50,106,00:02:33,,,,,Triathlon Leiderdorp ,2017-08-13
116,223,Robert Vis,MONSTER,M,,01:03:06,116,00:04:24,02:45:01,99,03:52:30,112,00:03:01,,,,,Triathlon Leiderdorp ,2017-08-13
117,156,Marianne Klijnstra,WEESP,V,,00:49:09,84,00:01:57,03:09:20,114,04:00:24,113,00:03:47,,,,,Triathlon Leiderdorp ,2017-08-13
118,170,Jaap Meijers,NOOTDORP,M,,00:42:46,34,00:01:58,02:45:41,101,03:30:24,86,,,,,,Triathlon Leiderdorp ,2017-08-13
119,199,Andre Schaap,LEIDERDORP,M,,00:45:13,50,00:01:52,,,,,,,,,,Triathlon Leiderdorp ,2017-08-13
120,150,Guus Janssen,PAPENDRECHT,M,,00:52:34,103,00:05:19,,,,,,,,,,Triathlon Leiderdorp ,2017-08-13
