Nr,Startnr,Naam,PltsCat,CatKNWU,Cat,Heen,Terug,BrutoTijd,NettoTijd,GemNa43,DQ,race,date
22,1558,Thomas Steenvoorden,19,MLIC,M50,00:27:44,00:54:36,01:22:20,01:22:17,"31,36",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
23,1655,Jeroen Gijzen,4,MBAS,M18,00:28:16,00:54:10,01:22:25,01:22:14,"31,37",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
24,1503,Pauliena Rooijakkers,1,VLIC,V18,00:30:09,00:53:59,01:24:07,01:24:03,"30,70",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
25,1504,Celine van Houtum,2,VLIC,V18,00:30:10,00:54:04,01:24:13,01:24:10,"30,65",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
26,1605,Olga De Boer,3,VLIC,V40,00:30:10,00:54:14,01:24:23,01:24:18,"30,61",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
27,1529,Arie Peursem,5,MBAS,M40,00:30:35,00:54:12,01:24:46,01:24:35,"30,50",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
28,1630,Pascal Valentijn,6,MBAS,M40,00:29:43,00:55:07,01:24:50,01:24:43,"30,46",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
29,1591,Jesper Smorenberg,7,MBAS,M18,00:28:16,00:56:41,01:24:57,01:24:53,"30,39",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
30,1686,Jos de Hart,8,MBAS,M40,00:30:34,00:54:25,01:24:58,01:24:50,"30,42",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
31,1670,erick wit,9,MBAS,M40,00:30:36,00:54:39,01:25:14,01:25:03,"30,34",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
32,1570,Sander van Stralen,10,MBAS,M40,00:30:36,00:56:00,01:26:36,01:26:30,"29,83",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
33,1571,Martin Hoefakker,20,MLIC,M50,00:28:42,00:58:09,01:26:51,01:26:49,"29,72",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
34,1559,Teun van Rossum,21,MLIC,M50,00:30:37,00:56:50,01:27:26,01:27:22,"29,53",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
35,1707,Richard de Wit,11,MBAS,M40,00:30:35,00:57:48,01:28:22,01:28:09,"29,27",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
36,1708,Bart Terpstra,12,MBAS,M18,00:31:21,00:57:05,01:28:25,01:28:11,"29,26",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
37,1640,Ron van der Lans,13,MBAS,M50,00:30:36,00:57:58,01:28:34,01:28:27,"29,17",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
38,1542,Dominique Grijze,14,MBAS,M18,00:31:11,00:57:48,01:28:59,01:28:51,"29,04",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
39,1688,George Baars,15,MBAS,M40,00:31:23,00:57:41,01:29:03,01:28:54,"29,02",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
40,1694,Andre Kooij,16,MBAS,M40,00:30:33,00:59:03,01:29:36,01:29:25,"28,85",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
41,1631,Arno van Emmerik,1,MCYC,M40,00:31:15,00:58:30,01:29:44,01:29:39,"28,78",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
42,1674,kees caspers,17,MBAS,M50,00:29:32,01:00:17,01:29:49,01:29:40,"28,78",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
43,1677,Kees Grundeken,18,MBAS,M50,00:31:12,00:58:44,01:29:55,01:29:44,"28,75",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
44,1535,Edwin Korver,19,MBAS,M40,00:30:35,00:59:31,01:30:05,01:30:01,"28,67",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
45,1551,Peter Dhaene,20,MBAS,M40,00:32:14,00:58:32,01:30:45,01:30:38,"28,47",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
46,1710,Jan Claeren,21,MBAS,M18,00:32:37,00:58:20,01:30:57,01:30:51,"28,40",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
47,1629,Michelle Zacht,1,VBAS,V18,00:31:36,01:00:11,01:31:47,01:31:42,"28,14",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
48,1613,Leo van Egmond,22,MBAS,M50,00:32:12,01:00:12,01:32:23,01:32:15,"27,97",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
49,1600,Ger van Mossel,23,MBAS,M50,00:32:12,01:00:25,01:32:36,01:32:31,"27,89",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
50,1641,Ad van Steen,2,MCYC,M50,00:32:02,01:00:52,01:32:53,01:32:48,"27,80",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
51,1597,Susan Verdegaal,4,VLIC,V18,00:31:38,01:01:31,01:33:08,01:33:03,"27,73",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
52,1582,Walter Makkinga,24,MBAS,M50,00:32:13,01:01:00,01:33:12,01:33:08,"27,71",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
53,1705,Thomas de Wit,25,MBAS,M18,00:31:20,01:02:35,01:33:55,01:33:43,"27,53",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
54,1530,Jos Peursem,26,MBAS,M40,00:31:11,01:02:53,01:34:03,01:33:53,"27,48",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
55,1696,Guido Coers,27,MBAS,M18,00:32:13,01:01:57,01:34:09,01:33:55,"27,47",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
56,1659,Peter Vaal,28,MBAS,M50,00:31:22,01:02:54,01:34:16,01:34:05,"27,42",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
57,1624,Liane van Egmond,2,VBAS,V40,00:34:01,01:00:54,01:34:55,01:34:49,"27,21",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
58,1657,Niels Dukker,29,MBAS,M18,00:33:08,01:01:59,01:35:06,01:34:54,"27,19",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
59,1701,Marc Lubbers,30,MBAS,M40,00:33:10,01:02:14,01:35:23,01:35:08,"27,12",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
60,1644,Gerard Koorn,31,MBAS,M50,00:33:11,01:02:18,01:35:28,01:35:21,"27,06",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
61,1628,Peter Res,32,MBAS,M18,00:28:15,01:07:24,01:35:38,01:35:35,27,,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
62,1683,Arno Hartman,3,MCYC,M40,00:33:09,01:02:43,01:35:52,01:35:46,"26,94",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
63,1704,Mark den Elzen,33,MBAS,M18,00:34:04,01:02:24,01:36:27,01:36:14,"26,81",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
64,1664,Daniel Knegt,34,MBAS,M18,00:36:24,01:00:14,01:36:37,01:36:19,"26,79",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
65,1715,Ad Brabander,35,MBAS,M50,00:31:23,01:05:24,01:36:47,01:36:37,"26,71",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
66,1702,A. Zon,36,MBAS,M40,00:34:14,01:02:44,01:36:58,01:36:42,"26,68",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
67,1555,Stephan Kraus,37,MBAS,M40,00:31:55,01:05:16,01:37:10,01:37:06,"26,57",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
68,1680,Huib Van Mossel,4,MCYC,M50,00:40:35,00:57:13,01:37:48,01:37:38,"26,43",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
69,1540,Marko Wolthuis,5,MCYC,M50,00:34:40,01:04:51,01:39:31,01:39:23,"25,96",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
70,1639,Dirk Goldebeld,38,MBAS,M50,00:37:43,01:02:36,01:40:19,01:40:10,"25,76",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
71,1545,Cees van Waard,6,MCYC,M50,00:42:54,00:59:13,01:42:07,01:41:58,"25,30",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
72,1525,Raldy Broere,7,MCYC,M50,00:36:15,01:05:58,01:42:13,01:42:05,"25,28",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
73,1681,Martin Burgers,39,MBAS,M50,00:35:09,01:07:16,01:42:24,01:42:15,"25,23",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
74,1560,Hennie van der Wilt,8,MCYC,M50,00:36:26,01:07:57,01:44:22,01:44:18,"24,74",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
75,1669,René Schooltink,40,MBAS,M40,00:35:30,01:09:27,01:44:56,01:44:42,"24,64",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
76,1693,Ricky Stolk,3,VBAS,V40,00:36:42,01:09:33,01:46:15,01:46:09,"24,31",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
77,1658,Willem de Kater,41,MBAS,M40,00:44:52,01:05:02,01:49:54,01:49:44,"23,51",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
78,1543,kees machielsen,9,MCYC,M50,00:38:56,01:13:09,01:52:05,01:51:59,"23,04",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
79,1590,David Drexhage,10,MCYC,M50,00:35:14,01:18:22,01:53:35,01:53:29,"22,74",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
80,1552,JK Molenaar,11,MCYC,M50,00:39:10,01:16:14,01:55:24,01:55:20,"22,37",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
81,1717,Gino Kroon,12,MCYC,M18,00:36:25,01:22:06,01:58:31,01:58:24,"21,79",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
82,1697,Martijn Nijzink,13,MCYC,M40,00:39:09,01:21:50,02:00:59,02:00:48,"21,36",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
83,1706,Jan Louter,42,MBAS,M50,00:39:27,01:21:57,02:01:23,02:01:10,"21,29",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
84,1711,Michel van der Wilt,14,MCYC,M18,00:38:18,01:23:10,02:01:27,02:01:22,"21,26",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
85,1598,Jaap Bikker,43,MBAS,M50,00:37:58,01:24:47,02:02:44,02:02:31,"21,06",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
86,1713,Dick Reus,44,MBAS,M40,00:34:05,01:29:25,02:03:30,02:03:18,"20,93",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
87,1596,Leo de Hartog,15,MCYC,M50,00:44:02,01:21:33,02:05:35,02:05:23,"20,58",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
88,1675,Ruud Klaare,16,MCYC,M50,00:44:04,01:21:49,02:05:52,02:05:41,"20,53",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
89,1703,Maikel Brama,17,MCYC,M18,00:45:23,01:26:22,02:11:44,02:11:37,"19,60",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
90,1718,Ad den Elzen,18,MCYC,M40,00:45:24,01:27:52,02:13:16,02:13:09,"19,38",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
91,1673,erwin Bouwense,19,MCYC,M50,00:45:29,01:31:42,02:17:11,02:17:02,"18,83",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
92,1672,Fried Lommerse,20,MCYC,M50,00:45:30,01:31:42,02:17:12,02:17:01,"18,83",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
93,1671,Matthijs Meijl,21,MCYC,M50,00:45:32,01:31:41,02:17:12,02:17:00,"18,83",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
94,1566,Gert de Vries,22,MCYC,M50,00:47:01,01:40:45,02:27:45,02:27:42,"17,47",,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
95,1557,Ron Smorenberg,0,MLIC,M50,,01:17:08,01:17:08,01:17:08,"33,45",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
96,1700,pieter-jan jongen,0,MBAS,M40,00:34:07,00:45:04,01:19:10,01:19:00,"32,66",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
97,1663,Aad Oliehoek,0,MBAS,M50,00:32:40,00:46:56,01:19:35,01:19:22,"32,51",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
98,1588,Erik Broekhuizen,0,MBAS,M18,00:30:37,00:52:39,01:23:16,01:23:09,"31,03",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
99,1616,Martijn Heemskerk,0,MBAS,M18,,01:25:06,01:25:06,01:24:58,"30,37",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
100,1685,Ronald Luijendijk,0,MBAS,M40,00:28:17,01:00:12,01:28:28,01:28:19,"29,21",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
101,1502,Ronan van Zandbeek,0,MLIC,M18,00:26:06,01:08:05,01:34:11,01:34:09,"27,40",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
102,1520,Rob van Veen,0,MBAS,M50,,01:42:07,01:42:07,01:42:02,"25,29",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
103,1687,Frank hutzezon,0,MLIC,M40,,01:47:20,01:47:20,01:47:11,"24,07",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
104,1695,Joop de Jong,0,MBAS,M50,,01:47:20,01:47:20,01:47:11,"24,07",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
105,1666,richard boterbloem,0,MBAS,M18,00:39:11,01:14:57,01:54:07,01:54:00,"22,63",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
106,1678,Arthur Brugge,0,MBAS,M50,00:47:45,01:16:36,02:04:20,02:04:06,"20,79",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
107,1607,Trudy Koot,0,VCYC,V40,00:50:59,01:14:59,02:05:57,02:05:50,"20,50",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
108,1610,michiel verkuil,0,MCYC,M50,00:41:41,01:26:22,02:08:02,02:07:58,"20,16",DQ/DNF,"Beach Series 5,Langevelderslag 12-03-2017",2017-03-12
