Pos,StartNr,Naam,Team,Swim,PltsZw,Wiss1,Fiets,PltsFie,NaFiets,Wiss2,Run,PltsRun,Totaal,PltsCat,
37,219,Janneke Logtenberg,Wensink - Benro / TTvW Hof van Twente - Goor,00:15:03,56,00:02:02,00:32:40,7,00:49:44,00:01:15,00:26:36,38,01:17:33,0,
38,255,Jori Wouters-Gerth,AV Triathlon 2 - Amersfoort,00:14:41,45,00:02:20,00:32:41,8,00:49:41,00:01:36,00:26:35,37,01:17:52,0,
39,222,Ingeborg Ligthart,Zwefilo - Langedijk,00:14:42,46,00:01:56,00:33:10,18,00:49:47,00:01:19,00:26:51,42,01:17:55,0,
40,269,Katerijne Slot,Triathlon Soest,00:14:01,40,00:02:06,00:33:41,35,00:49:48,00:01:17,00:26:59,45,01:18:03,0,
41,234,Lioudmila Skalkina,Balk Rijwielen / TV Haarlemmermeer,00:15:11,61,00:01:34,00:34:43,55,00:51:26,00:01:25,00:25:23,25,01:18:13,0,
42,273,Patricia Angelier,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,00:14:00,39,00:03:00,00:32:43,9,00:49:42,00:01:40,00:26:55,43,01:18:16,0,
43,258,Mireille Gouw,Vrouwentriathlon / Siosport 2 - Utrecht,00:14:52,51,00:01:57,00:34:36,52,00:51:24,00:01:30,00:25:38,28,01:18:30,0,
44,264,Sandra Middel,AV Impala 2 - Drachten,00:15:05,57,00:01:42,00:34:29,48,00:51:15,00:01:29,00:26:02,30,01:18:45,0,
45,243,Eline van Suchtelen,Hellas 4 - Utrecht,00:11:32,3,00:01:48,00:36:32,69,00:49:51,00:01:29,00:28:16,58,01:19:36,0,
46,272,Jacoline Zilverentant,Triathlon Soest,00:13:21,22,00:01:56,00:34:05,45,00:49:20,00:01:25,00:28:51,65,01:19:36,0,
47,251,Maryvonne van den Berg,TTW 3 - Weesp,00:12:04,5,00:01:29,00:36:16,68,00:49:48,00:01:23,00:28:49,64,01:20:00,0,
48,213,Lonneke van Schaik,IZGS - Haarlem,00:15:57,73,00:01:55,00:33:35,33,00:51:26,00:01:19,00:27:26,47,01:20:10,0,
49,249,Tanja Oldenhof,TTW 3 - Weesp,00:14:25,43,00:01:39,00:35:01,58,00:51:04,00:01:29,00:27:42,52,01:20:14,0,
50,276,Reina Wieberdink,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,00:14:52,52,00:01:57,00:33:16,23,00:50:04,00:01:41,00:28:32,61,01:20:15,0,
51,221,Cora Blankendaal,Zwefilo - Langedijk,00:16:29,80,00:01:31,00:33:26,30,00:51:25,00:01:37,00:27:34,50,01:20:35,0,
52,283,Jeske van der Velden,TVA 3 - Almere,00:13:21,23,00:01:32,00:35:05,59,00:49:57,00:01:18,00:29:24,71,01:20:39,0,
53,256,Renske Eilers,AV Triathlon 2 - Amersfoort,00:13:16,20,00:01:38,00:35:08,60,00:50:01,00:01:24,00:29:17,70,01:20:41,0,
54,227,Jolien Meijer,Senso Mortgage Consultancy / Trivana - Weesp,00:14:57,54,00:01:38,00:34:41,54,00:51:16,00:01:11,00:28:18,59,01:20:44,0,
55,252,Ingrid Ernst-Peters,TTW 3 - Weesp,00:13:48,31,00:02:21,00:33:41,36,00:49:49,00:01:28,00:29:31,72,01:20:48,0,
56,282,Marianne Schilder,TVA 3 - Almere,00:13:36,27,00:01:37,00:34:39,53,00:49:52,00:01:22,00:29:45,75,01:20:58,0,
57,277,Esther Horrevorts,ASU 11 2 - Amsterdam,00:17:47,84,00:02:00,00:33:50,39,00:53:36,00:01:10,00:26:13,32,01:20:58,0,
58,257,Linda van der Ham,Vrouwentriathlon / Siosport 2 - Utrecht,00:16:47,81,00:01:42,00:34:47,57,00:53:15,00:01:29,00:26:56,44,01:21:39,0,
59,248,Mayra Westerhof,DSTV Aloha - Enschede,00:13:14,18,00:01:50,00:36:05,67,00:51:09,00:01:34,00:29:12,69,01:21:54,0,
60,286,Paola Lorio,ATAC - Amsterdam,00:13:14,17,00:02:21,00:36:50,71,00:52:24,00:01:57,00:27:36,51,01:21:55,0,
61,261,Els ter Schure,AV Impala 2 - Drachten,00:14:59,55,00:01:51,00:34:34,50,00:51:24,00:01:54,00:28:53,66,01:22:10,0,
62,230,Cindy Visser,Triteam Groningen 4,00:15:53,71,00:02:00,00:35:09,61,00:53:01,00:01:37,00:27:49,54,01:22:25,0,
63,231,Symke Wolters,Triteam Groningen 4,00:13:17,21,00:02:17,00:35:50,65,00:51:22,00:01:19,00:29:47,76,01:22:28,0,
64,253,Angelina Kuijpers,AV Triathlon 2 - Amersfoort,00:16:17,77,00:02:05,00:33:18,25,00:51:39,00:01:47,00:29:08,68,01:22:32,0,
65,207,Larissa van Essen,Triteam Groningen 3,00:15:06,58,00:02:07,00:35:50,64,00:53:01,00:01:39,00:28:12,57,01:22:51,0,
66,254,Britt Veenstra,AV Triathlon 2 - Amersfoort,00:15:09,59,00:02:02,00:35:57,66,00:53:07,00:01:39,00:28:40,62,01:23:24,0,
67,295,Sharada van Egmond-Rijkhoff,AZVD / Duursport DEM - Beverwijk,00:15:44,68,00:02:39,00:37:25,75,00:55:47,00:01:14,00:26:26,35,01:23:26,0,
68,275,Mascha van Werven,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,00:16:02,76,00:02:00,00:37:06,72,00:55:07,00:01:14,00:27:22,46,01:23:42,0,
69,262,Karin van Gog,AV Impala 2 - Drachten,00:15:55,72,00:01:43,00:33:21,27,00:50:58,00:01:30,00:31:25,82,01:23:52,0,
70,259,Femke Fessem-Geurts,Vrouwentriathlon / Siosport 2 - Utrecht,00:15:59,75,00:02:26,00:36:49,70,00:55:13,00:02:08,00:26:49,41,01:24:09,0,
71,270,Annemarie Arkema,Triathlon Soest,00:14:46,47,00:02:18,00:34:31,49,00:51:35,00:01:50,00:31:00,81,01:24:24,0,
72,235,Emma Voogd,Balk Rijwielen / TV Haarlemmermeer,00:16:23,79,00:02:11,00:37:11,73,00:55:44,00:02:00,00:28:09,56,01:25:53,0,
73,287,Eszter Csörgo,ATAC - Amsterdam,00:15:48,70,00:01:58,00:38:20,79,00:56:05,00:01:24,00:28:48,63,01:26:16,0,
74,271,Irene Ittmann-Bindenga,Triathlon Soest,00:15:37,66,00:02:12,00:37:24,74,00:55:11,00:01:46,00:29:32,73,01:26:28,0,
75,242,Marjolein Schotman,Hellas 4 - Utrecht,00:15:44,69,00:01:57,00:39:17,81,00:56:57,00:01:33,00:29:39,74,01:28:08,0,
76,280,Marjolijn Prijs,ASU 11 2 - Amsterdam,00:18:36,86,00:02:26,00:35:22,62,00:56:23,00:01:37,00:30:23,79,01:28:22,0,
77,278,Marit Wolffenbuttel,ASU 11 2 - Amsterdam,00:19:50,88,00:02:12,00:34:17,47,00:56:19,00:01:54,00:30:11,77,01:28:23,0,
78,285,Paola Tarazona,ATAC - Amsterdam,00:17:43,83,00:03:09,00:37:29,76,00:58:20,00:02:21,00:28:02,55,01:28:42,0,
79,267,Jolanda Jansen,DTC - Heerhugowaard,00:18:05,85,00:02:12,00:39:13,80,00:59:29,00:01:34,00:28:58,67,01:30:00,0,
80,266,Mireille Weijers,DTC - Heerhugowaard,00:16:22,78,00:02:31,00:39:42,82,00:58:35,00:02:00,00:30:57,80,01:31:30,0,
81,294,Ingrid Jongert,AZVD / Duursport DEM - Beverwijk,00:12:27,8,00:02:36,00:40:27,84,00:55:29,00:01:28,00:35:14,86,01:32:10,0,
82,225,Nascha Andriessen,Senso Mortgage Consultancy / Trivana - Weesp,00:13:27,25,00:02:12,00:37:54,78,00:53:32,00:01:25,00:37:19,88,01:32:14,0,
83,229,Klazina Korver,Triteam Groningen 4,00:13:59,37,00:02:04,00:40:12,83,00:56:14,00:01:43,00:34:45,85,01:32:41,0,
84,203,Mathilde Bausch,De Boks - Klazienaveen,00:13:10,14,00:02:15,00:37:50,77,00:53:13,00:01:57,00:37:48,89,01:32:57,0,
85,293,Annemarie van Velzen,AZVD / Duursport DEM - Beverwijk,00:15:43,67,00:02:40,00:41:12,85,00:59:34,00:01:57,00:31:55,83,01:33:25,0,
86,245,Christina Ullrich,DSTV Aloha - Enschede,00:18:43,87,00:02:55,00:41:55,87,01:03:32,00:01:41,00:28:30,60,01:33:42,0,
87,296,Greet Dekker,AZVD / Duursport DEM - Beverwijk,00:17:06,82,00:03:08,00:43:11,88,01:03:24,00:01:18,00:30:23,78,01:35:04,0,
88,279,Annelijn van Amsterdam,ASU 11 2 - Amsterdam,00:15:31,65,00:02:34,00:41:23,86,00:59:27,00:01:49,00:37:00,87,01:38:16,0,
89,288,Eugenie van Zijl,ATAC - Amsterdam,00:19:59,89,00:03:08,00:44:11,89,01:07:17,00:02:31,00:33:05,84,01:42:52,0,
