Pos,StartNr,Categ,Naam,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
31,355,H24,Dennis de Groot,00:26:45,28,00:01:25,43,01:03:11,39,01:31:20,30,00:01:07,44,00:45:56,30,02:18:22,00:21:29,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
32,357,H40,Hans Melgers,00:24:35,13,00:01:24,41,01:03:55,47,01:29:53,23,00:00:58,27,00:48:16,45,02:19:07,00:22:14,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
33,349,H40,Remon Hemmes,00:28:09,40,00:02:15,77,01:04:14,50,01:34:36,52,00:02:06,89,00:42:44,17,02:19:26,00:22:33,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
34,1007,H24,Jurriaan van Haaren,00:27:09,33,00:01:38,55,01:03:44,44,01:32:30,38,00:01:40,81,00:46:12,26,02:20:21,00:23:28,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
35,385,H50,Gerard de Nooij,00:28:44,55,00:01:12,28,01:02:47,33,01:32:43,42,00:01:20,62,00:46:19,33,02:20:21,00:23:29,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
36,339,H50,Eibert Leusink,00:26:09,24,00:01:41,57,01:01:28,25,01:29:17,21,00:00:49,19,00:50:32,72,02:20:37,00:23:45,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
37,359,H40,Ronald van Logtenstein,00:28:57,58,00:01:29,47,01:01:32,26,01:31:57,35,00:01:08,46,00:47:34,43,02:20:38,00:23:46,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
38,360,H40,Wouter Smit,00:29:45,63,00:01:02,19,01:02:52,34,01:33:38,49,00:01:24,67,00:46:23,31,02:21:23,00:24:31,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
39,356,H40,Bart Knol,00:28:29,48,00:01:19,33,01:03:46,45,01:33:33,48,00:01:33,76,00:46:22,32,02:21:27,00:24:34,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
40,361,H40,Martijn Dijkman,00:22:34,3,00:01:32,48,01:04:29,52,01:28:34,20,00:01:03,38,00:52:34,70,02:22:10,00:25:18,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
41,413,H40,Thierry van Engelen,00:27:30,36,00:01:45,61,01:03:16,41,01:32:30,39,00:01:21,64,00:48:53,49,02:22:43,00:25:50,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
42,391,H40,Henk Moerdijk,00:26:42,27,00:01:25,45,01:05:37,54,01:33:43,50,00:01:04,39,00:47:58,44,02:22:43,00:25:51,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
43,393,H40,Rinke van Sante,00:28:17,44,00:01:44,58,01:03:12,40,01:33:12,45,00:01:16,58,00:48:30,37,02:22:58,00:26:05,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
44,371,H40,Dominik Hoberg,00:28:24,46,00:01:06,24,01:02:22,30,01:31:51,32,00:01:09,49,00:50:33,50,02:23:32,00:26:40,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
45,401,H24,Arthur Meijers,00:28:47,56,00:02:16,80,01:00:54,21,01:31:55,34,00:01:33,77,00:51:02,64,02:24:28,00:27:36,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
46,392,H24,Bastiaan Uunk,00:28:15,43,00:01:55,69,01:03:02,36,01:33:11,44,00:01:03,36,00:50:50,53,02:25:03,00:28:10,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
47,305,D40,Yvonne van de Berg,00:28:43,54,00:01:11,27,01:07:01,64,01:36:54,60,00:00:57,26,00:47:25,38,02:25:16,00:28:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
48,353,H24,Daniel Beeuwkes,00:30:09,68,00:01:25,42,01:00:19,16,01:31:52,33,00:02:31,97,00:51:38,77,02:26:01,00:29:08,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
49,348,H24,Theo Breimer,00:24:24,11,00:01:29,46,01:10:11,79,01:36:03,53,00:01:30,74,00:48:31,40,02:26:04,00:29:11,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
50,1006,H24,Ruben Velema,00:27:04,31,00:02:00,70,01:03:50,46,01:32:53,43,00:01:58,88,00:51:55,54,02:26:45,00:29:53,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
51,351,H24,Eric van der Sluis,00:28:26,47,00:01:19,36,01:03:38,43,01:33:22,47,00:01:16,59,00:52:15,71,02:26:52,00:30:00,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
52,344,H50,Jan Willem Schlotter,00:28:10,41,00:01:14,31,01:03:04,37,01:32:27,37,00:01:15,57,00:53:22,74,02:27:04,00:30:11,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
53,407,H40,Richard van der Seijs,00:29:04,59,00:02:28,86,01:05:56,58,01:37:26,63,00:01:57,87,00:48:09,52,02:27:30,00:30:38,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
54,316,D24,Miriam Teeuwssen,00:32:04,76,00:01:53,67,01:02:47,32,01:36:42,56,00:01:06,41,00:49:51,46,02:27:38,00:30:46,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
55,399,H40,Jeroen Hilwig,00:35:37,92,00:03:43,97,01:04:19,51,01:43:37,74,00:01:19,60,00:43:29,19,02:28:23,00:31:31,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
56,376,H40,Christian Rieth,00:28:34,49,00:01:49,64,01:06:28,62,01:36:51,59,00:01:14,56,00:51:13,61,02:29:16,00:32:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
57,311,D24,Anneloes Dros,00:30:06,66,00:01:25,44,01:05:40,55,01:37:10,61,00:01:08,47,00:51:08,66,02:29:25,00:32:33,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
58,337,H40,Arie Huibers,00:28:36,51,00:01:14,30,01:00:21,17,01:30:10,25,00:01:38,80,00:58:10,87,02:29:57,00:33:05,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
59,343,H50,Henk Beukers,00:28:48,57,00:01:54,68,01:05:47,57,01:36:28,54,00:01:09,51,00:52:55,73,02:30:32,00:33:40,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
60,1003,H40,Mikel van de Pol,00:28:36,50,00:02:29,87,01:05:44,56,01:36:48,58,00:01:33,78,00:52:28,75,02:30:48,00:33:56,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
61,1002,H40,Jacco  Scheen,00:29:47,64,00:01:44,59,01:09:30,75,01:41:01,66,00:01:00,32,00:49:08,41,02:31:08,00:34:15,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
62,409,H40,Cor van Emmerik,00:29:55,65,00:02:24,82,01:11:58,83,01:44:16,76,00:01:22,65,00:47:30,36,02:33:07,00:36:15,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
63,327,H40,Martijn van den Enden,00:30:20,69,00:02:16,79,01:03:56,48,01:36:31,55,00:01:10,53,00:55:36,85,02:33:16,00:36:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
64,324,H40,Clemens van den Enden,00:28:15,42,00:02:40,91,01:06:28,61,01:37:22,62,00:00:54,25,00:55:01,83,02:33:16,00:36:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
65,362,H50,Geen Gehoor,00:26:55,30,00:01:34,51,01:08:19,71,01:36:47,57,00:02:49,101,00:54:30,81,02:34:05,00:37:12,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
66,405,H50,Jos Revenberg,00:33:44,83,00:02:21,81,01:06:10,59,01:42:14,70,00:01:26,70,00:50:34,59,02:34:13,00:37:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
67,390,H40,Lodewijk Witteveen,00:31:49,74,00:03:50,100,01:12:06,85,01:47:44,84,00:00:31,2,00:46:17,34,02:34:31,00:37:38,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
68,346,H40,Edwin van de Pol,00:32:57,80,00:01:34,53,01:07:30,68,01:42:01,69,00:01:09,50,00:51:30,65,02:34:39,00:37:46,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
69,358,H40,Dennis Ettema,00:31:57,75,00:02:25,83,01:08:16,69,01:42:37,72,00:01:30,73,00:50:42,57,02:34:48,00:37:56,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
70,1004,H40,Richard Batelaan,00:33:50,84,00:02:09,73,01:06:38,63,01:42:36,71,00:01:29,72,00:50:59,63,02:35:02,00:38:10,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
71,312,D18,Mireille Gouw,00:30:59,72,00:01:35,54,01:12:06,84,01:44:39,78,00:00:43,16,00:49:55,56,02:35:16,00:38:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
72,335,H40,Jan Hollander,00:29:14,60,00:02:44,92,01:07:13,66,01:39:10,65,00:01:35,79,00:54:39,89,02:35:24,00:38:31,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
73,301,D40,Britt veenstra,00:33:40,82,00:01:34,52,01:10:41,80,01:45:53,82,00:01:13,55,00:50:19,58,02:37:24,00:40:32,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
74,306,D40,Priscilla Moorman,00:30:09,67,00:01:51,65,01:12:45,87,01:44:44,80,00:01:24,68,00:51:28,67,02:37:35,00:40:43,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
75,397,H40,Bram Berg,00:26:28,26,00:01:48,63,01:13:28,89,01:41:43,67,00:01:43,83,00:54:47,79,02:38:13,00:41:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
76,382,H40,Martin Ebbinkhuijsen,00:32:50,79,00:01:47,62,01:09:57,78,01:44:33,77,00:01:09,52,00:53:00,78,02:38:41,00:41:49,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
77,354,H50,Wim Henk Steenpoorte,00:34:17,85,00:02:34,89,01:05:05,53,01:41:55,68,00:02:10,92,00:54:50,80,02:38:54,00:42:01,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
78,310,D24,Caroline Folmer,00:33:01,81,00:01:45,60,01:09:16,73,01:44:01,75,00:01:19,61,00:54:28,82,02:39:47,00:42:54,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
79,378,H40,Noël van Peij,00:35:14,89,00:01:20,37,01:16:15,96,01:52:48,94,00:01:47,84,00:46:06,29,02:40:39,00:43:47,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
80,396,H40,Jos Tettero,00:34:31,86,00:02:27,85,01:11:15,81,01:48:12,87,00:02:45,99,00:50:02,47,02:40:58,00:44:06,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
81,309,D40,Caja van der Woude,00:35:13,88,00:01:02,20,01:15:31,94,01:51:45,93,00:01:12,54,00:48:20,42,02:41:17,00:44:25,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
82,363,H40,Joris kuijs,00:35:15,90,00:02:25,84,01:09:51,77,01:47:31,83,00:01:06,43,00:53:04,69,02:41:40,00:44:47,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
83,380,H50,Carl van Reenen,00:29:30,62,00:04:04,101,01:14:40,92,01:48:14,88,00:02:40,98,00:51:27,76,02:42:20,00:45:27,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
84,304,D50,Karin Gouw-Bijleveld,00:30:36,71,00:01:51,66,01:12:15,86,01:44:41,79,00:00:51,20,00:56:59,90,02:42:30,00:45:38,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
85,370,H40,Jan de Raadt,00:39:43,100,00:03:49,99,01:07:04,65,01:50:35,89,00:02:51,102,00:50:10,55,02:43:35,00:46:43,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
86,383,H40,Martijn Blom,00:43:42,104,00:11:25,104,,0,,0,,0,00:52:53,60,02:43:49,00:46:57,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
87,1005,H40,Eric Geurts,00:26:25,25,00:02:32,88,01:08:35,72,01:37:30,64,00:01:26,69,01:04:55,100,02:43:50,00:46:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
88,412,H50,Albert Callenbach,00:32:12,78,00:02:04,72,01:09:20,74,01:43:35,73,00:02:16,94,01:01:10,95,02:47:00,00:50:08,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
89,302,D50,Jane Peterzon,00:28:17,45,00:02:10,74,01:20:32,99,01:50:58,90,00:01:43,82,00:57:01,92,02:49:41,00:52:48,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
90,394,H50,Peter Koningstein,00:32:07,77,00:03:12,96,01:15:59,95,01:51:16,92,00:02:17,95,00:56:52,88,02:50:24,00:53:32,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
91,340,H50,Robert Kruijshaar,00:36:41,95,00:01:40,56,01:09:44,76,01:48:04,86,00:02:08,91,01:00:46,96,02:50:58,00:54:05,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
92,1009,H40,David van Burken,00:36:00,93,00:01:33,50,01:13:31,90,01:51:03,91,00:01:53,86,00:58:11,93,02:51:05,00:54:13,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
93,372,H40,Joost de Vente,00:39:44,101,00:02:57,93,01:14:56,93,01:57:36,97,00:02:12,93,00:55:41,84,02:55:29,00:58:36,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
94,402,H24,Jelle vd Hulst,00:38:42,99,00:03:47,98,01:14:16,91,01:56:44,96,00:01:00,33,00:58:57,86,02:56:40,00:59:47,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
95,303,D24,Sui Tsang,00:35:16,91,00:02:11,76,01:22:35,101,02:00:02,100,00:01:23,66,00:56:02,91,02:57:26,01:00:34,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
96,404,H24,Simon Bosschieter,00:38:38,98,00:03:03,95,01:12:52,88,01:54:32,95,00:02:08,90,01:02:19,94,02:58:58,01:02:06,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
97,403,H24,Teun Zandbergen,00:43:41,103,00:04:41,102,01:16:56,97,02:05:17,102,00:02:45,100,00:55:11,68,03:03:12,01:06:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
98,315,D60,Elly van der Zijden,00:35:07,87,00:02:11,75,01:20:50,100,01:58:07,98,00:01:51,85,01:03:54,99,03:03:51,01:06:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
99,352,H40,Michel Sollie,00:39:52,102,00:03:01,94,01:17:04,98,01:59:55,99,00:02:28,96,01:07:35,97,03:09:57,01:13:05,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
100,307,D24,Inge Brouwer,00:36:04,94,00:01:33,49,01:22:55,102,02:00:31,101,00:01:06,42,01:12:16,101,03:13:52,01:16:59,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
101,386,H50,Andre Gouka,00:37:53,96,00:04:55,103,01:22:58,103,02:05:45,103,00:04:13,103,01:04:17,98,03:14:14,01:17:22,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
102,338,H40,Micha Peters,00:23:30,7,00:00:46,5,01:04:02,49,01:28:17,19,00:00:42,12,,0,,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
103,330,H50,Ruut Schalij,00:31:24,73,00:02:40,90,01:11:48,82,01:45:51,81,00:01:30,75,,0,,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
104,329,H50,Ron Gouw,00:38:14,97,00:02:15,78,01:07:22,67,01:47:50,85,00:01:06,40,,0,,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
