Plts,StNr,Naam,Vereniging / Woonplaats,Cat,PltsCat,Bruto,Netto,Ronde1,Ronde2,race,date
40,238,Monique Frijters,Achtmaal,Vtrim,12,00:28:27,00:28:23,00:13:58,00:14:26,Van Goghloop ,2017-06-03
41,290,Karien Musters,Breda,Vtrim,13,00:28:41,00:28:36,00:14:22,00:14:14,Van Goghloop ,2017-06-03
42,288,Jos van Dijck,Klein Zundert,Mtrim,29,00:29:14,00:29:09,00:14:11,00:14:58,Van Goghloop ,2017-06-03
43,289,Bart v.d. Bergh,Zundert,Mtrim,30,00:30:02,00:30:00,00:14:07,00:15:54,Van Goghloop ,2017-06-03
44,215,Lieke Sweep,Sprint,Vtrim,14,00:30:26,00:30:20,00:14:23,00:15:58,Van Goghloop ,2017-06-03
45,344,Rina Otto,Stampersgat,Vtrim,15,00:31:04,00:31:00,00:14:58,00:16:03,Van Goghloop ,2017-06-03
46,233,Kim Donckers,Loenhout,Vtrim,16,00:31:27,00:31:22,00:15:13,00:16:10,Van Goghloop ,2017-06-03
47,276,Vincent Oomen,Sprundel,Mtrim,31,00:31:34,00:31:29,00:15:27,00:16:02,Van Goghloop ,2017-06-03
48,227,Mitch Kapitein,Prinsenbeek,Mtrim,32,00:31:57,00:31:51,00:14:53,00:16:58,Van Goghloop ,2017-06-03
49,265,Anky Daamen,Rijsbergen,Vtrim,17,00:31:59,00:31:55,00:14:09,00:17:47,Van Goghloop ,2017-06-03
50,229,Peter Bosch,Pernis Rotterdam,Mtrim,33,00:32:28,00:32:20,00:15:09,00:17:12,Van Goghloop ,2017-06-03
51,245,Heidi ten Wolde,Bavel,Vtrim,18,00:32:50,00:32:45,00:16:18,00:16:27,Van Goghloop ,2017-06-03
52,342,Lydio Theuns,Huijbergen,Vtrim,19,00:38:07,00:38:00,00:18:09,00:19:52,Van Goghloop ,2017-06-03
53,232,Dymphy Goossens,Zundert,Vtrim,20,00:39:32,00:39:30,00:18:32,00:20:58,Van Goghloop ,2017-06-03
