Plts,StartNr,Cat,Naam,Woonplaats,Ronde1,Loop1,#L1,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
42,128,Msen,Tamas Knap,Rotterdam, ,00:36:22,42,00:01:30,01:07:46,55,01:45:37,49,00:01:30,00:18:00,28,02:05:07, ,Posbank Cross Duathlon ,2015-09-26
43,33,Msen,Paulo ten Buuren,Deventer, ,00:38:18,58,00:01:43,01:03:47,41,01:43:47,45,00:01:15,00:21:01,68,02:06:02, ,Posbank Cross Duathlon ,2015-09-26
44,31,M50,Ruud van Rijt,Dieren, ,00:35:53,38,00:01:49,01:07:55,56,01:45:36,48,00:01:54,00:18:40,38,02:06:09, ,Posbank Cross Duathlon ,2015-09-26
45,80,Msen,Martijn Swarts,Arnhem, ,00:38:38,63,00:01:44,01:03:47,42,01:44:09,47,00:01:28,00:20:39,64,02:06:15, ,Posbank Cross Duathlon ,2015-09-26
46,160,M40,Huib Vriesendorp,Rozendaal, ,00:35:33,35,00:01:28,01:09:27,65,01:46:26,53,00:01:24,00:18:31,34,02:06:20, ,Posbank Cross Duathlon ,2015-09-26
47,122,Msen,Renzo Cruiming,Den Helder, ,00:38:51,65,00:03:31,01:00:39,29,01:43:01,42,00:02:04,00:21:23,74,02:06:27, ,Posbank Cross Duathlon ,2015-09-26
48,57,Msen,Bjorn Geefhuizen,Arnhem, ,00:37:34,47,00:02:51,01:03:44,40,01:44:08,46,00:01:19,00:21:57,80,02:07:22, ,Posbank Cross Duathlon ,2015-09-26
49,183,Msen,Mike Peters,Arnhem, ,00:38:52,66,00:01:40,01:05:11,47,01:45:43,50,00:01:20,00:20:39,65,02:07:41, ,Posbank Cross Duathlon ,2015-09-26
50,55,Msen,Jelrik Geurtz,Angeren, ,00:35:00,28,00:01:48,01:10:26,71,01:47:13,54,00:01:58,00:18:50,40,02:08:00, ,Posbank Cross Duathlon ,2015-09-26
51,69,M40,Stephan van Brakel,Nijmegen, ,00:34:05,23,00:01:42,01:13:49,83,01:49:35,60,00:01:20,00:17:38,26,02:08:32, ,Posbank Cross Duathlon ,2015-09-26
52,78,M50,Marcel van den Berg,Arnhem, ,00:34:44,26,00:01:20,01:13:41,82,01:49:44,63,00:01:03,00:18:54,42,02:09:40, ,Posbank Cross Duathlon ,2015-09-26
53,134,M40,Chiel Snelder,Ossendrecht, ,00:39:07,69,00:02:00,01:07:45,54,01:48:52,59,00:01:21,00:19:57,52,02:10:09, ,Posbank Cross Duathlon ,2015-09-26
54,88,M40,Jeroen Struycken,Arnhem, ,00:40:45,92,00:02:39,01:04:45,45,01:48:08,57,00:02:30,00:19:55,51,02:10:32, ,Posbank Cross Duathlon ,2015-09-26
55,145,Vsen,Ineke Ligthart,Groningen, ,00:39:32,75,00:01:34,01:08:35,59,01:49:40,62,00:01:12,00:19:42,48,02:10:32, ,Posbank Cross Duathlon ,2015-09-26
56,60,Vsen,Cindy Ancelin,Arnhem, ,00:39:00,67,00:01:26,01:09:11,62,01:49:36,61,00:00:59,00:20:02,57,02:10:36, ,Posbank Cross Duathlon ,2015-09-26
57,124,M40,Olaf Blankendaal,Amsterdam, ,00:41:28,95,00:01:31,01:04:19,43,01:47:17,55,00:02:01,00:21:44,77,02:11:02, ,Posbank Cross Duathlon ,2015-09-26
58,119,Msen,Eltjo Volaart,Harderwijk, ,00:37:10,46,00:02:25,01:09:15,64,01:48:49,58,00:01:46,00:20:32,63,02:11:05, ,Posbank Cross Duathlon ,2015-09-26
59,112,Vsen,Miriam Fuselier,Arnhem, ,00:44:46,106,00:02:31,00:58:42,17,01:45:58,51,00:02:41,00:22:35,87,02:11:13, ,Posbank Cross Duathlon ,2015-09-26
60,19,Vsen,Kirsten Verkooijen,Wageningen, ,00:39:58,81,00:01:34,01:08:31,58,01:50:03,65,00:01:19,00:20:01,56,02:11:22, ,Posbank Cross Duathlon ,2015-09-26
61,137,M40,Gerben te Velthuis,Doorwerth, ,00:38:01,57,00:02:15,01:07:31,52,01:47:45,56, ,00:31:30,76,02:11:25, ,Posbank Cross Duathlon ,2015-09-26
62,17,M40,Robert Buitendijk,Rotterdam, ,00:37:58,54,00:01:48,01:10:10,69,01:49:54,64,00:01:58,00:21:11,71,02:13:02, ,Posbank Cross Duathlon ,2015-09-26
63,209,M,Henry Kok,Arnhem, ,00:39:12,71,00:02:12,01:09:12,63,01:50:35,67,00:02:24,00:20:05,58,02:13:04, ,Posbank Cross Duathlon ,2015-09-26
64,20,M40,Raymond Hendriks,Huissen, ,00:38:31,60,00:01:57,01:11:38,75,01:52:05,71,00:01:38,00:19:27,47,02:13:09, ,Posbank Cross Duathlon ,2015-09-26
65,79,Vsen,Suzanne Maessen,Doesburg, ,00:39:51,79,00:01:38,01:09:36,67,01:51:04,68,00:01:18,00:20:54,67,02:13:16, ,Posbank Cross Duathlon ,2015-09-26
66,141,M40,Mark leemans,Velp Gld, ,00:39:31,74,00:02:19,01:09:38,68,01:51:27,69,00:02:04,00:20:21,59,02:13:51, ,Posbank Cross Duathlon ,2015-09-26
67,86,Msen,Ivo Kok,Arnhem, ,00:39:27,72,00:02:34,01:10:41,72,01:52:42,72,00:02:11,00:19:52,50,02:14:43, ,Posbank Cross Duathlon ,2015-09-26
68,194,M,Stefan Arts,Arnhem, ,00:38:32,61,00:01:49,01:12:23,77,01:52:43,73,00:01:36,00:20:27,62,02:14:45, ,Posbank Cross Duathlon ,2015-09-26
69,198,M,Roel van Bernebeek,Utrecht, ,00:41:33,96,00:02:27,01:08:45,60,01:52:44,74,00:02:31,00:20:00,54,02:15:15, ,Posbank Cross Duathlon ,2015-09-26
70,227,Vsen,Silke van den Berg,'s-Gravenhage, ,00:37:38,49,00:01:11,01:13:59,84,01:52:48,76,00:01:19,00:21:17,72,02:15:22, ,Posbank Cross Duathlon ,2015-09-26
71,205,M,Gerard te Hennepe,Rheden, ,00:42:01,98,00:02:12,01:05:54,48,01:50:06,66,00:02:14,00:24:02,99,02:16:21, ,Posbank Cross Duathlon ,2015-09-26
72,48,M40,Marcel van Wenkop,Apeldoorn, ,00:38:51,64,00:03:16,01:09:31,66,01:51:37,70,00:03:14,00:21:59,81,02:16:48, ,Posbank Cross Duathlon ,2015-09-26
73,92,M50,Frank Boogers,Veenendaal, ,00:42:50,101,00:01:51,01:08:06,57,01:52:45,75,00:02:04,00:22:06,82,02:16:54, ,Posbank Cross Duathlon ,2015-09-26
74,82,Msen,Sander van Schoonhoven,Deventer, ,00:39:02,68,00:01:47,01:13:31,81,01:54:19,79,00:01:20,00:21:19,73,02:16:56, ,Posbank Cross Duathlon ,2015-09-26
75,1,M40,PA de Zeeuw,Borne, ,00:40:25,86,00:02:22,01:10:50,73,01:53:36,78,00:01:33,00:21:54,79,02:17:02, ,Posbank Cross Duathlon ,2015-09-26
76,73,M40,Roy Govers,Bemmel, ,00:40:29,87,00:02:17,01:13:09,79,01:55:53,83,00:02:03,00:19:50,49,02:17:46, ,Posbank Cross Duathlon ,2015-09-26
77,42,M60,Geert Vesper,Amersfoort, ,00:40:41,91,00:02:45,01:12:18,76,01:55:44,81,00:01:20,00:20:49,66,02:17:52, ,Posbank Cross Duathlon ,2015-09-26
78,152,M50,Hans Spaans,Arnhem, ,00:37:57,53,00:02:22,01:17:34,94,01:57:53,90,00:01:55,00:18:15,30,02:18:02, ,Posbank Cross Duathlon ,2015-09-26
79,46,M50,Henk de Borst,Lathum, ,00:40:08,84,00:02:18,01:10:26,70,01:52:50,77,00:03:06,00:22:41,89,02:18:36, ,Posbank Cross Duathlon ,2015-09-26
80,221,m,Arjan Hoenselaar, , ,00:33:22,21,00:01:17,01:20:35,100,01:55:12,80,00:01:43,00:22:07,83,02:19:01, ,Posbank Cross Duathlon ,2015-09-26
81,38,V40,Carolien hamelink,Arnhem, ,00:40:03,83,00:03:13,01:12:36,78,01:55:52,82,00:01:48,00:21:23,75,02:19:01, ,Posbank Cross Duathlon ,2015-09-26
82,89,M,Patrick Vroonland,Runnersworld Arnhem, ,00:37:55,52,00:01:41,01:06:50,51,01:46:25,52,00:01:33,00:32:18,105,02:20:15, ,Posbank Cross Duathlon ,2015-09-26
83,121,Msen,Jeroen Woltjes,Arnhem, ,00:39:33,76,00:02:03,01:16:42,91,01:58:17,91,00:01:56,00:20:22,60,02:20:34, ,Posbank Cross Duathlon ,2015-09-26
84,7,V40,Tine Hendriks,Velp Gld, ,00:39:51,80,00:02:37,01:15:22,88,01:57:50,89,00:01:48,00:21:11,70,02:20:48, ,Posbank Cross Duathlon ,2015-09-26
85,72,M40,Wibo Abbink,Haalderen, ,00:38:37,62,00:01:40,01:16:39,90,01:56:55,85,00:02:13,00:22:10,84,02:21:17, ,Posbank Cross Duathlon ,2015-09-26
86,23,M40,Michel Schipper,Velp Gld, ,00:41:55,97,00:01:53,01:13:12,80,01:56:59,87,00:02:01,00:23:03,93,02:22:02, ,Posbank Cross Duathlon ,2015-09-26
87,93,Vsen,Cecile van Houts,Nijmegen, ,00:41:03,94,00:02:08,01:14:36,85,01:57:47,88,00:01:39,00:22:53,92,02:22:18, ,Posbank Cross Duathlon ,2015-09-26
88,125,M50,Leo Meulenbroek,Deventer, ,00:40:01,82,00:02:17,01:14:40,86,01:56:57,86,00:02:28,00:23:16,95,02:22:40, ,Posbank Cross Duathlon ,2015-09-26
89,110,M40,Gerwin Boschloo,Deventer, ,00:42:36,100,00:02:34,01:15:19,87,02:00:28,96,00:02:09,00:22:34,86,02:25:10, ,Posbank Cross Duathlon ,2015-09-26
90,229,M,Dies Dedru,Utrecht, ,00:37:55,51,00:01:37,01:24:40,103,02:04:11,99,00:01:32,00:19:59,53,02:25:41, ,Posbank Cross Duathlon ,2015-09-26
91,111,M40,Ronald Laagland,Velp Gld, ,00:39:12,70,00:02:08,01:19:08,98,02:00:27,95,00:02:35,00:22:52,90,02:25:53, ,Posbank Cross Duathlon ,2015-09-26
92,189,M,Gaike Schadenberg,Arnhem, ,00:39:31,73,00:03:19,01:17:10,93,01:59:59,94,00:02:53,00:23:07,94,02:25:57, ,Posbank Cross Duathlon ,2015-09-26
93,149,Msen,Erwin Falter,Doesburg, ,00:40:34,90,00:01:25,01:22:56,102,02:04:54,101,00:01:17,00:22:12,85,02:28:22, ,Posbank Cross Duathlon ,2015-09-26
94,91,M40,Rob Backer,Doesburg, ,00:42:54,103,00:02:51,01:17:04,92,02:02:48,98,00:02:08,00:23:30,96,02:28:25, ,Posbank Cross Duathlon ,2015-09-26
95,34,V50,Jacqueline Oosterwegel,Dieren, ,00:40:29,88,00:01:26,01:25:39,105,02:07:33,104,00:01:34,00:20:25,61,02:29:31, ,Posbank Cross Duathlon ,2015-09-26
96,136,M40,Jan maarten Vrolijk,Nijmegen, ,00:37:53,50,00:02:18,01:16:22,89,01:56:33,84,00:01:43,00:31:30,104,02:29:45, ,Posbank Cross Duathlon ,2015-09-26
97,107,Vsen,Bernadet van Os,Heelsum, ,00:44:19,105,00:01:38,01:19:06,97,02:05:02,102,00:01:33,00:23:38,97,02:30:11, ,Posbank Cross Duathlon ,2015-09-26
98,178,M40,Hendrik Schaap,Emmeloord, ,00:45:43,107,00:02:33,01:10:59,74,01:59:15,92,00:02:12,00:30:16,103,02:31:42, ,Posbank Cross Duathlon ,2015-09-26
99,161,Msen,David van den Berg,Arnhem, ,00:39:34,77,00:04:48,01:19:58,99,02:04:19,100,00:03:44,00:23:43,98,02:31:45, ,Posbank Cross Duathlon ,2015-09-26
100,143,M40,Andre Klein Kranenbarg,Velp Gld, ,00:40:30,89,00:01:22,01:25:36,104,02:07:27,103,00:01:40,00:22:40,88,02:31:47, ,Posbank Cross Duathlon ,2015-09-26
101,71,Msen,Armando de Bruin,Leiden, ,00:40:49,93,00:01:08,01:28:32,106,02:10:27,105,00:01:42,00:22:52,91,02:35:00, ,Posbank Cross Duathlon ,2015-09-26
102,179,M40,Erwin Koolhof,Emmeloord, ,00:37:59,55,00:03:23,01:18:05,95,01:59:26,93,00:01:36,00:34:34,106,02:35:35, ,Posbank Cross Duathlon ,2015-09-26
103,85,V40,Caroline van der Veldt,Haarlem, ,00:40:09,85,00:01:54,01:36:07,109,02:18:08,109,00:01:27,00:21:48,78,02:41:22, ,Posbank Cross Duathlon ,2015-09-26
104,36,M40,Raimond Simons,Wehl, ,00:47:13,110,00:02:29,01:21:48,101,02:11:29,106,00:01:55,00:28:43,102,02:42:06, ,Posbank Cross Duathlon ,2015-09-26
105,75,Vsen,Marlous v.d. Bunt,Hoevelaken, ,00:46:11,109,00:02:09,01:28:42,108,02:17:01,108,00:01:40,00:25:15,101,02:43:55, ,Posbank Cross Duathlon ,2015-09-26
106,74,Vsen,Charlotte van Winsum,Hoevelaken, ,00:46:07,108,00:02:07,01:28:37,107,02:16:50,107,00:01:53,00:25:14,100,02:43:56, ,Posbank Cross Duathlon ,2015-09-26
107,29,M50,Mario Smeijer,Bussloo, ,00:42:55,104,00:02:42,00:50:22,2,01:35:58,23, , ,0, , ,Posbank Cross Duathlon ,2015-09-26
108,114,Vsen,Annette Allaart,Arnhem, ,00:49:15,111,00:02:31,00:47:09,1,01:38:54,29, , ,0, , ,Posbank Cross Duathlon ,2015-09-26
109,16,Msen,Arnold Brinkman,Krommenie, ,00:42:52,102,00:01:34,01:18:11,96,02:02:36,97, , ,0, , ,Posbank Cross Duathlon ,2015-09-26
110,171,Msen,Twan Brinkhof,Nijmegen, ,00:36:55,44,00:02:15, ,0, ,0, , ,0, , ,Posbank Cross Duathlon ,2015-09-26
111,176,M40,Sander de Winkel,Velp Gld, ,00:39:45,78,00:02:46, ,0, ,0, , ,0, , ,Posbank Cross Duathlon ,2015-09-26
