Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
23,1007,Jan Harm Schippers,Harkema,M,23,01:10:40,01:10:37,BurgumRun ,2015-09-13
24,913,Harry Oosterhuis,Stiens,M,24,01:11:14,01:11:12,BurgumRun ,2015-09-13
25,988,Willem Biemolt,Utrecht,M,25,01:11:35,01:11:24,BurgumRun ,2015-09-13
26,1003,Sander van hoorn,Burgum,M,26,01:11:43,01:11:40,BurgumRun ,2015-09-13
27,997,Andries Damstra,Raard,M,27,01:11:59,01:11:54,BurgumRun ,2015-09-13
28,967,Klaas van Heeringen,Hurdegaryp,M,28,01:12:11,01:12:07,BurgumRun ,2015-09-13
29,934,Arnold Oosterdijk,Nes gem Boarnsterhim,M,29,01:12:34,01:12:27,BurgumRun ,2015-09-13
30,1521,Jochum prins,EKB Team 1,M,30,01:12:42,01:12:39,BurgumRun ,2015-09-13
31,1025,Richard de Graaf,Mantgum,M,31,01:12:46,01:12:44,BurgumRun ,2015-09-13
32,1069,jarco Veenstra,Zwaagwesteinde,M,32,01:13:38,01:13:35,BurgumRun ,2015-09-13
33,1050,Hans de Groot,Broeksterwld,M,33,01:13:53,01:13:53,BurgumRun ,2015-09-13
34,987,Sid Overdijk,Buitenpost,M,34,01:14:06,01:13:59,BurgumRun ,2015-09-13
35,1052,Tsjerk Sake Castelein,Grou,M,35,01:14:11,01:14:08,BurgumRun ,2015-09-13
36,915,Koen Cuyvers,Burgum,M,36,01:14:26,01:14:22,BurgumRun ,2015-09-13
37,1065,Mark van Mossel,Onnen,M,37,01:14:30,01:14:28,BurgumRun ,2015-09-13
38,1020,Ype Boelens,Burgum,M,38,01:14:30,01:14:29,BurgumRun ,2015-09-13
39,1038,Jeremy Deug,Leeuwarden,M,39,01:14:46,01:14:26,BurgumRun ,2015-09-13
40,993,Duco Zijlstra,Lekkum,M,40,01:14:53,01:14:50,BurgumRun ,2015-09-13
41,959,Jacob Brouwer,Burgum,M,41,01:14:54,01:14:49,BurgumRun ,2015-09-13
42,911,Johannes van der Meer,Hurdegaryp,M,42,01:14:54,01:14:51,BurgumRun ,2015-09-13
43,929,Egbert Allema,Leeuwarden,M,43,01:14:54,01:14:49,BurgumRun ,2015-09-13
44,1505,Jaap Bosma,G. de Haan en Zn Team 1,M,44,01:15:05,01:15:01,BurgumRun ,2015-09-13
45,991,Herman Geritz,Midlum,M,45,01:15:17,01:15:13,BurgumRun ,2015-09-13
46,1523,Frits Feddema,Fun2Run,M,46,01:15:30,01:15:30,BurgumRun ,2015-09-13
47,952,Jeroen IJsselmuiden,Oentsjerk,M,47,01:15:52,01:15:38,BurgumRun ,2015-09-13
48,939,Ronald Rauwerda,Readtsjerk,M,48,01:15:55,01:15:47,BurgumRun ,2015-09-13
49,971,Robert Ovbiagbonhia,Drachten,M,49,01:16:08,01:15:55,BurgumRun ,2015-09-13
50,1026,Gjalt Weistra,Drachten,M,50,01:16:30,01:16:25,BurgumRun ,2015-09-13
51,1513,Berwout Beimers,AH Hurdegaryp Team 4,M,51,01:16:38,01:16:34,BurgumRun ,2015-09-13
52,1516,Raji Hakim,AH Hurdegaryp Team 7,M,52,01:16:54,01:16:50,BurgumRun ,2015-09-13
53,1064,Hayo Bootsma,Leewuarden,M,53,01:17:09,01:17:00,BurgumRun ,2015-09-13
54,1015,Ren Meeuwis,Drachten,M,54,01:17:50,01:17:45,BurgumRun ,2015-09-13
55,1036,Jolien Bandstra,Balk,V,1,01:17:50,01:17:50,BurgumRun ,2015-09-13
56,1063,Erik Helmholt,Grootegast,M,55,01:17:52,01:17:39,BurgumRun ,2015-09-13
57,964,Piet Streefkerk,Boelenslaan,M,56,01:18:10,01:17:57,BurgumRun ,2015-09-13
58,1037,Jacob munneke,Leeuwarden,M,57,01:18:29,01:18:20,BurgumRun ,2015-09-13
59,1027,Siebe de Vries,Drachten,M,58,01:18:30,01:18:25,BurgumRun ,2015-09-13
60,1010,Leonard Hordijk,Noordlaren,M,59,01:18:37,01:18:35,BurgumRun ,2015-09-13
61,1504,Fimme Jan van der Wal,Arrix Automatisering BV,M,60,01:19:02,01:18:53,BurgumRun ,2015-09-13
62,1510,Tjisse Schaap,AH Hurdegaryp Team 1,M,61,01:19:39,01:19:34,BurgumRun ,2015-09-13
63,1039,Jan van der Werf,Oentsjerk,M,62,01:20:05,01:20:02,BurgumRun ,2015-09-13
64,905,Klaas Bosma,Garyp,M,63,01:20:26,01:20:17,BurgumRun ,2015-09-13
65,1512,Jurrian Schievink,AH Hurdegaryp Team 3,M,64,01:20:43,01:20:40,BurgumRun ,2015-09-13
66,966,Mark Visser,Drachten,M,65,01:20:57,01:20:51,BurgumRun ,2015-09-13
67,1517,Jurgen van der Wal,AH Hurdegaryp Team 8,M,66,01:21:13,01:21:07,BurgumRun ,2015-09-13
68,940,Heije Schaper,Oudebildtzijl,M,67,01:21:14,01:21:11,BurgumRun ,2015-09-13
69,1507,Sietze Jelsma,G. de Haan en Zn Team 3,M,68,01:21:16,01:21:11,BurgumRun ,2015-09-13
70,920,Germ Nijboer,Burgum,M,69,01:21:31,01:21:21,BurgumRun ,2015-09-13
71,1047,Dirk Heun,Appingedam,M,70,01:21:40,01:21:36,BurgumRun ,2015-09-13
72,969,Jan van der Zwaag,Stiens,M,71,01:22:02,01:21:52,BurgumRun ,2015-09-13
73,944,Henk van Vilsteren,Wergea,M,72,01:22:31,01:22:27,BurgumRun ,2015-09-13
74,994,Arie Namminga,Kollum,M,73,01:22:41,01:22:39,BurgumRun ,2015-09-13
75,1046,Rense Procee,Veenwouden,M,74,01:22:48,01:22:45,BurgumRun ,2015-09-13
76,1024,Andre Dijkstra,Dronryp,M,75,01:23:11,01:23:08,BurgumRun ,2015-09-13
77,945,Rob Jager,Tytsjerk,M,76,01:23:31,01:23:25,BurgumRun ,2015-09-13
78,1000,Robert Koers,Ryptsjerk,M,77,01:23:38,01:23:25,BurgumRun ,2015-09-13
79,981,Louis Bakker,Ryptsjerk,M,78,01:24:00,01:23:54,BurgumRun ,2015-09-13
80,1042,Klaas van der Zee,Dokkum,M,79,01:24:04,01:23:55,BurgumRun ,2015-09-13
81,992,Brend Dikkers,Lelystad,M,80,01:24:09,01:24:00,BurgumRun ,2015-09-13
82,924,Greet Haarsma,Ureterp,V,2,01:24:10,01:24:05,BurgumRun ,2015-09-13
83,990,Tjipke Joustra,Ryptsjerk,M,81,01:24:29,01:24:22,BurgumRun ,2015-09-13
84,1045,Hilda Hiemstra,Harkema,V,3,01:24:40,01:24:27,BurgumRun ,2015-09-13
85,984,Piet Drost,Noardburgum,M,82,01:24:44,01:24:44,BurgumRun ,2015-09-13
86,1049,Frits Lautenbag,Hattem,M,83,01:24:49,01:24:38,BurgumRun ,2015-09-13
87,1066,Wil Dijkhuizen,Veldhoven NB,M,84,01:24:56,01:24:53,BurgumRun ,2015-09-13
88,903,Pieter Meerstra,Twijzel,M,85,01:25:36,01:25:31,BurgumRun ,2015-09-13
89,996,Reinder Tel,Surhuizum,M,86,01:25:46,01:25:38,BurgumRun ,2015-09-13
90,1040,Barend Visser,Leeuwarden,M,87,01:25:56,01:25:48,BurgumRun ,2015-09-13
91,995,Marianne Visbeek,Gytsjerk,V,4,01:26:00,01:25:48,BurgumRun ,2015-09-13
92,1503,Staffan Utzon,Damen Shipyards Team 1,M,88,01:26:03,01:25:55,BurgumRun ,2015-09-13
93,926,Meindert de Boer,Burgum,M,89,01:26:08,01:26:01,BurgumRun ,2015-09-13
94,908,Herman Wassens,Leeuwarden,M,90,01:26:09,01:25:54,BurgumRun ,2015-09-13
95,974,Eveline de Valk,Zwolle,V,5,01:26:30,01:26:21,BurgumRun ,2015-09-13
96,923,Theo Wijma,Drogeham,M,91,01:26:30,01:26:27,BurgumRun ,2015-09-13
97,1508,Marian Reitsma,Focus op kleur en stijl,V,6,01:27:15,01:27:06,BurgumRun ,2015-09-13
98,1017,Jaap Brondijk,Drachten,M,92,01:27:25,01:27:08,BurgumRun ,2015-09-13
99,951,Harry Meijer,Leeuwarden,M,93,01:27:28,01:27:15,BurgumRun ,2015-09-13
100,1035,Werner de Jong,Heerenveen,M,94,01:27:43,01:27:32,BurgumRun ,2015-09-13
101,948,Matthijs Fennema,Burgum,M,95,01:27:46,01:27:35,BurgumRun ,2015-09-13
102,1021,Anita van der Wal,Harlingen,V,7,01:28:08,01:28:04,BurgumRun ,2015-09-13
103,1009,Karin Danhof,Jirnsum,V,8,01:28:08,01:28:04,BurgumRun ,2015-09-13
104,1022,Marten de Vries,Buitenpost,M,96,01:28:10,01:28:03,BurgumRun ,2015-09-13
105,1013,Pim Sliedrecht,Raard,M,97,01:28:19,01:28:13,BurgumRun ,2015-09-13
106,1506,Sietse Bijma,G. de Haan en Zn Team 2,M,98,01:28:20,01:28:15,BurgumRun ,2015-09-13
107,1525,Rick de Haan,Damen Shipyards Team 2,M,99,01:29:07,01:28:59,BurgumRun ,2015-09-13
108,986,Freerk de Beer,Oosternijkerk,M,100,01:29:14,01:28:58,BurgumRun ,2015-09-13
109,914,Annemien ten Sijthoff,Burgum,V,9,01:29:18,01:29:14,BurgumRun ,2015-09-13
110,1072,Harry Reitsma,Buitenpost,M,101,01:29:29,01:29:19,BurgumRun ,2015-09-13
111,1522,Damiano Ramalli,EKB Team 2,M,102,01:29:33,01:29:18,BurgumRun ,2015-09-13
112,999,Sjaak Schipper,Groningen,M,103,01:29:38,01:29:20,BurgumRun ,2015-09-13
113,1028,Rimmer Grondsma,Rottevalle,M,104,01:29:43,01:29:32,BurgumRun ,2015-09-13
114,1519,Anno Visser,AH Hurdegaryp Team 10,M,105,01:29:44,01:29:37,BurgumRun ,2015-09-13
115,956,Peter Braakmamn,Burgum,M,106,01:29:56,01:29:46,BurgumRun ,2015-09-13
116,1062,Geeske Helmholt-Nieuwland,Grootegast,V,10,01:30:13,01:30:02,BurgumRun ,2015-09-13
117,954,Dorus Drost,Harlingen,M,107,01:30:14,01:30:06,BurgumRun ,2015-09-13
118,1044,Jacoba van Houten,Burgum,V,11,01:30:24,01:30:15,BurgumRun ,2015-09-13
119,912,Izaak Talsma,Achlum,M,108,01:30:30,01:30:30,BurgumRun ,2015-09-13
120,919,Jan Minnema,Heerenveen,M,109,01:30:35,01:30:25,BurgumRun ,2015-09-13
121,933,Ingeborg Posthuma,Nes gem Boarnsterhim,V,12,01:30:41,01:30:41,BurgumRun ,2015-09-13
122,1018,Piet Visser,Driezum,M,110,01:31:01,01:30:56,BurgumRun ,2015-09-13
123,1075,Tiny Wouda,Kollum,V,13,01:31:02,01:30:57,BurgumRun ,2015-09-13
124,950,Johanna de Groot,Noardburgum,V,14,01:31:33,01:31:29,BurgumRun ,2015-09-13
125,1071,Hans de Jager,Leeuwarden,M,111,01:31:45,01:31:39,BurgumRun ,2015-09-13
126,976,Peter Sjoerdsma,Leeuwarden,M,112,01:31:46,01:31:40,BurgumRun ,2015-09-13
127,970,Jelle Wagenaar,Oosternijkerk,M,113,01:32:08,01:31:53,BurgumRun ,2015-09-13
128,1019,Ypie WIjkhuizen,Burgum,V,15,01:32:39,01:32:28,BurgumRun ,2015-09-13
129,1073,Marja Bruin,Gytsjerk,V,16,01:32:52,01:32:41,BurgumRun ,2015-09-13
130,968,Brigitte Feenstra,Ryptsjerk,V,17,01:33:14,01:33:05,BurgumRun ,2015-09-13
131,917,Meulen van der Marloes,Hurdegaryp,V,18,01:33:23,01:33:15,BurgumRun ,2015-09-13
132,1061,Mendy Drost-Visser,Leeuwarden,V,19,01:33:47,01:33:43,BurgumRun ,2015-09-13
133,1518,Jordy Mud,AH Hurdegaryp Team 9,M,114,01:33:52,01:33:46,BurgumRun ,2015-09-13
134,1511,Gerard van der Veen,AH Hurdegaryp Team 2,M,115,01:33:56,01:33:49,BurgumRun ,2015-09-13
135,916,Ruben van Noordennen,Drachten,M,116,01:34:01,01:33:55,BurgumRun ,2015-09-13
136,1030,Gytha mijnders,Drachten,V,20,01:34:20,01:34:14,BurgumRun ,2015-09-13
137,961,Jan Barkmeijer,Akkrum,M,117,01:34:40,01:34:28,BurgumRun ,2015-09-13
138,975,Jurjen Stellingwerf,Ryptsjerk,M,118,01:34:49,01:34:41,BurgumRun ,2015-09-13
139,947,Haaije Pijl,Surhuisterveen,M,119,01:34:57,01:34:46,BurgumRun ,2015-09-13
140,983,Hans van Egmond,Drachten,M,120,01:35:08,01:34:52,BurgumRun ,2015-09-13
141,938,Peter Breukers,Hurdegaryp,M,121,01:35:09,01:34:52,BurgumRun ,2015-09-13
142,1004,Anthe Veldhuis,Wolvega,V,21,01:35:29,01:35:22,BurgumRun ,2015-09-13
143,962,Sietske Kingma,Metslawier,V,22,01:35:49,01:35:34,BurgumRun ,2015-09-13
144,979,Ammerens de Boer,Wijnjewoude,V,23,01:35:49,01:35:36,BurgumRun ,2015-09-13
145,978,Thekla Baron,Wijnjewoude,V,24,01:35:49,01:35:36,BurgumRun ,2015-09-13
146,1053,Johan Betsema,Ten Boer,M,122,01:35:55,01:35:39,BurgumRun ,2015-09-13
147,949,Jitske van Huizen,Almere,V,25,01:36:05,01:35:50,BurgumRun ,2015-09-13
148,922,Ed Laagland,Sneek,M,123,01:36:14,01:35:58,BurgumRun ,2015-09-13
149,1001,Jan Faber,Ryptsjerk,M,124,01:36:52,01:36:38,BurgumRun ,2015-09-13
150,1008,Simon Vlas,Nes gem Boarnsterhim,M,125,01:37:18,01:37:05,BurgumRun ,2015-09-13
151,998,Dieta Holwerda,Oosternijkerk,V,26,01:38:35,01:38:19,BurgumRun ,2015-09-13
152,1032,Regina de Jong,Harkema,V,27,01:38:58,01:38:45,BurgumRun ,2015-09-13
153,1016,Leentje Sterina-Elverdink,Buitenpost,V,28,01:39:08,01:39:01,BurgumRun ,2015-09-13
154,946,Mascha Hibma de Hek,Buitenpost,V,29,01:39:39,01:39:31,BurgumRun ,2015-09-13
155,972,Marjolein Bartmann,Leeuwarden,V,30,01:40:04,01:39:58,BurgumRun ,2015-09-13
156,953,Ilsa van der Galin,Oentsjerk,V,31,01:40:18,01:40:04,BurgumRun ,2015-09-13
157,1514,Mees ter Stege,AH Hurdegaryp Team 5,M,126,01:40:32,01:40:23,BurgumRun ,2015-09-13
158,927,Bartjan van Dixhoorn,Akkrum,M,127,01:40:34,01:40:21,BurgumRun ,2015-09-13
159,982,Wytske van der Kooi-Polet,Burgum,V,32,01:40:53,01:40:47,BurgumRun ,2015-09-13
160,1515,Daniel Beimers,AH Hurdegaryp Team 6,M,128,01:41:21,01:41:13,BurgumRun ,2015-09-13
161,935,Alberto de Kroon,Nes gem Boarnsterhim,M,129,01:41:38,01:41:25,BurgumRun ,2015-09-13
162,1014,Reinout Jansen,Broeksterwald,M,130,01:42:13,01:41:58,BurgumRun ,2015-09-13
163,1002,Esther Dooper,Steenwijk,V,33,01:42:21,01:42:12,BurgumRun ,2015-09-13
164,1034,Sigrid Aaij,Leimuiden,V,34,01:43:46,01:43:35,BurgumRun ,2015-09-13
165,1006,Wietze Dupon,Drachten,M,131,01:45:48,01:45:35,BurgumRun ,2015-09-13
166,941,Esther van der Pol,Harlingen,V,35,01:46:15,01:46:08,BurgumRun ,2015-09-13
167,1520,Gretha vd Meulen,G. de Haan en Zn Team 4,V,36,01:46:20,01:46:11,BurgumRun ,2015-09-13
168,932,Petra Pont - Wouda,Nes gem Boarnsterhim,V,37,01:49:33,01:49:20,BurgumRun ,2015-09-13
169,1029,Marrit Grondsma,Rottevalle,V,38,01:51:03,01:50:51,BurgumRun ,2015-09-13
170,958,Lucinda Sjoerdsma,Leeuwarden,V,39,01:51:29,01:51:22,BurgumRun ,2015-09-13
171,955,Ariana Kuipers,Drachten,V,40,02:00:43,02:00:33,BurgumRun ,2015-09-13
