Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
51,635,Florine Sloothaak,Lanx Cares,Vrouw,20,00:36:00,00:09:41,00:26:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
52,637,Renske Wammes,Lanx Cares,Vrouw,21,00:36:01,00:09:42,00:26:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
53,1150,Thije Boomars,Barleaus,Man,32,00:36:03,00:09:43,00:27:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
54,514,Michiel Levenbach,Amstelveen,Man,33,00:36:04,00:09:32,00:26:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
55,469,Willy Hack,'s-Gravenhage,Man,34,00:36:04,00:09:15,00:26:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
56,657,Marcus van Strien,Barleaus,Man,35,00:36:04,00:09:43,00:27:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
57,296,Patrick van Houten,Zaandam,Man,36,00:36:09,00:09:34,00:26:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
58,515,Marianne Levenbach,Amstelveen,Vrouw,22,00:36:27,00:09:30,00:26:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
59,564,Marijn Pool,Amsterdam,Vrouw,23,00:36:30,00:08:54,00:26:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
60,608,Emma Eisma,Fons Vitae Lyceum,Vrouw,24,00:36:36,00:10:11,00:27:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
61,781,Kirsten Knetsch,AbbVie Team 2,Vrouw,25,00:36:37,00:11:03,00:31:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
62,331,Jasper Versteeg,Weesp,Man,37,00:36:37,00:09:10,00:27:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
63,779,Marleen Elias,AbbVie Team 1,Vrouw,26,00:36:38,00:11:04,00:31:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
64,1146,Sam Rozemuller,Barleaus,Man,38,00:36:41,00:09:11,00:26:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
65,521,Marlene Rebel,Amsterdam,Vrouw,27,00:36:44,00:09:06,00:26:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
66,605,Margret Wellegeerd,Fons Vitae Lyceum,Vrouw,28,00:36:46,00:09:43,00:27:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
67,519,Venice Rozestraten,Amsterdam,Vrouw,29,00:36:47,00:09:55,00:27:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
68,633,Wendeline van Seventer,Lanx Cares,Vrouw,30,00:36:48,00:09:54,00:27:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
69,628,Amie Vroomland,Lanx Cares,Vrouw,31,00:36:48,00:09:54,00:27:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
70,328,Josee van der Velde,Landsmeer,Vrouw,32,00:36:59,00:09:52,00:27:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
71,327,Daan van Schaik,Waterland,Man,39,00:37:00,00:09:52,00:27:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
72,597,Lysianne Beije,Amsterdam,Vrouw,33,00:37:02,00:10:03,00:27:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
73,567,Josine Laarakker,Amsterdam,Vrouw,34,00:37:05,00:09:06,00:27:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
74,568,Jeffrey van der Krogt,Amsterdam,Man,40,00:37:09,00:08:52,00:27:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
75,434,Gina Cossiga,Amsterdam,Vrouw,35,00:37:10,00:09:19,00:27:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
76,357,Anjella Tanja,Amsterdam,Vrouw,36,00:37:23,00:09:52,00:27:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
77,1807,Veerle Fleskens,Diemen,Vrouw,37,00:37:24,00:09:31,00:27:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
78,523,Bert van Rouendal,Amsterdam,Man,41,00:37:25,00:09:52,00:27:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
79,518,Wendele Mossinkoff,Amsterdam,Vrouw,38,00:37:28,00:09:55,00:27:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
80,479,Floor van Gulik,Amsterdam Zuidoost,Vrouw,39,00:37:30,00:09:48,00:27:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
81,488,Aletta Hendriks,Amsterdam Zuidoost,Vrouw,40,00:37:30,00:09:49,00:27:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
82,565,Meike van der Hoeven,Amsterdam,Vrouw,41,00:37:32,00:09:23,00:27:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
83,581,Agnes Hemmes,Phanos,Vrouw,42,00:37:36,00:09:24,00:27:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
84,832,Jasmijn Antonisse,Amsterdam,Vrouw,43,00:37:37,00:09:25,00:27:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
85,643,Frederieke Grevers,Lanx Cares,Vrouw,44,00:37:39,00:10:06,00:28:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
86,320,Julie Barnasconi,Amsterdam,Vrouw,45,00:37:41,00:09:49,00:28:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
87,308,Coen Schroeder,Amsterdam,Man,42,00:37:48,00:09:49,00:27:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
88,550,Sacha Kas,Amsterdam,Vrouw,46,00:37:51,00:10:01,00:28:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
89,369,Noa Sanders,Amsterdam,Vrouw,47,00:38:00,00:09:48,00:27:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
90,631,Maxime Blomberg,Lanx Cares,Vrouw,48,00:38:04,00:09:54,00:28:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
91,484,Dominique Almeida,Amsterdam,Vrouw,49,00:38:10,00:09:37,00:27:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
92,355,Manouk van Santen,Amsterdam,Vrouw,50,00:38:12,00:09:11,00:27:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
93,475,Boeke Smid,Rotterdam,Man,43,00:38:14,00:09:03,00:27:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
94,292,Maria Killing,Amstelveen,Vrouw,51,00:38:17,00:09:57,00:28:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
95,366,Nick Japin,Amsterdam,Man,44,00:38:22,00:10:21,00:28:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
96,530,Anne Jellema,Zaandam,Vrouw,52,00:38:22,00:10:21,00:28:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
97,658,Ilja Zevenhek,Barleaus,Man,45,00:38:22,00:09:29,00:27:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
98,464,Eline Koopman,Aalsmeer,Vrouw,53,00:38:24,00:09:56,00:28:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
99,386,Robert Jan Koopman,Noorden,Man,46,00:38:25,00:09:56,00:28:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
100,2491,Noorderpark in Beweging,Amsterdam,Vrouw,54,00:38:27,00:11:29,00:29:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
101,508,Heleen Becht,Amsterdam,Vrouw,55,00:38:30,00:10:29,00:29:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
102,516,Agnes van den Dijssel,Spirit Lelystad,Vrouw,56,00:38:35,00:09:57,00:28:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
103,598,Marianne Dudink,Amsterdam,Vrouw,57,00:38:37,00:10:03,00:28:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
104,336,Eline Heijboer,Amsterdam,Vrouw,58,00:38:37,00:09:19,00:28:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
105,318,Manon Fock,Amsterdam,Vrouw,59,00:38:37,00:09:19,00:28:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
106,391,Biborka Zs Apa,Zwolle,Vrouw,60,00:38:38,00:09:57,00:28:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
107,490,Annick Perry,Utrecht,Vrouw,61,00:38:48,00:09:53,00:28:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
108,792,Robina Schouten-Klein,ELLBRU,Vrouw,62,00:38:51,00:10:19,00:28:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
109,606,Jasmijn,Fons Vitae Lyceum,Vrouw,63,00:38:54,00:09:28,00:28:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
110,587,Sigfried Schouws,Amsterdam,Man,47,00:38:55,00:10:13,00:28:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
111,609,Hanne Bosma,Fons Vitae Lyceum,Vrouw,64,00:38:56,00:10:20,00:28:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
112,334,Carlos Schroeder,Amsterdam,Man,48,00:38:57,00:10:16,00:28:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
113,582,Marjolein de Wit,Zwolle,Vrouw,65,00:38:58,00:10:20,00:29:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
114,335,Nelleke van der Puil,Amsterdam,Man,49,00:38:59,00:10:17,00:28:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
115,561,Nayibe Statia,Amsterdam,Vrouw,66,00:39:03,00:10:02,00:28:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
116,2090,Cathy Schekkerman,Culemborg,Vrouw,67,00:39:05,00:10:06,00:28:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
117,467,Dorien Winter,Uitgeest,Vrouw,68,00:39:05,00:10:10,00:28:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
118,468,Richard Hes,Heerhugowaard,Man,50,00:39:05,00:10:11,00:28:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
119,370,Doron Sanders,Amsterdam,Man,51,00:39:07,00:10:54,00:28:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
120,520,Florine Mulder,Amsterdam,Vrouw,69,00:39:08,00:09:56,00:28:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
121,1148,Bart Zevenhek,Barleaus,Man,52,00:39:08,00:09:30,00:28:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
122,433,Jort Stremler,Amsterdam,Man,53,00:39:21,00:10:54,00:30:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
123,607,Axel Latour,Fons Vitae Lyceum,Man,54,00:39:22,00:10:20,00:29:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
124,289,Rene Janssen,Amstelveen,Man,55,00:39:30,00:10:00,00:29:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
125,458,Dilek Iusuf,Diemen,Vrouw,70,00:39:30,00:09:56,00:28:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
126,456,Annika van Rosmalen,Diemen,Vrouw,71,00:39:31,00:10:14,00:28:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
127,552,Eva Hageman,Amsterdam,Vrouw,72,00:39:36,00:10:30,00:29:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
128,681,Rik Boswerger,Rechtstaete advocaten,Man,56,00:39:37,00:10:12,00:29:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
129,503,Jacco de Kock,Amsterdam,Man,57,00:39:44,00:10:06,00:29:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
130,653,Julia van de Kleij,Lanx Cares,Vrouw,73,00:39:51,00:10:32,00:29:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
131,547,Mariska van Vugt,Culemborg,Vrouw,74,00:39:57,00:10:06,00:28:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
132,599,Sepoppo Attiogbe,Amsterdam,Vrouw,75,00:39:58,00:09:47,00:29:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
133,501,Lotte Spolet,Boxtel,Vrouw,76,00:40:06,00:09:55,00:29:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
134,451,Maren Tjin-Tham-Sjin,Duivendrecht,Vrouw,77,00:40:07,00:10:44,00:30:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
135,452,Roy Tjin-Tham-Sjin,Duivendrecht,Man,58,00:40:07,00:10:45,00:30:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
136,471,Sabien Huijboom,Amsterdam,Vrouw,78,00:40:08,00:10:41,00:30:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
137,558,Maartje Mulder,Amsterdam,Vrouw,79,00:40:08,00:10:41,00:30:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
138,487,Jack Whitehead,Amsterdam,Man,59,00:40:10,00:11:30,00:31:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
139,555,Karin Royé,Almere,Vrouw,80,00:40:13,00:10:27,00:29:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
140,307,Imara Welfing,Amsterdam,Vrouw,81,00:40:15,00:10:12,00:29:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
141,489,Marloes Ariens,Utrecht,Vrouw,82,00:40:15,00:09:54,00:29:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
142,673,Joost Wijstma,Chiever B.V. Team 2,Man,60,00:40:22,00:09:27,00:29:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
143,323,Carla Saeijs,Bodegraven,Vrouw,83,00:40:23,00:10:45,00:29:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
144,346,Mendy Stremler,Phanos,Vrouw,84,00:40:28,00:11:00,00:30:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
145,427,Reina Cornelisse,Amstelveen,Vrouw,85,00:40:28,00:10:33,00:30:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
146,290,Caroline Schouten,Olympus '70,Vrouw,86,00:40:29,00:10:32,00:29:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
147,648,Fleur Mul,Lanx Cares,Vrouw,87,00:40:31,00:10:34,00:30:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
148,344,Nicole Ebing,Almere,Vrouw,88,00:40:37,00:10:21,00:29:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
149,496,Aljan Bakker,Amsterdam,Man,61,00:40:40,00:10:34,00:30:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
150,542,Ellen Bosman,Kudelstaart,Vrouw,89,00:40:46,00:09:39,00:29:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
151,660,Lina Schwartz,Barleaus,Vrouw,90,00:40:49,00:10:11,00:29:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
152,282,Roosmarijn Mulder,Barleaus,Vrouw,91,00:40:50,00:10:12,00:29:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
153,283,Juliette Meijer,Barleaus,Vrouw,92,00:40:50,00:10:12,00:29:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
154,480,Juul van der Baan,Amsterdam,Vrouw,93,00:40:50,00:10:43,00:30:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
155,566,Robbert Spangenberg,Amsterdam,Man,62,00:40:53,00:11:46,00:31:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
156,372,Lola Scipio,Amsterdam,Vrouw,94,00:40:54,00:11:07,00:31:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
157,879,Roosmarie Meester,Denham the Jeanmaker Team 1,Vrouow,1,00:40:55,00:10:13,00:29:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
158,359,Jason Steendijk,Amsterdam,Man,63,00:40:56,00:10:53,00:30:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
159,281,Victor Kleemans,Barleaus,Man,64,00:41:02,00:10:23,00:30:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
160,601,Vanessa Busekrus,amsterdam,Vrouw,95,00:41:04,00:09:54,00:29:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
161,486,Matthew Whitehead,Amsterdam,Man,65,00:41:06,00:11:30,00:31:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
162,422,Rebeca Dorado Bello,Haarlem,Vrouw,96,00:41:09,00:11:02,00:30:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
163,421,Asun Garcia Sousa,Voorschoten,Vrouw,97,00:41:10,00:11:03,00:30:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
164,461,Kai van Strien,Amsterdam,Man,66,00:41:17,00:11:02,00:31:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
165,636,Rebecca Karsten,Lanx Cares,Vrouw,98,00:41:24,00:10:35,00:30:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
166,420,Esther Bilgiç,Amsterdam Zuidoost,Vrouw,99,00:41:30,00:10:44,00:30:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
167,378,Alison Anssems,Oldenzaal,Vrouw,100,00:41:32,00:11:21,00:31:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
