Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
17,32,NK_D,Willemijn Knot,De Dolfijn,00:10:42,17,00:00:59,23,00:30:12,19,00:41:52,18,00:01:05,12,00:20:24,24,01:03:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
18,1,NK_D,Linda van Bemmel,Hellas,00:10:51,20,00:01:01,30,00:30:01,16,00:41:52,15,00:01:05,14,00:20:32,25,01:03:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
19,10,NK_Dneo,Sophie van der Most,Ferro Mosae,00:12:31,44,00:01:03,35,00:30:23,30,00:43:55,36,00:01:11,31,00:18:22,2,01:03:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
20,22,NK_D,Ilona Eversdijk,Challenge Tvalmere,00:11:09,23,00:00:59,21,00:29:45,12,00:41:51,12,00:01:06,20,00:20:34,26,01:03:31,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
21,29,NK_D,Neiske Becks,De Dolfijn,00:10:34,13,00:01:01,32,00:30:17,24,00:41:51,11,00:01:04,6,00:20:38,29,01:03:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
22,23,NK_D,Corine Nelen,Challenge Tvalmere,00:11:12,25,00:00:57,18,00:29:46,13,00:41:53,21,00:01:13,37,00:20:39,30,01:03:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
23,7,NK_Dneo,Lynn Peters,Tc Twente-Enschede,00:10:46,18,00:01:05,45,00:30:02,17,00:41:52,16,00:01:13,38,00:20:44,32,01:03:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
24,8,NK_Dneo,Deborah Wissink,Tc Twente-Enschede,00:10:37,14,00:01:04,41,00:30:13,21,00:41:53,19,00:01:06,17,00:20:50,34,01:03:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
25,15,NK_D,Trudy Veenstra,Kijani,00:12:03,36,00:00:57,19,00:30:18,25,00:43:17,25,00:01:05,13,00:19:34,14,01:03:55,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
26,6,NK_D,Brigit Landewe,Tc Twente-Enschede,00:11:21,29,00:01:06,49,00:30:51,38,00:43:17,24,00:01:13,40,00:20:05,18,01:04:34,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
27,38,NK_D,Charlotte Lenting,Triathliem,00:11:36,31,00:01:00,26,00:30:41,33,00:43:16,23,00:01:06,16,00:20:21,21,01:04:42,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
28,19,NK_D,Jolanda Nell,Tri-Fa,00:12:51,51,00:01:00,28,00:30:04,18,00:43:54,31,00:01:13,39,00:19:46,15,01:04:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
29,17,NK_D,Petra Aaldring,Tri-Fa,00:12:07,39,00:01:01,31,00:30:47,36,00:43:54,30,00:01:08,26,00:19:56,17,01:04:56,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
30,14,NK_D,Juriena de Vries,Kijani,00:12:39,49,00:01:00,24,00:30:19,27,00:43:57,43,00:01:15,45,00:19:54,16,01:05:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
31,56,NK_D,Channah Brandsema,UTRECHT,00:12:21,42,00:00:54,6,00:30:38,32,00:43:53,29,00:01:07,24,00:20:11,19,01:05:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
32,45,NK_Djun,Maaike Telkamp,ALMERE,00:12:46,50,00:00:55,7,00:30:17,23,00:43:57,44,00:01:14,42,00:20:23,23,01:05:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
33,35,NK_D,Deborah Schouten,Ace Ttw-Weesp,00:12:17,41,00:00:56,11,00:30:43,34,00:43:55,34,00:01:09,28,00:20:36,28,01:05:39,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
34,30,NK_D,Judy van den Berg,De Dolfijn,00:11:59,35,00:01:03,36,00:30:54,39,00:43:55,37,00:01:23,52,00:20:53,35,01:06:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
35,18,NK_D,Cindy Brussé,Tri-Fa,00:11:18,27,00:01:04,43,00:31:34,46,00:43:55,38,00:01:20,49,00:21:00,36,01:06:14,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
36,26,NK_Djun,Elianne Huitema,Triteam Groningen,00:09:59,3,00:00:56,8,00:32:26,47,00:43:19,28,00:01:11,30,00:21:50,42,01:06:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
37,34,NK_D,Paula van der Pouw-Kuiper,Ace Ttw-Weesp,00:11:53,34,00:01:03,38,00:30:22,29,00:43:18,27,00:01:27,54,00:21:39,40,01:06:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
38,42,NK_Djun,Sam Wennink,HENGELO,00:12:34,47,00:01:03,37,00:30:19,26,00:43:55,35,00:01:12,34,00:21:55,43,01:07:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
39,52,NK_Dneo,Brenda Zwarthoed,UITGEEST,00:10:09,8,00:00:56,9,00:32:52,48,00:43:57,42,00:01:09,27,00:22:21,45,01:07:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
40,31,NK_D,Jolien de Klein,De Dolfijn,00:12:30,43,00:01:05,47,00:30:20,28,00:43:54,33,00:01:13,41,00:22:31,46,01:07:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
41,24,NK_Dneo,Daniëlle Spoelder,Challenge Tvalmere,00:12:15,40,00:00:59,22,00:30:44,35,00:43:56,41,00:01:14,43,00:22:58,48,01:08:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
42,28,NK_D,Franciska Schutter,Triteam Groningen,00:13:32,56,00:01:05,46,00:31:10,40,00:45:46,46,00:01:12,33,00:21:28,38,01:08:25,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
43,40,NK_D,Fenna Heijnen,Triathliem,00:13:13,53,00:01:06,51,00:31:29,45,00:45:48,49,00:01:08,25,00:21:47,41,01:08:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
44,33,NK_D,Astrid de Graaf,Ace Ttw-Weesp,00:13:30,55,00:01:04,42,00:31:14,42,00:45:47,47,00:01:11,29,00:22:06,44,01:09:03,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
45,59,NK_D,Carola Nell,MAASLAND,00:12:36,48,00:01:07,52,00:30:14,22,00:43:56,39,00:01:22,51,00:23:46,49,01:09:03,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
46,58,NK_D,Nicole Voet,WAGENINGEN,00:12:32,45,00:01:23,56,00:33:16,50,00:47:10,53,00:01:25,53,00:20:42,31,01:09:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
47,54,NK_Dneo,Esmee Peters,HENGELO,00:11:18,28,00:01:11,55,00:31:28,44,00:43:56,40,00:01:16,47,00:24:12,50,01:09:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
48,51,NK_Djun,Eva Cornelisse,RHOON,00:11:49,33,00:01:10,54,00:33:55,52,00:46:53,51,00:01:12,36,00:21:24,37,01:09:29,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
49,39,NK_Djun,Anna Witteveen,Triathliem,00:12:05,37,00:01:03,40,00:33:47,51,00:46:54,52,00:01:12,35,00:22:38,47,01:10:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
50,37,NK_Dneo,Iris Dijkstra,Triathliem,00:13:22,54,00:01:07,53,00:34:42,54,00:49:11,54,00:01:12,32,00:20:46,33,01:11:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
51,16,NK_D,Tanya ten Velden,Kijani,00:12:06,38,00:01:00,29,00:30:49,37,00:43:54,32,00:01:43,55,00:26:09,53,01:11:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
52,27,NK_D,Hilde van Loo,Triteam Groningen,00:11:36,30,00:01:03,39,00:33:09,49,00:45:47,48,00:01:15,46,00:25:16,52,01:12:17,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
53,44,NK_Djun,Nikita van den Ouden,RILLAND,00:10:41,16,00:01:02,34,00:37:30,56,00:49:12,56,00:01:21,50,00:24:14,51,01:14:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
54,41,NK_Djun,Lotte Beckers,ECHT,00:11:43,32,00:01:06,48,00:33:57,53,00:46:44,50,00:01:15,44,00:27:27,54,01:15:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
55,43,NK_Djun,Tessa Witteveen,WESTERVOORT,00:12:33,46,00:01:06,50,00:35:33,55,00:49:12,55,00:01:19,48,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
56,60,NK_D,Rahel Bellinga,SOEST,00:12:55,52,00:01:05,44,00:31:20,43,00:45:19,45,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
