Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,Fiets,#F,NaFiets,#NaFie,Wissel2,LoopTijd,#L,TotaalTijd,race,date
16,702,Robin Warmerdam,Ring van Putten,J-16,00:09:56,12,00:04:28,00:26:03,14,00:40:26,11,00:01:51,00:23:06,30,01:05:22,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
17,1006,Dick Weda,Penta Hoogvliet,DOC,00:08:46,9,00:03:42,00:26:02,13,00:38:29,8,00:02:49,00:25:14,38,01:06:30,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
18,826,Stefan Martin,Penta Scala,J+16,00:10:40,14,00:04:59,00:25:33,12,00:41:11,12,00:02:00,00:24:04,35,01:07:14,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
19,726,Jan Kaal,Penta Scala,J-16,00:12:58,22,00:03:23,00:30:34,26,00:46:54,19,00:01:35,00:20:29,21,01:08:58,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
20,1020,Martin Hoogteijling,Zadkine,DOC,00:15:03,31,00:03:22,00:29:20,22,00:47:44,20,00:01:45,00:20:13,19,01:09:40,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
21,1002,RaphaOl Dingjan,Penta Hoogvliet,DOC,00:08:11,8,00:04:26,00:30:25,24,00:43:02,15,00:08:02,00:18:54,14,01:09:57,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
22,1226,Bas de Bruin,Zadkine,J+16,00:21:53,51,00:03:21,00:34:22,35,00:59:35,46,00:02:13,00:10:52,3,01:12:39,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
23,1008,Enrico de Wolf,Einstein,DOC,00:10:54,15,00:05:19,00:31:55,30,00:48:07,21,00:01:42,00:23:31,32,01:13:19,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
24,738,Camiel Mudde,Penta Scala,J-16,00:16:53,37,00:03:14,00:33:06,33,00:53:12,28,00:01:34,00:20:32,22,01:15:17,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
25,1003,Bernadette de Bruijne,Penta Hoogvliet,DOC,00:14:34,29,00:04:26,00:31:22,29,00:50:21,23,00:01:52,00:24:00,34,01:16:13,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
26,1009,Quint Harteveld,Einstein,DOC,00:15:55,32,00:05:43,00:30:29,25,00:52:06,25,00:04:35,00:21:11,23,01:17:51,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
27,834,Tim van Bakel,Penta Scala,J-14,00:16:19,36,00:05:17,00:30:51,27,00:52:27,26,00:01:51,00:24:10,36,01:18:27,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
28,817,Dylan Kucharek,Einstein,J-14,00:17:15,38,00:05:24,00:30:52,28,00:53:30,29,00:02:00,00:23:24,31,01:18:54,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
29,739,Dominique Vermeulen,Penta Scala,M+16,00:17:19,39,00:03:38,00:29:19,21,00:50:15,22,00:01:41,00:28:49,41,01:20:44,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
30,838,Roan de Jong,Penta Scala,J-14,00:14:14,28,00:04:00,00:40:11,51,00:58:24,36,00:02:12,00:22:14,25,01:22:49,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
31,818,Kevin Ockeloen,Einstein,J-14,00:19:07,46,00:03:32,00:30:01,23,00:52:39,27,00:08:20,00:21:52,24,01:22:50,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
32,839,Stefan Haverkamp,Penta Scala,J-16,00:14:09,26,00:04:05,00:40:11,52,00:58:24,37,00:02:12,00:22:17,26,01:22:51,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
33,837,Alec Schmid,Penta Scala,J-16,00:14:09,27,00:04:05,00:40:12,53,00:58:24,38,00:02:12,00:22:21,27,01:22:56,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
34,835,Dante Matos,Penta Scala,J-16,00:17:47,40,00:04:06,00:36:55,40,00:58:47,45,00:01:53,00:23:53,33,01:24:32,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
35,829,Rens van der Meer,Penta Scala,J+16,,,,,,,,,,,01:25:34,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
36,606,Jearman Stewart,CVO-Accent,J-14,00:13:00,23,00:05:29,00:33:26,34,00:51:54,24,00:01:53,00:31:57,48,01:25:43,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
37,833,Rowan Rink,Penta Scala,J-16,00:16:06,33,00:05:17,00:37:24,43,00:58:46,43,00:02:00,00:25:08,37,01:25:53,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
38,823,Marco Poldervaart,Penta Scala,J-16,00:16:09,34,00:04:00,00:34:25,36,00:54:33,30,00:01:39,00:29:45,43,01:25:56,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
39,538,Brett Mulder,Penta Hoogvliet,J-16,00:18:51,43,00:04:35,00:35:12,38,00:58:37,40,00:01:48,00:26:38,40,01:27:02,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
40,532,Roan Van der Heijden,Penta Hoogvliet,J-14,00:26:19,62,00:04:23,00:25:31,11,00:56:12,32,00:02:33,00:29:30,42,01:28:13,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
41,723,GabriOlle Vis,Penta Scala,M+16,00:12:44,21,00:07:31,00:36:31,39,00:56:45,35,00:01:54,00:30:55,45,01:29:33,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
42,506,Shayan Chaitsingh,CVO-Accent,J-14,00:25:25,60,00:05:45,00:38:53,47,01:10:03,57,00:01:57,00:17:58,10,01:29:56,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
43,502,Chanty Lozette,CVO-Accent,M-16,00:25:40,61,00:05:40,00:37:00,42,01:08:19,54,00:02:23,00:19:30,17,01:30:11,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
44,511,Rashiva Streedel,CVO-Accent,J-14,00:25:25,59,00:05:56,00:36:59,41,01:08:19,55,00:02:24,00:19:30,16,01:30:12,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
45,608,Arif Carci,CVO-Accent,J-14,00:12:29,19,00:03:41,00:42:34,56,00:58:44,41,00:01:47,00:30:39,44,01:31:08,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
46,508,Thomas IJtsma,CVO-Accent,J-14,00:18:04,41,00:09:21,00:39:59,50,01:07:23,53,00:01:43,00:25:37,39,01:34:42,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
47,504,Vitor Bleukens,CVO-Accent,J-14,00:13:49,25,00:06:38,00:50:06,69,01:10:32,58,00:02:44,00:22:23,28,01:35:38,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
48,828,Killian de Vries,Penta Scala,J+16,00:11:40,18,00:09:16,00:37:34,44,00:58:28,39,00:05:51,00:32:01,50,01:36:19,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
49,730,Thymo Putter,Penta Scala,J+16,00:15:00,30,00:05:56,00:37:51,45,00:58:46,42,00:05:33,00:32:01,49,01:36:19,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
50,832,Jennifer koster,Penta Scala,M+16,00:22:06,52,00:04:24,00:40:20,55,01:06:49,51,00:02:25,00:32:50,53,01:42:03,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
51,523,Pandora de Groot,Penta Hoogvliet,M-14,00:26:25,64,00:05:07,00:24:57,9,00:56:28,34,00:02:56,00:43:17,62,01:42:40,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
52,524,Paula Roest,Penta Hoogvliet,M-16,00:26:25,63,00:05:07,00:24:57,8,00:56:28,33,00:02:56,00:43:17,61,01:42:40,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
53,607,Jensey Slob,CVO-Accent,J-14,00:22:07,54,00:03:41,00:37:52,46,01:03:39,48,00:02:32,00:36:39,56,01:42:49,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
54,610,Sven Mortel,CVO-Accent,J-14,00:21:48,50,00:04:00,00:39:51,49,01:05:38,49,00:01:55,00:35:18,55,01:42:49,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
55,819,Anouk Versteeg,Penta Scala,M+16,00:22:07,53,00:04:23,00:40:20,54,01:06:49,50,00:02:26,00:34:46,54,01:44:00,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
56,501,Romy van der Burg,CVO-Accent,M-16,00:19:51,48,00:06:45,00:32:12,31,00:58:47,44,00:03:34,00:43:43,64,01:46:03,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
57,522,Rachel Rijnen,Penta Hoogvliet,M-14,00:18:53,44,00:08:57,00:47:01,65,01:14:51,59,00:02:18,00:32:40,51,01:49:48,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
58,521,Faithe Overgaauw,Penta Hoogvliet,M-16,00:18:54,45,00:08:57,00:47:01,64,01:14:51,60,00:02:18,00:32:41,52,01:49:49,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
59,529,Wessel Eldering,Penta Hoogvliet,J-14,00:26:56,65,00:05:29,00:46:21,62,01:18:45,62,00:03:03,00:31:17,46,01:53:03,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
60,528,Bradley Nederpel,Penta Hoogvliet,J-14,00:23:56,57,00:08:28,00:46:18,61,01:18:42,61,00:03:02,00:31:38,47,01:53:21,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
61,602,Glenn Brabers,CVO-Accent,J-16,00:24:55,58,00:06:21,00:47:31,66,01:18:46,63,00:02:38,00:43:30,63,02:04:53,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
62,540,Zakaria Salhi,Penta Hoogvliet,J-14,00:36:34,74,00:04:20,00:46:24,63,01:27:17,67,00:02:32,00:38:08,57,02:07:55,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
63,539,Jeremy Bruinsma,Penta Hoogvliet,J-16,00:36:30,73,00:04:22,00:46:06,60,01:26:58,66,00:02:03,00:38:57,58,02:07:57,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
64,534,Merlissa van der Pol,Penta Hoogvliet,M-14,00:30:21,70,00:07:32,00:47:46,68,01:25:38,64,00:02:34,00:42:15,60,02:10:25,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
65,536,Alicia Roeters,Penta Hoogvliet,M-14,00:32:32,72,00:05:24,00:47:45,67,01:25:39,65,00:02:33,00:42:14,59,02:10:25,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
66,604,Stefano van Eck,CVO-Accent,J-16,00:21:22,49,00:04:28,,,,,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
67,507,Jochem van Ballegoie,CVO-Accent,J-16,00:27:34,66,00:07:04,,,,,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
68,816,Dainyo Neira Henriquez,Einstein,J-14,00:19:19,47,00:04:35,00:39:43,48,01:03:36,47,00:01:36,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
69,612,Quinty van der Steen,CVO-Accent,M-14,00:22:12,56,00:09:02,00:56:59,71,01:28:12,68,00:02:49,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
70,609,Rachel Ollefers,CVO-Accent,M-14,00:22:11,55,00:09:03,00:57:01,72,01:28:15,69,00:02:55,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
71,821,Willem Veenhoff,Penta Scala,J-16,00:18:39,42,00:05:59,00:44:15,58,01:08:52,56,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
72,601,Renzo Giele,CVO-Accent,J-16,00:29:41,69,00:04:45,00:32:41,32,01:07:06,52,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
73,500,Quantana de Bruin,CVO-Accent,M-14,00:32:20,71,00:04:29,,,,,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
74,724,Timo Bekker,Penta Scala,J-16,00:28:57,68,00:20:41,00:44:15,59,01:33:52,71,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
75,728,Vincent Mol,Penta Scala,J+16,00:28:55,67,00:20:44,00:44:14,57,01:33:52,70,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
76,510,Cemal Korkmaz,CVO-Accent,J-14,,,,00:56:43,70,01:53:02,72,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
77,825,Roan Dijkshoorn,Penta Scala,J-16,,,,,,,,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
78,1001,Michiel Tange,Penta Hoogvliet,DOC,00:11:10,,00:04:54,00:27:17,,00:43:20,,00:02:14,00:18:08,,01:03:41,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
79,1005,Reinier Mourik,Penta Hoogvliet,DOC,00:18:03,,00:04:28,00:42:34,,01:05:04,,00:02:06,00:25:03,,01:32:11,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
80,830,Senna Mooldijk,Penta Scala,J-14,00:06:59,,00:03:16,,,,,,00:17:48,,00:44:36,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
81,505,Hawa Hashi,CVO-Accent,M-14,00:14:58,,00:07:00,,,,,,00:23:20,,00:47:32,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
82,1228,Roan Dolkens,Zadkine,J+16,,,,,,,,,00:20:03,,00:58:59,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
83,725,Sven Bouwman,Penta Scala,J-16,00:15:58,,00:05:44,,,,,,00:20:51,,01:01:43,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
84,727,Kaya Voots,Penta Scala,J-16,00:15:57,,00:05:46,,,,,,00:20:51,,01:01:43,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
85,718,Fianne Bakker,Penta Scala,M-16,00:10:40,,00:04:02,,,,,,00:28:01,,01:02:18,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
86,603,Joey de Rooij,CVO-Accent,J-14,00:20:49,,00:03:27,,,,,,00:17:58,,01:04:52,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
87,512,Medhane Alem Gebremedhin,CVO-Accent,J-14,00:22:08,,00:04:22,,,,,,00:17:21,,01:16:05,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
88,535,Qyron van der Graaf,Penta Hoogvliet,J-14,00:21:08,,00:09:44,00:33:46,,01:04:37,,00:02:29,00:11:43,,01:18:48,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
89,531,Sander Bakker,Penta Hoogvliet,J-14,00:26:21,,00:04:31,00:33:46,,01:04:37,,00:02:29,00:11:55,,01:19:00,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
90,527,Gerianny Gijsbertha,Penta Hoogvliet,M-16,,,,,,,,,00:12:51,,01:22:00,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
91,600,Rubena Zimmerman,CVO-Accent,M-14,00:29:39,,00:05:39,,,,,,00:23:18,,01:25:44,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
92,611,Mirthel Geertruida,CVO-Accent,J-16,00:30:55,,00:05:09,,,,,,00:34:39,,01:37:04,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
93,530,Gurshel Martinus,Penta Hoogvliet,J-14,00:32:20,,00:04:28,,,,,,00:36:12,,01:38:19,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
94,1019,Coen Bosma,Zadkine,DOC,00:14:30,,00:04:29,,,,,,,,,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
