Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Tijd,race,date
21,2619,Wouter Nijhof,Nijmegen,M-19,19,00:21:42,00:22:50,00:44:31,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
22,2601,Wessel van Grootheest,Lunteren,M-19,20,00:19:38,00:24:55,00:44:32,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
23,3839,Lotte Stokvis,Wageningen,V-25,3,00:18:32,00:26:29,00:45:00,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
24,2613,Wouter Anbeek,Barneveld,M-35,21,00:20:01,00:25:08,00:45:08,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
25,2629,Sjoerd van Pijkeren,Barneveld,M-30,22,00:20:12,00:25:50,00:46:01,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
26,2632,Daan Keijman,Lunteren,M-19,23,00:19:55,00:27:05,00:47:00,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
27,2607,Kay van den Burg,Bennekom,M-19,24,00:21:25,00:26:13,00:47:38,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
28,2635,Benjamin Lammattino, ,M-19,25,00:22:47,00:25:30,00:48:16,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
29,2634,Naeljoe Latumahina,Ede Gld,M-30,26,00:22:49,00:25:42,00:48:31,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
30,2624,Be Hoving,Veenendaal,M-55,27,00:24:42,00:25:33,00:50:14,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
31,3873,Mirella van Kooten,Veenendaal,V-30,4,00:24:40,00:25:35,00:50:15,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
32,2616,Tobias Zielhuis,Wageningen,M-30,28,00:24:46,00:26:35,00:51:20,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
33,2620,Bram Kooijman, ,M-35,29,00:24:30,00:26:54,00:51:23,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
34,2605,Mark van Westerop,Ede Gld,M-30,30,00:28:29,00:23:18,00:51:46,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
35,2604,Harm van der Velde,Ede Gld,M-40,31,00:27:32,00:24:16,00:51:47,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
36,3875,Froukje Landman,Huissen,V-35,5,00:24:07,00:27:58,00:52:04,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
37,2641,Dennnis Larffen,Huissen,M-40,32,00:24:04,00:28:01,00:52:05,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
38,3837,Helga Bongers,Wageningen,V-35,6,00:23:52,00:29:19,00:53:11,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
39,2608,Bart Wijnveen,Wageningen,M-40,33,00:24:00,00:29:12,00:53:12,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
40,3831,Sietse Sterrenburg,Wageningen,M-40,34,00:23:50,00:29:23,00:53:13,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
41,2630,Joris Beuker,Lunteren,M-19,35,00:20:39,00:33:56,00:54:34,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
42,2631,Tom Keijman,Lunteren,M-19,36,00:30:00,00:25:12,00:55:12,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
43,3813,Marijke Steenbergen,Lunteren,V-45,7,00:28:18,00:29:00,00:57:17,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
44,2633,William Steenbergen,Lunteren,M-19,37,00:28:16,00:29:02,00:57:18,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
45,2623,Boris de Heus,Ede Gld,M-19,38,00:22:22,00:34:59,00:57:20,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
46,3842,Marleen Droogh,Hilversum,V-40,8,00:57:35, ,00:57:35,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
47,3848,Lianda Beterams,Woudenberg,V-40,9,00:29:02,00:28:40,00:57:42,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
48,3851,Esme Berkhout,Voorschoten,V-35,10,00:29:03,00:28:41,00:57:43,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
49,2600,Sil Meijerink,Holten,M-19,39,00:29:30,00:28:40,00:58:10,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
50,3580,Ans Meijerink Kolkman,Holten,V-45,11,00:29:34,00:28:38,00:58:11,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
51,2610,Jan Kamp,Barneveld,M-55,40,00:28:00,00:31:46,00:59:45,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
52,3815,Siona Gidding,Wageningen,V-30,12,00:30:59,00:28:47,00:59:45,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
53,3825,Heleen Stroomberg,Lunteren,V-30,13,00:30:37,00:30:33,01:01:09,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
54,3824,Malon Stroomberg,Lunteren,V-25,14,00:30:36,00:30:34,01:01:09,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
55,3847,Aranka Bakker,Voorthuizen,V-40,15,00:30:18,00:30:56,01:01:13,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
56,3850,Petra vd Berg,Lunteren,V-45,16,00:30:22,00:31:56,01:02:18,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
57,3816,MG van Exel,Voorthuizen,V-45,17,00:34:19,00:32:19,01:06:38,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
58,3834,Rita Wels,Renkum,V-30,18,00:33:41,00:33:14,01:06:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
59,3808,Nicole Burgersdijk,Bennekom,V-45,19,00:33:42,00:33:14,01:06:55,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
60,3827,Elke de Koning,Arnhem,V-25,20,00:31:59,00:34:57,01:06:55,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
61,3809,Marieke Knol-Gijsbers,Bennekom,V-35,21,00:33:45,00:33:11,01:06:55,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
62,3829,Maaike van der Kraan,Rhenen,V-35,22,00:31:30,00:36:16,01:07:45,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
63,3830,Anne Dulon Barre,Rhenen,V-40,23,00:31:33,00:36:17,01:07:50,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
64,3838,Esther Stijns,Wageningen,V-45,24,00:34:13,00:34:59,01:09:11,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
65,3828,Mirjam Canninga,Wageningen,V-35,25,00:34:07,00:35:04,01:09:11,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
66,3833,Lenneke Vaandrager,Wageningen,V-50,26,00:34:10,00:35:02,01:09:11,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
67,3841,Marion van Espelo,Wageningen,V-45,27,00:34:15,00:34:57,01:09:11,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
68,3835,Kelly Baens,Tiel,V-35,28,00:41:09,00:35:55,01:17:04,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
69,3836,Ageeth van 't Hoog,Buren Gld,V-40,29,00:41:06,00:35:59,01:17:04,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
70,3819,Elly Buschman,Lunteren,V-55,30,00:46:08,00:40:46,01:26:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
71,3821,Laura van Ginkel,Lunteren,V-20,31,00:46:05,00:40:50,01:26:55,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
72,3814,Corine van Grootheest,Lunteren,V-45,32,00:46:12,00:40:44,01:26:55,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
73,3823,Henny van Veldhuizen,Lunteren,V-45,33,00:46:11,00:40:46,01:26:56,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
74,3812,Jolanda Bekke,Lunteren,V-50,34,00:46:17,00:40:40,01:26:57,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
75,3822,Willy van Ginkel,Lunteren,V-50,35,00:46:15,00:40:45,01:26:59,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
76,3820,Anja Hendriks,Lunteren,V-55,36,00:46:20,00:40:41,01:27:00,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
77,3817,Nathalie Geijtenbeek,Lunteren,V-25,37,00:46:12,00:40:50,01:27:02,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
