Pos,StartNr,Naam,Teamleden,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
11,518,Zwembad De Koet,Aranka Schouten / dion vergeer / Ronald Schalkwijk,00:16:24,17,00:03:09,01:06:09,19,01:25:41,16,00:02:14,00:36:59,11,02:04:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
12,503,Siosport,Liesbet Baekelandt / Kees van Rooden / Joost van Borrendam,00:17:57,34,00:02:45,01:03:12,11,01:23:53,13,00:02:45,00:38:50,19,02:05:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
13,568,Stormeer team 2,Dennis Kos / Johan Hoogendoorn / Paul Bremer,00:16:10,16,00:03:09,01:03:15,12,01:22:33,9,00:02:37,00:40:54,29,02:06:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
14,524,Frontaal,Fiona van der Burgt / Sjoerd Janson / Wytze Lenstra,00:17:49,31,00:03:29,01:05:41,18,01:26:58,23,00:02:31,00:36:44,9,02:06:13, ,31e Triatlon Woerden 25-05-2015,2015-05-25
15,575,TOPDUCKS,Maarten van Aken / Ramon Rozendom / Conrad Balzer,00:16:39,20,00:03:06,01:06:51,25,01:26:35,18,00:02:40,00:38:03,13,02:07:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
16,558,Triple Tree,Bas van der Eijk / Erwin Palm / Jesper Palm,00:16:45,23,00:02:39,01:07:34,31,01:26:56,22,00:02:21,00:38:06,14,02:07:23, ,31e Triatlon Woerden 25-05-2015,2015-05-25
17,501,Meindertsma duo en Co,Thijsjan Meindertsma / Conmar Chamuleau / Boudewijn Meindertsma,00:17:03,24,00:03:06,01:06:48,24,01:26:56,21,00:02:25,00:38:07,16,02:07:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
18,530,De Groene Vlinder,Leon Emmel / Ferry Kreeuseler / Lennard van Dam,00:21:04,52,00:03:54,01:04:50,15,01:29:47,26,00:02:46,00:37:46,12,02:10:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
19,540,Bio trio,Johan van Heerden / Willem Ursem / Jan Berkhout,00:23:04,78,00:03:02,01:10:30,50,01:36:36,50,00:02:28,00:31:37,1,02:10:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
20,535,Het ScoWo Trio,Frank Bosch / Johan Smorenburg / Tijmen van den Boogaard,00:15:54,11,00:02:34,01:06:13,20,01:24:39,15,00:02:21,00:43:50,44,02:10:50, ,31e Triatlon Woerden 25-05-2015,2015-05-25
21,532,Pfannkuchen,Jens Bakker / Jeroen de Koning / Joan Veendal,00:13:28,1,00:02:25,01:10:11,47,01:26:03,17,00:02:29,00:42:50,40,02:11:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
22,514,De drie Js,Jorien Snel / Jeroen Berg / Jeroen Snel,00:17:56,33,00:03:24,01:07:03,28,01:28:23,24,00:02:37,00:40:50,27,02:11:48, ,31e Triatlon Woerden 25-05-2015,2015-05-25
23,564,Minkema 6,Cyriel Muthert / Jelle Balk / Remco Ontijt,00:13:40,2,00:02:47,01:07:02,27,01:23:29,12,00:02:57,00:45:27,52,02:11:51, ,31e Triatlon Woerden 25-05-2015,2015-05-25
24,561,Minkema 3,Diemer Bijl / Dennis Bos / Remy van Bergen,00:17:08,25,00:03:14,01:09:38,42,01:29:59,28,00:02:32,00:40:00,22,02:12:29, ,31e Triatlon Woerden 25-05-2015,2015-05-25
25,556,Kamerik II,Gerritjan Kuipers / Linda Krikke / Peter Kegel,00:21:23,60,00:03:07,01:06:28,23,01:30:57,32,00:03:16,00:38:41,18,02:12:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
26,563,Minkema 5,Stef vd Meer / Syb Koot / Roel Sluijsmans,00:14:58,4,00:03:01,01:13:55,66,01:31:52,36,00:02:40,00:39:46,20,02:14:17, ,31e Triatlon Woerden 25-05-2015,2015-05-25
27,525,Valk-Bouman-Laan,Dion van der Laan / Wilmar de Valk / Frank van der Laan,00:17:56,32,00:02:57,01:09:36,41,01:30:28,31,00:02:52,00:41:13,31,02:14:32, ,31e Triatlon Woerden 25-05-2015,2015-05-25
28,504,Jo DaAr,johan wijnen / Daan Perfors / arjan kaashoek,00:20:07,43,00:03:12,01:15:50,79,01:39:07,71,00:02:31,00:33:52,4,02:15:29, ,31e Triatlon Woerden 25-05-2015,2015-05-25
29,507,Sporting Ellinkhuis,Maarten van Ellinkhuizen / Pim Bolhuis / Ron Vermeij,00:24:26,84,00:03:16,01:05:15,16,01:32:56,40,00:02:42,00:40:49,26,02:16:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
30,604,APG4 - team DAA,Simon Zijlstra / Thijs Knaap / Mark van Aartsen,00:21:25,61,00:03:26,01:09:16,40,01:34:05,44,00:02:29,00:40:00,21,02:16:33, ,31e Triatlon Woerden 25-05-2015,2015-05-25
31,582,auwe manne 9,Ruben Verboon / Rob Zwart / Dick Everts,00:16:06,13,00:03:19,01:00:37,7,01:20:01,6,00:02:57,00:53:43,100,02:16:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
32,505,Leidens glorie,Elise Salman / Aukje Kreuger / Hanna van Steenbergen,00:21:03,51,00:03:06,01:04:30,14,01:28:38,25,00:02:57,00:45:10,50,02:16:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
33,531,het PITT ige team,Hans van Wamel / Maikel Bink / Martijn Boere,00:20:14,44,00:03:31,01:06:20,22,01:30:03,30,00:02:55,00:43:55,45,02:16:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
34,600,Norbert Driessen, ,00:17:21,28,00:03:17,01:02:39,10,01:23:17,11,00:03:02,00:51:58,92,02:18:16, ,31e Triatlon Woerden 25-05-2015,2015-05-25
35,516,De Dakhazen,Nannette Jelluma / Wijnand Simons / Sophie Breunesse,00:19:03,38,00:03:04,01:09:44,44,01:31:51,35,00:02:43,00:43:45,43,02:18:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
36,522,Captein Seg us Aa,Serge Segboer / Hans van der Aa / Nico Kaptein,00:21:16,57,00:04:27,01:11:39,56,01:37:21,55,00:02:52,00:38:07,15,02:18:20, ,31e Triatlon Woerden 25-05-2015,2015-05-25
37,615,Kromwijk Elektro, ,00:16:42,21,00:03:07,01:10:15,48,01:30:03,29,00:03:14,00:45:15,51,02:18:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
38,606,APG6,Martijn Busscher / Machiel Bult / Alwin Oerlemans,00:19:43,41,00:04:18,01:07:28,30,01:31:28,33,00:02:38,00:44:26,47,02:18:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
39,555,Team M&M,Martijn de Bruin / Marein Verkerk / Martijn de Bruin,00:21:19,59,00:03:02,01:10:36,51,01:34:56,45,00:02:48,00:41:21,33,02:19:04, ,31e Triatlon Woerden 25-05-2015,2015-05-25
40,506,Zegveld trio,Cora Voorend / Gerard Muller / Bennie Muller,00:25:04,86,00:03:57,01:11:02,53,01:40:01,75,00:02:47,00:36:22,7,02:19:09, ,31e Triatlon Woerden 25-05-2015,2015-05-25
41,594,Team MiRoJo,Dimitrije Cicmil / Ramon Oord / Joseph Stewart,00:19:31,40,00:03:03,01:14:44,70,01:37:16,54,00:02:35,00:41:21,34,02:21:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
42,569,ArWeLi,Lisa Brandsen / Arnaud Fauc / Wendy Van Agthoven,00:17:25,29,00:03:19,01:09:13,39,01:29:55,27,00:03:05,00:49:58,79,02:22:57, ,31e Triatlon Woerden 25-05-2015,2015-05-25
43,603,APG3,Roelof Goudswaard / Bart Damoiseaux / Marleen Nulens,00:17:44,30,00:03:29,01:17:37,83,01:38:49,69,00:03:19,00:41:24,35,02:23:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
44,584,Brommers Kieken,Coen Kuijpers / Coen Kuijpers / Goos Kuijpers,00:21:10,55,00:04:55,01:05:29,17,01:31:33,34,00:03:31,00:48:34,72,02:23:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
45,533,ZPCW Waterpolo!,Kristel Bosch / Jorienke Krieger / Floris Bosch,00:16:32,18,00:03:15,01:07:07,29,01:26:54,20,00:02:42,00:54:12,101,02:23:47, ,31e Triatlon Woerden 25-05-2015,2015-05-25
46,612,De Rabobank mannen,Sjaak Lentink / Jos van den Berg / Marc Struijk,00:25:28,90,00:03:38,01:08:11,33,01:37:15,53, , ,0,02:23:48, ,31e Triatlon Woerden 25-05-2015,2015-05-25
47,527,Kalsbeek College 2,Michelle van der Neut / Stef Brandsen / Nienke Schaap,00:18:48,36,00:03:29,01:10:37,52,01:32:53,38,00:02:45,00:48:20,70,02:23:57, ,31e Triatlon Woerden 25-05-2015,2015-05-25
48,557,De Spijkers,Mirjam van der Leij / Bram van der Leij / Bertine Spijkerman,00:25:48,92,00:03:35,01:06:18,21,01:35:39,47,00:02:57,00:45:35,53,02:24:10, ,31e Triatlon Woerden 25-05-2015,2015-05-25
49,608,APG8,Jitske Helfferich / Maurits Aben / Lody Geerst,00:27:11,102,00:03:53,01:08:53,37,01:39:57,73,00:02:50,00:41:57,38,02:24:43, ,31e Triatlon Woerden 25-05-2015,2015-05-25
50,602,APG2,Gillian Tonka / Michael Senn / Hylke Bijma,00:21:29,63,00:03:38,01:12:22,59,01:37:28,57,00:03:20,00:44:20,46,02:25:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
51,519,Stockholm,Ellen de Goeij / Thessa Meershoek / Marieke Walma,00:15:53,10,00:03:06,01:19:14,90,01:38:12,62,00:02:46,00:44:44,48,02:25:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
52,526,Kalsbeek College 1,Dario van der Boom / Pim van Eeuwijk / Koen van Eeuwijk,00:26:05,95,00:03:53,01:07:02,26,01:36:59,52,00:03:08,00:45:57,55,02:26:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
53,611,TTM Gemeente Woerden,Mark Goossens / Mikal van kuilenburg / Edward van den Elshout,00:17:12,26,00:03:02,01:15:00,72,01:35:12,46,00:03:12,00:47:49,63,02:26:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
54,543,Mateopet,Teo Boer / Marien Groenendijk / Peter Buijt,00:19:53,42,00:03:49,01:09:54,45,01:33:35,42,00:02:52,00:50:08,80,02:26:34, ,31e Triatlon Woerden 25-05-2015,2015-05-25
55,607,APG7-credits for gold,Kay Mennens / Sven Smit / Herman Slooijer,00:17:17,27,00:03:40,01:21:12,99,01:42:08,78,00:03:14,00:41:24,36,02:26:45, ,31e Triatlon Woerden 25-05-2015,2015-05-25
56,550,Iron(oxide) men,Stefan Vaessen / Erik Meulmeester / Ronald Vlasblom,00:21:16,56,00:03:29,01:07:34,32,01:32:18,37,00:03:02,00:51:58,91,02:27:17, ,31e Triatlon Woerden 25-05-2015,2015-05-25
57,520,Op motivatie,Anouk van Schaik / Wouter Pijnacker / Martijn Koelink,00:18:58,37,00:03:19,01:15:43,76,01:37:58,59,00:02:49,00:46:58,57,02:27:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
58,511,JES!,Jeroen Smit / Evelien Kreuger / Simone Hoogendoorn,00:22:07,73,00:03:25,01:10:28,49,01:35:59,49,00:03:10,00:48:39,73,02:27:47, ,31e Triatlon Woerden 25-05-2015,2015-05-25
59,601,APG1,Frank de Kleijn / Eduard van Gelderen / Suzanne Cramer,00:15:14,6,00:03:16,01:18:14,86,01:36:43,51,00:03:05,00:48:02,67,02:27:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
60,585,Minkema 7,Tessa Bogaardt / Jelle Timmerman / Stefan Gonggrijp,00:21:34,64,00:03:04,01:12:56,62,01:37:33,58,00:02:43,00:47:35,60,02:27:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
61,539,Nieuwkomers 7e jaargang,Wendy van Munster / Ellen Neuvel / Bart Bried,00:21:26,62,00:03:45,01:18:23,87,01:43:33,85,00:03:34,00:40:48,25,02:27:55, ,31e Triatlon Woerden 25-05-2015,2015-05-25
62,605,APG5, ,00:21:44,66,00:03:02,01:08:30,36,01:33:15,41,00:02:48,00:52:03,93,02:28:05, ,31e Triatlon Woerden 25-05-2015,2015-05-25
63,587,Water 2 Live Woerden Team Westdam,Marloes Langerveld / Karel de Jager / Brigit Colaris,00:21:53,68,00:03:55,01:11:37,55,01:37:24,56,00:03:16,00:47:54,65,02:28:33, ,31e Triatlon Woerden 25-05-2015,2015-05-25
64,566,La Vittoria,Silvia Zanoni / Sander Hoek / Bart van de Geer,00:24:29,85,00:03:05,01:17:51,85,01:45:25,89,00:02:49,00:40:37,24,02:28:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
65,593,GerSanJo,Germaine Verwoert / Sandra Van Dop / Jorie Versmissen,00:21:04,53,00:03:03,01:18:47,89,01:42:54,81,00:03:04,00:42:56,41,02:28:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
66,614,W&P Personeel,Pieter Van breugel / Paul van Rooijen / Andre van den Brink,00:20:17,45,00:03:03,01:12:21,58,01:35:40,48,00:03:14,00:50:17,82,02:29:10, ,31e Triatlon Woerden 25-05-2015,2015-05-25
67,536,All Out Squash dames 3,Sacha de Roos / Lenneke van Keulen / Judith Verbunt,00:20:57,50,00:03:09,01:14:33,69,01:38:37,66,00:03:00,00:47:35,61,02:29:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
68,578,Strongarm,Hans Dunning / Arnold Dunning / Eric Schenkel,00:16:09,15,00:03:22,01:18:40,88,01:38:10,61,00:02:54,00:48:16,68,02:29:20, ,31e Triatlon Woerden 25-05-2015,2015-05-25
69,562,Minkema 4,Leon Pol / Niels Bosboom / Joke Snijder,00:25:10,87,00:03:05,01:10:09,46,01:38:23,64,00:03:22,00:47:48,62,02:29:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
70,537,De helden van weleer,Dirk-Jan Smits / Ron Consemulder / Frank Elbers,00:22:25,74,00:03:39,01:12:45,60,01:38:47,68,00:03:06,00:47:52,64,02:29:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
71,591,Water 2 Live Woerden Team Vrijheid,Laurens Schulpen / Rob van Vliet / Arnold van Dijk,00:27:17,103,00:03:37,01:15:09,73,01:46:02,91,00:03:00,00:41:06,30,02:30:08, ,31e Triatlon Woerden 25-05-2015,2015-05-25
72,509,wihadi,Willem van Mourik / Harm Beukers / Dick van Leeuwen,00:20:46,48,00:03:16,01:09:41,43,01:33:42,43,00:03:10,00:54:30,102,02:31:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
73,517,MJD-GO,Mark van der Horst / Jeroen Vink / Daphne Berg,00:23:05,79,00:03:06,01:13:16,64,01:39:27,72,00:02:56,00:49:07,74,02:31:29, ,31e Triatlon Woerden 25-05-2015,2015-05-25
74,572,Lucky her,anita scherpenzeel / Harold Achterberg / erik den hertog,00:25:21,88,00:03:07,01:20:26,94,01:48:52,99,00:02:30,00:40:53,28,02:32:14, ,31e Triatlon Woerden 25-05-2015,2015-05-25
75,521,Trivitaal,Lucy Vismans / Peter Mouthaan / Jan Knijff,00:23:59,81,00:03:48,01:15:44,77,01:43:30,83,00:03:16,00:45:52,54,02:32:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
76,560,Minkema 2,Pascale Blok / Renske van Straten / Tabitha Bruin,00:21:08,54,00:03:25,01:14:03,67,01:38:35,65,00:03:01,00:51:11,87,02:32:46, ,31e Triatlon Woerden 25-05-2015,2015-05-25
77,529,EdMaRo,Maarten van Schaik / Edwin Otto / Roger Burgerhout,00:27:23,104,00:03:49,01:13:49,65,01:45:00,88,00:02:49,00:45:01,49,02:32:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
78,545,TurfBosTeam,Edward Bos / Ramon Bos / Gerard Veelenturf,00:20:28,47,00:03:23,01:09:05,38,01:32:55,39,00:03:14,00:57:12,108,02:33:20, ,31e Triatlon Woerden 25-05-2015,2015-05-25
79,617,Florigo,Floor Goes / Kion van Es / Sasja Goes,00:26:54,100,00:02:50,01:08:30,35,01:38:13,63,00:02:47,00:52:56,99,02:33:56, ,31e Triatlon Woerden 25-05-2015,2015-05-25
80,538,Diesel & Co,Stefan Bosch / Cock Smit / Robin Smit,00:16:07,14,00:03:05,01:19:46,92,01:38:56,70,00:03:12,00:52:09,94,02:34:17, ,31e Triatlon Woerden 25-05-2015,2015-05-25
81,588,Water 2 Live Woerden Team H3O,Sybren Ramakers / Wim de Rooij / Meike te Giffel,00:18:00,35,00:03:47,01:16:56,82,01:38:42,67,00:03:14,00:52:52,98,02:34:47, ,31e Triatlon Woerden 25-05-2015,2015-05-25
82,547,Obscuro Boni,Klaas van Donkersgoed / Kasper van Donkersgoed / Betsie van Donkersgoed,00:24:19,83,00:03:26,01:15:47,78,01:43:31,84,00:02:59,00:48:24,71,02:34:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
83,570,The Magic Kroondreef,Erwin Veerman / Sjaak Janmaat / Leo Abrahamse,00:21:19,58,00:03:25,01:19:23,91,01:44:05,86,00:03:09,00:48:16,69,02:35:29, ,31e Triatlon Woerden 25-05-2015,2015-05-25
84,544,GIDADO,Gilbert Gerrmann / Dammers Bergman - Kuiper / Dominique Reijn,00:24:10,82,00:03:27,01:12:21,57,01:39:57,74,00:03:06,00:52:50,96,02:35:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
85,553,Two Fingers,Jaap Paauwe / Rob Dekker / Jochem Paauwe,00:22:00,71,00:04:23,01:14:52,71,01:41:15,77,00:03:15,00:51:38,90,02:36:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
86,528,Kalsbeek College 3,Esmee Verheul / Arjan Noorthoek / Celine de Rooij,00:20:25,46,00:03:32,01:14:04,68,01:37:59,60,00:03:32,00:55:23,103,02:36:54, ,31e Triatlon Woerden 25-05-2015,2015-05-25
87,515,we komen er wel,Jessica Hulsenboom / Eelco Linckens / Michelle van Vliet,00:21:47,67,00:03:25,01:23:14,104,01:48:25,97,00:02:57,00:47:17,59,02:38:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
88,548,De Dact,Eelko Huizing / Frank van Rest / Reinier Kuipers,00:22:53,77,00:05:14,01:15:10,74,01:43:17,82,00:03:12,00:52:16,95,02:38:43, ,31e Triatlon Woerden 25-05-2015,2015-05-25
89,586,Water 2 Live Woerden Team Heij Waal,Lodewijk Bosman / Johanneke Bosman / Annebeth Bosman,00:25:31,91,00:03:47,01:16:52,81,01:46:09,92,00:03:00,00:49:41,77,02:38:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
90,534,Three Of A Kind,Bob Zinnekeveld / Harry Visser / Tim Visser,00:22:00,70,00:03:14,01:20:29,95,01:45:41,90,00:03:37,00:49:56,78,02:39:14, ,31e Triatlon Woerden 25-05-2015,2015-05-25
91,576,DMWc,Corne van Es / Miranda Wiggelinkhuizen / Wim Wiggelinkhuizen,00:27:00,101,00:03:11,01:23:50,106,01:53:59,105,00:02:53,00:43:06,42,02:39:57, ,31e Triatlon Woerden 25-05-2015,2015-05-25
92,542,de M&M's,Marjolein van der Tol / Maritte Kooijman / Marcel Kooijman,00:25:25,89,00:03:45,01:17:45,84,01:46:54,96,00:02:54,00:50:11,81,02:39:58, ,31e Triatlon Woerden 25-05-2015,2015-05-25
93,581,Best of Van Rest,Hedwig Kikkert / Liselot Van Rest Dijkshoorn / Marco Dijkshoorn,00:21:40,65,00:03:15,01:21:46,101,01:46:40,94,00:03:13,00:50:54,85,02:40:47, ,31e Triatlon Woerden 25-05-2015,2015-05-25
94,590,Water 2 Live Woerden Team MenMenM,Maarten Mijer / Martijn Schouten / Mario da Silva,00:29:24,107,00:04:11,01:12:54,61,01:46:28,93,00:03:18,00:51:28,89,02:41:13, ,31e Triatlon Woerden 25-05-2015,2015-05-25
95,610,Woerden Werkt!,Edward Tuheteru / Bob Duindam / Victor Molkenboer,00:26:07,96,00:03:44,01:11:16,54,01:41:06,76,00:03:41,00:57:07,107,02:41:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
96,541,Tennis goes Triathlon,Ingrid Schwier / Vincent Ranke / Marvin Lambert,00:22:43,76,00:03:27,01:16:04,80,01:42:14,79,00:03:13,00:56:28,106,02:41:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
97,580,Samen Sterk!,Wilfred Boers / Jacqueline Blonk / Victor Veelenturf,00:26:10,97,00:03:16,01:20:25,93,01:49:49,100,00:02:42,00:49:34,76,02:42:04, ,31e Triatlon Woerden 25-05-2015,2015-05-25
98,510,De Doorbijters,Linda Ruiter / Thrse Elkerbout / Annemieke Derogee,00:22:04,72,00:03:25,01:24:41,107,01:50:10,101,00:03:04,00:49:32,75,02:42:45, ,31e Triatlon Woerden 25-05-2015,2015-05-25
99,551,Vreemde Eend,Menno Jelluma / Bas Ravestein / Radboud Beekelaar,00:25:59,94,00:03:44,01:15:17,75,01:44:58,87,00:02:49,00:55:26,104,02:43:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
100,583,M&M's, ,00:26:19,99,00:03:10,01:13:13,63,01:42:41,80,00:03:48,00:57:45,109,02:44:13, ,31e Triatlon Woerden 25-05-2015,2015-05-25
101,513,Road to nowhere,Ans Massop / Sigrid de Vries / Luuk Looman,00:26:13,98,00:03:53,01:20:39,96,01:50:43,103,00:03:41,00:50:27,83,02:44:50, ,31e Triatlon Woerden 25-05-2015,2015-05-25
102,579,Kolfjes,Danille van den Brink-Kolfschoten / Ingrid Kolfschoten / Angela van Rooijen-Kolfschoten,00:23:41,80,00:03:19,01:27:52,109,01:54:51,106,00:03:23,00:46:39,56,02:44:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
103,512,Team de Zwagers,Kees de Bruijn / Joost de Vos / Emil Keler,00:25:54,93,00:03:35,01:21:02,98,01:50:29,102,00:03:33,00:51:19,88,02:45:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
104,574,Euromar,Marc de Groot / Rocco den Haan / Eugene Pattikawa,00:22:30,75,00:03:19,01:22:46,103,01:48:34,98,00:04:10,00:52:50,97,02:45:33, ,31e Triatlon Woerden 25-05-2015,2015-05-25
105,554,HUp!,Mieke Smits / Johanna Louter / Saertje Verkoeijen,00:21:56,69,00:03:35,01:21:16,100,01:46:47,95,00:03:12,00:55:47,105,02:45:45, ,31e Triatlon Woerden 25-05-2015,2015-05-25
106,546,Makakri,Mark van Leeuwen / Kristan Branger / Karlijn Smit,00:28:55,106,00:03:44,01:22:41,102,01:55:19,107,00:03:58,00:47:14,58,02:46:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
107,552,Atletico Rabo,Danny Stigter / Ellen van Schaik / Gaby Pothuizen,00:28:50,105,00:03:48,01:20:58,97,01:53:35,104,00:03:09,00:50:59,86,02:47:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
108,613,Goodlooking Bankers,Max Timmerman / Edith Kreuger / Gerdie Craanen,00:29:48,108,00:03:08,01:23:32,105,01:56:27,108,00:03:17,00:50:30,84,02:50:13, ,31e Triatlon Woerden 25-05-2015,2015-05-25
109,589,Water 2 Live Woerden Team De Gifmen,Natasja Hilgeman-van Stavel / Sebastiaan Zborowski / Wilfried Veerman,00:29:56,109,00:03:28,01:26:21,108,01:59:45,109,00:02:38,00:47:56,66,02:50:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
110,523,KroesKontrol,Marijke Kroes / Andr Kroes / Danil Kroes,00:29:58,110,00:03:25,01:32:04,110,02:05:26,110,00:03:18,00:41:53,37,02:50:36, ,31e Triatlon Woerden 25-05-2015,2015-05-25
111,616,van Veldhuijzen Campfens,Thorgerd van Veldhuijzen / Wesley Plomp,00:29:41,0,00:03:15,00:56:42,0,01:29:38,0,00:02:44,00:45:54,0,02:18:16,DQ,31e Triatlon Woerden 25-05-2015,2015-05-25
