Pos,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaal,DQ,race,date
50,116,Man 40+,Toon Eppink,00:35:41,63,00:01:00,00:36:41,00:53:06,48,01:29:46,00:00:41,01:30:26,00:19:13,57,01:49:39,,Run Bike Run Deurningen 26-06-2016,2016-06-26
51,115,Man 40+,Thomas Schwietering,00:35:26,62,00:01:19,00:36:45,00:54:21,54,01:31:05,00:00:29,01:31:34,00:18:10,46,01:49:44,,Run Bike Run Deurningen 26-06-2016,2016-06-26
52,68,Man 40-,Tom Vet,00:34:36,52,00:01:29,00:36:04,00:55:40,60,01:31:43,00:01:01,01:32:44,00:17:58,44,01:50:41,,Run Bike Run Deurningen 26-06-2016,2016-06-26
53,109,Man 40+,Marc Olde Scholtenhuis,00:35:25,60,00:01:51,00:37:15,00:53:09,49,01:30:24,00:01:12,01:31:35,00:19:24,58,01:50:58,,Run Bike Run Deurningen 26-06-2016,2016-06-26
54,145,Man 40+,Bob Groenewoud,00:35:24,59,00:01:15,00:36:39,00:53:52,51,01:30:31,00:00:48,01:31:18,00:19:57,61,01:51:14,,Run Bike Run Deurningen 26-06-2016,2016-06-26
55,59,Man 40-,Niek Buijvoets,00:34:14,50,00:01:17,00:35:30,00:54:24,55,01:29:54,00:01:05,01:30:58,00:20:28,64,01:51:25,,Run Bike Run Deurningen 26-06-2016,2016-06-26
56,122,Man 40+,Edwin Spoelman,00:35:26,61,00:01:30,00:36:56,00:54:53,57,01:31:48,00:00:56,01:32:44,00:18:53,53,01:51:37,,Run Bike Run Deurningen 26-06-2016,2016-06-26
57,47,Man 40-,Koen Brinkman,00:36:28,66,00:01:29,00:37:57,00:51:54,45,01:29:50,00:01:04,01:30:53,00:20:51,67,01:51:44,,Run Bike Run Deurningen 26-06-2016,2016-06-26
58,63,Man 40-,Roy Ordelmans,00:34:45,53,00:01:29,00:36:14,00:55:31,58,01:31:45,00:00:59,01:32:43,00:19:10,56,01:51:52,,Run Bike Run Deurningen 26-06-2016,2016-06-26
59,40,Man 40-,Gerbrand Wilbrink,00:36:29,67,00:01:17,00:37:45,00:54:30,56,01:32:15,00:00:42,01:32:57,00:19:05,54,01:52:01,,Run Bike Run Deurningen 26-06-2016,2016-06-26
60,120,Man 40+,Benny IJntema,00:35:52,64,00:01:29,00:37:21,00:50:42,31,01:28:02,00:01:43,01:29:44,00:22:54,71,01:52:37,,Run Bike Run Deurningen 26-06-2016,2016-06-26
61,103,Man 40+,Daniel Visscher,00:34:56,57,00:01:34,00:36:29,00:58:12,65,01:34:41,00:01:04,01:35:44,00:17:42,42,01:53:25,,Run Bike Run Deurningen 26-06-2016,2016-06-26
62,110,Man 40+,Nico Langeslag,00:34:48,54,00:01:29,00:36:16,00:57:32,63,01:33:47,00:00:52,01:34:39,00:18:51,52,01:53:29,,Run Bike Run Deurningen 26-06-2016,2016-06-26
63,5,Dames,Daphne Buijvoets,00:32:29,41,00:01:20,00:33:48,01:02:35,70,01:36:23,00:00:34,01:36:57,00:18:37,48,01:55:33,,Run Bike Run Deurningen 26-06-2016,2016-06-26
64,138,Man 40+,Richard Dalhoeven,00:35:58,65,00:01:30,00:37:28,00:57:01,62,01:34:28,00:01:11,01:35:38,00:20:08,62,01:55:45,,Run Bike Run Deurningen 26-06-2016,2016-06-26
65,142,Man 40+,Wouter Winkelhorst,00:35:05,58,00:02:20,00:37:25,00:58:53,66,01:36:17,00:01:19,01:37:36,00:19:27,59,01:57:03,,Run Bike Run Deurningen 26-06-2016,2016-06-26
66,37,Man 40-,Chris Hoek,00:36:39,70,00:01:49,00:38:27,00:58:02,64,01:36:29,00:01:04,01:37:32,00:20:40,65,01:58:11,,Run Bike Run Deurningen 26-06-2016,2016-06-26
67,13,Dames,Pauline Elzinga,00:36:34,69,00:01:08,00:37:41,01:02:48,71,01:40:28,00:00:28,01:40:56,00:20:56,68,02:01:52,,Run Bike Run Deurningen 26-06-2016,2016-06-26
68,34,Man 40-,Bart Overbeek,00:38:23,73,00:01:25,00:39:48,00:59:11,67,01:38:58,00:01:16,01:40:14,00:21:39,70,02:01:53,,Run Bike Run Deurningen 26-06-2016,2016-06-26
69,57,Man 40-,Nick Bergboer,00:36:29,68,00:00:43,00:37:11,00:59:48,68,01:36:58,00:00:41,01:37:39,00:26:39,73,02:04:17,,Run Bike Run Deurningen 26-06-2016,2016-06-26
70,1,Dames,Alexa Huck,00:38:34,74,00:01:42,00:40:16,01:07:35,75,01:47:50,00:00:47,01:48:37,00:18:43,49,02:07:20,,Run Bike Run Deurningen 26-06-2016,2016-06-26
71,6,Dames,Dayelle te Grotenhuis,00:40:47,76,00:02:10,00:42:57,01:03:29,72,01:46:26,00:01:25,01:47:50,00:21:05,69,02:08:55,,Run Bike Run Deurningen 26-06-2016,2016-06-26
72,4,Dames,Christine van Pareren,00:37:31,71,00:02:10,00:39:41,01:08:22,76,01:48:02,00:01:50,01:49:52,00:20:19,63,02:10:10,,Run Bike Run Deurningen 26-06-2016,2016-06-26
73,107,Man 40+,Jos Damhuis,00:44:42,78,00:02:20,00:47:01,01:02:06,69,01:49:07,00:01:45,01:50:51,00:24:10,72,02:15:00,,Run Bike Run Deurningen 26-06-2016,2016-06-26
74,51,Man 40-,Mark Ankone,00:41:58,77,00:01:47,00:43:45,01:03:54,73,01:47:38,00:01:06,01:48:44,00:26:48,74,02:15:31,,Run Bike Run Deurningen 26-06-2016,2016-06-26
75,9,Dames,Alette Knol,00:51:00,79,00:01:38,00:52:37,01:04:47,74,01:57:24,00:01:44,01:59:08,00:30:06,75,02:29:13,,Run Bike Run Deurningen 26-06-2016,2016-06-26
76,133,Man 40+,Melis Jan Gilde,00:33:29,46,00:01:09,00:34:37,00:49:49,22,01:24:26,00:00:45,01:25:10,,0,,,Run Bike Run Deurningen 26-06-2016,2016-06-26
77,42,Man 40-,Jasper Lammerink,00:30:04,22,00:01:00,00:31:04,,0,,,,,0,,,Run Bike Run Deurningen 26-06-2016,2016-06-26
78,140,Man 40+,Rinne Oost,00:34:09,49,00:03:06,00:37:14,,0,,,,,0,,,Run Bike Run Deurningen 26-06-2016,2016-06-26
79,127,Man 40+,Guido Schoofs,00:39:09,75,00:01:00,00:40:09,,0,,,,,0,,,Run Bike Run Deurningen 26-06-2016,2016-06-26
