Pos,Bib#,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Run,PosRun,Totaal,race,date
13,101,Maarten van der Veen,0:06:39,31,0:00:55,10,0:36:08,3,0:00:48,4,0:19:02,26,1:03:31,Speedman 2eDiv achtste M,2016-06-19
14,117,Ruud Kuipers,0:06:33,24,0:01:13,45,0:36:31,6,0:00:56,21,0:18:34,15,1:03:45,Speedman 2eDiv achtste M,2016-06-19
15,105,Tim den Braber,0:06:11,14,0:01:01,19,0:36:32,7,0:00:53,16,0:19:14,29,1:03:48,Speedman 2eDiv achtste M,2016-06-19
16,153,Tristan Olij,0:06:05,10,0:00:57,13,0:37:36,27,0:00:48,5,0:18:47,21,1:04:12,Speedman 2eDiv achtste M,2016-06-19
17,120,Joris de Boer,0:07:27,57,0:00:58,14,0:35:37,1,0:00:54,19,0:19:31,36,1:04:25,Speedman 2eDiv achtste M,2016-06-19
18,151,Nick Joswig,0:06:39,30,0:01:07,38,0:36:54,17,0:00:58,30,0:18:55,23,1:04:31,Speedman 2eDiv achtste M,2016-06-19
19,123,Coen Boellaard,0:06:25,20,0:01:03,24,0:37:18,21,0:00:53,17,0:19:02,25,1:04:39,Speedman 2eDiv achtste M,2016-06-19
20,103,Peter Deege,0:06:03,8,0:01:04,26,0:37:43,30,0:00:50,10,0:19:15,30,1:04:54,Speedman 2eDiv achtste M,2016-06-19
21,131,Finn Hentzepeter,0:06:50,39,0:01:06,35,0:36:43,12,0:00:43,1,0:19:46,41,1:05:06,Speedman 2eDiv achtste M,2016-06-19
22,150,Wouter Berendsen,0:07:07,54,0:01:00,18,0:37:25,24,0:00:58,26,0:18:40,18,1:05:08,Speedman 2eDiv achtste M,2016-06-19
23,162,Peter van Ravenswaaij,0:07:03,52,0:01:02,21,0:37:30,26,0:01:00,35,0:18:35,16,1:05:09,Speedman 2eDiv achtste M,2016-06-19
24,155,Eric Wattez,0:06:21,19,0:01:17,53,0:37:22,23,0:01:04,47,0:19:07,27,1:05:09,Speedman 2eDiv achtste M,2016-06-19
25,176,Thomas van den Hof,0:07:01,47,0:01:01,20,0:36:53,16,0:01:00,39,0:19:21,31,1:05:15,Speedman 2eDiv achtste M,2016-06-19
26,129,Andreas van Scherpenzeel,0:06:37,28,0:01:18,58,0:37:46,33,0:00:58,31,0:18:42,19,1:05:20,Speedman 2eDiv achtste M,2016-06-19
27,113,Ben Kloosterboer,0:06:36,27,0:00:48,1,0:37:44,31,0:00:59,33,0:19:33,38,1:05:39,Speedman 2eDiv achtste M,2016-06-19
28,171,Pieter Crombach,0:06:34,25,0:00:59,16,0:38:44,47,0:01:01,41,0:18:33,14,1:05:48,Speedman 2eDiv achtste M,2016-06-19
29,180,Jeroen van der Horst,0:06:58,45,0:00:55,11,0:38:26,42,0:00:49,6,0:18:55,22,1:06:00,Speedman 2eDiv achtste M,2016-06-19
30,124,Bart Rijborz,0:06:17,17,0:00:57,12,0:37:58,38,0:00:51,11,0:20:04,43,1:06:05,Speedman 2eDiv achtste M,2016-06-19
31,130,Thijs Blikmans,0:07:01,48,0:01:06,34,0:37:37,28,0:00:56,20,0:19:30,35,1:06:08,Speedman 2eDiv achtste M,2016-06-19
32,122,Teun Brinkman,0:07:33,60,0:01:04,27,0:38:15,40,0:01:12,58,0:18:14,12,1:06:16,Speedman 2eDiv achtste M,2016-06-19
33,178,Eddy Dekkers,0:06:25,21,0:01:32,66,0:37:48,34,0:01:03,45,0:19:33,39,1:06:20,Speedman 2eDiv achtste M,2016-06-19
34,173,Marco Wolbers,0:06:53,42,0:01:10,41,0:36:46,13,0:01:06,49,0:20:44,52,1:06:37,Speedman 2eDiv achtste M,2016-06-19
35,141,Geert-Jan Vos,0:06:53,43,0:01:06,36,0:37:08,20,0:01:03,46,0:20:45,53,1:06:54,Speedman 2eDiv achtste M,2016-06-19
36,127,Ryan Wesseling,0:06:31,23,0:01:05,33,0:37:29,25,0:01:01,40,0:20:53,56,1:06:58,Speedman 2eDiv achtste M,2016-06-19
37,167,Richard de Boer,0:07:01,46,0:01:17,52,0:38:48,48,0:01:19,66,0:18:44,20,1:07:06,Speedman 2eDiv achtste M,2016-06-19
38,136,Daan Remijnse,0:07:41,64,0:01:12,44,0:37:46,32,0:00:58,28,0:19:32,37,1:07:06,Speedman 2eDiv achtste M,2016-06-19
39,174,Rémi Jansen,0:07:40,63,0:01:31,64,0:37:55,36,0:01:10,57,0:19:02,24,1:07:15,Speedman 2eDiv achtste M,2016-06-19
40,143,Arend-Jan van de Hoek,0:06:52,41,0:01:02,22,0:39:01,51,0:01:00,36,0:19:23,32,1:07:17,Speedman 2eDiv achtste M,2016-06-19
41,106,Jurre Dielen,0:05:35,2,0:01:21,60,0:37:58,37,0:01:02,43,0:21:26,60,1:07:20,Speedman 2eDiv achtste M,2016-06-19
42,164,Jochem Slijkhuis,0:06:47,36,0:01:32,65,0:38:48,49,0:01:08,54,0:19:11,28,1:07:23,Speedman 2eDiv achtste M,2016-06-19
43,116,Wouter Visch,0:07:32,59,0:01:04,28,0:38:26,43,0:00:46,2,0:20:04,42,1:07:51,Speedman 2eDiv achtste M,2016-06-19
44,169,Lennart Stekelenburg,0:05:41,4,0:01:03,23,0:38:18,41,0:00:58,27,0:21:55,64,1:07:53,Speedman 2eDiv achtste M,2016-06-19
45,146,Xander Cornelis,0:08:26,71,0:01:18,56,0:39:15,52,0:01:06,50,0:17:52,9,1:07:55,Speedman 2eDiv achtste M,2016-06-19
46,144,Arjo Spans,0:07:29,58,0:01:10,40,0:37:58,39,0:01:04,48,0:20:44,51,1:08:23,Speedman 2eDiv achtste M,2016-06-19
47,114,Ruben Dalfsen,0:07:04,53,0:00:52,4,0:37:43,29,0:00:50,7,0:22:13,68,1:08:40,Speedman 2eDiv achtste M,2016-06-19
48,108,Roel Jacobs,0:06:18,18,0:01:11,42,0:39:00,50,0:00:58,29,0:21:19,59,1:08:43,Speedman 2eDiv achtste M,2016-06-19
49,125,Thomas Bennis,0:06:14,16,0:01:04,29,0:42:18,67,0:00:47,3,0:18:24,13,1:08:45,Speedman 2eDiv achtste M,2016-06-19
50,112,Reinder Jan de Groot,0:06:47,38,0:01:14,47,0:39:43,57,0:00:54,18,0:20:16,45,1:08:52,,2016-06-19
51,177,Joost Bokkers,0:07:19,55,0:01:11,43,0:38:33,45,0:01:12,59,0:20:47,54,1:09:01,,2016-06-19
52,159,Chris Kleijn,0:07:38,61,0:01:17,55,0:37:54,35,0:01:21,67,0:21:05,57,1:09:13,,2016-06-19
53,147,Erik Verburg,0:07:02,49,0:00:58,15,0:39:42,56,0:01:22,68,0:20:17,46,1:09:20,,2016-06-19
54,170,Menno Meijer,0:07:42,65,0:01:05,31,0:39:54,58,0:01:00,37,0:19:44,40,1:09:23,,2016-06-19
55,149,Remco Larooij,0:07:02,50,0:01:18,57,0:38:42,46,0:01:00,38,0:21:29,61,1:09:29,,2016-06-19
56,115,Symen de Jong,0:05:56,6,0:01:05,30,0:38:33,44,0:01:01,42,0:23:07,71,1:09:39,,2016-06-19
57,157,Michael Dirkzwager,0:06:47,37,0:01:17,54,0:40:35,60,0:01:08,53,0:20:32,49,1:10:17,,2016-06-19
58,166,Tommy Obst,0:07:03,51,0:01:07,39,0:39:38,55,0:00:57,22,0:22:10,67,1:10:53,,2016-06-19
59,145,Sander Teeuwisse,0:06:56,44,0:01:19,59,0:41:17,62,0:01:12,60,0:20:14,44,1:10:57,,2016-06-19
60,135,Onno Baur,0:07:47,69,0:01:13,46,0:40:23,59,0:01:13,61,0:20:30,48,1:11:05,,2016-06-19
61,158,Stefan Wehnes,0:06:28,22,0:01:17,51,0:41:56,66,0:01:09,55,0:20:42,50,1:11:30,,2016-06-19
62,163,Rense Veenstra,0:07:45,67,0:01:32,67,0:39:37,54,0:01:31,69,0:21:37,62,1:12:00,,2016-06-19
63,161,Frits Riemersma,0:07:44,66,0:01:39,70,0:39:30,53,0:01:19,65,0:22:06,66,1:12:15,,2016-06-19
64,152,Joost van Rooijen,0:06:43,33,0:01:30,62,0:41:22,64,0:00:57,25,0:21:48,63,1:12:18,,2016-06-19
65,165,Cornee van Loon,0:06:45,34,0:01:27,61,0:43:29,70,0:01:17,64,0:19:28,34,1:12:25,,2016-06-19
66,148,Stefan Zondervan,0:06:51,40,0:01:34,69,0:42:42,68,0:01:07,52,0:20:29,47,1:12:41,,2016-06-19
67,156,Stephan Twisk,0:06:45,35,0:01:16,50,0:40:48,61,0:01:59,71,0:21:58,65,1:12:44,,2016-06-19
68,175,Tim van der Kuijl,0:07:38,62,0:01:54,71,0:41:48,65,0:01:14,63,0:20:51,55,1:13:23,,2016-06-19
69,128,Derek Haenen,0:06:42,32,0:01:33,68,0:41:22,63,0:01:31,70,0:22:55,69,1:14:01,,2016-06-19
70,133,Brammert Ottens,0:07:48,70,0:01:15,49,0:43:06,69,0:01:14,62,0:21:06,58,1:14:27,,2016-06-19
71,134,Ton Hofhuis,0:07:47,68,0:01:31,63,0:44:04,71,0:01:10,56,0:23:01,70,1:17:31,,2016-06-19
