Plts,StartNr,Naam,Woonplaats,Cat,#Tot,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ
99,738,Imre van der Kolk,WIERDEN,D14,7,00:10:40,72,00:02:31,00:36:44,101,00:49:54,102,00:01:36,00:27:44,100,01:19:14,
100,757,Annemarie Stukker,GOOR,D14,8,00:11:07,82,00:01:44,00:37:41,111,00:50:30,107,00:01:22,00:27:33,99,01:19:25,
101,642,Hans van de Schootbrugge,'T HARDE,H14,48,00:11:51,110,00:01:04,00:36:47,102,00:49:41,96,00:01:34,00:28:12,102,01:19:25,
102,727,Herbert Manenschijn,RIJSSEN,H40,25,00:12:51,126,00:02:10,00:35:36,84,00:50:36,110,00:01:47,00:27:14,94,01:19:36,
103,746,Sabine Stoelinga,BATHMEN,D14,9,00:11:23,93,00:01:38,00:35:13,82,00:48:14,86,00:01:40,00:29:58,116,01:19:51,
104,603,Wout Pijnappel,NIEUW-HEETEN,H14,49,00:12:43,119,00:03:00,00:38:03,116,00:53:46,128,00:00:47,00:25:31,73,01:20:03,
105,600,Willeke Krouwel,HOLTEN,D40,3,00:10:24,65,00:01:10,00:38:46,124,00:50:20,105,00:01:09,00:29:00,110,01:20:27,
106,615,Hans Strokap,RIJSSEN,H40,26,00:12:18,114,00:01:17,00:37:52,114,00:51:26,119,00:02:15,00:26:48,89,01:20:28,
107,732,Erik Schuitemaker,RIJSSEN,H40,27,00:12:47,123,00:01:17,00:35:43,88,00:49:46,97,00:01:32,00:29:35,113,01:20:53,
108,751,Wolter Luijten,MARKELO,H14,50,00:13:27,134,00:02:02,00:36:11,96,00:51:38,121,00:00:47,00:28:35,103,01:21:00,
109,624,Mark Esink,RIJSSEN,H14,51,00:10:18,60,00:02:02,00:37:32,108,00:49:50,98,00:02:32,00:28:40,104,01:21:02,
110,648,Richelle Middel,RIJSSEN,D14,10,00:13:09,132,00:01:51,00:37:39,109,00:52:38,124,00:01:13,00:27:21,95,01:21:11,
111,620,Marco Smit,DEVENTER,H14,52,00:13:13,133,00:01:09,00:36:24,98,00:50:45,113,00:01:48,00:28:45,105,01:21:18,
112,755,Joyce Faber,MARKELO,D14,11,00:10:55,76,00:01:34,00:38:18,118,00:50:46,114,00:01:12,00:29:40,115,01:21:37,
113,705,Miranda Smit,HENGELO,D14,12,00:11:19,90,00:02:22,00:37:15,106,00:50:56,116,00:01:11,00:29:37,114,01:21:43,
114,550,Eva de Koning,NIJVERDAL,D14,13,00:10:49,73,00:01:30,00:38:03,115,00:50:20,106,00:01:18,00:30:33,121,01:22:11,
115,748,Erwin Cubuk,HOLTEN,H40,28,00:12:49,124,00:01:17,00:38:36,121,00:52:41,126,00:01:31,00:28:11,101,01:22:22,
116,638,Jeanette ten Hag,DEVENTER,D40,4,00:11:28,97,00:01:10,00:35:00,78,00:47:36,79,00:01:43,00:33:33,128,01:22:51,
117,612,Mariska Cubuk-VanDenNoort,HOLTEN,D40,5,00:10:06,56,00:01:25,00:38:40,122,00:50:09,103,00:01:26,00:31:19,124,01:22:53,
118,722,Imke Veneklaas Slots,HOLTEN,D14,14,00:10:10,59,00:02:16,00:38:58,125,00:51:22,118,00:01:43,00:30:08,118,01:23:12,
119,508,Erik van der Straat,NIJVERDAL,H50,19,00:08:42,32,00:00:51,00:37:41,112,00:47:13,75,00:01:00,00:35:09,131,01:23:21,
120,733,Ruud Hazewinkel,HENGELO OV,H50,20,00:13:00,128,00:01:55,00:38:23,119,00:53:17,127,00:01:10,00:28:59,108,01:23:25,
121,632,Bert Visscher,RIJSSEN,H40,29,00:11:27,96,00:01:40,00:39:34,128,00:52:40,125,00:00:58,00:30:23,120,01:24:01,
122,631,Patrick van der Linde,TWELLO,H40,30,00:14:04,137,00:02:32,00:35:51,90,00:52:26,122,00:01:24,00:30:13,119,01:24:02,
123,709,Erik Brekelmans,RAALTE,H40,31,00:11:45,107,00:01:30,00:37:39,110,00:50:52,115,00:01:03,00:32:13,125,01:24:07,
124,542,Jennifer Herms,APELDOORN,D40,6,00:10:06,58,00:01:54,00:42:28,133,00:54:27,131,00:01:07,00:28:50,106,01:24:23,
125,752,Esther Smit,HOLTEN,D40,7,00:12:22,115,00:01:30,00:40:28,129,00:54:19,129,00:01:53,00:28:59,109,01:25:10,
126,607,Joke van Haren,NIJVERDAL,D14,15,00:11:14,86,00:02:06,00:39:17,127,00:52:35,123,00:01:23,00:32:24,126,01:26:21,
127,725,Ruben Wegstapel,RIJSSEN,H14,53,00:13:54,136,00:02:07,00:40:59,131,00:56:59,133,00:00:28,00:30:58,122,01:28:24,
128,702,Sigrid Wessels,DEVENTER,D40,8,00:11:24,94,00:01:33,00:38:30,120,00:51:26,120,00:01:26,00:36:13,132,01:29:05,
129,749,Jan Bekkernens,MARKELO,H50,21,00:11:56,111,00:03:10,00:40:42,130,00:55:46,132,00:01:21,00:32:36,127,01:29:42,
130,639,Annet te Winkel,JOPPE,D40,9,00:12:33,118,00:01:29,00:45:21,137,00:59:22,136,00:00:41,00:30:59,123,01:31:01,
131,726,Bas Voorveld,RIJSSEN,H14,54,00:12:50,125,00:01:27,00:42:54,135,00:57:09,134,00:01:32,00:34:04,130,01:32:45,
132,750,Jolanda Langenhof,MARKELO,D14,16,00:12:16,113,00:02:50,00:42:45,134,00:57:50,135,00:01:07,00:38:19,133,01:37:14,
133,634,Afke Couperus,HAREN,D50,2,00:13:36,135,00:03:10,00:49:16,138,01:06:01,138,00:01:29,00:33:56,129,01:41:26,
134,549,Jan van Eden,RIJSSEN,H50,22,00:17:25,138,00:01:05,00:43:25,136,01:01:54,137,00:03:40,00:40:53,134,01:46:27,
