Pos,StartNr,Naam,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
42,114,Anne van de Meulengraaf,V,00:10:56,30,00:01:06,00:38:14,44,00:50:15,36,00:00:30,00:28:37,60,01:19:20,,Triatlon Eindhoven ,2017-07-16
43,110,Marjan Hagelaars,V,00:10:33,24,00:02:00,00:35:56,25,00:48:28,24,00:01:04,00:29:52,70,01:19:23,,Triatlon Eindhoven ,2017-07-16
44,86,Charlotte Verkuijlen,V,00:12:10,52,00:01:20,00:39:21,54,00:52:50,53,00:01:09,00:25:26,33,01:19:24,,Triatlon Eindhoven ,2017-07-16
45,155,Karel Brouwers,M,00:11:58,46,00:01:01,00:38:56,50,00:51:55,47,00:00:53,00:26:38,44,01:19:25,,Triatlon Eindhoven ,2017-07-16
46,73,Yvonne Loos,V,00:12:18,55,00:01:49,00:38:17,45,00:52:23,51,00:01:25,00:25:55,40,01:19:42,,Triatlon Eindhoven ,2017-07-16
47,98,Max Broers,M,00:10:43,28,00:02:04,00:39:22,55,00:52:08,49,00:00:32,00:27:09,47,01:19:49,,Triatlon Eindhoven ,2017-07-16
48,105,Ronnie Matthijsen,M,00:10:37,25,00:02:33,00:38:24,47,00:51:33,45,00:01:09,00:27:20,49,01:20:02,,Triatlon Eindhoven ,2017-07-16
49,115,Matthijs Kamerling,M,00:13:55,75,00:02:00,00:37:37,40,00:53:31,57,00:00:58,00:25:36,36,01:20:04,,Triatlon Eindhoven ,2017-07-16
50,76,Lotte Linders,V,00:11:42,44,00:01:24,00:39:19,53,00:52:25,52,00:00:51,00:26:50,45,01:20:05,,Triatlon Eindhoven ,2017-07-16
51,87,Wim van de Water,M,00:13:00,69,00:02:40,00:37:31,38,00:53:10,55,00:01:21,00:26:28,43,01:20:58,,Triatlon Eindhoven ,2017-07-16
52,84,Janne Vogel,V,00:09:26,13,00:01:38,00:40:13,58,00:51:16,43,00:01:05,00:28:50,64,01:21:10,,Triatlon Eindhoven ,2017-07-16
53,119,Pieternel van Leeuwen,V,00:11:09,35,00:00:55,00:37:23,34,00:49:25,30,00:00:44,00:31:25,74,01:21:33,,Triatlon Eindhoven ,2017-07-16
54,104,Mieke Sweegers,V,00:12:08,50,00:01:22,00:38:34,48,00:52:02,48,00:00:53,00:28:41,62,01:21:35,,Triatlon Eindhoven ,2017-07-16
55,74,Chris Weijtmans,M,00:09:35,15,00:02:45,00:42:41,75,00:55:00,61,00:01:41,00:25:07,28,01:21:47,,Triatlon Eindhoven ,2017-07-16
56,99,Roy Sistermans,M,00:12:42,63,00:03:20,00:40:25,60,00:56:25,66,00:02:23,00:23:02,13,01:21:50,,Triatlon Eindhoven ,2017-07-16
57,94,Simone Hendrikse,V,00:08:28,6,00:02:39,00:45:44,82,00:56:50,67,00:00:33,00:24:44,23,01:22:06,,Triatlon Eindhoven ,2017-07-16
58,88,Annet de Winter,V,00:12:24,57,00:00:58,00:37:24,35,00:50:45,38,00:01:20,00:30:47,72,01:22:52,,Triatlon Eindhoven ,2017-07-16
59,79,Bart van Leeuwen,M,00:12:59,68,00:02:52,00:36:31,29,00:52:21,50,00:01:20,00:29:18,67,01:22:58,,Triatlon Eindhoven ,2017-07-16
60,103,Eric Peeters,M,00:12:47,64,00:01:57,00:38:44,49,00:53:28,56,00:01:29,00:28:24,58,01:23:20,,Triatlon Eindhoven ,2017-07-16
61,78,Julianna Feron,V,00:11:56,45,00:01:45,00:40:43,63,00:54:24,59,00:01:06,00:28:10,57,01:23:40,,Triatlon Eindhoven ,2017-07-16
62,129,Berit Wassenaar,V,00:12:27,58,00:01:08,00:41:55,69,00:55:29,62,00:01:29,00:28:02,55,01:25:00,,Triatlon Eindhoven ,2017-07-16
63,165,Evert Kooijman,M,00:16:28,81,00:01:19,00:41:14,65,00:59:00,75,00:00:45,00:25:22,32,01:25:07,,Triatlon Eindhoven ,2017-07-16
64,81,Elsje Drent,V,00:12:33,61,00:02:52,00:40:58,64,00:56:21,65,00:00:33,00:28:24,59,01:25:17,,Triatlon Eindhoven ,2017-07-16
65,77,Jonah Heidweiller,V,00:12:30,59,00:01:56,00:40:13,57,00:54:38,60,00:00:42,00:30:03,71,01:25:22,,Triatlon Eindhoven ,2017-07-16
66,133,Pim Luijten,M,00:12:51,65,00:02:00,00:43:45,78,00:58:36,74,00:00:36,00:27:27,51,01:26:37,,Triatlon Eindhoven ,2017-07-16
67,117,Leo van Schooten,M,00:15:59,80,00:02:00,00:40:18,59,00:58:16,72,00:01:04,00:28:06,56,01:27:25,,Triatlon Eindhoven ,2017-07-16
68,166,Roderick Verberne,M,00:12:58,67,00:01:39,00:42:59,76,00:57:35,70,00:00:50,00:29:15,66,01:27:39,,Triatlon Eindhoven ,2017-07-16
69,149,Carola Drijver,V,00:12:01,47,00:01:10,00:42:41,74,00:55:51,64,00:01:19,00:31:37,76,01:28:46,,Triatlon Eindhoven ,2017-07-16
70,158,Bert van Oorschot,M,00:18:08,82,00:01:32,00:42:01,70,01:01:40,81,00:02:00,00:25:16,31,01:28:54,,Triatlon Eindhoven ,2017-07-16
71,146,Walter van Alst,M,00:18:18,83,00:01:28,00:41:54,68,01:01:40,80,00:02:01,00:25:15,30,01:28:54,,Triatlon Eindhoven ,2017-07-16
72,80,Ed Sistermans,M,00:13:04,70,00:02:53,00:42:30,73,00:58:26,73,00:01:16,00:29:41,69,01:29:22,,Triatlon Eindhoven ,2017-07-16
73,164,Niels Thijssen,M,00:13:24,72,00:04:06,00:43:56,79,01:01:25,79,00:01:00,00:27:21,50,01:29:45,,Triatlon Eindhoven ,2017-07-16
74,85,Wouter Loomans,M,00:15:42,78,00:01:53,00:41:30,67,00:59:04,76,00:01:28,00:29:25,68,01:29:56,,Triatlon Eindhoven ,2017-07-16
75,89,Barbara Antonides,V,00:12:21,56,00:02:09,00:41:22,66,00:55:51,63,00:01:21,00:32:53,78,01:30:04,,Triatlon Eindhoven ,2017-07-16
76,120,Tessa Verhulst,V,00:12:02,48,00:01:20,00:40:25,61,00:53:45,58,00:01:34,00:34:50,79,01:30:08,,Triatlon Eindhoven ,2017-07-16
77,163,Gwen Wolters,V,00:14:12,76,00:02:47,00:42:09,71,00:59:07,77,00:00:45,00:31:40,77,01:31:31,,Triatlon Eindhoven ,2017-07-16
78,106,David van Keulen,M,00:15:06,77,00:02:00,00:45:37,81,01:02:42,82,00:01:45,00:31:29,75,01:35:56,,Triatlon Eindhoven ,2017-07-16
79,82,Katja Heidweiller,V,00:13:07,71,00:01:19,00:42:25,72,00:56:50,68,00:01:16,00:38:21,80,01:36:26,,Triatlon Eindhoven ,2017-07-16
80,122,Bob van Keulen,M,00:12:18,54,00:02:00,00:52:08,83,01:06:25,83,00:01:51,00:31:25,73,01:39:39,,Triatlon Eindhoven ,2017-07-16
81,100,Silvano Cima,M,00:15:46,79,00:03:42,00:38:21,46,00:57:48,71,00:01:34,00:41:13,82,01:40:34,,Triatlon Eindhoven ,2017-07-16
82,101,Jovanka Cima-Moors,V,00:12:57,66,00:02:40,00:44:48,80,01:00:24,78,00:00:49,00:39:22,81,01:40:34,,Triatlon Eindhoven ,2017-07-16
83,71,Vincent van Bochove,M,00:11:27,39,00:02:36,00:43:28,77,00:57:29,69,00:02:33,,0,,,Triatlon Eindhoven ,2017-07-16
84,95,Amy Ridderhof,V,00:15:48,0,00:04:27,00:30:20,0,00:50:34,0,00:01:04,00:33:41,0,01:25:18,DQ,Triatlon Eindhoven ,2017-07-16
