Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
11,46,H40,Harry van Milligen,APELDOORN,00:07:24,13,00:01:27,26,00:32:46,16,00:41:36,13,00:00:53,7,00:09:51,00:20:42,13,01:03:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
12,108,H20,Sjoerd Post,AMSTERDAM,00:06:15,1,00:01:01,1,00:32:56,19,00:40:11,3,00:00:53,5,00:10:13,00:22:17,28,01:03:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
13,165,H20,Remi Rondeel,ZELHEM,00:08:50,40,00:01:56,72,00:33:22,26,00:44:06,28,00:01:24,68,00:08:41,00:18:09,2,01:03:38, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
14,25,H50,John van Alphen,GENNEP,00:07:32,15,00:01:04,4,00:33:04,22,00:41:40,16,00:01:04,22,00:09:53,00:21:08,17,01:03:50, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
15,28,H50,Jacob Steenbergen,NIJMEGEN,00:08:26,31,00:01:24,22,00:31:49,6,00:41:38,14,00:01:11,38,00:10:17,00:21:23,19,01:04:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
16,64,H50,Johan Steenbergen,NIJMEGEN,00:09:04,53,00:01:26,24,00:31:06,2,00:41:35,12,00:01:10,34,00:10:19,00:21:28,21,01:04:13, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
17,80,H14,Jelle van Lanen,ELST,00:06:53,6,00:01:09,8,00:33:40,29,00:41:40,17,00:00:47,3,00:10:18,00:21:52,25,01:04:19, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
18,57,H20,Joppe Tigges,NIJMEGEN,00:06:51,4,00:01:10,10,00:32:43,15,00:40:43,11,00:00:59,17,00:11:02,00:22:42,36,01:04:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
19,196,H50,Gerard van de Grift,Leersum,00:09:05,54,00:01:09,6,00:32:50,17,00:43:03,22,00:01:09,30,00:10:17,00:21:41,23,01:05:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
20,180,H20,Frank Buesink,LICHTENVOORDE,00:09:25,59,00:01:36,40,00:33:04,23,00:44:04,26,00:01:20,55,00:09:57,00:20:38,12,01:06:00, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
21,72,H20,Dennis Rutten,ARNHEM,00:07:46,18,00:01:30,29,00:32:28,11,00:41:43,18,00:00:58,15,00:11:16,00:23:22,46,01:06:02, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
22,79,H40,Bastiaan Gosselink,RHEDEN,00:08:53,42,00:01:22,20,00:33:10,24,00:43:24,23,00:01:07,27,00:10:33,00:21:42,24,01:06:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
23,27,H50,Jan te Brake,Aalten,00:08:34,35,00:01:32,33,00:33:38,28,00:43:44,25,00:01:17,50,00:10:43,00:22:19,30,01:07:19, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
24,36,H50,Ton van Onna,HUISSEN,00:08:30,33,00:01:33,35,00:31:44,4,00:41:46,19,00:01:23,66,00:11:30,00:24:14,57,01:07:22, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
25,153,D40,Cindy Brusse,AALTEN,00:07:10,10,00:01:11,13,00:35:53,57,00:44:13,32,00:01:00,19,00:10:33,00:22:23,32,01:07:35, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
26,178,H50,Gerben Duenk,AALTEN,00:08:12,25,00:01:49,58,00:34:14,32,00:44:14,33,00:01:26,75,00:10:40,00:22:17,29,01:07:56, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
27,130,H50,Henk van de Belt,HUISSEN,00:09:03,52,00:01:26,23,00:33:42,30,00:44:10,31,00:00:55,10,00:10:59,00:23:10,42,01:08:14, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
28,83,H20,Pim Veldhuis,UTRECHT,00:08:59,48,00:01:12,14,00:33:58,31,00:44:08,30,00:01:00,20,00:11:29,00:23:07,41,01:08:14, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
29,101,H20,Patrick Leppers,VEENENDAAL,00:07:34,16,00:01:19,18,00:32:58,20,00:41:50,20,00:00:54,9,00:11:29,00:25:37,82,01:08:21, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
30,99,H40,Arnold Koetsier,WESTERVOORT,00:07:52,22,00:02:13,110,00:35:57,60,00:46:01,40,00:01:18,53,00:10:15,00:21:28,20,01:08:46, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
31,22,H50,Jan Ettema,APELDOORN,00:09:27,61,00:01:27,27,00:33:12,25,00:44:06,27,00:01:31,85,00:11:08,00:23:31,47,01:09:06, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
32,62,H50,Frans Cortenbach,WAGENINGEN,00:09:00,49,00:01:50,60,00:34:36,39,00:45:25,35,00:01:09,31,00:11:01,00:22:59,39,01:09:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
33,58,H50,Peter Rasing,ANGEREN,00:09:02,51,00:01:41,43,00:33:25,27,00:44:07,29,00:01:18,52,00:11:40,00:24:10,53,01:09:34, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
34,43,H40,Marco Rutgers,DOETINCHEM,00:11:43,119,00:01:51,62,00:34:25,34,00:47:58,56,00:01:22,62,00:09:46,00:20:54,15,01:10:13, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
35,30,H40,Ewout Tamminga,DOETINCHEM,00:10:43,94,00:01:33,36,00:32:26,10,00:44:41,34,00:01:49,133,00:11:39,00:23:51,49,01:10:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
36,67,H20,Steven Driever,DRIEBERGEN-RIJSENBURG,00:09:37,65,00:01:44,49,00:36:24,65,00:47:44,55,00:01:10,32,00:10:20,00:21:28,22,01:10:21, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
37,34,D40,Marian van Hilst,STEENDEREN,00:09:01,50,00:02:44,147,00:35:08,45,00:46:53,48,00:01:29,79,00:10:33,00:22:20,31,01:10:42, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
38,9,H60,Jan Cozijnsen,SCHERPENZEEL,00:07:52,21,00:01:20,19,00:34:21,33,00:43:33,24,00:01:17,51,00:12:24,00:25:59,92,01:10:48, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
39,188,H20,Bart van de Vossenberg,VENHORST,00:11:14,105,00:02:23,121,00:34:30,37,00:48:07,61,00:01:08,29,00:10:22,00:21:56,27,01:11:10, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
40,12,H40,Henk Jansen,PUTTEN,00:09:10,57,00:01:50,59,00:35:44,54,00:46:43,44,00:01:14,46,00:11:15,00:23:21,45,01:11:17, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
41,106,H20,Bram Brinke,LICHTENVOORDE,00:10:31,89,00:01:52,66,00:34:34,38,00:46:56,50,00:01:26,76,00:10:46,00:22:58,38,01:11:19, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
42,150,D20,Bianca Rougoor-Machielse,BREEDENBROEK,00:08:31,34,00:01:46,51,00:37:14,84,00:47:30,54,00:01:10,33,00:10:42,00:22:47,37,01:11:26, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
43,128,H40,Frank Janosch Jansen,EMMERICH AM RHEIN,00:09:32,62,00:02:35,138,00:34:47,41,00:46:54,49,00:01:35,100,00:10:52,00:23:16,43,01:11:43, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
44,107,H20,Taco van het Reve,UTRECHT,00:08:20,27,00:01:44,48,00:35:55,59,00:45:58,38,00:01:11,37,00:12:19,00:24:47,66,01:11:55, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
45,13,D20,Jolien de Gruijter,UTRECHT,00:09:14,58,00:02:11,107,00:35:24,49,00:46:48,47,00:01:17,49,00:11:28,00:24:02,50,01:12:07, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
46,81,H20,Hidde Essers,ZEVENAAR,00:08:47,37,00:02:00,80,00:34:52,44,00:45:38,36,00:01:47,126,00:11:51,00:24:48,68,01:12:12, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
47,37,H50,Rob Geurts,WIJCHEN,00:09:53,67,00:02:51,153,00:35:36,53,00:48:18,70,00:00:55,12,00:11:07,00:23:19,44,01:12:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
48,87,H40,Jeroen Rosloot,ARNHEM,00:08:53,43,00:02:00,79,00:35:53,56,00:46:46,46,00:01:33,93,00:11:55,00:24:17,58,01:12:35, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
49,109,H50,Henri Polman,LICHTENVOORDE,00:12:33,151,00:01:27,28,00:34:48,43,00:48:47,72,00:01:57,148,00:10:33,00:21:54,26,01:12:37, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
50,7,H50,Hans van der Vliet,HUISSEN,00:08:30,32,00:01:41,44,00:36:30,68,00:46:40,43,00:00:54,8,00:12:14,00:25:23,78,01:12:56, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
51,16,H50,Hans Reesing,WEHL,00:07:12,11,00:01:49,56,00:37:00,75,00:46:00,39,00:01:25,73,00:12:19,00:25:34,80,01:12:59, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
52,97,H20,Kevin van Kesteren,VORDEN,00:11:35,118,00:01:56,75,00:34:36,40,00:48:06,60,00:01:11,35,00:10:50,00:23:43,48,01:12:59, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
53,40,H40,Evan Kettelarij,LOCHEM,00:08:50,39,00:01:47,53,00:35:11,46,00:45:47,37,00:01:31,87,00:12:32,00:26:09,99,01:13:25, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
54,47,H20,Stefan Timmermans,WESTERVOORT,00:06:59,8,00:01:09,9,00:32:34,12,00:40:41,10,00:00:57,14,00:14:47,00:31:55,176,01:13:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
55,10,D20,Marije de Gruijter,UTRECHT,00:11:20,109,00:02:00,78,00:34:47,42,00:48:06,59,00:01:05,25,00:11:43,00:24:23,60,01:13:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
56,168,H40,Gian Dorsthorst,EPE,00:07:50,20,00:02:01,82,00:37:15,85,00:47:05,51,00:01:31,86,00:11:58,00:25:05,73,01:13:40, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
57,53,H50,Wim Lokers,ROOSENDAAL,00:10:41,93,00:01:31,32,00:34:27,36,00:46:38,42,00:01:22,58,00:12:03,00:25:47,89,01:13:46, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
58,206,H20,Chris Derksen,Arnhem,00:09:47,66,00:01:56,73,00:35:31,50,00:47:13,53,00:01:32,89,00:12:04,00:25:20,76,01:14:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
59,88,H40,Arjan Overbeek,EMMERICH,00:10:24,85,00:01:54,68,00:34:26,35,00:46:44,45,00:01:32,92,00:12:42,00:26:02,97,01:14:18, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
60,65,D20,Eveline Boerhout,NIJMEGEN,00:08:18,26,00:02:08,99,00:37:51,100,00:48:15,67,00:01:23,65,00:11:51,00:24:46,65,01:14:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
61,17,D20,Susanne Nijhuis,ENSCHEDE,00:08:52,41,00:01:53,67,00:37:34,92,00:48:17,69,00:01:12,40,00:12:03,00:25:03,72,01:14:31, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
62,164,D20,Stefanie Stienezen,ARNHEM,00:09:35,64,00:01:43,47,00:36:47,72,00:48:04,58,00:01:14,47,00:12:11,00:25:28,79,01:14:45, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
63,86,H20,Yuri Bastiaans,BEUNINGEN,00:08:06,24,00:01:51,61,00:37:11,82,00:47:07,52,00:02:07,162,00:12:36,00:25:57,91,01:15:10, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
64,159,H20,Ruud Gerritsen,ZEVENAAR,00:11:08,104,00:02:03,87,00:37:08,80,00:50:18,81,00:01:52,139,00:11:08,00:23:04,40,01:15:13, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
65,123,H40,Marc Zantinge,RHEDEN,00:10:04,72,00:02:09,102,00:36:00,63,00:48:12,64,00:01:31,88,00:12:08,00:25:38,83,01:15:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
66,195,H50,Rijjan Bos,GORSSEL,00:11:05,102,00:01:33,34,00:35:33,52,00:48:09,62,00:01:38,105,00:12:19,00:25:42,86,01:15:28, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
67,122,H50,Richard Lammens,NIJMEGEN,00:13:12,172,00:01:49,57,00:36:25,66,00:51:26,99,00:01:34,98,00:10:40,00:22:34,35,01:15:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
68,138,H50,Gerard Vos,HELLEVOETSLUIS,00:10:54,98,00:02:01,84,00:35:22,48,00:48:16,68,00:01:48,130,00:12:26,00:25:44,87,01:15:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
69,11,D20,Meggy Keereweer,NIJMEGEN,00:10:01,71,00:02:03,88,00:37:52,101,00:49:56,76,00:01:34,96,00:11:41,00:24:23,59,01:15:52, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
70,199,H20,Sander Kersting,Arnhem,00:09:55,68,00:02:24,125,00:35:54,58,00:48:13,65,00:01:39,108,00:12:16,00:26:11,101,01:16:02, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
71,146,H40,Frank Lijding,ARNHEM,00:10:29,86,00:02:33,134,00:37:24,87,00:50:26,84,00:01:28,78,00:11:25,00:24:10,54,01:16:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
72,213,H20,Maikel Egging,Arnhem,00:11:19,108,00:03:09,160,00:35:32,51,00:50:00,77,00:01:52,140,00:11:46,00:24:13,56,01:16:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
73,6,H20,Alexander Dijk,ARNHEM,00:08:48,38,00:02:23,123,00:39:26,123,00:50:36,92,00:01:20,56,00:11:41,00:24:09,52,01:16:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
74,184,H20,Stefan de Vries,AALSMEER,00:11:29,115,00:02:14,111,00:36:28,67,00:50:10,80,00:00:59,18,00:12:03,00:25:01,71,01:16:09, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
75,35,D40,Suzan Zweers,DOETINCHEM,00:11:50,123,00:01:55,70,00:36:43,70,00:50:27,85,00:01:46,124,00:11:37,00:24:12,55,01:16:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
76,141,H40,Erwin ter Haar,AALTEN,00:10:57,100,00:02:09,101,00:37:27,89,00:50:32,88,00:01:23,64,00:11:43,00:24:37,63,01:16:31, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
77,175,D40,Tisanja Abali,NIJMEGEN,00:10:12,75,00:01:26,25,00:38:57,117,00:50:35,91,00:01:30,83,00:11:51,00:24:36,62,01:16:40, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
78,41,D20,Kim van de Belt,ARNHEM,00:10:56,99,00:01:56,74,00:35:13,47,00:48:03,57,00:01:30,84,00:13:09,00:27:15,114,01:16:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
79,216,H20,Corneel Honingh,Wesel,00:10:15,78,00:02:42,143,00:37:07,78,00:50:03,78,00:01:53,143,00:12:01,00:24:54,70,01:16:49, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
80,207,H40,Ruud Timmermans,Arnhem,00:10:30,87,00:01:48,55,00:35:58,61,00:48:15,66,00:01:39,106,00:12:34,00:27:10,112,01:17:02, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
81,157,H20,Jordi Meijer,RHEDEN,00:10:51,97,00:02:08,98,00:37:11,83,00:50:09,79,00:01:47,128,00:11:30,00:25:23,77,01:17:18, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
82,95,H50,Stphane Ramuzat,LOCHEM,00:10:00,70,00:02:06,94,00:36:06,64,00:48:11,63,00:01:50,135,00:13:07,00:27:30,121,01:17:30, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
83,145,H50,Richard klein Goldewijk,LICHTENVOORDE,00:14:30,190,00:02:05,90,00:38:33,114,00:55:07,136,00:01:06,26,00:10:05,00:21:19,18,01:17:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
84,48,D20,Maaike Evers Janssen,HUISSEN,00:08:58,46,00:01:51,64,00:38:37,115,00:49:26,74,00:01:21,57,00:12:59,00:27:12,113,01:17:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
85,59,H40,Frank Ernst,SILVOLDE,00:08:02,23,00:01:57,76,00:40:32,144,00:50:30,86,00:01:42,117,00:12:12,00:26:01,95,01:18:12, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
86,66,D40,Karin Doolaard,HUISSEN,00:08:22,28,00:02:30,129,00:38:09,106,00:49:00,73,00:01:40,111,00:13:06,00:27:44,125,01:18:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
87,90,H20,Jos Bakker,IJMUIDEN,00:11:24,112,00:03:01,159,00:38:00,104,00:52:24,112,00:01:11,39,00:12:29,00:24:51,69,01:18:25, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
88,142,H50,Alby Mulder,Doetinchem,00:07:47,19,00:02:23,122,00:35:58,62,00:46:08,41,00:02:34,184,00:14:19,00:29:55,152,01:18:36, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
89,174,D40,Joyce van der Meer,VEENENDAAL,00:11:54,125,00:02:35,137,00:38:08,105,00:52:36,114,00:01:32,91,00:11:49,00:24:38,64,01:18:45, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
90,201,D20,Dianne Thijsse,Arnhem,00:12:11,134,00:01:36,39,00:37:44,96,00:51:29,102,00:01:25,72,00:12:18,00:26:01,94,01:18:55, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
91,198,H40,Jacco Kempenaar,Arnhem,00:11:30,116,00:02:24,124,00:36:41,69,00:50:34,90,00:01:51,138,00:12:36,00:26:31,103,01:18:55, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
92,166,H60,Harrie Duking,ULFT,00:10:38,92,00:02:36,139,00:37:10,81,00:50:22,82,00:01:12,41,00:13:02,00:27:37,123,01:19:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
93,119,H40,Richard Engbersen,HUMMELO,00:11:55,126,00:03:14,164,00:37:04,76,00:52:12,110,00:01:48,129,00:12:01,00:25:13,75,01:19:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
94,137,H20,Robin Kuipers,ENSCHEDE,00:12:41,156,00:01:51,63,00:37:08,79,00:51:39,105,00:01:50,134,00:12:46,00:25:46,88,01:19:14, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
95,20,D20,Manon Crijns,ARNHEM,00:10:16,79,00:01:43,46,00:36:46,71,00:48:43,71,00:01:24,70,00:13:49,00:29:12,145,01:19:18, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
96,84,D40,Jolanda Schouten,ZUTPHEN,00:09:08,55,00:01:48,54,00:39:58,135,00:50:52,94,00:01:30,81,00:12:49,00:26:59,110,01:19:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
97,118,D20,Anne Ouwerkerk,SILVOLDE,00:11:31,117,00:02:27,127,00:39:00,118,00:52:57,116,00:01:57,146,00:11:43,00:24:33,61,01:19:25, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
98,172,H50,Arjan de Vries,AMERSFOORT,00:08:34,36,00:02:12,108,00:39:38,130,00:50:23,83,00:01:47,125,00:13:16,00:27:23,118,01:19:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
99,45,H50,Marco Bosman,GAANDEREN,00:12:29,149,00:02:32,132,00:36:56,74,00:51:56,107,00:01:42,116,00:12:08,00:26:10,100,01:19:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
100,21,H40,Barry Dijkerman,DUIVEN,00:12:21,146,00:02:10,104,00:37:46,98,00:52:16,111,00:02:04,158,00:12:18,00:25:36,81,01:19:54, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
101,104,H20,Rob Hamerlinck,ARNHEM,00:10:44,95,00:02:02,86,00:38:24,107,00:51:08,97,00:01:52,141,00:12:49,00:26:58,109,01:19:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
102,173,H20,Jos van Schijndel,VUGHT,00:13:20,174,00:02:11,105,00:39:49,132,00:55:19,141,00:02:08,163,00:10:45,00:22:33,34,01:19:59, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
103,52,D40,Jizka Helder,ROOSENDAAL,00:12:13,136,00:01:55,69,00:37:58,103,00:52:05,108,00:02:22,175,00:12:03,00:25:38,84,01:20:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
104,215,D18,Bo Meerbeek,Doetinchem,00:12:57,166,00:02:01,85,00:41:21,148,00:56:18,151,00:01:30,82,00:10:29,00:22:29,33,01:20:16, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
105,170,H50,Rudi Spekschoor,MARINVELDE,00:14:02,181,00:03:14,165,00:40:35,145,00:57:51,165,00:01:25,71,00:10:06,00:21:07,16,01:20:21, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
106,78,D20,Ilse Busser,HUISSEN,00:10:13,76,00:01:38,41,00:39:37,129,00:51:27,100,00:01:34,95,00:12:57,00:27:24,120,01:20:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
107,102,D20,Lotte Bttner,DOETINCHEM,00:11:16,107,00:02:06,93,00:37:27,90,00:50:48,93,00:02:00,152,00:13:20,00:27:45,126,01:20:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
108,112,H50,Henk Aaldering,DIDAM,00:11:47,121,00:03:17,166,00:37:32,91,00:52:35,113,00:02:03,157,00:12:11,00:26:00,93,01:20:37, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
109,15,H20,Koen van Gemert,ARNHEM,00:09:57,69,00:02:05,91,00:39:27,125,00:51:28,101,00:02:32,182,00:12:49,00:26:40,105,01:20:39, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
110,114,H20,Alex Hoogers,UTRECHT,00:10:33,90,00:02:16,112,00:38:25,110,00:51:13,98,00:02:16,170,00:12:52,00:27:19,115,01:20:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
111,94,D40,Charlotte Bekken,ZUTPHEN,00:10:58,101,00:02:31,131,00:39:18,122,00:52:47,115,00:01:39,110,00:12:50,00:26:45,107,01:21:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
112,204,D40,Anneloes Zuiderveen,Arnhem,00:13:48,179,00:02:07,97,00:37:48,99,00:53:42,121,00:01:34,97,00:12:22,00:26:03,98,01:21:18, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
113,208,D20,Mirjam Fokkens,Arnhem,00:09:34,63,00:02:03,89,00:39:58,136,00:51:35,104,00:01:13,45,00:13:37,00:28:45,138,01:21:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
