Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Bruto,Netto,race,date
47,278,Kenza Diks,,F,21,00:05:58,00:05:53,Kramp Run ,2017-09-09
48,255,Doris Vinkenvleugel,Varsseveld,F,22,00:06:23,00:06:20,Kramp Run ,2017-09-09
49,220,Suze Reuterink,Varsseveld,F,23,00:06:24,00:06:20,Kramp Run ,2017-09-09
50,218,Vajèn Masselink,Varsseveld,F,24,00:06:25,00:06:21,Kramp Run ,2017-09-09
51,242,Jens Kraan,Ulft,M,27,00:06:26,00:06:21,Kramp Run ,2017-09-09
52,235,Tess Reimes,Varsseveld,F,25,00:06:29,00:06:24,Kramp Run ,2017-09-09
53,248,Sam Klompenhouwer,Varsseveld,F,26,00:06:29,00:06:23,Kramp Run ,2017-09-09
54,241,Theo ElsKamp,Borken,M,28,00:06:34,00:06:32,Kramp Run ,2017-09-09
55,275,Lotte Vrieze,,F,27,00:06:38,00:06:37,Kramp Run ,2017-09-09
56,243,Lars Kraan,Ulft,M,29,00:06:39,00:06:34,Kramp Run ,2017-09-09
57,224,Lotte Schreurs,Rijssen,F,28,00:06:39,00:06:33,Kramp Run ,2017-09-09
58,227,Kevin Lievers,Doetinchem,M,30,00:06:49,00:06:46,Kramp Run ,2017-09-09
59,244,Jelle Rougoor,Breedenbroek,M,31,00:07:07,00:07:05,Kramp Run ,2017-09-09
60,201,Daphne Visser,Aalten,F,29,00:07:14,00:07:10,Kramp Run ,2017-09-09
61,207,Esmay ter Horst,Aalten,F,30,00:07:15,00:07:12,Kramp Run ,2017-09-09
62,208,Bryan ter Horst,Aalten,M,32,00:07:18,00:07:16,Kramp Run ,2017-09-09
63,226,Boaz Koper,Doetinchem,M,33,00:07:24,00:07:22,Kramp Run ,2017-09-09
64,225,Anne Schreurs,Rijssen,F,31,00:08:05,00:07:58,Kramp Run ,2017-09-09
65,238,Rens Boom,Doetinchem,M,34,00:08:07,00:08:00,Kramp Run ,2017-09-09
66,236,Deen Reimes,Varsseveld,M,35,00:08:21,00:08:15,Kramp Run ,2017-09-09
