Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
52,234,Laurens Miserus,UTRECHT,H20+,32,00:19:48,120,00:01:26,01:07:32,59,01:28:45,66,00:01:52,00:40:27,26,02:11:03, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
53,328,Olaf Henneveld,ROTTERDAM,H40+,17,00:17:46,73,00:02:03,01:05:48,40,01:25:36,50,00:01:53,00:44:16,67,02:11:44, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
54,327,Rob Heemskerk,LISSE,H40+,18,00:19:42,117,00:01:42,01:08:05,63,01:29:28,73,00:01:46,00:40:46,30,02:11:59, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
55,329,Mark de Jong,VOORHOUT,H20+,33,00:18:28,88,00:01:05,01:07:26,57,01:26:58,57,00:01:18,00:43:46,58,02:12:01, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
56,207,Dirk Goldebeld,WORMER,H50+,3,00:18:32,89,00:02:20,01:08:26,64,01:29:16,69,00:01:23,00:41:43,36,02:12:21, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
57,410,Leon Lankester,NAALDWIJK,H40+,19,00:17:44,71,00:01:35,01:06:54,51,01:26:12,53,00:01:15,00:45:14,78,02:12:40, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
58,528,Frank Lekkerkerker,ANKEVEEN,H20+,34,00:15:17,22,00:01:27,01:07:25,55,01:24:08,41,00:01:17,00:47:17,97,02:12:42, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
59,206,Stef Zwitser,VOORHOUT,H20+,35,00:18:27,86,00:02:12,01:08:39,65,01:29:17,70,00:01:10,00:42:31,47,02:12:57, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
60,214,Dimitri Henry,LEUSDEN,H20+,36,00:18:28,87,00:01:52,01:06:31,48,01:26:50,54,00:01:09,00:45:10,75,02:13:07, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
61,213,Natan Heikens,NES A/D AMSTEL,H40+,20,00:18:52,101,00:01:38,01:07:16,53,01:27:45,63,00:01:31,00:44:23,68,02:13:38, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
62,432,Peter Bos,BUNSCHOTEN-SPAKENBURG,H50+,4,00:17:26,61,00:01:15,01:09:00,69,01:27:40,62,00:01:15,00:44:59,74,02:13:53, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
63,231,Koen Hartemink,ABCOUDE,H20+,37,00:18:32,92,00:02:28,01:09:41,71,01:30:40,80,00:01:53,00:41:46,37,02:14:18, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
64,209,Gert-Jan Bouterse,ROTTERDAM,H20+,38,00:20:53,137,00:02:09,01:04:35,30,01:27:36,60,00:02:49,00:43:57,59,02:14:21, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
65,420,Bert Rijneveld,SCHOONHOVEN,H60+,1,00:17:29,63,00:01:22,01:05:06,35,01:23:56,38,00:01:25,00:49:26,127,02:14:47, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
66,412,Peter Sanders,LEKKERKERK,H50+,5,00:16:55,45,00:01:33,01:08:58,68,01:27:25,59,00:01:54,00:45:48,88,02:15:06, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
67,303,Tessa Linssen,DE BILT,D20+,2,00:15:42,28,00:01:11,01:12:07,96,01:29:00,68,00:01:12,00:45:14,77,02:15:26, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
68,339,Guido Sala,WAGENINGEN,H40+,21,00:17:42,69,00:01:29,01:11:09,89,01:30:19,79,00:00:54,00:44:30,69,02:15:42, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
69,326,Frans Cortenbach,WAGENINGEN,H50+,6,00:18:35,95,00:01:41,01:08:44,66,01:28:59,67,00:01:10,00:45:42,87,02:15:49, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
70,335,Rick van der Klugt,VOORBURG,H20+,39,00:17:33,66,00:01:47,01:10:05,78,01:29:25,72,00:01:21,00:45:14,76,02:15:59, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
71,332,Eric Klepper,HEERHUGOWAARD,H20+,40,00:18:32,90,00:01:21,01:06:02,41,01:25:54,52,00:01:27,00:48:43,115,02:16:04, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
72,310,Rody Schiffer,HAARLEM,H40+,22,00:17:10,53,00:01:56,01:10:18,81,01:29:24,71,00:01:16,00:45:27,82,02:16:07, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
73,202,Wilco van Wee,LEIDERDORP,H50+,7,00:18:20,82,00:01:20,01:12:29,97,01:32:07,86,00:01:58,00:42:46,52,02:16:50, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
74,408,Marcel Griffioen,KOCKENGEN,H40+,23,00:16:56,46,00:01:26,01:07:28,58,01:25:49,51,00:01:35,00:49:33,129,02:16:56, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
75,217,Marco van Nek,PURMEREND,H40+,24,00:19:56,126,00:04:54,01:10:54,87,01:35:43,113,00:02:46,00:38:38,17,02:17:06, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
76,325,Jacob Christensen,ROTTERDAM,H20+,41,00:17:23,57,00:02:00,01:10:26,82,01:29:47,76,00:01:33,00:46:00,90,02:17:19, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
77,438,Erik Bakker,OUDE WETERING,H20+,42,00:17:56,77,00:02:01,01:09:45,74,01:29:41,75,00:01:44,00:46:04,91,02:17:28, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
78,509,Johan Remmits,HARMELEN,H50+,8,00:13:21,6,00:01:41,01:10:02,77,01:25:03,46,00:01:30,00:51:00,145,02:17:32, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
79,222,Max de Vries,AMERSFOORT,H20+,43,00:18:58,105,00:02:24,01:10:13,79,01:31:34,84,00:02:06,00:44:13,65,02:17:52, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
80,306,Annika Spronk,STANDDAABUITEN,D20+,3,00:17:55,76,00:01:12,01:10:33,85,01:29:40,74,00:01:46,00:46:31,94,02:17:56, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
81,212,Frank Groenewoud,BUSSUM,H20+,44,00:19:57,127,00:02:28,01:10:17,80,01:32:40,91,00:01:15,00:44:10,63,02:18:05, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
82,312,Anne Stellaard,UTRECHT,D20+,4,00:16:58,47,00:00:59,01:14:16,116,01:32:13,88,00:01:06,00:44:56,73,02:18:14, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
83,107,Michael Herle,AMSTELVEEN,H20+,45,00:19:42,118,00:02:23,01:13:05,103,01:35:08,108,00:01:40,00:41:38,35,02:18:26, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
84,430,Eelco van der Meer,UTRECHT,H40+,25,00:19:06,109,00:01:22,01:09:49,76,01:30:16,78,00:01:32,00:46:42,95,02:18:28, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
85,334,Julian Leumer,AMSTERDAM,H20+,46,00:16:25,39,00:02:22,01:14:07,112,01:32:53,96,00:01:49,00:44:00,60,02:18:40, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
86,224,Bas Schepers,APELDOORN,H20+,47,00:18:54,103,00:02:18,01:11:25,90,01:32:35,90,00:01:43,00:44:36,71,02:18:54, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
87,403,Dick Vermeulen,AMERSFOORT,H50+,9,00:19:41,116,00:02:41,01:10:28,83,01:32:49,93,00:01:14,00:44:53,72,02:18:54, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
88,221,Peter Tauber,SANTPOORT NOORD,H50+,10,00:19:04,108,00:02:00,01:09:45,73,01:30:48,81,00:01:59,00:46:13,92,02:18:58, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
89,228,Willem Derks,DORDRECHT,H50+,11,00:20:51,136,00:02:07,01:09:35,70,01:32:32,89,00:01:11,00:45:38,85,02:19:21, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
90,405,Edwin Oosterhoorn,ZAANDAM,H40+,26,00:17:46,72,00:02:00,01:08:50,67,01:28:34,65,00:01:38,00:49:50,133,02:20:01, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
91,422,Hans de Groot,UITHOORN,H50+,12,00:17:23,58,00:02:02,01:10:30,84,01:29:54,77,00:02:07,00:48:33,114,02:20:33, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
92,118,Joost Lubbers,UTRECHT,H20+,48,00:22:15,147,00:02:51,01:09:43,72,01:34:49,106,00:01:37,00:44:11,64,02:20:35, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
93,236,Callum Thomas,AMSTERDAM,H20+,49,00:18:43,98,00:02:29,01:15:04,127,01:36:15,118,00:02:05,00:42:49,53,02:21:08, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
94,238,Hein Swinkels,ASTEN,H20+,50,00:19:50,122,00:02:16,01:15:54,132,01:38:00,127,00:01:17,00:42:24,44,02:21:40, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
95,414,Irvin van der Waal,PAPENDRECHT,H50+,13,00:17:48,74,00:02:24,01:13:46,109,01:33:58,102,00:02:13,00:45:33,83,02:21:43, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
96,208,Roland Nap,RHENEN,H40+,27,00:18:44,99,00:02:22,01:12:03,95,01:33:08,99,00:01:41,00:47:05,96,02:21:53, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
97,203,Paul van der Weijden,LAREN,H40+,28,00:18:26,85,00:01:58,01:14:13,114,01:34:36,105,00:01:50,00:45:39,86,02:22:04, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
98,536,Hans Veraar,BODEGRAVEN,H50+,14,00:16:24,38,00:02:05,01:13:12,105,01:31:39,85,00:02:05,00:48:27,111,02:22:10, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
99,237,Karel Schrijvers,LOENERSLOOT,H20+,51,00:18:19,81,00:01:34,01:11:29,92,01:31:21,83,00:01:08,00:49:45,132,02:22:13, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
100,324,Kruno Ivancic,AMSTERDAM,H50+,15,00:18:20,83,00:01:50,01:12:42,99,01:32:51,95,00:02:07,00:47:18,98,02:22:15, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
101,331,Laurens Kersten,EDE,H20+,52,00:19:43,119,00:01:22,01:14:52,126,01:35:55,115,00:01:26,00:45:23,80,02:22:43, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
102,119,Erwin van Roemburg,LOENEN A/D VECHT,H20+,53,00:19:54,124,00:02:22,01:14:36,122,01:36:52,120,00:01:03,00:45:21,79,02:23:15, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
103,417,Bert van der Zwan,APELDOORN,H60+,2,00:17:08,50,00:01:42,01:13:21,107,01:32:11,87,00:01:49,00:49:24,125,02:23:22, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
104,115,Daan Boekhoorn,WEESP,H20+,54,00:18:57,104,00:02:24,01:11:25,91,01:32:45,92,00:01:40,00:49:01,118,02:23:24, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
105,415,Roy Danckaarts,MAARSSEN,H40+,29,00:14:26,18,00:01:49,01:14:41,124,01:30:55,82,00:01:31,00:51:39,147,02:24:04, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
106,425,Gerard Brouwer,HILVERSUM,H50+,16,00:17:36,67,00:02:04,01:13:49,110,01:33:29,100,00:01:37,00:49:12,121,02:24:17, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
107,416,Hans van Oort,UTRECHT,H60+,3,00:17:11,54,00:02:08,01:13:40,108,01:32:58,97,00:01:00,00:50:21,139,02:24:18, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
108,436,Marcel Spoelder,ALMERE,H50+,17,00:19:23,113,00:03:21,01:11:03,88,01:33:46,101,00:02:13,00:48:47,116,02:24:45, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
109,218,Gerard de Nooij,HENGELO,H50+,18,00:18:50,100,00:02:15,01:14:18,117,01:35:23,111,00:01:55,00:47:44,103,02:25:02, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
110,138,Ronald Meier,GRONINGEN,H20+,55,00:18:33,93,00:03:12,01:13:06,104,01:34:51,107,00:02:01,00:48:28,113,02:25:20, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
111,216,Andrew Lambourne,ROTTERDAM,H40+,30,00:19:59,128,00:02:22,01:13:00,102,01:35:20,110,00:01:54,00:48:27,112,02:25:41, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
112,232,Danny Jaspers,HEEMSTEDE,H40+,31,00:19:37,115,00:02:24,01:15:20,129,01:37:19,121,00:03:13,00:45:24,81,02:25:54, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
113,126,Ivo Bruns,BAAMBRUGGE,H50+,19,00:24:35,163,00:02:57,01:14:21,118,01:41:52,137,00:01:41,00:42:36,49,02:26:08, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
114,307,Linda de Boer,UTRECHT,D20+,5,00:18:12,79,00:01:24,01:15:42,131,01:35:17,109,00:01:00,00:50:06,135,02:26:22, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
115,301,Marianka Peeters,SON EN BREUGEL,D20+,6,00:14:31,19,00:01:01,01:20:34,149,01:36:05,117,00:01:22,00:49:22,123,02:26:48, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
116,227,Chris Borgdorff,UTRECHT,H20+,56,00:18:53,102,00:02:19,01:14:35,121,01:35:46,114,00:01:43,00:49:33,130,02:27:01, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
117,133,Freek Meulman,AMSTERDAM,H20+,57,00:20:58,139,00:03:43,01:12:45,101,01:37:25,122,00:02:26,00:47:55,109,02:27:45, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
118,313,Kim Albracht-Kardinaal,NOORD-SCHARWOUDE,D40+,2,00:19:51,123,00:02:03,01:14:37,123,01:36:29,119,00:02:16,00:49:26,126,02:28:11, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
119,223,Donald Janssen,OSS,H50+,20,00:19:08,111,00:01:42,01:12:01,93,01:32:50,94,00:01:23,00:54:28,156,02:28:39, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
120,140,Thijs Roovers,DEN BOSCH,H20+,58,00:23:41,161,00:02:57,01:07:33,60,01:34:10,103,00:02:12,00:52:25,150,02:28:47, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
121,104,Erik van Wijk,HEEMSTEDE,H50+,21,00:22:24,148,00:02:19,01:14:15,115,01:38:56,132,00:02:22,00:47:49,105,02:29:06, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
122,302,Patricia Kracht,UTRECHT,D20+,7,00:15:55,32,00:01:44,01:19:56,147,01:37:34,123,00:01:40,00:50:10,136,02:29:24, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
123,539,Perry Laukens,REEUWIJK,H40+,32,00:15:41,27,00:01:39,01:18:08,141,01:35:28,112,00:01:38,00:52:32,151,02:29:36, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
124,337,Henk Oosterhof,AMERSFOORT,H50+,22,00:17:42,70,00:01:48,01:16:28,134,01:35:57,116,00:01:52,00:51:51,148,02:29:39, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
