Rank,RaceNr,Cat,RankCat,Name,Club,Nation,Time,race,date
17,793,M45,4,"Hajos, Danny", ,NED,04:12:34,Run Winschoten 12-09-2015,2015-09-12
18,779,M45,5,"Harmanni, René",geen,NED,04:15:42,Run Winschoten 12-09-2015,2015-09-12
19,901,F50,1,"Spieker, Anita",Marathon Plus,NED,04:16:00,Run Winschoten 12-09-2015,2015-09-12
20,806,M50,5,"Michiels, Alex",Los3amigos,BEL,04:16:28,Run Winschoten 12-09-2015,2015-09-12
21,743,M40,4,"Valera Gómez, Vicente",DO TORO,ESP,04:16:56,Run Winschoten 12-09-2015,2015-09-12
22,804,M50,6,"Top, Egbert",marathonplus,NED,04:19:54,Run Winschoten 12-09-2015,2015-09-12
23,811,M50,7,"Oosterhoff, Egbert",Av Aquilo,NED,04:21:42,Run Winschoten 12-09-2015,2015-09-12
24,792,M45,6,"Vos, Peter",Loopgroep Astrea,NED,04:22:13,Run Winschoten 12-09-2015,2015-09-12
25,851,M45,7,"Scholtens, Wim", ,NED,04:23:05,Run Winschoten 12-09-2015,2015-09-12
26,801,M50,8,"Van der Meer, Henk",AV Aquilo,NED,04:23:08,Run Winschoten 12-09-2015,2015-09-12
27,846,M60,1,"Idrissi, Mo",MarathonPlus,NED,04:24:02,Run Winschoten 12-09-2015,2015-09-12
28,903,F50,2,"Visser, Gerry",LAAC Twente,NED,04:24:08,Run Winschoten 12-09-2015,2015-09-12
29,802,M50,9,"Jager, Alex",Groningen Atletiek,NED,04:24:15,Run Winschoten 12-09-2015,2015-09-12
30,904,F50,3,"Verstrepen, Diane", ,BEL,04:26:36,Run Winschoten 12-09-2015,2015-09-12
31,809,M50,10,"Top, Diemer", ,NED,04:29:35,Run Winschoten 12-09-2015,2015-09-12
32,891,F45,1,"Viane, Ruth", ,BEL,04:32:25,Run Winschoten 12-09-2015,2015-09-12
33,825,M55,1,"van Zwol, Rik",Tas '82,NED,04:36:39,Run Winschoten 12-09-2015,2015-09-12
34,776,M45,8,"Steenhuis, Arjan",AV Aquilo,NED,04:44:08,Run Winschoten 12-09-2015,2015-09-12
35,723,M35,3,"Nys, Sebastien", ,FRA,04:44:17,Run Winschoten 12-09-2015,2015-09-12
36,726,M35,4,"Bruniaux, Pascal", ,FRA,04:44:17,Run Winschoten 12-09-2015,2015-09-12
37,848,M45,9,"Griffioen, Arjan", ,NED,04:45:21,Run Winschoten 12-09-2015,2015-09-12
38,727,M35,5,"Haak, Dennis",AV AQUILO,NED,04:50:54,Run Winschoten 12-09-2015,2015-09-12
39,902,F50,4,"Westers, Reina", ,NED,04:50:54,Run Winschoten 12-09-2015,2015-09-12
40,820,M50,11,"Vennen, Rolf Dieter",TuRa 07 Westrhauderfehn,GER,04:51:03,Run Winschoten 12-09-2015,2015-09-12
41,748,M40,5,"Wijnstra, André", ,NED,04:52:49,Run Winschoten 12-09-2015,2015-09-12
42,810,M50,12,"Waijer, Hendrik",Aquilo,NED,04:52:55,Run Winschoten 12-09-2015,2015-09-12
43,814,M50,13,"Bena Brandini, Marco",St Loopevenementen Den Helder,NED,04:55:16,Run Winschoten 12-09-2015,2015-09-12
44,896,F45,2,"Unoki, Katie", ,JPN,04:56:40,Run Winschoten 12-09-2015,2015-09-12
45,774,M45,10,"Meijer, René",Running 2000,NED,04:57:11,Run Winschoten 12-09-2015,2015-09-12
46,775,M45,11,"Tip, Johan",Com2U,NED,04:57:40,Run Winschoten 12-09-2015,2015-09-12
47,773,M45,12,"Reibestein, Mario",The Hague Road Runners,NED,04:57:47,Run Winschoten 12-09-2015,2015-09-12
48,777,M45,13,"Koelewijn, Marc",AV Lycurgus,NED,04:58:22,Run Winschoten 12-09-2015,2015-09-12
49,746,M40,6,"Marcel, Loer",Aquilo,NED,04:58:33,Run Winschoten 12-09-2015,2015-09-12
50,818,M50,14,"van Goor, Rob", ,NED,04:59:03,Run Winschoten 12-09-2015,2015-09-12
51,893,F45,3,"Krol, Elles",roadrunners performance,NED,05:01:23,Run Winschoten 12-09-2015,2015-09-12
52,847,M60,2,"Dijk, Ubel",Marathonplus,NED,05:02:38,Run Winschoten 12-09-2015,2015-09-12
53,783,M45,14,"Bouma, Cees",loopgroep Biddinghuizen,NED,05:03:24,Run Winschoten 12-09-2015,2015-09-12
54,788,M45,15,"Dix, Warren",Marathon Plus,NED,05:04:10,Run Winschoten 12-09-2015,2015-09-12
55,787,M45,16,"Topelen, Jan",AV Aquilo,NED,05:04:31,Run Winschoten 12-09-2015,2015-09-12
56,911,F55+,1,"Molenberg-Voortman, Anne", ,NED,05:04:35,Run Winschoten 12-09-2015,2015-09-12
57,882,F40,1,"van der Leij-Drentje, Tamara", ,NED,05:06:09,Run Winschoten 12-09-2015,2015-09-12
58,827,M55,2,"Visser, Peter",Menter A lopers,NED,05:14:32,Run Winschoten 12-09-2015,2015-09-12
59,894,F45,4,"Nieuwhof, Annemieke",MenterARunners,NED,05:14:44,Run Winschoten 12-09-2015,2015-09-12
60,892,F45,5,"Lasker, Ria",HoogeZandloperS,NED,05:14:57,Run Winschoten 12-09-2015,2015-09-12
61,916,F55+,2,"Gagne, Lise",ACU,CAN,05:15:12,Run Winschoten 12-09-2015,2015-09-12
62,819,M50,15,"Marrabou, Mohamed",Joggng Run en Fun Genk,NED,05:15:42,Run Winschoten 12-09-2015,2015-09-12
63,747,M40,7,"Kruijs, Pascal", ,NED,05:19:42,Run Winschoten 12-09-2015,2015-09-12
64,844,M60,3,"Meijer, Sjoerd",geen,NED,05:19:43,Run Winschoten 12-09-2015,2015-09-12
65,784,M45,17,"Bos, Arjan",CAV Energie,NED,05:19:53,Run Winschoten 12-09-2015,2015-09-12
66,881,F40,2,"Grootjans, Andrina", ,NED,05:20:40,Run Winschoten 12-09-2015,2015-09-12
67,839,M60,4,"Lademarco, Nicola", ,ITA,05:20:42,Run Winschoten 12-09-2015,2015-09-12
68,895,F45,6,"van der Laan, Ina",Aquilo,NED,05:21:31,Run Winschoten 12-09-2015,2015-09-12
69,885,F40,3,"Roelfsema, Janine",AV Aquilo,NED,05:25:32,Run Winschoten 12-09-2015,2015-09-12
70,786,M45,18,"Baltus, Frank",Hardloopgroep Westerpark (Amsterdam),NED,05:26:30,Run Winschoten 12-09-2015,2015-09-12
71,780,M45,19,"Hindriks, Jan Willem", ,NED,05:30:00,Run Winschoten 12-09-2015,2015-09-12
72,822,M55,3,"Koens, Bert",Aquilo,NED,05:30:42,Run Winschoten 12-09-2015,2015-09-12
73,826,M55,4,"Nieborg, Henk",AV Aquilo,NED,05:34:12,Run Winschoten 12-09-2015,2015-09-12
74,808,M50,16,"Berger, Antonie",Hanzesport Zutphen,NED,05:34:57,Run Winschoten 12-09-2015,2015-09-12
75,913,F55+,3,"Rijkens, Rensje",Av Aquilo,NED,05:35:41,Run Winschoten 12-09-2015,2015-09-12
76,914,F55+,4,"Scheffer, Ineke",AVVN,NED,05:36:28,Run Winschoten 12-09-2015,2015-09-12
77,812,M50,17,"Burema, Eddie",menter a runners,NED,05:40:48,Run Winschoten 12-09-2015,2015-09-12
78,884,F40,4,"Wágnerová, Lenka",VZS Ostrava,CZE,05:41:40,Run Winschoten 12-09-2015,2015-09-12
79,816,M50,18,"Scholtens, Benny",MenterArunners,NED,05:42:34,Run Winschoten 12-09-2015,2015-09-12
80,789,M45,20,"Kranendonk, Jeroen",Hardloopgroep Westerpark,NED,05:48:24,Run Winschoten 12-09-2015,2015-09-12
81,918,F55+,5,"van Giels, Betsy",Diomedon,NED,05:51:02,Run Winschoten 12-09-2015,2015-09-12
82,829,M55,5,"Smit, Bert", ,NED,05:54:48,Run Winschoten 12-09-2015,2015-09-12
83,883,F40,5,"Soekias, Marike",Hoogezandlopers,NED,06:39:20,Run Winschoten 12-09-2015,2015-09-12
84,915,F55+,6,"van Kooten, Lieneke",aquilo,NED,06:45:59,Run Winschoten 12-09-2015,2015-09-12
85,823,M55,6,"Smith, Willem",aquilo,NED,06:50:38,Run Winschoten 12-09-2015,2015-09-12
