Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
20,47,Joppe Wekamp,GEERDIJK,H12+,00:02:34,17,00:02:16,25,00:14:35,22,00:19:24,21,00:02:19,12,00:05:19,20,00:27:01,,Triathlon Vroomshoop ,2016-09-17
21,42,Niek Ensink,HOLTEN,H10+,00:02:37,18,00:01:59,20,00:14:15,19,00:18:50,19,00:03:02,26,00:05:14,17,00:27:05,,Triathlon Vroomshoop ,2016-09-17
22,38,Eline Wessels,RIJSSEN,D10+,00:03:11,28,00:01:58,19,00:15:06,27,00:20:14,26,00:02:21,15,00:04:39,5,00:27:13,,Triathlon Vroomshoop ,2016-09-17
23,43,Loes Koelman,VROOMSHOOP,D10+,00:02:55,22,00:01:49,14,00:14:44,24,00:19:27,22,00:02:28,21,00:05:51,25,00:27:46,,Triathlon Vroomshoop ,2016-09-17
24,46,Thom Bakhuis,VRIEZENVEEN,H10+,00:03:01,25,00:01:52,16,00:14:47,25,00:19:39,23,00:02:38,23,00:05:36,24,00:27:52,,Triathlon Vroomshoop ,2016-09-17
25,72,Frank Heuver,VRIEZENVEEN,H12+,00:02:51,21,00:02:38,30,00:15:05,26,00:20:33,27,00:02:18,11,00:05:02,15,00:27:53,,Triathlon Vroomshoop ,2016-09-17
26,35,Dani Uphoff,VROOMSHOOP,H8+,00:02:47,20,00:02:16,26,00:14:42,23,00:19:45,24,00:02:35,22,00:05:54,26,00:28:13,,Triathlon Vroomshoop ,2016-09-17
27,36,Hugo Schoemaker,HARDENBERG,H8+,00:02:59,23,00:02:42,32,00:14:11,18,00:19:51,25,00:03:07,27,00:06:08,28,00:29:06,,Triathlon Vroomshoop ,2016-09-17
28,70,Tim Gerrits,VROOMSHOOP,H8+,00:03:59,34,00:02:26,28,00:15:57,28,00:22:22,28,00:02:28,20,00:04:44,10,00:29:33,,Triathlon Vroomshoop ,2016-09-17
29,37,Bliss Goossens,BORCULO,D8+,00:03:46,32,00:02:52,33,00:16:38,29,00:23:16,29,00:03:22,29,00:07:54,29,00:34:30,,Triathlon Vroomshoop ,2016-09-17
30,45,Jesse Gelten,WIERDEN,H10+,00:03:15,29,00:02:32,29,00:07:52,,00:13:38,,00:02:15,,00:04:52,,00:20:44,DNF,Triathlon Vroomshoop ,2016-09-17
31,71,Bjarne Hanewinkel,HOLTEN,H10+,00:03:08,27,00:02:17,27,00:08:23,,00:13:47,,00:02:41,,00:06:04,,00:22:31,DNF,Triathlon Vroomshoop ,2016-09-17
32,34,Bart Scholten,OMMEN,H8+,00:03:39,31,00:02:12,23,00:08:41,,00:14:31,,00:02:59,,00:05:33,,00:23:02,DNF,Triathlon Vroomshoop ,2016-09-17
33,31,Henk van Goor,DAARLERVEEN,H0+,00:03:53,33,00:01:47,12,00:09:02,,00:14:42,,00:02:49,,00:05:35,,00:23:06,DNF,Triathlon Vroomshoop ,2016-09-17
34,33,Wiep Seinen,OMMEN,D8+,00:03:27,30,00:02:38,31,00:11:10,,00:17:14,,00:02:54,,00:06:07,,00:26:14,DNF,Triathlon Vroomshoop ,2016-09-17
35,32,Emma Duval,OMMEN,D0+,00:04:14,35,00:02:52,34,00:11:33,,00:18:38,,00:03:16,,00:06:24,,00:28:17,DNF,Triathlon Vroomshoop ,2016-09-17
