Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,2500m,race,date
25,319,Marry de Lange,Arriën,DAMES,3,00:25:02,00:24:50,00:12:40,5e Zeewolde Endurance 10 EM ,2017-06-25
26,364,Aimée de Smidt 1,LOKO,DAMES,4,00:25:18,00:25:15,00:12:30,5e Zeewolde Endurance 10 EM ,2017-06-25
27,299,Jan Nieuwenhuis,Zeewolde,HEREN,23,00:25:44,00:25:32,00:12:33,5e Zeewolde Endurance 10 EM ,2017-06-25
28,367,Silvester de Smidt 2,LOKO,HEREN,24,00:25:50,00:25:43,00:12:46,5e Zeewolde Endurance 10 EM ,2017-06-25
29,310,Veerle van den Holm,Zeewolde,DAMES,5,00:26:04,00:25:52,00:12:47,5e Zeewolde Endurance 10 EM ,2017-06-25
30,294,Jessica van Bergen,Zeewolde,DAMES,6,00:26:04,00:26:02,00:13:04,5e Zeewolde Endurance 10 EM ,2017-06-25
31,320,Maaike Schoppink,Leiden,DAMES,7,00:26:17,00:26:04,00:12:58,5e Zeewolde Endurance 10 EM ,2017-06-25
32,302,Carine van den Bosch,Zeewolde,DAMES,8,00:26:33,00:26:19,00:13:12,5e Zeewolde Endurance 10 EM ,2017-06-25
33,271,MJ van Halen,AV Zeewolde,HEREN,25,00:26:35,00:26:31,00:13:11,5e Zeewolde Endurance 10 EM ,2017-06-25
34,295,Annemieke Versteeg,Zeewolde,DAMES,9,00:26:55,00:26:43,00:13:30,5e Zeewolde Endurance 10 EM ,2017-06-25
35,338,Wieneke Bremer,Rotterdam,DAMES,10,00:26:58,00:26:49,00:13:59,5e Zeewolde Endurance 10 EM ,2017-06-25
36,280,Charlotte Lutterman,Zeewolde,DAMES,11,00:27:18,00:27:14,00:13:18,5e Zeewolde Endurance 10 EM ,2017-06-25
37,303,Wouter van Gurp,Heino,HEREN,26,00:27:18,00:27:04,00:14:02,5e Zeewolde Endurance 10 EM ,2017-06-25
38,318,Mannes Schoppink,Zeewolde,HEREN,27,00:27:19,00:27:06,00:13:18,5e Zeewolde Endurance 10 EM ,2017-06-25
39,323,Elvira ten Hove,Zeewolde,DAMES,12,00:27:44,00:27:40,00:14:00,5e Zeewolde Endurance 10 EM ,2017-06-25
40,288,Corina Kaijser Bots,Zeewolde,DAMES,13,00:27:44,00:27:39,00:14:03,5e Zeewolde Endurance 10 EM ,2017-06-25
41,300,Ewoud Kamphorst,AV Zeewolde,HEREN,28,00:27:49,00:27:38,00:13:46,5e Zeewolde Endurance 10 EM ,2017-06-25
42,292,Patricia van der Lee,Zeewolde,DAMES,14,00:28:04,00:27:49,00:13:56,5e Zeewolde Endurance 10 EM ,2017-06-25
43,287,Patrick Martens,AV Zeewolde,HEREN,29,00:28:10,00:27:59,00:13:49,5e Zeewolde Endurance 10 EM ,2017-06-25
44,275,Marcel Mosterd,AV Zeewolde,HEREN,30,00:28:11,00:28:06,00:13:53,5e Zeewolde Endurance 10 EM ,2017-06-25
45,274,Jette van Donselaar,Tilburg,DAMES,15,00:28:19,00:28:04,00:14:06,5e Zeewolde Endurance 10 EM ,2017-06-25
46,314,Karlijn Koehorst,Zeewolde,DAMES,16,00:28:25,00:28:15,00:13:53,5e Zeewolde Endurance 10 EM ,2017-06-25
47,325,Hans Bemmis,Zeewolde,HEREN,31,00:28:42,00:28:25,00:14:29,5e Zeewolde Endurance 10 EM ,2017-06-25
48,283,Werner Gunther,Zeewolde,HEREN,32,00:28:42,00:28:38,00:13:54,5e Zeewolde Endurance 10 EM ,2017-06-25
49,327,Bianca van Tol,Zeewolde,DAMES,17,00:28:54,00:28:40,00:14:27,5e Zeewolde Endurance 10 EM ,2017-06-25
50,282,Erwin van de Beek,Zeewolde,HEREN,33,00:28:58,00:28:43,00:14:27,5e Zeewolde Endurance 10 EM ,2017-06-25
51,333,Basten Zwep,Dronten,HEREN,34,00:29:15,00:29:04,00:14:37,5e Zeewolde Endurance 10 EM ,2017-06-25
52,334,Gerrit Zwep,Dronten,HEREN,35,00:29:21,00:29:10,00:14:38,5e Zeewolde Endurance 10 EM ,2017-06-25
53,315,Yvonne Koehorst,Zeewolde,DAMES,18,00:29:22,00:29:12,00:14:13,5e Zeewolde Endurance 10 EM ,2017-06-25
54,296,John van Dongen,Zeewolde,HEREN,36,00:29:23,00:29:07,00:15:01,5e Zeewolde Endurance 10 EM ,2017-06-25
55,369,Christine Schuurkamp 2,LOKO,DAMES,19,00:29:24,00:29:19,00:15:06,5e Zeewolde Endurance 10 EM ,2017-06-25
56,277,Michelle Smulders,Zeewolde,DAMES,20,00:29:43,00:29:27,00:14:23,5e Zeewolde Endurance 10 EM ,2017-06-25
57,304,Ilonka Hofstee,AV Zeewolde,DAMES,21,00:29:52,00:29:37,00:14:42,5e Zeewolde Endurance 10 EM ,2017-06-25
58,336,Marjan Boot,Zeewolde,DAMES,22,00:30:02,00:29:52,00:14:47,5e Zeewolde Endurance 10 EM ,2017-06-25
59,276,Annet Potkamp,AV Zeewolde,DAMES,23,00:30:12,00:30:00,00:15:10,5e Zeewolde Endurance 10 EM ,2017-06-25
60,339,Heleen Pluim,Groningen,DAMES,24,00:30:15,00:30:06,00:15:16,5e Zeewolde Endurance 10 EM ,2017-06-25
61,312,Myra Luttenman,Zeewolde,DAMES,25,00:30:22,00:30:17,00:15:02,5e Zeewolde Endurance 10 EM ,2017-06-25
62,285,Femke Wubbels,AV Zeewolde,DAMES,26,00:30:34,00:30:24,00:15:44,5e Zeewolde Endurance 10 EM ,2017-06-25
63,286,Esther Olivier,Zeewolde,DAMES,27,00:30:55,00:30:55,,5e Zeewolde Endurance 10 EM ,2017-06-25
64,308,Djoya Beelen,Harderwijk,DAMES,28,00:31:11,00:30:58,00:16:24,5e Zeewolde Endurance 10 EM ,2017-06-25
65,305,Arie Paap,Zeewolde,HEREN,37,00:31:11,00:31:04,00:15:17,5e Zeewolde Endurance 10 EM ,2017-06-25
66,342,Anna Vermeulen,Zeewolde,DAMES,29,00:31:29,00:31:24,00:14:26,5e Zeewolde Endurance 10 EM ,2017-06-25
67,284,Josien Schreuder,Zeewolde,DAMES,30,00:31:29,00:31:24,00:14:04,5e Zeewolde Endurance 10 EM ,2017-06-25
68,290,Sabine Strauss,AV Zeewolde,DAMES,31,00:31:43,00:31:33,00:15:55,5e Zeewolde Endurance 10 EM ,2017-06-25
69,368,Hilly Stam 2,LOKO,DAMES,32,00:32:00,00:31:54,00:15:28,5e Zeewolde Endurance 10 EM ,2017-06-25
70,337,Tosca Janne Martje Boot,Groningen,DAMES,33,00:32:26,00:32:16,00:16:17,5e Zeewolde Endurance 10 EM ,2017-06-25
71,322,Gurbe Helbig,Zeewolde,HEREN,38,00:32:26,00:32:19,00:16:23,5e Zeewolde Endurance 10 EM ,2017-06-25
72,279,Marlies Flantua,Zeewolde,DAMES,34,00:32:29,00:32:16,00:16:17,5e Zeewolde Endurance 10 EM ,2017-06-25
73,278,Cindy steffen,Zeewolde,DAMES,35,00:32:29,00:32:16,00:16:18,5e Zeewolde Endurance 10 EM ,2017-06-25
74,307,Leonie Beelen,Athlos,DAMES,36,00:33:01,00:32:48,00:16:24,5e Zeewolde Endurance 10 EM ,2017-06-25
75,311,Erik Hofstee,Zeewolde,HEREN,39,00:33:48,00:33:33,00:17:21,5e Zeewolde Endurance 10 EM ,2017-06-25
76,313,Jacqueline Walling,Zeewolde,DAMES,37,00:36:17,00:36:03,00:18:35,5e Zeewolde Endurance 10 EM ,2017-06-25
77,291,Marga de Kreek,Zeewolde,DAMES,38,00:37:49,00:37:37,00:18:16,5e Zeewolde Endurance 10 EM ,2017-06-25
78,317,Marjolein Fleury,Zeewolde,DAMES,39,00:38:39,00:38:35,00:19:24,5e Zeewolde Endurance 10 EM ,2017-06-25
